id,x,y,deg
125_16,s-2.7588059400857916e+00,s-2.7352507916045510e+00,s3.3820640517166294e+02
125_17,s-3.2974810126977978e+00,s-2.7352511593505469e+00,s3.3819820992068168e+02
125_18,s-1.1431141901924415e+00,s-2.7352173188936439e+00,s3.3820680035784596e+02
125_19,s-1.6816539257540517e+00,s-2.7352386229871599e+00,s3.3820852556721746e+02
125_20,s-2.2202051262607885e+00,s-2.7352511893346407e+00,s3.3820841397984339e+02
125_21,s4.7289823437822609e-01,s-2.7352593803682179e+00,s3.3810939507067542e+02
125_22,s1.0192581418426276e+00,s-2.7352664162757865e+00,s3.3803169053139288e+02
125_23,s1.6232049647916065e+00,s-2.7355194150616065e+00,s3.3630571829686932e+02
125_24,s5.3925203290513790e-01,s1.6339579980459793e+00,s5.1796254359787349e+02
125_25,s-4.1777044212416206e+00,s-1.5850718036345897e+00,s5.0806821216393757e+02
125_26,s-4.2827336864070169e+00,s-1.9594274721667526e-01,s5.1631055815179525e+02
125_27,s-4.2706732498627700e+00,s8.7355995389172503e-01,s5.2009937726288774e+02
125_28,s-4.2850494752283961e+00,s3.0175877688693626e+00,s5.1643307130379242e+02
125_29,s-4.2852305582146437e+00,s1.7882465338643119e+00,s5.1637263132031285e+02
125_30,s1.0790751696848113e+00,s1.6317113398707312e+00,s5.1805166499493225e+02
125_31,s1.6204188941765150e+00,s1.6276747074866083e+00,s5.1787565400023743e+02
125_32,s-5.4092067760842266e-01,s1.6399786743230469e+00,s5.1823174490145448e+02
125_33,s-5.4894311343553148e-01,s2.7966561869933115e+00,s5.1877884188157043e+02
125_34,s-6.0609993223973413e-01,s1.8813862454448178e+00,s3.3824735477548080e+02
125_35,s-6.0734461973778464e-01,s7.2654002189807265e-01,s3.3823158777375988e+02
125_36,s-6.7391800148873041e-02,s7.2638626522076011e-01,s3.3791308706506834e+02
125_37,s1.0817879333041391e+00,s2.7859714322941542e+00,s5.1807172330180265e+02
125_38,s4.7353481741090026e-01,s7.2295926635937191e-01,s3.3796256728493017e+02
125_39,s1.0139077196602524e+00,s7.2023262799632148e-01,s3.3804820943621218e+02
125_40,s1.5576170826052007e+00,s7.1747855140923822e-01,s3.3750028911792441e+02
125_41,s-2.4735883539575160e-01,s3.1914209409528551e+00,s4.3145036824221086e+02
125_42,s-1.0808597120834322e+00,s1.6397832061503506e+00,s5.1829886642416795e+02
125_43,s-1.0861941057491817e+00,s2.7935455993534259e+00,s5.1829986244757470e+02
125_44,s-1.1459670603281935e+00,s7.2620611370841504e-01,s3.3824770290946890e+02
125_45,s-1.1462562913012382e+00,s1.8816156416198238e+00,s3.3835124880470011e+02
125_46,s-1.2340359741445810e+00,s3.2699754836967623e+00,s6.1143410021167597e+02
125_47,s-5.4223900192307239e-01,s4.8510542675734353e-01,s5.1822540418700123e+02
125_48,s1.6185679132729975e+00,s2.7879124498733523e+00,s5.1871366895444464e+02
125_49,s-1.0807885236208858e+00,s4.8480345877055980e-01,s5.1823605517565943e+02
125_50,s-3.1489815254139176e-03,s4.8424511462778880e-01,s5.1807825708999974e+02
125_51,s5.3757331764093086e-01,s4.8125358500500798e-01,s5.1797634422215185e+02
125_52,s1.0782621245835431e+00,s4.7864613951245505e-01,s5.1804562157972623e+02
125_53,s-1.6195432763632984e+00,s4.8441832752086683e-01,s5.1822080819939185e+02
125_54,s1.6205172453924011e+00,s4.7416345483935013e-01,s5.1785127062683546e+02
125_55,s-1.6207647137535013e+00,s1.6387120861318429e+00,s5.1827526943377211e+02
125_56,s-1.6251568582535707e+00,s2.7927637960307408e+00,s5.1837940972496745e+02
125_57,s-1.6846624449827390e+00,s7.2591805085263417e-01,s3.3824218341213509e+02
125_58,s-1.6863918212022369e+00,s1.8803050661014882e+00,s3.3838371022790153e+02
125_59,s5.4337391579060856e-01,s2.7876395009970985e+00,s5.1796143622827503e+02
125_60,s-1.5091507615698987e+00,s3.2108159817239690e+00,s4.2127585110995614e+02
125_61,s-6.0670499823349822e-01,s-4.2749556222167878e-01,s3.3823016614867163e+02
125_62,s-1.1454540891655527e+00,s-4.2793103394396170e-01,s3.3823760997534663e+02
125_63,s-6.7636413648627713e-02,s-4.2739566728427764e-01,s3.3810146666967626e+02
125_64,s-1.6840809171677604e+00,s-4.2812423638156816e-01,s3.3822043782446229e+02
125_65,s4.7288077394778855e-01,s-4.2952728898967957e-01,s3.3798641850070180e+02
125_66,s1.0139176989886860e+00,s-4.3243972267801956e-01,s3.3804059595522659e+02
125_67,s1.5566620597240093e+00,s-4.3628676468598349e-01,s3.3781798041125563e+02
125_68,s-2.1582134918780791e+00,s4.8421505961827005e-01,s5.1820921746486476e+02
125_69,s-2.1591890154237086e+00,s1.6381677490275286e+00,s5.1823740558720169e+02
125_70,s4.7525519015958484e-01,s1.8756320830919457e+00,s3.3796136055907516e+02
125_71,s-2.1691813973059348e+00,s2.7894953929078703e+00,s5.1823934785772894e+02
125_72,s-2.2226632862261315e+00,s-4.2820624402120688e-01,s3.3820783540379273e+02
125_73,s-2.2232876934297972e+00,s7.2563908191816329e-01,s3.3822178554006655e+02
125_74,s-2.2259116309173117e+00,s1.8801570056065720e+00,s3.3823944210236220e+02
125_75,s-2.4065700096270253e+00,s3.2870989229852472e+00,s6.0403847030170630e+02
125_76,s-2.6968725503131354e+00,s4.8417797361525200e-01,s5.1818489752390360e+02
125_77,s-2.6975264932615324e+00,s1.6381662386705549e+00,s5.1816608945446444e+02
125_78,s-2.7101304054680466e+00,s2.7944581093344549e+00,s5.1826851449763842e+02
125_79,s-2.7612972799372315e+00,s-4.2805761600633807e-01,s3.3818306179691149e+02
125_80,s-2.7619322671652839e+00,s7.2567810777583763e-01,s3.3820689494457008e+02
125_81,s1.0146476538535925e+00,s1.8733584442826570e+00,s3.3807412509269005e+02
125_82,s-2.7708041344624363e+00,s1.8831305024100864e+00,s3.3827233964286887e+02
125_83,s-5.4155136388586855e-01,s-6.6908025512781577e-01,s5.1822982951029417e+02
125_84,s-2.6962474052999634e+00,s-6.6954317824535892e-01,s5.1817947564911128e+02
125_85,s-1.0803242813527458e+00,s-6.6938454917027213e-01,s5.1821669340961660e+02
125_86,s-2.1576278496282062e+00,s-6.6960560319861628e-01,s5.1820697969967330e+02
125_87,s-1.6190117751561670e+00,s-6.6954667355222663e-01,s5.1820926264298134e+02
125_88,s-2.8611072200898781e-03,s-6.6908424495498720e-01,s5.1817098686085660e+02
125_89,s5.3698981353292319e-01,s-6.7117892258198775e-01,s5.1798937438722135e+02
125_90,s1.0782321468058365e+00,s-6.7405426339047458e-01,s5.1803190245251994e+02
125_91,s1.6200792798988637e+00,s-6.7820659926448335e-01,s5.1783531699202206e+02
125_92,s1.5568595215965113e+00,s1.8696193199736961e+00,s3.3782668484551760e+02
125_93,s-2.6520553815671071e+00,s3.2397854624859672e+00,s4.2403882719566820e+02
125_94,s-6.0574370720262027e-01,s-1.5815752048613227e+00,s3.3821909622863581e+02
125_95,s-2.7602713991710819e+00,s-1.5815494415235214e+00,s3.3817468220563961e+02
125_96,s-1.1443138486415201e+00,s-1.5816862520321366e+00,s3.3820951749142654e+02
125_97,s-6.7158342425203313e-02,s-1.5815404439340699e+00,s3.3820950093822779e+02
125_98,s-2.2215420625826199e+00,s-1.5817707828171799e+00,s3.3820661827391126e+02
125_99,s-1.6829254434435033e+00,s-1.5817293564454888e+00,s3.3820904384134070e+02
125_100,s4.7262972734924569e-01,s-1.5818140469794828e+00,s3.3798911504735747e+02
125_101,s1.0131398108217395e+00,s-1.5853354088336606e+00,s3.3803195141037270e+02
125_102,s1.5518966721162613e+00,s-1.5894073550638981e+00,s3.3778370572722037e+02
125_103,s5.4242867635160442e-03,s2.7908825792546148e+00,s5.1774959014209367e+02
125_104,s-3.2348197218849171e+00,s-6.6929297281139588e-01,s5.1816826777482402e+02
125_105,s-3.2355418496424120e+00,s4.8442629883728966e-01,s5.1818322205940444e+02
125_106,s-3.2359305149926829e+00,s1.6386567706675621e+00,s5.1812529249985130e+02
125_107,s-3.2492270976349773e+00,s2.7963512904110925e+00,s5.1812597648085477e+02
125_108,s-3.2991562911340857e+00,s-1.5813334844157660e+00,s3.3816852716434352e+02
125_109,s-3.2998926957300192e+00,s-4.2776078444446042e-01,s3.3817444090338387e+02
125_110,s-3.3005907298771491e+00,s7.2591638043996609e-01,s3.3819733390460431e+02
125_111,s-3.3126943656171033e+00,s1.8849973608129720e+00,s3.3812808926890494e+02
125_112,s-3.5581899497956484e+00,s3.2790368511179748e+00,s6.0722745987358724e+02
125_113,s-3.9862491123542152e+00,s-8.0031476751589559e-01,s4.9868333368172620e+02
125_114,s-6.4413029962688023e-02,s1.8795433197061373e+00,s3.3777605930713884e+02
125_115,s-3.9199211136440204e+00,s3.7950366819311449e-01,s4.8096713245649602e+02
125_116,s-3.7222204753259658e+00,s1.7015142424696432e+00,s5.0313313329173150e+02
125_117,s-3.7332261289280506e+00,s2.7792136934286695e+00,s4.7673972624993735e+02
125_118,s-3.8708778375103625e+00,s-1.4953667516090305e+00,s3.3377203834562675e+02
125_119,s-3.8963547959100220e+00,s-3.7242894206214366e-01,s3.3143385383780384e+02
125_120,s-3.8709862891902556e+00,s7.2349867263565182e-01,s3.3634137684399388e+02
125_121,s-4.2220797636162066e+00,s2.1115953731895893e+00,s2.9673840845390146e+02
125_122,s-3.6804455501088587e+00,s-1.9412161044311025e+00,s4.7446757484768801e+02
125_123,s-3.2338498282397343e+00,s-1.8229717313208473e+00,s5.1817874824990099e+02
125_124,s-5.4068325316054244e-01,s-1.8230094942742181e+00,s5.1820886043154428e+02
126_0,s-4.1087612305654773e+00,s3.1962924427984274e+00,s1.5283970756106692e+02
126_1,s-4.1509852668365435e+00,s2.3345088253824944e+00,s3.3283970756096579e+02
126_2,s-2.5006546519586443e+00,s-1.5265904054070562e-01,s2.4819903085386090e+02
126_3,s-1.9346342939320338e-01,s3.8758520244299582e-01,s2.4819909046151545e+02
126_4,s-1.9345606851317165e-01,s-6.8944976839967131e-01,s2.4819872499194179e+02
126_5,s-1.9345917401331372e-01,s-1.5093147919339145e-01,s2.4819895114766652e+02
126_6,s9.6012883523266657e-01,s2.0042946017335836e+00,s2.4818946760574977e+02
126_7,s-2.7418876542009012e+00,s1.3980938101557125e+00,s6.8176637659823768e+01
126_8,s-1.3469933174808364e+00,s-1.7675121563501834e+00,s2.4819735143109969e+02
126_9,s-1.9343672463815925e-01,s1.4646436992340273e+00,s2.4819518190660077e+02
126_10,s-1.5884046972513450e+00,s8.6009255349489422e-01,s6.8199040326220498e+01
126_11,s-1.3469928118099124e+00,s-1.5194514773245871e-01,s2.4819904027088754e+02
126_12,s-1.9331458210437191e-01,s2.0032655845618490e+00,s2.4818927815100406e+02
126_13,s-4.1616209459650202e+00,s-1.0105087809621072e+00,s3.3317110999755101e+02
126_14,s-1.9182077722495280e-01,s2.5429965758066904e+00,s2.4806383659715857e+02
126_15,s-2.7351159106316287e+00,s3.0191259375836546e+00,s6.8067176491431681e+01
126_16,s-3.6585629350111124e+00,s-1.8124385659490143e+00,s2.4830964238385519e+02
126_17,s-1.8829889835249874e-01,s3.0837530758557872e+00,s2.4802032006799251e+02
126_18,s-4.1151090191283171e+00,s-1.2598089714276812e+00,s1.5432759726103168e+02
126_19,s1.8721408930850152e+00,s-2.1375675477643821e-01,s6.8198811176059451e+01
126_20,s7.1862905000851651e-01,s8.6220118239352961e-01,s6.8199217797502314e+01
126_21,s7.1863663410258760e-01,s-1.2918683968370093e+00,s6.8198656029795785e+01
126_22,s7.1863291180978373e-01,s3.2368356121203623e-01,s6.8199000830606337e+01
126_23,s-3.6648191726330754e+00,s-1.2779489017099692e+00,s2.5089930904189552e+02
126_24,s-1.1972299800198798e+00,s-2.4520119998226253e+00,s2.0908145314796064e+02
126_25,s-2.7451437771896847e+00,s-7.6379758749007365e-01,s6.8226172180005548e+01
126_26,s-1.3406126404660696e+00,s3.0837452257004521e+00,s2.4799649191795865e+02
126_27,s7.1862843216746697e-01,s1.4007417159167932e+00,s6.8195181906611012e+01
126_28,s9.6517470469761790e-01,s3.0833712326991880e+00,s2.4825908547837167e+02
126_29,s7.1861707244144235e-01,s-1.8303994117388849e+00,s6.8196902136745123e+01
126_30,s-4.3487635550111864e-01,s-1.8314873978927129e+00,s6.8196584873271235e+01
126_31,s7.1863606990972662e-01,s-2.1483334115727212e-01,s6.8198886222606461e+01
126_32,s-2.5429482536330532e+00,s-2.2749573911722742e+00,s2.3837470915466196e+02
126_33,s-3.6042010872058436e+00,s-2.2821972022709667e+00,s2.0797785533510572e+02
126_34,s-4.0915313611556687e+00,s-2.4484773825354376e+00,s1.5144391587802187e+02
126_35,s7.4134003550190075e-01,s-2.4584546409833932e+00,s5.8780781890353261e+01
126_36,s-4.2799533006862528e-01,s-2.3659541266395108e+00,s6.9628113420924279e+01
126_37,s-1.5883807424717971e+00,s1.3987188771678747e+00,s6.8176637661973118e+01
126_38,s-2.5006499454606255e+00,s-1.2296903545135625e+00,s2.4819843284135592e+02
126_39,s-1.6061140969608181e+00,s-2.4070625784468898e+00,s6.5198511631264211e+01
126_40,s-2.9244808381027796e+00,s-2.7720444203021768e+00,s2.7997904718848769e+01
126_41,s1.1127705859780752e+00,s-2.2210363089253842e+00,s2.0506247648957262e+02
126_42,s7.2296980123058918e-01,s3.0184733465401137e+00,s6.8020320068260389e+01
126_43,s1.8721408656595393e+00,s-7.5227451272875467e-01,s6.8198679704756614e+01
126_44,s7.1863698883206095e-01,s-7.5335101981333863e-01,s6.8198729147250233e+01
126_45,s-1.3469864857742126e+00,s-1.2289828002405649e+00,s2.4819870715287229e+02
126_46,s9.6002719197666775e-01,s-1.7654090009661172e+00,s2.4819659500950263e+02
126_47,s-4.1558726412679654e+00,s1.2221496763151531e+00,s3.3284375140259277e+02
126_48,s1.7777677750079945e+00,s-2.9081342457685735e+00,s2.9712949449402657e+01
126_49,s-1.5884032507461823e+00,s-1.8325013428649122e+00,s6.8197456122386996e+01
126_50,s1.8721366883223427e+00,s8.6327648334608642e-01,s6.8198810088287431e+01
126_51,s9.6004122385845170e-01,s-1.2268747317788171e+00,s2.4819849436550473e+02
126_52,s1.8721416838764908e+00,s1.9404088736421363e+00,s6.8189467605751787e+01
126_53,s1.8721459028178444e+00,s2.4808115176654506e+00,s6.8138799555537773e+01
126_54,s-2.5004588301027155e+00,s1.4629946799387095e+00,s2.4817663766198575e+02
126_55,s1.8722404326460247e+00,s3.0569348364213034e+00,s6.7296967805802780e+01
126_56,s8.0701056487218792e-01,s-2.7392566680178878e+00,s2.3910682402596115e+02
126_57,s-1.5883962438351087e+00,s-2.1694041114752899e-01,s6.8199040410601611e+01
126_58,s7.1933674222343336e-01,s2.4787859205874545e+00,s6.8063836597146334e+01
126_59,s-5.9369673590567862e-01,s-2.7845721672566945e+00,s2.4272659967525925e+02
126_60,s-2.7527914612862165e+00,s-1.8596193208694602e+00,s6.8309642395383307e+01
126_61,s-1.7393788853108343e+00,s-2.8156123275006273e+00,s2.5347844133913068e+02
126_62,s-3.8463047278725759e+00,s-2.8305067479032808e+00,s2.4637062226974956e+02
126_63,s9.6003992811902206e-01,s-1.4983880270905586e-01,s2.4819882410602290e+02
126_64,s-1.5882122428368688e+00,s1.9373244407567010e+00,s6.8176541718854835e+01
126_65,s9.6003377183365524e-01,s9.2719660068513121e-01,s2.4819891733487412e+02
126_66,s7.1871385936307219e-01,s1.9393399480688795e+00,s6.8189278151022208e+01
126_67,s-2.6012532091875351e+00,s-2.8305067479047503e+00,s2.4637062226934589e+02
126_68,s-2.5002516053798933e+00,s2.0015115675697270e+00,s2.4817654171855753e+02
126_69,s-2.4964843100050631e+00,s2.5423087410067229e+00,s2.4792291737299269e+02
126_70,s1.8721410394032894e+00,s1.4017892588762855e+00,s6.8197388793003228e+01
126_71,s-4.1467871980236435e+00,s-2.1812785439565592e+00,s3.3918626095655907e+02
126_72,s-2.4933393494161100e+00,s3.0836736945187422e+00,s2.4804572501603900e+02
126_73,s-3.6537473668123934e+00,s2.0008611856859795e+00,s2.4817658951193684e+02
126_74,s-1.5862808159696200e+00,s2.4777457185784866e+00,s6.7923407317529254e+01
126_75,s-1.5822443481901387e+00,s3.0196037386921133e+00,s6.7996499896669377e+01
126_76,s-4.1128724424194401e+00,s9.7483710781506749e-01,s1.5317015559767398e+02
126_77,s-2.5006588367140719e+00,s3.8585741406223761e-01,s2.4819904032623839e+02
126_78,s-3.6515973709830951e+00,s3.7737549985983826e-01,s2.4821078867036545e+02
126_79,s-4.3485992551136754e-01,s-1.2929616482543558e+00,s6.8198734041081380e+01
126_80,s9.6004340649285225e-01,s1.4657261518236158e+00,s2.4819738879297600e+02
126_81,s-1.5884004695143210e+00,s3.2157607279786049e-01,s6.8199040326242596e+01
126_82,s-3.6535240661606752e+00,s1.4613379448452217e+00,s2.4817663765981035e+02
126_83,s1.8721406845679414e+00,s-1.2907919390908551e+00,s6.8198449885510300e+01
126_84,s-2.7423191143240659e+00,s3.2026141280853543e-01,s6.8210788670336839e+01
126_85,s-4.1562405399351521e+00,s1.0759231503012442e-01,s3.3317015559771443e+02
126_86,s-4.1088114681810284e+00,s2.0880788703623430e+00,s1.5284375140267588e+02
126_87,s-2.7438840841279264e+00,s-2.1967659470820955e-01,s6.8933006918161638e+01
126_88,s-3.6481346634781082e+00,s3.0834260589998639e+00,s2.4823485864222556e+02
126_89,s9.6003728320339188e-01,s3.8867837397763511e-01,s2.4819888694222547e+02
126_90,s-1.3470012678725065e+00,s9.2508781704776377e-01,s2.4819904032622253e+02
126_91,s-1.3469970401355020e+00,s3.8657133635031415e-01,s2.4819904032624495e+02
126_92,s-1.3469202787292238e+00,s1.4636544275803660e+00,s2.4818923097517177e+02
126_93,s-3.6477659588211577e+00,s2.5420157094046476e+00,s2.4788188482179081e+02
126_94,s-2.5006630644509005e+00,s9.2437389475923548e-01,s2.4819904032621494e+02
126_95,s1.8721196784758964e+00,s-1.8293474892275459e+00,s6.8196636788301461e+01
126_96,s-1.3467561057277659e+00,s2.0022547244944118e+00,s2.4818736940845949e+02
126_97,s-1.5883923884603486e+00,s-1.2939758569603763e+00,s6.8198635158296923e+01
126_98,s-4.1126540156585829e+00,s-1.3858180266491565e-01,s1.5317109863646789e+02
126_99,s-4.3487148951687565e-01,s8.6110650991363091e-01,s6.8199040326221720e+01
126_100,s-4.3486718684250042e-01,s3.2258985436703536e-01,s6.8199040326262477e+01
126_101,s-4.3486516650195955e-01,s1.3996729502890652e+00,s6.8189521838587822e+01
126_102,s-4.3486295926777369e-01,s-2.1592662780919647e-01,s6.8199040202102154e+01
126_103,s-1.9346695204226813e-01,s-1.7664985754803677e+00,s2.4819736608915997e+02
126_104,s9.6108146409015571e-01,s2.5434174242554111e+00,s2.4813879955556118e+02
126_105,s-2.7383474473249412e+00,s2.4785382643874989e+00,s6.7881884822279687e+01
126_106,s-4.3473623391495220e-01,s1.9383137507273176e+00,s6.8187369892518433e+01
126_107,s1.8721389538509690e+00,s3.2476010591119547e-01,s6.8198875924515704e+01
126_108,s-3.6546230266527773e+00,s9.2189921591912360e-01,s2.4829170867032551e+02
126_109,s-4.3337690705052878e-01,s2.4785711445300382e+00,s6.8063836565062942e+01
126_110,s-4.2999064952217037e-01,s3.0195461789273530e+00,s6.7996491918202182e+01
126_111,s9.6004118825128526e-01,s-6.8835697176474253e-01,s2.4819868684137498e+02
126_112,s-2.7488277316040128e+00,s-1.3026963793748545e+00,s7.0900299507433218e+01
126_113,s-1.3469889468211458e+00,s-6.9046274495933047e-01,s2.4819886596957150e+02
126_114,s-2.7416805381526026e+00,s1.9366111020570529e+00,s6.8176541718916170e+01
126_115,s-1.3760080446631340e-01,s-2.3260239028420071e+00,s2.3658290180456004e+02
126_116,s-2.5006509272155211e+00,s-6.9117526990670197e-01,s2.4819893962032305e+02
126_117,s-3.6487581221500447e+00,s-7.2016153692352991e-01,s2.4822617217941126e+02
126_118,s-4.3486046093928593e-01,s-7.5444398255284184e-01,s6.8198855365578268e+01
126_119,s-3.6581873359634822e+00,s-1.6814820818236412e-01,s2.4909687915209889e+02
126_120,s-1.3442002442390180e+00,s2.5419969486765432e+00,s2.4806383656499310e+02
126_121,s-2.7422309563819427e+00,s8.5919809384052570e-01,s6.8264573241173196e+01
126_122,s-1.5883929247665385e+00,s-7.5545742944601324e-01,s6.8198940088693362e+01
126_123,s-2.5006564620710221e+00,s-1.7682037783684523e+00,s2.4819732323959775e+02
126_124,s-1.9346800696945338e-01,s9.2610183178110883e-01,s2.4819906149421479e+02
126_125,s-1.9345583053298199e-01,s-1.2279677882562909e+00,s2.4819868516058963e+02
127_0,s-2.5730570461894793e+00,s-1.1807909254161497e+00,s-1.1911630643918063e+03
127_1,s-2.8812675166449592e-01,s2.0630928319340649e+00,s2.4800065929165234e+02
127_2,s6.7403516172239220e-01,s1.4501130795587469e+00,s6.7609990114903979e+01
127_3,s2.1485160853430876e+00,s2.5189142879188235e+00,s-3.5169995414326186e+03
127_4,s2.0679984007676420e+00,s-1.7112134508008479e+00,s2.4846756901105988e+02
127_5,s-1.6532027123323707e+00,s-2.3161200383748546e+00,s6.8593043316340967e+01
127_6,s-3.0545174157759338e+00,s-2.2573271491910072e+00,s3.4121722889668615e+02
127_7,s6.6679831240895127e-01,s-1.7784532488659224e+00,s6.8492049372784010e+01
127_8,s6.6948329196879375e-01,s-2.3170046241790017e+00,s6.8476950689032790e+01
127_9,s-2.8555186367328012e-01,s1.5219241714672511e+00,s2.4897609755292245e+02
127_10,s2.9861377307507073e+00,s2.5401579189839243e+00,s6.8724986033265125e+01
127_11,s-2.6087729598837859e+00,s9.7034105320786057e-01,s2.4978592835145130e+02
127_12,s9.1124577420383612e-01,s-1.7128743503912787e+00,s2.4843308541330993e+02
127_13,s-1.4078003285610265e+00,s-2.2501620612648687e+00,s2.4873634320428297e+02
127_14,s1.8236764190983303e+00,s-6.9931473191489679e-01,s6.8429552358634425e+01
127_15,s-5.0426484613807798e-01,s2.5414493486170184e+00,s6.6041773585219161e+01
127_16,s-1.6554098743490853e+00,s-1.7785197083306499e+00,s6.8263306105515269e+01
127_17,s-1.4524610625987107e+00,s1.5225686446938822e+00,s2.4895465961467977e+02
127_18,s2.9795029279689507e+00,s-1.6202545326069104e-01,s1.1483433380569306e+03
127_19,s-1.6643014598716637e+00,s-6.9968365973688329e-01,s6.8935258194040813e+01
127_20,s-5.2903616302263168e-01,s1.4548086986605404e+00,s6.8963787176116085e+01
127_21,s2.9810625592137843e+00,s-7.0038275332741695e-01,s6.8449694810817391e+01
127_22,s6.6829723316381928e-01,s9.1151127107756924e-01,s6.7567902505250629e+01
127_23,s-2.5210008245085691e-01,s-1.1690339620458436e+00,s2.4837756052735062e+02
127_24,s-5.0728557724210555e-01,s-1.6061287994471565e-01,s6.8957392313010416e+01
127_25,s-1.6929891662509253e+00,s1.4543913074938741e+00,s6.8955493133065659e+01
127_26,s2.0649278654461978e+00,s-6.3339288215926481e-01,s2.4839973868364197e+02
127_27,s-1.3457914761321457e+00,s2.4836585441609964e+00,s-2.4406289959748806e+03
127_28,s-1.4234307340491441e+00,s-6.3159323973794579e-01,s2.4896762512304704e+02
127_29,s-1.4453189689119668e+00,s9.8404354447009346e-01,s2.4896865312262148e+02
127_30,s2.0668584429739898e+00,s-1.1720541291023059e+00,s2.4843474016210453e+02
127_31,s1.8281766584465398e+00,s-2.3154712188645852e+00,s6.8447793116881243e+01
127_32,s-5.3286097623403050e-01,s2.0002342697359348e+00,s6.7143255761777553e+01
127_33,s-2.6973585778239788e+00,s2.4618944666139022e+00,s1.4335507311594816e+04
127_34,s-1.6786308203386617e+00,s3.7733876070619404e-01,s6.8965739011597151e+01
127_35,s-1.4380616547185414e+00,s4.4556385765739714e-01,s2.4897302048740556e+02
127_36,s-4.9665042657323927e-01,s-1.2395528877290205e+00,s6.8238717149510663e+01
127_37,s9.1437931029752795e-01,s-2.7890511456180289e+00,s2.4802066902010688e+02
127_38,s-2.7095463646929219e-01,s4.4500079708077206e-01,s2.4897216159045226e+02
127_39,s-3.0027902102571056e+00,s-3.4740947467162737e+00,s-1.4939191330520735e+01
127_40,s3.8982389013687108e-01,s2.5456507183424608e+00,s6.6370622269343798e+01
127_41,s-3.0664083630550443e+00,s-9.2851907688741830e-01,s3.3589053707107445e+02
127_42,s-1.4162189784769021e+00,s-1.1717982635586133e+00,s2.4873941775973427e+02
127_43,s6.6673031398639782e-01,s-7.0164977482736501e-01,s6.8414408607806976e+01
127_44,s1.8283880227181342e+00,s-3.3937045893171054e+00,s6.8342556862093417e+01
127_45,s2.0657881986032769e+00,s4.4548907840115037e-01,s2.4775929373382277e+02
127_46,s-4.9085214139758909e-01,s-2.3151953704944228e+00,s6.8735728014467824e+01
127_47,s-2.6364559625022127e-01,s-9.3511276036016666e-02,s2.4898523621551558e+02
127_48,s-5.1450335330134922e-01,s3.7790776740906418e-01,s6.8976329510264719e+01
127_49,s-1.6493362157823153e+00,s-2.8545320808319929e+00,s6.8625910470268806e+01
127_50,s-3.0525303464957330e+00,s1.2453834595370155e+00,s1.6225520466149385e+02
127_51,s2.9797201685399961e+00,s3.7557448919545461e-01,s6.8005150990079613e+01
127_52,s-1.4127903312920387e+00,s-1.7116323902457884e+00,s2.4872437203053781e+02
127_53,s1.8289542942868748e+00,s-2.8548022950647516e+00,s6.8230094003006286e+01
127_54,s-2.9674168955673337e+00,s-1.2312419432157724e+00,s1.4881382216035774e+02
127_55,s-2.9579687392582699e+00,s1.6488117232196084e+00,s7.1667532049427825e+02
127_56,s9.0875745940454955e-01,s-6.3565402948929806e-01,s2.4853057159862834e+02
127_57,s-2.9735026809822993e+00,s-7.4247376360841227e-03,s1.5099598220882950e+02
127_58,s-1.4049662948538304e+00,s-3.3298821935410206e+00,s2.4784013191652861e+02
127_59,s6.6650062886679029e-01,s-1.2414385415294116e+00,s6.7950178735889608e+01
127_60,s-5.0022894182099376e-01,s-6.9912622577435768e-01,s6.8941852088559060e+01
127_61,s2.0639208301911305e+00,s-9.4406422453946315e-02,s2.4826171700186242e+02
127_62,s9.0828840129960908e-01,s4.4351480814595712e-01,s2.4779018887805435e+02
127_63,s2.9860625729777768e+00,s1.4534576863155997e+00,s6.7967387543819385e+01
127_64,s9.0686718703749269e-01,s-9.6477828279698558e-02,s2.4832720880810828e+02
127_65,s9.1131583538119343e-01,s-3.3267763939819206e+00,s2.4772741730341178e+02
127_66,s-3.0585195119076602e+00,s2.6527054000382795e+00,s-1.6407215026566048e+03
127_67,s-2.6307935391442041e+00,s1.5042053332939453e+00,s2.5128512737864091e+02
127_68,s2.0711578753793463e+00,s-2.7894639677066357e+00,s2.4831109021902049e+02
127_69,s2.9860279018471307e+00,s-3.3939255971539035e+00,s6.8376244032844156e+01
127_70,s-2.4993223058065300e-01,s-1.7097185984443255e+00,s2.4850984791140067e+02
127_71,s-2.5617937979491234e+00,s-3.3708043816683717e+00,s-7.6699819060231466e+03
127_72,s2.9825718654494979e+00,s-1.2393815750784052e+00,s6.8351886278099457e+01
127_73,s2.0703569565393951e+00,s-3.3282401836400202e+00,s2.4819630603051434e+02
127_74,s-2.7824427169449872e-01,s9.8345702087178244e-01,s2.4897615575627538e+02
127_75,s6.6341123887388198e-01,s3.7360571717590241e-01,s6.7781110661997701e+01
127_76,s6.6269518923712600e-01,s1.9982521627524799e+00,s7.1295301100268787e+01
127_77,s9.1466401912035389e-01,s9.8302929066306444e-01,s2.4789265985482086e+02
127_78,s6.6594772349845044e-01,s-3.3927949619127564e+00,s6.8884193089393179e+01
127_79,s-5.2179889562384807e-01,s9.1636687546050055e-01,s6.8973284115749877e+01
127_80,s9.2688824906992184e-01,s2.0654282929961769e+00,s2.4771687909093646e+02
