id,x,y,deg
161_54,s-3.42772780861699555288,s1.66876577622613164742,s256.35701906050201159815
161_55,s-3.42712778133773721123,s-1.98001562008115405966,s254.85789455884480503300
161_56,s-1.55696831686848868870,s-1.29559352684997941552,s74.64019149252114004867
161_57,s-1.39953333953670311374,s-0.89801157259815278522,s254.74138286804378594752
161_58,s-0.37129004769950707532,s-0.34708914232602772199,s255.37365214643190824972
161_59,s-3.42732275732289881631,s-0.12739977533223612038,s255.38649075805173538356
161_60,s-2.54561894565213053809,s-0.59769473568534525754,s75.38161919004541289269
161_61,s-2.58963306279434046786,s3.06744673768735109931,s82.21108488653499080101
161_62,s0.74136599386709245429,s2.59956514964475493557,s258.07378324430999327888
161_63,s2.47886246700328349846,s-0.37158404109187598285,s76.42893013400144752723
161_64,s1.61368392386491898982,s-1.10387687092802644351,s256.51609931410786202832
161_65,s-0.31537621203190580044,s2.06326753414925256891,s256.45804492530754714608
161_66,s3.51334587222726435485,s0.17154918616154785083,s76.15720998594865420728
161_67,s-0.57750347645140442943,s-2.58082102716959171929,s77.86733544914338267517
161_68,s-2.58100447638095875647,s-1.19022648162657151971,s74.15946752441197986627
161_69,s-0.34633843690654897429,s0.87455624921088681578,s256.20264487662217334218
161_70,s3.51351453101054422845,s1.52177354812167764386,s76.53371736373566136535
161_71,s0.70165527712812070238,s1.40653785808496567533,s256.54185681086249815053
161_72,s-1.44421974186799828566,s-3.19138598230944525724,s245.08542954567113270059
161_73,s-2.55485066930065451984,s1.79903266435800701650,s76.35701904712817622567
161_74,s-1.52248902185502821283,s1.73401593937980891269,s76.25312230310687766632
161_75,s0.52157365934729005286,s1.01124249796977649929,s76.20264488950255099553
161_76,s-0.33076513852945343963,s1.47410545783494284500,s256.33213342728328143494
161_77,s2.48404275197942325804,s-2.15834026554378510809,s76.51966025579434926840
161_78,s2.50380807968577956402,s0.25906539285374224901,s75.63805554442342327093
161_79,s2.72063119959223342903,s0.64406220531396141116,s256.35072591128476915401
161_80,s-1.28833365164528990121,s3.45877607999874214784,s244.86503701562412516068
161_81,s1.62448348921740493012,s-1.70059927723279535883,s256.51970388634356368129
161_82,s1.69587146144425426897,s2.63385473159700378432,s258.11080055235424879356
161_83,s2.64974469218069730303,s-1.76069443140010228888,s256.77978906272477388484
161_84,s-0.41587274387444200796,s-2.18138274177535862464,s254.76528488026067975625
161_85,s0.50459204274968239012,s-2.06652305466816077484,s77.54436337394416511870
161_86,s-1.44458624024553783372,s-2.09181951916421215998,s254.76528487516685572700
161_87,s1.50633881748552833635,s3.45742247907341582192,s78.10449438352621598369
161_88,s2.67252704916207406427,s3.26934915470107245739,s258.20933435908619912880
161_89,s-0.50233280549210024279,s1.07830341277971464287,s76.13793472473726353655
161_90,s3.51432031769269093147,s2.83020897399329429689,s78.11079755227376608673
161_91,s-0.38717104229348120459,s-1.59325510729227959317,s254.76637420016527357802
161_92,s0.55823342581804114015,s2.19349835424752637181,s76.45804497022619727886
161_93,s-2.39121789519825567183,s-0.80150403025762284592,s254.72988070870485444175
161_94,s-0.36215660716272918274,s0.28351731560534809695,s255.86425431928475404675
161_95,s0.57624121372132364183,s2.79066415655239241644,s77.25489693698351345574
161_96,s-1.40492068311917228662,s-1.49894094184299020434,s254.75917872042859357862
161_97,s-2.40919779841369230411,s2.80954981427007677297,s258.11081835615908630643
161_98,s-0.45748554155427034740,s2.85824337442484344152,s76.44876336975441688537
161_99,s-0.53633495664422836668,s-1.37979902222798345157,s74.75917871791835978001
161_100,s1.72954460630820139322,s1.34020721435356793272,s256.60430131663827069133
161_101,s-2.60736925944317876613,s-1.81713965585231873590,s74.85789457617357811614
161_102,s-2.42489928594142023499,s-0.18486402030888002268,s255.38649116115038850694
161_103,s1.46470983409511767981,s-1.50517442609103091478,s75.79897232002765861125
161_104,s1.75498672050453552451,s1.97299217095543011347,s258.11079814440734025993
161_105,s2.52402493606207878329,s2.82995038276878529970,s78.11079598371294707704
161_106,s3.51362971550415714717,s-1.61106602216894922996,s76.77978904940157178771
161_107,s-2.44566392008852062645,s3.46516824710785664720,s247.52380352834757104574
161_108,s1.53105304723518553800,s2.82191850235688734827,s78.08974452550016565056
161_109,s-0.42432601561275468116,s-0.96981845611770756133,s255.28449852707194622781
161_110,s3.43996909082503954380,s-3.24469508813675178160,s113.62937771419120736027
161_111,s-1.54263995660548691724,s-0.66260564179002534591,s74.72988070919419101301
161_112,s-1.36388931836045168566,s1.54066484541652148899,s256.25393949990444752984
161_113,s-2.55121137186648549999,s0.61121337879608539367,s75.77619134848971782503
161_114,s-0.51912462528039871046,s0.47922037442528592210,s75.85691020619415780857
161_115,s-2.65175408227354925117,s-2.47254517574652465939,s74.85789456275043107780
161_116,s-2.56584057909837337519,s-3.24328943942728287197,s246.26069079374255466064
161_117,s2.49139614653883612050,s-1.55873769868041067710,s76.51970388210263251949
161_118,s-0.26961374477312388676,s3.25140479535199267147,s256.25629120409666938940
161_119,s2.64265609643315002586,s-1.15778219830945960922,s256.69057425653551263167
161_120,s-3.42732087756412973079,s-0.70159785696324183935,s255.38161919435077606977
161_121,s0.45414565257210254279,s-1.44699955525027368353,s74.84560348086368719578
161_122,s0.54310393940744183805,s1.60404530586093807543,s76.41586791750629004127
161_123,s2.56514909397496682075,s1.51258573502785353959,s76.60430143212677478459
161_124,s0.60959479298162744243,s-1.65293656564127133812,s255.79897232018615227389
161_125,s1.03585240690701985145,s-3.21596521343531716042,s273.39724557206920962926
161_126,s2.54366022317821993681,s-3.23901115770515080072,s291.18837775222152686183
161_127,s-3.42761906117649450820,s1.07578353965942064008,s256.11028446373802580638
161_128,s1.56226264070659115468,s-2.75727632188316373885,s74.76768948518095214695
161_129,s0.43171912968482401007,s-0.82946419550669125975,s75.28449852776864759107
161_130,s-0.30141103898466425903,s2.65207121393251421537,s256.45804495078397167163
161_131,s-1.53310839795484676884,s3.40793000132732482044,s64.86503706552105086303
161_132,s-2.39582814878281169513,s1.60570646374559711234,s256.25312230394456491922
161_133,s-1.50398976862975808366,s2.91130304587259081117,s77.88181831440019209367
161_134,s0.47720450779355799709,s-3.26186908793568530740,s311.13879464422763021503
161_135,s2.70399768572099086228,s1.98298892158174044908,s258.11079088452009955290
161_136,s0.51536056479654712703,s3.45762105350670312376,s76.31789627589871827240
161_137,s-2.39993536819789943237,s1.01160075027487161847,s256.11052959550244167986
161_138,s2.72415437074782706972,s1.31656541817223016189,s256.53371498991754151575
161_139,s-3.42689792063083897844,s-1.32386730957396014929,s254.15946752504075334400
161_140,s-1.37570992839139516484,s0.33168391832614352310,s255.81593613430800360220
161_141,s3.51347919724141233289,s-0.43797367068793779943,s76.45649628537118758231
161_142,s-1.55457294336096873977,s-0.06150129837523085619,s75.38649116890188395246
161_143,s-0.47478344244408143826,s2.25667736195604451410,s76.25553715137147037240
161_144,s-2.55746405332363169194,s1.20771717476239959232,s76.11028447666562612994
161_145,s1.51801065908544496885,s0.34254629354243354422,s75.67558061067353492035
161_146,s3.51343141783182888460,s0.84470203993793391284,s76.35072605330999806483
161_147,s3.51437585310946243311,s3.45725987011806035198,s78.20960058676820381152
161_148,s2.65248628769910554936,s0.02370766731832006646,s256.15720997541478709536
161_149,s-0.42998042198730290764,s3.47925121616149235493,s66.37062075196496380158
161_150,s2.15209422027832575353,s-3.23879430901964449063,s114.09148582671991789539
161_151,s0.67944712659420269940,s0.81313299264007610212,s256.34353549435854802141
161_152,s-3.42622115509823821355,s-3.21823180407393216740,s250.63610937277351808916
161_153,s1.67067690601769025527,s3.26717083635182481416,s258.11077111591885113739
161_154,s-0.50602208369647894148,s-3.18135795837226664773,s72.87009390883908110936
161_155,s0.68038750603728592736,s3.25988876734925625556,s258.10449519809463936326
161_156,s1.67170432747430708353,s-2.34663899799547248648,s256.51837084149326528859
161_157,s-2.43141508399681693930,s-1.40306245860345191190,s254.64019149390830420998
161_158,s0.61228102772282011479,s-0.43692110847190673839,s255.64023670324738191084
161_159,s-0.57200479364947554028,s-0.74215549992526075318,s74.76981889787421664550
161_160,s2.63799877273714411530,s-0.56512857490015566686,s256.45649629411906289533
162_0,s2.44008495828522242732,s0.71112247821235075040,s79.18543608446378812005
162_1,s-2.71501227619403451286,s2.01832537425109403983,s78.67084863460348742592
162_2,s1.56593785768277826698,s-1.31575934624805435114,s258.90705606035044183955
162_3,s0.52913139764956718114,s-0.67582829816308920279,s258.90099383414860767516
162_4,s-0.59663540059874320409,s-1.10964468830764961815,s78.78206903895409141114
162_5,s2.57708473646847657790,s-0.71960167197922975113,s258.90704087819864298581
162_6,s-2.49106789176020004817,s0.53458606086045312722,s258.73933768346961414863
162_7,s1.56616819057456546638,s-0.08868089069014299664,s258.90704034800188537702
162_8,s-0.57921201027959079433,s-2.29132916830636190753,s79.00572325259621209170
162_9,s1.41386557543442048512,s0.71762615991996614451,s79.18543608441861181291
162_10,s-2.65789454251550338881,s0.72124833651387798561,s78.68951981512731208568
162_11,s-0.36213569899600994706,s-3.06154139032922545383,s263.13277439829039394681
162_12,s-1.43360219097917984676,s-3.06925546106137492330,s263.01262154563056583356
162_13,s-3.52321292461491264447,s-1.82696402482372000087,s258.54235564731004615169
162_14,s2.65074388550542971998,s-2.61788681087589525376,s258.92299161990609945860
162_15,s-1.67711046212126002608,s0.74780902998734921638,s78.73933768346972783547
162_16,s1.38783860826365113006,s-0.49574428200077674811,s78.90099383418045420058
162_17,s-2.56141628803515208901,s1.76672620022553794605,s258.67646097556757922575
162_18,s-2.48436440124793200823,s-3.03563008213944440783,s258.37663060010976323611
162_19,s0.37503805613473645275,s0.11963939653603425373,s78.81347243096166721443
162_20,s1.58130123581392068033,s0.52822213370762560736,s259.18543608446645976073
162_21,s-3.51808655152384996967,s-3.00882947786420862357,s258.31525378973572060204
162_22,s1.70251533027538237697,s-2.61135437192182973121,s258.92299162092740516528
162_23,s3.43760358939226140507,s-1.14468028928141052347,s78.90723161823405007453
162_24,s2.40704795666832316314,s1.94480518462358209497,s79.67011680347710012029
162_25,s0.54224672893736303170,s-0.06754088330813630414,s258.90099383417452827416
162_26,s-1.61668721775629764537,s-2.87458094859194446258,s78.37663060013318272468
162_27,s-1.61620566012293975788,s-2.27680508580781015837,s78.91475032094629682433
162_28,s-1.46559652324313560712,s-0.68453478629451935955,s258.77797159711292351858
162_29,s2.56755178874319556215,s2.35742913175862112141,s259.99666187501321701347
162_30,s-2.49149568409474442277,s-0.06258637673020549241,s258.75244002046628111202
162_31,s3.43804994126879837069,s1.94505192876824950510,s79.60972204202032287412
162_32,s-2.48612761886616739915,s-2.44405895107881576678,s258.37659082995975268204
162_33,s-1.77732800400393031737,s-3.54080851512786498603,s78.37663060004814497006
162_34,s1.55273843966443192421,s-0.69423048865832992504,s258.90704087822592782686
162_35,s-1.69432418519702210347,s1.93194580192518028383,s78.67852104669280777216
162_36,s-0.64911674340316860565,s1.32918990041684348391,s79.34177001601626955107
162_37,s-1.54115181156966474241,s2.33561657907507713716,s259.38907256740208140400
162_38,s-3.52328920340649176524,s1.80208013549516721241,s258.67084863466868682735
162_39,s2.36954668903850818040,s3.12915171024961180635,s80.04638318140422370561
162_40,s0.11778478371120160162,s-3.56360460010995128144,s115.54169733585845847301
162_41,s3.43761325737345080356,s-2.38445110025479989346,s78.92299161989629396885
162_42,s1.40700211285178711229,s1.91465248701901447070,s79.67011680075198398754
162_43,s3.43761325737328604646,s-3.06865017057905831166,s78.92299161990237621467
162_44,s1.40457907690634242748,s-1.09872996643409925888,s78.82998290050294087905
162_45,s0.54373684645775999247,s1.73325481181349694282,s259.67011680040047849616
162_46,s0.56575866092329507584,s-2.91848883955338944673,s80.53727155770391732403
162_47,s-2.65805456932534101000,s-0.46862221447887980608,s78.68965333913709514491
162_48,s-3.52323347725683300169,s3.13081621377991270450,s258.57715334622866976133
162_49,s-3.52330037560021747112,s-0.04154891240056289570,s258.68951974879934141427
162_50,s2.56908687387362233423,s-3.03498194549116684371,s78.92299162137699397590
162_51,s-3.52327144439951966959,s2.45732400085091651221,s258.64109222232093543425
162_52,s0.36274397456015200492,s-0.48431910597665772666,s78.79240756127684619514
162_53,s-1.50990050462229352668,s0.55761394202527414521,s259.02243870188044638780
162_54,s-1.52506242048376572384,s1.74510768686216044543,s259.35262380500330436917
162_55,s1.54648308576692206096,s-2.36737838907314612769,s78.92299162227995168450
162_56,s0.63555086568304519634,s-2.49925857203351187152,s260.59948566006318060317
162_57,s2.40921184866864424023,s-1.12013462047231882046,s78.90705606034998709220
162_58,s-3.52329992293915905677,s1.14829831019694417193,s258.68876397916000087207
162_59,s-0.60167221705760343120,s-0.51351952471586481686,s78.77797159778127422669
162_60,s-3.51967764873716593144,s-2.41750112466199862382,s258.35239515525756814895
162_61,s-3.52330045561887539307,s-0.63671706316140219695,s258.68965333942787765409
162_62,s-1.62514216916655662715,s-1.68517498098599993739,s78.83300406399433768456
162_63,s-2.65864760767214036719,s-1.06390310897694728709,s78.69125685707498973898
162_64,s-2.72837988702463496438,s2.68242729812189040217,s78.57715334627843617454
162_65,s0.52904356803149255040,s2.32519851815059341860,s259.83437739822704770631
162_66,s0.60256860998605454860,s-1.32112841773252731592,s258.78760334038571500059
162_67,s2.41309148153691532812,s-0.51653273393233511968,s78.90704087822390988549
162_68,s1.41487707495226699983,s1.31834532822755501336,s79.44737715891477591867
162_69,s-0.49027094084423500364,s1.73700028238305548278,s259.60502522686471138513
162_70,s3.43760347247867192877,s0.06716260945034832619,s78.90704087727024784726
162_71,s-1.46241812971725915205,s-1.27792548812838235861,s258.78206903895551249661
162_72,s-2.65705137738080399146,s-1.66066476754248815162,s78.60748180956943542697
162_73,s0.55246483574618443502,s1.13804281828638487184,s259.44737715891398011081
162_74,s-0.43635445529711008872,s-0.70813936662609922035,s258.78586740771788754500
162_75,s3.43794384477435555070,s1.34390365270548217680,s79.44709665262868725222
162_76,s-1.36856185051927403684,s-3.57686097266072433598,s251.37894791419654438869
162_77,s2.15995916306731139400,s-3.58256438415157374422,s114.02693274667743139617
162_78,s-1.68255390231317702998,s1.34229205163017462077,s78.72625677388697340575
162_79,s-2.71350375177788860626,s1.36372866887090715693,s78.68876397915649079096
162_80,s-0.48035932114675167215,s1.14364183456096024649,s259.38310874875924127991
162_81,s2.49340248186642110539,s-2.38059787051532012470,s78.92299162085608088546
162_82,s2.60286926129186868550,s0.49691424101083070397,s259.12017912558343368801
162_83,s-1.53702828359028131899,s2.93696876283477248393,s258.73235288772707463067
162_84,s1.64373457804181222208,s-1.95334973462085725870,s258.90706351779010674363
162_85,s-0.54286575191274011321,s-2.88829092732758629936,s83.01875733315856109584
162_86,s1.53383828864156956939,s2.35622963025972120832,s259.89084826500715053044
162_87,s2.61485993905733238307,s-1.95181803912262052947,s258.91739178709360658104
162_88,s-1.44877762137223164984,s-2.46246028191141075325,s258.91475032095689812195
162_89,s0.46160151904905194487,s-2.31341254019213726778,s79.17801950306764524612
162_90,s0.38434625965123953018,s0.72336532012542642534,s79.15089882356159023402
162_91,s-2.54747542202915200349,s1.17331971536875423467,s258.72625677388617759789
162_92,s1.33415215871580516982,s3.12915901038771249176,s80.03947174104290240848
162_93,s-0.64654378971030967982,s0.73206204011208608762,s79.02243870250363499963
162_94,s-0.42259492019418232189,s-1.88882091154681708289,s258.55788518594465585920
162_95,s0.37384681260450985940,s1.91684768260038884691,s79.62620968858003323021
162_96,s-0.47829471202310963607,s0.54650662211766387610,s259.15089882356159023402
162_97,s-2.49361078568265215338,s-1.25983606342579101955,s258.75329948609879693322
162_98,s-0.48640703185288292065,s-0.05545420257356253879,s258.81347243096172405785
162_99,s-1.45728888023749414415,s-1.87121353009633040188,s259.01258737221030514775
162_100,s-2.57131766641556058772,s2.42167080495991404732,s253.75825278773990589798
162_101,s-0.67472859160190989947,s2.51213515350678173732,s79.54297326852412197695
162_102,s-0.59061578159922212272,s-1.70178386200989195665,s79.01258737221350259006
162_103,s-1.62740465056482230821,s0.10790830404106604989,s78.75244002046954960861
162_104,s2.54060865805922597715,s2.94683933338079073749,s260.04638318180298028892
162_105,s1.58371369551320650970,s1.13259033469639258662,s259.44737715890818208209
162_106,s1.48073098741941433509,s-1.74436134891339067465,s78.77859077542711929709
162_107,s-0.41142119627733048093,s-2.47712500896905307712,s258.89503226936619739718
162_108,s1.57686314055154808145,s1.73122067060127182714,s259.67011680348593927192
162_109,s2.39663517102507350742,s2.54061203580959293902,s79.89084826517961346326
162_110,s-2.62489285474459999037,s3.09453324025183373891,s255.33094401780189741658
162_111,s1.36327185382261295565,s2.53900569903084427636,s79.89084826523738058768
162_112,s-0.43043553211431306860,s-1.29970965686462780475,s258.78206903907397418152
162_113,s3.39070498867760550255,s-3.49792651220688544100,s118.84053222673242089513
162_114,s-1.62907904856021357176,s-1.08999172543938027680,s78.75329948609861219211
162_115,s2.41956235811281406001,s0.09937000776515930722,s78.90704034805557398613
162_116,s-1.51380107301480060222,s1.15331596476791520267,s259.34139363612160877892
162_117,s-2.65176566823683135254,s-2.25664722526744032649,s78.37607468588005588117
162_118,s3.43760982032718587220,s-1.74237558294786398783,s78.91739178711108593234
162_119,s-2.65792312821967069425,s0.12634746106630925788,s78.68951974876549115834
162_120,s-2.73876135797401998317,s-3.57559576223708530662,s252.03888871536929627837
162_121,s-0.53041169946492350284,s2.92864645099729070665,s258.68887485950438076543
162_122,s2.57424427061323823906,s-1.31790743556467981890,s258.90723161823621012445
162_123,s-3.52330141617046699309,s-1.23290319287527472270,s258.69125685699452787958
162_124,s0.44595404321406989512,s-1.72353390581772458745,s78.75882352763809990392
162_125,s0.38330498755198272320,s1.32220848658940282050,s79.42697455335964207279
162_126,s1.29158187381643152492,s-3.58203860167714482898,s114.08712602912102340724
162_127,s-2.49280175092854072716,s-0.66347950070413086454,s258.75329064839797865716
162_128,s2.44432115419604301110,s1.31552399028942934578,s79.44737715890191509516
162_129,s0.35851860739483187857,s2.50890526501145805227,s79.62620265573656297420
162_130,s0.61287621386230783926,s-1.90964405853948604452,s258.75882352764506322274
162_131,s-0.65352815009775422350,s0.13062721261467949430,s78.77797234032459527953
162_132,s2.43609733777348846928,s-3.61775040270971937062,s303.81650255238912450295
162_133,s0.43606220222796010511,s-1.13249646825546390616,s78.78213517066753013296
162_134,s-2.65005509851562681689,s-2.84831977411675163481,s78.35239515496091655677
162_135,s-0.50495354633110012266,s2.32826792311570729410,s259.62620265575657185764
162_136,s-1.70555465821449425690,s3.13515973208525400295,s75.41661549301288403058
162_137,s0.41422928355222643493,s-3.59091093171220876457,s294.83672823582014643762
162_138,s-1.71284869036917375418,s2.53998911042127994975,s73.75825278776578386442
162_139,s3.43023697525342008419,s2.54308501148353727217,s79.99720278807411943944
162_140,s2.45344989255621159785,s-1.73533322656122712679,s78.90706351778996463509
162_141,s2.57694885285974883971,s1.76115186393752076732,s259.60972512720974236800
162_142,s0.29929713208965919025,s3.13068170452008187610,s78.68887485857001706790
162_143,s2.61311072299515467776,s1.12951441807268326833,s259.44709665268760545587
162_144,s-1.46207816586267580483,s-0.08667371107255218698,s258.77797234032414053218
162_145,s3.43760347248026265632,s-0.54215043070320745322,s78.90704087819523238068
162_146,s1.43577203986349344333,s-3.35563457629368588897,s287.93090794241470575798
162_147,s-1.63087814722026580583,s-0.48973239462728873628,s78.75329064839652914998
162_148,s-0.66011509595473716328,s1.92141261900625659464,s79.39283649590724678546
162_149,s1.40161289184473192293,s0.11156254513167723763,s78.90099383418355216691
162_150,s3.43773556934699531240,s0.70075370395106795218,s79.12017912558205523510
162_151,s1.22294027800923954530,s-2.97626170569391890197,s112.83160436078101440671
162_152,s2.58109408879749091525,s-0.11625359399873069766,s258.90704087720899906344
162_153,s0.55265614812322017002,s0.53829708403257336968,s259.18543608441467540615
162_154,s3.40755479599131838597,s3.12958218947144395372,s79.64663145967222135369
162_155,s-0.69396190468408258667,s3.13068170451803817755,s78.68887485975794504611
162_156,s-3.52329779613827476226,s-3.48168560166666374300,s237.75324662589929403111
162_157,s1.50498070160148511576,s2.94562205423400813586,s260.03947173006787352278
162_158,s-3.52330037564193121469,s0.55339484184486043006,s258.68951981511730764396
162_159,s-0.44756775641222107387,s-3.47754864104147998205,s77.38083436539822912437
162_160,s0.47121171934529876291,s2.94343007559618641267,s260.03947174091359784143
162_161,s-2.49102800413079794595,s-1.85384785483731118205,s258.83300406399604298713
163_0,s-1.40565312525870456106,s-1.63257952657142535458,s75.65994792884596620297
163_1,s3.67288572915413835673,s-3.64380787488450952338,s113.62938192385522029326
163_2,s-1.20206631047860601491,s2.38696066393232131375,s257.20073597666623754776
163_3,s-0.25527019637697184740,s-0.08177208803122423819,s255.48314040837422567165
163_4,s-1.62197383099555691999,s-3.64924101065436667923,s63.34393971876244222585
163_5,s2.75414255942071806160,s1.74139873504119080394,s76.32001482017972193717
163_6,s-1.44249240298088055034,s-2.25752615054738914324,s76.77249644320201582559
163_7,s0.59550395488561602697,s-1.14749681526392044439,s75.55143216444065501491
163_8,s2.66788550509357724749,s-2.49096724234699573586,s74.80923986985060025745
163_9,s-0.15432142891148267760,s2.31806339998940158509,s257.19268258104989399726
163_10,s-2.42192335695091731651,s0.86566793596936153499,s76.21281464879874079088
163_11,s-2.51695072576082301552,s-3.53429215673496432970,s243.35898726367742028742
163_12,s2.81330236947018708094,s-1.49406115142794537753,s255.82763693221602352423
163_13,s2.65827580597533108531,s-0.70540250573820306723,s75.50260289963134141544
163_14,s2.54236519124340087927,s-3.59362418842355113568,s117.61632581267336661313
163_15,s1.77249065873214028954,s3.09748538486587454699,s75.16070520886377437364
163_16,s2.91312089957237940752,s1.54728616317797551538,s256.03103940831607587825
163_17,s-0.31793160479794940754,s2.50913023497766163317,s77.17976922694687402782
163_18,s3.68662512932510733066,s-1.95664388932091215523,s76.78280279914118011675
163_19,s-2.25587865081142036061,s1.26293927842496223057,s256.52836419554739677551
163_20,s-0.38362076996426386355,s-1.08876123902568111568,s75.55065220530219960438
163_21,s-0.41311204408010143707,s-2.90424472243355724643,s76.57312033999316724930
163_22,s-3.27993664958041675206,s1.91220105990070887714,s256.53168750004141429599
163_23,s-1.32901087615622937044,s-3.01814959977607566444,s248.93335048550372334830
163_24,s-2.27219987213048124630,s2.45605788435390026692,s259.28656615799479823181
163_25,s-0.40913313771901094196,s-2.31434062942145546415,s76.77878071916924795914
163_26,s1.75636432711751466762,s-3.07865528412843936223,s74.79552262723397859645
163_27,s-0.42665532137031492166,s-0.47646191571571960832,s75.52513322623562430636
163_28,s-0.23116131749328786005,s-1.90709870045027973795,s255.86740937898773040615
163_29,s-2.26518326988401774713,s0.66514510044629993057,s256.20397357619930289729
163_30,s-3.28968741370781003752,s0.08664896977377824216,s256.21254951459229687316
163_31,s2.81163116383104538798,s-2.08837674160140363000,s256.78283360646139499295
163_32,s-1.38775127376194484796,s-1.03884618954598795249,s75.65954515092282406385
163_33,s-1.39713470298630970667,s0.80162267203008941152,s76.20404852595542877225
163_34,s-3.28921245363616643331,s-3.61203516874905927736,s243.86199204121609795948
163_35,s0.75175584266175166093,s-1.34265585737842529923,s255.55250795756512616208
163_36,s-1.37188260601626588198,s2.57910889155668465733,s79.28116056557904300917
163_37,s-0.35289388476615884960,s1.33095195104403241082,s75.99867699723816372170
163_38,s0.82895887158515768611,s1.05608058794981785056,s256.00201755702477157683
163_39,s0.63976369284683898275,s-1.77922005351189338462,s75.86736665447267569107
163_40,s-1.36590004733339087650,s1.98838400551382221693,s76.41800321428289066716
163_41,s-0.27184056132474315737,s-0.67700714676066542363,s255.50384721208556015881
163_42,s2.81806151894278178460,s-0.30774067855288961271,s255.49978913936254798500
163_43,s3.68507775654837876900,s3.11479941106602620238,s66.43749510086378506912
163_44,s1.85175673743875024435,s0.97338468692925195214,s256.00382466945899295752
163_45,s0.76791115823449351829,s-0.15911745924418307929,s255.48296343042633793630
163_46,s-3.28968388540671607956,s-0.50124698886713592305,s256.20362538619866654699
163_47,s0.75596272387116147939,s-0.74995988243714561960,s255.49624096724372179779
163_48,s-3.29441697398170996181,s3.08819303552853785533,s263.31268874340423735703
163_49,s3.68628520539027793035,s1.75890365769327594592,s76.03142510502894424462
163_50,s2.65059207064051793878,s-1.89130074069228593103,s75.33333863901610527591
163_51,s1.35341075090221418797,s-3.64380794484615799789,s113.62937765405594348067
163_52,s1.79363179831319952129,s-0.23432064864663773585,s255.49722850487569303368
163_53,s2.79966783418717479748,s-3.64379551321976435929,s293.62841073394656632445
163_54,s-0.22635786637865631943,s0.51789581022078534644,s255.96024417542534479253
163_55,s-2.43701774186303321557,s2.66954541617606322390,s78.34483222403108015897
163_56,s1.73432853894590133237,s1.78593176580148993438,s76.01404808012415514895
163_57,s0.63716646141283872495,s0.65917422148035853535,s75.96025854331118409846
163_58,s2.65602381297485390377,s-1.29882840462982840357,s75.60330362106849122483
163_59,s-0.40981496182837273690,s0.11994691034135730734,s75.52634309624876607359
163_60,s-2.49917536182972632730,s-3.01246972931318746092,s248.96286626001477770842
163_61,s1.62954645039857770605,s-0.63086495206438286676,s75.49623801913844545197
163_62,s-0.32635037222945700863,s1.92149591377536710368,s75.43581904172273766562
163_63,s-3.28974821489239177552,s1.32547272120996706413,s256.52996944813696700294
163_64,s-2.38287506085533973277,s-2.18864541139535839775,s71.55278587073291873821
163_65,s2.82726752809082126916,s-2.69785634420469966344,s256.78269485929695292725
163_66,s1.66987113165967349104,s-2.44788016186138523977,s76.84070965469952341209
163_67,s-1.12727650931129730338,s3.12693300631564641279,s241.92738842484081374096
163_68,s-2.23844887701301509253,s-2.46222002373058845848,s256.21874629566667636027
163_69,s-3.28968836068348302604,s0.72862432462944148881,s256.21278767518970198580
163_70,s1.63354590429001134133,s-3.67720846670329892802,s304.84233708509987081925
163_71,s3.69564633267291897667,s-3.13491766712814889928,s87.71675014698320183015
163_72,s-2.63799362788458680029,s-2.79848956066803644660,s70.18229619147126641110
163_73,s0.86383286234263001457,s1.65565712607741089002,s256.01369772853070116980
163_74,s1.79747941467071914445,s0.36272517605248749684,s255.51030215695030278766
163_75,s1.78230864099655605948,s-1.41910282566545609129,s255.58401988619078792908
163_76,s-2.30612841293305681489,s0.06334316110312689097,s255.86927574296521470387
163_77,s1.64690687608543151477,s0.57955673372595750692,s75.48296325527715566750
163_78,s0.62296313693502103348,s-2.96299942293565310436,s76.94190554450474905934
163_79,s0.70143402757509054624,s-3.57031315129217707849,s75.81291816201529343289
163_80,s1.80192446549313745052,s2.40546612056213859887,s76.28390828251552591155
163_81,s1.78061595268119310376,s-2.01464960226872458193,s255.33333313220822446965
163_82,s-2.23923402250990610796,s1.85527854308445316889,s256.57053912131652850803
163_83,s-0.50380131986926179888,s-3.65170678941541559936,s63.31363593430082659097
163_84,s1.69891049430694507372,s1.18712172917526004312,s76.00208026752169132578
163_85,s0.85269648677640308421,s3.11515711837512432325,s66.37062233742152272953
163_86,s-1.42958732630419849130,s-0.40470400564497527318,s75.52685669212790742222
163_87,s0.78871323143894656038,s0.43823723741719439184,s255.48296311538177860712
163_88,s0.62415060056852955661,s-2.37215125141379123974,s76.70056361878808104393
163_89,s-0.25309628353559304736,s3.04750592623211735699,s61.92563761565609325999
163_90,s2.88370138647054385928,s2.90224529751402648969,s255.99797163303099978293
163_91,s-0.25259897885465398826,s-3.09677647159707847280,s256.78510551832721375831
163_92,s3.68627386455854555436,s1.06311657542854320901,s76.00383296805733834844
163_93,s1.78560617846251479257,s-0.82617348040657800912,s255.49621252825764372574
163_94,s0.67324528615973078249,s1.25829905862708679720,s75.99918307384793081383
163_95,s-0.24870389634708015003,s-2.50639622754000912508,s256.70055286649352410677
163_96,s1.62509417317981919027,s-1.81749113256849970099,s75.04593981741288644116
163_97,s3.68619755622734102118,s-1.36979502589748758368,s75.83518422977121531403
