id,x,y,deg
127_122,s5.18296870208878512898,s4.19206302433019395437,s338.18298697862633162003
127_123,s5.62108879071781597503,s0.17229290345682243824,s68.39703632109603859135
127_124,s3.02835696716359015213,s4.20106130247560738411,s338.01162669530845050758
127_125,s1.90857860473478901930,s0.68506166166507631576,s338.68537723017891494237
127_126,s3.56462686697465036545,s1.88269015413586005003,s337.62020474292444305320
127_13,s1.95078549739630835447,s4.20598530996789232717,s338.00441070661895537341
127_14,s2.01812464585731987654,s3.96252480565630316178,s157.92316251606825971976
127_15,s5.14981470171164446015,s0.68634227597295860424,s338.14616133172182799171
127_16,s3.08362935427910356267,s1.62745834696815161458,s157.95871214023043194175
127_17,s4.71194552948541467430,s5.10729466791257724623,s157.80197901785072644998
127_18,s1.47882403277209539816,s3.96504309481779726454,s158.01924010710968104831
127_19,s4.17354006377868369526,s2.79167157842799618095,s157.99397621098376021109
127_2,s3.09595209737521193105,s3.95653679387730239370,s157.99024404127362686268
127_20,s0.87271081731895905342,s1.89940855675501718558,s337.88980739968667421635
127_21,s2.01699416827115385331,s6.27213427503141307540,s158.03616712449877468316
127_22,s0.39512757791745800606,s1.65462481670752437068,s156.30648607444709341507
127_23,s2.98642319131627242967,s0.68905178012927714715,s338.13390273920288109366
127_24,s3.63542289370404336779,s2.79498570650214839262,s157.78114544051504708477
127_25,s4.10436759039438925356,s3.03614062828330633081,s337.87593466197563429887
127_26,s1.87883874558814278899,s0.36176625897599457016,s124.57927705439925603059
127_27,s0.93851311712209284366,s5.12072238167886162330,s158.11995964232494316093
127_28,s0.87381445395742074478,s5.36237918420772263772,s338.10416330729481160233
127_29,s3.09649205795598048141,s2.79929966833269627813,s157.83698391667962823703
127_3,s6.32410634623444956048,s6.26406070764797107131,s159.02164426496574378689
127_30,s3.56624520475981166001,s4.19826205050602041524,s337.78331916769275267143
127_31,s3.09524731663517460589,s5.11314808138012022454,s158.02990502034640485363
127_32,s1.95019282090070267266,s3.05085033785908876780,s337.91457962508502532728
127_33,s2.55618485009122897722,s5.11553858103318859207,s158.02047753477938840660
127_34,s5.18261415550546455933,s3.03185987474465479252,s338.23287053234525956213
127_35,s6.24814828220797213731,s1.83340631085079852625,s333.99562115292224007135
127_36,s2.48957691937642122681,s5.35816898392343432533,s338.03031307310334341309
127_37,s4.10552477755429112705,s5.35407217813523317318,s338.09546805324384877167
127_38,s4.71268619139173594590,s2.78852315358339541973,s157.83274352603791612637
127_39,s0.46329985450752209086,s0.57936216123643746734,s146.72897169541283801664
127_4,s4.80495767003808627038,s0.23252686066127173370,s117.61841182832057484120
127_40,s6.32732885180144588588,s5.09861739844753358852,s158.11553771164335557842
127_41,s6.32670893573610992888,s2.78606621765489093079,s158.38977256103748914029
127_42,s4.10355147288764321445,s1.87795509649078096182,s337.77590795975856963196
127_43,s0.79710151599115619536,s0.67952465312911491946,s337.44098424137553138280
127_44,s1.41191722638145922275,s3.05305831637633851017,s338.00910342588883850112
127_45,s2.48838609348648409636,s3.04741322075291920513,s337.77750330332969497249
127_46,s3.09419774414557835485,s6.26860997005439379848,s158.09743495480677211162
127_47,s2.55580199217026260428,s6.26993302865410395697,s158.03138880251970022073
127_48,s4.17147510818965550072,s6.26624009625176814353,s158.09447116653575449163
127_49,s5.78906010594964914873,s2.78569619847498728404,s158.07545026606669580360
127_5,s1.47807874410617601235,s6.27357565693768925996,s158.10182367952938875533
127_50,s1.94967320218315998126,s1.89288870245027340822,s337.85349255651453859173
127_51,s1.33622813240356319575,s0.67261164007128382281,s337.54221606288865586976
127_52,s2.44833723918379719819,s0.68863386344994270694,s338.35860531283537966374
127_53,s2.00618891667409426915,s1.63211576505892042022,s157.96448806717148727330
127_54,s3.51675481100036080306,s0.67570133297050471999,s335.28596415341405645449
127_55,s3.63548999386101812092,s3.95262561907756992952,s157.78029045348307590757
127_56,s0.33497279956523651201,s3.05595925485513486564,s338.19884527520503070264
127_57,s6.17678911508863937030,s0.60386685184440036522,s323.58708368452778358915
127_58,s0.87327137723702830119,s3.05507279372002038542,s337.99140308166920476651
127_59,s6.32107389276106079734,s1.56235962888140300642,s156.38221125545055656403
127_6,s4.17230803668483840596,s5.10927826950068730838,s158.19940947050270096952
127_60,s6.32727375708273687138,s3.94217241984007538136,s158.12572367981761090050
127_61,s5.78956974270630997381,s3.94423687179425774829,s157.82604717171807351406
127_62,s5.24947762471289358643,s5.10540925641601806007,s158.18572997582418793172
127_63,s0.39980544563212422338,s2.81319711672422823057,s157.88980553355986558017
127_64,s0.93915741380794826032,s3.96640826672298674183,s157.99456412492486379051
127_65,s5.71787927677944463056,s1.85928621347141453946,s337.32067184928746428341
127_66,s5.78847882883656517095,s1.59196949296693368581,s154.14623316039728706528
127_67,s2.48841363134376392097,s1.88992201532085890570,s337.92715288416457042331
127_68,s2.48962379996833016449,s4.20325511115397887352,s337.98910088085153802240
127_69,s1.41236325073538360186,s4.20772376742320020071,s338.13119058921188297973
127_7,s2.01917450089197725305,s2.80498080674212779684,s157.88373965249354569096
127_70,s0.94141934084874201449,s2.81152175260962255976,s157.92756770922824216541
127_71,s6.26175000566287032200,s4.18615263297039419399,s338.07084625178777059773
127_72,s4.64314637414770725599,s3.03307368468532700945,s337.92001831370657782827
127_73,s5.18243034927965773306,s5.35068361167069461715,s337.98408826277716343611
127_74,s0.33480751894689669834,s5.36346632251484223275,s338.09225051581961452030
127_75,s0.39942706629466984136,s3.96852965672283852783,s158.12107595033342022361
127_76,s5.68200722996420815036,s0.67584338223296991366,s335.92827965794526789978
127_77,s0.96264221237653568863,s0.24469327083395600586,s108.06253672899816820063
127_78,s2.01668745040718810912,s5.11776948283299581988,s158.03564385388744994998
127_79,s3.02835267579874622967,s5.35639901347814895161,s338.06673764857941932860
127_8,s3.56524211201925878001,s3.04019066928742587308,s337.67094061123020765081
127_80,s2.55725091431913353901,s3.95975936444379295054,s157.91014468612627297261
127_81,s1.95089232907525089722,s5.36018321547196130439,s338.05551405072924353590
127_82,s4.71040203589454797850,s6.26453647777253141982,s158.00191573566257829953
127_83,s1.47730140642405927132,s5.11976004999504219484,s158.12805901220383475447
127_84,s4.70157917382682644103,s1.62262471726327328625,s157.91224507268793786352
127_85,s5.72050393829402903378,s3.03082731710589436958,s337.95899592554383161769
127_86,s0.93030544713351770447,s1.64246946349177624924,s157.49918615540650534967
127_87,s1.41107701242910343886,s1.89623081002020366093,s337.83355860289998418011
127_88,s2.52404196247667922393,s0.17174422336707884096,s113.88465800719995968393
127_89,s2.55764569698101151829,s2.80223051498497399692,s157.93458515488418925088
127_9,s3.02738848521178116613,s3.04392737407195923538,s337.92380767519694018119
127_90,s5.24917036915444423784,s6.26283514613019764994,s158.02440709607787994173
127_91,s5.25036554979479852534,s2.78656172596955897802,s158.13998298110107043613
127_92,s5.24202562702724428334,s1.61675522535682336667,s157.25177869047956846771
127_93,s4.64384139364400194694,s5.35269252087026270459,s338.01027216957766086125
127_94,s3.63293228943394908015,s6.26732321463407515694,s158.06759206829804043082
127_95,s2.54487833593230750040,s1.62977824640443480497,s157.95098694484488532908
127_96,s1.46874242408882915711,s1.63624256053208672057,s157.56353457126624562079
127_97,s0.33473624440382704348,s4.21009232517105580484,s338.11350203686401982850
127_98,s3.02678390223944182580,s1.88695932882035899425,s337.85919083235341986438
127_99,s0.87364781473602548534,s4.20877123188330415360,s338.11554450950472983095
128_0,s1.76931954874119790055,s-0.61372737329252358141,s158.14835201763617078541
128_1,s-2.06564665110857959007,s-1.52160093140139163204,s338.14722734089923505962
128_10,s-3.15460643111347449619,s-0.34291848714811878907,s336.92039740489497035014
128_100,s-0.98990762989042124786,s-0.36890350656494574899,s338.13234026251336672431
128_101,s0.08608078813805516982,s0.78397901455865592890,s338.11004062261588387628
128_102,s-3.09568534838840747625,s-1.73260932467983952421,s156.18188703068949507724
128_103,s0.62945565181040952218,s-3.83531645770662210637,s338.15039137002008828858
128_104,s1.22824950556625056564,s1.69488454889806150483,s158.13425635166072424909
128_105,s1.22931882124334079798,s0.54074172209671167444,s158.14178544623314337514
128_106,s0.29836298784057563305,s-4.18451233213159312641,s113.21925235397691267281
128_107,s-3.10561208407485978000,s1.69907322954996597986,s157.08269143893403452239
128_108,s1.23059874160749349592,s-0.61327009691417455617,s158.18963159849454314099
128_109,s-0.38403416534757472967,s-1.76578190254666789194,s158.12891834213769470807
128_11,s-0.71858900793800617457,s-4.17826235704843096386,s125.62886825706789295509
128_110,s2.84822617476705941542,s-2.92383511043494648263,s158.18989266012385996873
128_111,s0.62772474979695358499,s-1.52517541288325331195,s338.16456526351817046816
128_112,s2.30822952695199878903,s-0.61466829308877501958,s158.14942308004833648738
128_113,s-2.54196353178012479646,s1.69895172180931108841,s158.18678565853781492478
128_114,s0.08944517286992628713,s-2.67867303503689901945,s338.11234863426079755300
128_115,s2.78241490718233963619,s-2.68190168957012753381,s338.16779274425130097370
128_116,s-2.00240414711772762857,s0.54441073333878720053,s158.15633709947564966569
128_117,s-0.98836052790418293945,s-1.52325507833340290098,s338.14889336266082864313
128_118,s-0.92116121822840346667,s-2.92069793722952519843,s158.07713567264772791532
128_119,s-0.92362396982604710871,s-0.61110465263317093054,s158.14093626987107654713
128_12,s-3.10160475531093648982,s-2.88342928289031652511,s155.53173872063780436292
128_120,s2.84559733410221493699,s0.53829216072798302672,s158.15693488305578284780
128_121,s-0.38507268568255909047,s-0.61168683738624518575,s158.14200498524792237731
128_122,s1.16331295559780767412,s0.78277440687953525611,s338.13140453319897460460
128_123,s1.16827806423916902290,s-3.83559191798724175015,s338.21354265563286389806
128_124,s2.78191942532444480563,s-0.37349503967650954372,s338.14022656713791548100
128_125,s-0.44970131019803916139,s-1.52378660814986766070,s338.15396600569511065260
128_126,s-1.45974683354800505164,s-2.91949507914650085993,s158.08479403633771198656
128_127,s-2.00106617701700839618,s-0.60961211427499861770,s158.14768731943979673815
128_13,s-2.60655380029989958146,s0.78659390233907189316,s338.17005176216844120063
128_14,s1.77032461722450484842,s-1.76784166439508516611,s158.09727054894187858736
128_15,s0.15115755205104339232,s1.69612168722601208692,s158.13130094111306789273
128_16,s0.15355382932210506763,s-0.61246707280379963922,s158.13983958528046969150
128_17,s1.16662511159287540785,s-2.67973095243165282398,s338.14529209631621142762
128_18,s-1.52618858132443713238,s-2.67654172095892839423,s338.11545375921627964999
128_19,s1.76677365569555977487,s1.69422851163909449212,s158.15586502331120755116
128_2,s-2.60281878176353442811,s-3.82859442875265854056,s338.08260926657510481164
128_20,s2.24259887818891190392,s-0.37276575963758135090,s338.18285749078336266393
128_21,s2.84446704752445045372,s1.69282325099666319801,s158.16488991545929820859
128_22,s-1.99819231716414202893,s-2.91827278619424035355,s158.05574497004045042559
128_23,s-1.48731726858151080961,s-4.16369322143467091024,s136.24262465664060073323
128_24,s-2.53718609370086678467,s-2.91639786577526161082,s158.10912239531523937330
128_25,s-0.98693104175098689268,s-3.83268843670126679868,s338.07306328225695324363
128_26,s-1.46462899982942484911,s1.69818481524111142278,s158.17297333651072221983
128_27,s-0.45119533574941661502,s-0.36955095435573775964,s338.17138496209020104288
128_28,s-0.45242450889485791299,s0.78478898523121920494,s338.12460820754449741798
128_29,s-2.00314580839195466311,s1.69859115800123561257,s158.13525476490087839920
128_3,s-3.09548275124912963818,s-0.58691761742158288229,s156.59568929443946672109
128_30,s1.70202246500745246749,s0.78207119296791871577,s338.15953995042059432308
128_31,s2.84705323764394657715,s-0.61578382035557144292,s158.12991238999279630661
128_32,s0.08714275542165428323,s-0.37013809955523502282,s338.10076533734206805093
128_33,s1.77127429127959046262,s-2.92321818174631964382,s158.15112589421130451228
128_34,s-2.06477872778094972972,s-2.67562016962848403523,s338.11982133849062392983
128_35,s0.62812073410681756869,s-2.67927319985651735124,s338.16432208265212011611
128_36,s-0.98757172788337665992,s-2.67728869475145581092,s338.13989327834985942900
128_37,s-3.15751345018603046810,s-1.48610050629832901592,s336.59218503883926132403
128_38,s-1.46228887586436573365,s-0.61040064623684897605,s158.13701475953621411463
128_39,s2.30977767133840705682,s-2.92364080928094738354,s158.16516668218469021667
128_4,s-0.38271624035810397624,s-2.92171893598214404975,s158.10674397611842323386
128_40,s1.23256111496442755104,s-2.92307950594698473523,s158.22018727935778770188
128_41,s0.15444854299443802614,s-1.76636014876996294554,s158.15267517745087388903
128_42,s-1.52945443163970029588,s0.78569934266290009095,s338.14634268375198189460
128_43,s0.09050827630198418627,s-3.83470193088437305562,s338.12440836643088459823
128_44,s-2.60361469331768402569,s-2.67412840704957455173,s338.12395467134047066793
128_45,s2.84721352678089267840,s-1.76941793341266340178,s158.19102090949115790863
128_46,s0.69212339177007897728,s-0.61307717495096869520,s158.17039890229989396175
128_47,s0.15574301655045730275,s-2.92248308252254451745,s158.13046062044281825365
128_48,s-1.52846962812720255087,s-0.36815138212256520722,s338.14902113722621379566
128_49,s0.15210404720491721431,s0.54187002401504469340,s158.12124569749914826389
128_5,s1.70693128787648884526,s-3.83556727430538924040,s338.18968420207738745376
128_50,s-0.92259184733384413946,s-1.76517302734309722290,s158.14104913967537413555
128_51,s0.69310325627819291405,s-1.76694095041484411368,s158.15202430713588910294
128_52,s-1.46382425665806992221,s0.54388732954732799119,s158.14929021702744194044
128_53,s2.30645189468361655472,s0.53960663383847640162,s158.20080002048769074463
128_54,s-3.16271471168838358423,s-3.77554252033983717141,s335.40370398503478099883
128_55,s2.56964581894144661334,s-4.26134036499174140289,s120.92930334306049644510
128_56,s-0.38663964152082308523,s0.54268934129926416077,s158.16060397043668217520
128_57,s-2.54048814680944090583,s-0.60885740653249686982,s158.15804995310054437141
128_58,s-2.60438809110640301370,s-1.52068249834477597915,s338.14122524083700227493
128_59,s-2.53939648768914905119,s-1.76241610849428886887,s158.11159981835623966617
128_6,s-2.54119148507850889374,s0.54492938393185508250,s158.18165332413821033697
128_60,s0.08899824109988128951,s-1.52458071426913499558,s338.14842224084270583262
128_61,s0.91857814691934824847,s-4.17219537464720691133,s133.74484912993602847564
128_62,s2.30887965016422969100,s-1.76880883834918156694,s158.10301463463997606596
128_63,s-3.15399340162242536323,s0.80188426154234293541,s337.08376279278286347107
128_64,s-2.17971801301809042783,s-4.23601906721581222826,s127.71321253944620366383
128_65,s-1.99991600064890628907,s-1.76366401746389001026,s158.12363452652471096371
128_66,s-2.06796744460473291838,s0.78619997206563052572,s338.16588143079127348756
128_67,s-1.52547417209870239674,s-3.83146973108000921115,s338.08420460670402007963
128_68,s0.69056488359696077683,s0.54118889773917733255,s158.18395349200704913528
128_69,s2.24538678578604100622,s-3.83578796047574144268,s338.15824563696548921143
128_7,s-0.99084345767219761392,s0.78525431223015051962,s338.17037986192110565753
128_70,s-3.09328392339565949598,s0.55833492166211240448,s156.92082099362073677185
128_71,s1.55431235536839085221,s-4.21897436191131802730,s130.60640218433388781705
128_72,s2.78226615652274578139,s-1.52772781531381474096,s338.12744643448831993737
128_73,s0.68964486423873971876,s1.69555208230943432746,s158.14681430108635140641
128_74,s1.23155386948851996998,s-1.76725025568215698968,s158.17895896929951504717
128_75,s-1.52705036718423148301,s-1.52242435479767523887,s338.13196858253945720207
128_76,s-0.44902940665287066624,s-2.67793509569669696546,s338.13502507413386410917
128_77,s-2.06413794640368175592,s-3.83023450241592477994,s338.06695832799778145272
128_78,s1.70521805606160103963,s-2.68035108906188890288,s338.15030603173613599211
128_79,s-0.92594382886784132314,s1.69770239675526468659,s158.12219658027504465281
128_8,s0.69419171835928827896,s-2.92301767340750817681,s158.16414030085081776633
128_80,s0.62477638593551221291,s0.78331086136647731788,s338.14998852555777375528
128_81,s1.70362777809311150001,s-0.37187909428765136832,s338.15320198413701291429
128_82,s-2.60549621560459065961,s-0.36731033563751797066,s338.16710567920290486654
128_83,s1.16499286042751615255,s-0.37157560876029410712,s338.18650096815815686568
128_84,s-2.06699902699250825933,s-0.36767464681840938967,s338.15643978691446136509
128_85,s-0.44812914013801141699,s-3.83379434331425006377,s338.11040833407719219394
128_86,s0.62634708498901991991,s-0.37117657157856015493,s338.19786525306881230790
128_87,s1.16636030771937337924,s-1.52546753182423522333,s338.19155239058875395131
128_88,s2.24112320331498349191,s0.78139450023253154143,s338.17263588301716481510
128_89,s2.24356602096480761688,s-2.68112474318061666523,s338.08062002499514164811
128_9,s2.78823737377313607411,s-3.84685468763140780979,s337.98512418391032952059
128_90,s2.77994582248377364309,s0.78061415437908432402,s338.12354028903769176395
128_91,s2.24366868926100471171,s-1.52684492310497277323,s338.15313807930101575039
128_92,s-0.38735633334614960610,s1.69684260263713460049,s158.12149370710949369823
128_93,s-0.92510780325029906557,s0.54320540298356290165,s158.13498555588557792362
128_94,s-3.11329009640540688153,s-4.02790094502517881381,s153.14206576216565736104
128_95,s1.70479071340777577070,s-1.52572505083606979603,s338.14689485034455174173
128_96,s2.30528298864547753766,s1.69383108239267676787,s158.20511106609512808063
128_97,s-3.16054712960456507531,s-2.63103925506158553560,s336.05127109820909936388
128_98,s1.76794395911839630209,s0.54004560133327594862,s158.14882234961964968534
128_99,s-1.46106653141019426911,s-1.76449565942838071386,s158.11571703122490362148
129_0,s4.56072101533067453261,s4.28572152151209007087,s248.17823214304007706232
129_1,s3.40573268893551261982,s5.35874886234402048046,s248.33892055646788321610
129_10,s1.10992578661065022239,s-0.04291758776122942681,s247.34649744850901242899
129_100,s2.25696210980801970081,s2.12281349710761579885,s248.40856524798084592476
129_101,s2.01064569365117407074,s4.21138866736352035502,s68.29957148858329674113
129_102,s-0.04649303626031975334,s0.49693969788417746702,s248.51860905627609099611
129_103,s4.56453846378037564335,s2.66924662002416868134,s248.46503549646445208055
129_104,s3.40461264400035013011,s-0.05448201155546391478,s245.45033890337083448685
129_105,s4.54167695801821214019,s-0.05964212394587654897,s244.43381965435537495068
129_106,s2.01234912282000077965,s5.82996471836937324440,s68.13697994920960354648
129_107,s5.47398470577586238051,s4.22162206809042661604,s68.17879665618124818138
129_108,s2.01155522742616588161,s3.67288835956588366471,s68.38363755227601359366
129_109,s0.85772043431509792377,s3.66761062936979387317,s68.37853041632013173512
129_11,s0.85669723620550108922,s4.20609927632567259792,s68.30509445711777516408
129_110,s6.16816934064843103158,s4.19860079932945051695,s123.91777173967886938044
129_111,s6.17151065451413316509,s0.98834905963027297471,s125.68803063524381968818
129_112,s5.52625948991096738183,s5.35623468353505316486,s76.08556786289676665547
129_113,s-0.05325367234479713718,s3.19027336075255840697,s248.35288800365742645226
129_114,s0.85707746823076169651,s5.82451491249871988742,s67.88165083127501020499
129_115,s4.31850759848188126000,s4.75752120018320745487,s68.23242233733367356763
129_116,s5.67246016756580484497,s-0.06711904593570919286,s243.32508379440105272806
129_117,s3.17272291713884602160,s1.52177958233858623416,s68.46802186533068379504
129_118,s0.86588563914084193396,s-0.10570914778104628651,s67.90220476004765259859
129_119,s2.25537380716369018074,s2.66152412443455688162,s248.36420647660838767479
129_12,s3.16442847836131324613,s4.21510881586372576635,s68.28744464117761481248
129_120,s2.01955502133926589892,s0.97963343564190297208,s68.41106998686905171780
129_121,s4.31854378476378197860,s5.29690691957427706171,s68.38401380446407529234
129_122,s4.31818461363880423676,s5.83516074966641173916,s68.14278547103964456255
129_123,s3.16665609169902939612,s3.13809424164180095218,s68.33259301441114530462
129_124,s2.01398228634168852125,s2.59549481083221067479,s68.39204974665403824474
129_125,s2.26101922547419720289,s1.04565774030570435293,s248.44618887369858839520
129_126,s3.40641733361306542349,s4.82034087620214801717,s248.24771435308775835438
129_127,s5.47602389746441620133,s3.14502507208962400753,s68.41660496900124144304
129_128,s2.02207368207162607732,s0.44019175353448075638,s68.48624243876560058197
129_13,s0.85902549239240355572,s3.12888446943831555203,s68.35152616512743861676
129_14,s2.25422679160224026518,s3.20024053247789996846,s248.32639563879138222546
129_15,s3.41420209641266492184,s1.58785428634873793108,s248.49281142400150201865
129_16,s4.56068774763997897281,s4.82412570129593021306,s248.22595770259567871108
129_17,s3.16426658943458960493,s5.29296578154054309095,s68.31291662786929919093
129_18,s1.10897845393844507456,s0.50103534798004922823,s248.48556195260528056679
129_19,s1.10525520553163891790,s1.57889497322643701516,s248.40618372203311992052
129_2,s3.40807788423265156652,s3.20381092967733360766,s248.36184598700992864906
129_20,s6.04335984579197393884,s2.28483867563558185054,s200.09119584286884219182
129_21,s5.48859812557855430981,s0.99158825375737524865,s68.66941469230675920699
129_22,s1.10099592272350532696,s5.89135348764616662010,s248.21172935702941231284
129_23,s0.86218362147953464536,s2.05167098294161487360,s68.39584334645769558847
129_24,s2.01763895032340689895,s1.51835885844484463902,s68.41042653951046759175
129_25,s-0.04847057224937753594,s1.03614455472735400576,s248.31418461014095555583
129_26,s6.04406071673776246200,s5.44123360369052644359,s202.84972809662031068001
129_27,s-0.05518709867348327303,s5.89267467254364607498,s247.95450123262560282456
129_28,s1.10172952623112130333,s2.65619293988044757882,s248.39123827182902459754
129_29,s4.31929457338628974838,s3.68045439614582514665,s68.34289249407356692245
129_3,s4.56236088093996450255,s3.20794991199559831330,s248.40570091614347347786
129_30,s-0.05470422500805754290,s3.72877828902343111395,s248.37604775564022929757
129_31,s3.40986915157562986423,s2.66513335509006132895,s248.41823635763080346806
129_32,s4.33563539981223922126,s0.44795162814658823214,s68.61239981689971045853
129_33,s3.40685089590704537343,s3.74248706910853723429,s248.34108133575807642046
129_34,s4.31835970588122020075,s4.21882087303324038174,s68.26696261371455420885
129_35,s5.95798082896878877790,s1.67025823597404543541,s161.96556165566948948253
129_36,s-0.05036653373389226446,s2.11296968019647080084,s248.39684103078650423413
129_37,s0.86039522904114840163,s2.59028567162945444480,s68.36647185421134054195
129_38,s3.40613357582614106889,s4.28131807418764775974,s248.28001585369270287629
129_39,s-0.05195908899584433804,s2.65162621783722718405,s248.36532131083049534936
129_4,s3.17581137661398127392,s0.98272371230242505646,s68.53097662229720299365
129_40,s2.25224872493581740329,s4.27746710057658319215,s248.29068147731095450581
129_41,s4.57343917709449776510,s1.05329234703488272551,s248.58973304280675620248
129_42,s0.86386609775862666094,s1.51296566540361188125,s68.37172568053051691095
129_43,s2.01577629215601916712,s2.05692799277792159884,s68.40436719136346255254
129_44,s4.32319487621053522020,s2.60320407575126377964,s68.44937333714432270426
129_45,s4.32835946391554315937,s1.52567818238997898739,s68.48908383973196123407
129_46,s2.25407076174748555175,s5.89511126734597734611,s248.16862526431270907779
129_47,s-0.05540201545719979082,s5.34579244692184740728,s248.31480944456643555895
129_48,s1.09864970205306700102,s4.27313594907623706121,s248.30109556269667336892
129_49,s2.26193673341448064917,s-0.04707101390758434284,s246.16794302778896508244
129_5,s0.86757067046402047694,s0.43488478651535483754,s68.44347671201654748074
129_50,s3.15828495077601356655,s-0.10983225788005571144,s66.16813733133375308171
129_51,s6.07900242902053911109,s2.84622255965739823225,s142.07192880771958698460
129_52,s4.57005129681961541621,s1.59195579315782720364,s248.53972107879440045508
129_53,s5.48462805252370433351,s1.52984539323131851773,s68.56820967032604130509
129_54,s1.10346828935931595694,s2.11750232019389184046,s248.40336954178326323017
129_55,s3.17012338942667915020,s2.06087002575646804914,s68.42380998013163662108
129_56,s3.40669732667504687740,s5.89837742310181578631,s248.15449125760710558097
129_57,s5.49181792999378703968,s0.45239525893391319133,s68.42126035033987818679
129_58,s-0.05534066366117194880,s4.80680023674832224145,s248.31076703827102392097
129_59,s4.56027289785614531326,s5.36255242020227562705,s248.25928165020673077379
129_6,s0.85678228551828705672,s4.74514605759547336561,s68.31172081656325190124
129_60,s5.53034538133375619395,s5.88985451973600770970,s66.50082732219624404024
129_61,s6.01792509612997328361,s0.45310766128488899618,s200.34701347742952748376
129_62,s1.09826966728194319600,s5.35103709314066566805,s248.33209198457075217448
129_63,s2.25309639040910036911,s3.73879791596684407651,s248.31857334475580501021
129_64,s4.57677978257991746602,s0.51460701362067284848,s248.59685623832228884567
129_65,s2.25195414969936757998,s5.35517700209342351059,s248.30260658519148364576
129_66,s-0.04581453555984991294,s-0.04813663144658007070,s247.04929394659518493427
129_67,s-0.05532887334421129205,s4.26785320298040904419,s248.30399829523310017976
129_68,s3.41188869449665688194,s2.12662649185885532788,s248.40660841384726609249
129_69,s5.47841421130592998168,s2.60668086589889558269,s68.48514067877943034546
129_7,s5.42333448244019677986,s-0.11426254935409045632,s64.43802327297061083300
129_70,s2.25888572902094164618,s1.58428070460072345504,s248.40803690499831191119
129_71,s4.32091943947919165936,s3.14198297369130008505,s68.39216427670123721327
129_72,s5.47438379690275311873,s3.68332444027810179676,s68.33340415121358546457
129_73,s5.47434251038324060090,s4.76015724544841933863,s68.16417649139248169377
129_74,s0.85651557571192515894,s5.28449762324985261586,s68.31684233765508906799
129_75,s2.26407646433105336214,s0.50657379874647423534,s248.62915283425638790504
129_76,s4.29377527560983729416,s-0.11128749621692372862,s65.46030156236184893714
129_77,s3.16457845158029726917,s4.75393056670097013949,s68.24989296721855680516
129_78,s1.09865515606526686909,s4.81209266479022090834,s248.31688585921438061632
129_79,s1.10052400088704160908,s3.19517741461514592771,s248.35339277247885547695
129_8,s3.16828221366631446188,s2.59934962363680321928,s68.38414875650624935588
129_80,s3.41715018948969584400,s1.04922858259255180613,s248.53298690283440919302
129_81,s5.91281829850898965617,s4.86334282566385045499,s165.45937937938060713350
129_82,s2.25256009932857992339,s4.81654027481506741282,s248.24963166126246960630
129_83,s5.48134295164961304891,s2.06826895827003909289,s68.53220942092963241521
129_84,s2.01048312567452924782,s5.28951393202792363724,s68.33550630799049940833
129_85,s3.16543283806058006746,s3.67666977782183890255,s68.32354021674944988263
129_86,s4.32567024441282832470,s2.06458321712970294115,s68.47873019939652294852
129_87,s4.56711026335265746212,s2.13063603267322942969,s248.48385195638877576130
129_88,s4.56064698082719477412,s5.90160081737623531950,s248.06820296950411375292
129_89,s3.16507708614924387902,s5.83361342818625772111,s68.11535593817939115979
129_9,s1.10719926111282007675,s1.04002283210037171912,s248.39004215680836296087
129_90,s3.42068596845302286269,s0.51045937884922010230,s248.62283902650676736812
129_91,s-0.04920566546591181867,s1.57487266876379705671,s248.24139722374945904448
129_92,s2.01074409099749473739,s4.75052778701825761942,s68.31984721326716680778
129_93,s3.17926620496523693049,s0.44385570220016079546,s68.57943144812077207462
129_94,s4.56104910375067618133,s3.74681338081818404717,s248.30866663226584023505
129_95,s1.09911148534169367252,s3.73371624655358758105,s248.40096153094577857701
129_96,s4.33178035124116078691,s0.98668309984277591251,s68.57450658090164097302
129_97,s0.86561104468033023274,s0.97380563718400980910,s68.46577504012628878627
129_98,s2.01267854618023234181,s3.13407819911104157384,s68.35306443764216055570
129_99,s2.01532160721475683829,s-0.10661589248420505482,s67.34585102503825737585
130_0,s2.81189168960220925442,s2.45884811967094130125,s68.33075411955785227747
130_1,s2.76138916257051336700,s1.35921922563122254957,s66.06052457736693384049
130_10,s6.26937619750659713702,s6.26369146695791911839,s64.72246279459683648838
130_100,s4.07294059364665983480,s0.29860027101330688382,s244.08757605765987364066
130_101,s5.10703714082248438899,s5.70447329873307040771,s68.63212702739120629758
130_102,s1.64979574737663847728,s2.44021999514138565601,s67.34108239804434958842
130_103,s0.41296214246080209520,s5.13625663623786898881,s52.46164854422865175820
130_104,s5.12087974191755623821,s3.01048829027647668610,s68.37487818915410286991
130_105,s0.10866848196914924429,s0.89446864390777536258,s21.53529502687662855465
130_106,s0.10685178587154320340,s3.04859189046812550927,s21.40225347090798280192
130_107,s0.72330467255799879567,s5.73647032483343366494,s248.87573965857544067148
130_108,s5.11778412106420255157,s4.08849100781905239188,s68.52965853578591293171
130_109,s1.64665690400493125445,s4.60299166961297157030,s68.56563005597335802577
130_11,s1.89726848794335989368,s1.97744454999163599140,s248.41645493565809488246
130_110,s0.67568402130764537716,s0.24956141146283083998,s246.41327673585558954983
130_111,s1.55953963585679122872,s0.80022214931053037290,s69.35296021126585230832
