id,x,y,deg
123_87,s0.003931205638789457,s0.444059605371788,s333.10149368531734
123_62,s0.05434786961087968,s2.437572675315104,s153.5163809570106
123_95,s4.885574297869888,s2.6466025734841776,s338.3258253028914
123_96,s1.1791025194114357,s2.398399051478786,s158.37606856216576
123_97,s0.6403282301451787,s2.3969405454645085,s158.38477903586636
123_98,s0.6356444380551445,s3.5508060897643094,s158.39697064703796
123_99,s3.3241107940167898,s4.711579082899769,s158.3906699101624
123_101,s4.355030081208208,s0.33767258759202035,s338.3383880546321
123_102,s1.713131291766897,s3.553931477285866,s158.38259873306333
123_103,s1.1590040052535906,s5.861940759257239,s158.5331408384859
123_104,s3.8630523427365855,s4.712393674783481,s158.3931728299483
123_105,s0.06401163414733128,s3.5728400445355177,s154.77822085159664
123_106,s2.1908584832383546,s2.6431644315006135,s338.39077454324115
123_107,s0.5745199400949109,s2.6381988774041747,s338.3799369562662
123_108,s4.893595672067924,s0.33808489311018697,s338.1159995628368
123_94,s3.878288610279664,s1.250816988099303,s158.31277616527632
123_109,s0.009304861926355852,s3.8216307502358853,s335.95652267588315
123_111,s5.497676066467185,s1.2470683217815606,s158.13444529770368
123_112,s0.5847565447754564,s0.33067015253453746,s338.41792556400424
123_113,s3.2727946141793605,s1.491707121567407,s338.3261965773276
123_114,s5.948127018172238,s4.929971929669087,s334.8972583166503
123_115,s4.412315560156814,s2.4051180214624988,s158.29454197063023
123_116,s3.3544064486223233,s-0.19560217615872455,s113.51938930600072
123_117,s2.1955963201806403,s1.4893587027252806,s338.37575852969053
123_118,s5.964030901117993,s2.632509679859994,s336.5197634127044
123_119,s4.941679551422659,s4.712362784284483,s158.33811805057758
123_120,s5.967150593104226,s0.3264606738977447,s336.3705752678595
123_121,s1.1085353589282805,s3.7936201806609176,s338.42619806808125
123_122,s1.6521837001139275,s2.641387068970083,s338.3983829619638
123_61,s3.8730951698805405,s2.40498596845862,s158.34204249458594
123_110,s0.619402459420307,s5.860616977851482,s158.58789401150852
123_93,s3.8157142746851807,s0.3379186405178123,s338.1510786351098
123_100,s5.483153768166341,s4.709769609253243,s158.1597304881359
123_91,s5.430040933220783,s1.4901145787609618,s338.2185410053189
123_64,s3.3344120839965314,s2.403874288735058,s158.3293573756746
123_65,s1.1685830569673008,s4.7058899735347435,s158.4215942633407
123_66,s1.699785262183391,s5.862406782141699,s158.46922187645237
123_67,s0.5794803387455982,s1.484614671469998,s338.38313461308576
123_68,s2.7412461628739258,s-0.15323255231230437,s71.20580456090141
123_69,s3.2634521829952403,s3.7993160094783343,s338.38334214591754
123_70,s1.1182100526355812,s1.486166298257583,s338.37536762324515
123_71,s3.8023163963476674,s3.800033252307983,s338.363561134441
123_72,s2.246286697566991,s4.709204545042279,s158.4075109976743
123_73,s4.880412098745531,s3.8002177529158745,s338.3272465509555
123_74,s1.1012827247039727,s4.947916758446528,s338.4952243430041
123_75,s4.350211454449342,s1.492930613292668,s338.27286541101375
123_76,s3.268532719872606,s2.6455503827930644,s338.3786607165571
123_63,s1.7230957010488033,s1.2461967071209714,s158.37650801153973
123_78,s4.875729271838934,s4.954395960785825,s338.27039545488424
123_77,s1.3724480274493678,s0.0033194375834564305,s120.85414997317713
123_90,s5.433825298124053,s0.3347171571329062,s338.2034302350925
123_89,s2.7245320651423386,s3.798128961994253,s338.36973815533133
123_88,s4.951342107029914,s2.405101241683251,s158.29497536984854
123_86,s1.11327703822617,s2.6398791350519275,s338.3742898042601
123_85,s4.4172882812557175,s1.2507190499655658,s158.37166634503683
123_92,s3.8115220729370494,s1.4926439402721896,s338.33795429607494
123_83,s1.7073719677375356,s4.7076968523765,s158.42456032386576
123_82,s2.7181545500270547,s4.952230630886123,s338.41312097094533
123_81,s4.139826026704597,s-0.022181432624449382,s124.20346066589883
123_80,s5.414709700657909,s4.9530653622945575,s338.15209091332326
123_79,s1.7180132316120706,s2.400117520297354,s158.38688914249178
123_84,s4.33519842772389,s4.954476482286916,s338.33620329276664
124_39,s-4.955841326713339,s-1.863494181132221,s253.7780067248677
124_42,s-4.201339804911914,s0.487164909604682,s73.78492018302603
124_41,s-4.955841326713339,s-0.4314636813138669,s253.7780067248677
124_40,s-4.955841326713339,s-1.147478931223044,s253.7780067248677
124_38,s-3.148093200575787,s-4.011539930859753,s253.7780067248677
124_32,s1.221904573500742,s1.203180159513859,s73.78492018302603
124_36,s-4.955841326713339,s-2.5795094310413975,s253.7780067248677
124_35,s-4.955841326713339,s-3.295524680950575,s253.7780067248677
124_34,s-4.955841326713339,s-4.011539930859753,s253.7780067248677
124_33,s-4.955841326713339,s-4.727555180768929,s253.7780067248677
124_43,s-3.148093200575787,s-2.5795094310413975,s253.7780067248677
124_37,s-1.340345074438235,s0.28455156859531,s253.7780067248677
124_45,s-4.955841326713339,s1.000566818504486,s253.7780067248677
124_52,s-3.148093200575787,s-1.863494181132221,s253.7780067248677
124_47,s-4.051967263644563,s-4.011539930859753,s253.7780067248677
124_48,s-4.051967263644563,s-3.295524680950575,s253.7780067248677
124_49,s1.221904573500742,s-4.524941839759557,s73.78492018302603
124_50,s-4.051967263644563,s-2.5795094310413975,s253.7780067248677
124_51,s-0.436471011369459,s-4.727555180768929,s253.7780067248677
124_53,s-3.148093200575787,s-1.147478931223044,s253.7780067248677
124_54,s-3.148093200575787,s-0.4314636813138669,s253.7780067248677
124_55,s-3.148093200575787,s0.28455156859531,s253.7780067248677
124_56,s-3.148093200575787,s1.000566818504486,s253.7780067248677
124_57,s-3.297465741843138,s-4.524941839759557,s73.78492018302603
124_58,s-1.340345074438235,s1.000566818504486,s253.7780067248677
124_59,s-2.244219137507011,s-4.727555180768929,s253.7780067248677
124_31,s-3.148093200575787,s-3.295524680950575,s253.7780067248677
124_46,s-4.051967263644563,s-4.727555180768929,s253.7780067248677
124_30,s0.318030510431966,s1.203180159513859,s73.78492018302603
124_15,s-0.58584355263681,s-0.228850340304495,s73.78492018302603
124_28,s0.318030510431966,s-0.228850340304495,s73.78492018302603
124_0,s-4.201339804911914,s-4.524941839759557,s73.78492018302603
124_1,s-4.201339804911914,s-3.8089265898503806,s73.78492018302603
124_2,s-4.201339804911914,s-0.228850340304495,s73.78492018302603
124_3,s-1.489717615705586,s0.487164909604682,s73.78492018302603
124_4,s-1.489717615705586,s1.203180159513859,s73.78492018302603
124_5,s-0.58584355263681,s-4.524941839759557,s73.78492018302603
124_6,s-0.58584355263681,s-3.8089265898503806,s73.78492018302603
124_7,s-4.051967263644563,s1.000566818504486,s253.7780067248677
124_8,s-0.58584355263681,s-3.092911339941203,s73.78492018302603
124_9,s-0.58584355263681,s-2.376896090032026,s73.78492018302603
124_10,s-1.340345074438235,s-1.863494181132221,s253.7780067248677
124_11,s-4.201339804911914,s-1.660880840122849,s73.78492018302603
124_12,s-0.58584355263681,s-1.660880840122849,s73.78492018302603
124_29,s0.318030510431966,s0.487164909604682,s73.78492018302603
124_13,s1.221904573500742,s-0.228850340304495,s73.78492018302603
124_60,s1.221904573500742,s-3.8089265898503806,s73.78492018302603
124_16,s-0.58584355263681,s0.487164909604682,s73.78492018302603
124_17,s-0.58584355263681,s1.203180159513859,s73.78492018302603
124_18,s0.318030510431966,s-4.524941839759557,s73.78492018302603
124_19,s-3.148093200575787,s-4.727555180768929,s253.7780067248677
124_20,s0.318030510431966,s-3.8089265898503806,s73.78492018302603
124_21,s0.318030510431966,s-3.092911339941203,s73.78492018302603
124_22,s0.318030510431966,s-2.376896090032026,s73.78492018302603
124_23,s-1.340345074438235,s-1.147478931223044,s253.7780067248677
124_24,s1.221904573500742,s0.487164909604682,s73.78492018302603
124_25,s0.318030510431966,s-1.660880840122849,s73.78492018302603
124_26,s-4.201339804911914,s-0.944865590213672,s73.78492018302603
124_27,s0.318030510431966,s-0.944865590213672,s73.78492018302603
124_14,s-0.58584355263681,s-0.944865590213672,s73.78492018302603
124_61,s-2.244219137507011,s-4.011539930859753,s253.7780067248677
124_44,s-4.955841326713339,s0.28455156859531,s253.7780067248677
124_63,s-2.244219137507011,s-2.5795094310413975,s253.7780067248677
124_96,s0.467403051699317,s1.000566818504486,s253.7780067248677
124_97,s-3.297465741843138,s-1.660880840122849,s73.78492018302603
124_98,s-3.297465741843138,s-0.944865590213672,s73.78492018302603
124_99,s-3.297465741843138,s-0.228850340304495,s73.78492018302603
124_100,s-3.297465741843138,s0.487164909604682,s73.78492018302603
124_101,s-3.297465741843138,s1.203180159513859,s73.78492018302603
124_102,s-2.393591678774362,s-4.524941839759557,s73.78492018302603
124_103,s-2.393591678774362,s-3.8089265898503806,s73.78492018302603
124_104,s1.221904573500742,s-1.660880840122849,s73.78492018302603
124_105,s-4.201339804911914,s-3.092911339941203,s73.78492018302603
124_106,s-2.393591678774362,s-3.092911339941203,s73.78492018302603
124_107,s-4.051967263644563,s0.28455156859531,s253.7780067248677
124_108,s-1.340345074438235,s-3.295524680950575,s253.7780067248677
124_95,s-4.051967263644563,s-0.4314636813138669,s253.7780067248677
124_109,s-2.393591678774362,s-2.376896090032026,s73.78492018302603
124_111,s-2.393591678774362,s-0.944865590213672,s73.78492018302603
124_112,s-2.393591678774362,s-0.228850340304495,s73.78492018302603
124_113,s-2.393591678774362,s0.487164909604682,s73.78492018302603
124_114,s-2.393591678774362,s1.203180159513859,s73.78492018302603
124_115,s1.221904573500742,s-0.944865590213672,s73.78492018302603
124_116,s-1.489717615705586,s-4.524941839759557,s73.78492018302603
124_117,s-1.489717615705586,s-3.8089265898503806,s73.78492018302603
124_118,s-1.489717615705586,s-3.092911339941203,s73.78492018302603
124_119,s-4.201339804911914,s1.203180159513859,s73.78492018302603
124_120,s-4.201339804911914,s-2.376896090032026,s73.78492018302603
124_121,s-1.340345074438235,s-2.5795094310413975,s253.7780067248677
124_122,s-1.489717615705586,s-2.376896090032026,s73.78492018302603
124_62,s-2.244219137507011,s-3.295524680950575,s253.7780067248677
124_110,s-2.393591678774362,s-1.660880840122849,s73.78492018302603
124_94,s-1.340345074438235,s-4.011539930859753,s253.7780067248677
124_123,s-1.489717615705586,s-1.660880840122849,s73.78492018302603
124_92,s0.467403051699317,s0.28455156859531,s253.7780067248677
124_93,s-1.340345074438235,s-0.4314636813138669,s253.7780067248677
124_65,s-2.244219137507011,s-1.863494181132221,s253.7780067248677
124_66,s-2.244219137507011,s-1.147478931223044,s253.7780067248677
124_67,s-2.244219137507011,s-0.4314636813138669,s253.7780067248677
124_68,s-2.244219137507011,s0.28455156859531,s253.7780067248677
124_69,s-2.244219137507011,s1.000566818504486,s253.7780067248677
124_70,s-4.051967263644563,s-1.863494181132221,s253.7780067248677
124_71,s1.221904573500742,s-3.092911339941203,s73.78492018302603
124_72,s-1.340345074438235,s-4.727555180768929,s253.7780067248677
124_73,s-3.297465741843138,s-3.092911339941203,s73.78492018302603
124_74,s-0.436471011369459,s-3.295524680950575,s253.7780067248677
124_75,s-0.436471011369459,s-2.5795094310413975,s253.7780067248677
124_76,s-0.436471011369459,s-1.863494181132221,s253.7780067248677
124_77,s-0.436471011369459,s-1.147478931223044,s253.7780067248677
124_64,s-0.436471011369459,s-4.011539930859753,s253.7780067248677
124_87,s-3.297465741843138,s-2.376896090032026,s73.78492018302603
124_79,s-0.436471011369459,s0.28455156859531,s253.7780067248677
124_80,s-3.297465741843138,s-3.8089265898503806,s73.78492018302603
124_81,s-0.436471011369459,s1.000566818504486,s253.7780067248677
124_82,s1.221904573500742,s-2.376896090032026,s73.78492018302603
124_83,s-4.051967263644563,s-1.147478931223044,s253.7780067248677
124_84,s0.467403051699317,s-4.727555180768929,s253.7780067248677
124_85,s0.467403051699317,s-4.011539930859753,s253.7780067248677
124_86,s0.467403051699317,s-3.295524680950575,s253.7780067248677
124_78,s-0.436471011369459,s-0.4314636813138669,s253.7780067248677
124_88,s0.467403051699317,s-2.5795094310413975,s253.7780067248677
124_89,s0.467403051699317,s-1.863494181132221,s253.7780067248677
124_90,s0.467403051699317,s-1.147478931223044,s253.7780067248677
124_91,s0.467403051699317,s-0.4314636813138669,s253.7780067248677
125_40,s-4.955841326713339,s-1.147478931223044,s253.7780067248677
125_41,s-4.955841326713339,s-0.4314636813138669,s253.7780067248677
125_59,s-2.244219137507011,s-4.727555180768929,s253.7780067248677
125_43,s-3.148093200575787,s-2.5795094310413975,s253.7780067248677
125_42,s-4.201339804911914,s0.487164909604682,s73.78492018302603
125_39,s-4.955841326713339,s-1.863494181132221,s253.7780067248677
125_32,s1.221904573500742,s1.203180159513859,s73.78492018302603
125_37,s-1.340345074438235,s0.28455156859531,s253.7780067248677
125_36,s-4.955841326713339,s-2.5795094310413975,s253.7780067248677
125_35,s-4.955841326713339,s-3.295524680950575,s253.7780067248677
125_34,s-4.955841326713339,s-4.011539930859753,s253.7780067248677
125_33,s-4.955841326713339,s-4.727555180768929,s253.7780067248677
125_38,s-3.148093200575787,s-4.011539930859753,s253.7780067248677
125_44,s-4.955841326713339,s0.28455156859531,s253.7780067248677
125_51,s-0.436471011369459,s-4.727555180768929,s253.7780067248677
125_46,s-4.051967263644563,s-4.727555180768929,s253.7780067248677
125_47,s-4.051967263644563,s-4.011539930859753,s253.7780067248677
125_48,s-4.051967263644563,s-3.295524680950575,s253.7780067248677
125_49,s1.221904573500742,s-4.524941839759557,s73.78492018302603
125_50,s-4.051967263644563,s-2.5795094310413975,s253.7780067248677
125_52,s-3.148093200575787,s-1.863494181132221,s253.7780067248677
125_53,s-3.148093200575787,s-1.147478931223044,s253.7780067248677
125_54,s-3.148093200575787,s-0.4314636813138669,s253.7780067248677
125_55,s-3.148093200575787,s0.28455156859531,s253.7780067248677
125_56,s-3.148093200575787,s1.000566818504486,s253.7780067248677
125_57,s-3.297465741843138,s-4.524941839759557,s73.78492018302603
125_58,s-1.340345074438235,s1.000566818504486,s253.7780067248677
125_31,s-3.148093200575787,s-3.295524680950575,s253.7780067248677
125_45,s-4.955841326713339,s1.000566818504486,s253.7780067248677
125_30,s0.318030510431966,s1.203180159513859,s73.78492018302603
125_15,s-0.58584355263681,s-0.228850340304495,s73.78492018302603
125_28,s0.318030510431966,s-0.228850340304495,s73.78492018302603
125_60,s1.221904573500742,s-3.8089265898503806,s73.78492018302603
125_0,s-4.201339804911914,s-4.524941839759557,s73.78492018302603
125_1,s-4.201339804911914,s-3.8089265898503806,s73.78492018302603
125_2,s-4.201339804911914,s-0.228850340304495,s73.78492018302603
125_3,s-1.489717615705586,s0.487164909604682,s73.78492018302603
125_4,s-1.489717615705586,s1.203180159513859,s73.78492018302603
125_5,s-0.58584355263681,s-4.524941839759557,s73.78492018302603
125_6,s-0.58584355263681,s-3.8089265898503806,s73.78492018302603
125_7,s-4.051967263644563,s1.000566818504486,s253.7780067248677
125_8,s-0.58584355263681,s-3.092911339941203,s73.78492018302603
125_9,s-0.58584355263681,s-2.376896090032026,s73.78492018302603
125_10,s-1.340345074438235,s-1.863494181132221,s253.7780067248677
125_11,s-4.201339804911914,s-1.660880840122849,s73.78492018302603
125_29,s0.318030510431966,s0.487164909604682,s73.78492018302603
125_12,s-0.58584355263681,s-1.660880840122849,s73.78492018302603
125_14,s-0.58584355263681,s-0.944865590213672,s73.78492018302603
125_16,s-0.58584355263681,s0.487164909604682,s73.78492018302603
125_17,s-0.58584355263681,s1.203180159513859,s73.78492018302603
125_18,s0.318030510431966,s-4.524941839759557,s73.78492018302603
125_19,s-3.148093200575787,s-4.727555180768929,s253.7780067248677
125_20,s0.318030510431966,s-3.8089265898503806,s73.78492018302603
125_21,s0.318030510431966,s-3.092911339941203,s73.78492018302603
125_22,s0.318030510431966,s-2.376896090032026,s73.78492018302603
125_23,s-1.340345074438235,s-1.147478931223044,s253.7780067248677
125_24,s1.221904573500742,s0.487164909604682,s73.78492018302603
125_25,s0.318030510431966,s-1.660880840122849,s73.78492018302603
125_26,s-4.201339804911914,s-0.944865590213672,s73.78492018302603
125_27,s0.318030510431966,s-0.944865590213672,s73.78492018302603
125_13,s1.221904573500742,s-0.228850340304495,s73.78492018302603
125_61,s-2.244219137507011,s-4.011539930859753,s253.7780067248677
125_107,s-4.051967263644563,s0.28455156859531,s253.7780067248677
125_63,s-2.244219137507011,s-2.5795094310413975,s253.7780067248677
125_96,s0.467403051699317,s1.000566818504486,s253.7780067248677
125_97,s-3.297465741843138,s-1.660880840122849,s73.78492018302603
125_98,s-3.297465741843138,s-0.944865590213672,s73.78492018302603
125_99,s-3.297465741843138,s-0.228850340304495,s73.78492018302603
125_100,s-3.297465741843138,s0.487164909604682,s73.78492018302603
125_101,s-3.297465741843138,s1.203180159513859,s73.78492018302603
125_102,s-2.393591678774362,s-4.524941839759557,s73.78492018302603
125_103,s-2.393591678774362,s-3.8089265898503806,s73.78492018302603
125_104,s1.221904573500742,s-1.660880840122849,s73.78492018302603
125_105,s-4.201339804911914,s-3.092911339941203,s73.78492018302603
125_106,s-2.393591678774362,s-3.092911339941203,s73.78492018302603
125_108,s-1.340345074438235,s-3.295524680950575,s253.7780067248677
125_109,s-2.393591678774362,s-2.376896090032026,s73.78492018302603
125_95,s-4.051967263644563,s-0.4314636813138669,s253.7780067248677
125_110,s-2.393591678774362,s-1.660880840122849,s73.78492018302603
125_112,s-2.393591678774362,s-0.228850340304495,s73.78492018302603
125_113,s-2.393591678774362,s0.487164909604682,s73.78492018302603
125_114,s-2.393591678774362,s1.203180159513859,s73.78492018302603
125_115,s1.221904573500742,s-0.944865590213672,s73.78492018302603
125_116,s-1.489717615705586,s-4.524941839759557,s73.78492018302603
125_117,s-1.489717615705586,s-3.8089265898503806,s73.78492018302603
125_118,s-1.489717615705586,s-3.092911339941203,s73.78492018302603
125_119,s-4.201339804911914,s1.203180159513859,s73.78492018302603
125_120,s-4.201339804911914,s-2.376896090032026,s73.78492018302603
125_121,s-1.340345074438235,s-2.5795094310413975,s253.7780067248677
125_122,s-1.489717615705586,s-2.376896090032026,s73.78492018302603
125_123,s-1.489717615705586,s-1.660880840122849,s73.78492018302603
125_62,s-2.244219137507011,s-3.295524680950575,s253.7780067248677
125_111,s-2.393591678774362,s-0.944865590213672,s73.78492018302603
125_94,s-1.340345074438235,s-4.011539930859753,s253.7780067248677
125_124,s-1.489717615705586,s-0.944865590213672,s73.78492018302603
125_92,s0.467403051699317,s0.28455156859531,s253.7780067248677
125_93,s-1.340345074438235,s-0.4314636813138669,s253.7780067248677
125_65,s-2.244219137507011,s-1.863494181132221,s253.7780067248677
125_66,s-2.244219137507011,s-1.147478931223044,s253.7780067248677
125_67,s-2.244219137507011,s-0.4314636813138669,s253.7780067248677
125_68,s-2.244219137507011,s0.28455156859531,s253.7780067248677
125_69,s-2.244219137507011,s1.000566818504486,s253.7780067248677
125_70,s-4.051967263644563,s-1.863494181132221,s253.7780067248677
125_71,s1.221904573500742,s-3.092911339941203,s73.78492018302603
125_72,s-1.340345074438235,s-4.727555180768929,s253.7780067248677
125_73,s-3.297465741843138,s-3.092911339941203,s73.78492018302603
125_74,s-0.436471011369459,s-3.295524680950575,s253.7780067248677
125_75,s-0.436471011369459,s-2.5795094310413975,s253.7780067248677
125_76,s-0.436471011369459,s-1.863494181132221,s253.7780067248677
125_77,s-0.436471011369459,s-1.147478931223044,s253.7780067248677
125_64,s-0.436471011369459,s-4.011539930859753,s253.7780067248677
125_79,s-0.436471011369459,s0.28455156859531,s253.7780067248677
125_78,s-0.436471011369459,s-0.4314636813138669,s253.7780067248677
125_91,s0.467403051699317,s-0.4314636813138669,s253.7780067248677
125_90,s0.467403051699317,s-1.147478931223044,s253.7780067248677
125_89,s0.467403051699317,s-1.863494181132221,s253.7780067248677
125_88,s0.467403051699317,s-2.5795094310413975,s253.7780067248677
125_86,s0.467403051699317,s-3.295524680950575,s253.7780067248677
125_87,s-3.297465741843138,s-2.376896090032026,s73.78492018302603
125_84,s0.467403051699317,s-4.727555180768929,s253.7780067248677
125_83,s-4.051967263644563,s-1.147478931223044,s253.7780067248677
125_82,s1.221904573500742,s-2.376896090032026,s73.78492018302603
125_81,s-0.436471011369459,s1.000566818504486,s253.7780067248677
125_80,s-3.297465741843138,s-3.8089265898503806,s73.78492018302603
125_85,s0.467403051699317,s-4.011539930859753,s253.7780067248677
126_40,s-4.955841326713339,s-1.147478931223044,s253.7780067248677
126_43,s-3.148093200575787,s-2.5795094310413975,s253.7780067248677
126_42,s-4.201339804911914,s0.487164909604682,s73.78492018302603
126_41,s-4.955841326713339,s-0.4314636813138669,s253.7780067248677
126_39,s-4.955841326713339,s-1.863494181132221,s253.7780067248677
126_33,s-4.955841326713339,s-4.727555180768929,s253.7780067248677
126_37,s-1.340345074438235,s0.28455156859531,s253.7780067248677
126_36,s-4.955841326713339,s-2.5795094310413975,s253.7780067248677
126_35,s-4.955841326713339,s-3.295524680950575,s253.7780067248677
126_34,s-4.955841326713339,s-4.011539930859753,s253.7780067248677
126_32,s1.221904573500742,s1.203180159513859,s73.78492018302603
126_38,s-3.148093200575787,s-4.011539930859753,s253.7780067248677
126_44,s-4.955841326713339,s0.28455156859531,s253.7780067248677
126_51,s-0.436471011369459,s-4.727555180768929,s253.7780067248677
126_46,s-4.051967263644563,s-4.727555180768929,s253.7780067248677
126_47,s-4.051967263644563,s-4.011539930859753,s253.7780067248677
126_48,s-4.051967263644563,s-3.295524680950575,s253.7780067248677
126_49,s1.221904573500742,s-4.524941839759557,s73.78492018302603
126_50,s-4.051967263644563,s-2.5795094310413975,s253.7780067248677
126_52,s-3.148093200575787,s-1.863494181132221,s253.7780067248677
126_53,s-3.148093200575787,s-1.147478931223044,s253.7780067248677
126_54,s-3.148093200575787,s-0.4314636813138669,s253.7780067248677
126_55,s-3.148093200575787,s0.28455156859531,s253.7780067248677
126_56,s-3.148093200575787,s1.000566818504486,s253.7780067248677
126_57,s-3.297465741843138,s-4.524941839759557,s73.78492018302603
126_58,s-1.340345074438235,s1.000566818504486,s253.7780067248677
126_31,s-3.148093200575787,s-3.295524680950575,s253.7780067248677
126_59,s-2.244219137507011,s-4.727555180768929,s253.7780067248677
126_45,s-4.955841326713339,s1.000566818504486,s253.7780067248677
126_30,s0.318030510431966,s1.203180159513859,s73.78492018302603
126_15,s-0.58584355263681,s-0.228850340304495,s73.78492018302603
126_28,s0.318030510431966,s-0.228850340304495,s73.78492018302603
126_60,s1.221904573500742,s-3.8089265898503806,s73.78492018302603
126_0,s-4.201339804911914,s-4.524941839759557,s73.78492018302603
126_1,s-4.201339804911914,s-3.8089265898503806,s73.78492018302603
126_2,s-4.201339804911914,s-0.228850340304495,s73.78492018302603
126_3,s-1.489717615705586,s0.487164909604682,s73.78492018302603
126_4,s-1.489717615705586,s1.203180159513859,s73.78492018302603
126_5,s-0.58584355263681,s-4.524941839759557,s73.78492018302603
126_6,s-0.58584355263681,s-3.8089265898503806,s73.78492018302603
126_7,s-4.051967263644563,s1.000566818504486,s253.7780067248677
126_8,s-0.58584355263681,s-3.092911339941203,s73.78492018302603
126_9,s-0.58584355263681,s-2.376896090032026,s73.78492018302603
126_10,s-1.340345074438235,s-1.863494181132221,s253.7780067248677
126_11,s-4.201339804911914,s-1.660880840122849,s73.78492018302603
126_29,s0.318030510431966,s0.487164909604682,s73.78492018302603
126_12,s-0.58584355263681,s-1.660880840122849,s73.78492018302603
126_14,s-0.58584355263681,s-0.944865590213672,s73.78492018302603
126_16,s-0.58584355263681,s0.487164909604682,s73.78492018302603
126_17,s-0.58584355263681,s1.203180159513859,s73.78492018302603
126_18,s0.318030510431966,s-4.524941839759557,s73.78492018302603
126_19,s-3.148093200575787,s-4.727555180768929,s253.7780067248677
126_20,s0.318030510431966,s-3.8089265898503806,s73.78492018302603
126_21,s0.318030510431966,s-3.092911339941203,s73.78492018302603
126_22,s0.318030510431966,s-2.376896090032026,s73.78492018302603
126_23,s-1.340345074438235,s-1.147478931223044,s253.7780067248677
126_24,s1.221904573500742,s0.487164909604682,s73.78492018302603
126_25,s0.318030510431966,s-1.660880840122849,s73.78492018302603
126_26,s-4.201339804911914,s-0.944865590213672,s73.78492018302603
126_27,s0.318030510431966,s-0.944865590213672,s73.78492018302603
126_13,s1.221904573500742,s-0.228850340304495,s73.78492018302603
126_61,s-2.244219137507011,s-4.011539930859753,s253.7780067248677
126_106,s-2.393591678774362,s-3.092911339941203,s73.78492018302603
126_63,s-2.244219137507011,s-2.5795094310413975,s253.7780067248677
126_97,s-3.297465741843138,s-1.660880840122849,s73.78492018302603
126_98,s-3.297465741843138,s-0.944865590213672,s73.78492018302603
126_99,s-3.297465741843138,s-0.228850340304495,s73.78492018302603
126_100,s-3.297465741843138,s0.487164909604682,s73.78492018302603
126_101,s-3.297465741843138,s1.203180159513859,s73.78492018302603
126_102,s-2.393591678774362,s-4.524941839759557,s73.78492018302603
126_103,s-2.393591678774362,s-3.8089265898503806,s73.78492018302603
126_104,s1.221904573500742,s-1.660880840122849,s73.78492018302603
126_105,s-4.201339804911914,s-3.092911339941203,s73.78492018302603
126_125,s-1.489717615705586,s-0.228850340304495,s73.78492018302603
126_107,s-4.051967263644563,s0.28455156859531,s253.7780067248677
126_108,s-1.340345074438235,s-3.295524680950575,s253.7780067248677
126_109,s-2.393591678774362,s-2.376896090032026,s73.78492018302603
126_96,s0.467403051699317,s1.000566818504486,s253.7780067248677
126_110,s-2.393591678774362,s-1.660880840122849,s73.78492018302603
126_112,s-2.393591678774362,s-0.228850340304495,s73.78492018302603
126_113,s-2.393591678774362,s0.487164909604682,s73.78492018302603
126_114,s-2.393591678774362,s1.203180159513859,s73.78492018302603
126_115,s1.221904573500742,s-0.944865590213672,s73.78492018302603
126_116,s-1.489717615705586,s-4.524941839759557,s73.78492018302603
126_117,s-1.489717615705586,s-3.8089265898503806,s73.78492018302603
126_118,s-1.489717615705586,s-3.092911339941203,s73.78492018302603
126_119,s-4.201339804911914,s1.203180159513859,s73.78492018302603
126_120,s-4.201339804911914,s-2.376896090032026,s73.78492018302603
126_121,s-1.340345074438235,s-2.5795094310413975,s253.7780067248677
126_122,s-1.489717615705586,s-2.376896090032026,s73.78492018302603
126_123,s-1.489717615705586,s-1.660880840122849,s73.78492018302603
126_124,s-1.489717615705586,s-0.944865590213672,s73.78492018302603
126_111,s-2.393591678774362,s-0.944865590213672,s73.78492018302603
126_95,s-4.051967263644563,s-0.4314636813138669,s253.7780067248677
126_62,s-2.244219137507011,s-3.295524680950575,s253.7780067248677
126_93,s-1.340345074438235,s-0.4314636813138669,s253.7780067248677
126_64,s-0.436471011369459,s-4.011539930859753,s253.7780067248677
126_65,s-2.244219137507011,s-1.863494181132221,s253.7780067248677
126_66,s-2.244219137507011,s-1.147478931223044,s253.7780067248677
126_67,s-2.244219137507011,s-0.4314636813138669,s253.7780067248677
126_68,s-2.244219137507011,s0.28455156859531,s253.7780067248677
126_69,s-2.244219137507011,s1.000566818504486,s253.7780067248677
126_70,s-4.051967263644563,s-1.863494181132221,s253.7780067248677
126_71,s1.221904573500742,s-3.092911339941203,s73.78492018302603
126_94,s-1.340345074438235,s-4.011539930859753,s253.7780067248677
126_73,s-3.297465741843138,s-3.092911339941203,s73.78492018302603
126_74,s-0.436471011369459,s-3.295524680950575,s253.7780067248677
126_75,s-0.436471011369459,s-2.5795094310413975,s253.7780067248677
126_76,s-0.436471011369459,s-1.863494181132221,s253.7780067248677
126_77,s-0.436471011369459,s-1.147478931223044,s253.7780067248677
126_72,s-1.340345074438235,s-4.727555180768929,s253.7780067248677
126_79,s-0.436471011369459,s0.28455156859531,s253.7780067248677
126_78,s-0.436471011369459,s-0.4314636813138669,s253.7780067248677
126_91,s0.467403051699317,s-0.4314636813138669,s253.7780067248677
126_90,s0.467403051699317,s-1.147478931223044,s253.7780067248677
126_89,s0.467403051699317,s-1.863494181132221,s253.7780067248677
126_88,s0.467403051699317,s-2.5795094310413975,s253.7780067248677
