id,x,y,deg
141_40,s-1.1678247684600311e+00,s8.3566903941522253e-01,s6.8299713789117646e+01
141_41,s-2.3383006706596210e+00,s-7.9416424528034313e-01,s6.7245719259542597e+01
141_42,s2.1956174796597829e+00,s-1.3688978280752124e+00,s6.6739008941840055e+01
141_43,s2.3736145254923562e+00,s-2.9424154930816595e+00,s2.4812756254367878e+02
141_44,s-1.7371750103175815e-01,s1.5874185054812038e+00,s6.8320537042220209e+01
141_45,s-1.2718614666002053e+00,s-1.3649889318369581e+00,s6.5374421082697879e+01
141_46,s-2.2640057808424783e+00,s-3.5413396956574101e+00,s2.5064907110712241e+02
141_47,s3.2861111784039418e+00,s-1.7465801996075052e-02,s6.8306916875979198e+01
141_48,s-3.2335115242678647e+00,s1.9725505040407116e+00,s2.4828528169945019e+02
141_49,s-1.1907509308252580e+00,s-7.9272818895878694e-01,s6.6931855641489975e+01
141_5,s-2.2389062769315777e+00,s2.1837986839233672e+00,s2.4828477885619952e+02
141_50,s-2.3753292545773794e+00,s2.7175431455073622e+00,s6.3404989507464279e+01
141_51,s-1.3384190963080642e+00,s-2.4637721615169541e+00,s6.8151589518481913e+01
141_52,s1.2139852292112441e+00,s-2.4020982699244908e+00,s2.4804759874957526e+02
141_53,s-9.2570719203221130e-01,s3.6234210578501080e-01,s2.4826329160676013e+02
141_54,s-1.3317861804714364e+00,s-1.9211439578233394e+00,s6.7008501819399655e+01
141_55,s-1.1004034197130073e+00,s-2.9383824027102432e+00,s2.4798623740974634e+02
141_56,s-3.2207325702360112e+00,s-3.5317574261446816e+00,s2.5347801144865042e+02
141_57,s1.2110996390046349e+00,s-3.4815565196936089e+00,s2.4814906099576592e+02
141_58,s1.1015590394863937e+00,s-8.0780818166436053e-01,s6.6827000391824740e+01
141_59,s-1.0859928995159205e+00,s2.1882565146030277e+00,s2.4829844812857544e+02
141_6,s2.1299481610279338e+00,s-2.4690831531250530e+00,s6.8233674576156957e+01
141_60,s-1.0969371428893566e+00,s-2.3989867494606307e+00,s2.4814640975271362e+02
141_61,s6.7443459317822294e-02,s2.1923717642182692e+00,s2.4833521206436126e+02
141_62,s-3.2326589356893836e+00,s-1.8462681617487448e-01,s2.4833928798140016e+02
141_63,s3.2862372423956119e+00,s-2.4654458916529722e+00,s6.8403040888561094e+01
141_64,s-2.2573612204501079e+00,s-2.9354149448170168e+00,s2.4751899156495909e+02
141_65,s1.2841260356514181e-01,s2.7585487304011882e+00,s2.4497326725337064e+02
141_66,s2.2864289338555263e-01,s3.6384166619878411e-01,s2.4828755867545277e+02
141_67,s-1.7370491357287890e-01,s1.0476771058393981e+00,s6.8303128829984360e+01
141_68,s3.2852865909564990e+00,s-3.5456530147857013e+00,s6.8172830010137659e+01
141_69,s3.2859656991870851e+00,s-3.0069132523815751e+00,s6.8014484202474506e+01
141_7,s2.4055365355098512e+00,s2.7538588843184919e+00,s2.4672189682046951e+02
141_70,s-3.2334804211662163e+00,s2.7464338926308849e+00,s2.4341460543799451e+02
141_71,s-2.1268161467324407e+00,s2.7635270006651846e+00,s2.4299359989000087e+02
141_72,s2.3787934285883718e+00,s-1.8623249307129426e+00,s2.4794874593419115e+02
141_73,s1.2206705324570093e+00,s2.1969583016691638e+00,s2.4833988019916708e+02
141_74,s9.7978683948884970e-01,s5.1209723046350508e-01,s6.8301527498606404e+01
141_75,s-1.8759829938362649e-01,s-3.5473950878984004e+00,s6.7848917055007306e+01
141_76,s1.2207634198375017e+00,s1.6575288762301310e+00,s2.4832075072887196e+02
141_77,s-2.3216999970812910e+00,s8.3240780324939012e-01,s6.8347481626824631e+01
141_78,s-2.1679980207858787e+00,s-1.2878395096418396e+00,s2.4536200611222861e+02
141_79,s-4.6177955174784915e-02,s-7.9539094521004261e-01,s6.6860033471550381e+01
141_8,s1.2883861293927346e+00,s-1.2980088718639853e+00,s2.4562774436128763e+02
141_80,s-2.0794250059251298e+00,s3.5915487132568519e-01,s2.4828176644463579e+02
141_81,s2.3741719956840779e+00,s1.6617462569641457e+00,s2.4832866665540135e+02
141_82,s2.1329461064020627e+00,s2.1353488366424616e+00,s6.8343568856985954e+01
141_83,s1.2256088814399595e+00,s-1.8581925610023555e+00,s2.4718599382446857e+02
141_84,s3.2861402601381298e+00,s5.2203996179071721e-01,s6.8311678709449694e+01
141_85,s3.2819461409270314e+00,s2.7542047961143483e+00,s6.6454137251722955e+01
141_86,s3.2861429382484872e+00,s2.1401143823972886e+00,s6.8339919449181451e+01
141_87,s2.1322465054823048e+00,s-2.2307631527903896e-02,s6.8438799330915131e+01
141_88,s-1.3454273536817292e+00,s-3.0053112041319432e+00,s6.7761545509359365e+01
141_89,s-3.2338812335119829e+00,s8.9345324359357203e-01,s2.4830403340807194e+02
141_9,s6.7627785998805118e-02,s1.1131011716045538e+00,s2.4830560948538985e+02
141_90,s3.2862739426299004e+00,s-1.2601599537458006e+00,s6.6764138727650362e+01
141_91,s2.2843103097729758e-01,s-1.7548286722096737e-01,s2.4807059500429580e+02
141_92,s-2.3220207894414688e+00,s1.3717118663551349e+00,s6.8316052863912489e+01
141_93,s-1.7310069864210936e-01,s-1.9190402454198543e+00,s6.7336046279912125e+01
141_94,s-3.2338953203304510e+00,s1.4328459175708552e+00,s2.4830432268849700e+02
141_95,s1.3454991975798325e+00,s-7.4752681755470851e-01,s2.4723153269847523e+02
141_96,s2.3731948638211877e+00,s-3.4818734604430137e+00,s2.4808183484557694e+02
141_97,s2.3741310324444567e+00,s4.3456501584184813e-02,s2.4825112604606176e+02
141_98,s-1.7386873919799276e-01,s2.1268283319641932e+00,s6.8324704769954707e+01
141_99,s1.0157029550377994e+00,s2.7035370649059915e+00,s6.4659444499073288e+01
142_0,s3.2890473605128596e+00,s-1.9049506942195085e+00,s6.7155211921106869e+01
142_1,s2.4964974764152661e+00,s-6.6257280821826248e-01,s2.4828631654983022e+02
142_10,s-2.0818472778975101e+00,s1.4390603775258402e+00,s2.4828693989291409e+02
142_100,s-2.5249783696678350e+00,s-2.5995989630067822e+00,s6.7978819018504737e+01
142_101,s-3.2355908648885769e+00,s-7.2463002883046779e-01,s2.4723081366390124e+02
142_102,s9.8008933845024770e-01,s-3.0148356360969299e+00,s6.8148186364947392e+01
142_103,s2.1352038428927407e+00,s1.0582954736139716e+00,s6.8265592172609644e+01
142_104,s9.7919323133551839e-01,s-3.5535453426677588e+00,s6.8129500394818351e+01
142_105,s-2.3213123653150696e+00,s2.9644274981109020e-01,s6.8312287313274723e+01
142_106,s1.1489205410338594e+00,s-2.4202909439197406e-01,s6.7510733264225451e+01
142_107,s2.1349428067842431e+00,s-2.4754153374991996e+00,s6.8077110849432742e+01
142_108,s2.3999233935310778e+00,s2.7509717752237695e+00,s2.4701493804258624e+02
142_109,s-2.1844945241281919e+00,s-1.8514348878672910e+00,s2.4680576059426883e+02
142_11,s1.0046658327314739e+00,s-1.9220967807137250e+00,s6.6804023282368533e+01
142_110,s1.3176419407767572e+00,s-1.3003800144880562e+00,s2.4642400123591253e+02
142_111,s-1.2282171830909400e-02,s-2.3765504935764134e-01,s6.8272435126113152e+01
142_112,s6.8925847209252947e-02,s1.1139621079956752e+00,s2.4836026906502664e+02
142_113,s-1.3250796665394167e+00,s1.5824624946556682e+00,s6.8352016653968334e+01
142_114,s3.2888846571636083e+00,s-5.5489134270441998e-01,s6.8286393086901370e+01
142_115,s-1.7402532355426961e-01,s-3.0138415220903108e+00,s6.8161786671253779e+01
142_116,s-1.0081772645532012e+00,s2.7573711177580269e+00,s2.4444739937214860e+02
142_117,s2.4586720942816704e+00,s-1.3045229299990322e+00,s2.4642296447899977e+02
142_118,s-3.2356813354541574e+00,s-1.3275638279621373e+00,s2.4667247988317368e+02
142_119,s-6.7612617024349009e-02,s-1.3537650731126298e+00,s6.6608592734294163e+01
142_12,s-3.2354870661252515e+00,s-2.7864215144431395e+00,s2.4813714753025113e+02
142_120,s-2.0884581857140714e+00,s-7.2770307043241989e-01,s2.4721940269025674e+02
142_121,s2.2444932288123178e+00,s-7.5474026003810013e-01,s6.8282413776346573e+01
142_122,s-1.0838250335261552e+00,s1.6481653310996709e+00,s2.4835235483339110e+02
142_123,s-9.4141669965690922e-01,s-7.2755852183799552e-01,s2.4674720302563753e+02
142_124,s-2.0788196073720169e+00,s-1.7659151312311738e-01,s2.4830651943171975e+02
142_125,s-1.3291623122085645e+00,s-3.5534246387905752e+00,s6.8182603542365115e+01
142_126,s2.3766827592172666e+00,s5.8503739705682922e-01,s2.4828836919203053e+02
142_127,s2.1353230481054539e+00,s5.1957169065718722e-01,s6.8283737845250783e+01
142_128,s-2.2370254493270836e+00,s2.1829887602293385e+00,s2.4829060904330515e+02
142_129,s-1.1661092573243887e+00,s-2.3986263283039075e-01,s6.8298111898846230e+01
142_13,s2.1340370152999237e+00,s-3.5534779184133241e+00,s6.8159146790246567e+01
142_130,s-2.4372712944921600e+00,s-3.3400080517820769e+00,s7.6207129483126621e+01
142_131,s3.2887840333879743e+00,s1.0615773838886300e+00,s6.8269350691445311e+01
142_132,s6.9189627373810486e-02,s1.6534667580635192e+00,s2.4835032172584923e+02
142_133,s1.7612929058748933e-01,s-1.2956585846974780e+00,s2.4644569418293858e+02
142_134,s7.0902971648899110e-02,s-2.4086745837226058e+00,s2.4781253766027010e+02
142_135,s-1.2580984731083360e+00,s2.7107043835144840e+00,s6.3085461438485765e+01
142_136,s2.1353222059678854e+00,s1.5971209665083341e+00,s6.8262981087017863e+01
142_137,s1.0307107378834461e-01,s-1.8578367513046874e+00,s2.4678617148191822e+02
142_138,s-1.1682532750194663e+00,s8.3722717538570890e-01,s6.8316886471904908e+01
142_139,s2.2153573433040008e+00,s-1.3620021950233159e+00,s6.6422639488699517e+01
142_14,s3.2889089846751163e+00,s1.6004263535472756e+00,s6.8267893116096815e+01
142_140,s-9.6697302142685471e-01,s-1.2916934872411852e+00,s2.4662017526882363e+02
142_141,s-2.3309684880447974e+00,s-7.8859580936921281e-01,s6.7231038410867228e+01
142_15,s1.2230933332253136e+00,s1.1207572892269519e+00,s2.4827061598046529e+02
142_16,s1.2231857032966706e+00,s5.8188931345497652e-01,s2.4828834514035717e+02
142_17,s-2.2778959950519542e+00,s-3.5422854408603333e+00,s2.5377285261984306e+02
142_18,s-3.2354745384359438e+00,s1.9754516076167610e+00,s2.4829028722066508e+02
142_19,s-1.1853461681898596e+00,s-7.8741893600832846e-01,s6.7119667258646260e+01
142_2,s-1.7095373048347370e-01,s-2.4720346610300350e+00,s6.7807320835572540e+01
142_20,s3.2885358785619991e+00,s2.1391309081867989e+00,s6.8282378242654332e+01
142_21,s-2.3776943145652654e+00,s2.7167983983600821e+00,s6.3546910749868402e+01
142_22,s1.2234348715350798e+00,s-2.4109402768875952e+00,s2.4803013804949231e+02
142_23,s-1.2838706126714259e+00,s-1.9131620825255029e+00,s6.6779288469691963e+01
142_24,s-2.0798970598964184e+00,s3.6188814406250486e-01,s2.4831950386194288e+02
142_25,s-1.7204277571159030e-01,s1.5878345460113901e+00,s6.8349965739513138e+01
142_26,s-1.0861716155486099e+00,s-2.9491570956058082e+00,s2.4816010389238153e+02
142_27,s-3.2361617478050326e+00,s-3.5415853798589092e+00,s2.5419610966838047e+02
142_28,s-1.0843923060192757e+00,s2.1881626762023187e+00,s2.4831737418156101e+02
142_29,s6.8869984743019752e-02,s2.1926736431007581e+00,s2.4836588959537693e+02
142_3,s2.3758497517698718e+00,s-2.9497769195754091e+00,s2.4818640493839445e+02
142_30,s-1.0801431549236249e+00,s-2.4077379503767529e+00,s2.4780477279297835e+02
142_31,s-3.2335077504336347e+00,s-1.7920584297640202e-01,s2.4837902136666037e+02
142_32,s3.2889545019754149e+00,s-2.4765883320211515e+00,s6.8125851880225653e+01
142_33,s-1.3219960333458030e+00,s-2.4710768181267548e+00,s6.7803581928248093e+01
142_34,s1.2150413575254468e-01,s2.7546258351165243e+00,s2.4552800668544620e+02
142_35,s-2.1301068170558577e+00,s2.7611357926518632e+00,s2.4307075339844840e+02
142_36,s-1.7234190820722275e-01,s1.0481968501304102e+00,s6.8357463505065681e+01
142_37,s-2.2316924345962015e+00,s-2.4086795835702928e+00,s2.4792903550684483e+02
142_38,s3.2889432423336000e+00,s-3.5532233094609236e+00,s6.8271428817794302e+01
142_39,s3.2886094266919526e+00,s-3.0149125955265528e+00,s6.8195724439557310e+01
142_4,s-1.2102076474737582e+00,s-1.3501612008662356e+00,s6.6667779756949301e+01
142_40,s2.3946611457804483e+00,s-1.8647239596381864e+00,s2.4715370900930048e+02
142_41,s1.2222344013798605e+00,s2.1979488189959220e+00,s2.4836469385251027e+02
142_42,s9.8072358320805508e-01,s5.1369862328406735e-01,s6.8314851252500091e+01
142_43,s1.2232800773112300e+00,s1.6596916162783717e+00,s2.4826282882184881e+02
142_44,s-2.3224085110484984e+00,s8.3497553219560083e-01,s6.8318458387146805e+01
142_45,s-2.1098341187471457e+00,s-1.2882929385371138e+00,s2.4667160062260209e+02
142_46,s-9.2579009426306980e-01,s3.6425096817280295e-01,s2.4831760573838486e+02
142_47,s2.2872699067897351e-01,s3.6625121346586614e-01,s2.4831408535316368e+02
142_48,s-4.1344719500746557e-02,s-7.8919915078381331e-01,s6.6747106953835811e+01
142_49,s1.1075518328215388e+00,s-8.0664949839744282e-01,s6.6745989183692728e+01
142_5,s3.2889514541965075e+00,s-1.6006212157399065e-02,s6.8283234157181838e+01
142_50,s2.1347540405220142e+00,s2.1361273378469914e+00,s6.8363938102924408e+01
142_51,s3.2888630094462128e+00,s5.2281874183371480e-01,s6.8283722794168469e+01
142_52,s3.2872773830499900e+00,s2.7480791809449276e+00,s6.6022299781653416e+01
142_53,s2.1356081300978764e+00,s-1.9165883578734614e-02,s6.8283773695154892e+01
142_54,s1.2208772638931114e+00,s-3.4887999085451797e+00,s2.4816021243795237e+02
142_55,s-1.3276222208550286e+00,s-3.0139921816363451e+00,s6.8159750572222535e+01
142_56,s-3.2352677950543143e+00,s8.9812375476597106e-01,s2.4828800094954369e+02
142_57,s2.2937517594298956e-01,s-1.7225663526406709e-01,s2.4820156097953580e+02
142_58,s-2.3233559923794167e+00,s1.3737755423077131e+00,s6.8231742461811592e+01
142_59,s-3.2365619549090141e+00,s2.7444900283497073e+00,s2.4354589474077233e+02
142_6,s-2.2392832883458667e+00,s-2.9504144268123857e+00,s2.4816084089987135e+02
142_60,s2.0162874185490035e-01,s-7.3034175528233913e-01,s2.4674692810624813e+02
142_61,s-1.3988892987335860e-01,s-1.9169151568360401e+00,s6.6785295208034341e+01
142_62,s2.3755232598684550e+00,s-3.4886081549257852e+00,s2.4817353356640669e+02
142_63,s-1.7251995334460246e-01,s2.1270326068795100e+00,s6.8319988488897451e+01
142_64,s1.0115811805097885e+00,s2.6966956937417059e+00,s6.5523921220641554e+01
142_65,s2.3768642699260711e+00,s1.6628987685799086e+00,s2.4826774160987827e+02
142_66,s-9.2475303312598511e-01,s-1.7446562917293515e-01,s2.4828154312316352e+02
142_67,s-3.2355086480045965e+00,s-2.0168311908802394e+00,s2.4790436529342466e+02
142_68,s-1.1671337682377880e+00,s2.9871712667976952e-01,s6.8319844724192151e+01
142_69,s-2.3529097083973602e+00,s-1.3468635974169818e+00,s6.6679375512458336e+01
142_7,s1.0742816176002641e+00,s-1.3579523330987475e+00,s6.6439390929566670e+01
142_70,s-2.4783268171019883e+00,s2.1176085523258741e+00,s6.8290623914068021e+01
142_71,s2.3767144417674602e+00,s1.1240135262362287e+00,s2.4826989950997043e+02
142_72,s1.2217180111091841e+00,s-2.9500711351297708e+00,s2.4814955320735331e+02
142_73,s-3.2354814023317564e+00,s1.4369644667407000e+00,s2.4820473394271517e+02
142_74,s-2.3202099791058179e+00,s-2.4205344547817953e-01,s6.8321488106273733e+01
142_75,s-1.0407945330980022e+00,s-1.8540887961905688e+00,s2.4677167406550734e+02
142_76,s1.2483240007156886e+00,s-1.8620548801615899e+00,s2.4701135109828709e+02
142_77,s-1.2836762267978537e-02,s3.0088731442687211e-01,s6.8265190559949716e+01
142_78,s9.8086310870499449e-01,s1.0535344075873869e+00,s6.8365582837209786e+01
142_79,s6.7527844157842021e-02,s-2.9489378182021793e+00,s2.4814259711111248e+02
142_8,s-1.7562767869320098e-01,s-3.5529067604005307e+00,s6.8144222592455776e+01
142_80,s2.1517775852304597e+00,s-1.9251634172698620e+00,s6.7061283608282153e+01
142_81,s-3.2345822710325103e+00,s3.5965471068968857e-01,s2.4826127931795608e+02
142_82,s-9.2695157400469763e-01,s9.0275430109359245e-01,s2.4832936712445505e+02
142_83,s3.2891996184122529e+00,s-1.2591896417954591e+00,s6.6424682759449439e+01
142_84,s2.1343020705026698e+00,s-3.0148280853453322e+00,s6.8197099158404683e+01
142_85,s6.6067299635359858e-02,s-3.4879694485296637e+00,s2.4816731231222664e+02
142_86,s1.3539089020768562e+00,s-7.4420644697483940e-01,s2.4807919664154292e+02
142_87,s2.3765726462658674e+00,s-2.4109077141357256e+00,s2.4809355921480426e+02
142_88,s-1.2651658939715738e-01,s2.7027717858809024e+00,s6.4445177221964983e+01
142_89,s-2.4340957261082257e+00,s-1.9226336079943342e+00,s6.7891751992905469e+01
142_9,s2.3769158026145125e+00,s4.6186438024300794e-02,s2.4828364437886253e+02
142_90,s9.8111942906906735e-01,s1.5927716256043993e+00,s6.8351486232910673e+01
142_91,s2.1548816699670863e+00,s2.6919984674237232e+00,s6.6367152573258991e+01
142_92,s1.3971947916031906e+00,s-1.7955349996917860e-01,s2.4828380459241887e+02
142_93,s2.3763260997809499e+00,s2.2017137247915812e+00,s2.4827569342333848e+02
142_94,s-1.0875299346249017e+00,s-3.4885605418051049e+00,s2.4812745882777551e+02
142_95,s-1.3257593841571660e+00,s2.1227081340513312e+00,s6.8290408899411304e+01
142_96,s9.8090657092356648e-01,s2.1319873998803667e+00,s6.8365833722111958e+01
142_97,s1.2579880293364860e+00,s2.7525470045169640e+00,s2.4636329896331483e+02
142_98,s9.8109951670091888e-01,s-2.4749221620617710e+00,s6.7826340816658643e+01
142_99,s-2.0810026999694964e+00,s9.0041995499960059e-01,s2.4831473699587494e+02
143_0,s1.9598111752094902e-01,s-1.7476428677683942e+00,s2.4836619366630353e+02
143_1,s2.1365794398756370e+00,s6.3161223936723765e-01,s6.8367798154658772e+01
143_10,s2.0952116721053167e+00,s-3.4741682505358744e+00,s6.5768076620364695e+01
143_100,s-1.0742922103463060e+00,s2.3055388378002810e+00,s2.4759814290703287e+02
143_101,s-1.3241442919023050e+00,s1.6918007342477153e+00,s6.8774712823277056e+01
143_102,s-1.3235936430280149e+00,s2.2463101947724073e+00,s6.5581224136296086e+01
143_103,s3.2900425937416409e+00,s1.7124228094381369e+00,s6.8296765160755896e+01
143_104,s-2.3529947164597003e+00,s-7.4249044845647583e-01,s6.8233377485398350e+01
143_105,s-9.9491823819942105e-01,s-2.8624421266874363e+00,s2.4580785202947504e+02
143_106,s-2.3528022495340579e+00,s-2.0358351049639656e-01,s6.8269037118630621e+01
143_107,s1.0249290558802169e+00,s2.8119123787839762e+00,s6.5800102233621672e+01
143_108,s2.1364171413696402e+00,s1.1705368238391449e+00,s6.8323913843722309e+01
143_109,s-1.1994690896981681e+00,s-2.0066438788376695e-01,s6.8270315317656568e+01
143_11,s-3.2653956941991482e+00,s-2.8656122328569893e+00,s2.4603292763597622e+02
143_110,s-1.2473075450333690e+00,s2.8196931052277905e+00,s6.4517974901072051e+01
143_111,s-2.2003519805854705e+00,s-3.4178456387706704e+00,s2.4557676858694356e+02
143_112,s-1.7565158840344264e-01,s-3.4741850335213722e+00,s6.5759807022126679e+01
143_113,s-1.2450301562480082e-01,s-6.5062243138877499e-02,s6.8440279503754837e+01
143_114,s-2.1115253189057199e+00,s-2.2945683517642688e+00,s2.4810554851553979e+02
143_115,s-3.2647971994736178e+00,s-1.7564934455575083e+00,s2.4823354485377206e+02
143_116,s-2.1114749811603830e+00,s-1.3828931353611038e-01,s2.4827031516581300e+02
143_117,s1.2243946166672282e+00,s6.9254148702702634e-01,s2.4837043423229107e+02
143_118,s-3.2654732485670523e+00,s2.8701011119509530e+00,s2.4569947509968355e+02
143_119,s-1.0001342711079062e+00,s2.8710971797422205e+00,s2.4530622902332723e+02
143_12,s-1.2208115710988086e+00,s3.9074902013261742e-01,s6.8415513876509564e+01
143_120,s3.2302037410369624e+00,s-3.4740331128569073e+00,s6.5821000931115222e+01
143_121,s9.8315439658301951e-01,s8.7534152909699903e-02,s6.8467638413605783e+01
143_122,s2.3761997843520897e+00,s-9.2280225406396466e-01,s2.4869937079688273e+02
143_123,s-2.3530989923227410e+00,s-2.3592401658185325e+00,s6.8131193372087992e+01
143_124,s-3.2649281754506525e+00,s-2.2947305944357530e+00,s2.4813226653460831e+02
143_125,s3.2902264866378199e+00,s-9.8137340890581626e-01,s6.8608665998301333e+01
143_126,s2.3777438159062068e+00,s1.7749903835101166e+00,s2.4829676562829943e+02
143_127,s2.3392133804086610e+00,s-3.4194967574018489e+00,s2.4575172704250784e+02
143_128,s7.0923429912870151e-02,s1.2260904650385438e+00,s2.4840602050047045e+02
143_129,s-1.0821520196626437e+00,s1.7587238792079654e+00,s2.4843146106588696e+02
143_13,s1.3519394687887190e+00,s-1.7392962334114326e+00,s2.4949918891962855e+02
143_130,s-3.2650497896969930e+00,s-6.7933275373739632e-01,s2.4823123689750207e+02
143_131,s2.1674884111550270e+00,s2.8080252611677432e+00,s6.6405609337145250e+01
143_132,s-2.4459485285034037e+00,s-3.4735050181938947e+00,s6.6033986232740332e+01
143_133,s-1.3343821104140283e+00,s1.1399987148525730e+00,s7.3059943943195691e+01
143_134,s1.3305800847744342e-01,s2.8698397810303020e+00,s2.4580010136202793e+02
143_135,s3.2902449995714882e+00,s9.6181100077175660e-02,s6.8318340647504272e+01
143_136,s-1.7028687299831211e-01,s1.6996353041324970e+00,s6.8431461196388398e+01
143_137,s-3.2650318497520887e+00,s1.4750930331410266e+00,s2.4877471263152319e+02
143_138,s-2.1114636431772515e+00,s-1.2159172347150857e+00,s2.4825856660863994e+02
143_139,s-1.0824762472769516e+00,s1.2189395848757121e+00,s2.4847038276942479e+02
143_14,s2.1325676807763196e+00,s-9.9308267438952824e-01,s6.9844359934945629e+01
143_140,s1.2704189457974222e+00,s2.8683500251442111e+00,s2.4640562083905175e+02
143_141,s-2.1018250092691790e+00,s9.5581708134622434e-01,s2.5305994417665761e+02
143_142,s1.2281829520916192e+00,s2.3120231937746496e+00,s2.4809369751741667e+02
143_15,s-1.2388231996677435e+00,s-2.9173089635188862e+00,s6.5807852025167506e+01
143_16,s9.8299317335828806e-01,s1.1660635268878852e+00,s6.8406020387509869e+01
143_17,s2.4122841899436787e+00,s2.8669660741056657e+00,s2.4697829355450838e+02
143_18,s1.2744297824382738e+00,s-2.8624786771504160e+00,s2.4580814832216447e+02
143_19,s1.3435758819680568e+00,s-2.2900283927748970e+00,s2.4721101122153314e+02
143_2,s-2.3526222002902863e+00,s-1.8198900196948560e+00,s6.8235598104538170e+01
143_20,s-1.0662157882244454e+00,s-3.4203997062514206e+00,s2.4561465352857033e+02
143_21,s2.4829698049796010e+00,s-1.6134756413669729e+00,s2.4816937436346348e+02
143_22,s2.3784217472471694e+00,s-3.8071921772502293e-01,s2.4825259507440771e+02
143_23,s1.9529909537042056e-01,s-6.6867431457661353e-01,s2.4847265604472767e+02
143_24,s-1.1994452963914799e+00,s-1.2783910368041744e+00,s6.8264448807984536e+01
143_25,s2.3777686598958740e+00,s1.2360499288322366e+00,s2.4830177965912856e+02
143_26,s-3.2650633545864025e+00,s9.3667418721343321e-01,s2.4825384357170623e+02
143_27,s1.3708289148954074e+00,s-1.1476444033028868e+00,s2.4984435993698557e+02
143_28,s-2.1303615522890524e+00,s-2.8603980554752280e+00,s2.4580785202537854e+02
143_29,s3.2902624978273383e+00,s2.2535650381856178e+00,s6.8100451336178551e+01
143_3,s7.1386206655330450e-02,s6.8647677763174764e-01,s2.4837977699062756e+02
143_30,s-3.2650635240704267e+00,s-1.4070413445487337e-01,s2.4825168046516012e+02
143_31,s-9.5928741493824587e-01,s5.0805223647441766e-01,s2.4844028651033446e+02
143_32,s-2.3528526164614716e+00,s-1.2811420377301330e+00,s6.8243981011917725e+01
143_33,s1.2318457367894240e+00,s-4.0475088858647362e-01,s2.4847265243699795e+02
143_34,s-1.0408824396559642e-01,s-2.9174890372754843e+00,s6.5807852037925116e+01
143_35,s-3.2650587955433110e+00,s3.9804192036229424e-01,s2.4823147956101047e+02
143_36,s6.8596448735562643e-02,s-3.4191021291426220e+00,s2.4578700407099186e+02
143_37,s-4.5335718694180592e-02,s-1.8133102366783811e+00,s6.8338572242416546e+01
143_38,s-3.2650655896346312e+00,s-1.2179433838528153e+00,s2.4822182283940501e+02
143_39,s2.1366144764835289e+00,s9.2394771933295636e-02,s6.8318995232009456e+01
143_4,s7.7065505833019146e-02,s2.3074690558612043e+00,s2.4809332701816587e+02
143_40,s-2.2168740731453846e+00,s2.3120044279969627e+00,s2.4558122408777555e+02
143_41,s9.8665907854762003e-01,s2.2474724209227892e+00,s6.8093326752270769e+01
143_42,s2.3800014272913872e+00,s2.3149959297838576e+00,s2.4810045386428055e+02
143_43,s-1.2006670128681733e+00,s-2.3573034918350495e+00,s6.8105270840545771e+01
143_44,s7.1097111948031061e-02,s1.7655468807298469e+00,s2.4836732551974239e+02
143_45,s-1.6996233738753727e-01,s6.2055316626877910e-01,s6.8440286520297249e+01
143_46,s-9.5749614625641111e-01,s-1.7518441404413916e+00,s2.4833705282721817e+02
143_47,s-2.3742770979571737e+00,s2.8235774354221514e+00,s6.4592336166722347e+01
143_48,s3.2902566382374894e+00,s-1.5218154389168006e+00,s6.8169374001775537e+01
143_49,s1.2244598866848788e+00,s1.2318114239644959e+00,s2.4832391727488584e+02
143_5,s9.6484312139263495e-01,s-5.3658848419363725e-01,s6.8472656000589552e+01
143_50,s-2.2173517902957158e+00,s1.7023058321922016e+00,s2.4877471277028047e+02
143_51,s-2.1112617394515123e+00,s4.0052791993798009e-01,s2.4839854751194625e+02
143_52,s-2.1289994571067776e+00,s2.8731323569860097e+00,s2.4451797093124802e+02
143_53,s1.2247930005845884e+00,s1.5344496606928082e-01,s2.4831899524596000e+02
143_54,s-2.4751335542660819e+00,s1.5910050077830900e+00,s6.8774712421267424e+01
143_55,s-2.4613052876768990e+00,s2.2577908513681479e+00,s6.5699475235783879e+01
143_56,s-2.1111574631491012e+00,s-1.7546245650162722e+00,s2.4827568173397484e+02
143_57,s-9.5773324638030566e-01,s-1.3491327232401504e-01,s2.4843550129351874e+02
143_58,s3.2901963447806901e+00,s-4.4288306509196956e-01,s6.8252595015865452e+01
143_59,s2.2297519898915747e+00,s-1.7029981211310792e+00,s6.9566062882705864e+01
143_6,s-9.5811245701788861e-01,s-2.2931284811183192e+00,s2.4781796964637437e+02
143_60,s9.8313158044916782e-01,s6.2671856846408525e-01,s6.8379777083350007e+01
143_61,s-2.3544447834352944e+00,s8.7733200312769599e-01,s6.8258179183818683e+01
143_62,s2.1363980177383817e+00,s1.7095244903264615e+00,s6.8318141751786655e+01
143_63,s2.1384618999237093e+00,s2.2504260309228541e+00,s6.8093697799930069e+01
143_64,s-1.6620808350940688e-01,s2.2426854983888114e+00,s6.7703444249781455e+01
143_65,s1.0305240468348880e+00,s-2.9173463000310611e+00,s6.5807853002264835e+01
143_66,s1.3981672005478005e-01,s-2.8626221978933892e+00,s2.4580785299188824e+02
143_67,s2.1654347555289948e+00,s-2.9179806693983910e+00,s6.5808148346955775e+01
143_68,s2.1365285946963941e+00,s-4.4654686047499986e-01,s6.8472648783044392e+01
143_69,s1.1151863636452848e+00,s-1.2591147241837093e+00,s6.9506765068709655e+01
