id,x,y,deg
127_4,s-0.520870,s0.176619,s117.073571
127_5,s0.929128,s0.759422,s115.219658
127_6,s-0.263229,s1.016470,s214.663270
127_7,s0.922549,s-0.686588,s236.397380
127_8,s-1.228120,s-0.672103,s253.902024
127_9,s1.185881,s1.074098,s29.654276
127_10,s-0.435919,s-1.277683,s286.049870
127_11,s-1.025034,s-1.162672,s206.591773
127_12,s1.389523,s-0.170957,s207.343061
127_13,s-0.707134,s0.969516,s75.807544
127_14,s-1.134727,s1.397282,s36.331647
127_15,s-1.589552,s0.602765,s243.432642
127_16,s-0.385658,s1.962465,s112.120560
127_17,s-1.601263,s-1.787724,s343.126562
127_18,s0.780107,s2.057045,s257.622966
127_19,s-1.760617,s1.050109,s86.189746
127_20,s1.052825,s0.318683,s252.658665
127_21,s1.343641,s-1.343365,s112.340969
127_22,s-1.574690,s-0.283461,s113.823769
127_23,s1.737951,s1.265712,s352.265467
127_24,s-0.461650,s2.558687,s234.281966
127_25,s-0.373605,s-1.862906,s193.654362
127_26,s-1.973383,s1.534848,s58.989796
127_27,s-2.374873,s-0.346375,s64.651266
127_28,s2.013335,s-1.111972,s327.116720
127_29,s1.602404,s0.703422,s229.996266
127_30,s1.636470,s-1.889964,s93.929953
127_31,s2.604306,s-0.883227,s243.691548
127_32,s0.850973,s2.509650,s52.687616
127_33,s-1.131239,s-2.059805,s244.774614
127_34,s1.058384,s-2.319984,s219.517420
127_35,s2.148675,s0.951681,s282.299965
127_36,s1.729523,s2.751590,s81.032635
127_37,s2.154517,s-1.542905,s236.190118
127_38,s-2.157376,s-1.538906,s192.749870
127_39,s3.050713,s1.258233,s236.514439
127_40,s-2.870237,s1.628417,s45.835493
127_41,s-2.212467,s0.409253,s242.475771
127_42,s-1.569481,s2.258147,s11.687566
127_43,s2.094809,s2.077083,s279.511164
127_44,s0.695872,s-2.815273,s223.933479
127_45,s-2.654889,s-1.286103,s336.344250
127_46,s3.310660,s-1.414048,s251.460876
127_47,s-1.166865,s-2.763770,s35.715956
127_48,s0.822070,s3.040839,s10.575903
127_49,s2.090300,s-2.553555,s132.886853
127_50,s-2.171485,s2.550913,s347.946934
127_51,s-0.739884,s2.804028,s340.444221
127_52,s3.309467,s1.763500,s7.397863
127_53,s-3.432745,s1.240467,s30.440050
127_54,s-1.568005,s3.296037,s262.144982
127_55,s2.155945,s2.693399,s276.350667
127_56,s-2.386749,s-2.205885,s73.310366
127_57,s-1.548174,s-3.194629,s169.716572
127_58,s3.066644,s-1.979443,s189.396687
127_59,s1.886453,s3.124707,s12.762348
127_60,s-2.580886,s-2.651231,s104.289102
127_61,s-0.983936,s3.618614,s283.743873
127_62,s2.750631,s3.305152,s212.782491
127_63,s-0.090282,s-2.998641,s250.090428
127_64,s-3.548975,s-0.603966,s223.611190
127_65,s-1.050359,s4.324263,s267.103388
127_66,s-2.604362,s2.185703,s60.571944
127_67,s0.801506,s4.224641,s140.233110
127_68,s4.214569,s1.577152,s84.250534
127_69,s-0.810409,s-2.784464,s220.502429
127_70,s4.256770,s-1.871473,s344.328605
127_71,s-2.159426,s3.426278,s1.394838
127_72,s1.097013,s-3.794610,s317.819587
127_73,s-0.805800,s-3.354577,s132.733485
127_74,s-0.667323,s-4.146647,s336.306046
127_75,s3.620876,s2.586844,s29.331718
127_76,s2.930526,s-3.078071,s298.561834
127_77,s1.177516,s3.717991,s200.539463
127_78,s2.880315,s-3.522255,s83.443635
127_79,s-2.029078,s-3.960473,s232.270906
127_80,s1.558291,s-3.954014,s226.264220
127_81,s-3.534045,s-1.649401,s9.103103
127_82,s-3.279312,s-2.110951,s76.844857
127_83,s-2.072123,s-3.303983,s129.101083
127_84,s-3.448768,s-2.651132,s113.019717
127_85,s2.675295,s3.742031,s13.783632
127_86,s2.420876,s0.376644,s226.018784
127_87,s-2.605632,s3.230043,s156.676745
127_88,s-3.395519,s2.798294,s15.098057
127_89,s-0.495635,s-4.472622,s185.016455
127_90,s2.626879,s4.660687,s7.911111
127_91,s3.847614,s0.893512,s223.383662
127_92,s-3.510754,s2.395225,s105.384442
127_93,s-4.291563,s-2.035925,s177.232735
127_94,s3.100914,s-0.553923,s247.263716
127_95,s3.792872,s-2.775630,s203.773765
127_96,s4.428458,s1.244491,s269.062168
127_97,s4.789006,s-1.602473,s334.578707
127_98,s2.747626,s-4.057161,s237.190231
127_99,s-4.121493,s2.556520,s55.919887
127_100,s-3.159927,s-3.273738,s289.485006
127_101,s-4.561837,s1.493200,s263.130937
127_102,s4.901553,s-2.382704,s332.481343
127_103,s3.916243,s2.507098,s219.488040
127_104,s-2.403865,s4.497937,s255.775522
127_105,s3.562298,s3.579460,s194.623904
127_106,s-3.078242,s-3.812404,s173.121431
127_107,s1.955944,s-4.655833,s201.526772
127_108,s4.681991,s2.262513,s210.780977
127_109,s-4.788425,s-1.755275,s165.121337
127_110,s-3.017395,s4.538483,s295.413926
127_111,s3.254567,s-3.861385,s300.063535
127_112,s1.516044,s4.077267,s318.937865
127_113,s-1.298521,s-5.241550,s276.318235
127_114,s-3.957480,s3.373182,s324.662880
127_115,s-3.878593,s-3.463599,s44.411625
127_116,s-3.981773,s-4.008489,s120.100657
127_117,s-5.344303,s-1.672848,s56.469802
127_118,s3.332390,s3.926535,s340.415762
127_119,s-4.351309,s3.603971,s4.848364
127_120,s0.712203,s-4.139175,s13.745527
127_121,s-2.887052,s5.030401,s9.518989
127_122,s-2.901612,s0.532115,s146.793055
127_123,s-4.796603,s-2.691207,s142.941315
127_124,s4.623942,s3.664582,s85.326160
127_125,s3.065247,s4.923846,s332.843154
127_126,s-1.277208,s4.834123,s275.807354
128_0,s0.000000,s0.000000,s303.991867
128_1,s0.418958,s-0.272900,s272.863585
128_2,s-0.161200,s-0.366080,s101.461624
128_3,s0.362498,s-0.713159,s219.919310
128_4,s-0.520870,s0.176619,s117.073571
128_5,s0.929128,s0.759422,s115.219658
128_6,s-0.263229,s1.016470,s214.663270
128_7,s0.922549,s-0.686588,s236.397380
128_8,s-1.228120,s-0.672103,s253.902024
128_9,s1.185881,s1.074098,s29.654276
128_10,s-0.435919,s-1.277683,s286.049870
128_11,s-1.025034,s-1.162672,s206.591773
128_12,s1.389523,s-0.170957,s207.343061
128_13,s-0.707134,s0.969516,s75.807544
128_14,s-1.134727,s1.397282,s36.331647
128_15,s-1.589552,s0.602765,s243.432642
128_16,s-0.385658,s1.962465,s112.120560
128_17,s-1.601263,s-1.787724,s343.126562
128_18,s0.780107,s2.057045,s257.622966
128_19,s-1.760617,s1.050109,s86.189746
128_20,s1.052825,s0.318683,s252.658665
128_21,s1.343641,s-1.343365,s112.340969
128_22,s-1.574690,s-0.283461,s113.823769
128_23,s1.737951,s1.265712,s352.265467
128_24,s-0.461650,s2.558687,s234.281966
128_25,s-0.373605,s-1.862906,s193.654362
128_26,s-1.973383,s1.534848,s58.989796
128_27,s-2.374873,s-0.346375,s64.651266
128_28,s2.013335,s-1.111972,s327.116720
128_29,s1.602404,s0.703422,s229.996266
128_30,s1.636470,s-1.889964,s93.929953
128_31,s2.604306,s-0.883227,s243.691548
128_32,s0.850973,s2.509650,s52.687616
128_33,s-1.131239,s-2.059805,s244.774614
128_34,s1.058384,s-2.319984,s219.517420
128_35,s2.148675,s0.951681,s282.299965
128_36,s1.729523,s2.751590,s81.032635
128_37,s2.154517,s-1.542905,s236.190118
128_38,s-2.157376,s-1.538906,s192.749870
128_39,s3.050713,s1.258233,s236.514439
128_40,s-2.870237,s1.628417,s45.835493
128_41,s-2.212467,s0.409253,s242.475771
128_42,s-1.569481,s2.258147,s11.687566
128_43,s2.094809,s2.077083,s279.511164
128_44,s0.695872,s-2.815273,s223.933479
128_45,s-2.654889,s-1.286103,s336.344250
128_46,s3.310660,s-1.414048,s251.460876
128_47,s-1.166865,s-2.763770,s35.715956
128_48,s0.822070,s3.040839,s10.575903
128_49,s2.090300,s-2.553555,s132.886853
128_50,s-2.171485,s2.550913,s347.946934
128_51,s-0.739884,s2.804028,s340.444221
128_52,s3.309467,s1.763500,s7.397863
128_53,s-3.432745,s1.240467,s30.440050
128_54,s-1.568005,s3.296037,s262.144982
128_55,s2.155945,s2.693399,s276.350667
128_56,s-2.386749,s-2.205885,s73.310366
128_57,s-1.548174,s-3.194629,s169.716572
128_58,s3.066644,s-1.979443,s189.396687
128_59,s1.886453,s3.124707,s12.762348
128_60,s-2.580886,s-2.651231,s104.289102
128_61,s-0.983936,s3.618614,s283.743873
128_62,s2.750631,s3.305152,s212.782491
128_63,s-0.090282,s-2.998641,s250.090428
128_64,s-3.548975,s-0.603966,s223.611190
128_65,s-1.050359,s4.324263,s267.103388
128_66,s-2.604362,s2.185703,s60.571944
128_67,s0.801506,s4.224641,s140.233110
128_68,s4.214569,s1.577152,s84.250534
128_69,s-0.810409,s-2.784464,s220.502429
128_70,s4.256770,s-1.871473,s344.328605
128_71,s-2.159426,s3.426278,s1.394838
128_72,s1.097013,s-3.794610,s317.819587
128_73,s-0.805800,s-3.354577,s132.733485
128_74,s-0.667323,s-4.146647,s336.306046
128_75,s3.620876,s2.586844,s29.331718
128_76,s2.930526,s-3.078071,s298.561834
128_77,s1.177516,s3.717991,s200.539463
128_78,s2.880315,s-3.522255,s83.443635
128_79,s-2.029078,s-3.960473,s232.270906
128_80,s1.558291,s-3.954014,s226.264220
128_81,s-3.534045,s-1.649401,s9.103103
128_82,s-3.279312,s-2.110951,s76.844857
128_83,s-2.072123,s-3.303983,s129.101083
128_84,s-3.448768,s-2.651132,s113.019717
128_85,s2.675295,s3.742031,s13.783632
128_86,s2.420876,s0.376644,s226.018784
128_87,s-2.605632,s3.230043,s156.676745
128_88,s-3.395519,s2.798294,s15.098057
128_89,s-0.495635,s-4.472622,s185.016455
128_90,s2.626879,s4.660687,s7.911111
128_91,s3.847614,s0.893512,s223.383662
128_92,s-3.510754,s2.395225,s105.384442
128_93,s-4.291563,s-2.035925,s177.232735
128_94,s3.100914,s-0.553923,s247.263716
128_95,s3.792872,s-2.775630,s203.773765
128_96,s4.428458,s1.244491,s269.062168
128_97,s4.789006,s-1.602473,s334.578707
128_98,s2.747626,s-4.057161,s237.190231
128_99,s-4.121493,s2.556520,s55.919887
128_100,s-3.159927,s-3.273738,s289.485006
128_101,s-4.561837,s1.493200,s263.130937
128_102,s4.901553,s-2.382704,s332.481343
128_103,s3.916243,s2.507098,s219.488040
128_104,s-2.403865,s4.497937,s255.775522
128_105,s3.562298,s3.579460,s194.623904
128_106,s-3.078242,s-3.812404,s173.121431
128_107,s1.955944,s-4.655833,s201.526772
128_108,s4.681991,s2.262513,s210.780977
128_109,s-4.788425,s-1.755275,s165.121337
128_110,s-3.017395,s4.538483,s295.413926
128_111,s3.254567,s-3.861385,s300.063535
128_112,s1.516044,s4.077267,s318.937865
128_113,s-1.298521,s-5.241550,s276.318235
128_114,s-3.957480,s3.373182,s324.662880
128_115,s-3.878593,s-3.463599,s44.411625
128_116,s-3.981773,s-4.008489,s120.100657
128_117,s-5.344303,s-1.672848,s56.469802
128_118,s3.332390,s3.926535,s340.415762
128_119,s-4.351309,s3.603971,s4.848364
128_120,s0.712203,s-4.139175,s13.745527
128_121,s-2.887052,s5.030401,s9.518989
128_122,s-2.901612,s0.532115,s146.793055
128_123,s-4.796603,s-2.691207,s142.941315
128_124,s4.623942,s3.664582,s85.326160
128_125,s3.065247,s4.923846,s332.843154
128_126,s-1.277208,s4.834123,s275.807354
128_127,s-4.667784,s2.175842,s245.600117
129_0,s0.000000,s0.000000,s303.991867
129_1,s0.418958,s-0.272900,s272.863585
129_2,s-0.161200,s-0.366080,s101.461624
129_3,s0.362498,s-0.713159,s219.919310
129_4,s-0.520870,s0.176619,s117.073571
129_5,s0.929128,s0.759422,s115.219658
129_6,s-0.263229,s1.016470,s214.663270
129_7,s0.922549,s-0.686588,s236.397380
129_8,s-1.228120,s-0.672103,s253.902024
129_9,s1.185881,s1.074098,s29.654276
129_10,s-0.435919,s-1.277683,s286.049870
129_11,s-1.025034,s-1.162672,s206.591773
129_12,s1.389523,s-0.170957,s207.343061
129_13,s-0.707134,s0.969516,s75.807544
129_14,s-1.134727,s1.397282,s36.331647
129_15,s-1.589552,s0.602765,s243.432642
129_16,s-0.385658,s1.962465,s112.120560
129_17,s-1.601263,s-1.787724,s343.126562
129_18,s0.780107,s2.057045,s257.622966
129_19,s-1.760617,s1.050109,s86.189746
129_20,s1.052825,s0.318683,s252.658665
129_21,s1.343641,s-1.343365,s112.340969
129_22,s-1.574690,s-0.283461,s113.823769
129_23,s1.737951,s1.265712,s352.265467
129_24,s-0.461650,s2.558687,s234.281966
129_25,s-0.373605,s-1.862906,s193.654362
129_26,s-1.973383,s1.534848,s58.989796
129_27,s-2.374873,s-0.346375,s64.651266
129_28,s2.013335,s-1.111972,s327.116720
129_29,s1.602404,s0.703422,s229.996266
129_30,s1.636470,s-1.889964,s93.929953
129_31,s2.604306,s-0.883227,s243.691548
129_32,s0.850973,s2.509650,s52.687616
129_33,s-1.131239,s-2.059805,s244.774614
129_34,s1.058384,s-2.319984,s219.517420
129_35,s2.148675,s0.951681,s282.299965
129_36,s1.729523,s2.751590,s81.032635
129_37,s2.154517,s-1.542905,s236.190118
129_38,s-2.157376,s-1.538906,s192.749870
129_39,s3.050713,s1.258233,s236.514439
129_40,s-2.870237,s1.628417,s45.835493
129_41,s-2.212467,s0.409253,s242.475771
129_42,s-1.569481,s2.258147,s11.687566
129_43,s2.094809,s2.077083,s279.511164
129_44,s0.695872,s-2.815273,s223.933479
129_45,s-2.654889,s-1.286103,s336.344250
129_46,s3.310660,s-1.414048,s251.460876
129_47,s-1.166865,s-2.763770,s35.715956
129_48,s0.822070,s3.040839,s10.575903
129_49,s2.090300,s-2.553555,s132.886853
129_50,s-2.171485,s2.550913,s347.946934
129_51,s-0.739884,s2.804028,s340.444221
129_52,s3.309467,s1.763500,s7.397863
129_53,s-3.432745,s1.240467,s30.440050
129_54,s-1.568005,s3.296037,s262.144982
129_55,s2.155945,s2.693399,s276.350667
129_56,s-2.386749,s-2.205885,s73.310366
129_57,s-1.548174,s-3.194629,s169.716572
129_58,s3.066644,s-1.979443,s189.396687
129_59,s1.886453,s3.124707,s12.762348
129_60,s-2.580886,s-2.651231,s104.289102
129_61,s-0.983936,s3.618614,s283.743873
129_62,s2.750631,s3.305152,s212.782491
129_63,s-0.090282,s-2.998641,s250.090428
129_64,s-3.548975,s-0.603966,s223.611190
129_65,s-1.050359,s4.324263,s267.103388
129_66,s-2.604362,s2.185703,s60.571944
129_67,s0.801506,s4.224641,s140.233110
129_68,s4.214569,s1.577152,s84.250534
129_69,s-0.810409,s-2.784464,s220.502429
129_70,s4.256770,s-1.871473,s344.328605
129_71,s-2.159426,s3.426278,s1.394838
129_72,s1.097013,s-3.794610,s317.819587
129_73,s-0.805800,s-3.354577,s132.733485
129_74,s-0.667323,s-4.146647,s336.306046
129_75,s3.620876,s2.586844,s29.331718
129_76,s2.930526,s-3.078071,s298.561834
129_77,s1.177516,s3.717991,s200.539463
129_78,s2.880315,s-3.522255,s83.443635
129_79,s-2.029078,s-3.960473,s232.270906
129_80,s1.558291,s-3.954014,s226.264220
129_81,s-3.534045,s-1.649401,s9.103103
129_82,s-3.279312,s-2.110951,s76.844857
129_83,s-2.072123,s-3.303983,s129.101083
129_84,s-3.448768,s-2.651132,s113.019717
129_85,s2.675295,s3.742031,s13.783632
129_86,s2.420876,s0.376644,s226.018784
129_87,s-2.605632,s3.230043,s156.676745
129_88,s-3.395519,s2.798294,s15.098057
129_89,s-0.495635,s-4.472622,s185.016455
129_90,s2.626879,s4.660687,s7.911111
129_91,s3.847614,s0.893512,s223.383662
129_92,s-3.510754,s2.395225,s105.384442
129_93,s-4.291563,s-2.035925,s177.232735
129_94,s3.100914,s-0.553923,s247.263716
129_95,s3.792872,s-2.775630,s203.773765
129_96,s4.428458,s1.244491,s269.062168
129_97,s4.789006,s-1.602473,s334.578707
129_98,s2.747626,s-4.057161,s237.190231
129_99,s-4.121493,s2.556520,s55.919887
129_100,s-3.159927,s-3.273738,s289.485006
129_101,s-4.561837,s1.493200,s263.130937
129_102,s4.901553,s-2.382704,s332.481343
129_103,s3.916243,s2.507098,s219.488040
129_104,s-2.403865,s4.497937,s255.775522
129_105,s3.562298,s3.579460,s194.623904
129_106,s-3.078242,s-3.812404,s173.121431
129_107,s1.955944,s-4.655833,s201.526772
129_108,s4.681991,s2.262513,s210.780977
129_109,s-4.788425,s-1.755275,s165.121337
129_110,s-3.017395,s4.538483,s295.413926
129_111,s3.254567,s-3.861385,s300.063535
129_112,s1.516044,s4.077267,s318.937865
129_113,s-1.298521,s-5.241550,s276.318235
129_114,s-3.957480,s3.373182,s324.662880
129_115,s-3.878593,s-3.463599,s44.411625
129_116,s-3.981773,s-4.008489,s120.100657
129_117,s-5.344303,s-1.672848,s56.469802
129_118,s3.332390,s3.926535,s340.415762
129_119,s-4.351309,s3.603971,s4.848364
129_120,s0.712203,s-4.139175,s13.745527
129_121,s-2.887052,s5.030401,s9.518989
129_122,s-2.901612,s0.532115,s146.793055
129_123,s-4.796603,s-2.691207,s142.941315
129_124,s4.623942,s3.664582,s85.326160
129_125,s3.065247,s4.923846,s332.843154
129_126,s-1.277208,s4.834123,s275.807354
129_127,s-4.667784,s2.175842,s245.600117
129_128,s1.254436,s4.581363,s27.420785
130_0,s0.000000,s0.000000,s303.991867
130_1,s0.418958,s-0.272900,s272.863585
130_2,s-0.161200,s-0.366080,s101.461624
130_3,s0.362498,s-0.713159,s219.919310
130_4,s-0.520870,s0.176619,s117.073571
130_5,s0.929128,s0.759422,s115.219658
130_6,s-0.263229,s1.016470,s214.663270
130_7,s0.922549,s-0.686588,s236.397380
130_8,s-1.228120,s-0.672103,s253.902024
130_9,s1.185881,s1.074098,s29.654276
130_10,s-0.435919,s-1.277683,s286.049870
130_11,s-1.025034,s-1.162672,s206.591773
130_12,s1.389523,s-0.170957,s207.343061
130_13,s-0.707134,s0.969516,s75.807544
130_14,s-1.134727,s1.397282,s36.331647
130_15,s-1.589552,s0.602765,s243.432642
130_16,s-0.385658,s1.962465,s112.120560
130_17,s-1.601263,s-1.787724,s343.126562
130_18,s0.780107,s2.057045,s257.622966
130_19,s-1.760617,s1.050109,s86.189746
130_20,s1.052825,s0.318683,s252.658665
130_21,s1.343641,s-1.343365,s112.340969
130_22,s-1.574690,s-0.283461,s113.823769
130_23,s1.737951,s1.265712,s352.265467
130_24,s-0.461650,s2.558687,s234.281966
130_25,s-0.373605,s-1.862906,s193.654362
130_26,s-1.973383,s1.534848,s58.989796
130_27,s-2.374873,s-0.346375,s64.651266
130_28,s2.013335,s-1.111972,s327.116720
130_29,s1.602404,s0.703422,s229.996266
130_30,s1.636470,s-1.889964,s93.929953
130_31,s2.604306,s-0.883227,s243.691548
130_32,s0.850973,s2.509650,s52.687616
130_33,s-1.131239,s-2.059805,s244.774614
130_34,s1.058384,s-2.319984,s219.517420
130_35,s2.148675,s0.951681,s282.299965
130_36,s1.729523,s2.751590,s81.032635
130_37,s2.154517,s-1.542905,s236.190118
130_38,s-2.157376,s-1.538906,s192.749870
130_39,s3.050713,s1.258233,s236.514439
130_40,s-2.870237,s1.628417,s45.835493
130_41,s-2.212467,s0.409253,s242.475771
130_42,s-1.569481,s2.258147,s11.687566
130_43,s2.094809,s2.077083,s279.511164
130_44,s0.695872,s-2.815273,s223.933479
130_45,s-2.654889,s-1.286103,s336.344250
130_46,s3.310660,s-1.414048,s251.460876
130_47,s-1.166865,s-2.763770,s35.715956
130_48,s0.822070,s3.040839,s10.575903
130_49,s2.090300,s-2.553555,s132.886853
130_50,s-2.171485,s2.550913,s347.946934
130_51,s-0.739884,s2.804028,s340.444221
130_52,s3.309467,s1.763500,s7.397863
130_53,s-3.432745,s1.240467,s30.440050
130_54,s-1.568005,s3.296037,s262.144982
130_55,s2.155945,s2.693399,s276.350667
130_56,s-2.386749,s-2.205885,s73.310366
130_57,s-1.548174,s-3.194629,s169.716572
130_58,s3.066644,s-1.979443,s189.396687
130_59,s1.886453,s3.124707,s12.762348
130_60,s-2.580886,s-2.651231,s104.289102
130_61,s-0.983936,s3.618614,s283.743873
130_62,s2.750631,s3.305152,s212.782491
130_63,s-0.090282,s-2.998641,s250.090428
130_64,s-3.548975,s-0.603966,s223.611190
130_65,s-1.050359,s4.324263,s267.103388
130_66,s-2.604362,s2.185703,s60.571944
130_67,s0.801506,s4.224641,s140.233110
130_68,s4.214569,s1.577152,s84.250534
130_69,s-0.810409,s-2.784464,s220.502429
130_70,s4.256770,s-1.871473,s344.328605
130_71,s-2.159426,s3.426278,s1.394838
130_72,s1.097013,s-3.794610,s317.819587
130_73,s-0.805800,s-3.354577,s132.733485
130_74,s-0.667323,s-4.146647,s336.306046
130_75,s3.620876,s2.586844,s29.331718
130_76,s2.930526,s-3.078071,s298.561834
130_77,s1.177516,s3.717991,s200.539463
130_78,s2.880315,s-3.522255,s83.443635
130_79,s-2.029078,s-3.960473,s232.270906
130_80,s1.558291,s-3.954014,s226.264220
130_81,s-3.534045,s-1.649401,s9.103103
130_82,s-3.279312,s-2.110951,s76.844857
130_83,s-2.072123,s-3.303983,s129.101083
130_84,s-3.448768,s-2.651132,s113.019717
130_85,s2.675295,s3.742031,s13.783632
130_86,s2.420876,s0.376644,s226.018784
130_87,s-2.605632,s3.230043,s156.676745
130_88,s-3.395519,s2.798294,s15.098057
130_89,s-0.495635,s-4.472622,s185.016455
130_90,s2.626879,s4.660687,s7.911111
130_91,s3.847614,s0.893512,s223.383662
130_92,s-3.510754,s2.395225,s105.384442
130_93,s-4.291563,s-2.035925,s177.232735
130_94,s3.100914,s-0.553923,s247.263716
130_95,s3.792872,s-2.775630,s203.773765
130_96,s4.428458,s1.244491,s269.062168
130_97,s4.789006,s-1.602473,s334.578707
130_98,s2.747626,s-4.057161,s237.190231
130_99,s-4.121493,s2.556520,s55.919887
130_100,s-3.159927,s-3.273738,s289.485006
130_101,s-4.561837,s1.493200,s263.130937
130_102,s4.901553,s-2.382704,s332.481343
130_103,s3.916243,s2.507098,s219.488040
130_104,s-2.403865,s4.497937,s255.775522
130_105,s3.562298,s3.579460,s194.623904
130_106,s-3.078242,s-3.812404,s173.121431
130_107,s1.955944,s-4.655833,s201.526772
130_108,s4.681991,s2.262513,s210.780977
130_109,s-4.788425,s-1.755275,s165.121337
130_110,s-3.017395,s4.538483,s295.413926
130_111,s3.254567,s-3.861385,s300.063535
130_112,s1.516044,s4.077267,s318.937865
130_113,s-1.298521,s-5.241550,s276.318235
130_114,s-3.957480,s3.373182,s324.662880
130_115,s-3.878593,s-3.463599,s44.411625
130_116,s-3.981773,s-4.008489,s120.100657
130_117,s-5.344303,s-1.672848,s56.469802
130_118,s3.332390,s3.926535,s340.415762
130_119,s-4.351309,s3.603971,s4.848364
130_120,s0.712203,s-4.139175,s13.745527
130_121,s-2.887052,s5.030401,s9.518989
130_122,s-2.901612,s0.532115,s146.793055
130_123,s-4.796603,s-2.691207,s142.941315
130_124,s4.623942,s3.664582,s85.326160
130_125,s3.065247,s4.923846,s332.843154
130_126,s-1.277208,s4.834123,s275.807354
130_127,s-4.667784,s2.175842,s245.600117
130_128,s1.254436,s4.581363,s27.420785
130_129,s3.543638,s-4.591582,s264.916177
131_0,s0.000000,s0.000000,s303.991867
131_1,s0.418958,s-0.272900,s272.863585
131_2,s-0.161200,s-0.366080,s101.461624
131_3,s0.362498,s-0.713159,s219.919310
131_4,s-0.520870,s0.176619,s117.073571
131_5,s0.929128,s0.759422,s115.219658
131_6,s-0.263229,s1.016470,s214.663270
131_7,s0.922549,s-0.686588,s236.397380
131_8,s-1.228120,s-0.672103,s253.902024
131_9,s1.185881,s1.074098,s29.654276
131_10,s-0.435919,s-1.277683,s286.049870
131_11,s-1.025034,s-1.162672,s206.591773
131_12,s1.389523,s-0.170957,s207.343061
131_13,s-0.707134,s0.969516,s75.807544
131_14,s-1.134727,s1.397282,s36.331647
131_15,s-1.589552,s0.602765,s243.432642
131_16,s-0.385658,s1.962465,s112.120560
131_17,s-1.601263,s-1.787724,s343.126562
131_18,s0.780107,s2.057045,s257.622966
131_19,s-1.760617,s1.050109,s86.189746
131_20,s1.052825,s0.318683,s252.658665
131_21,s1.343641,s-1.343365,s112.340969
131_22,s-1.574690,s-0.283461,s113.823769
131_23,s1.737951,s1.265712,s352.265467
131_24,s-0.461650,s2.558687,s234.281966
131_25,s-0.373605,s-1.862906,s193.654362
131_26,s-1.973383,s1.534848,s58.989796
131_27,s-2.374873,s-0.346375,s64.651266
131_28,s2.013335,s-1.111972,s327.116720
131_29,s1.602404,s0.703422,s229.996266
131_30,s1.636470,s-1.889964,s93.929953
131_31,s2.604306,s-0.883227,s243.691548
131_32,s0.850973,s2.509650,s52.687616
131_33,s-1.131239,s-2.059805,s244.774614
131_34,s1.058384,s-2.319984,s219.517420
131_35,s2.148675,s0.951681,s282.299965
131_36,s1.729523,s2.751590,s81.032635
131_37,s2.154517,s-1.542905,s236.190118
131_38,s-2.157376,s-1.538906,s192.749870
131_39,s3.050713,s1.258233,s236.514439
131_40,s-2.870237,s1.628417,s45.835493
131_41,s-2.212467,s0.409253,s242.475771
131_42,s-1.569481,s2.258147,s11.687566
131_43,s2.094809,s2.077083,s279.511164
131_44,s0.695872,s-2.815273,s223.933479
131_45,s-2.654889,s-1.286103,s336.344250
131_46,s3.310660,s-1.414048,s251.460876
131_47,s-1.166865,s-2.763770,s35.715956
131_48,s0.822070,s3.040839,s10.575903
131_49,s2.090300,s-2.553555,s132.886853
131_50,s-2.171485,s2.550913,s347.946934
131_51,s-0.739884,s2.804028,s340.444221
131_52,s3.309467,s1.763500,s7.397863
131_53,s-3.432745,s1.240467,s30.440050
131_54,s-1.568005,s3.296037,s262.144982
131_55,s2.155945,s2.693399,s276.350667
131_56,s-2.386749,s-2.205885,s73.310366
131_57,s-1.548174,s-3.194629,s169.716572
131_58,s3.066644,s-1.979443,s189.396687
131_59,s1.886453,s3.124707,s12.762348
131_60,s-2.580886,s-2.651231,s104.289102
131_61,s-0.983936,s3.618614,s283.743873
131_62,s2.750631,s3.305152,s212.782491
131_63,s-0.090282,s-2.998641,s250.090428
131_64,s-3.548975,s-0.603966,s223.611190
131_65,s-1.050359,s4.324263,s267.103388
131_66,s-2.604362,s2.185703,s60.571944
131_67,s0.801506,s4.224641,s140.233110
131_68,s4.214569,s1.577152,s84.250534
131_69,s-0.810409,s-2.784464,s220.502429
131_70,s4.256770,s-1.871473,s344.328605
131_71,s-2.159426,s3.426278,s1.394838
131_72,s1.097013,s-3.794610,s317.819587
131_73,s-0.805800,s-3.354577,s132.733485
131_74,s-0.667323,s-4.146647,s336.306046
131_75,s3.620876,s2.586844,s29.331718
131_76,s2.930526,s-3.078071,s298.561834
131_77,s1.177516,s3.717991,s200.539463
131_78,s2.880315,s-3.522255,s83.443635
131_79,s-2.029078,s-3.960473,s232.270906
131_80,s1.558291,s-3.954014,s226.264220
131_81,s-3.534045,s-1.649401,s9.103103
131_82,s-3.279312,s-2.110951,s76.844857
131_83,s-2.072123,s-3.303983,s129.101083
131_84,s-3.448768,s-2.651132,s113.019717
131_85,s2.675295,s3.742031,s13.783632
131_86,s2.420876,s0.376644,s226.018784
131_87,s-2.605632,s3.230043,s156.676745
131_88,s-3.395519,s2.798294,s15.098057
131_89,s-0.495635,s-4.472622,s185.016455
131_90,s2.626879,s4.660687,s7.911111
131_91,s3.847614,s0.893512,s223.383662
131_92,s-3.510754,s2.395225,s105.384442
131_93,s-4.291563,s-2.035925,s177.232735
131_94,s3.100914,s-0.553923,s247.263716
131_95,s3.792872,s-2.775630,s203.773765
131_96,s4.428458,s1.244491,s269.062168
131_97,s4.789006,s-1.602473,s334.578707
