,id,x,y,deg
12188,156_98,s7.350000,s5.800000,s180.000000
12189,156_99,s8.050000,s5.800000,s180.000000
12190,156_100,s0.000000,s6.000000,s0.000000
12191,156_101,s0.700000,s6.000000,s0.000000
12192,156_102,s1.400000,s6.000000,s0.000000
12193,156_103,s2.100000,s6.000000,s0.000000
12194,156_104,s2.800000,s6.000000,s0.000000
12195,156_105,s3.500000,s6.000000,s0.000000
12196,156_106,s4.200000,s6.000000,s0.000000
12197,156_107,s4.900000,s6.000000,s0.000000
12198,156_108,s5.600000,s6.000000,s0.000000
12199,156_109,s6.300000,s6.000000,s0.000000
12200,156_110,s7.000000,s6.000000,s0.000000
12201,156_111,s7.700000,s6.000000,s0.000000
12202,156_112,s0.350000,s6.800000,s180.000000
12203,156_113,s1.050000,s6.800000,s180.000000
12204,156_114,s1.750000,s6.800000,s180.000000
12205,156_115,s2.450000,s6.800000,s180.000000
12206,156_116,s3.150000,s6.800000,s180.000000
12207,156_117,s3.850000,s6.800000,s180.000000
12208,156_118,s4.550000,s6.800000,s180.000000
12209,156_119,s5.250000,s6.800000,s180.000000
12210,156_120,s5.950000,s6.800000,s180.000000
12211,156_121,s6.650000,s6.800000,s180.000000
12212,156_122,s7.350000,s6.800000,s180.000000
12213,156_123,s8.050000,s6.800000,s180.000000
12214,156_124,s0.000000,s7.000000,s0.000000
12215,156_125,s0.700000,s7.000000,s0.000000
12216,156_126,s1.400000,s7.000000,s0.000000
12217,156_127,s2.100000,s7.000000,s0.000000
12218,156_128,s2.800000,s7.000000,s0.000000
12219,156_129,s3.500000,s7.000000,s0.000000
12220,156_130,s4.200000,s7.000000,s0.000000
12221,156_131,s4.900000,s7.000000,s0.000000
12222,156_132,s5.600000,s7.000000,s0.000000
12223,156_133,s6.300000,s7.000000,s0.000000
12224,156_134,s7.000000,s7.000000,s0.000000
12225,156_135,s7.700000,s7.000000,s0.000000
12226,156_136,s0.350000,s7.800000,s180.000000
12227,156_137,s1.050000,s7.800000,s180.000000
12228,156_138,s1.750000,s7.800000,s180.000000
12229,156_139,s2.450000,s7.800000,s180.000000
12230,156_140,s3.150000,s7.800000,s180.000000
12231,156_141,s3.850000,s7.800000,s180.000000
12232,156_142,s4.550000,s7.800000,s180.000000
12233,156_143,s5.250000,s7.800000,s180.000000
12234,156_144,s5.950000,s7.800000,s180.000000
12235,156_145,s6.650000,s7.800000,s180.000000
12236,156_146,s7.350000,s7.800000,s180.000000
12237,156_147,s8.050000,s7.800000,s180.000000
12238,156_148,s0.000000,s8.000000,s0.000000
12239,156_149,s0.700000,s8.000000,s0.000000
12240,156_150,s1.400000,s8.000000,s0.000000
12241,156_151,s2.100000,s8.000000,s0.000000
12242,156_152,s2.800000,s8.000000,s0.000000
12243,156_153,s3.500000,s8.000000,s0.000000
12244,156_154,s4.200000,s8.000000,s0.000000
12245,156_155,s4.900000,s8.000000,s0.000000
12246,157_0,s5.250000,s1.800000,s180.000000
12247,157_1,s5.950000,s1.800000,s180.000000
12248,157_2,s6.650000,s1.800000,s180.000000
12249,157_3,s7.350000,s1.800000,s180.000000
12250,157_4,s8.050000,s1.800000,s180.000000
12251,157_5,s0.000000,s2.000000,s0.000000
12252,157_6,s0.700000,s2.000000,s0.000000
12253,157_7,s1.400000,s2.000000,s0.000000
12254,157_8,s2.100000,s2.000000,s0.000000
12255,157_9,s2.800000,s2.000000,s0.000000
12256,157_10,s3.500000,s2.000000,s0.000000
12257,157_11,s4.200000,s2.000000,s0.000000
12258,157_12,s4.900000,s2.000000,s0.000000
12259,157_13,s5.600000,s2.000000,s0.000000
12260,157_14,s6.300000,s2.000000,s0.000000
12261,157_15,s7.000000,s2.000000,s0.000000
12262,157_16,s7.700000,s2.000000,s0.000000
12263,157_17,s0.350000,s2.800000,s180.000000
12264,157_18,s1.050000,s2.800000,s180.000000
12265,157_19,s1.750000,s2.800000,s180.000000
12266,157_20,s2.450000,s2.800000,s180.000000
12267,157_21,s3.150000,s2.800000,s180.000000
12268,157_22,s3.850000,s2.800000,s180.000000
12269,157_23,s4.550000,s2.800000,s180.000000
12270,157_24,s5.250000,s2.800000,s180.000000
12271,157_25,s5.950000,s2.800000,s180.000000
12272,157_26,s6.650000,s2.800000,s180.000000
12273,157_27,s7.350000,s2.800000,s180.000000
12274,157_28,s8.050000,s2.800000,s180.000000
12275,157_29,s0.000000,s3.000000,s0.000000
12276,157_30,s0.700000,s3.000000,s0.000000
12277,157_31,s1.400000,s3.000000,s0.000000
12278,157_32,s2.100000,s3.000000,s0.000000
12279,157_33,s2.800000,s3.000000,s0.000000
12280,157_34,s3.500000,s3.000000,s0.000000
12281,157_35,s4.200000,s3.000000,s0.000000
12282,157_36,s4.900000,s3.000000,s0.000000
12283,157_37,s5.600000,s3.000000,s0.000000
12284,157_38,s6.300000,s3.000000,s0.000000
12285,157_39,s7.000000,s3.000000,s0.000000
12286,157_40,s7.700000,s3.000000,s0.000000
12287,157_41,s0.350000,s3.800000,s180.000000
12288,157_42,s1.050000,s3.800000,s180.000000
12289,157_43,s1.750000,s3.800000,s180.000000
12290,157_44,s2.450000,s3.800000,s180.000000
12291,157_45,s3.150000,s3.800000,s180.000000
12292,157_46,s3.850000,s3.800000,s180.000000
12293,157_47,s4.550000,s3.800000,s180.000000
12294,157_48,s5.250000,s3.800000,s180.000000
12295,157_49,s5.950000,s3.800000,s180.000000
12296,157_50,s6.650000,s3.800000,s180.000000
12297,157_51,s7.350000,s3.800000,s180.000000
12298,157_52,s8.050000,s3.800000,s180.000000
12299,157_53,s0.000000,s4.000000,s0.000000
12300,157_54,s0.700000,s4.000000,s0.000000
12301,157_55,s1.400000,s4.000000,s0.000000
12302,157_56,s2.100000,s4.000000,s0.000000
12303,157_57,s2.800000,s4.000000,s0.000000
12304,157_58,s3.500000,s4.000000,s0.000000
12305,157_59,s4.200000,s4.000000,s0.000000
12306,157_60,s4.900000,s4.000000,s0.000000
12307,157_61,s5.600000,s4.000000,s0.000000
12308,157_62,s6.300000,s4.000000,s0.000000
12309,157_63,s7.000000,s4.000000,s0.000000
12310,157_64,s7.700000,s4.000000,s0.000000
12311,157_65,s0.350000,s4.800000,s180.000000
12312,157_66,s1.050000,s4.800000,s180.000000
12313,157_67,s1.750000,s4.800000,s180.000000
12314,157_68,s2.450000,s4.800000,s180.000000
12315,157_69,s3.150000,s4.800000,s180.000000
12316,157_70,s3.850000,s4.800000,s180.000000
12317,157_71,s4.550000,s4.800000,s180.000000
12318,157_72,s5.250000,s4.800000,s180.000000
12319,157_73,s5.950000,s4.800000,s180.000000
12320,157_74,s6.650000,s4.800000,s180.000000
12321,157_75,s7.350000,s4.800000,s180.000000
12322,157_76,s8.050000,s4.800000,s180.000000
12323,157_77,s0.000000,s5.000000,s0.000000
12324,157_78,s0.700000,s5.000000,s0.000000
12325,157_79,s1.400000,s5.000000,s0.000000
12326,157_80,s2.100000,s5.000000,s0.000000
12327,157_81,s2.800000,s5.000000,s0.000000
12328,157_82,s3.500000,s5.000000,s0.000000
12329,157_83,s4.200000,s5.000000,s0.000000
12330,157_84,s4.900000,s5.000000,s0.000000
12331,157_85,s5.600000,s5.000000,s0.000000
12332,157_86,s6.300000,s5.000000,s0.000000
12333,157_87,s7.000000,s5.000000,s0.000000
12334,157_88,s7.700000,s5.000000,s0.000000
12335,157_89,s0.350000,s5.800000,s180.000000
12336,157_90,s1.050000,s5.800000,s180.000000
12337,157_91,s1.750000,s5.800000,s180.000000
12338,157_92,s2.450000,s5.800000,s180.000000
12339,157_93,s3.150000,s5.800000,s180.000000
12340,157_94,s3.850000,s5.800000,s180.000000
12341,157_95,s4.550000,s5.800000,s180.000000
12342,157_96,s5.250000,s5.800000,s180.000000
12343,157_97,s5.950000,s5.800000,s180.000000
12344,157_98,s6.650000,s5.800000,s180.000000
12345,157_99,s7.350000,s5.800000,s180.000000
12346,157_100,s8.050000,s5.800000,s180.000000
12347,157_101,s0.000000,s6.000000,s0.000000
12348,157_102,s0.700000,s6.000000,s0.000000
12349,157_103,s1.400000,s6.000000,s0.000000
12350,157_104,s2.100000,s6.000000,s0.000000
12351,157_105,s2.800000,s6.000000,s0.000000
12352,157_106,s3.500000,s6.000000,s0.000000
12353,157_107,s4.200000,s6.000000,s0.000000
12354,157_108,s4.900000,s6.000000,s0.000000
12355,157_109,s5.600000,s6.000000,s0.000000
12356,157_110,s6.300000,s6.000000,s0.000000
12357,157_111,s7.000000,s6.000000,s0.000000
12358,157_112,s7.700000,s6.000000,s0.000000
12359,157_113,s0.350000,s6.800000,s180.000000
12360,157_114,s1.050000,s6.800000,s180.000000
12361,157_115,s1.750000,s6.800000,s180.000000
12362,157_116,s2.450000,s6.800000,s180.000000
12363,157_117,s3.150000,s6.800000,s180.000000
12364,157_118,s3.850000,s6.800000,s180.000000
12365,157_119,s4.550000,s6.800000,s180.000000
12366,157_120,s5.250000,s6.800000,s180.000000
12367,157_121,s5.950000,s6.800000,s180.000000
12368,157_122,s6.650000,s6.800000,s180.000000
12369,157_123,s7.350000,s6.800000,s180.000000
12370,157_124,s8.050000,s6.800000,s180.000000
12371,157_125,s0.000000,s7.000000,s0.000000
12372,157_126,s0.700000,s7.000000,s0.000000
12373,157_127,s1.400000,s7.000000,s0.000000
12374,157_128,s2.100000,s7.000000,s0.000000
12375,157_129,s2.800000,s7.000000,s0.000000
12376,157_130,s3.500000,s7.000000,s0.000000
12377,157_131,s4.200000,s7.000000,s0.000000
12378,157_132,s4.900000,s7.000000,s0.000000
12379,157_133,s5.600000,s7.000000,s0.000000
12380,157_134,s6.300000,s7.000000,s0.000000
12381,157_135,s7.000000,s7.000000,s0.000000
12382,157_136,s7.700000,s7.000000,s0.000000
12383,157_137,s0.350000,s7.800000,s180.000000
12384,157_138,s1.050000,s7.800000,s180.000000
12385,157_139,s1.750000,s7.800000,s180.000000
12386,157_140,s2.450000,s7.800000,s180.000000
12387,157_141,s3.150000,s7.800000,s180.000000
12388,157_142,s3.850000,s7.800000,s180.000000
12389,157_143,s4.550000,s7.800000,s180.000000
12390,157_144,s5.250000,s7.800000,s180.000000
12391,157_145,s5.950000,s7.800000,s180.000000
12392,157_146,s6.650000,s7.800000,s180.000000
12393,157_147,s7.350000,s7.800000,s180.000000
12394,157_148,s8.050000,s7.800000,s180.000000
12395,157_149,s0.000000,s8.000000,s0.000000
12396,157_150,s0.700000,s8.000000,s0.000000
12397,157_151,s1.400000,s8.000000,s0.000000
12398,157_152,s2.100000,s8.000000,s0.000000
12399,157_153,s2.800000,s8.000000,s0.000000
12400,157_154,s3.500000,s8.000000,s0.000000
12401,157_155,s4.200000,s8.000000,s0.000000
12402,157_156,s4.900000,s8.000000,s0.000000
12403,158_0,s4.550000,s1.800000,s180.000000
12404,158_1,s5.250000,s1.800000,s180.000000
12405,158_2,s5.950000,s1.800000,s180.000000
12406,158_3,s6.650000,s1.800000,s180.000000
12407,158_4,s7.350000,s1.800000,s180.000000
12408,158_5,s8.050000,s1.800000,s180.000000
12409,158_6,s0.000000,s2.000000,s0.000000
12410,158_7,s0.700000,s2.000000,s0.000000
12411,158_8,s1.400000,s2.000000,s0.000000
12412,158_9,s2.100000,s2.000000,s0.000000
12413,158_10,s2.800000,s2.000000,s0.000000
12414,158_11,s3.500000,s2.000000,s0.000000
12415,158_12,s4.200000,s2.000000,s0.000000
12416,158_13,s4.900000,s2.000000,s0.000000
12417,158_14,s5.600000,s2.000000,s0.000000
12418,158_15,s6.300000,s2.000000,s0.000000
12419,158_16,s7.000000,s2.000000,s0.000000
12420,158_17,s7.700000,s2.000000,s0.000000
12421,158_18,s0.350000,s2.800000,s180.000000
12422,158_19,s1.050000,s2.800000,s180.000000
12423,158_20,s1.750000,s2.800000,s180.000000
12424,158_21,s2.450000,s2.800000,s180.000000
12425,158_22,s3.150000,s2.800000,s180.000000
12426,158_23,s3.850000,s2.800000,s180.000000
12427,158_24,s4.550000,s2.800000,s180.000000
12428,158_25,s5.250000,s2.800000,s180.000000
12429,158_26,s5.950000,s2.800000,s180.000000
12430,158_27,s6.650000,s2.800000,s180.000000
12431,158_28,s7.350000,s2.800000,s180.000000
12432,158_29,s8.050000,s2.800000,s180.000000
12433,158_30,s0.000000,s3.000000,s0.000000
12434,158_31,s0.700000,s3.000000,s0.000000
12435,158_32,s1.400000,s3.000000,s0.000000
12436,158_33,s2.100000,s3.000000,s0.000000
12437,158_34,s2.800000,s3.000000,s0.000000
12438,158_35,s3.500000,s3.000000,s0.000000
12439,158_36,s4.200000,s3.000000,s0.000000
12440,158_37,s4.900000,s3.000000,s0.000000
12441,158_38,s5.600000,s3.000000,s0.000000
12442,158_39,s6.300000,s3.000000,s0.000000
12443,158_40,s7.000000,s3.000000,s0.000000
12444,158_41,s7.700000,s3.000000,s0.000000
12445,158_42,s0.350000,s3.800000,s180.000000
12446,158_43,s1.050000,s3.800000,s180.000000
12447,158_44,s1.750000,s3.800000,s180.000000
12448,158_45,s2.450000,s3.800000,s180.000000
12449,158_46,s3.150000,s3.800000,s180.000000
12450,158_47,s3.850000,s3.800000,s180.000000
12451,158_48,s4.550000,s3.800000,s180.000000
12452,158_49,s5.250000,s3.800000,s180.000000
12453,158_50,s5.950000,s3.800000,s180.000000
12454,158_51,s6.650000,s3.800000,s180.000000
12455,158_52,s7.350000,s3.800000,s180.000000
12456,158_53,s8.050000,s3.800000,s180.000000
12457,158_54,s0.000000,s4.000000,s0.000000
12458,158_55,s0.700000,s4.000000,s0.000000
12459,158_56,s1.400000,s4.000000,s0.000000
12460,158_57,s2.100000,s4.000000,s0.000000
12461,158_58,s2.800000,s4.000000,s0.000000
12462,158_59,s3.500000,s4.000000,s0.000000
12463,158_60,s4.200000,s4.000000,s0.000000
12464,158_61,s4.900000,s4.000000,s0.000000
12465,158_62,s5.600000,s4.000000,s0.000000
12466,158_63,s6.300000,s4.000000,s0.000000
12467,158_64,s7.000000,s4.000000,s0.000000
12468,158_65,s7.700000,s4.000000,s0.000000
12469,158_66,s0.350000,s4.800000,s180.000000
12470,158_67,s1.050000,s4.800000,s180.000000
12471,158_68,s1.750000,s4.800000,s180.000000
12472,158_69,s2.450000,s4.800000,s180.000000
12473,158_70,s3.150000,s4.800000,s180.000000
12474,158_71,s3.850000,s4.800000,s180.000000
12475,158_72,s4.550000,s4.800000,s180.000000
12476,158_73,s5.250000,s4.800000,s180.000000
12477,158_74,s5.950000,s4.800000,s180.000000
12478,158_75,s6.650000,s4.800000,s180.000000
12479,158_76,s7.350000,s4.800000,s180.000000
12480,158_77,s8.050000,s4.800000,s180.000000
12481,158_78,s0.000000,s5.000000,s0.000000
12482,158_79,s0.700000,s5.000000,s0.000000
12483,158_80,s1.400000,s5.000000,s0.000000
12484,158_81,s2.100000,s5.000000,s0.000000
12485,158_82,s2.800000,s5.000000,s0.000000
12486,158_83,s3.500000,s5.000000,s0.000000
12487,158_84,s4.200000,s5.000000,s0.000000
12488,158_85,s4.900000,s5.000000,s0.000000
12489,158_86,s5.600000,s5.000000,s0.000000
12490,158_87,s6.300000,s5.000000,s0.000000
12491,158_88,s7.000000,s5.000000,s0.000000
12492,158_89,s7.700000,s5.000000,s0.000000
12493,158_90,s0.350000,s5.800000,s180.000000
12494,158_91,s1.050000,s5.800000,s180.000000
12495,158_92,s1.750000,s5.800000,s180.000000
12496,158_93,s2.450000,s5.800000,s180.000000
12497,158_94,s3.150000,s5.800000,s180.000000
12498,158_95,s3.850000,s5.800000,s180.000000
12499,158_96,s4.550000,s5.800000,s180.000000
12500,158_97,s5.250000,s5.800000,s180.000000
12501,158_98,s5.950000,s5.800000,s180.000000
12502,158_99,s6.650000,s5.800000,s180.000000
12503,158_100,s7.350000,s5.800000,s180.000000
12504,158_101,s8.050000,s5.800000,s180.000000
12505,158_102,s0.000000,s6.000000,s0.000000
12506,158_103,s0.700000,s6.000000,s0.000000
12507,158_104,s1.400000,s6.000000,s0.000000
12508,158_105,s2.100000,s6.000000,s0.000000
12509,158_106,s2.800000,s6.000000,s0.000000
12510,158_107,s3.500000,s6.000000,s0.000000
12511,158_108,s4.200000,s6.000000,s0.000000
12512,158_109,s4.900000,s6.000000,s0.000000
12513,158_110,s5.600000,s6.000000,s0.000000
12514,158_111,s6.300000,s6.000000,s0.000000
12515,158_112,s7.000000,s6.000000,s0.000000
12516,158_113,s7.700000,s6.000000,s0.000000
12517,158_114,s0.350000,s6.800000,s180.000000
12518,158_115,s1.050000,s6.800000,s180.000000
12519,158_116,s1.750000,s6.800000,s180.000000
12520,158_117,s2.450000,s6.800000,s180.000000
12521,158_118,s3.150000,s6.800000,s180.000000
12522,158_119,s3.850000,s6.800000,s180.000000
12523,158_120,s4.550000,s6.800000,s180.000000
12524,158_121,s5.250000,s6.800000,s180.000000
12525,158_122,s5.950000,s6.800000,s180.000000
12526,158_123,s6.650000,s6.800000,s180.000000
12527,158_124,s7.350000,s6.800000,s180.000000
12528,158_125,s8.050000,s6.800000,s180.000000
12529,158_126,s0.000000,s7.000000,s0.000000
12530,158_127,s0.700000,s7.000000,s0.000000
12531,158_128,s1.400000,s7.000000,s0.000000
12532,158_129,s2.100000,s7.000000,s0.000000
12533,158_130,s2.800000,s7.000000,s0.000000
12534,158_131,s3.500000,s7.000000,s0.000000
12535,158_132,s4.200000,s7.000000,s0.000000
12536,158_133,s4.900000,s7.000000,s0.000000
12537,158_134,s5.600000,s7.000000,s0.000000
12538,158_135,s6.300000,s7.000000,s0.000000
12539,158_136,s7.000000,s7.000000,s0.000000
12540,158_137,s7.700000,s7.000000,s0.000000
12541,158_138,s0.350000,s7.800000,s180.000000
12542,158_139,s1.050000,s7.800000,s180.000000
12543,158_140,s1.750000,s7.800000,s180.000000
12544,158_141,s2.450000,s7.800000,s180.000000
12545,158_142,s3.150000,s7.800000,s180.000000
12546,158_143,s3.850000,s7.800000,s180.000000
12547,158_144,s4.550000,s7.800000,s180.000000
12548,158_145,s5.250000,s7.800000,s180.000000
12549,158_146,s5.950000,s7.800000,s180.000000
12550,158_147,s6.650000,s7.800000,s180.000000
12551,158_148,s7.350000,s7.800000,s180.000000
12552,158_149,s8.050000,s7.800000,s180.000000
12553,158_150,s0.000000,s8.000000,s0.000000
12554,158_151,s0.700000,s8.000000,s0.000000
12555,158_152,s1.400000,s8.000000,s0.000000
12556,158_153,s2.100000,s8.000000,s0.000000
12557,158_154,s2.800000,s8.000000,s0.000000
12558,158_155,s3.500000,s8.000000,s0.000000
12559,158_156,s4.200000,s8.000000,s0.000000
12560,158_157,s4.900000,s8.000000,s0.000000
12561,159_0,s3.850000,s1.800000,s180.000000
12562,159_1,s4.550000,s1.800000,s180.000000
12563,159_2,s5.250000,s1.800000,s180.000000
12564,159_3,s5.950000,s1.800000,s180.000000
12565,159_4,s6.650000,s1.800000,s180.000000
12566,159_5,s7.350000,s1.800000,s180.000000
12567,159_6,s8.050000,s1.800000,s180.000000
12568,159_7,s0.000000,s2.000000,s0.000000
12569,159_8,s0.700000,s2.000000,s0.000000
12570,159_9,s1.400000,s2.000000,s0.000000
12571,159_10,s2.100000,s2.000000,s0.000000
12572,159_11,s2.800000,s2.000000,s0.000000
12573,159_12,s3.500000,s2.000000,s0.000000
12574,159_13,s4.200000,s2.000000,s0.000000
12575,159_14,s4.900000,s2.000000,s0.000000
12576,159_15,s5.600000,s2.000000,s0.000000
12577,159_16,s6.300000,s2.000000,s0.000000
12578,159_17,s7.000000,s2.000000,s0.000000
12579,159_18,s7.700000,s2.000000,s0.000000
12580,159_19,s0.350000,s2.800000,s180.000000
12581,159_20,s1.050000,s2.800000,s180.000000
12582,159_21,s1.750000,s2.800000,s180.000000
12583,159_22,s2.450000,s2.800000,s180.000000
12584,159_23,s3.150000,s2.800000,s180.000000
12585,159_24,s3.850000,s2.800000,s180.000000
12586,159_25,s4.550000,s2.800000,s180.000000
12587,159_26,s5.250000,s2.800000,s180.000000
12588,159_27,s5.950000,s2.800000,s180.000000
12589,159_28,s6.650000,s2.800000,s180.000000
12590,159_29,s7.350000,s2.800000,s180.000000
12591,159_30,s8.050000,s2.800000,s180.000000
12592,159_31,s0.000000,s3.000000,s0.000000
12593,159_32,s0.700000,s3.000000,s0.000000
12594,159_33,s1.400000,s3.000000,s0.000000
12595,159_34,s2.100000,s3.000000,s0.000000
12596,159_35,s2.800000,s3.000000,s0.000000
12597,159_36,s3.500000,s3.000000,s0.000000
12598,159_37,s4.200000,s3.000000,s0.000000
12599,159_38,s4.900000,s3.000000,s0.000000
12600,159_39,s5.600000,s3.000000,s0.000000
12601,159_40,s6.300000,s3.000000,s0.000000
12602,159_41,s7.000000,s3.000000,s0.000000
12603,159_42,s7.700000,s3.000000,s0.000000
12604,159_43,s0.350000,s3.800000,s180.000000
12605,159_44,s1.050000,s3.800000,s180.000000
12606,159_45,s1.750000,s3.800000,s180.000000
12607,159_46,s2.450000,s3.800000,s180.000000
12608,159_47,s3.150000,s3.800000,s180.000000
12609,159_48,s3.850000,s3.800000,s180.000000
12610,159_49,s4.550000,s3.800000,s180.000000
12611,159_50,s5.250000,s3.800000,s180.000000
12612,159_51,s5.950000,s3.800000,s180.000000
12613,159_52,s6.650000,s3.800000,s180.000000
12614,159_53,s7.350000,s3.800000,s180.000000
12615,159_54,s8.050000,s3.800000,s180.000000
12616,159_55,s0.000000,s4.000000,s0.000000
12617,159_56,s0.700000,s4.000000,s0.000000
12618,159_57,s1.400000,s4.000000,s0.000000
12619,159_58,s2.100000,s4.000000,s0.000000
12620,159_59,s2.800000,s4.000000,s0.000000
12621,159_60,s3.500000,s4.000000,s0.000000
12622,159_61,s4.200000,s4.000000,s0.000000
12623,159_62,s4.900000,s4.000000,s0.000000
12624,159_63,s5.600000,s4.000000,s0.000000
12625,159_64,s6.300000,s4.000000,s0.000000
12626,159_65,s7.000000,s4.000000,s0.000000
12627,159_66,s7.700000,s4.000000,s0.000000
12628,159_67,s0.350000,s4.800000,s180.000000
12629,159_68,s1.050000,s4.800000,s180.000000
12630,159_69,s1.750000,s4.800000,s180.000000
12631,159_70,s2.450000,s4.800000,s180.000000
12632,159_71,s3.150000,s4.800000,s180.000000
12633,159_72,s3.850000,s4.800000,s180.000000
12634,159_73,s4.550000,s4.800000,s180.000000
12635,159_74,s5.250000,s4.800000,s180.000000
12636,159_75,s5.950000,s4.800000,s180.000000
12637,159_76,s6.650000,s4.800000,s180.000000
12638,159_77,s7.350000,s4.800000,s180.000000
12639,159_78,s8.050000,s4.800000,s180.000000
12640,159_79,s0.000000,s5.000000,s0.000000
12641,159_80,s0.700000,s5.000000,s0.000000
12642,159_81,s1.400000,s5.000000,s0.000000
12643,159_82,s2.100000,s5.000000,s0.000000
12644,159_83,s2.800000,s5.000000,s0.000000
12645,159_84,s3.500000,s5.000000,s0.000000
12646,159_85,s4.200000,s5.000000,s0.000000
12647,159_86,s4.900000,s5.000000,s0.000000
12648,159_87,s5.600000,s5.000000,s0.000000
12649,159_88,s6.300000,s5.000000,s0.000000
12650,159_89,s7.000000,s5.000000,s0.000000
12651,159_90,s7.700000,s5.000000,s0.000000
12652,159_91,s0.350000,s5.800000,s180.000000
12653,159_92,s1.050000,s5.800000,s180.000000
12654,159_93,s1.750000,s5.800000,s180.000000
12655,159_94,s2.450000,s5.800000,s180.000000
12656,159_95,s3.150000,s5.800000,s180.000000
12657,159_96,s3.850000,s5.800000,s180.000000
12658,159_97,s4.550000,s5.800000,s180.000000
12659,159_98,s5.250000,s5.800000,s180.000000
12660,159_99,s5.950000,s5.800000,s180.000000
12661,159_100,s6.650000,s5.800000,s180.000000
12662,159_101,s7.350000,s5.800000,s180.000000
12663,159_102,s8.050000,s5.800000,s180.000000
12664,159_103,s0.000000,s6.000000,s0.000000
12665,159_104,s0.700000,s6.000000,s0.000000
12666,159_105,s1.400000,s6.000000,s0.000000
12667,159_106,s2.100000,s6.000000,s0.000000
12668,159_107,s2.800000,s6.000000,s0.000000
12669,159_108,s3.500000,s6.000000,s0.000000
12670,159_109,s4.200000,s6.000000,s0.000000
12671,159_110,s4.900000,s6.000000,s0.000000
12672,159_111,s5.600000,s6.000000,s0.000000
12673,159_112,s6.300000,s6.000000,s0.000000
12674,159_113,s7.000000,s6.000000,s0.000000
12675,159_114,s7.700000,s6.000000,s0.000000
12676,159_115,s0.350000,s6.800000,s180.000000
12677,159_116,s1.050000,s6.800000,s180.000000
12678,159_117,s1.750000,s6.800000,s180.000000
12679,159_118,s2.450000,s6.800000,s180.000000
12680,159_119,s3.150000,s6.800000,s180.000000
12681,159_120,s3.850000,s6.800000,s180.000000
12682,159_121,s4.550000,s6.800000,s180.000000
12683,159_122,s5.250000,s6.800000,s180.000000
12684,159_123,s5.950000,s6.800000,s180.000000
12685,159_124,s6.650000,s6.800000,s180.000000
12686,159_125,s7.350000,s6.800000,s180.000000
12687,159_126,s8.050000,s6.800000,s180.000000
12688,159_127,s0.000000,s7.000000,s0.000000
12689,159_128,s0.700000,s7.000000,s0.000000
12690,159_129,s1.400000,s7.000000,s0.000000
12691,159_130,s2.100000,s7.000000,s0.000000
12692,159_131,s2.800000,s7.000000,s0.000000
12693,159_132,s3.500000,s7.000000,s0.000000
12694,159_133,s4.200000,s7.000000,s0.000000
12695,159_134,s4.900000,s7.000000,s0.000000
12696,159_135,s5.600000,s7.000000,s0.000000
12697,159_136,s6.300000,s7.000000,s0.000000
12698,159_137,s7.000000,s7.000000,s0.000000
12699,159_138,s7.700000,s7.000000,s0.000000
12700,159_139,s0.350000,s7.800000,s180.000000
12701,159_140,s1.050000,s7.800000,s180.000000
12702,159_141,s1.750000,s7.800000,s180.000000
12703,159_142,s2.450000,s7.800000,s180.000000
12704,159_143,s3.150000,s7.800000,s180.000000
12705,159_144,s3.850000,s7.800000,s180.000000
12706,159_145,s4.550000,s7.800000,s180.000000
12707,159_146,s5.250000,s7.800000,s180.000000
12708,159_147,s5.950000,s7.800000,s180.000000
12709,159_148,s6.650000,s7.800000,s180.000000
12710,159_149,s7.350000,s7.800000,s180.000000
12711,159_150,s8.050000,s7.800000,s180.000000
12712,159_151,s0.000000,s8.000000,s0.000000
12713,159_152,s0.700000,s8.000000,s0.000000
12714,159_153,s1.400000,s8.000000,s0.000000
12715,159_154,s2.100000,s8.000000,s0.000000
12716,159_155,s2.800000,s8.000000,s0.000000
12717,159_156,s3.500000,s8.000000,s0.000000
12718,159_157,s4.200000,s8.000000,s0.000000
12719,159_158,s4.900000,s8.000000,s0.000000
12720,160_0,s3.150000,s1.800000,s180.000000
12721,160_1,s3.850000,s1.800000,s180.000000
12722,160_2,s4.550000,s1.800000,s180.000000
12723,160_3,s5.250000,s1.800000,s180.000000
12724,160_4,s5.950000,s1.800000,s180.000000
12725,160_5,s6.650000,s1.800000,s180.000000
12726,160_6,s7.350000,s1.800000,s180.000000
12727,160_7,s8.050000,s1.800000,s180.000000
12728,160_8,s0.000000,s2.000000,s0.000000
12729,160_9,s0.700000,s2.000000,s0.000000
12730,160_10,s1.400000,s2.000000,s0.000000
12731,160_11,s2.100000,s2.000000,s0.000000
12732,160_12,s2.800000,s2.000000,s0.000000
12733,160_13,s3.500000,s2.000000,s0.000000
12734,160_14,s4.200000,s2.000000,s0.000000
12735,160_15,s4.900000,s2.000000,s0.000000
12736,160_16,s5.600000,s2.000000,s0.000000
12737,160_17,s6.300000,s2.000000,s0.000000
12738,160_18,s7.000000,s2.000000,s0.000000
12739,160_19,s7.700000,s2.000000,s0.000000
12740,160_20,s0.350000,s2.800000,s180.000000
12741,160_21,s1.050000,s2.800000,s180.000000
12742,160_22,s1.750000,s2.800000,s180.000000
12743,160_23,s2.450000,s2.800000,s180.000000
12744,160_24,s3.150000,s2.800000,s180.000000
12745,160_25,s3.850000,s2.800000,s180.000000
12746,160_26,s4.550000,s2.800000,s180.000000
