id,x,y,deg
161_3,s5.5422859484724984e-01,s-1.0219927376570361e+00,s2.5521868085599598e+02
161_4,s1.5809347175078661e+00,s-1.0988664395403334e+00,s2.5522127935543176e+02
161_5,s2.1077466134746428e+00,s-3.2257176076178089e+00,s1.1461381720103495e+02
161_6,s4.9807924791808295e-01,s1.0166367466329931e+00,s7.6213887953847404e+01
161_7,s2.7517176292398933e+00,s3.2618834443546643e+00,s2.5271162808327304e+02
161_8,s-2.6106970634982627e+00,s-1.8198735516510587e+00,s7.5179655499005051e+01
161_9,s-2.6930350343986613e+00,s-2.4589568999417235e+00,s7.5179590035545317e+01
161_10,s-2.4259502960094861e+00,s1.6038361126260934e+00,s2.5619129699955465e+02
161_11,s3.4826602592525155e+00,s2.7151271276436248e+00,s7.6132807093575735e+01
161_12,s-2.4280109671522623e+00,s1.0120919250083480e+00,s2.5618319546736598e+02
161_13,s6.5657297317085073e-01,s8.2329820362021644e-01,s2.5621386358495744e+02
161_14,s4.9575743080250900e-01,s4.1964826739589278e-01,s7.6014298800061155e+01
161_15,s-2.4605546938212353e+00,s-2.0343234914589714e+00,s2.5517990475367483e+02
161_16,s-1.3808727735484911e+00,s2.7235739300694979e+00,s2.5754395924008531e+02
161_17,s-3.4546547641644989e+00,s2.2492633518985072e+00,s2.5690447203151524e+02
161_18,s2.6050494532758548e+00,s3.4874288675792564e+00,s6.6361514381072396e+01
161_19,s3.4830131792628611e+00,s-2.2273665796685238e+00,s7.7138977943874153e+01
161_20,s1.5452569918497132e+00,s2.1668183142980522e+00,s7.7818599528656421e+01
161_21,s3.4831289837849999e+00,s-2.8118451370182860e+00,s7.7139016971328076e+01
161_22,s1.4258269970108588e+00,s-9.0274913496816123e-01,s7.5218697898883434e+01
161_23,s-3.4629775675650669e+00,s3.4626190790534936e+00,s2.6089479167793780e+02
161_24,s6.7771665470305287e-01,s2.0116448219534298e+00,s2.5781871122906728e+02
161_25,s-3.4600758050804874e+00,s4.8846819039732964e-01,s2.5588910776083887e+02
161_26,s2.3942790843345914e+00,s-2.8162134131339629e+00,s7.5276843589420707e+01
161_27,s-3.4620061921392877e+00,s2.8309063941768073e+00,s2.5949802190000986e+02
161_28,s4.3031418208182232e-01,s-1.9505320150709418e-01,s7.5139588774994550e+01
161_29,s-1.3913794942244828e+00,s2.1323415717270326e+00,s2.5619207159765585e+02
161_30,s1.4691447344275275e+00,s-2.1052316344531019e+00,s7.5235298379423170e+01
161_31,s6.1998418190651083e-01,s-2.2502036265140060e+00,s2.5523531264270343e+02
161_32,s-3.4605236120036160e+00,s1.6626586851691774e+00,s2.5688365534482955e+02
161_33,s-3.4597948551541040e+00,s-1.9641767549821683e+00,s2.5517946588569478e+02
161_34,s-1.5971883700325404e+00,s-1.2866568367426445e+00,s7.5178014199001097e+01
161_35,s-3.4600496880497014e+00,s-1.3883274061177892e-01,s2.5582654146436491e+02
161_36,s-2.5828654374927100e+00,s-6.0348962163558961e-01,s7.5826546883438894e+01
161_37,s-2.6326405303675591e+00,s3.0429474874606464e+00,s7.9498042354349622e+01
161_38,s6.8802822280512776e-01,s2.6072746608312625e+00,s2.5781701069407711e+02
161_39,s2.4702641219728623e+00,s-3.8504674249160920e-01,s7.5144185254760870e+01
161_40,s-3.5921306313519835e-01,s2.0689220156221175e+00,s2.5675532201403871e+02
161_41,s3.4822621324711416e+00,s1.4620351703127971e-01,s7.5143426199298617e+01
161_42,s-5.9217614939316021e-01,s-2.5665274448133046e+00,s7.9818983387384819e+01
161_43,s-3.7152795936059291e-01,s8.8261903311601664e-01,s2.5621353261753507e+02
161_44,s-4.3726571471230641e-01,s-2.1636810729538785e+00,s2.5521026081425470e+02
161_45,s5.2370162551771171e-01,s2.7995694267160762e+00,s7.6876021337360143e+01
161_46,s3.4826528286565015e+00,s-1.6461977623169228e+00,s7.6115275803828169e+01
161_47,s2.4487178035943309e+00,s-1.5729984265205048e+00,s7.5360107775606110e+01
161_48,s1.5092262609906120e+00,s-2.7391435945572127e+00,s7.5250032265586995e+01
161_49,s-3.4597946052157491e+00,s-1.3421977622771664e+00,s2.5517745065406328e+02
161_50,s2.5032497375132614e+00,s2.1771296122847632e+00,s7.7818896074721707e+01
161_51,s5.1400714583792517e-01,s-2.6617457396509652e+00,s7.7072253146027009e+01
161_52,s2.4522495594168539e+00,s-9.7910615684104696e-01,s7.5221261537876529e+01
161_53,s1.5299951338789137e+00,s1.5544013141805624e+00,s7.6339798901533172e+01
161_54,s-1.4500163748851205e+00,s-8.8597188873091937e-01,s2.5517985670748948e+02
161_55,s-2.6125163984655697e+00,s-1.1965303308503936e+00,s7.5177445311778357e+01
161_56,s3.4822654037484067e+00,s1.4787417467757638e+00,s7.5152087597696138e+01
161_57,s6.6353276381882298e-01,s1.4137973358884404e+00,s2.5633985854068533e+02
161_58,s-1.4812420621536211e+00,s-3.2010518446387595e+00,s2.4342689130856820e+02
161_59,s-1.5546657779736115e+00,s1.7348248578394179e+00,s7.6191295080819259e+01
161_60,s-3.6551773482557243e-01,s1.4776168568712511e+00,s2.5633618699245079e+02
161_61,s2.4467508600080876e+00,s-2.1674893335038212e+00,s7.5278322984640170e+01
161_62,s2.6593925459616070e+00,s6.2805437678002141e-01,s2.5513134532974692e+02
161_63,s-1.3370583318206477e+00,s3.4735323576270414e+00,s2.4636772289612603e+02
161_64,s1.5773099883870068e+00,s-1.6942252303331624e+00,s2.5535831031443570e+02
161_65,s1.6873261178122843e+00,s2.6228145873599815e+00,s2.5868961639074473e+02
161_66,s2.6071902903977628e+00,s-1.7693950663418225e+00,s2.5611527528529984e+02
161_67,s4.5827100633463669e-01,s-2.0511494282155533e+00,s7.6810811088886240e+01
161_68,s-1.4571263102071150e+00,s-2.0987138640800884e+00,s2.5518002747641660e+02
161_69,s1.4711325862008362e+00,s3.4487952329997680e+00,s6.3670470252186071e+01
161_70,s-5.2907050320326865e-01,s1.0799997433304127e+00,s7.6182608507245746e+01
161_71,s-4.2760608510058334e-01,s-1.5715319120112703e+00,s2.5494192107419599e+02
161_72,s5.1332912376933726e-01,s2.2043731260667121e+00,s7.6759340371997496e+01
161_73,s-2.4268747434024371e+00,s-8.0602433918956784e-01,s2.5517963873224377e+02
161_74,s-3.7327812145218980e-01,s2.8694419686631090e-01,s2.5601421019912237e+02
161_75,s-1.4442156379407782e+00,s-1.4903891025116687e+00,s2.5517809027099727e+02
161_76,s-2.4513313459904196e+00,s2.8041218281662657e+00,s2.5847290370202398e+02
161_77,s-5.0368369906994814e-01,s2.8670187880052169e+00,s7.6633202510215682e+01
161_78,s-5.7900156371059541e-01,s-1.3606375163845015e+00,s7.5178192992455990e+01
161_79,s1.6882121024196377e+00,s1.3585236176570563e+00,s2.5633960205109867e+02
161_80,s1.4220723818575971e+00,s-1.4965107571151814e+00,s7.5225743406311608e+01
161_81,s1.7059015600523666e+00,s1.9631576310042544e+00,s2.5781890258293492e+02
161_82,s2.4634724079562917e+00,s2.8716023195240341e+00,s7.4703540823732155e+01
161_83,s-2.4957867091971693e+00,s3.4442973293365635e+00,s2.4939317344767912e+02
161_84,s1.5205695483291506e+00,s2.8092782171952750e+00,s7.8651933137226777e+01
161_85,s-4.7000573015528024e-01,s-9.4893966751501524e-01,s2.5518521477628553e+02
161_86,s3.3975886966353253e+00,s-3.2382687283927929e+00,s1.1362937777749134e+02
161_87,s-1.5942309321652808e+00,s-6.4911825142908097e-01,s7.5179985273379586e+01
161_88,s-1.3963127671843421e+00,s1.5411583641416875e+00,s2.5619072352109862e+02
161_89,s-2.5873738491510121e+00,s6.1362513290886522e-01,s7.5889089630242054e+01
161_90,s-2.6260083384312924e+00,s-3.2262328070409385e+00,s2.4542627671016385e+02
161_91,s-3.1588027909439270e-01,s3.2595677262345024e+00,s2.5651819249115613e+02
161_92,s2.6073658098745205e+00,s-1.1751782932525408e+00,s2.5522116901326493e+02
161_93,s-3.4600499121010455e+00,s-7.2041104862907757e-01,s2.5582639434120716e+02
161_94,s4.1404402085168540e-01,s-1.4245451172800789e+00,s7.4941892095903285e+01
161_95,s5.0554272782496534e-01,s1.6106280337105361e+00,s7.6336200942076402e+01
161_96,s2.5512100430472908e+00,s1.5048139163461507e+00,s7.6339634240163804e+01
161_97,s5.6556472989318307e-01,s-1.6357433233805465e+00,s2.5522572832011400e+02
161_98,s9.9774594569996222e-01,s-3.2098969309485019e+00,s2.7427714864024847e+02
161_99,s-3.4602485191083994e+00,s1.0769497846793714e+00,s2.5629502818997918e+02
161_100,s-2.5868097545967328e+00,s1.2056150733832205e+00,s7.6290249463503926e+01
161_101,s1.6174159530760421e+00,s-2.3281447264947448e+00,s2.5527714937334429e+02
161_102,s1.5977847472041502e+00,s-5.0191625097838055e-01,s2.5514473021380087e+02
161_103,s-2.6176744762963393e+00,s1.8816002353101276e-02,s7.5826545599857127e+01
161_104,s-5.6346490897243096e-01,s-1.1563009697807766e-01,s7.5824743079766350e+01
161_105,s-1.5497994242284012e+00,s2.3257428551423005e+00,s7.6192182405555585e+01
161_106,s-4.1364651923209295e-01,s-3.4277838273112654e-01,s2.5513960309299327e+02
161_107,s-2.5870002488767945e+00,s1.7979201349674137e+00,s7.6883656727459268e+01
161_108,s-1.5590867627211196e+00,s5.4852843095663606e-01,s7.5946674975068703e+01
161_109,s2.4608029179602062e+00,s2.4105534729915193e-01,s7.5085114969303561e+01
161_110,s-2.4604920248325155e+00,s-1.7559246436855092e-01,s2.5582653038090260e+02
161_111,s-5.3031898088860663e-01,s4.8395803693444761e-01,s7.6014202258429663e+01
161_112,s2.4930283823920312e+00,s-3.2305577449660716e+00,s2.9028875334193060e+02
161_113,s3.9910440233711292e-01,s-8.2580665596578851e-01,s7.5185301016751126e+01
161_114,s-3.4683208529671028e-01,s2.6587266855896874e+00,s2.5676063662233491e+02
161_115,s-1.5804180797458625e+00,s3.4162859474710983e+00,s6.6367723168309951e+01
161_116,s-1.5459100532706815e+00,s2.9136434801518791e+00,s7.7580039584697360e+01
161_117,s4.4403785320242356e-01,s-3.2511958825717069e+00,s3.1191253416631855e+02
161_118,s2.6627196987247430e+00,s1.9580641924919162e+00,s2.5614731625736317e+02
161_119,s4.6906099767316717e-01,s3.4678456304031386e+00,s7.6517968188608023e+01
161_120,s2.7040605261564563e+00,s1.2804590505484645e+00,s2.5515214568760743e+02
161_121,s-1.4012427001030050e+00,s3.5438922208745666e-01,s2.5601329359056268e+02
161_122,s3.4822626772283645e+00,s-4.4797661565618907e-01,s7.5144012917165881e+01
161_123,s-1.5882829855282434e+00,s-5.0334720385484338e-02,s7.5826518992112952e+01
161_124,s-5.1978720927046040e-01,s2.2628317404052889e+00,s7.6192013944135681e+01
161_125,s1.4775227863106004e+00,s3.4365753983047137e-01,s7.5085073007917103e+01
161_126,s3.4822578987265378e+00,s7.9186338127454103e-01,s7.5131876953386097e+01
161_127,s3.4815551129240627e+00,s3.4738891036228168e+00,s7.2720755042704582e+01
161_128,s2.6110585247651308e+00,s2.7152823573717282e-02,s2.5514363901504797e+02
161_129,s-4.7726435091835639e-01,s3.4875411836695758e+00,s6.6369637750095819e+01
161_130,s-3.4573463467505912e+00,s-3.1661885586537335e+00,s2.4059914331563192e+02
161_131,s1.7169226051590636e+00,s3.4945231314728655e+00,s2.4366807494100689e+02
161_132,s-5.1590694437764284e-01,s-3.1639202280387178e+00,s7.6650789536901485e+01
161_133,s6.2578670045726803e-01,s3.2431458814328020e+00,s2.5758662191144219e+02
161_134,s-2.4633735485837449e+00,s-1.4147356856396098e+00,s2.5517801006259006e+02
161_135,s5.7626824504136298e-01,s-4.2483466681586057e-01,s2.5514029794753003e+02
161_136,s-6.1850750006068866e-01,s-7.2819945286552346e-01,s7.5179859061317529e+01
161_137,s2.6241640099497028e+00,s-5.8491904361169555e-01,s2.5514400765781534e+02
161_138,s-5.9234865265224856e-01,s-1.9675957866743050e+00,s7.5210199772353405e+01
161_139,s1.6178070603420540e+00,s9.3283902415323597e-02,s2.5508510005055200e+02
161_140,s1.5287462136994381e+00,s9.5307825795296741e-01,s7.6213847824264860e+01
161_141,s-4.2184128162842283e-01,s-2.7495557091093472e+00,s2.5982016334805894e+02
161_142,s-1.4968382815855727e+00,s-2.7038831189071799e+00,s2.5711116702943588e+02
161_143,s2.6091803109043861e+00,s-2.3650546920670306e+00,s2.5713901602803804e+02
161_144,s-1.5566886587926352e+00,s1.1429279798123941e+00,s7.6182882646875356e+01
161_145,s1.4443163473520129e+00,s-3.0038955995527811e-01,s7.5140309621318366e+01
161_146,s-2.4219345117280966e+00,s2.1958336420656095e+00,s2.5620872621487661e+02
161_147,s-2.5380568799246230e+00,s-2.6551258467686050e+00,s2.5517964839312211e+02
161_148,s1.6811954444421151e+00,s7.2930651221155529e-01,s2.5513073388459904e+02
161_149,s3.4822914283103130e+00,s-1.0616179893725186e+00,s7.5221169533378813e+01
161_150,s-3.4600950229435576e+00,s-2.6774279688321210e+00,s2.5602209283108169e+02
161_151,s6.4530132118614325e-01,s1.8760873145344006e-01,s2.5508507351632034e+02
161_152,s-1.6583411220464090e+00,s-2.5130434099486338e+00,s7.7109294028089948e+01
161_153,s-1.6092399845175309e+00,s-1.8917150965669673e+00,s7.5179882768417315e+01
161_154,s-1.4317711052722804e+00,s-2.4740785765951198e-01,s2.5582474695029981e+02
161_155,s2.6042981192569847e+00,s2.5964671354663569e+00,s2.5613385754452537e+02
161_156,s-2.4298036151777045e+00,s4.1931836378530840e-01,s2.5593684831170827e+02
161_157,s3.4826665514976303e+00,s2.1363450148189802e+00,s7.6146894478181622e+01
161_158,s-1.7528934050399896e+00,s-3.2406330567180959e+00,s6.5422865421634953e+01
161_159,s-5.2447197131007373e-01,s1.6712217859145730e+00,s7.6190728006047593e+01
161_160,s-1.3989620476807125e+00,s9.4680873134523469e-01,s2.5618260156674120e+02
162_0,s2.4400943902670633e+00,s7.1103704764930731e-01,s7.9185574870049024e+01
162_1,s-2.7150133063177275e+00,s2.0183287324306374e+00,s7.8670729686862401e+01
162_2,s1.1777153116547963e-01,s-3.5636133705013417e+00,s1.1554140916086875e+02
162_3,s-1.5099033240564026e+00,s5.5761537005897377e-01,s2.5902248446139822e+02
162_4,s6.0256992944437870e-01,s-1.3211326101585827e+00,s2.5878810512787840e+02
162_5,s1.5659376726573340e+00,s-1.3157672407523109e+00,s2.5890703118466064e+02
162_6,s2.1598939179985472e+00,s-3.5826066855361427e+00,s1.1401970108264709e+02
162_7,s3.8434672286606758e-01,s7.2337200009578861e-01,s7.9151371041227847e+01
162_8,s2.5412250987578413e+00,s2.9468652662553581e+00,s2.6005773098515590e+02
162_9,s-2.6517614228157975e+00,s-2.2566711695805104e+00,s7.8374691093022534e+01
162_10,s-2.6500498708764484e+00,s-2.8483156721388654e+00,s7.8362714147983922e+01
162_11,s-2.5474758163402464e+00,s1.1733216254283021e+00,s2.5872630031416202e+02
162_12,s3.4303991161300496e+00,s2.5429578216006168e+00,s7.9989809591249355e+01
162_13,s5.5265519258414531e-01,s5.3829291589433970e-01,s2.5918575417560430e+02
162_14,s-2.4910696646988022e+00,s5.3458686566640512e-01,s2.5873934373836130e+02
162_15,s3.7503510288332303e-01,s1.1964121657601906e-01,s7.8813496588195008e+01
162_16,s-2.4861182423704848e+00,s-2.4440530962879565e+00,s2.5837586909870987e+02
162_17,s-1.5411518815483820e+00,s2.3356194998413282e+00,s2.5938941542069966e+02
162_18,s-3.5232905663436682e+00,s1.8020849804669832e+00,s2.5867073385019035e+02
162_19,s2.3701269116483892e+00,s3.1291444289810375e+00,s8.0057576972166430e+01
162_20,s3.4376218836059578e+00,s-2.3844734036238306e+00,s7.8923201620190611e+01
162_21,s1.4070256608934137e+00,s1.9147355520359419e+00,s7.9674545519997238e+01
162_22,s3.4376220019517101e+00,s-3.0686618033292805e+00,s7.8923256861193082e+01
162_23,s1.4045796581142631e+00,s-1.0987322367076968e+00,s7.8830181051945090e+01
162_24,s5.4376972195628792e-01,s1.7332679527326109e+00,s2.5967511846046443e+02
162_25,s-3.5232347455961026e+00,s3.1308211522421581e+00,s2.5857698434455193e+02
162_26,s-3.5233013701449778e+00,s-4.1549555632498326e-02,s2.5868983460789804e+02
162_27,s2.5690900487031798e+00,s-3.0349940173676693e+00,s7.8923260389095816e+01
162_28,s-3.5232724899786203e+00,s2.4573274425846807e+00,s2.5864106191738574e+02
162_29,s3.6274239866734453e-01,s-4.8431861328720199e-01,s7.8792413918678491e+01
162_30,s-1.5250611160608805e+00,s1.7451102369522251e+00,s2.5935272568508026e+02
162_31,s1.5464855527239245e+00,s-2.3673911454701693e+00,s7.8923254824983545e+01
162_32,s6.3555036459651648e-01,s-2.4992630344523530e+00,s2.6059933112112543e+02
162_33,s-3.5233011751543466e+00,s1.1483047995734292e+00,s2.5868848061625761e+02
162_34,s-3.5196873743585098e+00,s-2.4174980799472836e+00,s2.5834973121767240e+02
162_35,s-3.5233021043021306e+00,s-6.3672407917761753e-01,s2.5869046670786958e+02
162_36,s-1.6251458104902450e+00,s-1.6851759456574422e+00,s7.8832871495324653e+01
162_37,s-2.6586483311307210e+00,s-1.0639062570278237e+00,s7.8691441910992481e+01
162_38,s-2.7283805194412212e+00,s2.6824310257983330e+00,s7.8576972945275372e+01
162_39,s5.2905554125008813e-01,s2.3252271859695584e+00,s2.5983639786082807e+02
162_40,s2.4130918697207671e+00,s-5.1655172433159502e-01,s7.8907115421226280e+01
162_41,s-4.9026515999699666e-01,s1.7370108519172491e+00,s2.5960463848491514e+02
162_42,s3.4376122705226386e+00,s6.7112989302975309e-02,s7.8907464787016565e+01
162_43,s-5.4286796584100816e-01,s-2.8882930746836175e+00,s8.3018510090831981e+01
162_44,s-4.7829422216633533e-01,s5.4650776566998061e-01,s2.5915139414751405e+02
162_45,s-4.1142087740162042e-01,s-2.4771276866597827e+00,s2.5889500318069810e+02
162_46,s3.4376197592029523e+00,s-1.7424019355733729e+00,s7.8919974492578930e+01
162_47,s3.5852518769622821e-01,s2.5089392292539578e+00,s7.9627515085486110e+01
162_48,s2.4534460411253791e+00,s-1.7353421557946300e+00,s7.8907064287282097e+01
162_49,s1.2229391873794793e+00,s-2.9762674503984057e+00,s1.1283159730231688e+02
162_50,s-3.5232106812225377e+00,s-1.8269670446556603e+00,s2.5854223883460566e+02
162_51,s2.4070519637718037e+00,s1.9447868451215802e+00,s7.9667861813956080e+01
162_52,s5.6575656217744374e-01,s-2.9184931622986543e+00,s8.0537158391986679e+01
162_53,s2.4092180140670303e+00,s-1.1201459951737167e+00,s7.8907096796973619e+01
162_54,s1.4148616184482770e+00,s1.3183548047755849e+00,s7.9447028414323796e+01
162_55,s-1.4624190241574955e+00,s-1.2779279254602585e+00,s2.5878204851867622e+02
162_56,s-2.6571128359521028e+00,s-1.6608631250761601e+00,s7.8591105231880178e+01
162_57,s5.5245774723189067e-01,s1.1380426927696885e+00,s2.5944688557456197e+02
162_58,s3.4379517826504462e+00,s1.3437851058720502e+00,s7.9446754665505395e+01
162_59,s-1.3685724426425872e+00,s-3.5768743673300896e+00,s2.5137443551348665e+02
162_60,s-1.6825544764521727e+00,s1.3422947691638178e+00,s7.8726301449301459e+01
162_61,s-4.8036079972772361e-01,s1.1436446357849013e+00,s2.5938305307826181e+02
162_62,s2.4934028109083650e+00,s-2.3806089243468049e+00,s7.8923244668570618e+01
162_63,s2.6028849774911116e+00,s4.9686077609734708e-01,s2.5912053894592145e+02
162_64,s-1.5370312296462976e+00,s2.9369726061932937e+00,s2.5873263324186456e+02
162_65,s1.6437340089062467e+00,s-1.9533610462318014e+00,s2.5890703185541446e+02
162_66,s1.5340003268515388e+00,s2.3562561148446921e+00,s2.5989612726874469e+02
162_67,s2.6148596357268503e+00,s-1.9518685508840572e+00,s2.5891995433678443e+02
162_68,s-1.4488275673092330e+00,s-2.4625251862011619e+00,s2.5890506588085407e+02
162_69,s4.6160133202627035e-01,s-2.3134165061455123e+00,s7.9177869141288198e+01
162_70,s1.3345242642420232e+00,s3.1290290955733515e+00,s8.0025554741097011e+01
162_71,s-6.4654586491406563e-01,s7.3206334680150820e-01,s7.9022504925600771e+01
162_72,s-4.2259374883497774e-01,s-1.8888231068711248e+00,s2.5855784433237068e+02
162_73,s3.7385864866505014e-01,s1.9168635326495471e+00,s7.9626864983419338e+01
162_74,s-2.4936094132073032e+00,s-1.2598388171167438e+00,s2.5875380844125925e+02
162_75,s-4.8640922486467020e-01,s-5.5453964247185850e-02,s2.5881350010653466e+02
162_76,s-1.4572958347018969e+00,s-1.8712196786570401e+00,s2.5901196610278970e+02
162_77,s-2.5713190949528908e+00,s2.4216742893126870e+00,s2.5375811653413047e+02
162_78,s-6.7473555810631114e-01,s2.5121403045316475e+00,s7.9542653221427670e+01
162_79,s-5.9061667346144175e-01,s-1.7017850518127970e+00,s7.9013131549321940e+01
162_80,s1.5836791540963846e+00,s1.1324965925760344e+00,s2.5944720128096372e+02
162_81,s1.4807313084798053e+00,s-1.7443659450383102e+00,s7.8778452076284779e+01
162_82,s1.5768899078034273e+00,s1.7312089750703081e+00,s2.5966824884117005e+02
162_83,s2.3968056303654572e+00,s2.5407018134952586e+00,s7.9893164135928558e+01
162_84,s-2.6248925472289697e+00,s3.0945370935139045e+00,s2.5533067888326127e+02
162_85,s1.3634155304758415e+00,s2.5390566494904903e+00,s7.9898294978585795e+01
162_86,s-4.3043515058793463e-01,s-1.2997124079559181e+00,s2.5878204904446960e+02
162_87,s3.4041163727158033e+00,s-3.4809988957645475e+00,s1.2221510027523010e+02
162_88,s-1.6290777061852832e+00,s-1.0899853995814341e+00,s7.8753988714506335e+01
162_89,s-1.5138026273611296e+00,s1.1533172283078057e+00,s2.5934121822835425e+02
162_90,s-2.6579228168160549e+00,s1.2635019444513385e-01,s7.8689577286786289e+01
162_91,s-2.7387772181302932e+00,s-3.5755816485750818e+00,s2.5203940539196321e+02
162_92,s-5.3033945083496459e-01,s2.9290053825155096e+00,s2.5866077765656945e+02
162_93,s2.5742488217945043e+00,s-1.3179552316126866e+00,s2.5890849259336517e+02
162_94,s-3.5233026573629056e+00,s-1.2329090636962765e+00,s2.5869123912395838e+02
162_95,s4.4595534490540839e-01,s-1.7235377579861215e+00,s7.8758722003447730e+01
162_96,s3.8329942661040073e-01,s1.3222097751482436e+00,s7.9426513381052899e+01
162_97,s1.2915814031600132e+00,s-3.5820528793625188e+00,s1.1408641489178686e+02
162_98,s2.4442507887190454e+00,s1.3154903345649007e+00,s7.9447753966452197e+01
162_99,s6.1287732806880058e-01,s-1.9096484349464529e+00,s2.5875867380961864e+02
162_100,s1.4357682948357688e+00,s-3.3556506593356925e+00,s2.8793176348416227e+02
162_101,s-3.5233018060842829e+00,s5.5339535477750945e-01,s2.5869000294491360e+02
162_102,s-2.6578950035586302e+00,s7.2125307202567035e-01,s7.8689949796424216e+01
162_103,s1.7025182199373599e+00,s-2.6113700233053376e+00,s2.5892324837168928e+02
162_104,s1.5527348717040550e+00,s-6.9424453373208128e-01,s2.5890712175153180e+02
162_105,s-2.6580546589483944e+00,s-4.6862122262575906e-01,s7.8690252959453773e+01
162_106,s-6.0167150922510348e-01,s-5.1352112529691929e-01,s7.8777806681159092e+01
162_107,s-4.3635254951647151e-01,s-7.0814092941861484e-01,s2.5878601242686085e+02
162_108,s-1.6943233018390080e+00,s1.9319480905753965e+00,s7.8678622055011900e+01
162_109,s-2.7135045468281374e+00,s1.3637316003309596e+00,s7.8688471013663076e+01
162_110,s-1.6274047118648325e+00,s1.0790942574347219e-01,s7.8752487392969201e+01
162_111,s2.4195761011801529e+00,s9.9316256610609999e-02,s7.8906942734801646e+01
162_112,s-2.4928017832542757e+00,s-6.6347649708665357e-01,s2.5875339843727187e+02
162_113,s-6.5353056081438332e-01,s1.3062800816015535e-01,s7.8777895200157900e+01
162_114,s2.4360773871810042e+00,s-3.6177865537858236e+00,s3.0382568242998383e+02
162_115,s4.3606185150170451e-01,s-1.1324984375698284e+00,s7.8782104522552331e+01
162_116,s-5.0495735672398412e-01,s2.3282713348554265e+00,s2.5962686592014433e+02
162_117,s-1.7055588588881783e+00,s3.1351651527001292e+00,s7.5416221232094614e+01
162_118,s4.1422514330469490e-01,s-3.5909159672100550e+00,s2.9483665908406789e+02
162_119,s-1.7128503039752003e+00,s2.5399923918353600e+00,s7.3758205469038785e+01
162_120,s2.5769423350702496e+00,s1.7610589721874867e+00,s2.5960064043443384e+02
162_121,s2.9935041340451296e-01,s3.1307192458979642e+00,s7.8661171305513207e+01
162_122,s2.6130375722844943e+00,s1.1294524562070054e+00,s2.5944657744617797e+02
162_123,s-1.4620787829457662e+00,s-8.6673368021437533e-02,s2.5877788765724955e+02
162_124,s3.4376120218428405e+00,s-5.4221546039857860e-01,s7.8906982925151183e+01
162_125,s-1.6308759824606731e+00,s-4.8973143738474867e-01,s7.8753397532740550e+01
162_126,s-6.6010772515054106e-01,s1.9214218295032839e+00,s7.9393197539487673e+01
162_127,s1.4016087925274432e+00,s1.1156110545611343e-01,s7.8901289380709628e+01
162_128,s3.4377438774317359e+00,s7.0071268908535678e-01,s7.9120723866127022e+01
162_129,s2.5811085946235255e+00,s-1.1631796168320455e-01,s2.5890756422313893e+02
162_130,s3.4358477960030456e+00,s3.1352147447285250e+00,s7.5372549489631297e+01
162_131,s-6.9387161378354867e-01,s3.1307190773096227e+00,s7.8660889966846909e+01
162_132,s-3.5234656013989825e+00,s-3.4817706152976662e+00,s2.3776162542368607e+02
162_133,s1.5053774824059387e+00,s2.9456484787474406e+00,s2.6003415871941974e+02
162_134,s-4.4758211409126719e-01,s-3.4775594355233870e+00,s7.7378920035439506e+01
162_135,s4.7132682927342906e-01,s2.9433600833940585e+00,s2.6005107069128672e+02
162_136,s-2.4910305535291966e+00,s-1.8538521955514080e+00,s2.5883263009341272e+02
162_137,s5.2912926783264635e-01,s-6.7583370703585022e-01,s2.5890114048732988e+02
162_138,s-5.9663529153330030e-01,s-1.1096480796814445e+00,s7.8781955340551391e+01
162_139,s2.5770799209644841e+00,s-7.1964900476093441e-01,s2.5890713715941456e+02
162_140,s1.5661596617759275e+00,s-8.8700702377056753e-02,s2.5890692894297302e+02
162_141,s-5.7921328035154485e-01,s-2.2913314248616756e+00,s7.9006124613981669e+01
162_142,s1.4138634163989907e+00,s7.1762915476121036e-01,s7.9185826156614127e+01
162_143,s-3.6213716430762266e-01,s-3.0615445099344791e+00,s2.6313261923026943e+02
162_144,s-1.4335824924916238e+00,s-3.0692777465723613e+00,s2.6301757497779101e+02
162_145,s2.6507435640915444e+00,s-2.6179067207194620e+00,s2.5892325640354778e+02
162_146,s-1.6771134055335863e+00,s7.4781084607067549e-01,s7.8739349564223176e+01
162_147,s1.3878364372004415e+00,s-4.9574803292596265e-01,s7.8901131571204161e+01
162_148,s-2.5614191471024310e+00,s1.7667293320352953e+00,s2.5867608286600472e+02
162_149,s-2.4844085158771203e+00,s-3.0356230967436590e+00,s2.5836761159267860e+02
162_150,s1.5812884180635662e+00,s5.2816353487323919e-01,s2.5918582569128313e+02
162_151,s-3.5182970547289920e+00,s-3.0088657513068751e+00,s2.5829812889277309e+02
162_152,s3.4376125528024257e+00,s-1.1447203984329966e+00,s7.8908541659229996e+01
162_153,s5.4224318736225352e-01,s-6.7546768414561698e-02,s2.5890123014309324e+02
162_154,s-1.6166913487797883e+00,s-2.8746127585908461e+00,s7.8374293741542573e+01
162_155,s-1.6162382623572875e+00,s-2.2768389318516511e+00,s7.8908645642849677e+01
162_156,s-1.4655953582297658e+00,s-6.8453587229084356e-01,s2.5877781550005079e+02
162_157,s2.5676775655603095e+00,s2.3574339754334930e+00,s2.5998984496203826e+02
162_158,s-2.4914957061709901e+00,s-6.2586028202922611e-02,s2.5875246184403062e+02
