id,x,y,deg
120_44,s2.84042717036147207565,s1.80264085565666021260,s348.04389254683445642513
120_45,s-0.87414966479705147329,s-2.23942392609153584360,s348.06516486439960544885
120_46,s0.91339391688453430707,s2.67166880275323315175,s168.03129717987783919853
120_47,s-1.40628982160590898509,s0.86346672245676081570,s349.16154877877664830521
120_48,s1.03321916896000498554,s0.77252002659926866102,s348.03129717985086699628
120_49,s0.76212803745255497390,s-2.47176093263748342110,s167.87999744077890795779
120_5,s-1.62664148510708650441,s-1.36928721525835106476,s168.19894022388419330127
120_50,s-2.03246433449144880967,s0.80445230626976160782,s349.56385173419772627312
120_51,s0.97684494603197868923,s-2.31073309114381419960,s348.45504806696777677644
120_52,s1.60584611117253994728,s-0.26405031424971159293,s348.76976441549464880154
120_53,s-2.83871258300283590970,s0.60709329203968487310,s169.50378339818337281031
120_54,s-1.43845685580331195119,s-1.20258062422230715960,s348.62383571869764864459
120_55,s-1.63544917183470839284,s2.67233901741064716617,s169.16154877827165137205
120_56,s0.23316628959082744132,s0.62471277799590230195,s167.88540039852242102825
120_57,s-0.80003777883816296068,s0.85258624815735617464,s348.50427605598002855913
120_58,s-2.23974348891539420947,s1.64235401491932009321,s169.56385173463888804690
120_59,s-2.65502844913247004754,s1.80839173093290961347,s349.69790524121413000103
120_6,s0.80081172267899158879,s-1.45239341769918728353,s168.45504806696689570344
120_60,s1.65947168619758733676,s1.80251525112797317263,s348.04464481628713201644
120_61,s2.01400816139309846164,s-0.42749239850347620084,s169.17034035071750963652
120_62,s1.63439245098697827352,s-3.27227035017595824229,s349.14479042935255392877
120_63,s2.63104622965978718341,s0.63333288238929663638,s168.27392405177985779119
120_64,s0.12811951473941968205,s-2.42811821315141562749,s167.87999398319723809436
120_65,s0.81975917411120735601,s-0.42371292072823696362,s168.45504871191934626040
120_66,s0.31487247498326881301,s2.67159445796329642064,s167.89669424779805240178
120_67,s-0.30975678039855714108,s2.67158440041225864192,s167.87832108821402243848
120_68,s-2.68466215547798592311,s-3.27162718957398990227,s348.06091949086589920626
120_69,s0.17817581535095591838,s-1.42186205114580843656,s167.87640599299419363888
120_7,s-2.84042717347863105104,s-2.40274990553501011092,s168.06091949079160485780
120_70,s2.03470371984022646572,s-1.40253614319451735959,s169.65221426131785165126
120_71,s-1.59381211758499374831,s0.69557056546722062507,s169.03674918637122459586
120_72,s-1.06839416761239380804,s-2.40280873341459821901,s168.04791477247366060510
120_73,s-2.65468432343392102268,s0.77698976080842996339,s349.65100064967714388331
120_74,s2.21987358447009297535,s0.76958633507532192564,s348.28274842522938570255
120_75,s-2.65187099297351425164,s-0.25122974473715142807,s349.50378339949980954771
120_76,s0.26859977904891096934,s1.64695660961229251029,s167.82719687811675157718
120_77,s-2.09406431440165885505,s-3.27162717814721792919,s348.06091946255452285186
120_78,s2.24160828217195184919,s-3.27259735942794316443,s349.65221426140089988621
120_79,s0.31084154068911779012,s-3.27152718610926696030,s347.87999712629573423328
120_8,s1.06882682855090749285,s1.80278725935399464220,s348.03129717983807722703
120_80,s2.24992960792498841727,s1.80262954281064513573,s348.04464481516959040164
120_81,s-0.97519377863721012911,s1.71184323614115840861,s168.50427605591906399241
120_82,s-2.62958815717542560009,s-1.23211605370607002463,s348.32558940516088341610
120_83,s-0.97617546170180380383,s2.67158440091716098408,s167.87832200958200701280
120_84,s0.21110402870111150131,s-0.39970611868418842727,s167.88540041181596507158
120_85,s0.40007284500807227534,s-0.23571239631273496751,s347.88540039852733798398
120_86,s0.43432922425882519724,s0.78616687571999410711,s347.82719687822083187712
120_87,s0.98881058990659909114,s-1.28666588303345785782,s348.45504871192127893664
120_88,s2.03204046563807638748,s0.60251001284115646150,s168.72592194339625848443
120_89,s1.43754074963037181689,s0.60225455192933208259,s168.63669687175155331715
120_9,s2.84013882988115939909,s-0.17868814743262956268,s348.27392405083230642049
120_90,s-2.03306362325564959903,s-1.20259390721041659056,s348.73304351048318494577
120_91,s-2.05976757983783587136,s-2.23785799153347797485,s348.19894285115890397719
120_92,s-0.82096705405102055053,s-0.17588154895707541758,s348.50427605650799023351
120_93,s2.20492034867857578107,s-0.25980055537437446445,s348.72592194339893012511
120_94,s-2.05599446608506530865,s1.81187408811339212278,s349.56385213941945266924
120_95,s1.46896120954960940352,s1.63745576893807887053,s168.16576371261200506524
120_96,s2.06002443267001034144,s1.63785781919062833900,s168.18025750524341788150
120_97,s-1.00829484102843891513,s-0.34187805492521822215,s168.50427567517613169912
120_98,s2.09460386390319808214,s2.67167623854146230045,s168.04464481587038449106
120_99,s-0.35473794355307541881,s1.67218419390758321619,s167.83634279883690965107
121_0,s0.51172727079562674302,s-1.34416648865943444413,s67.18092784738657030630
121_1,s1.79718026334732527971,s1.87557270187140079365,s68.46532948307819310685
121_10,s-1.58666641700753463518,s-1.79207584116096341198,s247.26661647310703529001
121_100,s3.23483470548697349400,s-3.37264841217097766091,s113.60900054166228301256
121_101,s1.71732243523292904541,s0.79697036237970120265,s66.20106364822969169381
121_102,s-1.82085032423624593179,s-1.31454675057024972240,s67.33338940608642531060
121_103,s-0.66937673967922250995,s-1.88361060142953884444,s67.18699174981659894001
121_104,s-2.75042697788245904533,s-1.22318810302999225748,s247.78875479334345754978
121_105,s-0.64205445245479242367,s-0.26797551966857979799,s67.29347289492800143762
121_106,s-0.35157921849736312181,s0.90438168920718042809,s245.69677617856547158226
121_107,s-0.82051298407531392254,s-3.37096016326473080227,s246.72225040631479942022
121_108,s-1.59539692037379343681,s-2.33080786660554029055,s247.24316156881161532510
121_109,s0.86426965923067589070,s1.96114193222279542539,s248.46604465538075601216
121_11,s-2.75464513423501378142,s-1.76146447049108623162,s247.70766635462140925483
121_110,s-1.57043817684536324286,s-0.71442304061577366348,s247.38686823395519809310
121_111,s0.77493277622177825226,s-3.04480716507077353583,s215.79865068879132650181
121_112,s-1.24016150732900665155,s2.49032118280934744448,s248.96406088938192624482
121_113,s0.27282725541310709483,s-3.36926337447255130897,s247.97450297799812801713
121_114,s0.75485610459195784383,s-1.28232599936998759027,s247.18596765301404616366
121_115,s-1.54521358761639193702,s1.44922949179557969401,s248.79872807398552936320
121_116,s-2.74850042673138039717,s-0.68576898675975006547,s248.18411715971160447225
121_117,s-2.75141981938669122343,s1.47634901511896754478,s244.40366995947636041819
121_118,s2.83558055845850276455,s1.65341920925675256449,s39.19424226682961176493
121_119,s-1.84719031614747875025,s-2.93024607062615638498,s67.24137376023564627303
121_12,s3.10479318213956467787,s2.13010099133171948438,s211.06645610979410321306
121_120,s3.25549931206762099833,s1.38066434124324621813,s108.03543315220441911606
121_13,s-2.77481743315506612646,s0.38145264695465452842,s251.51843369405318640020
121_14,s2.85657721437085454497,s0.22915530338052014780,s65.93051027151429366313
121_15,s-0.63301143202423559853,s0.27014712673765250983,s67.17599813504891415050
121_16,s0.76421111084768611477,s-0.74397972756069763456,s247.21944619370370332945
121_17,s2.81555130932882224926,s-2.52513837963460474612,s65.08753094509505388032
121_18,s-1.48349071158361622835,s2.42322761400025488143,s68.19262830123570040541
121_19,s1.89413610404475929450,s-2.39082545748982377987,s245.14066313917666661837
121_2,s-0.28414100295774552540,s2.42163818535320407577,s69.27500377780985729714
121_20,s1.96392500689044502415,s0.85669930036370867121,s247.39123419899345890371
121_21,s-2.75385287580876436664,s-0.15044908662809192146,s249.32050915789878331452
121_22,s2.86460114933780385371,s0.80531232004329766916,s67.39237435446699464592
121_23,s-0.67869542633914192731,s-2.42194634830929889091,s67.22926458484853640130
121_24,s2.06209152278407215064,s1.26900310317084308309,s78.57250492596972435422
121_25,s3.19649273520313270680,s-0.08587983000212180695,s203.66946540672321930288
121_26,s0.59029690521104105638,s1.33854278234140577908,s64.15458594920454515886
121_27,s0.43740473094762022388,s-2.97759837973657148780,s63.52752574518996198094
121_28,s2.06790822246319416777,s2.48924299704484974782,s69.09862363873064339259
121_29,s-1.81577896023155616056,s0.85020321632829276570,s-1368.68782697331357667281
121_3,s0.49264433773521926208,s-2.42123783558467398080,s67.11238169323446811632
121_30,s-1.55226393091127423673,s0.36527589264768361987,s247.10597679625129785563
121_31,s1.64653306349134620490,s-2.44590485229672394141,s66.30845560384489090211
121_32,s-1.54693893424943995640,s0.91525462203780483250,s247.17696206026221261709
121_33,s1.47248341279692218642,s-3.37306522485378623699,s2766.37353137817035531043
121_34,s1.66811594512796368406,s-1.36643304218916838977,s67.25131452240592011549
121_35,s1.92694915545817146985,s-2.95284051822874893389,s-127.97093986919455232965
121_36,s-0.04013232610940137279,s2.49020056858045224502,s249.01762580598781937624
121_37,s1.92943608274089695165,s-0.22621448582077027800,s247.57167814435834429787
121_38,s-0.61683208521266486013,s0.80429407930393292947,s65.70239726122895262961
121_39,s0.52114825360185357273,s-0.80562274424806612494,s67.21662818088395852101
121_4,s1.68633250448159222046,s-0.28834340164379818061,s67.31470791454756863459
121_40,s3.15338706014700154157,s-2.62094026404589364176,s207.05268554903378230847
121_41,s-0.65987181648935522293,s-1.34514418158879234255,s67.19358687749932812494
121_42,s0.56023618002356712076,s0.80530603037525183563,s65.73661546732029137274
121_43,s1.94603044668682301221,s0.31723521731810516711,s246.51988645531244515041
121_44,s0.85901710568587108519,s1.42725342087581563710,s246.72225723366960892236
121_45,s-2.77965624754983009481,s0.93399908651389551562,s246.09331457458114300607
121_46,s-2.76721194006223392137,s-2.83747031548057071504,s247.36257298667234749701
121_47,s1.17366146535727988720,s2.49141346386114381772,s248.46974645969251582756
121_48,s0.54190053132939508540,s0.26980012085518939591,s66.70666608357757354497
121_49,s-0.34316283258147223245,s1.96471216470437815005,s251.38728266842178982188
121_5,s0.73678018953053359130,s-2.36149008636995771937,s246.68560177843596648017
121_50,s2.84405276702195219940,s-0.30420102142301364001,s67.71873012385084678044
121_51,s0.81337979084009282005,s0.87867546490164749606,s246.20391861621629914225
121_52,s-0.33393059529910240624,s1.43930429564628292738,s606.88134399079581271508
121_53,s0.78809035413361294697,s0.33560548211187718470,s246.68265733556026475526
121_54,s1.92526140961695224618,s-0.76616747732897838574,s248.03940100917759536969
121_55,s-1.83811991295684795666,s-2.39175077965955207304,s67.24547468728840726726
121_56,s1.92704159735425384348,s-1.30665699801918577805,s248.76150691337281273263
121_57,s1.92262673421920182726,s-1.85250072181162206419,s245.14541880038908061579
121_58,s-0.37182570753382931938,s0.36421240131710186372,s246.43579107694620233815
121_59,s-0.58952858638375094102,s1.88963235312280475320,s68.96412149544703140691
121_6,s0.74616855591753372678,s-1.82128399878918822985,s247.37024346590371237653
121_60,s0.53038095468927715093,s-0.26718481622361528460,s67.21622506140585073808
121_61,s-0.39511134559045169024,s-0.71486106043974972923,s247.24164230603983583023
121_62,s1.67736630967153388383,s-0.82786940412835408054,s67.14256797143400490313
121_63,s-0.30968137981993693053,s-3.03313129198542874576,s214.33502554185261601560
121_64,s1.63536251769616103324,s-2.98052643003172779146,s67.69639199542108087826
121_65,s0.50237161665318663673,s-1.88249636205279058387,s67.22313957191948929903
121_66,s-1.56138482934603062269,s-0.17513847183704236987,s247.21289479523886711831
121_67,s-0.41364383884040928363,s-1.79157122724466710828,s247.17826280474065470116
121_68,s2.35363299055506036694,s2.52925464199547178623,s235.29719429231590765994
121_69,s-0.38549458254092111575,s-0.17607695602304826443,s247.11553856615077506831
121_7,s-0.65072511328478266357,s-0.80651542772587925256,s67.26012356233131583849
121_70,s3.30122482303023812023,s2.49290019695740294736,s67.81263351096588110067
121_71,s0.77323188814860055462,s-0.20564264401858309284,s247.26022447437711093698
121_72,s3.19660711247695550341,s0.46225958286898016780,s336.33357717525450425455
121_73,s-2.79078061370211605308,s2.46716133990041308621,s271.76337352547454884188
121_74,s0.92959187642438212418,s2.42287922610034245352,s68.70396374345483536672
121_75,s2.77002594854685524339,s-3.16383143234509489616,s52.03269518413110006350
121_76,s2.84468131798089096662,s-1.98734412384633030157,s65.10933097348848264119
121_77,s-1.57833449374464507287,s-1.25325047213280749148,s247.32267670235682999191
121_78,s0.62013203652758508433,s1.89415623969976043561,s69.01708269729866174202
121_79,s-1.80523980785703641594,s-0.23739198074344633471,s67.38454109000974767696
121_8,s-1.82926935569003279447,s-1.85316249231478136217,s67.28456265588093287988
121_80,s2.84110063490420161614,s-0.84182978654175577571,s68.03871222610032987177
121_81,s1.65979368830203033447,s-1.90455865238068144940,s67.37028111864216839422
121_82,s2.90187344864463936389,s-1.47175021695175689551,s58.42734405122973129210
121_83,s-1.94485444609765534274,s-3.35358164192631358347,s256.28271276636223774403
121_84,s-2.76011510903513102022,s-2.29942921744838590925,s247.51788037055013091958
121_85,s-2.77950923279215311723,s-3.37308307842323351622,s246.37062226934560271729
121_86,s1.69784997653743974233,s0.24846987241805329472,s66.68390867693689472162
121_87,s-0.59571990376911199139,s1.34385395641972205105,s66.23311195495028869118
121_88,s-2.72336933585424345594,s2.00987152769712462685,s245.92349981602953334914
121_89,s-0.68744191656739195295,s-2.96021740973074809489,s67.30287128776468819069
121_9,s-1.60452464826234142414,s-2.86938223867563380054,s247.18677458002827052042
121_90,s-1.55600118568125056484,s1.98506633476099891844,s249.86473642809292528000
121_91,s-1.81292298196901158214,s-0.77592975329921232142,s67.37807839877173421428
121_92,s-1.80135316517802768210,s0.30342389751744314186,s68.22176204569493052077
121_93,s-1.81220444141318814957,s1.91261802243663669998,s2226.24594055054603813915
121_94,s3.19694166226370324324,s-1.77905166204003295505,s203.62719102462023101907
121_95,s2.11523131405815689732,s1.86248001690933095986,s2379.19347164747796341544
121_96,s3.16437520298505914340,s-0.92066810148685707116,s201.55728250531242906618
121_97,s-1.82596136689665056174,s1.37671453003278609906,s67.16763153893624860302
121_98,s-0.40422242371895533708,s-1.25323281037079747868,s247.21517799123012082418
121_99,s-0.42316930050546114339,s-2.33013766110369369144,s247.21251189578705975691
122_0,s1.51176217352813324624,s0.33271029633291027139,s254.61110184589449545456
122_1,s2.43921528593103786875,s-0.56222167776057285771,s243.60761555490296359494
122_10,s1.38202860599378452022,s1.37185777867981673062,s74.57466469212310755665
122_100,s1.38722262750021729794,s0.63509426190437046067,s74.57271086552060523900
122_101,s-0.74593152696701614524,s-2.06038619689207758157,s73.05551027945125497354
122_102,s0.50659606549509084150,s-1.40965843444976157706,s74.32810902758127724610
122_103,s-2.15197063466069060667,s-0.70375300701332932363,s252.97267302577120062779
122_104,s0.14703831799722069662,s-2.07740974440261272349,s74.32848650232870113541
122_105,s-0.38986945158532182454,s0.04730469082622409949,s73.19599032512070380108
122_106,s2.02867699849944260748,s-1.50529596406589405433,s31.50968119015902857427
122_107,s-1.28624315490951479646,s1.50519371439082183528,s73.66956617780166993725
122_108,s2.43313646854053278190,s2.64293047019463589464,s252.66649263290801741277
122_109,s-1.26169602740180719636,s-0.75719668219486258032,s253.04362693608464951467
122_11,s1.52001427342372852358,s2.62933000849540476906,s254.70764125766172014664
122_110,s1.37733762025256756267,s2.86648644891937065537,s74.57466363643503370895
122_111,s-1.63750636787828884877,s-2.00332346537651551088,s72.79775264519531674523
122_112,s2.23319685528551259424,s-2.99545929495488216787,s250.02598405915546209144
122_113,s-1.31727241086847701723,s0.15649248005230761982,s73.05030071745598263533
122_114,s3.06652246652716709008,s1.26216704182947725421,s72.66648902613731308975
122_115,s-2.27386932526796581300,s-0.41879126210412498388,s72.97267305889684507747
122_116,s-0.60008884514437554891,s-2.98715418332728077644,s253.12678079092185612353
122_117,s-1.39557626257776390410,s-0.51049394529822367250,s73.03651176099796771268
122_118,s-0.24352172185393441972,s1.17912744025247495649,s253.70599940166400187991
122_119,s-0.60106595261887452164,s-2.29051374681140407219,s254.33437592184438358345
122_12,s0.50171351022542998166,s1.38837237154722337173,s73.72201000351958555257
122_120,s0.64521927354736108295,s1.88871220136816764246,s254.57466464786679694043
122_121,s-0.51951561714330718456,s-1.28319728890071860228,s73.04416188581620872355
122_13,s3.06680370477498032145,s0.40160608173535849996,s64.88359952709532763038
122_14,s2.43899085612514365806,s0.24033836333257915796,s244.88359952797918595024
122_15,s-3.03534739245669360486,s0.09773923698605781196,s253.04005926868191522772
122_16,s-0.23063578949960336639,s2.64982733278735471671,s253.72201034484695014726
122_17,s2.37995347292011283358,s1.82037141271559232969,s252.66649292101482160433
122_18,s-0.37854713361074865396,s1.43009308213976105151,s73.70899819718262335755
122_19,s1.08338472040430500165,s-2.11552099775668578374,s78.51772681856239444187
122_2,s-2.08420478799526165403,s0.67046571772320218141,s253.51804470654550982545
122_20,s-2.13728414865206906015,s0.01581794546354060860,s253.03777234870130996569
122_21,s-1.16822794387574524499,s0.55863471275905907110,s253.52614747373738168790
122_22,s-1.28132742864003912331,s2.86679565501137290084,s74.07842042112942237964
122_23,s-3.03932635217349522705,s-2.25614649797647004448,s236.19503935538892847035
122_24,s-3.03529192741146314205,s-1.32520894440908243439,s252.79449758061406328125
122_25,s-2.04288006128614396673,s2.65698131610684695758,s253.72995636551419806892
122_26,s-2.19348343455918293188,s2.88319123857422088264,s66.38387020826939988183
122_27,s1.37872078417609378320,s2.11565713487531725789,s74.57466502429289789688
122_28,s3.06575295851301010686,s2.87909468981277294475,s66.04744294866647180697
122_29,s-2.22722125819957028625,s1.59876287246804227316,s73.61435471615703818316
122_3,s-1.29342129606546540899,s0.84059101608880582024,s73.51804472312024074654
122_30,s0.64409269692211146285,s1.14837718949336364815,s254.57271084132102600961
122_31,s0.67550447383887424202,s-1.61173704471584522402,s258.52019640537525901891
122_32,s3.06652246744782797094,s2.06807223878021684271,s72.66649291238560692818
122_33,s-1.50393822730415238631,s-2.25235020343259950693,s253.05799527237323331974
122_34,s-1.27297540979051349019,s-1.47876728004003155093,s253.04416210691528021925
122_35,s-3.03549966255734959830,s2.10235722424641080508,s253.64110256190053860337
122_36,s-0.37240560445554538038,s-1.50527420509795173409,s254.32810903355601794829
122_37,s2.19223931874648103602,s-2.36877804586527007658,s254.60805541677282803903
122_38,s-2.48555485373206819233,s-1.90994441455534080809,s72.49964096274229063965
122_39,s-0.37685546252296386882,s2.14913610548646127896,s73.71948582061459376291
122_4,s3.06613245120648914011,s-2.90418583817341824371,s70.03523516166467288713
122_40,s-1.18988636576317730054,s-0.11193622111106342476,s253.07132199339045541819
122_41,s2.44445920718048625986,s-1.15559911789343705557,s262.11633071473744394098
122_42,s1.52084168145543463524,s1.87645902420763199814,s254.70764112910120502420
122_43,s0.50348666408869224842,s0.66108462811072266074,s73.70599917256046751390
122_44,s0.63796406174279762791,s-0.30714987523394393643,s253.26346170193289708550
122_45,s-1.12952940368973431262,s1.94595482344511050421,s253.71536918654632586367
122_46,s-3.03549238757432648939,s1.44170508353265991452,s253.61435469473335047041
122_47,s-2.16392847912166619295,s-1.41964771174023618450,s252.79821024800631334983
122_48,s-3.03523138474687392829,s2.85013716045712772740,s246.38387148197608667033
122_49,s1.57034204136227617532,s-1.48553576114345498027,s78.77780563865537999391
122_5,s2.17384320675124165234,s-1.80517544626761838877,s262.12899431871875322031
122_50,s3.07137309925205626016,s-1.64334772059964184798,s82.12031549955111131567
122_51,s-0.30251610618148766507,s-0.90115794501174195652,s252.97089832655305485787
122_52,s1.15494944429712820266,s-2.78484789805654875394,s78.01183970292299818539
122_53,s-1.12803364479376444507,s2.66478513013486129068,s253.71948587061640978391
122_54,s-1.15398633673507844399,s1.24528915635308412568,s253.66948207636207257565
122_55,s0.50724813618553987737,s-0.04732769272727344739,s73.26346168064119979135
122_56,s-1.40576280864347746835,s-1.22818543710303740291,s72.97267298368662125085
122_57,s-2.37154472312776265497,s-2.21344706644619648728,s252.49964107539611291031
122_58,s2.24233686735389969868,s2.86627132182146482364,s74.70764136791224530043
122_59,s-0.26470879450412987399,s-0.23017597791165883558,s253.20267713873224124654
122_6,s0.17179742229199523873,s-2.78901931787181212030,s74.35214020195836326366
122_60,s-3.03546765199681001235,s0.79373994813018067251,s253.52209874434498715345
122_61,s1.51819049172398945480,s1.11092785431610807656,s254.70447127998389191816
122_62,s2.07954376230627069333,s-2.77856415249127808309,s74.69376072662593912810
122_63,s2.22426871613518262194,s0.57754519622950239999,s74.70447115483258926361
122_64,s1.40132047191383168894,s-0.82342773988841200250,s72.95637546514231530637
122_65,s-2.10747350769940711146,s2.00654390401209070660,s253.72995622623824374386
122_66,s3.06705171241857232900,s-2.26233715953001057741,s74.60805588454257986086
122_67,s-2.21347777175334980981,s0.93855269169791899486,s73.52209876307057356826
122_68,s1.25311924978261957087,s-2.30468303134487584316,s259.52730657036732964116
122_69,s-0.23829250617913139143,s1.91012291142181056536,s253.72201002688939297514
122_7,s-0.42832395859492106149,s-0.62768559975033400011,s73.04362695005242755997
122_70,s0.62944058459330742838,s-1.00281795118211047857,s252.95637545059244644108
122_71,s0.64823423740379959579,s2.63609970591909448245,s254.57466652171174814612
122_72,s1.39389615708610148381,s-0.09421918928818427685,s74.55443368912024482142
122_73,s2.25250690664722297285,s-0.20021965948836831228,s72.94942144106272507997
122_74,s-0.74308501724914122200,s-2.76831109326804059023,s73.06927520990522850752
122_75,s-2.28378917959372618185,s-1.13053773289862768969,s72.79821035621677083327
122_76,s-1.66247793187757775257,s-2.76108924709772773909,s72.49964105833862504369
122_77,s3.06729238522744296347,s-0.41040462319717180284,s63.60639395283278929583
122_78,s-0.38673727327076878879,s0.73642623885920843740,s73.52781383062486497693
122_79,s2.23830778340092084733,s1.34959612133169537529,s74.70763957727074000559
122_8,s0.50146079108458130325,s2.12374255430068670236,s73.72201031649701974402
122_80,s-3.03533178210930554286,s-0.60699123278743360999,s252.97267058448002785553
122_81,s2.24886327834947241655,s2.10896182919649355370,s74.70764117510356072671
122_82,s0.32392630261439175898,s-2.98740481676969116265,s254.35213870058601060009
122_83,s-2.23921378800605852533,s2.26943104209276746985,s73.64110255781035618838
122_84,s1.52592862886980373816,s-0.41710489938147243816,s252.94942144187311328096
122_85,s-2.26581936217846058312,s0.27998358362953457146,s73.04005930429181603358
122_86,s-0.25842999033920854846,s0.46491606338470853332,s253.50648725521722326448
122_87,s-2.29669825488559808946,s-2.99508486859668732194,s245.68926382050125312162
122_88,s2.36100504912111963662,s1.03033960539228863773,s252.66648889085493578932
122_89,s-1.46571200470755003131,s-2.98960282252574094386,s253.06927519374400503693
122_9,s-2.09277517681020430729,s1.34607396722863592586,s253.66956602350470006968
122_90,s0.49888647340991743029,s-0.74607560863489275071,s72.97089879944520873778
122_91,s0.64425960624348899142,s0.41551847166389960231,s254.55443364536733952264
122_92,s-1.27877914428367089883,s2.14850170185004518686,s73.72995636433581978508
122_93,s-0.37530951663416167730,s2.86791349616981916526,s73.71948368965618669790
122_94,s1.94567152379982299948,s-1.97889630736124222388,s81.66950601113502727912
122_95,s0.50358703305393537342,s2.86790916927458283681,s73.72201049695085828262
122_96,s1.32061073665108619224,s-2.98684793658668645833,s254.69376068000147483872
122_97,s0.30105346088939755056,s-2.34767889975055066287,s258.47672630292055373502
122_98,s2.26162805816800505099,s-0.94744022200075195261,s72.93711377435938914005
122_99,s-2.59757080191938527491,s-2.85856788284491925012,s125.59624076347101606643
123_0,s1.54318575385938872024,s0.24636493934117714710,s254.03963553089553784048
123_1,s2.42326369995891077735,s-0.63500791548110235851,s254.05064443476268820632
123_10,s-2.07486014948035091265,s1.20557765865789279225,s253.97989021124945452357
123_100,s2.26981093263371436208,s-1.07642722535738033507,s69.74957741663472177152
123_101,s1.41888674798339553540,s0.53920173662435011419,s74.01704274575563147209
123_102,s-2.60139662059757093004,s-2.93387646774510324477,s130.34368023756641719046
123_103,s-0.77438894934504520773,s-2.14556318819050506619,s73.97995942329602314658
123_104,s0.54197771166579566948,s-1.52123425161837411146,s75.90582621958729703238
123_105,s-2.07607815405781970242,s-0.81439728331641703107,s253.97495430451920128689
123_106,s0.15470744135875744152,s-2.25439082751177632957,s75.90933640325120279613
123_107,s-0.36766237043818239538,s-0.05875818099579641768,s73.97849183769223202489
123_108,s2.04617514893199858861,s-1.68749048525007627752,s27.68691079927499387736
123_109,s-1.28498851845722850129,s1.38168380604795837385,s73.97989024557183768138
123_11,s1.42128021429586937074,s1.27476380823792445618,s74.01713727083421190400
123_110,s2.47939251730039345034,s2.51342038800614764327,s254.05064310204136290849
123_111,s-1.14398315546092832484,s-0.92476854651495798976,s253.97849696910532202310
123_112,s-1.61652624284193158211,s-2.04937074226129523069,s72.36032249627383805546
123_113,s1.42651641969705056390,s2.74749505313138087104,s74.01713729608823655326
123_114,s2.21234854201436137444,s-3.11859759967809102577,s252.19047720601582796007
123_115,s-1.28619038346154646035,s0.02919357283401744982,s73.97710121028042351554
123_116,s3.11173839292727283379,s1.15692086781616576552,s74.05064381068611112369
123_117,s-2.21011246241921721634,s-0.55319192450942522576,s73.24947721727059501973
123_118,s-0.61719688594006194560,s-3.13008076056121309350,s246.81952632265941360856
123_119,s-1.27288296261126920861,s-0.64900022222994324661,s73.97495434058666319288
123_12,s1.56700787666271268428,s2.51111938808100676468,s254.04901448582734246884
123_120,s-0.20763796770708700667,s1.07671301339355696136,s253.97980688580420860490
123_121,s-0.64149158403887618363,s-2.44751790219993292652,s255.90933640345031108154
123_122,s0.68302516886375452820,s1.79515228706298168859,s254.01713727069258652591
123_13,s3.11173839290583353900,s0.38281506966115808055,s74.05064385249271197154
123_14,s0.53770072164982707363,s1.28848676806076656298,s73.98496431725975241989
123_15,s2.38964724632535174820,s0.15185868325359819231,s254.05064443255997730375
123_16,s-2.99820858265148793009,s-0.04461618676489594731,s253.97151128172484391143
123_17,s-0.20505728988334834262,s2.53543983729901123425,s253.98512568668516564685
123_18,s2.41575782119783788460,s1.70052850014650691612,s254.05064310367231428245
123_19,s-0.34915416542622568219,s1.30854644937459951848,s73.97999218582548053291
123_2,s-2.07060650692233183534,s0.53085566758714941571,s253.97849019287801297651
123_20,s1.09362420034456975237,s-2.23241310043323837320,s76.84860709316815530201
123_21,s-2.07322221738155221260,s-0.14915271428345075466,s253.97667446082456876866
123_22,s-1.14572681438126355857,s0.44362477557300522557,s253.97849104665530717284
123_23,s-1.25227487415162141993,s2.74756127007869510592,s73.97695923148143037906
123_24,s-2.99781925630760959223,s-1.43213326105337235283,s252.36335252925158556536
123_25,s-2.99916940397858811096,s-2.36291092056030604951,s239.19395486346775214770
123_26,s-1.99890756473464858978,s2.53686612390664256722,s253.98000990489413197793
123_27,s-2.15047115202114547117,s2.76330969858878150447,s66.37091689153376705690
123_28,s1.42382145376438651319,s2.01086050593819631871,s74.01713729742070313478
123_29,s3.11134685478997008445,s2.76304645869509490907,s66.34998572410573558500
123_3,s-0.36168228071143382341,s-1.42665748463560349002,s73.97993870517738912440
123_30,s-2.20627179954647578697,s1.47260128128355360921,s73.97986329389640047793
123_31,s0.68014862988185287307,s1.05932299775423466315,s254.01704274574939290687
123_32,s0.70302950305195888170,s-1.71628634246564271137,s256.84860709341518258952
123_33,s3.11173839271881558233,s1.95230571598004520872,s74.05064310147773198878
123_34,s-1.49939553264330105442,s-2.37352576228852596429,s253.98000326887012079169
123_35,s-1.14113228030962687853,s-1.61109555683981930940,s253.97993870510006786390
123_36,s-2.99821104278436356694,s1.97336169475015843489,s253.97986329378676373381
123_37,s-0.22979179672638214149,s-1.73253988380722123708,s255.90582621974562016476
123_38,s2.21095972162195408828,s-2.51536200028305545473,s248.13729222164249677007
123_39,s-2.45007389825563004493,s-2.02097492429221992083,s72.05176102986587238775
123_4,s-1.27867002124000794794,s0.70529515949971577360,s73.97849019278012860923
123_40,s-0.35068778786402848846,s2.02805855218747277391,s73.98552955755856430642
123_41,s-1.15459989352591829714,s-0.23719423073046433381,s253.97849227067956690007
123_42,s2.39394995237290997281,s-1.41717506654946578948,s254.04946471107436423154
123_43,s1.55902112010552418297,s1.75597041478509785506,s254.04901429279965441310
123_44,s0.53666267285747637494,s0.55937978798370979749,s73.97980070549948550251
