id,x,y,deg
133_108,s-1.9827578643710273e+00,s2.7200140360325946e+00,s2.4286097787220757e+02
133_109,s2.3774302225592576e+00,s-1.1856041505711126e+00,s6.8193228204318714e+01
133_110,s1.1938024150288111e+00,s2.6673606749480028e+00,s6.8005861212037956e+01
133_111,s2.6320719764840801e+00,s-1.1265081972010014e+00,s2.4580016078699092e+02
133_112,s-1.0867371960823187e+00,s4.3691780669916602e-01,s6.8340352172826812e+01
133_113,s2.3821388365671727e+00,s-7.7460996211291766e-02,s6.7343202458769142e+01
133_114,s2.8347986971079248e-01,s2.1860030066837970e+00,s2.4804849366632592e+02
133_115,s6.8006947333000972e-02,s-3.3371639445602472e+00,s6.8190845349631573e+01
133_116,s-2.2389272136681511e+00,s-3.3400410655287058e+00,s6.8221496061243982e+01
133_117,s1.4512314952415362e+00,s2.1885433666192435e+00,s2.5130705278028054e+02
133_118,s1.4641732594666730e+00,s-2.1364188923274074e-02,s2.4883649257543573e+02
133_119,s-8.4584747204060551e-01,s2.1311315746291268e+00,s2.4804849366640317e+02
133_120,s-3.1515204272500639e+00,s2.7173552522893960e+00,s2.4793080308374238e+02
133_121,s-1.0853757408751483e+00,s-3.3386230885551487e+00,s6.8220849882493866e+01
133_122,s6.7718539786803589e-02,s-2.2596523119318790e+00,s6.8238255854774010e+01
133_123,s3.0982950010332594e-01,s-2.7330233988807007e+00,s2.4828692723521732e+02
133_124,s3.0706671317844286e-01,s1.0512310725073526e+00,s2.4825285778986876e+02
133_125,s-2.2331056513706753e+00,s2.6740169718284696e+00,s6.2888341320982491e+01
133_126,s-1.0858128912123630e+00,s-2.2615606306478022e+00,s6.8221295946617687e+01
133_127,s-3.1514970953836703e+00,s-5.8339385268856370e-01,s2.4821590403713500e+02
133_128,s2.7765335262404851e+00,s1.1717648774196130e+00,s1.8134969377115475e+01
133_129,s-3.1514769317258575e+00,s-2.1994727050882732e+00,s2.4822163598496499e+02
133_130,s3.0854142378130289e-01,s-5.7768821281076133e-01,s2.4822400424396372e+02
133_131,s1.2206760689921725e+00,s4.5060612200344347e-01,s6.8475643743929638e+01
133_132,s1.4744183978645389e+00,s5.3373495489452205e-01,s2.4800194655850888e+02
134_0,s-1.6518963614398261e+00,s2.6143534076473558e+00,s1.0641001299823419e+02
134_1,s1.5318595245759086e+00,s-8.2983953376192321e-01,s8.5452986352388649e+01
134_2,s-3.6986814381840705e-01,s1.6188602918385789e-01,s2.6008531226837880e+02
134_3,s-2.4490768912450376e+00,s-3.5102559526894259e+00,s2.5845069252034023e+02
134_4,s-1.6225450573768936e+00,s-2.0737181180410769e+00,s7.8436977617474483e+01
134_5,s-5.3844398776607916e-01,s-8.5510037650412196e-01,s7.9494863227423878e+01
134_6,s6.6122815090390108e-01,s-4.5074894859505726e-01,s2.6122363866174925e+02
134_7,s4.0940295496166695e-01,s-3.3223818993859520e+00,s7.8496899792823370e+01
134_8,s-3.4623725163492054e+00,s1.3871298859390391e+00,s2.5884131620121025e+02
134_9,s5.4754262978779045e-01,s-2.9040364376705003e+00,s2.5891289513906503e+02
134_10,s2.8020001383626982e+00,s-2.5217858535242828e+00,s2.0043204731957914e+02
134_11,s-1.6110971258249829e+00,s1.6211209153334638e+00,s8.2535320001420544e+01
134_12,s-1.5531334382826112e+00,s2.0730742715203370e+00,s2.6320940835224150e+02
134_13,s-3.4623795751975690e+00,s-1.5999454056008509e+00,s2.5855469874402741e+02
134_14,s-1.6014678250122076e+00,s-3.3232511603570534e+00,s7.8451086867582958e+01
134_15,s-2.6285758634983254e+00,s-2.0363032597336139e+00,s7.8434781241794781e+01
134_16,s2.4366846747794622e+00,s-1.5828476440579298e-01,s8.1284443597930490e+01
134_17,s-2.4070739617428889e+00,s2.0350335911892028e+00,s2.6253532012224474e+02
134_18,s-2.4702901756692612e+00,s-2.2604519066539677e+00,s2.5843697784209411e+02
134_19,s-4.7582217226832330e-01,s-2.8966107421183618e+00,s2.5849689856421594e+02
134_20,s-3.4625012682215885e+00,s1.9518225578779574e-01,s2.5883908543573153e+02
134_21,s-4.3649895541511868e-01,s-2.2770286772981687e+00,s2.5849792731767553e+02
134_22,s-2.4973791187271384e+00,s-2.8989246597831766e+00,s2.5845062812026509e+02
134_23,s-1.4375576072713518e+00,s1.4050195786163358e+00,s2.6256616662109457e+02
134_24,s1.4043358269108530e+00,s-2.7209827560725195e+00,s7.8912895119473333e+01
134_25,s-1.5687383103391579e+00,s3.5236116585950722e-01,s7.9260404273500498e+01
134_26,s5.7529677818785729e-01,s-3.5101947873348385e+00,s2.5850082769348688e+02
134_27,s-6.4187388361546971e-01,s-2.7095092761550266e+00,s7.8475238485275113e+01
134_28,s-5.4099295191482644e-01,s3.4859118502958236e-01,s7.9530947226705635e+01
134_29,s-1.6637922487443604e+00,s-2.7024082585410878e+00,s7.8450625456821413e+01
134_30,s-2.5979367911962981e+00,s-2.2999573701395215e-01,s7.8838999673325020e+01
134_31,s-3.4075862245826527e-01,s2.6148400731461332e+00,s2.8669155242965547e+02
134_32,s2.4547589454481966e+00,s8.5998007275922994e-01,s6.7386274112928604e+01
134_33,s-6.0189219529005455e-01,s-3.3134163494466971e+00,s7.8475239525648590e+01
134_34,s2.0395587466167879e+00,s2.6066213462114929e+00,s2.9542589186664230e+02
134_35,s4.1912633763390983e-01,s-2.0963989237255967e+00,s7.8500852307101226e+01
134_36,s-3.7284427739295617e-01,s2.0071042368727228e+00,s2.8989136768196397e+02
134_37,s2.8086143326599653e+00,s-1.6494510398678353e+00,s2.0333722856662087e+02
134_38,s-3.9736609890326458e-01,s-1.6572860010873982e+00,s2.5854232119172252e+02
134_39,s-2.5970724645430994e+00,s-8.2684049036636220e-01,s7.8737314253605518e+01
134_40,s-1.5676884454951414e+00,s-8.4678473554392730e-01,s7.9164766444074672e+01
134_41,s2.7834022755399883e+00,s1.9021301595072981e+00,s1.8801827636221043e+02
134_42,s1.5473987733333543e+00,s2.1001506716876386e+00,s2.4184304017114314e+02
134_43,s-2.6097619764991138e+00,s1.5756923037427686e+00,s7.8841369046419317e+01
134_44,s-3.4670359058734599e+00,s1.9916164543905059e+00,s2.6451925210699625e+02
134_45,s1.4356460614914954e+00,s4.4727624360628282e-01,s8.1225688893767156e+01
134_46,s2.4738035724970779e+00,s1.3996495664509383e+00,s6.6643444963566097e+01
134_47,s-1.5689692990877120e+00,s-2.4813932768224650e-01,s7.9184299816170167e+01
134_48,s-1.4977788823935430e+00,s-2.8894329202574589e+00,s2.5847523840943472e+02
134_49,s3.7997667864161910e-01,s-2.7163060197701796e+00,s7.8496898855592448e+01
134_50,s1.5664920119628787e+00,s1.4814506274702457e+00,s2.4664344457102763e+02
134_51,s4.1741682811714237e-01,s1.0488251214111193e+00,s8.0835901797569861e+01
134_52,s-3.6977594503198513e-01,s-1.0427547680644456e+00,s2.5950788793716094e+02
134_53,s2.6494812150797045e+00,s-1.3583033828870239e+00,s1.1740558782392163e+03
134_54,s5.8517730056334172e-01,s-2.2834167165147887e+00,s2.5850099421294584e+02
134_55,s-5.2215500583005137e-01,s1.4241837155186281e+00,s2.6256617015590052e+02
134_56,s-3.4625514026613455e+00,s7.9107349087773837e-01,s2.5884131708051063e+02
134_57,s2.6667591457054538e+00,s3.8000031298899306e-01,s8.7850368846333510e+01
134_58,s-5.3987854265137458e-01,s-2.5440113712961587e-01,s7.9514277011818749e+01
134_59,s2.4500550716758220e+00,s-2.7644821518605434e+00,s7.8915612884381829e+01
134_60,s1.3741912364114899e+00,s1.7086775921877893e+00,s8.4455580382168918e+01
134_61,s4.9111967227056613e-01,s-8.5442728467041595e-01,s7.9806234303423153e+01
134_62,s1.4221528489358299e+00,s-1.7618592002710520e-01,s8.1223638430378827e+01
134_63,s1.4374846270904313e+00,s-3.3213374845983918e+00,s7.9525550234739455e+01
134_64,s5.9050135333796561e-01,s2.2493156494878050e-01,s2.6122568101175119e+02
134_65,s2.8072891214770106e+00,s-7.7878333679942435e-01,s2.0278338394958564e+02
134_66,s-4.3790681137670706e-01,s-3.5102259678451011e+00,s2.5847525159768378e+02
134_67,s-3.4623183509162341e+00,s-2.8892580257681817e+00,s2.5845062665527655e+02
134_68,s-2.4295776738614081e+00,s7.7238628878645477e-01,s2.5934029345842117e+02
134_69,s-5.0747277823187453e-01,s2.4095943140084426e+00,s1.0196240183822721e+02
134_70,s1.4042957409535906e+00,s1.0858911994187876e+00,s8.1225689818241648e+01
134_71,s-2.6556454479967995e+00,s-2.6744720400348951e+00,s7.8450624636373860e+01
134_72,s-2.4397363971515782e+00,s1.3669414864878044e+00,s2.6051404757661129e+02
134_73,s1.6922789768210138e+00,s-1.5727981360114787e+00,s8.5452986846300263e+01
134_74,s-5.6359032224759287e-01,s-1.4705058712354822e+00,s7.8531301695037527e+01
134_75,s-3.4623092460571190e+00,s-2.2325264786818342e+00,s2.5843478238747406e+02
134_76,s-2.4306781817311962e+00,s1.7290336947143417e-01,s2.5920122429233015e+02
134_77,s4.0972840389017745e-01,s1.8687899189809654e+00,s1.0989136769962981e+02
134_78,s-2.5895932660051280e+00,s2.6281030649991166e+00,s-1.5069231411238084e+03
134_79,s4.1519163215574062e-01,s4.0957918125895298e-01,s8.0108140093707462e+01
134_80,s2.4775439212544099e+00,s2.0261526176673881e+00,s6.7797397363520233e+01
134_81,s2.6733214482314915e+00,s-2.2222641007488049e+00,s4.0452782518989993e+03
134_82,s-1.4355476063310062e+00,s-3.5102554590223529e+00,s2.5845111042608659e+02
134_83,s-2.4305198755551154e+00,s-1.0235084989596819e+00,s2.5916476600936892e+02
134_84,s-1.4001326446949685e+00,s1.6254662862206881e-01,s2.5951529450497696e+02
134_85,s1.5704103777228391e+00,s-2.9135769539403769e+00,s2.5891561293998677e+02
134_86,s-1.5841163319882110e+00,s-1.4547216973966659e+00,s7.8529215467483183e+01
134_87,s2.8024238079048156e+00,s8.6262553312317775e-02,s2.0062980417383989e+02
134_88,s-3.4599901495274303e+00,s2.6294374002137784e+00,s2.9362965175566484e+02
134_89,s1.5816836561213985e+00,s8.4450189271011955e-01,s2.4738627477642288e+02
134_90,s4.5839698763634690e-01,s-1.4764648294367746e+00,s7.8542328329508663e+01
134_91,s-3.4620922667647513e+00,s-9.9578373450600444e-01,s2.5873731417047662e+02
134_92,s1.6083133909428673e+00,s-2.3001371681617373e+00,s2.5552069271125481e+02
134_93,s-1.3993364225546285e+00,s-1.0381318972693641e+00,s2.5949196404119078e+02
134_94,s1.6163622346042990e+00,s-3.5066039799542352e+00,s2.6196670767682826e+02
134_95,s-1.4584181735527808e+00,s-2.2698540621065497e+00,s2.5846400445755546e+02
134_96,s-1.4169649504951913e+00,s2.5260286039275996e+00,s2.8609538546959180e+02
134_97,s5.8877832088764026e-01,s8.4462285026621120e-01,s2.6122568966685242e+02
134_98,s-6.0257476586842207e-01,s-2.0899517114716168e+00,s7.8464004433886529e+01
134_99,s2.9166876653937810e+00,s-3.5325143749021861e+00,s1.1362937774316180e+02
134_100,s-3.6992125731147091e-01,s-4.4158923352281088e-01,s2.5981201659557922e+02
134_101,s-2.4406506863727642e+00,s-1.6342454146224716e+00,s2.5852921559412806e+02
134_102,s-5.8964332341477310e-01,s1.0044233508973566e+00,s8.0512594010247042e+01
134_103,s-1.4197749976793339e+00,s-1.6505785875550210e+00,s2.5853130184637098e+02
134_104,s8.7448269807141832e-01,s-1.2014580079717108e+00,s2.6545298717128969e+02
134_105,s6.2461474268329353e-01,s-1.6632043775656848e+00,s2.5854232877302303e+02
134_106,s1.8850859929183053e+00,s-1.8190258705956395e+00,s2.6486579110504260e+02
134_107,s-2.6149622630462477e+00,s-3.3230859764742702e+00,s7.8450651032326192e+01
134_108,s-3.4623183431776825e+00,s-3.5102559857223152e+00,s2.5845065010305046e+02
134_109,s2.8041389339886211e+00,s1.0699529259550902e+00,s2.0371666683751462e+02
134_110,s6.5048647018609607e-01,s2.1462327994784371e+00,s2.6445558050766203e+02
134_111,s-1.3981996565639176e+00,s7.6519719976825262e-01,s2.5981238730746156e+02
134_112,s2.8093191074844301e+00,s2.6838744731098418e+00,s2.0362985449165882e+02
134_113,s-1.4003700230536504e+00,s-4.3827176009002994e-01,s2.5950366910155333e+02
134_114,s1.5928754252162678e+00,s-3.8309756398208822e-01,s2.6129006806983244e+02
134_115,s-2.6024390770295573e+00,s-1.4252967224845425e+00,s7.8554699065656592e+01
134_116,s-4.1587998857206909e-01,s8.2312179769472393e-01,s2.6083590167121912e+02
134_117,s4.8797414208404827e-01,s-2.5061722115006341e-01,s7.9833071038736875e+01
134_118,s2.4827809824378648e+00,s-7.4981812496985567e-01,s8.7831755850897792e+01
134_119,s-2.5980699335379285e+00,s9.6193003130813781e-01,s7.8841316998096474e+01
134_120,s1.4406830080566921e+00,s-2.1021100403131712e+00,s7.8529925828366558e+01
134_121,s-2.5979425434887577e+00,s3.6593000436880918e-01,s7.8840787947305330e+01
134_122,s5.5854541846730710e-01,s2.5694431562637927e+00,s1.1866810432956381e+03
134_123,s-3.4625436796859819e+00,s-4.0071325414421977e-01,s2.5882873668620766e+02
134_124,s-6.8786362320892469e-01,s1.6999904460682573e+00,s8.2566167742658990e+01
134_125,s-1.5674736047108753e+00,s9.5586054119529540e-01,s7.9560218026937946e+01
134_126,s-2.5936247961558592e+00,s2.2107046521000857e+00,s8.4519252099274297e+01
134_127,s5.2156436580332988e-01,s1.4650118040440376e+00,s2.6445558040671966e+02
134_128,s-2.4313437467799028e+00,s-4.2584956725409756e-01,s2.5916902267692734e+02
134_129,s2.5072189976098422e+00,s-3.3225557500886658e+00,s7.9066336347072962e+01
134_130,s1.6066611151337469e+00,s2.4246882949412915e-01,s2.6128394257261670e+02
134_131,s1.7249209281606233e+00,s-1.0946119184667225e+00,s2.6783175677923435e+02
134_132,s9.1089986680370127e-01,s2.5490101020701106e+00,s3.0008983958955690e+02
134_133,s1.7785719277783567e+00,s2.6472645622710638e+00,s1.2009071405321039e+02
135_0,s-3.0293232018125482e+00,s-3.4245234207567634e+00,s3.3063710386460309e+02
135_1,s-3.2082270041150398e+00,s-2.7828608900312060e+00,s1.5637062226710293e+02
135_2,s-2.4478654690416355e+00,s-3.4248589127498588e+00,s3.4882044535330090e+02
135_3,s-2.9793618756278439e+00,s-2.6084041485547536e+00,s3.4987217163166565e+02
135_4,s-2.0035598656110127e+00,s-2.6270575018391642e+00,s1.6882044487653661e+02
135_5,s-2.4207055985513160e+00,s-2.5457646854885021e+00,s3.4968203331205706e+02
135_6,s-1.7785722073755794e+00,s-3.4248589734766326e+00,s3.4882044498651811e+02
135_7,s-1.7745726742509931e+00,s-2.4662394017865905e+00,s3.4710590950818113e+02
135_8,s-3.1852502906671165e+00,s-1.7568072825968046e+00,s1.6905344279498473e+02
135_9,s-1.9811050757567099e+00,s-1.6697919910815993e+00,s1.6710591137825079e+02
135_10,s-2.5824860648440819e+00,s-1.6688383941449703e+00,s1.6968203576885250e+02
135_11,s-1.3531371529902565e+00,s-2.5602071130828685e+00,s1.6881838186799277e+02
135_12,s-1.2981385822585181e+00,s-1.6355034181802843e+00,s1.6502267734637556e+02
135_13,s-1.1827771185846547e+00,s-3.4248577211179607e+00,s3.4881838002778085e+02
135_14,s-1.0931195194011982e+00,s-2.4031215267375718e+00,s3.4502267823819847e+02
135_15,s-2.9999951538252998e+00,s-1.5889223582714491e+00,s3.4905295982877095e+02
135_16,s-1.7338876295027108e+00,s-1.5187866911164329e+00,s3.4521656717805462e+02
135_17,s-1.0364508878880643e+00,s-1.4984781149155462e+00,s3.4502267322156769e+02
135_18,s-2.3781628087807114e+00,s-1.4995275968922599e+00,s3.4710613686945874e+02
135_19,s-3.1904771061721826e+00,s-7.2016263006436199e-01,s1.6521072584209969e+02
135_20,s-1.2456738878014086e+00,s-7.3631891281182216e-01,s1.6502270783515033e+02
135_21,s-2.5649859683750105e+00,s-6.7545886103590902e-01,s1.6710604623432542e+02
135_22,s-1.8998301780105957e+00,s-6.9736718280097298e-01,s1.6521657007315244e+02
135_23,s-7.0682272637301258e-01,s-2.6036379434766341e+00,s1.6469821584921323e+02
135_24,s-6.0084700033520944e-01,s-1.6233679018571820e+00,s1.6469822336916911e+02
135_25,s-5.4440346909077442e-01,s-7.1880907514828152e-01,s1.6472237916616839e+02
135_26,s-5.4549604899128457e-01,s-3.4229026045209223e+00,s3.4469821665279829e+02
135_27,s-4.5672413576926935e-01,s-2.4647147898241366e+00,s3.4469821652884258e+02
135_28,s-3.4268424473050613e-01,s-1.4866496972383574e+00,s3.4469848928010282e+02
135_29,s-2.9943883677292757e+00,s-5.6507772344271423e-01,s3.4520967675212864e+02
135_30,s-1.0017083156234605e+00,s-5.9455201252913092e-01,s3.4502277541002201e+02
135_31,s-5.6351243829790405e-02,s-2.6119186209366974e+00,s1.6469821174996562e+02
135_32,s-3.2328854300496523e-01,s-5.7187954429897669e-01,s3.4472236605358609e+02
135_33,s-2.3033601304812916e+00,s-5.2774234523981778e-01,s3.4520924997503920e+02
135_34,s-1.6425873715759256e+00,s-5.5839660059052387e-01,s3.4520899246172098e+02
135_35,s4.1135126033690184e-02,s-1.6962758480988858e+00,s1.6469821109498642e+02
135_36,s1.5099389480150599e-01,s-7.1088419887822341e-01,s1.6469849371041204e+02
135_37,s1.1142671885432830e-01,s-3.4229026123362845e+00,s3.4469821146430382e+02
135_38,s-3.1904794179840237e+00,s2.1681608006672182e-01,s1.6520926855289127e+02
135_39,s2.2825280166600556e-01,s-2.4824362663476416e+00,s3.4469820989207113e+02
135_40,s1.6843695069329281e-01,s2.1800301491694996e-01,s1.6470461277121333e+02
135_41,s-2.5109679727591510e+00,s2.3910576352666754e-01,s1.6520935611644870e+02
135_42,s-1.8165956811488859e+00,s2.5235945957815992e-01,s1.6520909638306469e+02
135_43,s-5.1302941218515696e-01,s2.1125783228089162e-01,s1.6472237171247804e+02
135_44,s-1.1562977229712099e+00,s2.3855928031793794e-01,s1.6502276434229029e+02
135_45,s2.9114919933143951e-01,s-1.5573282630006657e+00,s3.4469846857450489e+02
135_46,s3.6118859869533110e-01,s-5.6101612026004732e-01,s3.4470459480389491e+02
135_47,s6.2031338991215890e-01,s-2.6737982604427590e+00,s1.6469821124684631e+02
135_48,s7.2192417421590183e-01,s-1.7066547003063510e+00,s1.6469821075465720e+02
135_49,s7.8497451415981701e-01,s-7.8182040954564214e-01,s1.6469847752316488e+02
135_50,s8.5333729212040399e-01,s2.2626349517651909e-01,s1.6470053298072412e+02
135_51,s8.3630101436750892e-01,s-3.4229025785471512e+00,s3.4469821596960043e+02
135_52,s9.7224337548926787e-01,s-1.5677905756001680e+00,s3.4469847675588835e+02
135_53,s-2.9943847660827303e+00,s3.7189491576406075e-01,s3.4520872831729815e+02
135_54,s4.1119421932908340e-01,s3.5895762702715001e-01,s3.4470462162117724e+02
135_55,s8.7524359048857037e-01,s-2.5361970691713664e+00,s3.4469821136955079e+02
135_56,s-2.7803541877155724e-01,s3.5440265184818431e-01,s3.4471763484123909e+02
135_57,s-2.3028559657191670e+00,s3.9101119251689725e-01,s3.4520947371712396e+02
135_58,s-1.6090642276635512e+00,s4.0466466553719649e-01,s3.4502528464367867e+02
135_59,s-9.3693030134589961e-01,s3.8690737265047326e-01,s3.4502280252497923e+02
135_60,s9.8623771267463856e-01,s-6.2953138371388984e-01,s3.4469936066267962e+02
135_61,s1.0991901936393080e+00,s3.6635750776797371e-01,s3.4470057550711903e+02
135_62,s-3.1906547038102278e+00,s1.1539740365757960e+00,s1.6509609755928361e+02
135_63,s2.1507006670357093e-01,s1.1336473504329343e+00,s1.6470463742642761e+02
135_64,s-2.5087572223839798e+00,s1.1600786871952262e+00,s1.6520931410883614e+02
135_65,s-1.8144323408011680e+00,s1.1718676447414662e+00,s1.6502532478300137e+02
135_66,s9.0388035845883519e-01,s1.1420385477908939e+00,s1.6470072257021201e+02
135_67,s-1.1198160470822460e+00,s1.1832748505114985e+00,s1.6502300541864881e+02
135_68,s-4.4487761437259415e-01,s1.1668875239300858e+00,s1.6471770404489880e+02
135_69,s1.4659448210917092e+00,s-7.9206576295834286e-01,s1.6469847940439180e+02
135_70,s1.3733052206857104e+00,s-2.7230971429425672e+00,s1.6469821708718513e+02
135_71,s1.3912273848325711e+00,s-1.7995362063909246e+00,s1.6469821137263213e+02
135_72,s1.4798903449546157e+00,s1.4626566669881932e-01,s1.6469936085449459e+02
135_73,s1.5946820981145460e+00,s1.1429663464053692e+00,s1.6449926595542752e+02
135_74,s1.6671295192832096e+00,s-6.3975527363536500e-01,s3.4469935899249469e+02
135_75,s1.5980955236010710e+00,s-1.6487839506139290e+00,s3.4469848441660878e+02
135_76,s1.5872400354849907e+00,s-2.5742794666261863e+00,s3.4469821456731728e+02
135_77,s1.5943827612294490e+00,s-3.4199137898382106e+00,s3.2195638655956856e+02
135_78,s1.7247240596026325e+00,s2.8690371776272017e-01,s3.4449926616156523e+02
135_79,s1.8018787323853809e+00,s1.2962629649529744e+00,s3.4198791407986755e+02
135_80,s4.7942924607124726e-01,s1.2714001482836605e+00,s3.4260797186544107e+02
135_81,s1.1908476352751962e+00,s1.2751099789011835e+00,s3.4131983695592044e+02
135_82,s-2.9935844170662689e+00,s1.3087315606571128e+00,s3.4491431585687548e+02
135_83,s-2.3061741866326835e+00,s1.3143796724907044e+00,s3.4450616317425204e+02
135_84,s-1.6107422298208609e+00,s1.3269192920551733e+00,s3.4309087235800752e+02
135_85,s-1.9335080176742933e-01,s1.3076677193947592e+00,s3.4305008565556079e+02
135_86,s-9.0001329119479134e-01,s1.3340567007843351e+00,s3.4305000767310975e+02
135_87,s1.0145069184836113e+00,s2.0300939218952161e+00,s1.6131983764366376e+02
135_88,s-3.1935270067790920e+00,s2.0871910526047519e+00,s1.6336688624008099e+02
135_89,s2.1525501024699634e+00,s1.7087777039873203e-01,s1.6605694674161410e+02
135_90,s-2.4993664509442595e+00,s2.0901078694827180e+00,s1.6450891410391833e+02
135_91,s3.2658221949375460e-01,s2.0703822684620143e+00,s1.6260803967316400e+02
135_92,s-1.7965212318627286e+00,s2.0928511237992851e+00,s1.6309220665345720e+02
135_93,s-1.0949504241064154e+00,s2.0883605124092868e+00,s1.6305030644114774e+02
135_94,s-3.7501831294713350e-01,s2.0780250259530577e+00,s1.6305004370905408e+02
135_95,s2.0861020924416729e+00,s-8.5722107934307490e-01,s1.6605133928429612e+02
135_96,s2.0945756847523618e+00,s-1.8153868211656103e+00,s1.6594803300601635e+02
135_97,s1.7888797021934741e+00,s2.2167059750881513e+00,s1.5761175857706851e+02
135_98,s2.2077888449308820e+00,s1.1673879682523465e+00,s1.6449926621831469e+02
135_99,s2.1266689905198213e+00,s-3.3125488451477185e+00,s2.4618277545544271e+02
135_100,s2.1653318652725808e+00,s-2.8074955706851470e+00,s3.4726453084776762e+02
135_101,s2.3520482690884248e+00,s3.2944411584628974e-01,s3.4449926647148703e+02
135_102,s2.2827405155044831e+00,s-6.9996166152156492e-01,s3.4605695046194353e+02
135_103,s2.2893519945806045e+00,s-1.6548361695996692e+00,s3.4672181568176507e+02
135_104,s2.4104927240713296e+00,s1.3187195942398118e+00,s3.4449926511123107e+02
135_105,s2.3274636547404839e+00,s2.2060380260719259e+00,s1.6449926509954673e+02
135_106,s1.2775758128121801e+00,s2.1569516872181040e+00,s3.3761148479442465e+02
135_107,s2.7358100193550738e+00,s-2.6116604994856947e+00,s1.6726453068393755e+02
135_108,s6.1724548972123483e-01,s2.1889208272632312e+00,s3.4260802708834865e+02
135_109,s-7.9242452140901892e-02,s2.1969632094502076e+00,s3.4304944284149815e+02
135_110,s-7.8538825422930680e-01,s2.2030981413616795e+00,s3.4305021284953449e+02
135_111,s2.6930994702017874e+00,s-1.7865297309150820e+00,s1.6091016473829731e+02
135_112,s-1.5014891946762674e+00,s2.2122627040827894e+00,s3.4305064535444234e+02
135_113,s2.8278065486248143e+00,s1.2070167063492465e+00,s1.6721747605938592e+02
135_114,s2.7466894422173738e+00,s1.5396612786789285e-01,s1.6642655341322924e+02
135_115,s2.7460687762601346e+00,s-8.1268729185164701e-01,s1.6712986152849896e+02
135_116,s-2.9772986975090321e+00,s2.2317611320485877e+00,s3.4305883860110487e+02
135_117,s-2.2322505435368041e+00,s2.2255275568410653e+00,s3.4305689543859023e+02
135_118,s2.2626429490514020e+00,s2.5032092655076865e+00,s3.2684173374950518e+02
135_119,s2.8159858449559585e+00,s2.0796190623680921e+00,s3.2684173543911726e+02
135_120,s2.9394382642613772e+00,s3.1317639762591842e-01,s3.4642655893518258e+02
135_121,s2.9489102839417760e+00,s-2.4475284346223685e+00,s3.4091016745460541e+02
135_122,s-3.1940644658137969e+00,s2.9597573426815278e+00,s1.6305620517350124e+02
135_123,s2.9381822910492250e+00,s-3.4173653989159578e+00,s3.4713682965852252e+02
135_124,s2.9384556175050327e+00,s-1.6293538096821005e+00,s3.4712985781728787e+02
135_125,s2.9866557022690978e+00,s2.9462585386260876e+00,s1.4684173372138596e+02
135_126,s-9.7837365003812349e-01,s2.9597621367356881e+00,s1.6304998501525466e+02
135_127,s-1.7020647846955268e+00,s2.9597621638176395e+00,s1.6305164036737872e+02
135_128,s2.9394382693874115e+00,s-6.5078588996814124e-01,s3.4642655354083797e+02
135_129,s-2.6714994696129302e-01,s2.9597617525818918e+00,s1.6304936266195097e+02
135_130,s-2.4438452401484381e+00,s2.9597613087988655e+00,s1.6305717262205624e+02
135_131,s2.9590076606459963e+00,s1.7803660924871378e+00,s2.0362937770731921e+02
135_132,s1.1881342022364263e+00,s2.9594482304971170e+00,s1.5761148436300766e+02
135_133,s4.4069452214458926e-01,s2.9596650843002461e+00,s1.6260802629961631e+02
135_134,s2.0180675570968152e+00,s2.9662110230362129e+00,s1.4487145678025081e+02
136_0,s-2.1195288545794044e+00,s1.2619882009167538e-01,s1.6518452301562780e+02
136_1,s3.1603232979989779e+00,s-2.7465935472820737e+00,s1.6605145373708825e+02
136_2,s-5.5197278907493141e-01,s2.7001151683614016e-01,s3.4518178875848656e+02
136_3,s5.2239993548016417e-01,s-8.3216453458584883e-01,s1.6518095944249632e+02
136_4,s-6.7630262092733290e-02,s1.0700615081736922e+00,s1.6518178990313226e+02
136_5,s-6.4380425062923696e-01,s-1.6068217163779785e+00,s3.4518429139930095e+02
136_6,s2.0066106728869837e+00,s-8.4197540380295743e-01,s3.4559263274106007e+02
136_7,s-7.6478714751034660e-01,s1.1942074841832884e-01,s1.6518424003347155e+02
136_8,s3.3589333871558682e+00,s1.4714234255642997e-01,s3.4557260161491064e+02
136_9,s1.5408408041386776e+00,s1.1864825770393834e+00,s3.3954785274127147e+02
136_10,s1.9945830825209718e+00,s-2.7527559501136745e+00,s3.4518273364006285e+02
136_11,s1.3827376612945750e+00,s-7.5744053390357935e-01,s3.4518345043772854e+02
136_12,s6.7111525422056328e-01,s-1.6755206925670678e+00,s3.4518095944906452e+02
136_13,s-1.9141733247248816e+00,s2.7876368914940919e-01,s3.4518178860453349e+02
136_14,s7.8898880902145974e-01,s2.5944493113844364e-01,s3.4518189907960800e+02
136_15,s-2.0331350919547515e+00,s-2.6593634277745410e+00,s3.4946875602955078e+02
136_16,s3.1767151854393388e-01,s-2.7649421360553479e+00,s1.6518070852315822e+02
136_17,s2.6903738068931324e+00,s-1.7873370932876573e+00,s3.4621555540667015e+02
136_18,s-1.3390548964151301e+00,s2.8647260807568222e+00,s1.6317102154081533e+02
136_19,s1.5848151317548953e+00,s2.8650389141354697e+00,s1.5459462571012207e+02
136_20,s3.1632221526161279e+00,s-1.1648878842972717e-02,s1.6622088716328909e+02
136_21,s2.5005509401330714e+00,s-9.8193350976599758e-01,s1.6621555543319744e+02
136_22,s1.2489394816335955e+00,s-3.5448654570856255e+00,s3.4518070851619183e+02
