id,x,y,deg
150_79,s6.896225822836537,s5.710233606841058,s68.233656064284787
150_80,s4.586991487597535,s5.173753899997817,s68.212480154601806
150_81,s6.896977360320188,s0.863610647479252,s68.243184710882304
150_82,s2.521677048272757,s1.467202720782665,s248.214056134369969
150_83,s1.367487368886951,s2.005583097188653,s248.215485937901718
150_84,s1.125961330431220,s1.940571940032162,s68.215864343922988
150_85,s2.279647719769178,s3.556525349574208,s68.212626397456503
150_86,s2.279982120896978,s2.479279177416694,s68.219218632731796
150_87,s2.521546248521457,s2.005771243851937,s248.215189067000182
150_88,s1.367630748579124,s1.467075279364187,s248.212234881905516
150_89,s3.675606547246840,s0.929028886608959,s248.209004883701851
150_90,s5.983784736525434,s0.929199110615376,s248.237460658064776
150_91,s4.587391966182039,s4.096485379732559,s68.224549461276055
150_92,s1.125623543364802,s5.171810154180976,s68.203872883532938
150_93,s3.674475522715821,s5.238346451993189,s248.213657086348974
150_94,s4.829021678471258,s3.084127701900797,s248.220486593421043
150_95,s4.587639556851633,s3.019037616311274,s68.220499667882706
150_96,s4.828227176973783,s6.315969629861099,s248.208211616828009
150_97,s3.674404072659354,s6.315467214638436,s248.202771468063986
150_98,s3.675407904795637,s2.006399206814951,s248.214071932102030
150_99,s3.674596078161237,s4.699774209872304,s248.223069407505903
150_100,s6.896412965552129,s5.171636192856171,s68.204336804515407
150_101,s1.367039210946238,s4.698292130564414,s248.208271764333318
150_102,s6.896826905146237,s1.401964002394639,s68.184002678065596
150_103,s3.443650001590933,s6.787057508860174,s66.838038552269822
150_104,s3.674810972196096,s4.161036985602060,s248.224888523195972
150_105,s2.520942711325810,s4.160205240889070,s248.214624368838997
150_106,s4.829346795249728,s2.006818881764165,s248.217109123125994
150_107,s3.433533114406855,s3.557169044070014,s68.217352724080996
150_108,s5.982397398460719,s5.239541656500434,s248.218987782781994
150_109,s1.367036279253022,s5.236850212100943,s248.202968866170011
150_110,s5.983767250879710,s1.467914374726916,s248.201937055618913
150_111,s6.897133916202145,s0.324945455810576,s68.189165385192979
150_112,s4.586887841455286,s5.712351796803141,s68.210522919898594
150_113,s0.213549737593202,s6.312786180143458,s248.198384256103054
150_114,s4.587946457292606,s1.941745067027440,s68.214087927775068
150_115,s5.742331219200239,s0.325333610450130,s68.214842633838472
150_116,s0.213550237376868,s5.774189144913550,s248.198672158655086
150_117,s1.467383792287662,s6.731297483999501,s70.178904624761543
150_118,s5.983663196563040,s2.006558578699950,s248.212112773561785
150_119,s6.896809360860459,s4.094600148975333,s68.203323256578400
150_120,s6.896618513212731,s4.633205682617529,s68.235630926076794
150_121,s1.367053568873618,s4.159702983013702,s248.206738936229584
150_122,s4.587193235799602,s4.635153269051808,s68.223166234777693
150_123,s4.587808665497093,s2.480452699245939,s68.219527509140775
150_124,s1.367708229445451,s0.928551851971963,s248.207302438033963
150_125,s4.588109580119422,s0.864364430191703,s68.209093207309706
150_126,s2.279387806664781,s5.172425329111485,s68.203000700396501
150_127,s0.213550162271356,s5.235561543444119,s248.202524243630990
150_128,s3.433310858845524,s4.095966086872517,s68.214996263896069
150_129,s5.742303527999860,s0.864066037143748,s68.209006584757390
150_130,s3.434129293182838,s1.402756320232312,s68.212817640599553
150_131,s0.212635334857591,s0.350766811057922,s243.994435933984136
150_132,s6.897188653445819,s6.786389406553729,s67.916719537159622
150_133,s0.213820465453450,s2.004233532082508,s248.215324139653262
150_134,s4.828805738456543,s4.161580379310895,s248.226639481282632
150_135,s4.828408543138347,s5.238817915033453,s248.215748625390233
150_136,s5.981910652386642,s6.316928059525776,s248.213474511800001
150_137,s3.675582805690802,s1.467785246290576,s248.213293604034988
150_138,s1.367046960581806,s6.313918237013426,s248.198762915224989
150_139,s1.125761232981481,s3.017578492153974,s68.204595853832103
150_140,s4.587991196389841,s0.325700996308225,s68.197090513934285
150_141,s5.741523969702650,s3.557836661887447,s68.217342706878270
150_142,s0.213551845520448,s4.696955618497251,s248.209295814270860
150_143,s2.520780176748768,s6.314518574710442,s248.199076726728975
150_144,s2.279360011682807,s5.710995542000795,s68.198921485845503
150_145,s2.279495291951800,s4.095145196145356,s68.207066404240052
150_146,s2.293563464626938,s6.783269260949909,s65.929222505394208
150_147,s4.829244363789823,s2.545512193115632,s248.218909456585692
150_148,s5.982592554111230,s4.700883325672971,s248.236744597662494
150_149,s1.125625800740707,s5.710357052709489,s68.199834335896611
151_0,s5.752217498146019,s6.274816548494031,s68.973079289454290
151_1,s4.611887574923366,s4.636139789786871,s69.486976645217453
151_2,s3.450374747063787,s2.428425372491365,s68.922253150753363
151_3,s0.213579432865915,s4.629536041939054,s248.619448714893849
151_4,s6.930012587880776,s5.219705510119885,s70.098821285822481
151_5,s3.441933484397992,s3.514684877809971,s69.122452985125449
151_6,s1.128870657626916,s3.490343474191569,s68.746907137705364
151_7,s5.804200787566039,s0.872966605003178,s68.721037662287472
151_8,s5.766038283526461,s5.195963638467195,s69.184130379494718
151_9,s4.881680836381660,s2.549113151274572,s249.254951630321500
151_10,s6.933989769984930,s4.674309360267966,s68.737058919511469
151_11,s6.035140631766947,s3.105444398814785,s248.746327220153205
151_12,s3.678422713696249,s6.304744363029639,s248.757869944649201
151_13,s2.529845695611688,s3.021438889095169,s249.046589110001094
151_14,s5.792098586824503,s3.037254759173474,s68.897899619936368
151_15,s6.928998051485578,s5.747704277205694,s66.417567793758053
151_16,s1.370975660509423,s3.557117311054633,s248.396990194754778
151_17,s6.953294750207237,s1.968785041632362,s68.633485377567467
151_18,s1.374804076521847,s2.473409300764597,s249.006361386299176
151_19,s2.521192507660884,s5.740294433664135,s248.507915528391607
151_20,s3.436236442798999,s0.324766573715471,s248.112106108467799
151_21,s6.944077970428951,s4.135768382234351,s69.844334536992392
151_22,s2.520777760963478,s4.651382823159958,s248.615154270110338
151_23,s0.213562933877733,s3.010286783707170,s248.322225652047621
151_24,s1.379455209545010,s1.935403467910056,s248.633901412996067
151_25,s5.796971747591911,s2.498153930302184,s69.101279025817405
151_26,s5.757373166334649,s5.734054217521977,s69.053279846951455
151_27,s3.432344534941346,s6.227307559637890,s68.553128470079344
151_28,s0.213672200758532,s1.931832847552404,s248.325521661511573
151_29,s6.007597488199178,s5.266635045420726,s249.487861608294907
151_30,s1.371867366207399,s3.013973315013674,s248.958553382076616
151_31,s0.213581561106567,s5.712271037947935,s248.759101599215427
151_32,s4.866045185505735,s4.170483685974219,s248.883030123643209
151_33,s1.126473722908305,s4.029248744201004,s68.369157012497396
151_34,s5.787100043512697,s3.578681971339166,s69.376820103552348
151_35,s0.213569814598079,s6.259176273430201,s248.536026088216261
151_36,s1.129096210663760,s2.945033859915562,s68.496811949784330
151_37,s0.213852468746439,s2.470870903533171,s248.433796596096073
151_38,s1.387584446047684,s0.853963014729231,s249.292842345794810
151_39,s3.459526115312033,s1.890928280032174,s69.381229920135354
151_40,s1.378092370907386,s0.320824008293274,s246.357126121801031
151_41,s3.691022088829778,s4.151721336120994,s248.395930585449889
151_42,s6.955657645974048,s6.324209285209242,s73.323453668105103
151_43,s6.000613598527996,s5.807611970248280,s249.046235324440090
151_44,s6.039592403515332,s2.566051992087271,s248.480767529607135
151_45,s6.030855261766540,s3.647156436254872,s248.386031726883147
151_46,s2.315873929974972,s0.786056901884209,s68.958205348136346
151_47,s4.640764782580500,s1.941313822480043,s68.599514729640362
151_48,s2.283045699773084,s3.496932685742010,s68.397311524647421
151_49,s1.364477787502545,s6.279116524268859,s248.540364847084163
151_50,s4.592097456229580,s6.250724681247011,s68.890767820535359
151_51,s2.536127249339644,s2.479974619496532,s249.004887059077902
151_52,s1.144566569125294,s0.782585153890052,s68.779939248329413
151_53,s3.464250229915107,s1.345430744426261,s68.835937417592390
151_54,s6.953946280181642,s1.428679726185748,s68.716127838242301
151_55,s0.213592714203439,s3.548985619131529,s248.847859472058758
151_56,s2.516781272383174,s6.829591617791993,s248.418469200068245
151_57,s2.518934059144671,s6.287516561215298,s248.520887859333698
151_58,s4.644530067024785,s1.402808931935893,s68.599059150797302
151_59,s2.308759462130601,s1.325429886908699,s68.832722193205484
151_60,s4.627765419570634,s3.558312726174686,s69.151392379157357
151_61,s1.383479315914638,s1.395365349619823,s248.944632738988616
151_62,s4.633254650653202,s3.017865524578250,s68.434904126859351
151_63,s2.276729048894548,s6.221129176463174,s68.540345327211298
151_64,s4.869895551111203,s3.627934543326109,s249.506159505411176
151_65,s3.471880295951041,s0.803883780938004,s69.196006819964282
151_66,s4.847110168496338,s5.245301017230554,s249.681677701157980
151_67,s1.127373084407435,s4.569814616558461,s68.563569342635390
151_68,s4.596416117589967,s5.711198385254235,s68.765312565460476
151_69,s0.219266137573917,s0.851598783629851,s249.051694535239534
151_70,s2.544144198695605,s1.940178618752426,s249.303353522878410
151_71,s4.883066360837997,s2.009615982883616,s248.668313049722826
151_72,s4.651445311007963,s0.326127797959948,s68.717844477248377
151_73,s1.124676945446810,s5.116590861135284,s68.656935960797398
151_74,s5.796849670268641,s1.955739998187778,s68.881922429142378
151_75,s1.121926452151503,s6.754870881833464,s67.938498822946997
151_76,s1.368635457865052,s4.636971521827591,s248.583982046032702
151_77,s3.685615968892119,s5.229317352439296,s248.186370259407113
151_78,s5.780702902355517,s4.117375508374971,s68.992634068552377
151_79,s4.647681869225146,s0.863954164505553,s68.472772036762422
151_80,s3.696071113362091,s3.611283778972767,s249.102812988902855
151_81,s5.800177476598405,s1.414556720209477,s68.799318610517219
151_82,s2.544963165851091,s0.320687904829879,s246.367767267022941
151_83,s2.278047358363029,s5.673604877957571,s68.669907860788385
151_84,s3.728295497331672,s0.914602871162034,s249.478873185015175
151_85,s4.890827305804915,s0.930220104026704,s248.720473590637880
151_86,s4.841086408398683,s5.787606972566846,s249.059602186972427
151_87,s2.280145369656125,s4.040915471063470,s68.626899646924471
151_88,s2.522612426512957,s5.194443478299052,s248.402897258586506
151_89,s3.714630520777479,s1.995326329163288,s249.043978483161879
151_90,s4.649876424916989,s6.783252775446917,s62.001268345770313
151_91,s6.953320731413379,s2.507964397766473,s68.396051420679214
151_92,s3.683333888714157,s5.766458501732129,s248.682279371256442
151_93,s4.602431470585466,s5.173124401194268,s68.940948787318405
151_94,s2.289164686564636,s2.952895247951407,s68.987654536533739
151_95,s3.428208527319363,s6.771742433807930,s68.437234790914829
151_96,s4.878838915589722,s3.090926457832351,s248.893837151329421
151_97,s0.213976422823855,s4.090593317977302,s248.383089049616274
151_98,s4.636645604226639,s2.480027031170012,s68.676609767539446
151_99,s1.123597534597747,s5.663337944589889,s68.759321867303356
151_100,s6.944965561176867,s6.842652040985415,s66.008413553649575
151_101,s3.444437151523074,s2.967953467413341,s68.946982756718967
151_102,s1.134103061452919,s1.860723199007189,s68.671198295460385
151_103,s6.045006052061691,s0.940157021297776,s248.721010492179516
151_104,s0.213576667004754,s5.169749419469802,s248.648483174696594
151_105,s5.809796312918803,s6.826229110974960,s65.702224070496300
151_106,s2.557084609596484,s0.855096381762118,s249.137424191856582
151_107,s1.132478226537272,s2.403631520923926,s68.732809988459223
151_108,s1.365378441682998,s6.822428713802529,s248.040825716099619
151_109,s6.955734600931287,s0.339237507140360,s68.020671422621149
151_110,s3.723351231040628,s1.456347184808786,s249.227564049608475
151_111,s2.279163351725802,s5.128724168295557,s68.371060785404950
151_112,s3.709019784507580,s2.534924959440692,s248.887224595237683
151_113,s6.023146945384346,s4.187119368851907,s249.572854212584446
151_114,s4.620540608145323,s4.095735207399935,s68.773389385663393
151_115,s3.433126339496384,s5.138515596932459,s68.319324248244413
151_116,s6.947273103875307,s3.587520119833226,s67.998177840562107
151_117,s2.522327873814812,s4.108574073256068,s248.990124029236767
151_118,s1.122004325605354,s6.211595097068837,s68.605729766375418
151_119,s6.015660985088933,s4.728272191790373,s249.043995367399191
151_120,s2.550649378233846,s1.394653347514307,s249.069798079721693
151_121,s5.773730401030447,s4.656229886800191,s69.028852772393350
151_122,s6.950364137688285,s3.051024575233018,s69.015462197029024
151_123,s0.213602628213747,s1.391382262448259,s248.622001870357394
151_124,s6.038048422784084,s2.023379738477018,s248.752462470968169
151_125,s6.955790085384788,s0.888833041213420,s68.722729753400301
151_126,s3.672507408207811,s6.842852057164573,s248.894252823833654
151_127,s2.527919469919850,s3.563534021157218,s248.993720565554270
151_128,s6.047598071672623,s0.396884678580374,s247.993167853283580
151_129,s3.436306996605085,s4.054873810464144,s68.982486434765747
151_130,s6.041671196370679,s1.482870837355587,s248.735426551910507
151_131,s2.294961624618249,s2.411602820999677,s68.910625961912388
151_132,s3.687755415409439,s4.689422299418608,s248.687426206032796
151_133,s4.893840386273188,s0.392676050181920,s248.282341355940076
151_134,s1.139395399058121,s1.320900602179980,s68.715708245608369
151_135,s1.368411029368288,s4.095603381082114,s248.617400452942604
151_136,s2.300110299344933,s1.871627905084098,s68.629578830810829
151_137,s1.369225312996630,s5.182794457291236,s248.384789878206675
151_138,s4.886662719355060,s1.469193421192852,s248.563741051448233
151_139,s3.433233356932320,s4.594346469746882,s68.606463964860041
151_140,s4.858491971647732,s4.708274391258387,s249.160984132517910
151_141,s1.364858139518037,s5.730493869253650,s248.638516077493307
151_142,s0.213524764545384,s6.813222186630518,s247.949965912716664
151_143,s6.004558752850206,s6.356444248093681,s249.444260898473431
151_144,s5.805236623288262,s0.331960595158059,s68.279193097586358
151_145,s3.434156752280246,s5.682463041975200,s68.604462699691396
151_146,s3.703081437230729,s3.073712325275749,s248.777517114461375
151_147,s0.215131659430271,s0.320717662172428,s246.365442646355746
151_148,s2.279171052036253,s4.583727997091947,s68.584744283515590
151_149,s4.837275904868040,s6.328033963466818,s248.958673760795989
151_150,s2.273959134269367,s6.763866594039670,s68.038466450797387
152_0,s6.956892723194847,s5.216386792396859,s69.827353161121437
152_1,s6.959879077452294,s2.501675652301970,s68.396115120536450
152_2,s4.626334313558114,s6.252344365561032,s68.789974658192023
152_3,s2.557881846054088,s2.001605991664206,s248.413367570624530
152_4,s2.300648259959810,s2.479283012316061,s68.389720402373314
152_5,s6.045536323541262,s2.016782175559286,s248.545917518351672
152_6,s6.046763634583922,s3.640084398165934,s248.369790464633581
152_7,s5.802839194851916,s1.405480905253021,s68.460138566697765
152_8,s4.887968387880206,s2.007254769853537,s248.323548339131975
152_9,s2.288007646853033,s5.711095279921303,s68.472627630885313
152_10,s1.127305578918411,s6.780527386187615,s68.113307263081651
152_11,s6.960004364015108,s0.876647099337908,s68.566748072623412
152_12,s1.391741128195953,s1.462609397779824,s248.485611703029747
152_13,s1.132356788074325,s5.704533441357730,s68.619322937726281
152_14,s0.213208605953220,s2.446834964461799,s246.235777944822104
152_15,s6.959970141765423,s1.960522835206153,s68.592006464782571
152_16,s1.379508152748136,s4.694195818275106,s248.391656715511942
152_17,s6.033176251599325,s6.342615533635785,s250.806417560171326
152_18,s5.804649161391394,s0.324765172581953,s68.133033450163467
152_19,s6.954969986058255,s4.666616516504351,s68.887722399829428
152_20,s2.557177447544114,s0.390268100021604,s246.837861311942760
152_21,s5.796170896335471,s5.191284789227609,s68.921048957799826
152_22,s1.385435932810472,s3.078361478695649,s248.452560748236891
152_23,s6.046343153359042,s0.389567887342445,s248.178792951248283
152_24,s3.459548251424408,s5.171986436824390,s68.443873501401299
152_25,s0.294064980741769,s0.485802034897349,s232.604145198627691
152_26,s4.890117647532412,s0.928881816239268,s248.635921989223760
152_27,s5.799963521707560,s4.109547485824805,s68.551715924344762
152_28,s2.290063967391909,s5.172341038436461,s68.448844318341344
152_29,s4.891572899840408,s0.391625693134583,s248.127741550532903
152_30,s2.304812469833975,s1.402279526984614,s68.414444152934323
152_31,s1.371212356584940,s0.899297021342058,s251.516485521658296
152_32,s6.047929425710504,s2.558862847578819,s248.343364000453619
152_33,s3.722602320870315,s3.078686874991534,s248.363175278774605
152_34,s0.212896968219038,s1.193878954705262,s253.900512294660786
152_35,s4.874730536781183,s5.791400781192354,s248.700856864879540
152_36,s6.046749722335010,s1.473164306390080,s248.589161429309314
152_37,s2.559988487143737,s1.463022561798038,s248.433024210402067
152_38,s3.468507140405648,s2.479437771362179,s68.457411494482528
152_39,s4.693171465608940,s6.812891265883176,s66.738355887675979
152_40,s4.884243579479292,s3.630068754135607,s249.063159024345168
152_41,s3.712873993407583,s5.771046566815273,s248.446879419261450
152_42,s2.550379112018195,s4.155637170330174,s248.432801684753798
152_43,s2.297122457886974,s3.556778836154495,s68.462003528052378
152_44,s3.728531070210291,s1.462700520870563,s248.453790775774110
152_45,s0.213471629764990,s6.844982059386107,s247.965055564465047
152_46,s2.545189068540223,s5.771462584098625,s248.331253171187370
152_47,s1.132665961988459,s3.531249868344521,s68.721832113982373
152_48,s1.383460561902461,s3.617195046383206,s248.371665996854176
152_49,s1.387468597979933,s2.540039689699549,s248.376563826950644
152_50,s5.800874320372857,s4.651760026072695,s68.890764116809578
152_51,s4.646870084994529,s0.326052229825058,s68.705915709040326
152_52,s1.100059490216306,s1.288323710941973,s74.834594866101597
152_53,s1.381496388204263,s4.155515257298083,s248.442573787515556
152_54,s5.803998304083668,s3.029810653116643,s68.575464908194817
152_55,s1.128686706811759,s6.242887605570277,s68.561624005535293
152_56,s6.952080127032958,s6.850635084095742,s66.332627305772547
152_57,s1.132144903480011,s4.073107618706596,s68.325818145620360
152_58,s2.291803923276238,s6.783854302460480,s66.764621430891339
152_59,s3.461348306924095,s6.783865958891734,s66.816369759946269
152_60,s3.711081845066679,s6.309856989353991,s248.350390644322459
152_61,s3.464706970273296,s3.556155407268130,s68.345334260821346
152_62,s6.957663410949869,s0.327159662332403,s68.170130114980353
152_63,s3.730675137716807,s0.924307951422674,s248.405159988584359
152_64,s1.370558439511204,s6.847845011322558,s248.540036833066836
152_65,s3.720756801117294,s3.617028480898373,s248.427779883227146
152_66,s4.643443781282715,s0.863743731929603,s68.411366573115401
152_67,s2.540483422554793,s6.847596055026210,s248.653229192214923
152_68,s0.213540445681773,s4.673968143906774,s249.159346378337887
152_69,s6.958089182992142,s4.123900788571497,s68.805504473212096
152_70,s3.718362434097412,s4.155401171014560,s248.480308964510897
152_71,s6.046555542902629,s3.098582675954774,s248.724840821904905
152_72,s6.047938565109525,s0.932306546342702,s248.569050783318232
152_73,s3.463229748736268,s4.094729528639647,s68.366922725254312
152_74,s4.630084292289744,s4.633676694729994,s68.467980301823332
152_75,s2.309582222280798,s0.326031112669549,s68.696382086039506
152_76,s3.457731536120730,s5.710472485778228,s68.391695559075174
152_77,s6.042965633608843,s5.805180084502230,s249.047199371665585
152_78,s2.543605750939106,s6.309785508855226,s248.400740341643257
152_79,s1.377341509204879,s5.232507460787018,s248.465053975485944
152_80,s3.466343502056402,s3.017787585659071,s68.398389788791292
152_81,s4.889330327974420,s3.087756293601029,s248.564003306800259
152_82,s4.882328774886702,s4.713304789650281,s248.334693411581696
152_83,s2.555727446524078,s2.540041823520609,s248.441317819564119
152_84,s0.212520150778646,s1.765074257143192,s255.054556842961063
152_85,s4.641709990198618,s1.402099363867617,s68.353530465823326
152_86,s4.888446216166257,s1.468681451560982,s248.272053051100016
152_87,s1.103546946004970,s1.858684188933768,s74.386748814994348
152_88,s2.298746992543383,s3.017867051634512,s68.414314981657640
152_89,s0.213378970633913,s3.583680335106779,s247.198049098420370
152_90,s3.708741689666847,s6.847848148208730,s248.539365998653437
152_91,s2.552270079179884,s3.617311634919312,s248.364638274283067
152_92,s6.954122912883537,s5.759041539912430,s69.008030270184463
152_93,s4.888263030513498,s2.546236535323159,s248.587976163118213
152_94,s6.960000006926878,s1.416924910176635,s68.622996760411809
152_95,s1.385769439755520,s0.328836511579503,s249.998429977919329
152_96,s3.456107992125925,s6.249002639285115,s68.348324361544854
152_97,s5.806045844787335,s0.865783621561587,s68.596615599949359
152_98,s5.803153632850136,s3.570721161194012,s68.836721097030818
152_99,s5.787154206211154,s6.269522997142856,s68.715703426391286
152_100,s6.043329940574258,s4.180456133287597,s248.542708116670241
152_101,s6.039220486497721,s5.259991336942263,s249.327549984763920
152_102,s3.716265324556054,s4.694234107510167,s248.366755932118338
152_103,s3.475030686579526,s0.863768193142687,s68.409043523774358
152_104,s4.637718665566622,s2.479462242397819,s68.439105826229365
152_105,s3.714761726225600,s5.232791858342328,s248.351358448258935
152_106,s4.640031816452107,s1.940982137325209,s68.452234069619294
152_107,s4.878999689513223,s4.170118000671714,s248.578127493971749
152_108,s0.213521889848579,s6.302374100214907,s248.635511676280771
152_109,s1.375155504081686,s5.771198956824931,s248.401485187532330
152_110,s3.461588771800916,s4.633323417935220,s68.389271900378390
152_111,s4.632448866986920,s4.095075656159225,s68.441456684812351
152_112,s4.635664618187486,s3.017859578797016,s68.395803190806362
152_113,s1.085006722255521,s0.676451783882289,s72.289067771635303
152_114,s0.213644538636800,s5.758657088146820,s249.308668644988472
152_115,s2.292412315151172,s4.633837481989382,s68.462909174936840
152_116,s4.877659703128947,s5.249761412367469,s249.171476856691299
152_117,s4.625729184674103,s5.710791076321541,s68.478627430077267
152_118,s0.213502657487779,s3.012920737288798,s250.554831927077601
152_119,s6.959806399803725,s3.581294691631649,s68.291814199210407
152_120,s1.389459961586711,s2.001325830880953,s248.446983534335601
152_121,s2.286258212024839,s6.249979005978973,s68.475687057925711
152_122,s5.803677836198158,s2.488151681815237,s68.714707238119829
152_123,s0.216515719136367,s5.219678227937455,s247.708880584842518
152_124,s2.306501247383484,s0.863574285065601,s68.346761628845400
152_125,s4.627970863654236,s5.172060603147971,s68.402524378537407
152_126,s3.725658444029709,s0.390078864817394,s246.875334887477663
152_127,s3.726280287509083,s2.001453138691834,s248.431925197363995
152_128,s2.302634160995865,s1.940891388933997,s68.449273690834460
152_129,s2.546635139556835,s5.232824789955989,s248.375627627661771
152_130,s6.001883221998630,s6.832042531795679,s103.637847969915114
152_131,s1.132652536750155,s5.161547925880833,s68.679591760809330
152_132,s1.373190186227031,s6.309678006547584,s248.414628172315162
152_133,s3.470933790276117,s1.940923391958140,s68.456239427348351
152_134,s5.801639896143878,s1.945559684516953,s68.466570884736271
152_135,s1.114323787443566,s2.410708811553047,s67.637582139746883
152_136,s6.041797809550554,s4.719540305351922,s248.860647364637344
152_137,s6.959692378382353,s3.042345822598507,s68.701706698146083
152_138,s2.548374045582566,s4.694265584605202,s248.392138170067057
152_139,s6.960153814938518,s6.328049804570774,s72.348276005833299
152_140,s0.216768498894809,s4.129603994586327,s248.224283659627275
152_141,s3.478196195851976,s0.325938376166026,s68.654568208909339
152_142,s1.129176588904317,s2.983175060096963,s70.518298790801168
152_143,s3.473088388478607,s1.402259648190212,s68.401192463464326
152_144,s5.792685221649665,s5.731434510867647,s68.965545182936239
152_145,s2.561932714626079,s0.924144573945294,s248.486914468613577
152_146,s3.724293960153797,s2.540079053691298,s248.395720371724281
152_147,s4.634081316869438,s3.556212827146879,s68.336980956439334
152_148,s2.553808636357190,s3.078765634000706,s248.366273934929950
152_149,s2.294747399543783,s4.095245948836405,s68.443429023203407
152_150,s4.871521657511089,s6.330547574946923,s248.720847921774975
152_151,s1.131942657506697,s4.616049759033238,s69.182291462044077
153_0,s0.213344069609869,s0.845312355036467,s252.161459536167314
153_1,s2.305981297840227,s0.326023275991450,s68.669082042744648
153_2,s4.888010526010142,s0.392670522758136,s248.231101115473365
153_3,s3.706908954127065,s6.309739969537677,s248.444983305772354
153_4,s6.959218782691884,s0.326989684014567,s68.206657553385753
153_5,s4.885508491885580,s2.013069750226225,s248.659895057989360
153_6,s5.804793668554126,s0.864011091880216,s68.369783955567357
153_7,s0.214603825476646,s5.218296007976203,s248.094131112355342
153_8,s2.302752098817988,s0.863806521100902,s68.407192297924794
153_9,s6.041631388110240,s4.719117170688641,s248.946711890322348
153_10,s4.629074381713834,s4.095270431264442,s68.477228426089368
153_11,s6.959867751263758,s0.868724229706508,s68.318971288336343
153_12,s2.544565968752322,s4.694342029237739,s248.382373487812345
153_13,s1.131493898194673,s3.535553075695332,s68.318836392012443
153_14,s1.378234389221906,s4.155949901754208,s248.328995491214357
153_15,s2.299118797197557,s1.940954440275987,s68.450638224981333
153_16,s0.222739867182450,s0.320927150739726,s246.481923930251014
153_17,s1.381571074763506,s3.078383147274474,s248.507883965178365
153_18,s2.556805303799847,s1.462499659648841,s248.472484130247352
153_19,s4.661884914685864,s6.765167287824764,s59.900045897276357
153_20,s2.548811659756143,s3.617099780458313,s248.451623802453355
153_21,s2.293617450706299,s3.556485909249919,s68.445901489516359
153_22,s1.129045075916359,s2.995470608693342,s68.343466325066345
153_23,s6.045206907844886,s3.093987211721188,s248.562054299075356
153_24,s1.370981195677972,s6.309691661420769,s248.452893751847313
153_25,s5.804985331236717,s1.943337505077132,s68.512557719363372
153_26,s6.045606602337409,s4.179165745235310,s248.652928031260359
153_27,s1.375102154865923,s5.232769632903454,s248.410941843252374
153_28,s2.297469254089755,s2.479031870705665,s68.292431723392326
153_29,s6.959287852605017,s1.408058066799678,s68.442574153094270
153_30,s3.726384524515756,s1.462319820330078,s248.449820526666315
153_31,s2.554719207998606,s0.389682584761168,s246.952839130901367
153_32,s2.536176341281405,s6.847795459842745,s248.607432803802311
153_33,s6.047707285338372,s2.009209687179210,s248.205019854102375
153_34,s3.474516080420047,s0.325879385785504,s68.604341878220339
153_35,s6.956145784696343,s3.583012499462253,s69.080128310238280
153_36,s4.624467523789812,s5.712252072546839,s68.594698524123373
153_37,s3.451461467026954,s6.249269883081000,s68.379342372457359
153_38,s4.637203245803561,s1.940909327026788,s68.444996936478333
153_39,s3.722439410133429,s2.539701855569214,s248.443712549223363
153_40,s6.044711381212945,s2.550457113417135,s248.619611060503360
153_41,s6.041227201928796,s5.805772527838552,s249.168037454618343
153_42,s6.958875008535181,s1.947726901925689,s68.183443598155563
153_43,s5.804342973060105,s1.402826642872977,s68.264578371748371
153_44,s5.798776840171165,s4.649495719749341,s68.643570125741348
153_45,s4.627056540937666,s4.633742180392990,s68.413683901651325
153_46,s6.958357654683033,s2.491365537285946,s68.518379169097713
153_47,s4.641628653272313,s0.863930883789318,s68.462626950800370
153_48,s3.462121991596097,s3.556525697361063,s68.392838047802343
153_49,s4.625119891386326,s5.172296380242194,s68.414685358236341
153_50,s2.538962972131747,s6.309913790565136,s248.378197670362340
153_51,s0.215182958627754,s2.510344090394638,s248.976985156493953
153_52,s2.295908454402052,s3.017957213069567,s68.441839444377365
153_53,s3.455665824523221,s5.172126141792132,s68.398064098675377
153_54,s4.879334446858490,s4.715245481679680,s248.857688977365342
153_55,s4.645396364962002,s0.326160069553439,s68.730699965060353
153_56,s2.550911572635619,s3.078675448088618,s248.407530794694395
153_57,s1.131666374032348,s1.914538291894910,s68.304389572717355
153_58,s6.040767044744528,s3.633727971047815,s249.077051533702360
153_59,s3.459883058611898,s4.095312231448236,s68.488919757293331
153_60,s5.796099916732899,s6.277280787737237,s68.532772369009365
153_61,s5.803547651496478,s4.111458703691206,s68.987053068596367
153_62,s5.799746852166413,s5.736105195857004,s69.104766883097341
153_63,s3.457567369407214,s4.633609295195764,s68.405739683976378
153_64,s5.822686272683488,s6.813023996884079,s65.288285388787443
153_65,s4.874381799402418,s5.254155299383476,s249.045121191562373
153_66,s6.958397592989610,s3.034416695907609,s68.569152115102327
153_67,s0.213711772622453,s4.134087768898718,s248.924722929321348
153_68,s1.128025761215703,s5.696214142192050,s68.369161620286093
153_69,s0.214314110273475,s6.295385786504795,s248.469977534940512
153_70,s2.559181271640151,s0.924020463924015,s248.441054465756366
153_71,s6.959753146190129,s5.208408439422292,s68.442569003792357
153_72,s3.717880515959051,s3.616873657091094,s248.409895454500372
153_73,s2.301028327087298,s1.402180717761947,s68.355948545679325
153_74,s1.368059298912091,s6.847897565525837,s248.562624197645391
153_75,s5.797071068321976,s3.566083147605783,s68.207741567378378
153_76,s3.703759422476134,s6.847772114994376,s248.617427503890326
