,id,x,y,deg
9804,140_74,s3.15,s3.8,s180.0
9805,140_75,s3.85,s3.8,s180.0
9806,140_76,s4.55,s3.8,s180.0
9807,140_77,s5.25,s3.8,s180.0
9808,140_78,s5.95,s3.8,s180.0
9809,140_79,s6.65,s3.8,s180.0
9810,140_80,s0.0,s4.0,s0.0
9811,140_81,s0.7,s4.0,s0.0
9812,140_82,s1.4,s4.0,s0.0
9813,140_83,s2.1,s4.0,s0.0
9814,140_84,s2.8,s4.0,s0.0
9815,140_85,s3.5,s4.0,s0.0
9816,140_86,s4.2,s4.0,s0.0
9817,140_87,s4.9,s4.0,s0.0
9818,140_88,s5.6,s4.0,s0.0
9819,140_89,s6.3,s4.0,s0.0
9820,140_90,s0.35,s4.8,s180.0
9821,140_91,s1.05,s4.8,s180.0
9822,140_92,s1.75,s4.8,s180.0
9823,140_93,s2.45,s4.8,s180.0
9824,140_94,s3.15,s4.8,s180.0
9825,140_95,s3.85,s4.8,s180.0
9826,140_96,s4.55,s4.8,s180.0
9827,140_97,s5.25,s4.8,s180.0
9828,140_98,s5.95,s4.8,s180.0
9829,140_99,s6.65,s4.8,s180.0
9830,140_100,s0.0,s5.0,s0.0
9831,140_101,s0.7,s5.0,s0.0
9832,140_102,s1.4,s5.0,s0.0
9833,140_103,s2.1,s5.0,s0.0
9834,140_104,s2.8,s5.0,s0.0
9835,140_105,s3.5,s5.0,s0.0
9836,140_106,s4.2,s5.0,s0.0
9837,140_107,s4.9,s5.0,s0.0
9838,140_108,s5.6,s5.0,s0.0
9839,140_109,s6.3,s5.0,s0.0
9840,140_110,s0.35,s5.8,s180.0
9841,140_111,s1.05,s5.8,s180.0
9842,140_112,s1.75,s5.8,s180.0
9843,140_113,s2.45,s5.8,s180.0
9844,140_114,s3.15,s5.8,s180.0
9845,140_115,s3.85,s5.8,s180.0
9846,140_116,s4.55,s5.8,s180.0
9847,140_117,s5.25,s5.8,s180.0
9848,140_118,s5.95,s5.8,s180.0
9849,140_119,s6.65,s5.8,s180.0
9850,140_120,s0.0,s6.0,s0.0
9851,140_121,s0.7,s6.0,s0.0
9852,140_122,s1.4,s6.0,s0.0
9853,140_123,s2.1,s6.0,s0.0
9854,140_124,s2.8,s6.0,s0.0
9855,140_125,s3.5,s6.0,s0.0
9856,140_126,s4.2,s6.0,s0.0
9857,140_127,s4.9,s6.0,s0.0
9858,140_128,s5.6,s6.0,s0.0
9859,140_129,s6.3,s6.0,s0.0
9860,140_130,s0.35,s6.8,s180.0
9861,140_131,s1.05,s6.8,s180.0
9862,140_132,s1.75,s6.8,s180.0
9863,140_133,s2.45,s6.8,s180.0
9864,140_134,s3.15,s6.8,s180.0
9865,140_135,s3.85,s6.8,s180.0
9866,140_136,s4.55,s6.8,s180.0
9867,140_137,s5.25,s6.8,s180.0
9868,140_138,s5.95,s6.8,s180.0
9869,140_139,s6.65,s6.8,s180.0
9870,141_0,s0.0,s0.0,s0.0
9871,141_1,s0.7,s0.0,s0.0
9872,141_2,s1.4,s0.0,s0.0
9873,141_3,s2.1,s0.0,s0.0
9874,141_4,s2.8,s0.0,s0.0
9875,141_5,s3.5,s0.0,s0.0
9876,141_6,s4.2,s0.0,s0.0
9877,141_7,s4.9,s0.0,s0.0
9878,141_8,s5.6,s0.0,s0.0
9879,141_9,s6.3,s0.0,s0.0
9880,141_10,s7.0,s0.0,s0.0
9881,141_11,s0.35,s0.8,s180.0
9882,141_12,s1.05,s0.8,s180.0
9883,141_13,s1.75,s0.8,s180.0
9884,141_14,s2.45,s0.8,s180.0
9885,141_15,s3.15,s0.8,s180.0
9886,141_16,s3.85,s0.8,s180.0
9887,141_17,s4.55,s0.8,s180.0
9888,141_18,s5.25,s0.8,s180.0
9889,141_19,s5.95,s0.8,s180.0
9890,141_20,s6.65,s0.8,s180.0
9891,141_21,s0.0,s1.0,s0.0
9892,141_22,s0.7,s1.0,s0.0
9893,141_23,s1.4,s1.0,s0.0
9894,141_24,s2.1,s1.0,s0.0
9895,141_25,s2.8,s1.0,s0.0
9896,141_26,s3.5,s1.0,s0.0
9897,141_27,s4.2,s1.0,s0.0
9898,141_28,s4.9,s1.0,s0.0
9899,141_29,s5.6,s1.0,s0.0
9900,141_30,s6.3,s1.0,s0.0
9901,141_31,s7.0,s1.0,s0.0
9902,141_32,s0.35,s1.8,s180.0
9903,141_33,s1.05,s1.8,s180.0
9904,141_34,s1.75,s1.8,s180.0
9905,141_35,s2.45,s1.8,s180.0
9906,141_36,s3.15,s1.8,s180.0
9907,141_37,s3.85,s1.8,s180.0
9908,141_38,s4.55,s1.8,s180.0
9909,141_39,s5.25,s1.8,s180.0
9910,141_40,s5.95,s1.8,s180.0
9911,141_41,s6.65,s1.8,s180.0
9912,141_42,s0.0,s2.0,s0.0
9913,141_43,s0.7,s2.0,s0.0
9914,141_44,s1.4,s2.0,s0.0
9915,141_45,s2.1,s2.0,s0.0
9916,141_46,s2.8,s2.0,s0.0
9917,141_47,s3.5,s2.0,s0.0
9918,141_48,s4.2,s2.0,s0.0
9919,141_49,s4.9,s2.0,s0.0
9920,141_50,s5.6,s2.0,s0.0
9921,141_51,s6.3,s2.0,s0.0
9922,141_52,s7.0,s2.0,s0.0
9923,141_53,s0.35,s2.8,s180.0
9924,141_54,s1.05,s2.8,s180.0
9925,141_55,s1.75,s2.8,s180.0
9926,141_56,s2.45,s2.8,s180.0
9927,141_57,s3.15,s2.8,s180.0
9928,141_58,s3.85,s2.8,s180.0
9929,141_59,s4.55,s2.8,s180.0
9930,141_60,s5.25,s2.8,s180.0
9931,141_61,s5.95,s2.8,s180.0
9932,141_62,s6.65,s2.8,s180.0
9933,141_63,s0.0,s3.0,s0.0
9934,141_64,s0.7,s3.0,s0.0
9935,141_65,s1.4,s3.0,s0.0
9936,141_66,s2.1,s3.0,s0.0
9937,141_67,s2.8,s3.0,s0.0
9938,141_68,s3.5,s3.0,s0.0
9939,141_69,s4.2,s3.0,s0.0
9940,141_70,s4.9,s3.0,s0.0
9941,141_71,s5.6,s3.0,s0.0
9942,141_72,s6.3,s3.0,s0.0
9943,141_73,s7.0,s3.0,s0.0
9944,141_74,s0.35,s3.8,s180.0
9945,141_75,s1.05,s3.8,s180.0
9946,141_76,s1.75,s3.8,s180.0
9947,141_77,s2.45,s3.8,s180.0
9948,141_78,s3.15,s3.8,s180.0
9949,141_79,s3.85,s3.8,s180.0
9950,141_80,s4.55,s3.8,s180.0
9951,141_81,s5.25,s3.8,s180.0
9952,141_82,s5.95,s3.8,s180.0
9953,141_83,s6.65,s3.8,s180.0
9954,141_84,s0.0,s4.0,s0.0
9955,141_85,s0.7,s4.0,s0.0
9956,141_86,s1.4,s4.0,s0.0
9957,141_87,s2.1,s4.0,s0.0
9958,141_88,s2.8,s4.0,s0.0
9959,141_89,s3.5,s4.0,s0.0
9960,141_90,s4.2,s4.0,s0.0
9961,141_91,s4.9,s4.0,s0.0
9962,141_92,s5.6,s4.0,s0.0
9963,141_93,s6.3,s4.0,s0.0
9964,141_94,s7.0,s4.0,s0.0
9965,141_95,s0.35,s4.8,s180.0
9966,141_96,s1.05,s4.8,s180.0
9967,141_97,s1.75,s4.8,s180.0
9968,141_98,s2.45,s4.8,s180.0
9969,141_99,s3.15,s4.8,s180.0
9970,141_100,s3.85,s4.8,s180.0
9971,141_101,s4.55,s4.8,s180.0
9972,141_102,s5.25,s4.8,s180.0
9973,141_103,s5.95,s4.8,s180.0
9974,141_104,s6.65,s4.8,s180.0
9975,141_105,s0.0,s5.0,s0.0
9976,141_106,s0.7,s5.0,s0.0
9977,141_107,s1.4,s5.0,s0.0
9978,141_108,s2.1,s5.0,s0.0
9979,141_109,s2.8,s5.0,s0.0
9980,141_110,s3.5,s5.0,s0.0
9981,141_111,s4.2,s5.0,s0.0
9982,141_112,s4.9,s5.0,s0.0
9983,141_113,s5.6,s5.0,s0.0
9984,141_114,s6.3,s5.0,s0.0
9985,141_115,s7.0,s5.0,s0.0
9986,141_116,s0.35,s5.8,s180.0
9987,141_117,s1.05,s5.8,s180.0
9988,141_118,s1.75,s5.8,s180.0
9989,141_119,s2.45,s5.8,s180.0
9990,141_120,s3.15,s5.8,s180.0
9991,141_121,s3.85,s5.8,s180.0
9992,141_122,s4.55,s5.8,s180.0
9993,141_123,s5.25,s5.8,s180.0
9994,141_124,s5.95,s5.8,s180.0
9995,141_125,s6.65,s5.8,s180.0
9996,141_126,s0.0,s6.0,s0.0
9997,141_127,s0.7,s6.0,s0.0
9998,141_128,s1.4,s6.0,s0.0
9999,141_129,s2.1,s6.0,s0.0
10000,141_130,s2.8,s6.0,s0.0
10001,141_131,s3.5,s6.0,s0.0
10002,141_132,s4.2,s6.0,s0.0
10003,141_133,s4.9,s6.0,s0.0
10004,141_134,s5.6,s6.0,s0.0
10005,141_135,s6.3,s6.0,s0.0
10006,141_136,s7.0,s6.0,s0.0
10007,141_137,s0.35,s6.8,s180.0
10008,141_138,s1.05,s6.8,s180.0
10009,141_139,s1.75,s6.8,s180.0
10010,141_140,s2.45,s6.8,s180.0
10011,142_0,s0.0,s0.0,s0.0
10012,142_1,s0.7,s0.0,s0.0
10013,142_2,s1.4,s0.0,s0.0
10014,142_3,s2.1,s0.0,s0.0
10015,142_4,s2.8,s0.0,s0.0
10016,142_5,s3.5,s0.0,s0.0
10017,142_6,s4.2,s0.0,s0.0
10018,142_7,s4.9,s0.0,s0.0
10019,142_8,s5.6,s0.0,s0.0
10020,142_9,s6.3,s0.0,s0.0
10021,142_10,s7.0,s0.0,s0.0
10022,142_11,s0.35,s0.8,s180.0
10023,142_12,s1.05,s0.8,s180.0
10024,142_13,s1.75,s0.8,s180.0
10025,142_14,s2.45,s0.8,s180.0
10026,142_15,s3.15,s0.8,s180.0
10027,142_16,s3.85,s0.8,s180.0
10028,142_17,s4.55,s0.8,s180.0
10029,142_18,s5.25,s0.8,s180.0
10030,142_19,s5.95,s0.8,s180.0
10031,142_20,s6.65,s0.8,s180.0
10032,142_21,s0.0,s1.0,s0.0
10033,142_22,s0.7,s1.0,s0.0
10034,142_23,s1.4,s1.0,s0.0
10035,142_24,s2.1,s1.0,s0.0
10036,142_25,s2.8,s1.0,s0.0
10037,142_26,s3.5,s1.0,s0.0
10038,142_27,s4.2,s1.0,s0.0
10039,142_28,s4.9,s1.0,s0.0
10040,142_29,s5.6,s1.0,s0.0
10041,142_30,s6.3,s1.0,s0.0
10042,142_31,s7.0,s1.0,s0.0
10043,142_32,s0.35,s1.8,s180.0
10044,142_33,s1.05,s1.8,s180.0
10045,142_34,s1.75,s1.8,s180.0
10046,142_35,s2.45,s1.8,s180.0
10047,142_36,s3.15,s1.8,s180.0
10048,142_37,s3.85,s1.8,s180.0
10049,142_38,s4.55,s1.8,s180.0
10050,142_39,s5.25,s1.8,s180.0
10051,142_40,s5.95,s1.8,s180.0
10052,142_41,s6.65,s1.8,s180.0
10053,142_42,s0.0,s2.0,s0.0
10054,142_43,s0.7,s2.0,s0.0
10055,142_44,s1.4,s2.0,s0.0
10056,142_45,s2.1,s2.0,s0.0
10057,142_46,s2.8,s2.0,s0.0
10058,142_47,s3.5,s2.0,s0.0
10059,142_48,s4.2,s2.0,s0.0
10060,142_49,s4.9,s2.0,s0.0
10061,142_50,s5.6,s2.0,s0.0
10062,142_51,s6.3,s2.0,s0.0
10063,142_52,s7.0,s2.0,s0.0
10064,142_53,s0.35,s2.8,s180.0
10065,142_54,s1.05,s2.8,s180.0
10066,142_55,s1.75,s2.8,s180.0
10067,142_56,s2.45,s2.8,s180.0
10068,142_57,s3.15,s2.8,s180.0
10069,142_58,s3.85,s2.8,s180.0
10070,142_59,s4.55,s2.8,s180.0
10071,142_60,s5.25,s2.8,s180.0
10072,142_61,s5.95,s2.8,s180.0
10073,142_62,s6.65,s2.8,s180.0
10074,142_63,s0.0,s3.0,s0.0
10075,142_64,s0.7,s3.0,s0.0
10076,142_65,s1.4,s3.0,s0.0
10077,142_66,s2.1,s3.0,s0.0
10078,142_67,s2.8,s3.0,s0.0
10079,142_68,s3.5,s3.0,s0.0
10080,142_69,s4.2,s3.0,s0.0
10081,142_70,s4.9,s3.0,s0.0
10082,142_71,s5.6,s3.0,s0.0
10083,142_72,s6.3,s3.0,s0.0
10084,142_73,s7.0,s3.0,s0.0
10085,142_74,s0.35,s3.8,s180.0
10086,142_75,s1.05,s3.8,s180.0
10087,142_76,s1.75,s3.8,s180.0
10088,142_77,s2.45,s3.8,s180.0
10089,142_78,s3.15,s3.8,s180.0
10090,142_79,s3.85,s3.8,s180.0
10091,142_80,s4.55,s3.8,s180.0
10092,142_81,s5.25,s3.8,s180.0
10093,142_82,s5.95,s3.8,s180.0
10094,142_83,s6.65,s3.8,s180.0
10095,142_84,s0.0,s4.0,s0.0
10096,142_85,s0.7,s4.0,s0.0
10097,142_86,s1.4,s4.0,s0.0
10098,142_87,s2.1,s4.0,s0.0
10099,142_88,s2.8,s4.0,s0.0
10100,142_89,s3.5,s4.0,s0.0
10101,142_90,s4.2,s4.0,s0.0
10102,142_91,s4.9,s4.0,s0.0
10103,142_92,s5.6,s4.0,s0.0
10104,142_93,s6.3,s4.0,s0.0
10105,142_94,s7.0,s4.0,s0.0
10106,142_95,s0.35,s4.8,s180.0
10107,142_96,s1.05,s4.8,s180.0
10108,142_97,s1.75,s4.8,s180.0
10109,142_98,s2.45,s4.8,s180.0
10110,142_99,s3.15,s4.8,s180.0
10111,142_100,s3.85,s4.8,s180.0
10112,142_101,s4.55,s4.8,s180.0
10113,142_102,s5.25,s4.8,s180.0
10114,142_103,s5.95,s4.8,s180.0
10115,142_104,s6.65,s4.8,s180.0
10116,142_105,s0.0,s5.0,s0.0
10117,142_106,s0.7,s5.0,s0.0
10118,142_107,s1.4,s5.0,s0.0
10119,142_108,s2.1,s5.0,s0.0
10120,142_109,s2.8,s5.0,s0.0
10121,142_110,s3.5,s5.0,s0.0
10122,142_111,s4.2,s5.0,s0.0
10123,142_112,s4.9,s5.0,s0.0
10124,142_113,s5.6,s5.0,s0.0
10125,142_114,s6.3,s5.0,s0.0
10126,142_115,s7.0,s5.0,s0.0
10127,142_116,s0.35,s5.8,s180.0
10128,142_117,s1.05,s5.8,s180.0
10129,142_118,s1.75,s5.8,s180.0
10130,142_119,s2.45,s5.8,s180.0
10131,142_120,s3.15,s5.8,s180.0
10132,142_121,s3.85,s5.8,s180.0
10133,142_122,s4.55,s5.8,s180.0
10134,142_123,s5.25,s5.8,s180.0
10135,142_124,s5.95,s5.8,s180.0
10136,142_125,s6.65,s5.8,s180.0
10137,142_126,s0.0,s6.0,s0.0
10138,142_127,s0.7,s6.0,s0.0
10139,142_128,s1.4,s6.0,s0.0
10140,142_129,s2.1,s6.0,s0.0
10141,142_130,s2.8,s6.0,s0.0
10142,142_131,s3.5,s6.0,s0.0
10143,142_132,s4.2,s6.0,s0.0
10144,142_133,s4.9,s6.0,s0.0
10145,142_134,s5.6,s6.0,s0.0
10146,142_135,s6.3,s6.0,s0.0
10147,142_136,s7.0,s6.0,s0.0
10148,142_137,s0.35,s6.8,s180.0
10149,142_138,s1.05,s6.8,s180.0
10150,142_139,s1.75,s6.8,s180.0
10151,142_140,s2.45,s6.8,s180.0
10152,142_141,s3.15,s6.8,s180.0
10153,143_0,s0.0,s0.0,s0.0
10154,143_1,s0.7,s0.0,s0.0
10155,143_2,s1.4,s0.0,s0.0
10156,143_3,s2.1,s0.0,s0.0
10157,143_4,s2.8,s0.0,s0.0
10158,143_5,s3.5,s0.0,s0.0
10159,143_6,s4.2,s0.0,s0.0
10160,143_7,s4.9,s0.0,s0.0
10161,143_8,s5.6,s0.0,s0.0
10162,143_9,s6.3,s0.0,s0.0
10163,143_10,s7.0,s0.0,s0.0
10164,143_11,s0.35,s0.8,s180.0
10165,143_12,s1.05,s0.8,s180.0
10166,143_13,s1.75,s0.8,s180.0
10167,143_14,s2.45,s0.8,s180.0
10168,143_15,s3.15,s0.8,s180.0
10169,143_16,s3.85,s0.8,s180.0
10170,143_17,s4.55,s0.8,s180.0
10171,143_18,s5.25,s0.8,s180.0
10172,143_19,s5.95,s0.8,s180.0
10173,143_20,s6.65,s0.8,s180.0
10174,143_21,s0.0,s1.0,s0.0
10175,143_22,s0.7,s1.0,s0.0
10176,143_23,s1.4,s1.0,s0.0
10177,143_24,s2.1,s1.0,s0.0
10178,143_25,s2.8,s1.0,s0.0
10179,143_26,s3.5,s1.0,s0.0
10180,143_27,s4.2,s1.0,s0.0
10181,143_28,s4.9,s1.0,s0.0
10182,143_29,s5.6,s1.0,s0.0
10183,143_30,s6.3,s1.0,s0.0
10184,143_31,s7.0,s1.0,s0.0
10185,143_32,s0.35,s1.8,s180.0
10186,143_33,s1.05,s1.8,s180.0
10187,143_34,s1.75,s1.8,s180.0
10188,143_35,s2.45,s1.8,s180.0
10189,143_36,s3.15,s1.8,s180.0
10190,143_37,s3.85,s1.8,s180.0
10191,143_38,s4.55,s1.8,s180.0
10192,143_39,s5.25,s1.8,s180.0
10193,143_40,s5.95,s1.8,s180.0
10194,143_41,s6.65,s1.8,s180.0
10195,143_42,s0.0,s2.0,s0.0
10196,143_43,s0.7,s2.0,s0.0
10197,143_44,s1.4,s2.0,s0.0
10198,143_45,s2.1,s2.0,s0.0
10199,143_46,s2.8,s2.0,s0.0
10200,143_47,s3.5,s2.0,s0.0
10201,143_48,s4.2,s2.0,s0.0
10202,143_49,s4.9,s2.0,s0.0
10203,143_50,s5.6,s2.0,s0.0
10204,143_51,s6.3,s2.0,s0.0
10205,143_52,s7.0,s2.0,s0.0
10206,143_53,s0.35,s2.8,s180.0
10207,143_54,s1.05,s2.8,s180.0
10208,143_55,s1.75,s2.8,s180.0
10209,143_56,s2.45,s2.8,s180.0
10210,143_57,s3.15,s2.8,s180.0
10211,143_58,s3.85,s2.8,s180.0
10212,143_59,s4.55,s2.8,s180.0
10213,143_60,s5.25,s2.8,s180.0
10214,143_61,s5.95,s2.8,s180.0
10215,143_62,s6.65,s2.8,s180.0
10216,143_63,s0.0,s3.0,s0.0
10217,143_64,s0.7,s3.0,s0.0
10218,143_65,s1.4,s3.0,s0.0
10219,143_66,s2.1,s3.0,s0.0
10220,143_67,s2.8,s3.0,s0.0
10221,143_68,s3.5,s3.0,s0.0
10222,143_69,s4.2,s3.0,s0.0
10223,143_70,s4.9,s3.0,s0.0
10224,143_71,s5.6,s3.0,s0.0
10225,143_72,s6.3,s3.0,s0.0
10226,143_73,s7.0,s3.0,s0.0
10227,143_74,s0.35,s3.8,s180.0
10228,143_75,s1.05,s3.8,s180.0
10229,143_76,s1.75,s3.8,s180.0
10230,143_77,s2.45,s3.8,s180.0
10231,143_78,s3.15,s3.8,s180.0
10232,143_79,s3.85,s3.8,s180.0
10233,143_80,s4.55,s3.8,s180.0
10234,143_81,s5.25,s3.8,s180.0
10235,143_82,s5.95,s3.8,s180.0
10236,143_83,s6.65,s3.8,s180.0
10237,143_84,s0.0,s4.0,s0.0
10238,143_85,s0.7,s4.0,s0.0
10239,143_86,s1.4,s4.0,s0.0
10240,143_87,s2.1,s4.0,s0.0
10241,143_88,s2.8,s4.0,s0.0
10242,143_89,s3.5,s4.0,s0.0
10243,143_90,s4.2,s4.0,s0.0
10244,143_91,s4.9,s4.0,s0.0
10245,143_92,s5.6,s4.0,s0.0
10246,143_93,s6.3,s4.0,s0.0
10247,143_94,s7.0,s4.0,s0.0
10248,143_95,s0.35,s4.8,s180.0
10249,143_96,s1.05,s4.8,s180.0
10250,143_97,s1.75,s4.8,s180.0
10251,143_98,s2.45,s4.8,s180.0
10252,143_99,s3.15,s4.8,s180.0
10253,143_100,s3.85,s4.8,s180.0
10254,143_101,s4.55,s4.8,s180.0
10255,143_102,s5.25,s4.8,s180.0
10256,143_103,s5.95,s4.8,s180.0
10257,143_104,s6.65,s4.8,s180.0
10258,143_105,s0.0,s5.0,s0.0
10259,143_106,s0.7,s5.0,s0.0
10260,143_107,s1.4,s5.0,s0.0
10261,143_108,s2.1,s5.0,s0.0
10262,143_109,s2.8,s5.0,s0.0
10263,143_110,s3.5,s5.0,s0.0
10264,143_111,s4.2,s5.0,s0.0
10265,143_112,s4.9,s5.0,s0.0
10266,143_113,s5.6,s5.0,s0.0
10267,143_114,s6.3,s5.0,s0.0
10268,143_115,s7.0,s5.0,s0.0
10269,143_116,s0.35,s5.8,s180.0
10270,143_117,s1.05,s5.8,s180.0
10271,143_118,s1.75,s5.8,s180.0
10272,143_119,s2.45,s5.8,s180.0
10273,143_120,s3.15,s5.8,s180.0
10274,143_121,s3.85,s5.8,s180.0
10275,143_122,s4.55,s5.8,s180.0
10276,143_123,s5.25,s5.8,s180.0
10277,143_124,s5.95,s5.8,s180.0
10278,143_125,s6.65,s5.8,s180.0
10279,143_126,s0.0,s6.0,s0.0
10280,143_127,s0.7,s6.0,s0.0
10281,143_128,s1.4,s6.0,s0.0
10282,143_129,s2.1,s6.0,s0.0
10283,143_130,s2.8,s6.0,s0.0
10284,143_131,s3.5,s6.0,s0.0
10285,143_132,s4.2,s6.0,s0.0
10286,143_133,s4.9,s6.0,s0.0
10287,143_134,s5.6,s6.0,s0.0
10288,143_135,s6.3,s6.0,s0.0
10289,143_136,s7.0,s6.0,s0.0
10290,143_137,s0.35,s6.8,s180.0
10291,143_138,s1.05,s6.8,s180.0
10292,143_139,s1.75,s6.8,s180.0
10293,143_140,s2.45,s6.8,s180.0
10294,143_141,s3.15,s6.8,s180.0
10295,143_142,s3.85,s6.8,s180.0
10296,144_0,s0.0,s0.0,s0.0
10297,144_1,s0.7,s0.0,s0.0
10298,144_2,s1.4,s0.0,s0.0
10299,144_3,s2.1,s0.0,s0.0
10300,144_4,s2.8,s0.0,s0.0
10301,144_5,s3.5,s0.0,s0.0
10302,144_6,s4.2,s0.0,s0.0
10303,144_7,s4.9,s0.0,s0.0
10304,144_8,s5.6,s0.0,s0.0
10305,144_9,s6.3,s0.0,s0.0
10306,144_10,s7.0,s0.0,s0.0
10307,144_11,s0.35,s0.8,s180.0
10308,144_12,s1.05,s0.8,s180.0
10309,144_13,s1.75,s0.8,s180.0
10310,144_14,s2.45,s0.8,s180.0
10311,144_15,s3.15,s0.8,s180.0
10312,144_16,s3.85,s0.8,s180.0
10313,144_17,s4.55,s0.8,s180.0
10314,144_18,s5.25,s0.8,s180.0
10315,144_19,s5.95,s0.8,s180.0
10316,144_20,s6.65,s0.8,s180.0
10317,144_21,s0.0,s1.0,s0.0
10318,144_22,s0.7,s1.0,s0.0
10319,144_23,s1.4,s1.0,s0.0
10320,144_24,s2.1,s1.0,s0.0
10321,144_25,s2.8,s1.0,s0.0
10322,144_26,s3.5,s1.0,s0.0
10323,144_27,s4.2,s1.0,s0.0
10324,144_28,s4.9,s1.0,s0.0
10325,144_29,s5.6,s1.0,s0.0
10326,144_30,s6.3,s1.0,s0.0
10327,144_31,s7.0,s1.0,s0.0
10328,144_32,s0.35,s1.8,s180.0
10329,144_33,s1.05,s1.8,s180.0
10330,144_34,s1.75,s1.8,s180.0
10331,144_35,s2.45,s1.8,s180.0
10332,144_36,s3.15,s1.8,s180.0
10333,144_37,s3.85,s1.8,s180.0
10334,144_38,s4.55,s1.8,s180.0
10335,144_39,s5.25,s1.8,s180.0
10336,144_40,s5.95,s1.8,s180.0
10337,144_41,s6.65,s1.8,s180.0
10338,144_42,s0.0,s2.0,s0.0
10339,144_43,s0.7,s2.0,s0.0
10340,144_44,s1.4,s2.0,s0.0
10341,144_45,s2.1,s2.0,s0.0
10342,144_46,s2.8,s2.0,s0.0
10343,144_47,s3.5,s2.0,s0.0
10344,144_48,s4.2,s2.0,s0.0
10345,144_49,s4.9,s2.0,s0.0
10346,144_50,s5.6,s2.0,s0.0
10347,144_51,s6.3,s2.0,s0.0
10348,144_52,s7.0,s2.0,s0.0
10349,144_53,s0.35,s2.8,s180.0
10350,144_54,s1.05,s2.8,s180.0
10351,144_55,s1.75,s2.8,s180.0
10352,144_56,s2.45,s2.8,s180.0
10353,144_57,s3.15,s2.8,s180.0
10354,144_58,s3.85,s2.8,s180.0
10355,144_59,s4.55,s2.8,s180.0
10356,144_60,s5.25,s2.8,s180.0
10357,144_61,s5.95,s2.8,s180.0
10358,144_62,s6.65,s2.8,s180.0
10359,144_63,s0.0,s3.0,s0.0
10360,144_64,s0.7,s3.0,s0.0
10361,144_65,s1.4,s3.0,s0.0
10362,144_66,s2.1,s3.0,s0.0
10363,144_67,s2.8,s3.0,s0.0
10364,144_68,s3.5,s3.0,s0.0
10365,144_69,s4.2,s3.0,s0.0
10366,144_70,s4.9,s3.0,s0.0
10367,144_71,s5.6,s3.0,s0.0
10368,144_72,s6.3,s3.0,s0.0
10369,144_73,s7.0,s3.0,s0.0
10370,144_74,s0.35,s3.8,s180.0
10371,144_75,s1.05,s3.8,s180.0
10372,144_76,s1.75,s3.8,s180.0
10373,144_77,s2.45,s3.8,s180.0
10374,144_78,s3.15,s3.8,s180.0
10375,144_79,s3.85,s3.8,s180.0
10376,144_80,s4.55,s3.8,s180.0
10377,144_81,s5.25,s3.8,s180.0
10378,144_82,s5.95,s3.8,s180.0
10379,144_83,s6.65,s3.8,s180.0
10380,144_84,s0.0,s4.0,s0.0
10381,144_85,s0.7,s4.0,s0.0
10382,144_86,s1.4,s4.0,s0.0
10383,144_87,s2.1,s4.0,s0.0
10384,144_88,s2.8,s4.0,s0.0
10385,144_89,s3.5,s4.0,s0.0
10386,144_90,s4.2,s4.0,s0.0
10387,144_91,s4.9,s4.0,s0.0
10388,144_92,s5.6,s4.0,s0.0
10389,144_93,s6.3,s4.0,s0.0
10390,144_94,s7.0,s4.0,s0.0
10391,144_95,s0.35,s4.8,s180.0
10392,144_96,s1.05,s4.8,s180.0
10393,144_97,s1.75,s4.8,s180.0
10394,144_98,s2.45,s4.8,s180.0
10395,144_99,s3.15,s4.8,s180.0
10396,144_100,s3.85,s4.8,s180.0
10397,144_101,s4.55,s4.8,s180.0
10398,144_102,s5.25,s4.8,s180.0
10399,144_103,s5.95,s4.8,s180.0
10400,144_104,s6.65,s4.8,s180.0
10401,144_105,s0.0,s5.0,s0.0
10402,144_106,s0.7,s5.0,s0.0
10403,144_107,s1.4,s5.0,s0.0
10404,144_108,s2.1,s5.0,s0.0
10405,144_109,s2.8,s5.0,s0.0
10406,144_110,s3.5,s5.0,s0.0
10407,144_111,s4.2,s5.0,s0.0
10408,144_112,s4.9,s5.0,s0.0
10409,144_113,s5.6,s5.0,s0.0
10410,144_114,s6.3,s5.0,s0.0
10411,144_115,s7.0,s5.0,s0.0
10412,144_116,s0.35,s5.8,s180.0
10413,144_117,s1.05,s5.8,s180.0
10414,144_118,s1.75,s5.8,s180.0
10415,144_119,s2.45,s5.8,s180.0
10416,144_120,s3.15,s5.8,s180.0
10417,144_121,s3.85,s5.8,s180.0
10418,144_122,s4.55,s5.8,s180.0
10419,144_123,s5.25,s5.8,s180.0
10420,144_124,s5.95,s5.8,s180.0
10421,144_125,s6.65,s5.8,s180.0
10422,144_126,s0.0,s6.0,s0.0
10423,144_127,s0.7,s6.0,s0.0
10424,144_128,s1.4,s6.0,s0.0
10425,144_129,s2.1,s6.0,s0.0
10426,144_130,s2.8,s6.0,s0.0
10427,144_131,s3.5,s6.0,s0.0
10428,144_132,s4.2,s6.0,s0.0
10429,144_133,s4.9,s6.0,s0.0
10430,144_134,s5.6,s6.0,s0.0
10431,144_135,s6.3,s6.0,s0.0
10432,144_136,s7.0,s6.0,s0.0
10433,144_137,s0.35,s6.8,s180.0
10434,144_138,s1.05,s6.8,s180.0
10435,144_139,s1.75,s6.8,s180.0
10436,144_140,s2.45,s6.8,s180.0
10437,144_141,s3.15,s6.8,s180.0
10438,144_142,s3.85,s6.8,s180.0
