id,x,y,deg
157_154,s-3.783222190871415,s-4.074921660707918,s78.427391071397608
157_155,s-1.996399468318834,s-4.096958681081881,s246.449553582345402
157_156,s0.309411796317058,s-4.097023020088071,s246.423207061949370
158_0,s-1.591940893200000,s2.843523662300000,s248.024152747699986
158_1,s-2.755709891450059,s2.842764830814417,s248.187245620800013
158_2,s1.889579064200000,s2.840860786600000,s248.041437729899997
158_3,s0.732754915500000,s2.839797157600000,s248.088378921500009
158_4,s-4.001052480981165,s2.838141789623251,s248.038722576000026
158_5,s-0.425751607000000,s2.835403403000000,s248.116680287999998
158_6,s-1.836437172400000,s2.778043901500000,s68.139229679200000
158_7,s2.804859561900000,s2.775197632500000,s68.187319762499996
158_8,s1.646750587800000,s2.774278072600000,s68.283117633200007
158_9,s-3.001485428536620,s2.773181154315877,s68.064045660299996
158_10,s0.489023335000000,s2.770626973000000,s68.010730958600007
158_11,s-0.669816584600000,s2.770353032300001,s68.132133253700005
158_12,s-2.756155256900000,s2.304453759500000,s248.112475558200003
158_13,s-1.592066996000000,s2.304085886200000,s248.357149462499962
158_14,s1.887513856100000,s2.300831155000000,s248.217474286900000
158_15,s0.731628808200000,s2.300418713500000,s248.264211624399991
158_16,s-4.003685866204687,s2.298910061272460,s248.081115443100003
158_17,s-0.425437714300000,s2.296225988600000,s248.354870127600009
158_18,s-1.837202205834681,s2.239403236711836,s68.096138722199996
158_19,s2.804030450800000,s2.235483908100000,s67.982784750500002
158_20,s-3.002425461796925,s2.234845920255907,s68.131166765700002
158_21,s1.645346078100000,s2.234726512300000,s68.142860547100000
158_22,s-0.670161841000000,s2.231974128200000,s68.188105475300006
158_23,s0.488589864200000,s2.231696378500000,s68.202275891699998
158_24,s-1.590716083863665,s1.765648667674041,s248.325607398500011
158_25,s-2.755849341600000,s1.764938606400000,s248.316756789599992
158_26,s1.888823147100000,s1.761628147200000,s248.466124959599995
158_27,s0.731483724600000,s1.761199987800000,s248.343997813599970
158_28,s-0.425413892700000,s1.758459151800000,s248.064056601400011
158_29,s-4.005289292676904,s1.757857250767871,s248.095040260900021
158_30,s-1.836840175573653,s1.701638671662424,s68.368717215000004
158_31,s2.803495754000001,s1.697814050100000,s68.289732197600003
158_32,s1.645261223300000,s1.696489469100000,s68.279142047400001
158_33,s-3.002965485179151,s1.695616061783935,s68.096211902600004
158_34,s-0.670549593500000,s1.693270648400000,s68.127013443899997
158_35,s0.487564801800000,s1.692576161400000,s68.002861080200006
158_36,s-1.589605261000000,s1.226400952700000,s248.207492515399991
158_37,s-2.754068745700000,s1.225187906300000,s248.357387424999985
158_38,s1.887420644500000,s1.221961568700000,s248.346799510399990
158_39,s0.728779536900000,s1.220613404400000,s248.410971074399981
158_40,s-0.426929485900000,s1.220092210900000,s248.009757508500002
158_41,s-4.006843795791112,s1.217230112872460,s248.158563432299985
158_42,s-1.835815344600000,s1.162781582300000,s68.249354921299997
158_43,s2.802509418800001,s1.158582743100000,s68.536974522400001
158_44,s1.644251586900000,s1.157119119200000,s68.144361150400002
158_45,s-0.670362380600000,s1.155219599000000,s68.302336615499996
158_46,s-3.002700244990967,s1.155080736186230,s68.160042364999995
158_47,s0.486999969300000,s1.154782850200000,s68.264894406699995
158_48,s-2.752795089600000,s0.686590706800000,s248.281703798199999
158_49,s-1.588234691400000,s0.686130884700000,s248.365292786200001
158_50,s1.885016800900000,s0.682965358300000,s248.091817861999999
158_51,s-0.428040746200000,s0.680833150900000,s248.208955328400009
158_52,s0.728463245100000,s0.680817966300000,s248.470776293999990
158_53,s-4.008672464179932,s0.676877701074755,s248.045956744400002
158_54,s-1.835059195400000,s0.622681031000000,s68.182918401400002
158_55,s1.643276246900000,s0.618339928100000,s68.048675267500002
158_56,s2.800632877700000,s0.617559305900000,s68.060966241700001
158_57,s-0.670452098400000,s0.616079638000000,s68.081816820300006
158_58,s0.485717721700000,s0.615341246100000,s68.098653020699999
158_59,s-3.002555186966698,s0.614824752281640,s68.124323693299999
158_60,s-1.590099500700000,s0.146967216100000,s248.184328016099983
158_61,s-2.751568470800000,s0.146933727000000,s248.268247541100038
158_62,s1.884981171500000,s0.143215907000000,s248.425987195399983
158_63,s-0.429348905500000,s0.141861850000000,s248.177499960000006
158_64,s0.726575559000000,s0.141758661300000,s248.170232616800007
158_65,s-4.009318492495948,s0.134888802670165,s248.416643477900010
158_66,s-1.835507273100000,s0.083637144000000,s68.095754007200000
158_67,s2.799721652800000,s0.079219182600000,s68.136646482800003
158_68,s1.639525114000000,s0.078979303000000,s68.315930169300003
158_69,s0.484474590600000,s0.076650418500000,s68.035970971699996
158_70,s-0.673634809500000,s0.076054120000000,s67.630006211999998
158_71,s-3.001788437179151,s0.074123086181640,s68.214657094200007
158_72,s-2.751381604700000,s-0.391571527900000,s248.130419108100000
158_73,s-1.591525280600000,s-0.392174665000000,s248.165512806500033
158_74,s-0.430036667700000,s-0.396356876300000,s248.069590801400011
158_75,s1.882131210500000,s-0.396820390300000,s248.287699885100011
158_76,s0.726463553600000,s-0.396865171900000,s248.202568273800011
158_77,s-4.010633946848194,s-0.403385281613381,s248.052489887299998
158_78,s-1.836058891100000,s-0.455785715000000,s68.100400535399999
158_79,s1.639124140400000,s-0.461505155300000,s68.123601942799993
158_80,s-0.676560636900000,s-0.461650075300000,s68.235383673300007
158_81,s2.796911619000000,s-0.461661997500000,s67.718861158300001
158_82,s0.483155097200000,s-0.461773436900000,s68.076988569600005
158_83,s-3.001288114256200,s-0.464222412620655,s68.285128600799993
158_84,s-1.592835022400000,s-0.931725547400000,s248.264671073199992
158_85,s-2.751107445800000,s-0.932263791900000,s248.126129381799984
158_86,s-0.432163207500000,s-0.934357295900000,s247.861962197400004
158_87,s1.880184589400000,s-0.935806432700000,s248.132623268699973
158_88,s0.726370023400000,s-0.936135226400000,s248.068072242000000
158_89,s-4.016005705993260,s-0.946321846150196,s248.615650454600001
158_90,s-1.836640737300000,s-0.995999219700000,s68.036948829899998
158_91,s2.793319465800000,s-0.999495986300000,s68.203569615000006
158_92,s1.637951820500000,s-1.000380261800000,s68.103133376399995
158_93,s-0.677819230800000,s-1.000871118700000,s68.210974427099998
158_94,s0.482193417200000,s-1.001037993900000,s68.054145356600003
158_95,s-2.998822962197605,s-1.003810365064356,s68.484713049999996
158_96,s-1.592239956900000,s-1.472668799300000,s248.174205106300008
158_97,s-0.433596647500000,s-1.474641462100000,s248.152254488500034
158_98,s-2.750104345500000,s-1.474782150000000,s248.118821938100012
158_99,s1.880593338800000,s-1.474946452000000,s248.359422546200022
158_100,s0.724344822400000,s-1.475708031400000,s247.705072724800004
158_101,s-4.016894998790409,s-1.484055535532824,s247.988238722900036
158_102,s-1.836010555500000,s-1.536831782800000,s68.229809266999993
158_103,s2.793899805000000,s-1.538182028600000,s68.279861603399993
158_104,s1.637611271400000,s-1.539912116700000,s68.166466381800007
158_105,s-0.676265669400000,s-1.539956731000000,s68.419250120599997
158_106,s0.480669960200000,s-1.542394558600000,s67.826346558300003
158_107,s-2.997145359762793,s-1.544728943433009,s68.147362026400003
158_108,s-1.591728330849250,s-2.014174585462890,s248.080336916400000
158_109,s1.879996612200000,s-2.014876133500000,s248.098426136099988
158_110,s-2.749443138200000,s-2.015052866100000,s248.314178556900004
158_111,s-0.435298083200000,s-2.015939979100000,s248.116573334700007
158_112,s0.723141586800000,s-2.016295607600000,s248.463651902999970
158_113,s-4.019978195388703,s-2.025060462889549,s248.315695979600008
158_114,s-1.834921185900000,s-2.078278467600000,s68.153410200600007
158_115,s2.791582192400000,s-2.079202858802295,s68.061156795900004
158_116,s1.637511434300000,s-2.080448982000000,s68.468373649200004
158_117,s0.477732797600000,s-2.080685425800000,s68.231104067299995
158_118,s-0.678335429332128,s-2.083296463678938,s68.075864123800002
158_119,s-2.995344884527050,s-2.086308664529444,s68.309567956699993
158_120,s-1.593039525707467,s-2.554168780205047,s248.173888182799999
158_121,s-2.748626306400000,s-2.555358601600000,s248.008113007699990
158_122,s0.722654026300000,s-2.556310941300000,s247.593572908800013
158_123,s-0.435736159200000,s-2.556614561300000,s247.943545122100005
158_124,s1.876833520000000,s-2.558055389200000,s248.053469516599989
158_125,s-4.023347288163549,s-2.564481145305916,s247.908737923699960
158_126,s-1.835565524900000,s-2.618616205800000,s67.988111324599998
158_127,s2.790224580400000,s-2.620560097799999,s68.337616185900004
158_128,s0.476300211800000,s-2.620796888500000,s67.983572306100001
158_129,s-0.679087785127572,s-2.622126807890722,s68.159008406200002
158_130,s1.634990340800000,s-2.622326564300000,s67.977934570499997
158_131,s-2.995141833184767,s-2.626722798889112,s68.036824320199997
158_132,s-1.592371878800000,s-3.094677642200000,s248.246878786800011
158_133,s-0.437204053651912,s-3.095832949935731,s248.176509688500005
158_134,s0.717821262800000,s-3.096940127400000,s248.129916793099994
158_135,s1.874798364400000,s-3.100245148300000,s247.880012392400005
158_136,s-2.746194815300000,s-3.101178622700000,s248.328123273399996
158_137,s-4.044682506060036,s-3.115245776269516,s248.335978294799986
158_138,s-1.835259823500000,s-3.159260445000000,s68.216892020200007
158_139,s-0.678890969400000,s-3.160860648600000,s68.237799404800001
158_140,s0.476214406700000,s-3.161635156200000,s68.140884775399996
158_141,s2.787318445600000,s-3.164428820200000,s68.143590045300002
158_142,s1.631791685500000,s-3.164614424800000,s68.205508348300000
158_143,s-2.993823786633300,s-3.166891048248730,s68.395583987400002
158_144,s0.713082173500000,s-3.638186759200000,s247.827491416399994
158_145,s-1.594413256300000,s-3.638619291700000,s248.102342173500006
158_146,s-0.440733052100000,s-3.639151298400000,s247.978526336599970
158_147,s-2.746205840567367,s-3.647488260034266,s248.153944143100006
158_148,s0.470584580800000,s-3.702351849700000,s68.096160460400000
158_149,s-1.835993613800000,s-3.703280056000000,s68.128964025700000
158_150,s-0.682535867800000,s-3.703380247900000,s68.038115804599997
158_151,s1.628553723300000,s-3.709533616600000,s68.123680852600003
158_152,s-2.988847816948439,s-3.712716930650926,s68.390388763800004
158_153,s-4.178785931798997,s-3.949684442975296,s236.236108601299975
158_154,s-1.996427648879384,s-4.096805161765221,s246.378208574100000
158_155,s0.309746589155836,s-4.096590430247939,s246.465997882599993
158_156,s1.689561816957110,s-4.095198711049003,s247.043341354599960
158_157,s2.408324449989258,s-3.900145742916645,s56.568586805505163
159_0,s-3.003128113861156,s1.154785190607108,s68.160042364999995
159_1,s-1.835815344600000,s1.162781582300000,s68.249354921299997
159_2,s2.802503018759555,s1.158579263479385,s68.536974522400001
159_3,s1.644244414268711,s1.157115426856050,s68.144361150400002
159_4,s-1.836839729574891,s1.701637614818072,s68.368717215000004
159_5,s0.486985129629291,s1.154775243480708,s68.264894406699995
159_6,s-2.752795089600000,s0.686590706800000,s248.281703798199999
159_7,s-0.670362380600000,s1.155219599000000,s68.302336615499996
159_8,s-0.426944078126336,s1.220086021761269,s248.009757508500002
159_9,s1.645254203198779,s1.696482449350282,s68.279142047400001
159_10,s1.887414484426761,s1.221957487581176,s248.346799510399990
159_11,s-2.754068745700000,s1.225187906300000,s248.357387424999985
159_12,s-4.093041754580150,s1.215779404491533,s248.158563432299985
159_13,s-1.589605261000000,s1.226400952700000,s248.207492515399991
159_14,s0.487549504678770,s1.692569557250434,s68.002861080200006
159_15,s-0.670549593500000,s1.693270648400000,s68.127013443899997
159_16,s-3.003282771172780,s1.695016221793421,s68.096211902600004
159_17,s-1.588234691400000,s0.686130884700000,s248.365292786200001
159_18,s0.728768124011902,s1.220606234693276,s248.410971074399981
159_19,s1.885010060207711,s0.682962444777360,s248.091817861999999
159_20,s-2.751568470800000,s0.146933727000000,s248.268247541100038
159_21,s0.728456571826466,s0.680812881226881,s248.470776293999990
159_22,s1.639515232631725,s0.078975539186223,s68.315930169300003
159_23,s-3.002322017959178,s0.074099053588867,s68.214657094200007
159_24,s0.484468604606446,s0.076647054602324,s68.035970971699996
159_25,s2.799705093865244,s0.079215905822740,s68.136646482800003
159_26,s-1.835507273100000,s0.083637144000000,s68.095754007200000
159_27,s-4.094492610361453,s0.133656871660236,s248.416643477900010
159_28,s-0.429354261525625,s0.141857502699781,s248.177499960000006
159_29,s-1.590099500700000,s0.146967216100000,s248.184328016099983
159_30,s0.726566908188292,s0.141751924230348,s248.170232616800007
159_31,s1.884963524277110,s0.143215267620172,s248.425987195399983
159_32,s0.485712637026341,s0.615335643511984,s68.098653020699999
159_33,s-0.670452098400000,s0.616079638000000,s68.081816820300006
159_34,s2.800617477703469,s0.617553368489115,s68.060966241700001
159_35,s-1.835059195400000,s0.622681031000000,s68.182918401400002
159_36,s-3.003065879563133,s0.614714316795799,s68.124323693299999
159_37,s1.643269130899236,s0.618336248911424,s68.048675267500002
159_38,s-0.428041339310015,s0.680830940264347,s248.208955328400009
159_39,s-4.095821524915287,s0.675687652994306,s248.045956744400002
159_40,s2.803487595886660,s1.697808465977746,s68.289732197600003
159_41,s0.731476015792967,s1.761194554749682,s248.343997813599970
159_42,s-0.425796781152464,s2.835508155967169,s248.116680287999998
159_43,s-4.085581490326331,s2.837004310841701,s248.038722576000026
159_44,s-2.755708756518796,s2.842763113286396,s248.187245620800013
159_45,s0.732754915500000,s2.839794868781641,s248.088378921500009
159_46,s1.889575630972461,s2.840854206247217,s248.041437729899997
159_47,s-1.591940893200000,s2.843523662300000,s248.024152747699986
159_48,s-0.673634809500000,s0.076054120000000,s67.630006211999998
159_49,s-1.836437172400000,s2.778043901500000,s68.139229679200000
159_50,s1.646749729493115,s2.774277786497705,s68.283117633200007
159_51,s2.788348310231000,s2.813720277138850,s68.187319762499996
159_52,s-3.001882534927791,s2.772816605040556,s68.064045660299996
159_53,s-4.092987346869981,s1.756149296817543,s248.095040260900021
159_54,s-2.755849341600000,s1.764938606400000,s248.316756789599992
159_55,s-1.590716308140627,s1.765649194111641,s248.325607398500011
159_56,s1.888815403237899,s1.761621464864364,s248.466124959599995
159_57,s0.488589864200000,s2.231696378500000,s68.202275891699998
159_58,s-0.670161841000000,s2.231974128200000,s68.188105475300006
159_59,s1.645340347488244,s2.234719743083970,s68.142860547100000
159_60,s2.804022629300463,s2.235477655425703,s67.982784750500002
159_61,s-0.425413892700000,s1.758459151800000,s248.064056601400011
159_62,s-3.002839172527062,s2.234471622495664,s68.131166765700002
159_63,s-0.425437714300000,s2.296225988600000,s248.354870127600009
159_64,s-4.089821539727637,s2.297044388207276,s248.081115443100003
159_65,s0.731622216158415,s2.300413627458792,s248.264211624399991
159_66,s-2.756154604620308,s2.304452819179005,s248.112475558200003
159_67,s1.887506730825818,s2.300823040148761,s248.217474286900000
159_68,s-1.592066996000000,s2.304085886200000,s248.357149462499962
159_69,s0.489023335000000,s2.770626114693115,s68.010730958600007
159_70,s-0.669816584600000,s2.770353032300001,s68.132133253700005
159_71,s-1.837202211037051,s2.239403234453194,s68.096138722199996
159_72,s-0.430042140964227,s-0.396361101506294,s248.069590801400011
159_73,s1.628553723300000,s-3.709533616600000,s68.123680852600003
159_74,s1.882117529029838,s-0.396821565353836,s248.287699885100011
159_75,s-2.746194815300000,s-3.101178622700000,s248.328123273399996
159_76,s-0.437215095366164,s-3.095828673947468,s248.176509688500005
159_77,s-1.592371878800000,s-3.094677642200000,s248.246878786800011
159_78,s0.717821262800000,s-3.096940127400000,s248.129916793099994
159_79,s-2.995504756824078,s-2.627163245478787,s68.036824320199997
159_80,s1.634990340800000,s-2.622326564300000,s67.977934570499997
159_81,s2.790224580400000,s-2.620560097799999,s68.337616185900004
159_82,s-0.679840980783791,s-2.620366057630560,s68.159008406200002
159_83,s-1.835565524900000,s-2.618616205800000,s67.988111324599998
159_84,s0.476323206695451,s-2.620851199922168,s67.983572306100001
159_85,s1.876833520000000,s-2.558055389200000,s248.053469516599989
159_86,s-2.748626306400000,s-2.555358601600000,s248.008113007699990
159_87,s-4.100605881528565,s-2.565728169045939,s247.908737923699960
159_88,s-1.593035808401382,s-2.554170249881247,s248.173888182799999
159_89,s-0.435736159200000,s-2.556614561300000,s247.943545122100005
159_90,s0.722654026300000,s-2.556310941300000,s247.593572908800013
159_91,s-2.995801957201734,s-2.086549768072500,s68.309567956699993
159_92,s1.637511434300000,s-2.080448982000000,s68.468373649200004
159_93,s1.874798364400000,s-3.100245148300000,s247.880012392400005
159_94,s-4.109618266393936,s-3.116958335486819,s248.335978294799986
159_95,s0.476214406700000,s-3.161635156200000,s68.140884775399996
159_96,s-1.996065410619772,s-4.102043021604866,s246.878208574100000
159_97,s-3.758783871735625,s-3.964403853684140,s246.383176224400017
159_98,s0.306962250639850,s-4.103040197823248,s246.465997882599993
159_99,s-4.267074276484834,s-3.721313360263691,s208.565797035191906
159_100,s2.375366436955098,s-3.955612851063958,s56.568586805505163
159_101,s-2.989103592400097,s-3.713362663530566,s68.390388763800004
159_102,s-0.682535867800000,s-3.703380247900000,s68.038115804599997
159_103,s-1.835993613800000,s-3.703280056000000,s68.128964025700000
159_104,s0.470584580800000,s-3.702351849700000,s68.096160460400000
159_105,s-1.834921185900000,s-2.078278467600000,s68.153410200600007
159_106,s-0.440733052100000,s-3.639151298400000,s247.978526336599970
159_107,s-2.746319517005490,s-3.648201901786184,s248.153944143100006
159_108,s-1.594413256300000,s-3.638619291700000,s248.102342173500006
159_109,s0.713082173500000,s-3.638186759200000,s247.827491416399994
159_110,s1.631791685500000,s-3.164614424800000,s68.205508348300000
159_111,s-2.994125910656739,s-3.167447803314647,s68.395583987400002
159_112,s2.787318445600000,s-3.164428820200000,s68.143590045300002
159_113,s-0.678890969400000,s-3.160860648600000,s68.237799404800001
159_114,s-1.835259823500000,s-3.159260445000000,s68.216892020200007
159_115,s1.468099069080079,s-4.103156626430956,s246.418341354599960
159_116,s-0.679356857132496,s-2.080904952584659,s68.075864123800002
159_117,s0.726450830138876,s-0.396867711068349,s248.202568273800011
159_118,s0.477732797600000,s-2.080685425800000,s68.231104067299995
159_119,s-0.677819230800000,s-1.000871118700000,s68.210974427099998
159_120,s2.793319465800000,s-0.999495986300000,s68.203569615000006
159_121,s-4.093381006679948,s-0.947352211330053,s248.615650454600001
159_122,s-1.592835022400000,s-0.931725547400000,s248.264671073199992
159_123,s1.880184589400000,s-0.935806432700000,s248.132623268699973
159_124,s-2.751107445800000,s-0.932263791900000,s248.126129381799984
159_125,s0.726356285877319,s-0.936135292216215,s248.068072242000000
159_126,s1.639110725985575,s-0.461506374208429,s68.123601942799993
159_127,s-1.836058891100000,s-0.455785715000000,s68.100400535399999
159_128,s0.483148290663116,s-0.461774628132662,s68.076988569600005
159_129,s-3.001827130979835,s-0.464275341545216,s68.285128600799993
159_130,s2.796897901234177,s-0.461662642265177,s67.718861158300001
159_131,s-0.676560636900000,s-0.461650075300000,s68.235383673300007
159_132,s-4.095622350434148,s-0.404877468659248,s248.052489887299998
159_133,s-1.591525280600000,s-0.392174665000000,s248.165512806500033
159_134,s-2.751381604700000,s-0.391571527900000,s248.130419108100000
159_135,s2.791831574411936,s-2.079788508650912,s68.061156795900004
159_136,s-2.999165140542333,s-1.004337365491601,s68.484713049999996
159_137,s0.482185183261475,s-1.001035856920124,s68.054145356600003
159_138,s-0.432174394239039,s-0.934347774275734,s247.861962197400004
159_139,s1.638128512510739,s-1.000827485869684,s68.103133376399995
159_140,s-1.836640737300000,s-0.995999219700000,s68.036948829899998
159_141,s-2.749443138200000,s-2.015052866100000,s248.314178556900004
159_142,s1.879996612200000,s-2.014876133500000,s248.098426136099988
159_143,s-1.591732209700000,s-2.014172230100000,s248.080336916400000
159_144,s-0.435298083200000,s-2.015939979100000,s248.116573334700007
159_145,s1.637611271400000,s-1.539912116700000,s68.166466381800007
159_146,s-2.997625439413670,s-1.544932934369287,s68.147362026400003
159_147,s-1.836010555500000,s-1.536831782800000,s68.229809266999993
159_148,s0.480659532689724,s-1.542387293381957,s67.826346558300003
159_149,s0.723141586800000,s-2.016295607600000,s248.463651902999970
159_150,s-4.094113814075607,s-2.025861069642996,s248.315695979600008
159_151,s-0.676265669400000,s-1.539956731000000,s68.419250120599997
159_152,s0.724344822400000,s-1.475708031400000,s247.705072724800004
159_153,s-0.433605209711282,s-1.474638020255978,s248.152254488500034
159_154,s-1.592239956900000,s-1.472668799300000,s248.174205106300008
159_155,s-2.750104345500000,s-1.474782150000000,s248.118821938100012
159_156,s-4.094061774446459,s-1.485110866291614,s247.988238722900036
159_157,s2.793899805000000,s-1.538182028600000,s68.279861603399993
159_158,s1.880593338800000,s-1.474946452000000,s248.359422546200022
160_0,s-2.734817144553246,s-1.443304849260455,s248.196338481699996
160_1,s-3.999406271067307,s-4.202544545277227,s254.189374171534780
160_2,s-0.416543001356494,s-1.989131065559350,s248.204967570999997
160_3,s-2.993539578668670,s1.183814030294758,s68.241739526800004
160_4,s0.841954573062657,s2.753419059927661,s66.852884122741301
160_5,s-1.577416067606860,s-0.906404185388461,s248.168360868099995
160_6,s-2.730516172789418,s-3.608503886000673,s248.207303497300018
160_7,s-0.660904565944834,s1.175579506383122,s68.247864025400006
160_8,s-0.660153781959440,s-1.517638674092360,s68.190243656299998
160_9,s-3.978960547344566,s-2.531612849865038,s247.890276799841388
160_10,s-0.660955626740574,s1.713845911737186,s68.157039435499996
160_11,s1.661523293944907,s2.267159210578729,s68.253894146899995
160_12,s-0.415835636629104,s-3.067021044585037,s247.882066094973624
160_13,s-2.975696407069154,s-3.136103400289981,s68.165332287900000
160_14,s-1.578382718441596,s1.248165284284049,s248.154179644900012
160_15,s0.507479557184965,s-4.213719893079033,s67.652927260549703
160_16,s1.905219375943821,s0.177360336187529,s248.424711130900022
160_17,s-1.822715214033650,s2.260366115868080,s68.063005322099997
160_18,s-1.824570995718200,s0.644507869174046,s68.194807533900004
160_19,s1.902285382973866,s-1.443877786394865,s248.442839149799966
160_20,s0.752957778242520,s-3.608753697417773,s248.215943212900015
160_21,s-1.577540011336094,s-1.445675462921941,s248.343833923697446
160_22,s-2.974839220322695,s-3.674002330291589,s68.403361418399996
160_23,s-0.417658692607427,s-3.606233554083474,s248.136496819500024
160_24,s-1.823336986506236,s-0.431876624125893,s68.458941149099999
160_25,s0.505508425162465,s0.650880698567959,s68.353126713899997
160_26,s0.507187875419609,s-3.130284210918035,s68.146589332200008
160_27,s-1.574106504775035,s-3.608166416754223,s248.075147893000036
160_28,s-2.741203889932781,s1.789997062445509,s248.152063166099992
160_29,s1.907253665640740,s-3.065407483269130,s248.175657205169784
160_30,s0.749952510367550,s-4.150530970712103,s247.834828366799997
160_31,s1.904458284168595,s1.795359604023188,s248.259263956200016
160_32,s0.503614933728256,s0.110450256388271,s68.282377611306870
160_33,s-3.983542487360191,s-3.609857076401497,s247.979354673574591
160_34,s-0.660371900862413,s-2.056853269940958,s68.239760313960943
160_35,s-1.824281564329758,s1.721284503269917,s68.017609911799994
160_36,s-3.988538751071962,s1.782457441285983,s248.535259651600001
160_37,s-0.660107442101344,s0.637250457908883,s68.316479574699997
160_38,s-2.977498825192552,s-2.593201300433050,s68.234585605999996
160_39,s0.749838060828892,s-2.524707201194906,s248.185267092058666
160_40,s-0.661908356251988,s-3.672918214088298,s68.142346473499998
160_41,s1.903960198997643,s1.255182152464279,s248.150792988125119
160_42,s-1.575189782629175,s-3.065132097470351,s248.127890926600003
160_43,s-3.989445799800138,s2.322195821872780,s248.449085630799999
160_44,s2.817625104379041,s-1.505577068547144,s68.298032617199993
160_45,s2.816789562644366,s2.284214195912767,s66.798664268408103
160_46,s0.505955133457300,s-2.590103450390884,s68.444945441100003
160_47,s-0.659934301316817,s-2.595421890305217,s68.250737315300000
160_48,s1.661757105137086,s0.112343534486201,s68.130717347900003
160_49,s-1.819023868585944,s-2.590895305799166,s68.370554611200006
160_50,s-2.993397289722681,s1.722004111694821,s68.120178229999993
160_51,s0.504578152019162,s-0.972242035894057,s68.094632433900003
160_52,s-1.577860973020733,s0.708981808782384,s248.371128387999988
160_53,s0.747466407106478,s-1.447364458792291,s248.187046349532181
160_54,s-1.577029044436808,s-0.367842178178364,s248.166389445600004
160_55,s1.902151632437663,s-4.148509241970260,s248.042697299100013
160_56,s-1.822999146342246,s-4.213030309319385,s67.950267472899995
160_57,s-4.367508892237389,s2.581023138096002,s291.472317884505230
160_58,s1.907062902787300,s-3.606483907260805,s248.048514427500010
160_59,s-1.580159954931228,s-4.149213426352852,s248.040160984000011
160_60,s-3.988385513071061,s1.245252272362801,s247.978724052273549
160_61,s1.660284337014771,s-0.966876776133313,s68.051942787900003
160_62,s-2.731089049226932,s-3.067358124947114,s248.102007422364835
160_63,s-2.741554663848305,s0.712260293118035,s248.288650443100011
160_64,s1.664650770597093,s-3.130388421192781,s68.322986238114339
160_65,s-1.820915059223544,s-0.971300388441673,s68.389388267499996
160_66,s-2.732191737298932,s-2.528262729947399,s248.394121773073977
160_67,s-0.410613716244000,s1.792069924340816,s248.406147335200018
160_68,s-0.285746961023388,s2.739739818273598,s66.505417055962710
160_69,s-3.977741781056740,s-0.910768960464650,s247.814987124599980
160_70,s1.662229688597921,s1.189713757162639,s68.150709774199996
160_71,s0.747930508282813,s1.792704672789291,s248.361257693530860
160_72,s-1.578227490642580,s1.786556651764890,s248.206451711199975
160_73,s-3.985220505224978,s-1.456173040459902,s248.777042486252213
160_74,s-1.818389311399319,s-3.672072054496634,s68.217411237799993
160_75,s1.662313498941662,s-2.048950122367626,s68.322184252400007
160_76,s0.749403595413377,s-0.362587967804669,s248.151740265600012
160_77,s-2.991269324139266,s-0.435203498395679,s68.465077954400002
160_78,s2.819918027006182,s0.113071753862590,s68.192540256961053
160_79,s-0.659928500395656,s-0.978243126322029,s68.364180994420011
160_80,s0.748905001742796,s0.177313562457374,s248.209129377222752
160_81,s1.664988110448946,s-3.671392238493508,s68.247798442100020
160_82,s-2.978836322618799,s-2.053646168436049,s68.547655308399996
160_83,s1.660792183016294,s-1.509753770234573,s68.341967709900004
160_84,s0.503425581869060,s-0.428623111720063,s68.081187439802832
160_85,s-0.409131215396135,s1.253837806102714,s248.303480642399990
160_86,s-0.667956266927678,s-4.214955737031380,s67.833870719900005
160_87,s1.903923389959970,s2.333898152891996,s248.251839993929536
160_88,s-2.974548980676352,s-4.214870636226017,s67.965177523899996
160_89,s1.662010333090115,s0.651097194242528,s68.215915779800000
160_90,s-1.574802418598294,s-2.526380525755111,s248.237050363600019
160_91,s-0.423814938781364,s-4.150481095920177,s248.356851087341965
160_92,s0.504942705651198,s1.188858096570118,s68.157866776479921
160_93,s-1.576863779810235,s0.170561549390485,s248.246970357013339
160_94,s-0.416086354791888,s-0.909901088327834,s248.058081431600016
160_95,s-1.576991651311171,s-1.984257560927381,s248.283248996100014
160_96,s-0.417225498906453,s-1.450693798111922,s248.313630606708074
160_97,s-2.732352372142858,s-4.151075989736237,s247.936848982932418
160_98,s-3.986923869043340,s0.702469748516543,s248.772406222999990
160_99,s0.747287176230247,s2.331813278960426,s248.370150063993179
160_100,s-3.984694433300819,s0.165700839847072,s248.056130675000020
160_101,s1.661400945511515,s-0.426102624084155,s68.192935525699994
160_102,s-1.577266649013265,s2.325679585336865,s247.992231094600015
160_103,s-0.415609686128906,s-2.528591866540209,s248.343859658856815
160_104,s1.903985911217362,s-0.361604870828315,s248.109862085800017
160_105,s-0.660206958672769,s2.252145412189010,s68.077881534844522
160_106,s-2.992368648944256,s0.640731683282752,s68.049374563399994
160_107,s0.751293767793794,s-3.065985712285308,s248.301949601200022
160_108,s2.817197380593774,s-0.427588868198228,s67.974143910899997
160_109,s1.660492238192411,s-4.212814218967753,s68.020982132300006
160_110,s0.509634332286659,s-3.673390377856165,s68.307733374500003
160_111,s-2.736529847769695,s-0.904368620319427,s248.453613159700012
160_112,s1.902834140902489,s-0.902039520156276,s248.279828185100001
160_113,s2.819366759662121,s0.651968588003272,s68.324940126100003
160_114,s-2.740165062210665,s2.328913001780412,s248.024205396899987
