id,x,y,deg
143_12,s2.9297914972,s4.3178379810,s149.1806469999
143_13,s6.5521196077,s0.6955098705,s149.1806469999
143_14,s6.5521196077,s4.3178379810,s149.1806469999
143_15,s1.7938879677,s1.6912482786,s195.0708002930
143_16,s1.7938879677,s5.3135763891,s195.0708002930
143_17,s5.4162160782,s1.6912482786,s195.0708002930
143_18,s5.4162160782,s5.3135763891,s195.0708002930
143_19,s0.8336425611,s0.3301963534,s109.8391537265
143_20,s0.8336425611,s3.9525244639,s109.8391537265
143_21,s4.4559706716,s0.3301963534,s109.8391537265
143_22,s4.4559706716,s3.9525244639,s109.8391537265
143_23,s3.1717058179,s2.5886907196,s214.8254169342
143_24,s3.1717058179,s6.2110188301,s214.8254169342
143_25,s6.7940339284,s2.5886907196,s214.8254169342
143_26,s6.7940339284,s6.2110188301,s214.8254169342
143_27,s3.4170417453,s0.3381164912,s107.7462031547
143_28,s3.4170417453,s3.9604446017,s107.7462031547
143_29,s7.0393698558,s0.3381164912,s107.7462031547
143_30,s7.0393698558,s3.9604446017,s107.7462031547
143_31,s1.4534117148,s0.6992281464,s37.2049753105
143_32,s1.4534117148,s4.3215562569,s37.2049753105
143_33,s5.0757398253,s0.6992281464,s37.2049753105
143_34,s5.0757398253,s4.3215562569,s37.2049753105
143_35,s2.2162205900,s1.9263080778,s29.8996306295
143_36,s2.2162205900,s5.5486361883,s29.8996306295
143_37,s5.8385487005,s1.9263080778,s29.8996306295
143_38,s5.8385487005,s5.5486361883,s29.8996306295
143_39,s1.8415773382,s0.4310366615,s4.6955518956
143_40,s1.8415773382,s4.0533647720,s4.6955518956
143_41,s5.4639054487,s0.4310366615,s4.6955518956
143_42,s5.4639054487,s4.0533647720,s4.6955518956
143_43,s2.0837727414,s3.4241156321,s215.6283485086
143_44,s2.0837727414,s7.0464437426,s215.6283485086
143_45,s5.7061008519,s3.4241156321,s215.6283485086
143_46,s5.7061008519,s7.0464437426,s215.6283485086
143_47,s1.1942945097,s1.5587499444,s217.0128848541
143_48,s1.1942945097,s5.1810780549,s217.0128848541
143_49,s4.8166226202,s1.5587499444,s217.0128848541
143_50,s4.8166226202,s5.1810780549,s217.0128848541
143_51,s2.6544039754,s2.2435834652,s255.8387829317
143_52,s2.6544039754,s5.8659115757,s255.8387829317
143_53,s6.2767320859,s2.2435834652,s255.8387829317
143_54,s6.2767320859,s5.8659115757,s255.8387829317
143_55,s3.2832295634,s1.8104919676,s172.0940495506
143_56,s3.2832295634,s5.4328200781,s172.0940495506
143_57,s6.9055576739,s1.8104919676,s172.0940495506
143_58,s6.9055576739,s5.4328200781,s172.0940495506
143_59,s1.5271557342,s1.8406400797,s35.6351026324
143_60,s1.5271557342,s5.4629681902,s35.6351026324
143_61,s5.1494838447,s1.8406400797,s35.6351026324
143_62,s5.1494838447,s5.4629681902,s35.6351026324
143_63,s2.8481620782,s2.7454039793,s35.9244561525
143_64,s2.8481620782,s6.3677320898,s35.9244561525
143_65,s6.4704901887,s2.7454039793,s35.9244561525
143_66,s6.4704901887,s6.3677320898,s35.9244561525
143_67,s0.8521678348,s0.6743989252,s4.3912260318
143_68,s0.8521678348,s4.2967270357,s4.3912260318
143_69,s4.4744959453,s0.6743989252,s4.3912260318
143_70,s4.4744959453,s4.2967270357,s4.3912260318
143_71,s0.2133583690,s3.2895513809,s295.2267514479
143_72,s0.2133583690,s6.9118794914,s295.2267514479
143_73,s3.8356864795,s3.2895513809,s295.2267514479
143_74,s3.8356864795,s6.9118794914,s295.2267514479
143_75,s1.1690997369,s2.7334865612,s26.8583277868
143_76,s1.1690997369,s6.3558146717,s26.8583277868
143_77,s4.7914278474,s2.7334865612,s26.8583277868
143_78,s4.7914278474,s6.3558146717,s26.8583277868
143_79,s1.6205693564,s3.0328674738,s254.3370414878
143_80,s1.6205693564,s6.6551955843,s254.3370414878
143_81,s5.2428974669,s3.0328674738,s254.3370414878
143_82,s5.2428974669,s6.6551955843,s254.3370414878
143_83,s2.4322161466,s1.4659775999,s314.3898923224
143_84,s2.4322161466,s5.0883057104,s314.3898923224
143_85,s6.0545442571,s1.4659775999,s314.3898923224
143_86,s6.0545442571,s5.0883057104,s314.3898923224
143_87,s1.2414082749,s3.3081131024,s293.0119847264
143_88,s1.2414082749,s6.9304412129,s293.0119847264
143_89,s4.8637363854,s3.3081131024,s293.0119847264
143_90,s4.8637363854,s6.9304412129,s293.0119847264
143_91,s0.3241114862,s2.2428265253,s23.2430231207
143_92,s0.3241114862,s5.8651546358,s23.2430231207
143_93,s3.9464395967,s2.2428265253,s23.2430231207
143_94,s3.9464395967,s5.8651546358,s23.2430231207
143_95,s3.3094476663,s2.8900510113,s336.3561218341
143_96,s3.3094476663,s6.5123791218,s336.3561218341
143_97,s6.9317757768,s2.8900510113,s336.3561218341
143_98,s6.9317757768,s6.5123791218,s336.3561218341
143_99,s2.2210458430,s0.2106897288,s329.0556142082
143_100,s2.2210458430,s3.8330178393,s329.0556142082
143_101,s5.8433739535,s0.2106897288,s329.0556142082
143_102,s5.8433739535,s3.8330178393,s329.0556142082
143_103,s0.3112875202,s0.9702040847,s332.1564695793
143_104,s0.3112875202,s4.5925321952,s332.1564695793
143_105,s3.9336156307,s0.9702040847,s332.1564695793
143_106,s3.9336156307,s4.5925321952,s332.1564695793
143_107,s2.2830726547,s0.9044038949,s15.0156689020
143_108,s2.2830726547,s4.5267320054,s15.0156689020
143_109,s5.9054007652,s0.9044038949,s15.0156689020
143_110,s5.9054007652,s4.5267320054,s15.0156689020
143_111,s2.8474574378,s1.0317378148,s353.2118779355
143_112,s2.8474574378,s4.6540659253,s353.2118779355
143_113,s6.4697855483,s1.0317378148,s353.2118779355
143_114,s6.4697855483,s4.6540659253,s353.2118779355
143_115,s0.3546639008,s0.7185877514,s153.7817867804
143_116,s0.3546639008,s4.3409158619,s153.7817867804
143_117,s3.9769920113,s0.7185877514,s153.7817867804
143_118,s3.9769920113,s4.3409158619,s153.7817867804
143_119,s1.2579002506,s0.3234640444,s246.2137356465
143_120,s1.2579002506,s3.9457921549,s246.2137356465
143_121,s4.8802283611,s0.3234640444,s246.2137356465
143_122,s4.8802283611,s3.9457921549,s246.2137356465
143_123,s0.7663173262,s2.4617240032,s216.7529694227
143_124,s0.7663173262,s6.0840521137,s216.7529694227
143_125,s4.3886454367,s2.4617240032,s216.7529694227
143_126,s4.3886454367,s6.0840521137,s216.7529694227
143_127,s2.5001772818,s2.4683289673,s72.6895281188
143_128,s2.5001772818,s6.0906570778,s72.6895281188
143_129,s6.1225053923,s2.4683289673,s72.6895281188
143_130,s6.1225053923,s6.0906570778,s72.6895281188
143_131,s0.9417939812,s1.6247887262,s36.7528878465
143_132,s0.9417939812,s5.2471168367,s36.7528878465
143_133,s4.5641220917,s1.6247887262,s36.7528878465
143_134,s4.5641220917,s5.2471168367,s36.7528878465
143_135,s0.3740389628,s1.8409988720,s152.1961244376
143_136,s0.3740389628,s5.4633269825,s152.1961244376
143_137,s3.9963670733,s1.8409988720,s152.1961244376
143_138,s3.9963670733,s5.4633269825,s152.1961244376
143_139,s0.5297035689,s2.7326573394,s339.7956580472
143_140,s0.5297035689,s6.3549854499,s339.7956580472
143_141,s4.1520316794,s2.7326573394,s339.7956580472
143_142,s4.1520316794,s6.3549854499,s339.7956580472
144_0,s2.8394261931,s3.3039252244,s291.0726640445
144_1,s2.8394261931,s6.9262533349,s291.0726640445
144_2,s6.4617543036,s3.3039252244,s291.0726640445
144_3,s6.4617543036,s6.9262533349,s291.0726640445
144_4,s1.4695195637,s2.6193984468,s215.6053954268
144_5,s1.4695195637,s6.2417265573,s215.6053954268
144_6,s5.0918476742,s2.6193984468,s215.6053954268
144_7,s5.0918476742,s6.2417265573,s215.6053954268
144_8,s3.2664191923,s0.7532644129,s332.9385458207
144_9,s3.2664191923,s4.3755925234,s332.9385458207
144_10,s6.8887473028,s0.7532644129,s332.9385458207
144_11,s6.8887473028,s4.3755925234,s332.9385458207
144_12,s2.9297914972,s0.6955098705,s149.1806469999
144_13,s2.9297914972,s4.3178379810,s149.1806469999
144_14,s6.5521196077,s0.6955098705,s149.1806469999
144_15,s6.5521196077,s4.3178379810,s149.1806469999
144_16,s1.7938879677,s1.6912482786,s195.0708002930
144_17,s1.7938879677,s5.3135763891,s195.0708002930
144_18,s5.4162160782,s1.6912482786,s195.0708002930
144_19,s5.4162160782,s5.3135763891,s195.0708002930
144_20,s0.8336425611,s0.3301963534,s109.8391537265
144_21,s0.8336425611,s3.9525244639,s109.8391537265
144_22,s4.4559706716,s0.3301963534,s109.8391537265
144_23,s4.4559706716,s3.9525244639,s109.8391537265
144_24,s3.1717058179,s2.5886907196,s214.8254169342
144_25,s3.1717058179,s6.2110188301,s214.8254169342
144_26,s6.7940339284,s2.5886907196,s214.8254169342
144_27,s6.7940339284,s6.2110188301,s214.8254169342
144_28,s3.4170417453,s0.3381164912,s107.7462031547
144_29,s3.4170417453,s3.9604446017,s107.7462031547
144_30,s7.0393698558,s0.3381164912,s107.7462031547
144_31,s7.0393698558,s3.9604446017,s107.7462031547
144_32,s1.4534117148,s0.6992281464,s37.2049753105
144_33,s1.4534117148,s4.3215562569,s37.2049753105
144_34,s5.0757398253,s0.6992281464,s37.2049753105
144_35,s5.0757398253,s4.3215562569,s37.2049753105
144_36,s2.2162205900,s1.9263080778,s29.8996306295
144_37,s2.2162205900,s5.5486361883,s29.8996306295
144_38,s5.8385487005,s1.9263080778,s29.8996306295
144_39,s5.8385487005,s5.5486361883,s29.8996306295
144_40,s1.8415773382,s0.4310366615,s4.6955518956
144_41,s1.8415773382,s4.0533647720,s4.6955518956
144_42,s5.4639054487,s0.4310366615,s4.6955518956
144_43,s5.4639054487,s4.0533647720,s4.6955518956
144_44,s2.0837727414,s3.4241156321,s215.6283485086
144_45,s2.0837727414,s7.0464437426,s215.6283485086
144_46,s5.7061008519,s3.4241156321,s215.6283485086
144_47,s5.7061008519,s7.0464437426,s215.6283485086
144_48,s1.1942945097,s1.5587499444,s217.0128848541
144_49,s1.1942945097,s5.1810780549,s217.0128848541
144_50,s4.8166226202,s1.5587499444,s217.0128848541
144_51,s4.8166226202,s5.1810780549,s217.0128848541
144_52,s2.6544039754,s2.2435834652,s255.8387829317
144_53,s2.6544039754,s5.8659115757,s255.8387829317
144_54,s6.2767320859,s2.2435834652,s255.8387829317
144_55,s6.2767320859,s5.8659115757,s255.8387829317
144_56,s3.2832295634,s1.8104919676,s172.0940495506
144_57,s3.2832295634,s5.4328200781,s172.0940495506
144_58,s6.9055576739,s1.8104919676,s172.0940495506
144_59,s6.9055576739,s5.4328200781,s172.0940495506
144_60,s1.5271557342,s1.8406400797,s35.6351026324
144_61,s1.5271557342,s5.4629681902,s35.6351026324
144_62,s5.1494838447,s1.8406400797,s35.6351026324
144_63,s5.1494838447,s5.4629681902,s35.6351026324
144_64,s2.8481620782,s2.7454039793,s35.9244561525
144_65,s2.8481620782,s6.3677320898,s35.9244561525
144_66,s6.4704901887,s2.7454039793,s35.9244561525
144_67,s6.4704901887,s6.3677320898,s35.9244561525
144_68,s0.8521678348,s0.6743989252,s4.3912260318
144_69,s0.8521678348,s4.2967270357,s4.3912260318
144_70,s4.4744959453,s0.6743989252,s4.3912260318
144_71,s4.4744959453,s4.2967270357,s4.3912260318
144_72,s0.2133583690,s3.2895513809,s295.2267514479
144_73,s0.2133583690,s6.9118794914,s295.2267514479
144_74,s3.8356864795,s3.2895513809,s295.2267514479
144_75,s3.8356864795,s6.9118794914,s295.2267514479
144_76,s1.1690997369,s2.7334865612,s26.8583277868
144_77,s1.1690997369,s6.3558146717,s26.8583277868
144_78,s4.7914278474,s2.7334865612,s26.8583277868
144_79,s4.7914278474,s6.3558146717,s26.8583277868
144_80,s1.6205693564,s3.0328674738,s254.3370414878
144_81,s1.6205693564,s6.6551955843,s254.3370414878
144_82,s5.2428974669,s3.0328674738,s254.3370414878
144_83,s5.2428974669,s6.6551955843,s254.3370414878
144_84,s2.4322161466,s1.4659775999,s314.3898923224
144_85,s2.4322161466,s5.0883057104,s314.3898923224
144_86,s6.0545442571,s1.4659775999,s314.3898923224
144_87,s6.0545442571,s5.0883057104,s314.3898923224
144_88,s1.2414082749,s3.3081131024,s293.0119847264
144_89,s1.2414082749,s6.9304412129,s293.0119847264
144_90,s4.8637363854,s3.3081131024,s293.0119847264
144_91,s4.8637363854,s6.9304412129,s293.0119847264
144_92,s0.3241114862,s2.2428265253,s23.2430231207
144_93,s0.3241114862,s5.8651546358,s23.2430231207
144_94,s3.9464395967,s2.2428265253,s23.2430231207
144_95,s3.9464395967,s5.8651546358,s23.2430231207
144_96,s3.3094476663,s2.8900510113,s336.3561218341
144_97,s3.3094476663,s6.5123791218,s336.3561218341
144_98,s6.9317757768,s2.8900510113,s336.3561218341
144_99,s6.9317757768,s6.5123791218,s336.3561218341
144_100,s2.2210458430,s0.2106897288,s329.0556142082
144_101,s2.2210458430,s3.8330178393,s329.0556142082
144_102,s5.8433739535,s0.2106897288,s329.0556142082
144_103,s5.8433739535,s3.8330178393,s329.0556142082
144_104,s0.3112875202,s0.9702040847,s332.1564695793
144_105,s0.3112875202,s4.5925321952,s332.1564695793
144_106,s3.9336156307,s0.9702040847,s332.1564695793
144_107,s3.9336156307,s4.5925321952,s332.1564695793
144_108,s2.2830726547,s0.9044038949,s15.0156689020
144_109,s2.2830726547,s4.5267320054,s15.0156689020
144_110,s5.9054007652,s0.9044038949,s15.0156689020
144_111,s5.9054007652,s4.5267320054,s15.0156689020
144_112,s2.8474574378,s1.0317378148,s353.2118779355
144_113,s2.8474574378,s4.6540659253,s353.2118779355
144_114,s6.4697855483,s1.0317378148,s353.2118779355
144_115,s6.4697855483,s4.6540659253,s353.2118779355
144_116,s0.3546639008,s0.7185877514,s153.7817867804
144_117,s0.3546639008,s4.3409158619,s153.7817867804
144_118,s3.9769920113,s0.7185877514,s153.7817867804
144_119,s3.9769920113,s4.3409158619,s153.7817867804
144_120,s1.2579002506,s0.3234640444,s246.2137356465
144_121,s1.2579002506,s3.9457921549,s246.2137356465
144_122,s4.8802283611,s0.3234640444,s246.2137356465
144_123,s4.8802283611,s3.9457921549,s246.2137356465
144_124,s0.7663173262,s2.4617240032,s216.7529694227
144_125,s0.7663173262,s6.0840521137,s216.7529694227
144_126,s4.3886454367,s2.4617240032,s216.7529694227
144_127,s4.3886454367,s6.0840521137,s216.7529694227
144_128,s2.5001772818,s2.4683289673,s72.6895281188
144_129,s2.5001772818,s6.0906570778,s72.6895281188
144_130,s6.1225053923,s2.4683289673,s72.6895281188
144_131,s6.1225053923,s6.0906570778,s72.6895281188
144_132,s0.9417939812,s1.6247887262,s36.7528878465
144_133,s0.9417939812,s5.2471168367,s36.7528878465
144_134,s4.5641220917,s1.6247887262,s36.7528878465
144_135,s4.5641220917,s5.2471168367,s36.7528878465
144_136,s0.3740389628,s1.8409988720,s152.1961244376
144_137,s0.3740389628,s5.4633269825,s152.1961244376
144_138,s3.9963670733,s1.8409988720,s152.1961244376
144_139,s3.9963670733,s5.4633269825,s152.1961244376
144_140,s0.5297035689,s2.7326573394,s339.7956580472
144_141,s0.5297035689,s6.3549854499,s339.7956580472
144_142,s4.1520316794,s2.7326573394,s339.7956580472
144_143,s4.1520316794,s6.3549854499,s339.7956580472
145_0,s2.7556183531,s3.0593363615,s271.1446726948
145_1,s3.1585860531,s4.7718649191,s157.7407001381
145_2,s6.1974699002,s6.9050942177,s251.7534924510
145_3,s0.3269584196,s0.2980432856,s22.9705391779
145_4,s0.7258607188,s6.2132219592,s209.6442942729
145_5,s5.4723419979,s2.5951399790,s356.0006518325
145_6,s1.9150103501,s4.9336483903,s200.3463322543
145_7,s3.2657764806,s1.2670044898,s338.2368254646
145_8,s0.3277814448,s1.8548382504,s158.8502569344
145_9,s2.0492847970,s5.2406509325,s354.1131416023
145_10,s6.9805170717,s0.4440456097,s336.5880219182
145_11,s6.4987290486,s5.0147508849,s29.1861232879
145_12,s1.0468394412,s2.1916059237,s154.5017385514
145_13,s7.0049962330,s1.4063741270,s40.1784753456
145_14,s5.9955459076,s5.2695672211,s92.0749562902
145_15,s1.3994924574,s5.5621156274,s27.7918161086
145_16,s0.6092536929,s4.1580080872,s342.8628465040
145_17,s3.1323395774,s3.5293384279,s231.7604633366
145_18,s1.7520655008,s6.9951474589,s117.4790999347
145_19,s3.7653506592,s2.5449306258,s185.1209900728
145_20,s6.1248043835,s2.1200897561,s172.0673639067
145_21,s3.6692638792,s3.7559452708,s217.9924793274
145_22,s5.7075237184,s0.7078550945,s40.5210611828
145_23,s4.2974754349,s3.8840551111,s170.9322937214
145_24,s0.8989940115,s3.0160527362,s151.8383304236
145_25,s5.5909895596,s6.8883334633,s300.9096850538
145_26,s2.4692015766,s5.4677950040,s323.5559948972
145_27,s5.0730906699,s2.8239472193,s103.3336280391
145_28,s4.4337673641,s0.9551572978,s198.4258299028
145_29,s4.2547942872,s4.6923569875,s20.1184587920
145_30,s2.5626085676,s5.0980695330,s200.8328171903
145_31,s3.6279176524,s4.8790379554,s7.6021450184
145_32,s6.2012704891,s2.4870195937,s48.2469432362
145_33,s2.7902630882,s2.2432284534,s18.6894639135
145_34,s3.1942583403,s6.2318590255,s323.3843612973
145_35,s3.4123611335,s2.2412700203,s149.2790802899
145_36,s5.6506129205,s4.7777488215,s55.1195382790
145_37,s5.0101287841,s2.3889812624,s212.1927513877
145_38,s5.4957980820,s3.9943300923,s306.3493872693
145_39,s4.6164151747,s4.1863786242,s240.7750228535
145_40,s5.1206545894,s3.2477776878,s32.8304240781
145_41,s5.5175780805,s0.3317067067,s247.9532726173
145_42,s1.3303623767,s0.2201829626,s337.3990627446
145_43,s6.4678254067,s2.9146919745,s260.1000748898
145_44,s0.2157054051,s5.8924408368,s249.7159098720
145_45,s4.7808398547,s5.4434734981,s267.7149642934
145_46,s3.9933096118,s7.0753006499,s149.2903093094
145_47,s4.6558977473,s2.1537435705,s47.9657424149
145_48,s0.9156528036,s1.2851825656,s162.9394704321
145_49,s6.5325534841,s0.9035083511,s289.4985146147
145_50,s2.2997969475,s6.4058495531,s69.7735526688
145_51,s1.6224114250,s5.2927183198,s165.5476804754
145_52,s1.1484479319,s3.1643009145,s343.8108879759
145_53,s1.5311089337,s1.2295842423,s151.4803148840
145_54,s3.0554099482,s5.1177904510,s323.0929263160
145_55,s3.1823658495,s3.8770519116,s337.6473882711
145_56,s6.9818983264,s3.7207775486,s336.3706681091
145_57,s2.2973165471,s3.4281797636,s159.9470448869
145_58,s4.3237706548,s4.3438120339,s121.7395239780
145_59,s6.4155959719,s0.3285031435,s246.3969028960
145_60,s1.1527714295,s1.4320399591,s334.3167473529
145_61,s1.5017485414,s3.9857909235,s348.0228180008
145_62,s6.9798473827,s5.8049798902,s336.7387678495
145_63,s1.9493188340,s0.8604985169,s157.3272303617
145_64,s1.7144044140,s2.7361422174,s339.9423045685
145_65,s2.6456394340,s1.5371893960,s323.3346761891
145_66,s5.7860507495,s3.4316908255,s64.0049170267
145_67,s3.1462719432,s2.5812390611,s304.0155394918
145_68,s1.0278167107,s4.0304691755,s164.2491043392
145_69,s2.3194072846,s0.3450008741,s114.3804237636
145_70,s0.3630138584,s5.4634698817,s203.5128437829
145_71,s1.7945247945,s1.4607786367,s346.9120559856
145_72,s1.7723875287,s2.4299102914,s162.5453596683
145_73,s1.1963075232,s4.3368290381,s23.3904102437
145_74,s1.7268723209,s3.7015070264,s164.2082969235
145_75,s6.6266949395,s4.2390063586,s303.0080692659
145_76,s5.6954816271,s1.2833184789,s349.9463154807
145_77,s2.3225551400,s2.1601038223,s167.6471868003
145_78,s4.3391946946,s6.9837592785,s245.9300593950
145_79,s0.3220598094,s2.7724957586,s23.6367660774
145_80,s3.7188395576,s0.2204972526,s17.2817345040
145_81,s4.3044323131,s5.5669747938,s200.2336393452
145_82,s2.2156367527,s2.4222861582,s342.8366077041
145_83,s5.6145688049,s2.3556314461,s171.5256870306
145_84,s2.4965053533,s4.2391894167,s20.3764845495
145_85,s3.1938345745,s0.7458894940,s35.8919266168
145_86,s6.3380726115,s1.2585968329,s351.7828756130
145_87,s2.1238276463,s3.8600621615,s30.1293774076
145_88,s4.5293134401,s3.0426951107,s348.4696733671
145_89,s4.1029444411,s0.3907841323,s241.7181555477
145_90,s0.5256279627,s3.2268822542,s343.7044303300
145_91,s4.1423052637,s1.6976821708,s359.3773824870
145_92,s3.8518322433,s5.8282305463,s179.4392411605
145_93,s0.3552277637,s7.0947656463,s209.7708092937
145_94,s5.9844118513,s6.5595473357,s182.9546359887
145_95,s2.5689870904,s3.5461693628,s340.0693093328
145_96,s4.5866501070,s1.2321928400,s359.5840814322
145_97,s0.3691846857,s0.9314787816,s342.9452749834
145_98,s0.4021624905,s6.2605317141,s30.0489741260
145_99,s6.9804120011,s1.9579702999,s336.6571412476
145_100,s7.0884501279,s6.9827194632,s67.7134525107
145_101,s1.7627155197,s6.1810490669,s184.9801913992
145_102,s1.4509766514,s6.3204321317,s65.7222820258
145_103,s6.4627668308,s2.2886228286,s295.8768645712
145_104,s0.3283296369,s4.6213988663,s23.5309429836
145_105,s3.7464452186,s6.1267177624,s331.5537869244
145_106,s3.2418508320,s0.3325128197,s111.9373070463
145_107,s5.2012008166,s4.3192015245,s12.9336261638
145_108,s5.2689803513,s5.7567936777,s19.2529259269
145_109,s5.7514522148,s5.6650596601,s2.3114396938
145_110,s4.6610820563,s4.5774589544,s-24.8007880000
145_111,s6.3607848696,s4.2541676644,s126.6183543402
145_112,s2.4706684690,s1.2252059779,s93.8908804085
145_113,s0.9987299637,s5.3305804025,s208.2030144983
145_114,s4.0642153525,s0.7743989999,s62.9519496229
145_115,s3.7716162264,s4.5920093044,s157.8131773281
145_116,s6.8463977804,s3.4152568901,s214.3894707482
145_117,s2.6076204570,s6.9185560207,s248.8733619992
145_118,s6.6488318275,s6.3139577552,s305.3738868133
145_119,s5.0379141978,s0.2201520816,s337.4293907422
145_120,s7.0888680427,s5.3712979513,s76.6721832832
145_121,s4.1846635752,s2.8118528447,s44.4853434810
145_122,s2.0099612001,s6.9350989971,s297.7178763409
145_123,s0.7886155880,s0.2220317411,s338.2704368453
145_124,s6.6471142306,s3.7165667610,s84.4157448379
145_125,s4.7923142452,s5.9080800366,s88.7428065888
145_126,s2.6277385862,s0.4804631148,s351.8753608343
145_127,s7.0505650694,s4.9647866221,s123.1224834539
145_128,s6.3541754632,s3.3158043237,s111.1167526960
145_129,s1.3895084922,s2.6543276684,s109.4934681157
145_130,s3.2228085207,s5.9568425933,s143.5627097465
145_131,s2.7865819837,s6.4001344828,s146.3902427853
145_132,s0.2761959391,s2.4199976638,s218.3332102563
145_133,s6.1213311612,s0.4794243166,s359.5378500132
145_134,s0.3393242446,s3.7605540397,s24.9213717621
145_135,s6.4038636823,s5.7811337513,s4.9858418391
145_136,s6.2314534463,s4.7713812495,s120.4893971115
145_137,s5.0248427834,s1.0949836445,s157.4020604121
145_138,s5.2155683353,s6.9858470936,s66.5200500140
145_139,s3.4568885890,s6.9865455551,s66.4062200069
145_140,s3.9692223745,s1.2461313966,s30.1789210000
145_141,s5.2811733093,s6.6593357981,s198.8930124425
145_142,s5.1811638034,s1.4646735264,s46.3337431710
145_143,s4.2648963565,s6.3600860772,s290.5027316557
145_144,s0.8676452643,s6.9643609860,s295.3045147114
146_0,s0.2545633075,s2.6259679546,s281.3985230389
146_1,s6.1747235331,s5.4685737721,s292.6170733609
146_2,s6.2675432458,s6.5922820611,s210.1599459548
146_3,s6.2047381761,s3.9579812884,s343.9525147338
146_4,s3.5642908388,s0.3760995946,s31.7380563860
146_5,s0.3831970241,s6.6474588467,s28.5511446009
146_6,s4.0245472549,s4.1340564172,s348.1863854504
146_7,s7.0203199923,s2.6386587999,s203.5059392898
146_8,s0.6991873010,s1.6182032782,s334.9231460219
146_9,s4.1804985541,s1.9329151089,s353.9853283594
146_10,s4.8590229930,s6.1304799618,s229.6281183769
146_11,s3.4545797433,s2.6472634002,s207.5967575087
146_12,s2.9031690716,s2.5421913128,s213.1070036961
146_13,s6.7880748212,s4.4345417745,s22.0923978008
146_14,s4.6695167939,s2.4374107333,s27.8968695121
146_15,s0.3472628943,s0.2183669221,s12.1775774575
146_16,s2.4847470019,s2.5651321275,s168.1580998645
146_17,s0.3389411031,s1.5637314996,s155.0352608242
146_18,s6.5364959075,s1.9024650536,s82.5457046467
146_19,s0.8146410917,s4.1869741428,s111.1676531017
146_20,s2.2314565422,s2.7744630883,s56.1153569708
146_21,s3.0949792450,s5.7570212102,s259.4954151592
146_22,s4.2818765162,s3.9243132297,s234.7357196361
146_23,s1.5259745329,s4.5240486595,s3.3380458466
146_24,s4.7746538261,s5.3238355490,s109.3234184066
146_25,s5.8669413076,s6.4354232536,s20.2220951343
146_26,s5.9816454088,s6.0420226937,s253.5232105595
146_27,s2.3147918822,s6.1086213778,s29.6955006860
146_28,s1.8989509293,s2.3312311564,s201.2167042969
146_29,s1.6825448083,s2.7491762014,s157.4936370587
146_30,s5.4842939297,s0.3663483590,s116.5689907962
146_31,s5.0134877527,s5.0302209591,s197.4090881775
146_32,s7.1379649154,s0.4186627333,s54.3935574754
146_33,s2.5864606852,s5.3711192088,s138.0933345127
146_34,s7.0239966497,s4.0452127055,s336.4147204339
146_35,s2.5000390039,s1.4803820642,s346.5213440505
146_36,s4.4384980864,s1.1216807514,s268.8251071128
146_37,s6.9785293848,s1.6644502045,s11.0964346037
146_38,s5.7426882210,s0.3209899358,s295.8799379268
146_39,s6.1910809279,s2.9466102217,s345.4306433158
146_40,s2.3987626606,s4.4235814743,s156.5562701710
146_41,s3.3614250993,s4.6401517363,s347.1078751375
146_42,s4.0297871464,s2.8695251466,s169.0669132943
146_43,s6.6139649496,s7.0249192686,s293.9807019626
146_44,s1.0027432278,s6.1085930679,s162.0224290776
146_45,s4.8811986973,s1.5012042953,s25.5107260263
146_46,s7.0365038294,s5.9928183226,s38.0227261178
146_47,s2.6804236803,s7.0021127812,s104.2227328393
146_48,s2.8903116465,s3.9646689525,s107.0235335756
146_49,s4.2502943898,s6.3279966245,s138.5134881344
146_50,s3.2192599329,s6.6363011490,s26.9235320871
146_51,s5.3338898985,s1.5494787568,s179.9767703851
146_52,s5.2665373699,s2.6432139907,s26.6088807325
146_53,s6.7311881296,s1.2760945330,s80.9818761998
146_54,s1.1859376412,s1.8388704831,s271.7897712251
146_55,s2.2482307808,s0.2122241379,s35.9089543225
146_56,s3.0960447107,s1.6518926749,s31.6905038392
146_57,s3.8877340520,s0.3314215275,s246.0377900163
146_58,s2.9721682320,s2.8480166169,s29.6163268989
146_59,s1.1100673683,s3.5518198450,s65.0509404924
146_60,s1.7440980984,s6.3215081960,s55.6229655375
146_61,s5.7009991948,s1.6555482230,s262.3993236286
146_62,s0.2143949593,s2.0483318610,s287.6415970100
146_63,s3.7337711273,s6.6745530415,s181.0224906308
146_64,s4.2208298923,s3.4783936698,s133.4566121044
146_65,s0.3500384572,s6.3848113820,s210.9279782422
146_66,s1.1909437424,s2.5492921349,s102.0164380226
146_67,s2.8385157119,s6.4172654466,s68.5014278763
146_68,s0.3311141503,s3.6110315081,s155.7677900177
146_69,s1.2887082778,s2.9103757710,s342.4408824285
146_70,s1.1573758442,s7.0522514851,s235.0229220360
146_71,s2.3607507245,s1.0421374006,s32.9010617931
146_72,s5.5783443632,s4.8212356975,s157.0831161599
146_73,s4.9157631993,s2.3251623402,s205.1101735981
146_74,s6.3981722276,s0.9554104064,s115.5277312303
146_75,s3.0874602078,s0.3320422437,s113.3110374171
146_76,s7.0029872491,s3.1688085013,s337.4336510670
146_77,s4.4089513947,s1.5482190679,s94.9077283115
146_78,s4.0195447845,s6.8629250426,s303.3454520188
