id,x,y,deg
147_58,s0.496655174397229,s-1.513563219740374,s68.237087613847052
147_59,s0.500570596558867,s0.651647136796675,s68.600598530335390
147_60,s1.888784379216951,s-4.151236132030930,s248.268504257269569
147_61,s-1.569814588463549,s-3.069353629526298,s248.176817383157527
147_62,s-0.415691699709277,s-1.990395057844506,s248.258827125629182
147_63,s-3.877907257414802,s1.778853718799037,s248.273069988202906
147_64,s-1.811415144810763,s-3.134333979349769,s68.174894212297488
147_65,s-2.724050372612371,s-2.530643203277581,s248.202359889321542
147_66,s-0.657266516024860,s-1.517066573911876,s68.221057927478341
147_67,s0.738253415453702,s-1.448158395442083,s248.276477155077373
147_68,s-3.877966436983131,s-2.532753802957933,s248.233783824544162
147_69,s1.653294895756303,s0.662810202694694,s68.235197196982995
147_70,s-2.965850783542618,s-0.980009620957161,s68.211836894709336
147_71,s2.803396563241900,s0.676716356841211,s68.368311088620771
147_72,s2.803380752436786,s-0.417316715650698,s68.296257279593931
147_73,s0.739323984747037,s-0.907789870578901,s248.285092703135319
147_74,s-2.724132552481611,s-3.069164416275632,s248.186555509220625
147_75,s1.655786470346254,s1.206550720583241,s68.234184318162932
147_76,s2.734379475603393,s1.924324589788903,s36.237830823033903
147_77,s-1.811177920684798,s-0.440581818690050,s68.201334941035384
147_78,s0.738191327347001,s-3.066117528884632,s248.255721805326516
147_79,s-2.723555077966094,s0.163070170313374,s248.197813015425254
147_80,s1.895009318212918,s0.728307557631631,s248.345743381834609
147_81,s-0.656561417193626,s0.637321928684712,s68.222687837297485
147_82,s1.649768952489340,s-1.509149454885661,s68.258099009865873
147_83,s-3.877942749050227,s-1.455313919803235,s248.229488480806253
147_84,s-3.877993518670909,s-3.071181806413020,s248.172532744370301
147_85,s-2.723452622614284,s0.701706047280660,s248.207321179518658
147_86,s-2.965289777676454,s0.097938160228541,s68.188576034613220
147_87,s1.651136038715329,s0.117669517831259,s68.255971294414678
147_88,s-2.965632248579682,s-0.441297809156210,s68.212069930327118
147_89,s-1.569629339033282,s-1.991722266454506,s248.232331056762405
147_90,s-1.573946431170921,s-4.151860314731235,s248.035169589873476
147_91,s-1.569753114175714,s-0.914033949646138,s248.192540947214638
147_92,s1.891986295536936,s-1.442618268040817,s248.293189702831000
147_93,s0.740145866888228,s-0.366841874773453,s248.358266996718839
147_94,s-0.408414744193760,s1.250725440736810,s248.272764135493617
147_95,s2.803375267041114,s-1.502355708292425,s68.302979763846906
147_96,s0.732455083167061,s-4.153412343526180,s247.397226157512023
147_97,s0.750254933428496,s1.811692655578687,s247.952459009143581
147_98,s-0.418709682481450,s-4.151067853475351,s247.367944154142265
147_99,s-2.725632473117697,s-4.150408444141909,s247.469933958213119
147_100,s1.891676285943529,s1.845186150740677,s247.408896901497883
147_101,s0.503844362677709,s1.749531814298272,s66.938324441044074
147_102,s1.640654916002601,s-4.214235458727600,s67.519364770523794
147_103,s0.738374763607124,s-3.605211634917487,s248.132133730979376
147_104,s-0.662758101206815,s-4.214856111532689,s67.821859453868740
147_105,s1.648253770729004,s1.783422184537611,s67.175568342157931
147_106,s0.487625047296810,s-4.216079102045836,s67.294274618254121
147_107,s-3.877984163369007,s-3.611287660282278,s248.236283623997792
147_108,s1.650667685042085,s-2.588626837698388,s68.214090622804406
147_109,s-1.569498327307905,s-2.530490187983549,s248.237982524899053
147_110,s-3.877909313032082,s-0.377576592842575,s248.219491074696407
147_111,s-1.568186425814915,s1.241230361999317,s248.099121724502425
147_112,s-1.811417404066668,s-3.673345886994603,s68.226745869483238
147_113,s0.497672731455235,s0.108971656003397,s68.319173207857602
147_114,s-1.800880355183938,s2.248717635343268,s66.426647931824505
147_115,s1.892234849880204,s-0.901200023229437,s248.269701790282056
147_116,s0.497809978403599,s-0.973241071784295,s68.288739636708328
147_117,s2.803384357910010,s-0.961300958726140,s68.243476103241164
147_118,s-1.817433465663718,s-4.215384473116263,s67.594217492823077
147_119,s-1.809090884453157,s1.714867312227689,s68.161307034324352
147_120,s-1.569321170296818,s0.702135717794249,s248.196106526886865
147_121,s-0.414289720088206,s-0.372823212209840,s248.376086107902552
147_122,s-2.724125806971128,s-1.453322835308106,s248.202837578600111
147_123,s-1.810901428451911,s0.637104156757987,s68.210746552171884
147_124,s0.496477140800344,s-3.131355814873682,s68.178050824936065
147_125,s2.803477119547615,s-3.668012173571266,s67.870924675743993
147_126,s-2.723895369839870,s-0.375919328586142,s248.194215600926100
147_127,s0.738362092269808,s-1.987252241859739,s248.331824526145283
147_128,s-0.406510948564018,s1.795611714453083,s248.358907410969891
147_129,s-3.877962516508866,s0.161261272124312,s248.240896293753167
147_130,s-2.722392717400303,s1.780006414678513,s248.127769242881186
147_131,s1.899487975899939,s1.276105469571587,s248.546809703333793
147_132,s-0.415552304877807,s-1.451373857166284,s248.249799396001208
147_133,s-2.966024286021770,s-3.135138713337419,s68.176491437647769
147_134,s1.891982568544481,s-3.063450271166658,s248.292387948888972
147_135,s-1.569919125510041,s-3.608219489166336,s248.239647043141304
147_136,s-0.416030846046611,s-3.606318742823027,s248.255457291170387
147_137,s-2.724113838882011,s-1.992003155500315,s248.222737304704197
147_138,s-3.877988161553601,s-1.993829029706163,s248.188804558298216
147_139,s1.650416914974559,s-0.967521536984734,s68.272316287968351
147_140,s1.649926215237855,s-3.668648741971387,s68.142111913243923
147_141,s-0.414084462938509,s-0.911922506045061,s248.272679741003117
147_142,s-3.877796022953258,s1.239066686296473,s248.246294845579769
147_143,s-1.569530787572025,s-0.375460709829899,s248.254368653235588
147_144,s0.743228291346478,s0.718939337248572,s248.317573973261347
147_145,s0.738640696039327,s-2.526270487871051,s248.252313300124911
147_146,s-2.969852749394791,s-4.214022529261193,s68.140752517226247
148_0,s0.735508481155596,s-3.607077409597131,s248.181965098988371
148_1,s0.494517399512655,s-0.432341056785345,s68.330208517925598
148_2,s-0.658558475672076,s1.173933114033232,s68.182861904072411
148_3,s0.494601548993519,s-0.974260416549385,s68.372923295029750
148_4,s1.894886335598052,s1.276720797954065,s248.531718854821065
148_5,s-2.968476956913169,s-1.519618468181292,s68.243722105272923
148_6,s-0.659769415161007,s-2.596162259401738,s68.189264345342679
148_7,s-2.968335274728499,s0.096842652233272,s68.247520871017912
148_8,s-0.659789061066068,s-3.673432355327777,s68.215177174057033
148_9,s-0.659434279508145,s-1.518860317502753,s68.167359727710391
148_10,s2.800180682490772,s1.237228225882713,s68.532871125101565
148_11,s-2.726536947234969,s-0.915545477402739,s248.164750961087748
148_12,s0.496264179585502,s0.109750673132730,s68.242591978002167
148_13,s-0.418229067247359,s-3.608330975326177,s248.200663981639082
148_14,s-2.968616403710133,s0.635420926495931,s68.191769558683063
148_15,s-0.658067584453479,s1.712388331634767,s68.116043154752902
148_16,s-2.726962649669987,s-1.993572334265203,s248.202813000855031
148_17,s-1.572576384405673,s-2.531092658758737,s248.201839020432658
148_18,s1.653258472907092,s1.210415113659718,s68.537263863595456
148_19,s0.493911171850930,s-3.672268855072253,s68.200995220587401
148_20,s0.507722434774426,s1.740315418025773,s68.429930851226800
148_21,s-0.659774916560121,s-3.134846059305138,s68.213635584834492
148_22,s-2.968098520759693,s-3.675225558221763,s68.275243520633353
148_23,s1.648079969607022,s-0.425257483886445,s68.375816708450259
148_24,s-1.814174516445858,s-2.596472604744950,s68.191599067745415
148_25,s1.888893548052084,s-1.984633862542810,s248.305813075404103
148_26,s-1.571747464673931,s0.701047894524927,s248.153529267523254
148_27,s-0.417260241309891,s-0.914232500022231,s248.367399017337675
148_28,s1.892980253152270,s0.729037869198205,s248.260880966244031
148_29,s-2.726996726338088,s-1.454442764967468,s248.221619544741429
148_30,s-0.659182692887881,s0.096721864656938,s68.158348088543903
148_31,s-1.813765168065975,s-0.441399333241911,s68.208627098643319
148_32,s-1.572331524097913,s-1.453669051782484,s248.152234010453185
148_33,s-1.813849463415366,s0.097247665174776,s68.215869078682204
148_34,s-1.571278002547144,s1.778335870779385,s248.196139362383065
148_35,s2.800470197573988,s-2.044900452865056,s68.298021374761504
148_36,s0.835894978496402,s2.222670031504118,s80.386417893519649
148_37,s0.494484704014116,s-1.514892535376357,s68.275587952065848
148_38,s0.742710807776265,s1.263019063255782,s248.565185906717943
148_39,s-1.813586500345658,s1.174667350378669,s68.151185816152577
148_40,s2.800571775875575,s-0.417221411382308,s68.349183196748186
148_41,s-2.968672437969654,s-2.058469183393032,s68.189587436739771
148_42,s1.647424115558985,s-3.130304875251669,s68.254583441596196
148_43,s2.800590317188298,s0.676797239739399,s68.249225630323167
148_44,s1.890251235871319,s-0.901358238557913,s248.199672378986179
148_45,s0.494057629080984,s-2.594003709609303,s68.243209690776609
148_46,s-2.968337238632051,s-3.136427779719514,s68.242387865990452
148_47,s1.889828139848066,s-0.359554690668660,s248.358778054203071
148_48,s1.902613354838111,s1.837950350692676,s248.400413644419814
148_49,s2.800634522988432,s-3.666953428992024,s68.237472487288073
148_50,s-2.725784035122971,s1.779178164058978,s248.065252146624289
148_51,s-0.410727475911991,s1.253240360540296,s248.493997739994711
148_52,s2.800614798761507,s-3.126870172520745,s68.236961399021425
148_53,s-0.648851151840659,s2.245570172885646,s66.243403932310002
148_54,s1.889061194532105,s-1.443649188330289,s248.262132084096493
148_55,s-1.814197212089017,s-1.518773583648773,s68.252873985033204
148_56,s-2.637942849683349,s2.207949538337236,s71.670833290453515
148_57,s1.647706314180887,s-2.590480387968310,s68.291328099260795
148_58,s-2.968310066719552,s-0.980875455873486,s68.232148122544743
148_59,s1.647204797978282,s-1.509134418983623,s68.264293979513013
148_60,s0.501666811757913,s1.196387974585670,s68.569570624094638
148_61,s-3.880893678256553,s-0.917362546844269,s248.268627866103429
148_62,s-1.571394350910207,s1.239540774449168,s248.167054322500121
148_63,s1.888990927690939,s-3.065085409827834,s248.246620492070406
148_64,s0.735735777398113,s-2.528805088934359,s248.271658719197262
148_65,s-1.814230925940156,s-0.980239886462118,s68.172975269098629
148_66,s-1.572508066128064,s-3.608703770670462,s248.227012035254688
148_67,s-1.572570603516060,s-1.992409905152104,s248.217524490743472
148_68,s0.736016360769218,s-1.449090788955373,s248.283895244698556
148_69,s-2.726880421819686,s0.700978444938981,s248.233523994096458
148_70,s1.650421211133939,s0.662696364195289,s68.289857534246096
148_71,s-0.659790078177566,s-2.057430273309887,s68.214948789358630
148_72,s2.800645254466344,s-1.504402691722339,s68.179167588277437
148_73,s-2.968586768400994,s-2.597809908937553,s68.230861266732745
148_74,s-2.726606917006278,s-3.609944397742641,s248.255580486595704
148_75,s-1.572149764514058,s0.162270530919265,s248.186388610987365
148_76,s-1.814256370195066,s-2.057724287629981,s68.245160054001815
148_77,s2.739613815176439,s1.940792244760412,s38.616724170812404
148_78,s-1.813730972330183,s0.636142892062069,s68.205638755047346
148_79,s0.735447770540479,s-3.067780311839669,s248.257057857208110
148_80,s-3.880957961052297,s-3.072693336336744,s248.190997209651414
148_81,s0.736361823707258,s-0.907612153746151,s248.360546983439690
148_82,s2.800644203038124,s-2.586291988551611,s68.224210980732209
148_83,s1.648174717278426,s-0.967399883579704,s68.317204192020881
148_84,s1.889172526688122,s-2.525140638174610,s248.250549001375475
148_85,s-0.418226905833495,s-1.992162756110315,s248.250133282494971
148_86,s-2.726824614357558,s-2.532265266808615,s248.220496843254296
148_87,s-0.659289961088733,s-0.980234014139739,s68.203897526087189
148_88,s0.493938362510664,s-2.054884718559876,s68.256507181262123
148_89,s-0.659364573441811,s-0.441693029344759,s68.209702094508998
148_90,s-3.880894090881550,s-2.534192151719659,s248.236629487241203
148_91,s-3.880111927647099,s1.780922657277113,s248.022832234493308
148_92,s-2.967825391986391,s1.714806746382312,s68.082770311990714
148_93,s-0.416695417636468,s-0.373888513189375,s248.293224346013403
148_94,s-0.658831529320614,s0.635324408421904,s68.162874084525185
148_95,s-0.414579239734338,s0.168830642714466,s248.268829748862800
148_96,s1.656816480600358,s1.772479720367606,s68.327718343941058
148_97,s-0.426268679870250,s-4.151151917225046,s247.400313492176338
148_98,s-2.727985909074649,s-4.154579680322862,s247.527019297831202
148_99,s-1.577368172184900,s-4.155325647780039,s247.405370484948548
148_100,s1.887422757168633,s-4.157628278371818,s247.422654230856551
148_101,s0.727711364349469,s-4.152386862112418,s247.394275419345718
148_102,s2.797537215388890,s-4.218542590917287,s66.857197325518314
148_103,s0.482615400966839,s-4.217377536677757,s67.428112407353296
148_104,s-1.820591490519650,s-4.217373363499390,s67.568520906760625
148_105,s-2.973375172011782,s-4.216800263638714,s67.811383053422901
148_106,s-0.671792824255333,s-4.217742055020424,s67.404083357257377
148_107,s1.635613855629739,s-4.216693597264006,s67.375390046561620
148_108,s-2.726888817524422,s-3.071117714938746,s248.235686953019695
148_109,s1.647253019611690,s-3.670016548357197,s68.198253161443688
148_110,s-2.726636019162640,s-0.376732045208139,s248.231774268238496
148_111,s-1.572513428083196,s-3.069999525082884,s248.218512068255222
148_112,s-1.572265508768484,s-0.376383239747380,s248.188678860541017
148_113,s1.648295516736091,s0.117870523571566,s68.237221605011882
148_114,s0.498411294472857,s0.653155624454276,s68.319199581531961
148_115,s-1.804747017432024,s2.246984104815524,s66.425080688626167
148_116,s0.735460043775153,s-1.989325534787541,s248.269287355591473
148_117,s-1.813997934349503,s-3.673905359074300,s68.259005598046144
148_118,s-1.814313725343212,s-3.135397408194823,s68.232843619791595
148_119,s-3.880627836324136,s-0.378117111321245,s248.132083769146561
148_120,s1.888865324943742,s-3.604669463381927,s248.235229634544908
148_121,s-0.418334922987642,s-3.069747558216161,s248.215833377242575
148_122,s-0.404522059883578,s1.797637939360375,s248.378397995583441
148_123,s0.493756540883877,s-3.133004368450539,s68.221560464425693
148_124,s2.800523557029530,s-0.960970243420067,s68.196193194728494
148_125,s-2.968524268339678,s-0.442070527251520,s68.178419791887904
148_126,s1.890001634172410,s0.183379134223532,s248.297776232509364
148_127,s-3.880894885297200,s1.238483370847608,s248.205393007480552
148_128,s0.740204378452945,s0.719400042495237,s248.329895368884308
148_129,s-0.412458216001203,s0.711117633102079,s248.339285317561007
148_130,s-2.726631617262967,s1.240057232695624,s248.196245684751716
148_131,s-3.880696460846032,s-1.994906607721533,s248.140837498558426
148_132,s0.750881997381138,s1.806893206881405,s248.715654261648865
148_133,s-2.726907730867186,s0.162038851795795,s248.248717402960551
148_134,s-1.812913516209219,s1.713390744307585,s68.161053430924937
148_135,s-3.880948331993812,s-3.611703150495646,s248.295790294569088
148_136,s0.738233926572586,s0.175852766606690,s248.232668016931825
148_137,s-3.880883893426683,s-1.456203503162932,s248.258620689299505
148_138,s-3.880779785317962,s0.160503521901506,s248.253378746548265
148_139,s-0.418153062386568,s-2.530869073613769,s248.220048848146689
148_140,s1.647276522186983,s-2.050258211953028,s68.276636816778364
148_141,s-2.968840274942095,s1.175351685205427,s68.154576444410338
148_142,s-0.417474830212552,s-1.453108855700541,s248.268633897736095
148_143,s-1.572246007113866,s-0.915275881479449,s248.226030792903543
148_144,s-3.880903585806657,s0.699373456812113,s248.171628839488676
148_145,s0.736172186866246,s-0.366333423601341,s248.309892172737023
148_146,s-3.868922968524163,s-4.205042882042044,s248.244209972233193
148_147,s2.800649478052260,s0.126182902390893,s68.139457949610573
149_0,s-1.812879588703067,s-3.672910032809067,s68.244215766318746
149_1,s-0.657789827102645,s0.636996786141313,s68.142909863574914
149_2,s-2.725142607810123,s-3.609511654785125,s248.235987023005464
149_3,s1.649926176460861,s-3.131524228366906,s68.276528560177326
149_4,s1.891386910384894,s-3.605518529826781,s248.203029686149534
149_5,s0.739655231184244,s0.706232618093831,s248.058497180702716
149_6,s-2.968222169131934,s1.175288368306347,s68.113950972761870
149_7,s-2.967968526932534,s0.636717855759556,s68.301507979571056
149_8,s-1.813761270007748,s-2.595558172380325,s68.252726235503587
149_9,s-0.647486795519054,s2.246862359423543,s66.084100409818120
149_10,s-2.726031876684378,s1.240881849054308,s248.287991964584194
149_11,s1.649458018637796,s-1.514313307363117,s68.325423696786800
149_12,s-0.419848409811342,s-4.152624338654584,s247.229007494176017
149_13,s0.495884158918733,s-3.133283750381773,s68.270603208787065
149_14,s1.893662371531379,s-0.368720088516758,s248.401049099321426
149_15,s-1.571424006874225,s-3.607651678606540,s248.273807207780692
149_16,s-2.967701687703038,s-0.980683569965421,s68.276996376057014
149_17,s2.802920325235777,s-2.048852042574774,s68.333305197359039
149_18,s1.653847324358159,s1.178305645355732,s68.094678415280839
149_19,s-2.967584384776135,s0.097418663616498,s68.284222655846293
149_20,s-2.726252937253476,s-1.993324998995476,s248.241374624735727
149_21,s0.497136533842573,s0.640070420053754,s68.141399668235294
149_22,s2.803009547556468,s0.136288900997458,s68.444780889677645
149_23,s0.737887499403974,s-3.606889652207244,s248.199852015748547
149_24,s0.733585960944419,s-4.154839515604388,s247.559129569249080
149_25,s1.898196141812551,s0.177795167486195,s248.392119017986715
149_26,s-2.969379118957406,s-4.215130691217902,s67.871577497198928
149_27,s0.741487545579193,s1.784927283581721,s248.038223390321036
149_28,s-1.813715949675085,s-1.517919603417373,s68.188894951947077
149_29,s-3.880282640306593,s-1.994537170106377,s248.217571817493081
149_30,s-3.880361286079274,s0.699253973286999,s248.285347596048041
149_31,s0.737293271662233,s-3.067831650183999,s248.273140044029560
149_32,s2.803048043021845,s-3.127751773891663,s68.268854300605881
149_33,s-1.571835787525823,s-3.068906111191680,s248.248341419408803
149_34,s-0.659173004542902,s-2.595214512666759,s68.268397910655267
149_35,s-0.415105410074063,s1.242086611396887,s248.372470095727067
149_36,s-3.880382470443884,s-0.378321139605898,s248.156147354118389
149_37,s-2.726897877953808,s-4.150758926130203,s247.815456703964401
149_38,s-2.967467762958945,s1.714513079825919,s68.114249499941025
149_39,s-1.805003138886500,s2.249850588694758,s66.598776024027416
149_40,s-2.726423623483593,s-0.376457308962604,s248.203798024131856
149_41,s-0.657297673845346,s1.714183606648394,s68.146503629537619
149_42,s-0.416430234669897,s0.163787028657705,s248.310973987900752
149_43,s-1.813953999652586,s-2.056772836054786,s68.242001415077993
149_44,s0.495036063438158,s-0.438458377605001,s68.151156390613437
149_45,s1.891073105324769,s-2.526774224390113,s248.317450435748015
149_46,s1.655021200678489,s1.716836847668712,s68.076739236871617
149_47,s-3.880283967376450,s0.159994665499285,s248.312155240800507
149_48,s1.649531273981043,s-0.437684037970019,s68.094699692054348
149_49,s-2.967722698697294,s-2.058622492499077,s68.234547106980926
149_50,s1.890886933599347,s-1.987789464839961,s248.337045921316644
149_51,s0.737001367203886,s-0.373057596437809,s248.172545280693498
149_52,s-1.812826552822246,s0.098589250448710,s68.273300398839694
149_53,s-0.665633796151240,s-4.215941074664775,s67.457927698563367
149_54,s-0.658424429506955,s0.098429615109619,s68.152805413213628
149_55,s-1.572357576651027,s-2.530297458703729,s248.265762921747182
149_56,s-2.726195984675587,s-2.532212124206855,s248.265767090736745
149_57,s-0.417614024704809,s-0.913687035798606,s248.199539137559327
149_58,s-0.417829425203192,s-1.452462779195380,s248.228910207384388
149_59,s-2.966681803341812,s-3.674838317662088,s68.287616681327791
149_60,s1.891436883056539,s-0.908840710522695,s248.325895347811638
149_61,s0.494937621703490,s-1.516566040100181,s68.258807712125417
149_62,s-0.659504863057954,s-1.517720583538624,s68.187991069556062
149_63,s-0.659623150575574,s-2.056335207452845,s68.182718522914058
149_64,s-2.967919730068825,s-1.519682175601709,s68.172978232625383
149_65,s1.649961327931929,s-3.670572632237314,s68.200981662812410
149_66,s-2.968104140470202,s-0.441803747910379,s68.189236619018857
149_67,s1.649701093971851,s-2.592279846458396,s68.295949852680906
149_68,s2.802973447618116,s-1.508897275675468,s68.380247142432722
149_69,s0.495450117363861,s-2.594370107549026,s68.279845529083559
149_70,s-0.416769152444383,s-0.374711792108011,s248.158532917397110
149_71,s-1.812598533846961,s1.715705941559004,s68.217180227837900
149_72,s2.801919572300394,s2.091823501376190,s62.159568472129820
149_73,s0.738480254886712,s0.166440454893682,s248.129585495897345
149_74,s-1.812385260721941,s0.637499799645595,s68.227781739937654
149_75,s0.486809375604294,s-4.216283070415591,s67.387744971863356
149_76,s-1.571481711323258,s-0.375342478570685,s248.217843522030307
149_77,s0.496247751223550,s0.101437942784538,s68.281674443585757
149_78,s-3.880350810717248,s-2.533389315684340,s248.238546007878426
149_79,s1.886407053991742,s-4.150173953629710,s247.919134842682183
149_80,s-2.967595013891969,s-2.597505584226344,s68.261732555919536
149_81,s-2.967192318829535,s-3.136276484562664,s68.265954022012750
149_82,s2.803000177830965,s-3.667947139657087,s68.210127612932922
149_83,s2.800789266069082,s1.372180706599341,s68.491312573331015
149_84,s-1.571848537037426,s-0.914131228985406,s248.199096599398331
149_85,s-1.812873663673457,s1.176303330819992,s68.282854031454804
149_86,s-1.570288358276434,s1.780474905262139,s248.134920862008130
149_87,s0.497994748814244,s1.179946574826658,s68.346921246426234
149_88,s-2.725254033392329,s1.780176032810542,s248.167832871605469
149_89,s-0.657464598224609,s1.175810784077439,s68.213183512008527
149_90,s0.494884207080477,s-2.055421926082361,s68.258035738004367
149_91,s0.498721190424298,s1.719913248267181,s68.274056573987366
149_92,s-2.726088848108292,s0.701988123510759,s248.261913883621901
149_93,s-0.417723492961266,s-2.529948099189856,s248.267557354834821
149_94,s-3.873216534857967,s-4.198629529455133,s248.493828129700205
149_95,s-3.880157933017578,s1.780986006209880,s248.094909483938181
149_96,s1.641996069005067,s-4.214361926094967,s67.710309126893890
149_97,s-2.725639351636417,s-3.070776724497307,s248.249883258228351
149_98,s-1.813120350653066,s-0.440516220428083,s68.179191381741987
149_99,s0.736466117728505,s-1.990056211498662,s248.285470918681540
149_100,s0.496293315100455,s-3.672067724670884,s68.257911523381438
149_101,s0.740110103839396,s1.245405452494649,s248.164829554456219
149_102,s-1.572194759413151,s-1.991356594480201,s248.184189812054456
149_103,s-1.816968504571313,s-4.215210500336471,s67.795686217566697
149_104,s0.494599007652388,s-0.977631561330131,s68.193900011496396
149_105,s1.649271933837729,s-2.053495029537358,s68.299498307442150
149_106,s-3.880379703707056,s-3.071771262519776,s248.172383735900098
149_107,s-1.813537067355238,s-0.979271125506029,s68.161005070923579
149_108,s-0.417289200749553,s-3.068752282746900,s248.261211516680532
149_109,s-1.570867129307542,s0.163802708343916,s248.152293535693957
149_110,s1.891273476889864,s-3.066146573178708,s248.279204675950837
149_111,s1.890879023501445,s-1.448617924027716,s248.372901467217957
149_112,s2.803060070143913,s-0.422410253304793,s68.407732501177463
149_113,s2.802608517038175,s0.716498095442294,s68.468380352293593
149_114,s1.649018393642612,s-0.975945149107495,s68.201362380976491
149_115,s-0.658753142555103,s-3.133966514095418,s68.257243163152054
149_116,s1.907495507120770,s0.735351110268122,s248.422197801984566
149_117,s1.650803068379499,s0.101058746192049,s68.113968566307960
149_118,s-1.813323332002956,s-3.134161626318048,s68.251540837631353
149_119,s-3.880341864887392,s-3.611203745635617,s248.378359716821478
149_120,s-0.416747512157944,s-3.607267038965994,s248.254655980209463
149_121,s1.966252122095587,s1.952781629103250,s248.321009387949175
149_122,s-0.658641648115051,s-0.440005730708527,s68.205738025679693
149_123,s0.817355722750514,s2.212585846771835,s80.518565822878998
149_124,s1.927510128262888,s1.316949796138672,s248.794203732070173
149_125,s-2.726136978782935,s0.162988129634231,s248.296858747325814
149_126,s2.803068943722656,s-2.588243947194911,s68.315400449602976
149_127,s-3.879845567099436,s1.239334003940856,s248.108520480301195
149_128,s-3.880277055966447,s-1.455806277619124,s248.181970550151846
149_129,s0.736545410702236,s-1.451025093376003,s248.305614884866486
149_130,s-1.570583665891582,s1.241426786361337,s248.226986390681077
149_131,s-2.650320795301111,s2.213575917118693,s74.707632968371684
149_132,s2.799042724788255,s-4.215715684094883,s67.293069703161905
149_133,s1.652298836654712,s0.639502895557273,s68.031190711515592
149_134,s-1.572065890642754,s-1.452783451555582,s248.186031486134993
149_135,s0.737093663068724,s-2.529055397789395,s248.287141586069197
149_136,s0.736620341057951,s-0.911972750198174,s248.214391359730143
149_137,s-2.726237649277532,s-1.454377725206434,s248.220347140235845
149_138,s2.802888915527441,s-0.968819385782830,s68.329204274881704
149_139,s-0.659270550670340,s-0.978950347664036,s68.188787773224078
149_140,s-0.414272158113731,s1.781854077088889,s248.351130608101016
149_141,s1.663859064032004,s2.250509393804017,s66.370728841487903
149_142,s-1.572926899155178,s-4.151016930976617,s247.406096590431389
149_143,s-0.658267175693812,s-3.672541875259989,s68.268300567127085
149_144,s-0.418001777139952,s-1.991156343639306,s248.219008196104596
149_145,s-1.570603859367099,s0.702490426521091,s248.179596265279201
149_146,s-0.414999953715589,s0.704239632692587,s248.086812602225109
149_147,s-3.880374330547623,s-0.917379465058618,s248.296917255336439
149_148,s-2.726175253500534,s-0.915347922219221,s248.232019991650077
150_0,s1.662464446220849,s0.106702573243254,s68.384558939651015
150_1,s-2.956765691616585,s-1.512652426124375,s68.215413313971112
150_2,s-2.955448128577264,s-3.667222272319488,s68.363397338827212
150_3,s-2.714794727788067,s-1.447208927550202,s248.262922794459200
150_4,s1.666292017456508,s2.260321735220250,s66.776250133910082
150_5,s-0.404056041619017,s-1.445888670830008,s248.297653673274453
150_6,s0.507258000996334,s-3.668357280354772,s67.978046981016576
150_7,s-0.406000343773523,s1.788147853501739,s248.126476044477499
150_8,s1.906738520969254,s-0.905127747704619,s248.248794260553723
150_9,s-0.646744417431852,s-3.667649846253068,s68.112320880316133
150_10,s0.509358822675207,s-2.050574934022349,s68.163177280869888
150_11,s-1.789397620825433,s2.260399937354293,s66.784561770784194
150_12,s0.508533757674460,s-3.129293963303784,s68.152060361069402
150_13,s-3.868638037949865,s-2.526420164173492,s248.275097855570152
150_14,s-1.559060418294490,s-3.602465696217529,s248.123274841715102
150_15,s1.902727736867201,s0.711915100906597,s248.459156934005705
150_16,s-3.868898081634801,s1.792258836526066,s247.992842815242170
150_17,s-0.645852130280820,s-2.589756740256641,s68.217413200846352
150_18,s-3.868985316635478,s1.247754587319999,s248.084207122152065
150_19,s2.814558206437968,s1.187737182687241,s68.339830636514932
150_20,s-3.869017313369253,s-1.987636511636378,s248.227345167137400
150_21,s-1.561449593281464,s0.709561437936810,s248.176786844831668
150_22,s0.505751729979643,s1.723836451990976,s68.123253287507055
150_23,s0.506390534673521,s0.105997252145017,s68.294795632349519
150_24,s-0.646018684337308,s-1.511512240918252,s68.304882290175783
150_25,s2.819601348549693,s-2.586325345240913,s68.172050392544634
150_26,s0.750145796116983,s-3.603567540949486,s248.111210349555790
150_27,s-0.405241591731374,s-0.906707307595570,s248.374623700734901
150_28,s-1.800757471435519,s-3.128397895243282,s68.246562023755587
150_29,s0.747292899292186,s-4.144826494190750,s248.034984217545343
150_30,s1.905807520262517,s-0.366029056647957,s248.387364888305228
150_31,s-1.561298331244909,s-0.368258553076112,s248.264524855873560
150_32,s-3.869119141538252,s-3.604638516973858,s248.441067937671733
150_33,s0.515457601587298,s2.257783600071265,s66.120374399968341
150_34,s1.904810180319517,s-3.603503889484081,s248.204492621347413
150_35,s0.509396272539297,s-2.590517337809968,s68.136261900694933
150_36,s2.819088310189061,s-3.668119234697541,s68.153524430381140
150_37,s-2.957227657201957,s0.104110829892573,s68.182960931454716
150_38,s2.819053413861127,s-4.206830200608089,s68.230001376748248
150_39,s-1.560859404022374,s-0.907181701184430,s248.294436945565963
150_40,s-2.955959120148171,s-2.589890162130877,s68.247785124604093
150_41,s-0.403652023909788,s-1.984793303631263,s248.167753120173870
150_42,s1.663903961641318,s-2.588112120146708,s68.232142189949968
150_43,s-2.715505199423604,s-0.369706375788454,s248.232301802509028
150_44,s-0.648161720533393,s-0.433327836363798,s68.262821382719153
150_45,s-2.962840798107780,s-4.209960624659279,s67.659325279648044
150_46,s-1.800744160262007,s-3.667330862699528,s68.192402674746290
150_47,s0.505409791394659,s0.645388276948032,s68.219748731899472
