id,x,y,deg
135_52,s0.97224843086377999,s-1.56779642488166471,s344.70036625167534794
135_53,s-2.99435875789975636,s0.37207330243236303,s345.21462512730732897
135_54,s0.41120199718156558,s0.35895714209676882,s344.71028673636328676
135_55,s0.87525461508173574,s-2.53623013416187115,s344.69992403311334783
135_56,s-0.27806033482944781,s0.35442574008152528,s344.72670434799096029
135_57,s-2.30295954323443031,s0.39102385326002048,s345.21421832845953759
135_58,s-1.60913171859603543,s0.40479216958530168,s345.02815654380333399
135_59,s-0.93698861191606631,s0.38694040744799174,s345.02815487545370843
135_60,s0.98624545398047769,s-0.62953643936582149,s344.70047948823088291
135_61,s1.09920277818837264,s0.36637664557634558,s344.70581537006842154
135_62,s-3.19091442692092819,s1.15457157562914725,s164.91762745813934998
135_63,s0.21497445498982903,s1.13359397375838733,s164.71035466764993771
135_64,s-2.50879659706961311,s1.16023691452229838,s165.21420241178378774
135_65,s-1.81458266243194655,s1.17192551227253561,s165.02816987616273536
135_66,s0.90381006035208200,s1.14204326739430462,s164.70702092517655046
135_67,s-1.11990281712459439,s1.18334665671225037,s165.02815994094737562
135_68,s-0.44503311920679905,s1.16687897123564266,s164.72670101820554578
135_69,s1.46590835470055225,s-0.79202736579048583,s164.70037289774393230
135_70,s1.37342651787120329,s-2.72308378233341930,s164.69990997352340401
135_71,s1.39117941491713104,s-1.79948896715371665,s164.69992879129708285
135_72,s1.47987877339829699,s0.14627758598361937,s164.70047990006389682
135_73,s1.59464986182072477,s1.14299636595233856,s164.50225868763047288
135_74,s1.66714224040751957,s-0.63972823479749752,s344.70048102922652333
135_75,s1.59808744276832515,s-1.64874174421339315,s344.70040555050718467
135_76,s1.58721872820131193,s-2.57422188015438724,s344.69992840389693356
135_77,s1.59442939501236092,s-3.41997764948435945,s321.97365570089834819
135_78,s1.72471721128413447,s0.28691587913212141,s344.50225641426601442
135_79,s1.80186045728091560,s1.29630509865768828,s341.98477830639274089
135_80,s0.47936100701216167,s1.27136189419724932,s342.61371157691814915
135_81,s1.19081278650792433,s1.27513539867549075,s341.32369401043092694
135_82,s-2.99402554411127664,s1.30864908585614015,s344.91672543355792868
135_83,s-2.30644612454451137,s1.31459890100291932,s344.52209705610806623
135_84,s-1.61086607128933190,s1.32698945470030560,s343.08430178598689508
135_85,s-0.19340088992340931,s1.30767301398765468,s343.05150882699234671
135_86,s-0.90010725790554524,s1.33415037081542320,s343.05207089638679463
135_87,s1.01439804417212298,s2.03008092080836011,s161.32369449861909061
135_88,s-3.19397105695336192,s2.08811189859750046,s163.09749360318139111
135_89,s2.15255783534436329,s0.17086368994105378,s166.05651427401113551
135_90,s-2.49995750125879113,s2.09010080396574294,s164.52254702857723601
135_91,s0.32647261031312713,s2.07037912007741953,s162.61403002547004348
135_92,s-1.79660023932563107,s2.09290476686545812,s163.08648824780411246
135_93,s-1.09509995850924735,s2.08840800221334266,s163.05209026711176534
135_94,s-0.37507898920150473,s2.07803622366773855,s163.05152509968263530
135_95,s2.08611645128756873,s-0.85723123908779131,s166.05622338786426440
135_96,s2.09476782898503444,s-1.81538804954436372,s166.00736037938938239
135_97,s1.78885199275387263,s2.21670572817400036,s157.61400381846112850
135_98,s2.20774322507184761,s1.16737031670670088,s164.50223283293684062
135_99,s2.12666954270715225,s-3.31257047001769234,s246.18618642422606513
135_100,s2.16529432186950777,s-2.80742870663888988,s347.26875505509104869
135_101,s2.35204152839671554,s0.32942816730924940,s344.50222481949225539
135_102,s2.28274156202479972,s-0.69997685923147568,s346.05652322915176455
135_103,s2.28932564581965003,s-1.65486637272496395,s346.72094186693414031
135_104,s2.41049002229164877,s1.31869837918771560,s344.50223673741720631
135_105,s2.32745102702813078,s2.20603294589533316,s164.50223836256066079
135_106,s1.27755273859729002,s2.15692592940867112,s337.61411730783521534
135_107,s2.73579843091735686,s-2.61166860300304293,s167.26689910962073782
135_108,s0.61724939358844166,s2.18890888538376815,s342.61415093785478803
135_109,s-0.07924483598858083,s2.19696405619119650,s343.05034120513994367
135_110,s-0.78541790948128098,s2.20311875206312635,s343.05085170989872267
135_111,s2.69306956880942394,s-1.78657056958865890,s160.90851274034321250
135_112,s-1.50165515553758699,s2.21226050444218192,s343.08659415921749769
135_113,s2.83049813838445630,s1.20515090758840060,s166.53709062710677813
135_114,s2.74668638372816432,s0.15394572178782615,s166.43003152370806674
135_115,s2.74607392431737019,s-0.81275139324891654,s167.12382774959138487
135_116,s-2.97726917369050659,s2.23135719443165703,s343.08909329326780835
135_117,s-2.23244591445824581,s2.22543454920394401,s343.08891698228200084
135_118,s2.26265416544652220,s2.50317637378509295,s326.84445335840837288
135_119,s2.81596333013762656,s2.07956106572147403,s326.84463629227491310
135_120,s2.93942558261200704,s0.31316767966721532,s346.43001870117444696
135_121,s2.94890590805845898,s-2.44752709933276158,s340.90848631054046791
135_122,s-3.19398777067193462,s2.95975501898433002,s163.08842682458401896
135_123,s2.93825927949066079,s-3.41700663158970919,s347.15777886883404335
135_124,s2.93845561728952109,s-1.62932540304321760,s347.12368652215656084
135_125,s2.98663889224831269,s2.94622239792866747,s146.84445343410308737
135_126,s-0.97843747962874794,s2.95975052906996128,s163.05097453264883711
135_127,s-1.70258786512904914,s2.95975550615772764,s163.08634415146653396
135_128,s2.93942556029570090,s-0.65087473351568148,s346.43003415812125922
135_129,s-0.26717240125734637,s2.95975038948987068,s163.05041180814529866
135_130,s-2.44427211866126992,s2.95975925680014829,s163.08912590847546653
135_131,s2.95899991136202756,s1.78030769740806760,s203.62937080438595672
135_132,s1.18809168779945584,s2.95943622314933608,s157.61414567435289769
135_133,s0.44063281469468474,s2.95965427219666122,s162.61414601034181260
135_134,s2.01804955304103384,s2.96619387021053127,s144.86986593124319711
136_0,s-2.11952885479435471,s0.12619882627927359,s165.18452283392517188
136_1,s3.16032328254252048,s-2.74659353732461886,s166.05145418768762511
136_2,s-0.55197278822686491,s0.27001151688747166,s345.18178881824320570
136_3,s0.52239993480941027,s-0.83216453427785875,s165.18095947692083314
136_4,s-0.06763026233963916,s1.07006150773741693,s165.18179001726309707
136_5,s-0.64380425176665890,s-1.60682171485389325,s345.18429139323569643
136_6,s2.00661067195587917,s-0.84197540230320178,s345.59263263475230588
136_7,s-0.76478714704484974,s0.11942074901407604,s165.18424001812775259
136_8,s3.35893338446031375,s0.14714236385334742,s345.57260103932327411
136_9,s1.54084080350874486,s1.18648257755572728,s339.54785271385469514
136_10,s1.99458307718423322,s-2.75275593910439120,s345.18273360969965324
136_11,s1.38273766067480541,s-0.75744053347835383,s345.18345043004967465
136_12,s0.67111525406005190,s-1.67552069188984754,s345.18095947676761170
136_13,s-1.91417332489534386,s0.27876369415371283,s345.18178881565091842
136_14,s0.78898880822134765,s0.25944493125027496,s345.18189905602901035
136_15,s-2.03313509393454028,s-2.65936342520225422,s349.46875576017254161
136_16,s0.31767151505047392,s-2.76494213335498351,s165.18070854451025298
136_17,s2.69037380148957217,s-1.78733708605520714,s346.21555529124373152
136_18,s-1.33905489128439403,s2.86472607758554609,s163.17102152989397723
136_19,s1.58481512806307934,s2.86503891107444009,s154.59462605829597237
136_20,s3.16322214583135075,s-0.01164886609650868,s166.22088933883347295
136_21,s2.50055093960979180,s-0.98193349804369157,s166.21555530205861828
136_22,s1.24893947790851234,s-3.54486545402182607,s345.18070854574517625
136_23,s-0.80454582134501562,s-3.54645380386629094,s348.49245654946270179
136_24,s3.36077732841521870,s-2.58817178138596926,s344.40706416960983915
136_25,s0.09740396926016076,s0.24800628570976185,s345.18179676739828210
136_26,s-2.59408058931284691,s2.12049466050125135,s343.17102148463203548
136_27,s-2.60812897236556918,s-1.69994468272637111,s348.84563189677533046
136_28,s2.05710319448360091,s-3.54392274754537251,s335.55041378331850410
136_29,s-2.58783099368100578,s-2.72628862668623340,s350.38799588563364296
136_30,s0.28276269254053443,s2.10312598909817128,s343.16772089210263630
136_31,s-2.81671559290037754,s-2.90275802190815702,s156.37212847186350473
136_32,s0.17492573147610693,s1.21527028609983412,s343.25057556602041586
136_33,s-0.52630117443369351,s1.22303814330027438,s343.25057555388008268
136_34,s-1.39256082305413087,s-2.58036643668019661,s346.25121601490610601
136_35,s-0.59898645870408818,s-0.70167200606295033,s345.18424001819340674
136_36,s1.11335470289288319,s-1.91003011845453052,s165.18070854485600307
136_37,s-0.42431485720197787,s2.10745780109149550,s343.17102129609952499
136_38,s1.27556620612956273,s1.04316023376982625,s165.18256538840660141
136_39,s2.47275197172752259,s-1.94302973906255616,s166.91919924110771944
136_40,s0.75288548495437324,s-0.68625078473239121,s345.18338723407327961
136_41,s2.44696258133703815,s2.22951407402768087,s331.13757599340198112
136_42,s1.64676030563787190,s2.07231792492990818,s334.59462606279538477
136_43,s1.94130488826602177,s1.04508153989152208,s165.25036117031518756
136_44,s-2.79902316859245426,s1.03630080329708196,s165.17630288345765166
136_45,s-1.50775461240928843,s-0.81088076729342384,s165.49260604800386432
136_46,s-1.41686783772990088,s1.98596258436171369,s163.93076481162381697
136_47,s1.30952174652243669,s-1.75504006650765976,s345.18288899571632555
136_48,s2.17972176604099710,s2.05153999187280123,s154.41639018744282907
136_49,s3.10918486314649156,s2.86651197387392598,s151.13731497310314467
136_50,s-2.17235559974753389,s-0.79199266697188220,s167.17273282453481897
136_51,s0.98420677322158612,s2.09903401578843152,s343.09494580308381728
136_52,s-2.05978766972506122,s-3.54642490485345929,s348.49537214828853848
136_53,s1.79831531536620015,s-2.90771871666381498,s165.18070854014419524
136_54,s2.17502411307955557,s1.20125664199966620,s334.41637359444649746
136_55,s-2.60280084972461934,s-0.68140637698848716,s345.18452283320965535
136_56,s-0.01134220070038512,s1.98266416286883618,s163.25057553407148703
136_57,s2.82219739262520042,s2.03050381230744303,s156.36978481205133562
136_58,s1.38981320113316587,s1.94857249534281984,s159.54785271509737754
136_59,s2.53557938639596969,s-3.26345482850521762,s231.87157755476229681
136_60,s-1.13903611945415895,s2.11508093155292842,s343.17102151948972732
136_61,s-1.86403457239223558,s2.12255853866362676,s343.17102173474461324
136_62,s-2.79901490561061239,s0.09997396540283686,s165.18159070812171763
136_63,s1.16464985872538995,s-0.90663145474552453,s165.18286737738372949
136_64,s-2.79398600938307862,s-1.86714863575912648,s168.84563186619919861
136_65,s-2.79898240456811953,s-0.83646671724377952,s165.20240804498752141
136_66,s-1.33728840984985120,s-1.63074062978754464,s345.49260604765441940
136_67,s2.68012713974701056,s0.11412347948788441,s345.57260039285608855
136_68,s-0.71598577406212205,s1.98626795225217623,s163.25057554619181133
136_69,s2.55073134136034163,s0.98310152081660984,s165.37334328349894008
136_70,s1.86951935374364475,s0.02332877538104848,s165.25046587823629807
136_71,s-0.22997784409674904,s-1.74866422741949079,s165.18074853871360119
136_72,s-1.22221889048791055,s0.28943023928492123,s345.18178882622947867
136_73,s-0.33310792530100086,s-2.72103980739366946,s165.18070854081872767
136_74,s-2.07020620646373787,s2.86472607788213418,s163.17102164258210450
136_75,s-2.19096235657835781,s-1.78136885784086507,s169.46875577763077558
136_76,s3.10033222717332180,s-1.89928769423151222,s164.40706416969277370
136_77,s-1.61643124436824692,s-2.74288177857013693,s168.49470425057393186
136_78,s-0.61806102876102764,s2.86472607756603237,s163.17102149572963299
136_79,s0.51495043223955472,s-3.54486545432799760,s345.18070856235419797
136_80,s3.37676664154420392,s-3.54355186815316880,s336.48434533385380973
136_81,s0.59170025314333485,s-2.63056093422709836,s345.18070854295456229
136_82,s-2.60281309134823946,s0.25494835055570264,s345.18159066561230475
136_83,s0.84040844808284076,s1.17146886649713977,s343.09494580441645439
136_84,s-0.15693298300399922,s-0.82528009779680689,s165.18182503559165752
136_85,s0.03520259438559446,s-1.61194073066349230,s345.18095947573573312
136_86,s3.35861600064509824,s-0.81129921880561706,s345.78261388259375053
136_87,s-2.60261217042305182,s1.19129090730963716,s345.11313827167828094
136_88,s2.77810626914565706,s1.14004404130739023,s336.36978482650982869
136_89,s-1.58442728077134021,s-1.77717554338887740,s166.25121601093158574
136_90,s1.02347413649810171,s-2.80175627614787182,s165.18070855206991610
136_91,s2.32704615741269949,s2.86651504484952824,s151.13757598720570741
136_92,s-1.42716470918305638,s1.05935495552476944,s165.18178882783311678
136_93,s3.35961170191629543,s-1.76022086400887878,s345.13343660041743988
136_94,s-1.22636832483880687,s1.21475885258350425,s343.93076481244622755
136_95,s2.02760744181835229,s-1.77055816247151321,s346.21555530297115411
136_96,s-1.98304968677081050,s-1.61370098716123733,s347.17273285304941055
136_97,s-0.96942823844310011,s-2.68048000204941461,s168.49245655026950885
136_98,s3.36431775291782209,s1.08467489513016879,s342.37908274637453587
136_99,s0.58426634404125644,s1.02966310892829904,s165.18185085210714647
136_100,s-2.11457723066011427,s1.98036365173669959,s164.97972022863106645
136_101,s-2.80219723064042947,s1.97409600776674377,s163.26542345978930371
136_102,s2.69388701877271597,s-0.82343390187807786,s346.21494588083777444
136_103,s0.56871358232512192,s0.11083160240278001,s165.18338723406682789
136_104,s1.83046989113053105,s-1.92948282105110036,s165.18273374673208309
136_105,s-0.73480436906452562,s1.06882065297658091,s165.18178881985573980
136_106,s-1.25049291390914608,s-0.67044805490544168,s345.18452286278153451
136_107,s3.30199143760745972,s2.27563616084603559,s331.13770677061063452
136_108,s1.23996000765986625,s0.09371297510394848,s165.18345044706762792
136_109,s-0.85233074052191904,s-0.84153932372160134,s165.18429138837745995
136_110,s0.08339923829656885,s-0.68197039669200044,s345.18375162354146823
136_111,s0.79817742467866837,s2.86470804497165110,s163.09585175766059706
136_112,s2.48444321178186911,s-0.04455280784393591,s166.19080396840109870
136_113,s3.16302103693794656,s-0.96806231461742276,s165.78261232809836656
136_114,s-2.64024865773908379,s-3.54631210741901226,s330.63554809677026469
136_115,s-0.16944243740114120,s-3.54486545421456256,s345.18070854297536698
136_116,s3.36438764061173190,s2.00059658266149887,s162.33227907919615518
136_117,s2.06832632483145318,s0.17780406019072603,s345.25039289871051551
136_118,s-2.81207528100122195,s2.86431357051441760,s158.34549338207384039
136_119,s0.42080477355468410,s-1.81617834217777929,s165.18070854401395309
136_120,s-1.39903638809897690,s-3.54645512218687653,s348.49470423164592603
136_121,s-0.91649733706662362,s-1.74157159654383786,s165.18393430983743997
136_122,s-1.91409928099622340,s-0.64313218350993695,s345.18452284831363386
136_123,s1.32279682583078118,s-2.67406713895311210,s345.18070854466606079
136_124,s1.45742516203052452,s0.24306900833698866,s345.18256538863283822
136_125,s0.68941641923079877,s1.97959384283822448,s163.09494580359790916
136_126,s-0.11450599284464685,s0.09717843794799615,s165.18375163991009913
136_127,s-0.72034335960734952,s-2.52301108365711091,s345.18381309813997859
136_128,s-1.42696832146526820,s0.13670505792083412,s165.18452285220251952
136_129,s0.09261510147179355,s2.86472527837819690,s163.16772092010808137
136_130,s-0.07411429052215050,s-2.58268074644853884,s345.18070854417095461
136_131,s3.15757636226728566,s0.92735640799935626,s165.57260101434161470
136_132,s-2.11783402230967965,s1.05036696612210978,s165.18178880166760791
136_133,s1.81116163609144709,s-0.99840664603309270,s165.48371955282246404
136_134,s-1.91655176162349439,s1.20427016778832408,s344.97972022626117905
136_135,s2.61166257563906035,s-2.81453343381708398,s346.91919952656530768
137_0,s-2.56822683785391837,s0.33760181446435172,s164.99215508005872266
137_1,s2.71763331438396838,s-2.56414549087072619,s166.30619175948632460
137_2,s1.57590127602091901,s-2.51000852288615706,s345.19621597727223161
137_3,s-2.55833539131153920,s2.18387266409689884,s164.36976442101234852
137_4,s-3.25448440397110250,s2.17632869679493268,s164.02766158698580057
137_5,s2.25501826344877543,s-0.61994934891444486,s346.09356533230197783
137_6,s0.15557794395897770,s0.31481932714774802,s164.88268830526826036
137_7,s1.38633702775177503,s-1.71978090810748729,s165.19618324521317732
137_8,s-1.18800132467383279,s1.27667852885003086,s164.82825119518645351
137_9,s-1.67971775619926866,s-0.42467586097084259,s344.90975772701818869
137_10,s2.86708079644775093,s2.48520793520054850,s331.25809182500023553
137_11,s0.79808511804195048,s0.29583306747155619,s165.07422606665079456
137_12,s-1.23592656799547207,s-0.61355998959728730,s164.84117918299102712
137_13,s0.93903070770908592,s-0.55586329903261356,s345.07422606665028297
137_14,s-0.33559110890604166,s-0.46488892295628531,s344.85075167226676740
137_15,s0.35763147214012991,s3.07170106475345195,s163.08809675182385490
137_16,s2.04711376899536379,s0.15930657806628024,s166.04836107358781305
137_17,s2.72627472753958999,s-0.76386284383504044,s166.72822109769521148
137_18,s-3.19788561933566484,s-3.35246622961575769,s341.96606436893188175
137_19,s-0.60440339457067127,s-3.35338086002628666,s344.30126015320701072
137_20,s2.92789004693258015,s2.21211546113501978,s161.58496877594620855
137_21,s1.62902347143623349,s0.38420448904090820,s345.06279051207468456
137_22,s-3.25524199928415126,s3.07182627941955877,s163.58298757416994818
137_23,s0.00248306681943981,s-1.63045156290866200,s164.30126015322545641
137_24,s0.25172993043818231,s-1.48983572972370681,s344.88300382860688842
137_25,s-1.87273983392192922,s-3.35338843200864423,s344.32518849099744784
137_26,s-1.30779753755868455,s-1.52846800981021747,s164.58974400475872812
137_27,s-2.37156268902995038,s-0.44043310907586924,s344.99215508008614961
137_28,s0.88085748648642503,s-2.48512653702499309,s344.31246109500125385
137_29,s1.02194320247499015,s0.44316024229459566,s345.06279051214539777
137_30,s0.24720608691492416,s2.18943067088576582,s163.08805531879679052
137_31,s-0.53109444232161551,s0.31268490539932559,s164.84117929915740319
137_32,s-1.15296089164947069,s-2.35539031863645576,s344.31564843019066302
137_33,s-1.88204546919183735,s0.34492528415739560,s164.91296674160307134
137_34,s-0.35221473448407808,s3.07172728787980320,s163.19713663554574623
137_35,s-2.37001824976684716,s0.49156021730269500,s344.96669215368279993
137_36,s-0.49670155290358270,s-2.40252623273194876,s344.30126015322019839
137_37,s2.72035460664264894,s1.13292816851359168,s165.51561779854651490
137_38,s-2.56807446817288643,s1.26743013767137613,s164.96669215368331152
137_39,s1.37274634256679762,s-0.78599304713714679,s165.60358457469752125
137_40,s-2.35815894238722779,s1.41893797161714263,s344.36976441997882148
137_41,s2.20493132507253531,s-2.70339814315931726,s349.98773979999100447
137_42,s-1.25562703199341108,s-3.35338540866220836,s344.31564843006373167
137_43,s0.35945965469588487,s0.46696600033743890,s344.84212726008047412
137_44,s-2.43697427042195702,s-2.38703582332177033,s345.04928977794349976
137_45,s-0.10481005737267636,s-2.58203447864420887,s164.30126015323537558
137_46,s2.26326940989552483,s-1.57663151291893500,s346.68676824878292564
137_47,s-1.80105743684311115,s3.07182374106872080,s163.57354144535869978
137_48,s1.14540340409536334,s3.07199012107410852,s154.73515998933694959
137_49,s-0.98768956715560652,s0.50565934034415727,s344.82825119507083400
137_50,s2.72536704814836117,s0.19431818230685091,s166.16271805713557796
137_51,s2.06133690766947808,s-0.77803791562632318,s166.09072440827608830
137_52,s0.82995324772903345,s-3.35338086002527058,s344.30126015347565271
137_53,s-2.67003489678759953,s-2.53599729084439396,s161.69493352984162016
137_54,s2.92382275766806110,s-2.40543247131615567,s343.88977180574249815
137_55,s-0.33103624446538527,s0.46571600759923698,s344.82538802842913128
137_56,s-3.04803124343057519,s2.32586735028158653,s343.58298760121908799
137_57,s-3.05577958118967352,s-1.38942556434211451,s345.04928977816234692
137_58,s1.63646831983284091,s-3.35338086002446012,s344.30126014887855490
137_59,s-3.05038150132555863,s-2.31529893768858441,s345.05432654261824155
137_60,s0.09441719391746894,s-0.66249607474913530,s164.88300382816032652
137_61,s-0.15945532777954760,s2.31292722411139628,s343.19713663554324512
137_62,s-3.25817452144488184,s-2.47072092366304563,s161.96201954544866908
137_63,s-0.26990116144031784,s1.43066945781562804,s343.20189510129631572
137_64,s-0.97080794544936644,s1.42660154156673258,s343.61762471475344682
137_65,s-1.79233211469956721,s-2.38004771810827753,s344.91759998960645817
137_66,s-1.02299353189062026,s-0.46403837694938599,s344.84117929886662068
137_67,s0.68259515070265575,s-1.71853755267386377,s164.31246109499483055
137_68,s-0.87211714551188013,s2.31905733932141844,s343.45665552007301358
137_69,s0.84933173052030631,s1.25348086775486478,s165.06279051214627884
137_70,s2.07124482963118028,s-1.73671559080345839,s166.68654453054264764
137_71,s-0.49576115358969630,s1.28258294488700764,s164.82538802844291581
137_72,s0.31171984229656691,s-0.51402856875966241,s344.88270869504054872
137_73,s2.00809889691361443,s2.43694695179970111,s331.25809182466468883
137_74,s1.20803981196265209,s2.27829072107598796,s334.73515998934641402
137_75,s1.50650897480222556,s1.25285769298020577,s165.06279051207781094
137_76,s-3.25352862147257982,s1.25312659353651568,s164.60648714417868632
137_77,s-1.87780350956342557,s-0.57843924480857134,s164.91756331854347195
137_78,s-1.85966568381876418,s2.19204285633008089,s164.32770603393063880
137_79,s0.88185742814012091,s-1.56367838603589560,s345.06870178073324951
137_80,s1.74110098257872781,s2.25849846589169179,s154.62665208769388414
137_81,s2.66952485400202066,s3.07344546499663540,s151.25809182494643323
137_82,s-1.04195715042042014,s-1.39294118613326345,s344.84117918299006078
137_83,s-2.56900964384596175,s-0.59479427014622333,s165.04928977805843715
137_84,s0.54511424440583189,s2.30789178660499683,s343.08805531871985295
137_85,s-2.54334803438305324,s-3.35277857259474033,s341.69493353008886061
137_86,s1.37627809174439841,s-2.66530475296535307,s164.30126015440154674
137_87,s1.73962860821683662,s1.40829814957154720,s334.62665208769118408
137_88,s-3.05576041304707013,s-0.45675706874127492,s344.99215508139496933
137_89,s-0.45870404601464604,s2.19434385090018624,s163.20189510131086763
137_90,s2.38399560812291345,s2.23929398456295603,s156.96231488494666451
137_91,s0.95683256108893644,s2.15501641799979060,s159.02001036659493138
137_92,s2.08119198076680600,s-3.24424034346313839,s246.27167264451969686
137_93,s1.56776200862947523,s-0.62956769519426470,s345.60358504599452090
137_94,s-1.59370739365566494,s2.32615400641183978,s343.57354144511646155
137_95,s-2.32095008300930195,s2.32618815517169431,s343.58298759881347451
137_96,s-3.25293591938136117,s0.32067531968170049,s164.97634739021660266
137_97,s0.74220195800762134,s-0.71038993699767039,s165.06685813146290798
137_98,s-3.25280291430524704,s-1.54382903539658423,s165.04487374950949174
137_99,s-3.25291004478525725,s-0.61096709207305366,s164.99269650892367167
137_100,s-1.72467510365648380,s-1.41174288510670864,s344.91756331855953022
137_101,s2.24265272297850915,s0.31743743570111960,s345.57646197454130288
137_102,s-1.16015301585828889,s2.19505238194831209,s163.61762471473861069
137_103,s2.11501115068527490,s1.18932959596827592,s164.98387484268840808
137_104,s-1.18800632333483569,s0.35270216776972574,s164.84117929886679121
137_105,s1.42535717550249785,s0.22935069275897585,s165.58619324314807386
137_106,s-0.65321318169028919,s-1.58325785615103998,s164.30126015320533384
137_107,s-1.67936701767217134,s0.49742910554173914,s344.91336780718251021
137_108,s-0.76214526861591869,s-2.53566920458912692,s164.30126015320806232
137_109,s-2.52842096307696096,s3.07182627988151502,s163.58298759578482873
137_110,s-2.56360054286298400,s-1.52085083913477304,s165.04928977800895495
137_111,s2.66598105254702356,s-1.71863059995186851,s163.89714975996906787
137_112,s-2.02298510202332871,s-2.52581608374093536,s164.32518849103175285
137_113,s-1.07253371751618665,s3.07179280473888294,s163.45665552055854164
137_114,s0.08957335572671361,s-3.35338086002344538,s344.30126015335872580
137_115,s2.92123503329733492,s0.35291015180231389,s345.51561779832275079
137_116,s2.91999239934261912,s-3.35406662129710131,s346.31362304424504828
137_117,s0.15982827914986467,s-2.44866514401837199,s344.30126015323492084
137_118,s-3.05618369772286558,s0.47495989961800150,s344.96669216046461770
137_119,s0.40177833190982915,s1.38574354652919784,s343.08805531878903139
137_120,s-0.55052093767526444,s-0.61389903143995017,s164.85082100846156550
137_121,s-0.39640328916640699,s-1.44485079314194875,s344.85082100860694254
137_122,s2.92026798018848943,s-0.60338132836371816,s346.16271805706736586
137_123,s-3.05546983004711326,s1.40616609713205065,s344.51201914382937730
137_124,s2.34015924712078593,s1.34481417200556996,s336.96231488503360652
137_125,s-1.95354311805275205,s-1.55720029054807929,s164.91759998953912714
137_126,s1.10754204588571481,s1.39861269679795641,s339.02001036657662780
137_127,s0.60843558461197367,s-2.61636947031436629,s164.30126015353860680
137_128,s1.88645151477720208,s3.07344546500384785,s151.25809182411813936
137_129,s-1.87950234842187092,s1.26985942297777710,s164.91336780733303158
137_130,s2.92095568719347520,s-1.57487891102441258,s345.69508060451471465
137_131,s-1.66547807689165595,s1.42008736384788126,s344.32770603391094255
137_132,s1.58322693462154640,s-1.56170136014916894,s345.99577557355951285
137_133,s-2.36677568776295022,s-1.36640086708249275,s345.04928977803939461
137_134,s-1.38398677958434102,s-2.49825482761983864,s164.31564843019006616
137_135,s2.92599390554730787,s1.28995924940129658,s342.67271465315366186
137_136,s0.16159529612369694,s1.24139944497892940,s164.82538802842165637
138_0,s1.77527054515205274,s2.20377945515212970,s163.01514356599201960
138_1,s-0.24896188958799628,s-0.41221106592948253,s343.17780560995180394
138_2,s-1.07001961559601755,s1.32628025864051446,s163.28736422163163411
138_3,s-1.89720208292692760,s-1.45508828697672499,s164.55706582453927922
138_4,s2.22924370565005914,s-3.33453049298265025,s342.90081798289310200
138_5,s0.00101980705323646,s-1.61987848420956437,s162.81594449397380231
138_6,s-0.88126939602818755,s0.56117987005942205,s343.21876065518580390
138_7,s0.24137877555015702,s-1.48360871247677339,s343.07576830632717702
138_8,s2.79702731326771747,s0.08381823591736287,s164.04504288920480803
138_9,s-2.58490723055079563,s-2.49493594976113453,s164.57538974639530238
138_10,s0.89003439601389478,s0.28621024650195875,s163.17894105543382466
138_11,s2.70569657570350675,s3.09543709783219345,s163.16732562854576827
138_12,s-1.57172492772775185,s1.47752078970101497,s343.34497628329501140
138_13,s0.91697777928861735,s-1.51939184010056350,s343.07583085823580404
138_14,s-0.73508857720012233,s2.33493946425037535,s343.30234026218562349
138_15,s-0.63935879399901441,s-3.33449121503510293,s342.68307829832446032
138_16,s-2.37513579420497312,s-2.33954010688818403,s345.93278353735172459
138_17,s0.13115522289110662,s-0.62638124936126938,s163.07572102942765468
138_18,s-1.36047819791203506,s-2.45485528022308452,s162.69151151245628739
138_19,s1.12644790436176367,s0.42369390193298623,s343.16721518426294324
138_20,s1.56735091285660788,s-2.47337345142551968,s342.86516437444805661
138_21,s0.15927974429450162,s-2.41528343727023564,s342.81596911270690953
138_22,s0.55404732048906669,s-2.57730242509806606,s162.81558756164403690
138_23,s-0.51905796600740151,s-2.37999567060974648,s342.68317742853338359
138_24,s3.01203201163924206,s1.09882702332686022,s156.06432776381950589
138_25,s-0.84791873026775622,s1.46841978190003308,s343.28851785022675358
138_26,s-3.17261681692120590,s-1.50847828115335747,s165.95482862247308731
138_27,s3.00798260250641025,s-1.57797799105886072,s343.85547721711384384
138_28,s-0.38288877997788984,s-1.40292799558836223,s343.06447664407187403
138_29,s0.33828985930488303,s1.30931343017984969,s163.17754330727811407
138_30,s0.37755119350971827,s-0.49179311682243582,s343.17843191461560082
138_31,s-0.49417459828640303,s-0.54716940494529920,s163.06437594218553500
138_32,s0.49167944578559536,s0.50290446165541236,s343.17759683002191196
138_33,s-1.77645107652220480,s1.32843163380492379,s163.72368679525308721
138_34,s1.26169241611168270,s1.40074708626468980,s343.16713938169738185
138_35,s-2.29231484802928343,s-0.36819849051264192,s345.08085178855577624
138_36,s-0.12834590869279300,s1.45497831307368641,s343.23858548071433461
138_37,s2.29518935707515670,s-2.48307734224665699,s343.81649713324020468
138_38,s-2.94659782587323127,s2.37824033303952831,s343.46528992874925734
138_39,s-3.17830777138224319,s2.23616322912766030,s-197.83625358126707283
138_40,s0.67003189388292816,s2.33016165216642968,s343.28858964896130601
138_41,s-1.95944379415061753,s-2.45393575427168953,s164.57548030345171242
138_42,s1.36893081719027077,s-1.72556244265350167,s162.86508513326057823
138_43,s-1.60117693663846516,s-0.35525161012067091,s343.98676445992282424
