id,x,y,deg
157_107,s-2.2539335191057059e+00,s-6.2175469564044550e-01,s1.5746645143688826e+02
157_108,s3.1839729765122229e+00,s-1.6798474803691983e+00,s1.5806329718833697e+02
157_109,s4.8872054884282484e-01,s-5.0003627635566350e-01,s1.5859825393967932e+02
157_110,s5.4238417939577688e-01,s3.0817671931835489e+00,s1.5193414047386514e+02
157_111,s3.1838392246140006e+00,s-5.2470926368383242e-01,s1.5812410881269554e+02
157_112,s2.6468930523006673e+00,s6.3741419621492845e-01,s1.5755685552046185e+02
157_113,s-1.1701413993246239e-01,s-2.5997832548294508e+00,s3.3861188531380179e+02
157_114,s3.1815527707201450e+00,s-2.8489906470557798e+00,s1.5915165651851120e+02
157_115,s1.0563202652341670e+00,s3.0628596180362275e+00,s1.6000962905578581e+02
157_116,s-2.8062775036474505e+00,s5.4957522986939555e-01,s1.5699816017303061e+02
157_117,s9.5656009528382746e-01,s-1.4234653645547259e+00,s3.3725588614720544e+02
157_118,s2.1088144141042471e+00,s6.4504906342322543e-01,s1.5732852130847280e+02
157_119,s-1.2014232340067708e+00,s-2.5811963486099962e+00,s3.3734216451377159e+02
157_120,s4.2293747892255701e-01,s-1.4228618398784736e+00,s3.3913086718441650e+02
157_121,s4.1685541984017593e-01,s-2.4705248187210616e-01,s3.3741847858534834e+02
157_122,s-1.2439907158491781e-01,s9.3326934794777461e-01,s3.3735878381463715e+02
157_123,s-1.1337608036120421e+00,s-1.6626011226021424e+00,s1.5828209861221123e+02
157_124,s1.5835381563016937e+00,s3.0965260167237725e+00,s1.6358053465987402e+02
157_125,s-2.1887842660170427e+00,s3.1027708745177387e+00,s1.7165394670633751e+02
157_126,s-3.4533680425000548e+00,s-3.4201976726621158e-01,s3.3399338380298167e+02
157_127,s9.5986665881915878e-01,s-2.5993093898054500e+00,s3.3796482424218624e+02
157_128,s4.8926930050270645e-01,s-1.6701719562454385e+00,s1.5878080104225609e+02
157_129,s-4.6761078802770722e-02,s-4.9885802295430698e-01,s1.5751012447006443e+02
157_130,s-5.5334200270452605e-01,s3.0734586745697046e+00,s1.6005144724424613e+02
157_131,s-2.9213922930344665e+00,s-3.7794220630587052e+00,s3.3571338292614331e+02
157_132,s-6.6195698752116516e-01,s-1.4041761804480586e+00,s3.3736672119508410e+02
157_133,s-3.4747909914315169e+00,s2.7346465065009036e+00,s1.5636860940124771e+02
157_134,s-6.5510083852605927e-01,s2.1059053320310990e+00,s3.3684612202318300e+02
157_135,s-1.7398857663584308e+00,s9.6222391394738860e-01,s3.3728609451896767e+02
157_136,s2.0447782785498103e+00,s-3.7672454963207582e+00,s3.3874706045818363e+02
157_137,s-1.7427629694935804e+00,s2.1572205952159003e+00,s3.3226073219596151e+02
157_138,s4.2732862724401455e-01,s-3.7680686959375418e+00,s3.3828042700993404e+02
157_139,s1.5005394311921922e+00,s-2.6006054066300544e+00,s3.3850937164110798e+02
157_140,s-2.8277726208916820e+00,s-1.7406953093826767e+00,s1.5571339282789012e+02
157_141,s1.0323983109525539e+00,s-1.6730774126474606e+00,s1.5709307007473632e+02
157_142,s-1.1969919461375453e+00,s-1.4023830503986707e+00,s3.3863503536983387e+02
157_143,s-4.6415435146335948e-02,s-2.8491203511791485e+00,s1.5803256842771557e+02
157_144,s3.1159097960267848e+00,s-2.6006685704889003e+00,s3.3695789746166275e+02
157_145,s-5.9543856154793118e-01,s-1.6620249241593570e+00,s1.5871706031880356e+02
157_146,s2.1071132813338602e+00,s-2.8498216937324963e+00,s1.5823640418944092e+02
157_147,s2.1462016461242812e+00,s3.0989900694661472e+00,s1.5375132400807752e+02
157_148,s-3.3893380196183598e+00,s1.6362046972153692e+00,s1.5113832237216684e+02
157_149,s2.0286374674822469e+00,s8.9693577662429014e-01,s3.3710320049587745e+02
157_150,s-2.3396646348963790e+00,s-2.6785024452454897e+00,s3.3608533970105668e+02
157_151,s-1.6764611235867208e+00,s-1.6542449137592414e+00,s1.5805052262600415e+02
157_152,s-2.2835841790762319e+00,s-2.9221717007538377e+00,s1.5609774320213981e+02
157_153,s2.5868833569415406e+00,s2.0831414733554352e+00,s3.3546250738345708e+02
157_154,s-2.2726589907205681e+00,s-1.7811392032277231e+00,s1.5608465456967508e+02
157_155,s-1.2301710869487417e-01,s-1.4169675685870349e+00,s3.3702808129177777e+02
157_156,s-2.3267515305539428e+00,s-3.7498636694933296e-01,s3.3748421109854894e+02
158_0,s-3.1745440026151794e-01,s2.4056844515434626e+00,s2.5491706294786334e+02
158_1,s2.6365821740488453e+00,s9.7888713018722406e-01,s2.5611624817121032e+02
158_2,s-2.5445186851297827e+00,s-2.3615072341429473e+00,s7.9064359385705586e+01
158_3,s3.4981610635191815e+00,s5.1944744800370812e-01,s7.7396841990049509e+01
158_4,s-4.1967120641284522e-01,s4.9898043774756667e-01,s2.5645639715233455e+02
158_5,s-6.2206949812045753e-01,s1.0996345351768327e-01,s7.6462614560023866e+01
158_6,s1.4359594146208603e+00,s6.3315649194264660e-03,s7.7897679171865533e+01
158_7,s5.6392915159907353e-01,s-7.4254135748818673e-01,s2.5792809693701196e+02
158_8,s3.0803356415206573e+00,s2.4980998521905273e+00,s2.3187817711664695e+02
158_9,s4.0443137935962170e-01,s3.8716881964007244e-02,s7.7898067857522989e+01
158_10,s-3.4074335070059725e+00,s2.7617313256374350e+00,s3.0461578508221447e+02
158_11,s-2.9460801081303117e-01,s-3.7651158054016602e+00,s2.5849688663735725e+02
158_12,s1.6894893597569531e+00,s-3.7663947192327840e+00,s2.5748976781599930e+02
158_13,s-2.3653293848407988e+00,s-3.7633335676122650e+00,s2.6006539021593608e+02
158_14,s1.5230898342594910e+00,s-3.5758768519633262e+00,s7.8436566987564476e+01
158_15,s-1.4994120855932038e+00,s-6.7507237061617764e-01,s2.5792788155148969e+02
158_16,s2.8756754705599026e-02,s2.8952676256595264e+00,s2.9365565702497827e+02
158_17,s-2.4250552171403061e+00,s2.4914431166873379e+00,s2.6031526323591453e+02
158_18,s-3.4040338997648747e+00,s-2.5421000843881054e+00,s2.5906552829360402e+02
158_19,s-2.5739180667718742e+00,s-1.0586981191728229e+00,s7.8143020806480564e+01
158_20,s1.5996353417946363e+00,s2.8955796223637349e+00,s2.9361875975379365e+02
158_21,s7.7157359540165837e-01,s2.3878971878588087e+00,s7.9354295010444147e+01
158_22,s-2.5364537908800231e+00,s-3.5810775761151015e+00,s8.0065636752482661e+01
158_23,s1.5052210809757618e+00,s-2.3872436753044242e+00,s7.8701023955622503e+01
158_24,s-4.6647939454780957e-01,s-3.5771949008589359e+00,s7.9998431576387247e+01
158_25,s-2.3753157458888148e+00,s1.2839364076323063e+00,s2.5646467668477356e+02
158_26,s-3.4026338124356363e+00,s7.2956621791154996e-01,s2.5646413406490564e+02
158_27,s3.4984509096175049e+00,s-1.2525724042801325e+00,s7.7931489615825271e+01
158_28,s1.4312881568330880e+00,s-1.1794690197111477e+00,s7.7980061815973187e+01
158_29,s-1.3569675220961313e+00,s-3.1727374327953717e+00,s2.5992918753113344e+02
158_30,s-2.5565639152572426e+00,s-2.9674164835667445e+00,s7.9184099361405160e+01
158_31,s2.6288308830865055e+00,s-1.4057717481804770e+00,s2.5793170896210057e+02
158_32,s-2.3896784244762594e+00,s-3.1753174924906640e+00,s2.5986225729656076e+02
158_33,s4.3856940932615079e-01,s-1.7423392909007929e+00,s7.8176443317303580e+01
158_34,s-2.4522140715754701e+00,s1.7408992652623214e-02,s2.5658565639022123e+02
158_35,s-1.3572187518648857e+00,s1.2122513351000652e+00,s2.5645201642614853e+02
158_36,s-1.4608592807722915e+00,s-5.8338067002202600e-02,s2.5646303060274488e+02
158_37,s-2.3739360175926270e+00,s1.8869472549312465e+00,s2.5647348604305779e+02
158_38,s-1.4999264235110892e+00,s-3.5806065808258141e+00,s8.0029807612024328e+01
158_39,s-5.4970646279354429e-01,s-2.9411601582300668e+00,s7.9873673650835926e+01
158_40,s-3.9263153575731607e-01,s-2.5366192384292514e+00,s2.5871648552466752e+02
158_41,s5.6853676934673614e-01,s-1.4989345328291542e-01,s2.5789790319949975e+02
158_42,s-1.4248946838729697e+00,s-2.5232688063713544e+00,s2.5904454318605684e+02
158_43,s3.4986182724397139e+00,s1.1557463280018838e+00,s6.0656752676781643e+01
158_44,s-5.5495749061049304e-01,s-1.7518805285908450e+00,s7.8432367547080503e+01
158_45,s1.4031599254292810e+00,s1.2436082784374114e+00,s7.6401833312569693e+01
158_46,s-4.6342240117336353e-01,s-1.3148231234829357e+00,s2.5813895480753280e+02
158_47,s-1.4328254388019750e+00,s-1.3205564920674024e+00,s2.5814373698368644e+02
158_48,s3.4936412585034020e+00,s1.7288789360142520e+00,s5.1877566065452889e+01
158_49,s-3.9291400985449720e-01,s1.7839104937895756e+00,s2.5639699960865005e+02
158_50,s-3.4026899993473751e+00,s6.6736860021025649e-02,s2.5658546365754160e+02
158_51,s2.3244904241669988e+00,s2.2984370811346642e+00,s-2.0283613926741841e+03
158_52,s2.6291857899412010e+00,s-8.1581919203252307e-01,s2.5792400289076130e+02
158_53,s1.6156000997830884e+00,s4.1098959000300678e-01,s2.5738484510267881e+02
158_54,s-1.5276938754618605e+00,s-2.9898696969601013e+00,s7.9873717292306665e+01
158_55,s1.9498148589256197e+00,s1.3311612045797530e+00,s3.2439142338106961e+02
158_56,s2.4679479693363717e+00,s5.8119916825521944e-01,s7.7385084748890819e+01
158_57,s4.8536192032657866e-01,s-2.9608922433765530e+00,s7.8705518202726140e+01
158_58,s1.8783347748721297e+00,s2.3679715194612099e+00,s8.5076007179772844e+01
158_59,s4.7633603390351709e-01,s1.9206087868765354e+00,s7.6393759907727144e+01
158_60,s-5.1136451953986684e-01,s1.3752687512076684e+00,s7.6450469317960582e+01
158_61,s2.6267870038729653e+00,s3.7493291779822707e-01,s2.5739749091727015e+02
158_62,s1.7074319446846502e+00,s1.6943865050264977e+00,s7.5184520902371318e+01
158_63,s-2.7432547133037875e+00,s2.6510343382177108e+00,s1.1847973018370097e+02
158_64,s6.3543754965135879e-01,s1.7277587400198715e+00,s2.5639477078848199e+02
158_65,s3.3890547426303366e+00,s3.0029532813012700e+00,s2.0362862521617032e+02
158_66,s-2.5993963774537230e+00,s2.6238894524514544e-01,s7.6585585134815688e+01
158_67,s5.6218136075592473e-01,s-1.3340002239782485e+00,s2.5797903646372515e+02
158_68,s-2.6087920826408970e+00,s2.8956008245497231e+00,s2.9362948596666479e+02
158_69,s-1.5900385588681982e+00,s-1.0959758602267704e+00,s7.8143088115500419e+01
158_70,s-3.9561914651381491e-01,s2.8871985970430449e+00,s1.0992068043375842e+02
158_71,s-3.4034947990319795e+00,s-1.9284297722715422e+00,s2.5815113906488273e+02
158_72,s2.4647084158582055e+00,s-1.2166515850460595e+00,s7.7940689849523778e+01
158_73,s1.4537750687623605e+00,s6.0422942398728818e-01,s7.7291243430091313e+01
158_74,s-3.6445012018660378e-01,s1.1309514287853268e+00,s2.5640036418187481e+02
158_75,s-2.4598157226175488e+00,s-6.4847368717690568e-01,s2.5688774539621926e+02
158_76,s3.4984315752265243e+00,s-6.7299463088752939e-02,s7.7896854192084533e+01
158_77,s-6.2482565263923617e-01,s-1.1102170221432559e+00,s7.8141704071184904e+01
158_78,s3.4984533735623864e+00,s-1.8423587244540509e+00,s7.7935962383254179e+01
158_79,s-5.6055026739516201e-01,s-2.3499006879643360e+00,s7.9023525948907974e+01
158_80,s3.4980221858893117e+00,s-2.4412378934149621e+00,s7.7113237638017750e+01
158_81,s1.4325941037251995e+00,s-5.8790777048407306e-01,s7.7928135504201308e+01
158_82,s2.4652594113373421e+00,s-6.2602235722335886e-01,s7.7925522422222087e+01
158_83,s-1.5843874155374642e+00,s-1.7318322937448816e+00,s7.8433985217618641e+01
158_84,s-1.4127095582838263e+00,s5.7961539563940123e-01,s2.5645254641824744e+02
158_85,s-2.6072702503484559e+00,s-3.9963849198252704e-01,s7.6899989289541423e+01
158_86,s-3.4041011893826969e+00,s-3.1636852572041003e+00,s2.5918506441947613e+02
158_87,s2.4645982856483579e+00,s-1.8066543713019942e+00,s7.7949522344741382e+01
158_88,s5.1798118676956983e-01,s-3.5538027289750573e+00,s7.8495961342501516e+01
158_89,s3.9975363061422675e-01,s-5.5388196665962930e-01,s7.7927725249939883e+01
158_90,s-1.5537005181299339e+00,s2.6681901546220108e+00,s8.0316411375545712e+01
158_91,s2.4678276067262712e+00,s-3.4809617231630931e-02,s7.7897256881342742e+01
158_92,s6.4221988847169320e-01,s-2.5588259033828695e+00,s2.5870102139390525e+02
158_93,s1.5960735375817592e+00,s-7.7983105715788481e-01,s2.5792602925375053e+02
158_94,s3.0006865529923661e+00,s2.7579836621110330e+00,s5.7105383822349559e+01
158_95,s-3.8902505239758089e-01,s-1.9400513222242561e+00,s2.5820583237233808e+02
158_96,s-2.5325517637212758e+00,s1.4854801996620732e+00,s7.6474263977809485e+01
158_97,s-1.6569496288525707e+00,s-4.4902939269295694e-01,s7.6887516377606900e+01
158_98,s-4.6878836784352113e-01,s-7.0870889617656851e-01,s2.5792821561229715e+02
158_99,s-3.4026401205961299e+00,s1.9421592020785259e+00,s2.5647449212237024e+02
158_100,s-2.5521997533167275e+00,s8.8937660636045202e-01,s7.6464434682504589e+01
158_101,s-3.4028399655592230e+00,s-6.0450575048014743e-01,s2.5690253109336783e+02
158_102,s2.6610257228837133e+00,s-2.6189244864565673e+00,s2.5711279682650542e+02
158_103,s2.6287981648848779e+00,s-1.9955490133497613e+00,s2.5793596727645757e+02
158_104,s5.8695817282728291e-01,s4.5369118919022350e-01,s2.5729164274010981e+02
158_105,s-2.4459681741552108e+00,s-1.9027399657589157e+00,s2.5843384617772091e+02
158_106,s9.4052364853531456e-01,s2.2023275868862764e+00,s2.5912755134061325e+02
158_107,s-1.5279827919326026e+00,s2.0501454211730716e+00,s7.6473049545591024e+01
158_108,s2.1761916849507195e+00,s2.8238549318007604e+00,s2.3260876887922214e+02
158_109,s2.5046554835554615e+00,s-2.4035465781986876e+00,s7.6752496025027838e+01
158_110,s1.4310017896834939e+00,s-1.7698538242031792e+00,s7.8068219268403340e+01
158_111,s-1.5919863480839505e+00,s-2.3337704625424731e+00,s7.9059443138912428e+01
158_112,s-1.3289153575463071e+00,s-3.7634383289517661e+00,s2.5996678834254249e+02
158_113,s1.5987398734215583e+00,s-1.8845228705701378e-01,s2.5789738059428629e+02
158_114,s2.6215756943522006e+00,s2.1072729217392809e+00,s2.2749377983215217e+02
158_115,s-6.3247708219895371e-01,s-5.1777112287630234e-01,s7.7927888259362646e+01
158_116,s1.5952205182148285e+00,s-1.3701635378602863e+00,s2.5794131572602373e+02
158_117,s5.9688486930314277e-01,s-1.9624070538701912e+00,s2.5813969934232517e+02
158_118,s-1.5609813095720584e+00,s8.1805526251240046e-01,s7.6451816279389064e+01
158_119,s-3.4043024095368901e+00,s-3.7639662334194939e+00,s9.7948006372724706e+02
158_120,s-2.4034697239389926e+00,s6.5259894625739878e-01,s2.5645189857330450e+02
158_121,s1.6878869916390378e+00,s-3.1759082616675891e+00,s2.5696376125214903e+02
158_122,s-3.4026407696074661e+00,s1.3493064221360875e+00,s2.5647452141444933e+02
158_123,s-1.3035535696944203e+00,s2.8955956681763801e+00,s-4.2637468796856172e+02
158_124,s3.9728470637521257e-01,s-1.1455056431058261e+00,s7.8115042111268593e+01
158_125,s4.7544440518861786e-01,s-2.3724666617777102e+00,s7.8714850242074007e+01
158_126,s5.8644188138704012e-01,s1.0598995359507917e+00,s2.5640249799835090e+02
158_127,s3.2428417414564117e+00,s-3.9018157745715500e+00,s3.2429675265538674e+02
158_128,s2.6092562543456239e+00,s-3.6952269865883443e+00,s7.7122765677732289e+01
158_129,s-2.3806212563660210e+00,s-2.5675385689723806e+00,s2.5905930409092690e+02
158_130,s-1.5107634124988631e+00,s1.4290609731870474e+00,s7.6465419392158481e+01
158_131,s-1.3852635997056522e+00,s2.4608369523185543e+00,s2.5962184441750105e+02
158_132,s-1.3744065853041449e+00,s1.8333774899663402e+00,s2.5646051150767528e+02
158_133,s8.7740833497888571e-01,s2.7993042456598451e+00,s2.5476394895298080e+02
158_134,s2.6998705085319865e+00,s1.5652895493667662e+00,s1.3941056734662610e+02
158_135,s-3.4034876327844068e+00,s-1.2542113174592280e+00,s2.5814298704969684e+02
158_136,s3.4980216462941476e+00,s-3.0725207821187741e+00,s7.7115110964122280e+01
158_137,s1.5952820412553974e+00,s-1.9605351947263550e+00,s2.5795050757678257e+02
158_138,s-4.6407855325615749e-01,s-1.1582917737267510e-01,s2.5789830818372502e+02
158_139,s-1.4186641319097844e+00,s-1.9195787383051530e+00,s2.5843378756799842e+02
158_140,s2.7040284312165097e+00,s-3.2809107206094952e+00,s2.5711429290839391e+02
158_141,s1.5590158045391196e+00,s1.0183989459423786e+00,s2.5738497234956236e+02
158_142,s-3.7895843018034914e-01,s-3.1309596628708625e+00,s2.5872883040157774e+02
158_143,s3.4984469207170443e+00,s-6.6213248275015557e-01,s7.7925113445251782e+01
158_144,s-1.6088355989200986e+00,s1.8391360730759579e-01,s7.6581382230514578e+01
158_145,s-2.4185795069591212e+00,s-1.2922083003347928e+00,s2.5814369905536660e+02
158_146,s2.5558672608281379e+00,s-3.0308454920441807e+00,s7.6963815513244313e+01
158_147,s6.5211632037456824e-01,s-3.1471909760836736e+00,s2.5869657093354022e+02
158_148,s4.4379861233020207e-01,s1.3208739268746827e+00,s7.6402493791476104e+01
158_149,s1.6730186448975373e+00,s-2.5806324505119611e+00,s2.5675168393932114e+02
158_150,s-2.5333036484848557e+00,s2.0795675534429585e+00,s7.6473494173696110e+01
158_151,s1.5202290671447147e+00,s-2.9832895057453275e+00,s7.8692397670686958e+01
158_152,s2.6316859388872076e+00,s-2.2456082870319302e-01,s2.5789685554926865e+02
158_153,s-5.4468846394443038e-01,s2.0082744890985129e+00,s7.6460504208995800e+01
158_154,s6.7914149322027972e-01,s-3.7651921567031068e+00,s2.5843441941096387e+02
158_155,s-2.6105663560013377e+00,s-1.7076646450843866e+00,s7.8151100511769258e+01
158_156,s4.2758884585109247e-01,s6.6100698030262728e-01,s7.6456364712658754e+01
158_157,s-5.6673111921601993e-01,s7.4252929489998920e-01,s7.6452198577267467e+01
159_0,s-3.4971167116381485e-01,s-3.6849386172639962e+00,s2.5892091733042872e+02
159_1,s-5.9013565618074970e-01,s-2.2908517435385809e+00,s7.9464463588805557e+01
159_2,s1.5872959854218536e+00,s-1.8813028132764000e+00,s2.5917115905868917e+02
159_3,s3.4704684463206057e+00,s-4.6549436215422568e-01,s7.9288748656755857e+01
159_4,s-3.8112344835483286e-01,s5.7187170918396335e-01,s2.6009307819931047e+02
159_5,s-3.4707594841251530e+00,s-1.8824943738935043e+00,s2.5947897005249786e+02
159_6,s-2.6133404793939849e+00,s-2.9025150280674152e+00,s7.9810611790004302e+01
159_7,s4.1882712540743988e-01,s-1.0791214093939028e+00,s7.9171325614581349e+01
159_8,s2.6508986132880499e+00,s-3.8325889551375107e-02,s2.5979390678284824e+02
159_9,s4.4509470748897029e-01,s-2.3050281685780436e+00,s7.9231928379757221e+01
159_10,s3.4701052256765088e+00,s-2.3244118309501705e+00,s7.8701568415770183e+01
159_11,s-3.4704862994879915e+00,s-6.0864047039581126e-01,s2.5904932530247595e+02
159_12,s-1.6355747352389280e+00,s2.6003483731562493e+00,s7.9273080601285841e+01
159_13,s1.6066090341815000e+00,s3.0129442892452754e+00,s2.9362937773342151e+02
159_14,s1.6629237134008754e+00,s-3.0943948563496724e+00,s2.5884991704554966e+02
159_15,s6.1677018983971132e-01,s1.8458629778969489e+00,s2.6035907973362532e+02
159_16,s-2.4426469441367673e+00,s-2.5446767652394290e-02,s2.5917121238995202e+02
159_17,s1.6763692226395939e+00,s-3.6858460128059001e+00,s2.5817283549598540e+02
159_18,s-3.4705580162603993e+00,s-3.4510432067641301e-03,s2.5916393670770407e+02
159_19,s-4.5262353291371221e-01,s2.3989850136090176e+00,s2.6829647827667026e+02
159_20,s-2.6504649297392637e+00,s-1.6647610000243671e+00,s7.9478970052014461e+01
159_21,s-2.6083732403204603e+00,s1.9695616848868771e+00,s7.9201436166318544e+01
159_22,s-2.6115285143495557e+00,s-2.3001343710247975e+00,s7.9480717378649032e+01
159_23,s-5.5269153047114117e-01,s1.9766617078318456e+00,s8.0619201516285429e+01
159_24,s5.8708486214479327e-01,s-1.2640249897513980e+00,s2.5917132561475808e+02
159_25,s2.6639099223778242e+00,s6.1302339732400546e-01,s2.5982489537800836e+02
159_26,s-2.5559066487864257e+00,s2.9881324852850661e+00,s2.7965021846478072e+02
159_27,s-1.4541171429495769e+00,s-2.4692739881381116e+00,s2.5947749086391121e+02
159_28,s-1.4709556456596546e+00,s2.3690727576743931e+00,s2.6028334788435080e+02
159_29,s-2.4405520057047267e+00,s1.1765905481323460e+00,s2.5928942784820640e+02
159_30,s-3.4693225257849303e+00,s-3.6861549179659390e+00,s2.5792858741127867e+02
159_31,s4.4200561814039624e-01,s2.0371824832147043e+00,s8.1419343527988445e+01
159_32,s6.4794709046220267e-01,s1.2149057285363929e+00,s2.6036308356602012e+02
159_33,s3.4673233961715999e+00,s2.0184581302081117e+00,s6.9541914994961843e+01
159_34,s-1.5927054083972352e+00,s-4.4955554614738202e-01,s7.9134570567385225e+01
159_35,s-5.7653246545751524e-01,s-2.8823001153680523e+00,s7.9733080866039671e+01
159_36,s3.4709787600143631e+00,s1.4765999069765718e+00,s8.0059495250910018e+01
159_37,s1.6410867381335128e+00,s6.1595490515318463e-01,s2.6011776693485336e+02
159_38,s-5.8594123552675703e-01,s-1.0799052712795867e+00,s7.9164679857107885e+01
159_39,s2.6445846126484676e+00,s-6.7729978132268454e-01,s2.5928874865675755e+02
159_40,s5.9212340328635082e-01,s-1.9003729693111817e+00,s2.5916768648755721e+02
159_41,s4.6969471588377598e-01,s1.5860852734050129e-01,s7.9906510713249858e+01
159_42,s1.5122212766496659e+00,s2.6143899694418060e+00,s6.8921554089591652e+01
159_43,s1.4697977623209568e+00,s7.9805401763254336e-01,s8.0117766934942892e+01
159_44,s6.3954158237548386e-01,s-2.8443850631472881e-02,s2.5990651087134012e+02
159_45,s2.4908327398097208e+00,s2.0134376847289631e-01,s7.9793877356886341e+01
159_46,s-1.4079447581522682e+00,s1.7716716920136419e+00,s2.6026503017261649e+02
159_47,s5.4323602724677544e-01,s3.0123975262248965e+00,s2.9340506482663528e+02
159_48,s4.5939510427681296e-01,s-2.8939909236207537e+00,s7.9235873788715068e+01
159_49,s1.4403477342561060e+00,s-1.0731373979172532e+00,s7.9171325614808580e+01
159_50,s-2.6081528774326355e+00,s1.7389210366580612e-01,s7.9163936708122861e+01
159_51,s6.4106579527429641e-01,s5.7814355499181058e-01,s2.6011776693474775e+02
159_52,s-2.4660621091219892e+00,s-1.2475382032641957e+00,s2.5913458948989961e+02
159_53,s-1.5826169088926831e+00,s1.5547134566801857e-01,s7.9171212389927291e+01
159_54,s4.7366670065400390e-01,s1.3966267253276032e+00,s8.0933990133347734e+01
159_55,s-5.7235768442808510e-01,s-4.6552122843194776e-01,s7.9303553131257488e+01
159_56,s2.3800664421806639e+00,s2.1457665455870631e+00,s8.0379928746170648e+01
159_57,s1.9560322470706935e+00,s2.6360228575075899e+00,s2.6037992874613508e+02
159_58,s6.1886319278349877e-01,s-6.4383959724080519e-01,s2.5930352628692128e+02
159_59,s2.5369961661150073e+00,s-2.9374483021979909e+00,s7.8804416467088473e+01
159_60,s-3.4707606193046581e+00,s-2.4854161684360445e+00,s2.5948071738012396e+02
159_61,s2.6904756901272675e+00,s-3.1928192126773860e+00,s2.5870152621499506e+02
159_62,s2.6161438619863557e+00,s-1.2951688506941281e+00,s2.5917119549376446e+02
159_63,s-1.5784774966728123e+00,s1.3557625882106146e+00,s7.9291039270134718e+01
159_64,s-1.4143043847186392e+00,s-4.3263652934498277e-02,s2.5980774985714049e+02
159_65,s-1.6216527057199654e+00,s-2.2760446176993829e+00,s7.9478970053942803e+01
159_66,s-5.5686160080227054e-01,s1.4796663378957356e-01,s7.9808603370110632e+01
159_67,s-1.3843526768593455e+00,s-3.6837341712743359e+00,s2.5999881389480322e+02
159_68,s4.5027231059963213e-01,s-4.5882685648148952e-01,s7.9303776552509120e+01
159_69,s-5.2132570869807737e-01,s-3.4985532966841695e+00,s7.9998813890781207e+01
159_70,s-1.6089208469787182e+00,s-1.0627383729630369e+00,s7.9134589489856339e+01
159_71,s2.9759097610842922e+00,s-3.7202182520310560e+00,s2.9828954641207952e+02
159_72,s-2.6120010039245565e+00,s-4.2669975147963907e-01,s7.9049325301875513e+01
159_73,s-2.5930263360412038e+00,s-3.5013492380461768e+00,s8.0243053337736427e+01
159_74,s-5.9905428654101756e-01,s-1.6888258759031241e+00,s7.9190415940848894e+01
159_75,s-1.4080349249216475e+00,s1.1672154390592988e+00,s2.5992013413438309e+02
159_76,s1.6399530461267349e+00,s-6.4389313825851102e-01,s2.5928874865816925e+02
159_77,s-1.4278252367049709e+00,s-6.5471577392871672e-01,s2.5927409786886199e+02
159_78,s2.5373478395700864e+00,s1.8693895751560679e+00,s2.6017972939117129e+02
159_79,s-4.0367283002325083e-01,s-6.5003626618091292e-01,s2.5930377655168962e+02
159_80,s6.2792599698725837e-01,s-3.0790827202494553e+00,s2.5913296204776674e+02
159_81,s-3.4705578838117752e+00,s5.9511101175358627e-01,s2.5916393670814608e+02
159_82,s2.9398196636491813e+00,s2.6484481772027619e+00,s2.4787728334371903e+02
159_83,s-5.5245224695302864e-01,s7.5467775445341756e-01,s7.9920134134335115e+01
159_84,s-3.4709784436052935e+00,s-3.0934789267512528e+00,s2.5981061179798547e+02
159_85,s-1.4437711614341227e+00,s-1.2639973711775634e+00,s2.5916467985703349e+02
159_86,s1.4200024191080676e+00,s-1.6913367889567839e+00,s7.9167686488143431e+01
159_87,s-1.4136098920280580e+00,s-3.0926003541901435e+00,s2.5976050897689953e+02
159_88,s-1.6245852137511685e+00,s-1.6725589331829940e+00,s7.9478970051471904e+01
159_89,s-6.2624208075380172e-01,s3.0129229171591270e+00,s2.9362064741922063e+02
159_90,s-2.4438356312931568e+00,s-2.4925450564302127e+00,s2.5947897005642602e+02
159_91,s4.2585276206538497e-01,s-1.7050823511444364e+00,s7.9160099720158271e+01
159_92,s-3.8628384790659842e-01,s-3.5709048421127453e-02,s2.5990649154229601e+02
159_93,s2.4445609967785553e+00,s-1.6963122346489692e+00,s7.9171159059910707e+01
159_94,s-3.7578818125726177e-01,s1.1823011985056282e+00,s2.6083816207613700e+02
159_95,s2.7633056565131091e+00,s2.8726169130855781e+00,s8.0379928746248154e+01
159_96,s2.6361901064549245e+00,s1.2612573755306393e+00,s2.6005949525088909e+02
159_97,s1.6401059070035224e+00,s1.2237326372969810e+00,s2.6035872773087300e+02
159_98,s-4.3327910354952909e-01,s-1.8872255357913408e+00,s2.5915781807749312e+02
159_99,s-6.5526258708589225e-01,s2.5992272496090254e+00,s8.0283347884067695e+01
159_100,s-3.4704960667494902e+00,s-1.2345833999422455e+00,s2.5906501406075211e+02
159_101,s1.6062886983438709e+00,s-1.2701535526912755e+00,s2.5917124489818161e+02
159_102,s1.5077398821952257e+00,s-3.4973319962737071e+00,s7.9111912064529221e+01
159_103,s-2.6092956936839000e+00,s2.5701712112156105e+00,s7.9272985699471789e+01
159_104,s3.4708194044073819e+00,s8.4347310870809855e-01,s7.9824895378547851e+01
159_105,s-3.4705816231892008e+00,s1.7915352341531967e+00,s2.5920137150428883e+02
159_106,s2.4547009362334080e+00,s-1.0746387127810750e+00,s7.9171244898865524e+01
159_107,s3.3558513362297755e+00,s3.1199808774734707e+00,s2.0175508850910421e+02
159_108,s-2.4484814323527209e+00,s-6.3636901335576856e-01,s2.5913457056747262e+02
