id,x,y,deg
144_1,s1.3840441377586481e+00,s1.6386386851979656e-01,s2.4832611733136903e+02
144_2,s3.4491594862654646e+00,s-2.2001332515836935e+00,s6.8151375597227428e+01
144_3,s-2.2215443184797854e+00,s2.8239763684323824e+00,s6.5750786736104033e+01
144_4,s2.9196602799320220e-01,s2.8807464953248934e+00,s2.4492721216142036e+02
144_5,s3.4486821662394900e+00,s1.7235524792031514e+00,s6.8278155777243697e+01
144_6,s-3.1153798297820714e+00,s-2.3174647685275591e+00,s2.4812776811185651e+02
144_7,s3.4471554766672352e-01,s-1.7691212522656421e+00,s2.4828353264255861e+02
144_8,s1.4646137848637693e+00,s-5.0733200599602590e-01,s2.4839379193306479e+02
144_9,s2.2971260722500894e-01,s6.9782072689878716e-01,s2.4842949043180803e+02
144_10,s3.4491284624982028e+00,s6.4592477882629373e-01,s6.8285368589148533e+01
144_11,s1.1957015567718101e+00,s-3.4740845957272417e+00,s6.5828025311471379e+01
144_12,s2.3202938262028789e+00,s2.8181525152303615e+00,s6.6122042896233410e+01
144_13,s3.4499731343719824e+00,s-3.4782382641315834e+00,s6.4276886693241593e+01
144_14,s-8.0854351907371880e-01,s-1.7724404798593878e+00,s2.4828121212151035e+02
144_15,s2.5366952113028414e+00,s1.7857389198199729e+00,s2.4827815577715353e+02
144_16,s2.2954462430662024e+00,s1.1812083100393460e+00,s6.8329366010324875e+01
144_17,s3.2827744937092035e-01,s1.1506174761980646e-02,s2.4834014704492893e+02
144_18,s2.2807438006372469e-01,s1.7768273025505306e+00,s2.4831578719043608e+02
144_19,s-1.0684473677018527e+00,s-6.9142816473537716e-01,s6.9333391521846309e+01
144_20,s2.2877428150475704e-01,s1.2374640600126052e+00,s2.4830575786558478e+02
144_21,s1.1776835851166516e+00,s2.8234925896691867e+00,s6.4927212160783540e+01
144_22,s-2.2953174955821933e+00,s2.2667134555787078e+00,s6.5752071254672828e+01
144_23,s-1.0543873212226915e+00,s-2.9200361569841871e+00,s6.8127238459656411e+01
144_24,s-8.2547144576066023e-01,s-4.3339249639220694e-02,s2.5035586849728224e+02
144_25,s1.4450862950858170e+00,s-3.4217506596252418e+00,s2.4427683495161449e+02
144_26,s1.0339976144929539e-01,s-1.8344690631017595e+00,s6.8281212120736086e+01
144_27,s3.4495965813153124e+00,s-2.7774944776549950e+00,s6.5556557360737372e+01
144_28,s-3.1156678603092915e+00,s2.8776525691524366e+00,s2.4615039215516933e+02
144_29,s1.1403009749728810e+00,s2.2523391706287392e+00,s6.8167276217010425e+01
144_30,s-2.2067973743505949e+00,s3.7068392936148148e-01,s7.0785517348396965e+01
144_31,s2.2953545198885452e+00,s2.2590280746345703e+00,s6.8300229346764709e+01
144_32,s2.5372585656941173e+00,s-3.7038409639582487e-01,s2.4829914927289258e+02
144_33,s-1.4929232553561161e-02,s1.1660697650999996e+00,s6.8293184707366905e+01
144_34,s-1.0848125001595224e+00,s2.8249262377527931e+00,s6.5023673693323047e+01
144_35,s-2.2031488288689127e+00,s-1.8411867609432333e+00,s6.8283841593097662e+01
144_36,s-8.1288808051038464e-01,s-2.8553275464392032e+00,s2.4813302380591483e+02
144_37,s3.4489257955669448e+00,s1.1848439512818372e+00,s6.8315044952786621e+01
144_38,s2.6081116857473501e+00,s-1.0329816915926131e+00,s2.4843492078638729e+02
144_39,s2.5367468466969139e+00,s1.2467393198463137e+00,s2.4831732634686173e+02
144_40,s-3.1153709146697106e+00,s-7.0069182511355999e-01,s2.4823635650864205e+02
144_41,s1.4539975275110204e+00,s-1.0570856425336335e+00,s2.4914788556135468e+02
144_42,s-3.1153820237086940e+00,s3.8204693451012384e-01,s2.5078551734979726e+02
144_43,s-1.9830863736383875e+00,s-3.4065942860706180e+00,s2.4662965169961913e+02
144_44,s-2.3271471861758606e+00,s1.6210086226436118e+00,s7.0025134708366210e+01
144_45,s-1.0822026178693165e+00,s-3.4724532633332799e+00,s6.6629651700025079e+01
144_46,s1.4938088505203582e+00,s-2.3066510667596560e+00,s2.4815137412798151e+02
144_47,s3.4491400942906338e+00,s-1.6063845092472904e+00,s6.8407300876283102e+01
144_48,s-1.4691709718468582e-02,s6.2815543642449212e-01,s6.9750186676052280e+01
144_49,s-3.1154021162964631e+00,s9.3171447821970343e-01,s2.5099877305880236e+02
144_50,s1.4923092464638397e+00,s-2.8456340723981581e+00,s2.4813997386161529e+02
144_51,s3.4491457843024684e+00,s1.0709199876503799e-01,s6.8326117330460335e+01
144_52,s2.3184739813804027e+00,s-1.6643895023219910e+00,s6.8407300876153855e+01
144_53,s2.3650258342431902e+00,s-1.1014124152132598e+00,s6.9147885561371623e+01
144_54,s4.6585247220860562e-02,s2.8299464306867845e+00,s6.4741042215096897e+01
144_55,s3.4491382562088573e+00,s-9.7079552581068651e-01,s6.8434920786346410e+01
144_56,s3.1829889446274090e-01,s-1.1169158717066390e+00,s2.4914788556155085e+02
144_57,s-3.1153797881760017e+00,s-2.8652543140036451e+00,s2.4812825405980632e+02
144_58,s3.4495279785294004e+00,s2.8702764123546363e+00,s6.5835243846686268e+01
144_59,s3.3920214022372530e-01,s-2.8522030379315466e+00,s2.4814009447649096e+02
144_60,s-1.9801294240730689e-02,s1.7090658763731887e+00,s6.9626147542299194e+01
144_61,s-1.0498838017956229e+00,s-1.8378486900596240e+00,s6.8283843345824209e+01
144_62,s-1.0645177060823363e+00,s-1.1768169183653933e-01,s7.0464051612514254e+01
144_63,s-2.0836110983070597e+00,s1.7053891850456189e+00,s2.5001053511565854e+02
144_64,s3.4170638264322861e-01,s-2.3099881529950168e+00,s2.4814570682233844e+02
144_65,s-1.9681988373538990e+00,s4.4758021584072705e-01,s2.5078551735200909e+02
144_66,s-2.2792492027318239e-02,s2.2565450335330373e+00,s6.5768674491963694e+01
144_67,s9.7706202639569723e-02,s-2.9169395703221013e+00,s6.8133023807655945e+01
144_68,s2.2957320951728168e+00,s-4.3606219646946481e-01,s6.8393791932210803e+01
144_69,s2.5656017074373989e+00,s2.8761127767375996e+00,s2.4678168458669296e+02
144_70,s-3.1154033753095223e+00,s-3.4697692878098647e+00,s2.4781563397210499e+02
144_71,s3.0747840246932989e-01,s-5.4423325066222927e-01,s2.4993333865296231e+02
144_72,s1.1411501222061853e+00,s1.1754476759280454e+00,s6.8219320086811123e+01
144_73,s1.2523307768684782e+00,s-2.3714371923833624e+00,s6.8145706822309521e+01
144_74,s-2.2073079340638628e+00,s-2.9210484779831853e+00,s6.8128254059531642e+01
144_75,s-1.9775599485615936e+00,s2.8786243570704286e+00,s2.4575995498436532e+02
144_76,s-2.2058694858989729e+00,s9.2186336851229778e-01,s7.0998773059571036e+01
144_77,s2.2957146270937869e+00,s6.4229620585735192e-01,s6.8355973693595956e+01
144_78,s-3.1157667466020964e+00,s2.2198740287579013e+00,s2.4575207357788304e+02
144_79,s-3.1153280588556065e+00,s-1.6296351549756191e-01,s2.4981937922076850e+02
144_80,s1.3833700846588612e+00,s2.3208018396325483e+00,s2.4830022934674489e+02
144_81,s1.2496502645260088e+00,s-2.9133429118837846e+00,s6.8140094476836495e+01
144_82,s-8.3574012564341138e-01,s2.8811567401273996e+00,s2.4474104221499388e+02
144_83,s2.2788258867765682e-01,s2.3169666354224918e+00,s2.4807296908272997e+02
144_84,s1.2196539874649783e+00,s-5.7741210335142379e-01,s6.9933338654101988e+01
144_85,s-1.9619685023425397e+00,s-1.2367719406796884e+00,s2.4828351567768323e+02
144_86,s7.1503695012401169e-02,s-1.2025801639869005e+00,s6.9115365442773339e+01
144_87,s1.4255405665946219e+00,s2.8777226394818607e+00,s2.4612204289593106e+02
144_88,s-2.2076996338952419e+00,s-1.8817506436708309e-01,s6.9823456485954168e+01
144_89,s-3.1153672818000389e+00,s-1.2398902525278048e+00,s2.4828351567714827e+02
144_90,s3.4487778237195719e+00,s2.2625350056133673e+00,s6.8300210196336934e+01
144_91,s5.8119013125196919e-02,s-3.4726871445775407e+00,s6.6446185289101038e+01
144_92,s2.5717059557080137e+00,s-3.4302164903328523e+00,s2.4427687914243901e+02
144_93,s2.2951680919913819e+00,s1.7200246143748770e+00,s6.8306217611875994e+01
144_94,s2.2957767817394368e+00,s1.0315060426215031e-01,s6.8326117331000120e+01
144_95,s-2.2039459640325014e+00,s-2.3811392949013204e+00,s6.8127768111629379e+01
144_96,s1.0024214624809880e-01,s-2.3747585143249061e+00,s6.8145594037552002e+01
144_97,s1.3828056936011648e+00,s1.7813802057825312e+00,s2.4835373363897972e+02
144_98,s-1.0615030330771180e+00,s4.4012699624941232e-01,s7.0785517351018711e+01
144_99,s1.1427503088770321e+00,s9.8294625506708130e-02,s6.8340147045258362e+01
144_100,s-1.0518183401697478e+00,s-2.3782686062980698e+00,s6.8127756163146586e+01
144_101,s2.5366861053897827e+00,s2.3245582294860543e+00,s2.4830021019573604e+02
144_102,s-1.9637164527863895e+00,s-6.8520672426037998e-01,s2.4933338716655612e+02
144_103,s-8.3844908123021844e-01,s-3.4143813889803662e+00,s2.4644618528870598e+02
144_104,s2.5441907702119049e+00,s-2.1520151916558938e+00,s2.4815137559728490e+02
144_105,s-8.1946011728284307e-01,s5.1455426546005700e-01,s2.4975018667662420e+02
144_106,s-1.1729284484699725e+00,s1.1402451628877581e+00,s7.1253611306590059e+01
144_107,s2.6548416849296594e+00,s-2.8493155075537153e+00,s2.4555655736074723e+02
144_108,s3.4491477693161490e+00,s-4.3195662315528099e-01,s6.8299149273089512e+01
144_109,s6.8122123258169159e-02,s-6.1649357754167988e-01,s6.9925073192400248e+01
144_110,s2.4041072136898949e+00,s-2.9099347184569537e+00,s6.8139973861558374e+01
144_111,s-1.9618418564259996e+00,s-1.7758342720014899e+00,s2.4828384334552089e+02
144_112,s2.3264220092841024e+00,s-3.4785471746188228e+00,s6.4276834951275987e+01
144_113,s-2.2077916863227358e+00,s-7.5338380397703564e-01,s6.8236356508630280e+01
144_114,s2.5596395696869920e+00,s-1.5985172090785020e+00,s2.4840730087615205e+02
144_115,s-1.9624618280299151e+00,s-2.3164443891658557e+00,s2.4812775616311365e+02
144_116,s-9.1707812981913606e-01,s2.3214129106453085e+00,s2.4576867449330297e+02
144_117,s2.3027292697757238e+00,s-2.2168197948205641e+00,s6.8151375593418479e+01
144_118,s2.5370354637114394e+00,s1.6868111911524866e-01,s2.4832611733098787e+02
144_119,s-1.9673259845354192e+00,s9.9930484131784825e-01,s2.5125361130709751e+02
144_120,s-1.0499615872119461e+00,s-1.2989059410170103e+00,s6.8283515678192757e+01
144_121,s1.1422148348370318e+00,s6.3742677158475292e-01,s6.8398476576072497e+01
144_122,s1.2136367726867023e+00,s-1.1262447544689376e+00,s6.9147885561453407e+01
144_123,s-2.2032960340772356e+00,s-1.3021737498603729e+00,s6.8283515677649717e+01
144_124,s1.3834564018472184e+00,s1.2424582638654114e+00,s2.4832936600603978e+02
144_125,s1.4110994109950319e+00,s-1.6152321552713123e+00,s2.4840730087617021e+02
144_126,s-8.2693576988329687e-01,s-6.2000750877419775e-01,s2.4992507319241523e+02
144_127,s-2.0513592121814028e+00,s2.3213428010911863e+00,s2.4575206525123554e+02
144_128,s-1.1771476848475062e+00,s1.6882096921566190e+00,s6.9659058595074427e+01
144_129,s1.3836016115686518e+00,s7.0334154041050201e-01,s2.4835600144929276e+02
144_130,s-3.1153344621659285e+00,s1.4888122852831913e+00,s2.5002513470823868e+02
144_131,s1.1660632890473035e+00,s-1.6896152630773646e+00,s6.8293148254060313e+01
144_132,s8.2118714449813279e-02,s-5.9650305703694458e-02,s7.0355868496917594e+01
144_133,s-1.1610800222870625e+00,s2.2667396470654690e+00,s6.5752065251756235e+01
144_134,s-1.9658206891614087e+00,s-2.8563529924485316e+00,s2.4812723845964291e+02
144_135,s-3.1153004872574237e+00,s-1.7787224184966928e+00,s2.4828384159171492e+02
144_136,s-9.3735750528848316e-01,s1.7592896787123016e+00,s2.4962614754163334e+02
144_137,s3.0361398824104230e-01,s-3.4160964266430929e+00,s2.4582802531132637e+02
144_138,s-2.2300192855658967e+00,s-3.4690213144968323e+00,s6.8143375979395231e+01
144_139,s-8.1028937919356347e-01,s-2.3135246480413323e+00,s2.4814559403750545e+02
144_140,s2.5371967402055686e+00,s7.0784989883429361e-01,s2.4828536858957258e+02
144_141,s-9.2580688641610764e-01,s1.2149768775648202e+00,s2.4871229056509171e+02
144_142,s-1.9666882423279062e+00,s-1.1455025283011035e-01,s2.5046508789841820e+02
144_143,s-8.0660289975125166e-01,s-1.2312733384434149e+00,s2.4911043804862754e+02
145_0,s3.4283759659494080e+00,s5.1986360398717713e-01,s6.8219622573128092e+01
145_1,s1.8353561589288969e+00,s-3.6223006134101081e+00,s2.6296999763728235e+02
145_2,s-9.4433591702477371e-01,s4.0576493607063079e-02,s2.4821108871594802e+02
145_3,s-2.2997017382881579e+00,s2.1682405057638521e-01,s7.9491724631411728e+01
145_4,s-3.4618002750317158e-02,s-2.7176967531143386e+00,s6.7945938633434309e+01
145_5,s2.0920759839639275e-01,s-1.5739422696701915e+00,s2.4820320829789543e+02
145_6,s-3.1889023955331663e+00,s1.3631261862579598e+00,s2.5540786318560518e+02
145_7,s1.1213985490216647e+00,s-1.6378119097630943e+00,s6.8210277195650917e+01
145_8,s-3.2112459622317707e-02,s-2.1775853899005235e+00,s6.8225872825856470e+01
145_9,s-9.4456876835639425e-01,s-1.0362115779858456e+00,s2.4812140451308085e+02
145_10,s1.3628788079453105e+00,s-1.5726648883373080e+00,s2.4823677835526925e+02
145_11,s2.5179188111724846e+00,s1.6619578117073217e+00,s2.4807992778927758e+02
145_12,s2.0834703852022055e-01,s-2.6506413015879420e+00,s2.4794362580467734e+02
145_13,s1.1212319805809616e+00,s5.1667197890452554e-01,s6.8214265594933707e+01
145_14,s3.4285451250181942e+00,s1.5992918914571876e+00,s6.8079927789282465e+01
145_15,s-3.1885606107127753e+00,s-1.0796432568191023e+00,s2.5444858088366669e+02
145_16,s-9.4445201313046401e-01,s5.7910458083625771e-01,s2.4821005981636287e+02
145_17,s-9.4498719188815583e-01,s-2.1136758322051010e+00,s2.4827825884981911e+02
145_18,s-3.2387270927579807e-02,s-1.6390325254360665e+00,s6.8233989548369735e+01
145_19,s-2.0054482433533183e+00,s-3.0655184920730383e+00,s2.5024995314246186e+02
145_20,s2.2750697228018342e+00,s1.0575401542131069e+00,s6.8145403779847570e+01
145_21,s3.4285367259898258e+00,s1.0583008978705690e+00,s6.8170087907758131e+01
145_22,s3.4284568094703576e+00,s-1.8719063783416128e-02,s6.8195588315904885e+01
145_23,s-2.1018407752672150e+00,s-2.2883646976858452e+00,s7.1316784145486324e+01
145_24,s3.4283979946748451e+00,s-1.0958104759647207e+00,s6.8206597976438019e+01
145_25,s-1.2227649974856425e+00,s-1.7176095263745639e+00,s7.0140087523645704e+01
145_26,s3.4060217996858309e+00,s-3.3545443210761601e+00,s-1.0125578149980197e+03
145_27,s1.3652199824003888e+00,s1.6613847711541680e+00,s2.4807992778887700e+02
145_28,s2.2747859771705041e+00,s-1.0975305513972968e+00,s6.8219248764748897e+01
145_29,s-1.1864187717263424e+00,s5.1331908199609677e-01,s6.8144764475973986e+01
145_30,s-3.1878235897942742e+00,s-3.2513843865124068e+00,s2.9209748921701998e+02
145_31,s2.0930026055035411e-01,s-2.1124929680963880e+00,s2.4821497068587431e+02
145_32,s-1.1967659174170300e+00,s-5.8741767203869766e-01,s6.9173234582917800e+01
145_33,s2.2792605089042071e+00,s2.1393244119555930e+00,s6.8056780102117187e+01
145_34,s-2.3444675675891706e+00,s-1.5679269848928303e+00,s7.4455657296477767e+01
145_35,s-2.1227092977081590e+00,s6.0013477927133063e-01,s2.4218909777457350e+02
145_36,s-9.4513944058763066e-01,s-1.5748217635432633e+00,s2.4815554165703239e+02
145_37,s-2.8885973580875288e-02,s1.5956801562867218e+00,s6.8094049476182803e+01
145_38,s2.2849716680753946e+00,s-2.7448173412697989e+00,s6.7562761836186056e+01
145_39,s1.1213324629911214e+00,s-2.1930938579665646e-02,s6.8211359666198717e+01
145_40,s-3.2270855457813552e-02,s5.1522840509696799e-01,s6.8210886225811393e+01
145_41,s-1.1823557274881915e+00,s1.5930729967678203e+00,s6.8065493468774235e+01
145_42,s1.3626670504108427e+00,s5.8180566665691513e-01,s2.4822791315468405e+02
145_43,s-3.0943601397873565e-02,s1.0549802222941584e+00,s6.8067587258873445e+01
145_44,s2.0930737155279716e-01,s-4.9681556308433672e-01,s2.4820882774137058e+02
145_45,s-2.1919797868551703e+00,s-1.7660455536828525e+00,s2.5445343512380089e+02
145_46,s-9.4003446560278370e-01,s1.6593100581561948e+00,s2.4809404947630551e+02
145_47,s2.5331497345186942e+00,s2.7466446605172208e+00,s2.4886238163557644e+02
145_48,s-2.4121643320028094e+00,s8.7610897772836327e-01,s7.5407863185696129e+01
145_49,s2.5165959348625790e+00,s1.1223773471231371e+00,s2.4817008790792809e+02
145_50,s2.8341828491769747e+00,s-3.6299254794512392e+00,s-1.0963653111712176e+02
145_51,s-2.5212622704738796e-02,s2.1369391922176248e+00,s6.8056612509097150e+01
145_52,s-9.4425088913992561e-01,s-4.9792630457046799e-01,s2.4820522046290870e+02
145_53,s-9.3587832291723583e-01,s2.2001282891014635e+00,s2.4805661250973486e+02
145_54,s1.3627101722758002e+00,s-1.0340492430517390e+00,s2.4821924876509885e+02
145_55,s3.4305171160523682e+00,s-2.8049399356236848e+00,s-2.0984664612885263e+03
145_56,s-9.4199632986322657e-01,s1.1188632757104560e+00,s2.4806578680265974e+02
145_57,s1.3628042540310303e+00,s-4.9540738891358582e-01,s2.4821661762205727e+02
145_58,s-3.2098104874619254e-02,s-5.6184680348794069e-01,s6.8205220462968754e+01
145_59,s1.1213981448174699e+00,s-5.6047279604479605e-01,s6.8210896788182126e+01
145_60,s-1.1544066694180670e+00,s-3.6393470613516921e+00,s6.8071207671106009e+01
145_61,s-3.1881050188724025e+00,s2.7530501126285007e+00,s2.4612288183713659e+02
145_62,s-1.9499585891317939e-01,s-3.6496804108021190e+00,s2.4637062226934353e+02
145_63,s1.1236557618350269e+00,s1.5968628892306116e+00,s6.8090334032786103e+01
145_64,s2.1076490321455066e-01,s1.1195972611169829e+00,s2.4812848176503761e+02
145_65,s-2.3107393027046288e+00,s-9.8044835685008835e-01,s7.4448580883666239e+01
145_66,s1.3794661507414236e+00,s2.7501014334631098e+00,s2.4734493810006080e+02
145_67,s2.5161571105500413e+00,s5.8352806473615071e-01,s2.4822534606222550e+02
145_68,s2.2748213819736165e+00,s-2.0202108390074532e-02,s6.8221656328244762e+01
145_69,s-2.1582767146665827e+00,s-1.1785775047531712e+00,s2.5444858088366087e+02
145_70,s-2.0956027892938494e+00,s1.1207059155694201e+00,s2.4806578680204444e+02
145_71,s-2.1269602920231301e+00,s3.8550390524760402e-03,s2.5125069963611068e+02
145_72,s1.1212717450351710e+00,s-1.0991139389412943e+00,s6.8204340937108739e+01
145_73,s-2.6684205197240161e+00,s-3.6496804107709284e+00,s1.1362937773264578e+02
145_74,s-1.2360760901242880e+00,s-2.2939651161395127e+00,s7.1316784145509786e+01
145_75,s2.2750359582159283e+00,s-1.6360112905767172e+00,s6.8236751396920170e+01
145_76,s2.1264968682829527e-01,s1.6602275104133717e+00,s2.4809033403738030e+02
145_77,s-1.1935745394819495e+00,s-3.4882324892696097e-02,s7.1009381777870317e+01
145_78,s-2.0371895912931914e+00,s-3.6420402123616893e+00,s2.4807720150578399e+02
145_79,s1.1220246693336933e+00,s1.0563435531874703e+00,s6.8128481765907424e+01
145_80,s-3.1759809660498375e+00,s-2.4083227747096423e+00,s2.6951151313893035e+02
145_81,s-2.0909887484406138e+00,s2.1987156578424281e+00,s2.4793945479935027e+02
145_82,s2.5162274431456404e+00,s4.4943252749114100e-02,s2.4822014204774834e+02
145_83,s-2.3333810669588320e+00,s2.1340385881483726e+00,s6.8211890800630798e+01
145_84,s-9.1027990603999898e-01,s2.7510576702829477e+00,s2.4693603080847916e+02
145_85,s3.4286181607236652e+00,s2.7452762908487296e+00,s6.7417656228601246e+01
145_86,s-1.1181005403171891e+00,s-3.0405467167944695e+00,s7.0254599022321770e+01
145_87,s-2.2768835174296096e+00,s-2.7078623329228599e+00,s1.0050100692563574e+02
145_88,s2.5166632812346474e+00,s-2.1096298355943315e+00,s2.4819045760209693e+02
145_89,s2.0914069125576301e-01,s5.8027267122681059e-01,s2.4821290097961398e+02
145_90,s2.2747724194349366e+00,s5.1841574306197125e-01,s6.8227913154840607e+01
145_91,s1.3627653464724567e+00,s4.3188581892666299e-02,s2.4822165632825170e+02
145_92,s1.1272446790935553e+00,s2.1376109328027235e+00,s6.8056612504641464e+01
145_93,s3.4285357135265668e+00,s-2.1731694622687239e+00,s2.2281904576020970e+03
145_94,s2.5163501134001005e+00,s-4.9359089867255418e-01,s2.4821661775248828e+02
145_95,s-1.1559835939579579e+00,s2.6926863187735171e+00,s6.6121933199352526e+01
145_96,s1.1195687975196764e+00,s-2.7172382287883545e+00,s6.7943625804671498e+01
145_97,s-9.4608772160137489e-01,s-2.6510622709145406e+00,s2.4787030074456470e+02
145_98,s-3.5436774258743108e-02,s-3.2558027972425081e+00,s6.8267779106341479e+01
145_99,s-3.1900828938987402e+00,s-1.7644548285190493e+00,s2.5792649676213847e+02
145_100,s2.6339653086454380e+00,s-3.2854457780774950e+00,s8.7801103183521818e+01
145_101,s-2.3846210756338073e+00,s-3.1762360663450626e+00,s1.8696317953761084e+02
145_102,s3.4284756675515395e+00,s-5.5720456450482481e-01,s6.8211676694553290e+01
145_103,s-2.1552789450230820e+00,s-5.8172532260423970e-01,s2.5550758508587168e+02
145_104,s-3.1910221882931431e+00,s7.8130409122630584e-02,s2.5949146864972312e+02
145_105,s1.3633646247242210e+00,s-2.1117002885475018e+00,s2.4821560050989922e+02
145_106,s-3.2406671160547545e-02,s-1.1005751843891427e+00,s6.8166526645220358e+01
145_107,s3.4285329246089642e+00,s-1.6342889136003715e+00,s6.8225134405384551e+01
145_108,s2.2870062663545347e+00,s2.6811297253103570e+00,s6.7344938100620027e+01
145_109,s1.1360800512699585e+00,s2.6891513095974213e+00,s6.7057276065397062e+01
145_110,s2.0597271359102379e-01,s-3.1905515626273195e+00,s2.4824469186179135e+02
145_111,s-2.3694142705129004e+00,s1.5328526592624456e+00,s7.5407863185612442e+01
145_112,s-2.0943523066441663e+00,s1.6592222329406443e+00,s2.4806531907438571e+02
145_113,s-1.2269294560080917e+00,s-1.1456186749008315e+00,s7.4589551373539166e+01
145_114,s-9.3708573624595951e-03,s2.6907965988091922e+00,s6.6936030807593852e+01
145_115,s1.4202437640801646e+00,s-3.3948866609542216e+00,s3.0298670672153855e+02
145_116,s-3.1877956768961009e+00,s2.0880099863064752e+00,s2.4821189080063746e+02
145_117,s-2.3113874660295344e+00,s-3.8644521800849618e-01,s7.5507585085870076e+01
145_118,s2.3371788903630816e-01,s2.7507823253417647e+00,s2.4705727606590355e+02
145_119,s2.5208496844044772e+00,s2.2037475033598186e+00,s2.4806675249223386e+02
145_120,s1.3635505078840342e+00,s1.1210880499378801e+00,s2.4814540377976641e+02
145_121,s2.2751869759815433e+00,s-2.1746581932792073e+00,s6.8215600509900710e+01
145_122,s9.5915388065886664e-01,s-3.6488321855002805e+00,s2.4661453708777012e+02
145_123,s2.5164389219294696e+00,s-1.5708740753569848e+00,s2.4822513440540448e+02
145_124,s-9.7038597449044983e-01,s-3.2524930959166580e+00,s-1.0703453752030913e+02
145_125,s2.2763807845030453e+00,s1.5974645432689127e+00,s6.8079927788806842e+01
145_126,s2.0920618248595013e-01,s-1.0354057194947115e+00,s2.4820051174889366e+02
145_127,s1.1186421300446405e+00,s-3.2549189394734195e+00,s6.8245711340165485e+01
145_128,s-3.1887499264057504e+00,s-4.9926361815599951e-01,s2.5550721574426601e+02
145_129,s-1.9611232382355317e+00,s-2.4965766870165411e+00,s2.5131678414546823e+02
145_130,s-1.1794419402634817e+00,s2.1318019948737859e+00,s6.7960345160897120e+01
145_131,s1.1216196266463887e+00,s-2.1766212959127222e+00,s6.8214970685877859e+01
145_132,s2.0923523437777336e-01,s4.1746314270346786e-02,s2.4821135966483865e+02
145_133,s-1.1835502665534945e+00,s1.0544296224590843e+00,s6.8065786801905162e+01
145_134,s1.3629081977860722e+00,s-2.6539986438915384e+00,s2.4756590230744752e+02
145_135,s2.5162494826916117e+00,s-1.0322423927952538e+00,s2.4821924875692193e+02
145_136,s2.1635162812481218e-01,s2.2013341666321269e+00,s2.4805661250465315e+02
145_137,s3.4285462998910563e+00,s2.1477179301223006e+00,s6.8066752492344875e+01
145_138,s-2.0510435846451784e+00,s2.7530524583134555e+00,s2.4612193319840424e+02
145_139,s-2.2946449102312596e+00,s2.6968486169987886e+00,s6.6122237251479817e+01
145_140,s2.2748675379160095e+00,s-5.5890818650277130e-01,s6.8216617752626661e+01
145_141,s1.3688093520165745e+00,s2.2020063678602813e+00,s2.4805678010072239e+02
145_142,s2.5481825067560253e+00,s-2.6930645380311033e+00,s2.4161898857052680e+02
145_143,s-3.2155202591326544e-02,s-2.3300457711313019e-02,s6.8211088716052501e+01
145_144,s-3.1889028895061644e+00,s6.7390206954610088e-01,s2.5540913831629109e+02
146_0,s9.8902036907101198e-02,s2.7096677674329395e+00,s3.4260973414729244e+02
146_1,s7.6326794961978806e-01,s2.4721834693403544e+00,s1.6064958124296697e+02
146_2,s-2.3994469005446220e-01,s1.7009386920017636e-01,s1.5819942292180946e+02
146_3,s2.9865724782528374e-01,s1.6999251502147222e-01,s1.5820232843005459e+02
146_4,s-1.3172029453867689e+00,s1.7009938346567360e-01,s1.5820386405468037e+02
146_5,s-3.5504943683234429e+00,s-9.5380866245927598e-01,s3.4771075696768463e+02
146_6,s-1.0422539003856079e+00,s2.7078774145946660e+00,s3.4348626338245060e+02
146_7,s-2.9972373150631890e+00,s1.1154695177085465e-02,s1.5779106630139961e+02
146_8,s-1.8545554449713879e+00,s-9.8340984407617449e-01,s1.5819950165969522e+02
146_9,s1.8526608739854098e+00,s4.0528212163728605e-01,s3.3797955831845678e+02
146_10,s-3.7197037774953148e+00,s-2.9418706163237944e+00,s-1.1363809333708605e+02
146_11,s-2.3788523931032393e-01,s-2.1370238892947575e+00,s1.5820402851784618e+02
146_12,s1.3495649739153921e+00,s2.4646678093336511e+00,s1.5817282360707955e+02
146_13,s1.3140642595010421e+00,s-1.8970956286974381e+00,s3.3821866598733936e+02
146_14,s-2.4996383986234587e+00,s-2.0800833751454681e+00,s3.3885798638791283e+02
146_15,s-2.8045509129575676e+00,s2.6968689138185691e+00,s3.4371208447655073e+02
146_16,s2.8964741699604640e-01,s1.3202846430455470e+00,s1.5821677528809175e+02
146_17,s-2.0748962364059351e+00,s2.4723198543866185e+00,s1.6346980713320551e+02
146_18,s7.7230088440309752e-01,s4.1122517505955397e-01,s3.3819364536240499e+02
146_19,s2.9968882224778109e-01,s-9.8357808124227553e-01,s1.5820017838190066e+02
146_20,s1.3115645604155863e+00,s4.0996677860066899e-01,s3.3816547014558358e+02
146_21,s1.9218930823423668e+00,s-2.1475168619807947e+00,s1.5828052888485996e+02
146_22,s-3.9608245435289038e+00,s-2.4953683987278872e+00,s7.3563432447250761e+03
146_23,s1.8522180130635477e+00,s1.5573949054333875e+00,s3.3794400605484822e+02
146_24,s1.3776075097118852e+00,s-9.8478470869271673e-01,s1.5814334144809229e+02
146_25,s2.4039178042288003e+00,s-1.9076330204631822e+00,s3.3715219914055234e+02
146_26,s-4.7701378698430991e-01,s2.7042032363108084e+00,s3.4306861192376925e+02
146_27,s7.7712769035773754e-01,s-3.0490865940331719e+00,s3.3821167108787887e+02
146_28,s2.4626106773461673e+00,s1.4659615365790482e-01,s1.5753120279931181e+02
