id,x,y,deg
140_51,s3.23746785808042858434,s2.11089159847416718563,s74.73570215938876515338
140_52,s2.39099600005555545934,s-2.18482321429281833858,s254.73673683754881835739
140_53,s3.23685475832072677704,s-2.69397687914208461279,s72.46710342530161597097
140_54,s-1.55402947802551438805,s-1.16499880649184550663,s74.86292039935578657150
140_55,s-1.40778023854794032133,s-0.67684047056600771253,s255.20526621334403216679
140_56,s1.56110010963972034581,s1.93320359334992741829,s255.04378488648060852029
140_57,s-1.51400317928604177808,s0.19704829253642219822,s74.86292039923355901010
140_58,s-1.27016118465639049617,s2.61570596211065709014,s255.23177820779983449029
140_59,s1.32481103741794337125,s-1.22574867792308572767,s75.22170496518131699304
140_6,s0.31637283831994411631,s-2.53608696661576082931,s75.27551785172597931250
140_60,s2.32469336401309734086,s-0.63073444992535476761,s74.73570216096197782463
140_61,s0.44913367709614210321,s2.81193664658718178728,s75.18080245154352780901
140_62,s-2.46068010062324571408,s-0.39080837917160365924,s74.86292039923978336446
140_63,s-2.34074859306752269816,s-2.72813435109101076748,s254.96682178840623578253
140_64,s-0.47288462176488332833,s-1.36050260974593162366,s255.22170552152098821352
140_65,s2.46601249903307584432,s0.48055402173954447909,s254.73570216103678376385
140_66,s-2.24939202357069767402,s1.34863829336261908942,s254.86292039915340978951
140_67,s-3.23746821600919565398,s0.10086585699571012920,s254.86292039924254027028
140_68,s0.47167646487465608729,s-2.73200475620884430938,s255.27551625696131054610
140_69,s2.33042016454444711471,s0.06796563845193598352,s74.73570216102693564153
140_7,s2.46164634745747568090,s-0.21084589375434581449,s254.73570216095308182958
140_70,s0.38948004966585503261,s-0.54183952853733008403,s75.21482096963946162305
140_71,s-2.35809319817529861041,s2.81642933111185955752,s72.53519846173740859285
140_72,s-2.46571026574523477493,s-1.08158713638569037307,s74.86292039928299857365
140_73,s0.47217257259535050373,s0.76176171231811795614,s75.21390359866585129112
140_74,s1.24552482565311128937,s-2.52905014447326426108,s75.27551625695244297276
140_75,s-1.55666926812285666415,s-1.85067237271485551808,s74.86292039936959952229
140_76,s1.43326509185256267820,s-2.11482700654695454645,s254.77937384378921592543
140_77,s-0.43037808795021331720,s-0.70895478975883918782,s255.21482096963947583390
140_78,s-2.33893904452568346386,s-2.04264333236266804050,s254.86292039937180220477
140_79,s2.45912724443244545824,s-0.89779184314420423796,s254.73570216095723139915
140_8,s-2.41541999950069730119,s2.22742806435083684491,s73.13600692685069759591
140_80,s-2.48554259381124342809,s-2.49566645372969109218,s74.86292039906336981403
140_81,s-3.23746821600781720107,s-1.98971705220700600947,s254.86292039922216190462
140_82,s1.51236668772571869468,s-0.79792822147840758440,s254.73673683689969493571
140_83,s-0.31311395156625765335,s1.93609063591901953139,s255.21390394990046956991
140_84,s-2.33358535835532032721,s-1.35907161518509234099,s254.86292039936995479366
140_85,s-0.46825731995789987572,s2.13225906387333896674,s75.23177820760311362847
140_86,s3.23746785808332715462,s-0.01526522859191047944,s74.73570216105858321498
140_87,s-0.46447919110458396608,s-2.04997998905993261687,s255.24454116055267149932
140_88,s-1.43592381983182071359,s1.51653880998475165676,s74.86909542728420774438
140_89,s-1.36536310593488341425,s-0.02512063488720215135,s255.20526597771470278531
140_9,s-1.24377288248941919591,s1.93105113930709393344,s255.23177820760400891231
140_90,s1.40412206319078580741,s1.44908885225366446114,s75.20864322115396305435
140_91,s2.28766591672718977435,s-1.29154288270959005658,s74.73673683690596192264
140_92,s-0.39075679432933468904,s-0.05518470238089784319,s255.21390359926678570446
140_93,s-1.42545247722297707682,s2.81185830010447634919,s75.23102567187839895269
140_94,s-0.61965357220242966996,s-1.85382895467017450031,s75.23269833386810034881
140_95,s0.33374451004953809008,s-3.21556254168356669965,s75.27551785194255273836
140_96,s-0.46617733125527971438,s-2.73240194353095411373,s255.27551785170135190128
140_97,s1.55943314973684232783,s-0.13137643332749263103,s254.73570216095933460565
140_98,s1.38525492651188764093,s2.81215166678449435267,s75.04380040313080257874
140_99,s-3.23695689982360024217,s2.08699584249511493894,s253.13600692687123228097
141_0,s3.21179469092921543449,s-1.88664373859950851298,s68.88347130746768698373
141_1,s2.42366116504683226651,s-0.67147169184295696365,s248.94211260323106671422
141_10,s3.21935131237520355540,s-3.00336857240089027954,s68.20866712349874205756
141_100,s0.96014941290913202732,s-1.37183746441353604517,s65.71707068236349869039
141_101,s-1.23368759201752697940,s-0.24378682217862604475,s68.28788372336373413418
141_102,s-2.38763385385533632999,s0.29138921118920563247,s68.34428598045496983104
141_103,s-2.48566736974594970633,s-3.32847594987854034088,s75.28355708819009350918
141_104,s-3.30429042318748855678,s-2.85061930388547768445,s261.48168006052969758457
141_105,s0.00099071368506298317,s1.65267665427732990402,s248.32069893192783638369
141_106,s0.06048576907656352808,s-1.29565484387878782080,s245.85554409622466209839
141_107,s-1.31333979663418221051,s2.71208015812412472911,s63.82036824923011408828
141_108,s-2.49309644823091192123,s-1.36851161326344361591,s65.68959625975492144789
141_109,s0.12891923181826217548,s-0.73888558210016730410,s246.91967665752486027486
141_11,s2.33842668884778959182,s2.75481905715671260282,s246.70743701356911969924
141_110,s2.06515198260832777422,s-3.54469001192728683236,s68.19969203857755246645
141_111,s-0.00413477674705972631,s-2.40059113712876204261,s248.09295112654649528849
141_112,s2.06614225799711537235,s1.59592322989018375878,s68.32557975482944812029
141_113,s0.00242733796732748971,s-1.85621346130151687603,s247.66902689965047557052
141_114,s1.07765164011714276171,s-0.25138145314303544930,s67.09729290127660306098
141_115,s-1.23470984428921681797,s0.83550965646133634745,s68.29707129670464382798
141_116,s-2.40642447196812758747,s-0.79639941404731595664,s67.24343092784954478702
141_117,s2.11775370453779654412,s-1.37516623161509521367,s66.16189351885697078615
141_118,s2.30696678134551369510,s-2.94065413816477105868,s248.24828376052778367011
141_119,s1.14998394171447415602,s-2.93968040702436983480,s248.31403506723893315211
141_12,s-3.30060357863476427909,s2.74668850280536203101,s243.45253431070398164593
141_120,s-0.24028602891477429671,s1.58716296414008928295,s68.32353240589577580977
141_121,s-1.33683120033727509401,s-1.36364172128493388314,s65.92119792360711016954
141_122,s-2.32932093096688896949,s-3.53730785168846084687,s251.72665335578312806319
141_123,s3.21931127228109037475,s-0.01948076113852186333,s68.23018913799938900411
141_124,s-3.29951864495114133291,s1.97209456814355199583,s248.27418542233601783664
141_125,s-1.25933315230528664053,s-0.79475493326627666413,s66.97909380267230972095
141_126,s-2.30604781928722113449,s2.18430267732986660434,s248.26283109131031778816
141_127,s-2.44286550342586350482,s2.71885069158575687354,s63.44966987754395404409
141_128,s-1.39994398646096374073,s-2.46475936033593079344,s68.09465974079910211003
141_129,s1.14977589579959782462,s-2.39961143115636588163,s248.18960273270590732864
141_13,s-2.14659508471596671697,s1.43657224285218854121,s248.31689406026794131321
141_130,s-2.38747019250407621627,s-0.24825279642838748995,s68.32126732006548763820
141_131,s-0.99243720588530459636,s0.36144336545443650488,s248.26774902562112856685
141_132,s-1.39228201174261645434,s-1.92237533587853626216,s67.28037380454736648971
141_133,s-1.16219390543611544864,s-2.94019996981540066017,s248.17695381491705575172
141_134,s-3.27708218302508491604,s-3.54245347244823127753,s245.85806340589499541238
141_135,s1.14914585193976415134,s-3.48061035773000782001,s247.45024918706042171834
141_136,s1.03265539365182257292,s-0.80613398500330868401,s66.93229604721148007229
141_137,s-1.15284024104493143525,s2.18791598275407306318,s248.29122020876013721136
141_138,s2.06378298161445083991,s-2.46758838851212658483,s68.21122578809308834025
141_139,s-1.15835766225136049812,s-2.40007630173803310214,s248.09200744728127574490
141_14,s-2.19439390993993965751,s2.76367542464199011931,s242.88498619105723719258
141_140,s0.00071953116874833359,s2.19199441027876851251,s248.34656957369122665114
141_15,s2.30852051583493533826,s-1.86146467796007275552,s248.08836087237727952015
141_16,s1.15405252721716022890,s2.19649585484956633152,s248.34853652412346036726
141_17,s0.91182615082014017993,s0.51223840014105603835,s68.30355281181056170681
141_18,s-0.25003626327137695728,s-3.54538289127868244677,s67.89527830529942775684
141_19,s1.15413674801283527849,s1.65718848953032482640,s248.32400136918420230359
141_2,s-1.14738869522061892603,s-1.85713656994220777108,s247.73122169252212643187
141_20,s-2.38781889888706322367,s0.83084924251306158105,s68.29858162388961773104
141_21,s-2.23717856509086843175,s-1.29016535634216555906,s245.46891007290264496987
141_22,s-0.11390953806608920817,s-0.79853621369806382368,s66.92175296810216877930
141_23,s1.21384971438920641340,s-1.29798945717187574900,s245.51239662946761654894
141_24,s1.19529333637983481431,s2.75741962789059558148,s245.67468556517769684433
141_25,s-2.14587513256638651171,s0.35690563362299237982,s248.33221631384537886333
141_26,s2.30749205213882957466,s1.66158201767382851521,s248.31685885220088039205
141_27,s2.06623521972397261592,s2.13517262827199472142,s68.34868033453454927439
141_28,s1.15518229813162887076,s-1.85845596766652532139,s247.57589906179202898784
141_29,s3.21933189756743765031,s0.52039060396699765576,s68.31191626293275476201
141_3,s-3.29966887670567876611,s-0.18685671552450194843,s248.34080441701655672659
141_30,s3.21967345276148941835,s2.74785016791631964139,s65.98303489697195800545
141_31,s3.21921673818798170785,s2.14108859986578137224,s68.36691264408619872484
141_32,s2.06397648195013561079,s-0.02326022929730632224,s68.48128405374694693819
141_33,s-1.40491237652030132033,s-3.00572649245293055387,s68.24812968007097424561
141_34,s-3.29953513131398468161,s0.89193785336638498062,s248.30219459007423665753
141_35,s3.21934485870333952917,s1.06084472386977490821,s68.29622551070809777229
141_36,s0.00052666311441318110,s1.11307690266185765893,s248.29662627961226917250
141_37,s3.21947474341739336978,s-1.25813953858885785309,s67.15444439030170542537
141_38,s0.16246385042668579080,s-0.17852025724291811781,s247.83120546143391038640
141_39,s-2.38791745840211744323,s1.37109519465476981104,s68.31846801834467441950
141_4,s3.21934409094231321902,s-2.46426436904123935534,s68.28176327472874618252
141_40,s-0.23959300399019969885,s-1.91899624306319016576,s67.66741401616428674970
141_41,s-3.29951849566358790256,s1.43156601561100571551,s248.31728014458747111348
141_42,s1.27596529140339653985,s-0.74583470957730135797,s247.10346713683759389824
141_43,s2.30738059990553701084,s-3.47999218460390924434,s248.13650957562344956386
141_44,s2.30707051989241396228,s0.04214974585596213685,s247.93559178734324177640
141_45,s-0.24093859876520165586,s2.12620713523099480469,s68.29255018563281964816
141_46,s1.32456755995014185956,s-0.18620756289347412116,s248.53003121897609162261
141_47,s0.94772723512284295921,s2.70460617394607716335,s64.70066162083645622261
141_48,s-0.07927051770210064019,s0.29714460596916636437,s68.29327862730298193128
141_49,s0.91263972273014848380,s1.05167223768614781498,s68.32492109027754167982
141_5,s-2.32413487845306176993,s-2.93394371956290056502,s247.18569259697460438474
141_50,s-0.00588992492601249536,s-2.94062692117105806133,s248.34463594710689449130
141_51,s0.90762470454440902223,s-2.46448432199661437991,s68.13530670953747403473
141_52,s2.06482644989520691681,s-1.92654877701118776301,s67.63270836507831518247
141_53,s3.21882251044519973604,s-0.55836013651071336739,s68.88118836678086154279
141_54,s-3.29961412970693901414,s0.35231113415673082079,s248.34354299241942953813
141_55,s-0.99341427754759614732,s0.90092262279453827478,s248.29810650824606454989
141_56,s-0.00623880340673821105,s-3.48251541764395344813,s247.42236228822810062411
141_57,s0.91235664958272644220,s-1.92251591489409201507,s67.59612416556501557352
141_58,s-0.08030261497600997556,s-0.24251368997764113922,s68.07805957740066560291
141_59,s2.06452663245151057936,s-3.00579191836263648341,s68.33690300721195853839
141_6,s0.06394321410583525545,s2.76004604294722133417,s244.65637722798260256241
141_60,s0.90470156853548810982,s-3.54567282127780902812,s67.77312210442443074498
141_61,s-0.18559334814167921524,s2.70532280092799748417,s64.14026232729924004161
141_62,s-1.06651719518521570507,s2.76001056918446074917,s243.93951041285015435278
141_63,s-2.64892472403767520461,s-2.05319091935553599271,s65.68597483835657158124
141_64,s-0.99168675980773812739,s-0.17864413886426619427,s248.10198462893708892807
141_65,s0.91283789206953214190,s1.59167850112992081968,s68.32067269007620780030
141_66,s-2.30274914990256229785,s-1.84881373008813021386,s246.74900008376982896152
141_67,s2.09296236620133502271,s2.69577147379193382548,s66.17459768903779604443
141_68,s2.30747368667180374757,s2.20080636670068185978,s248.35022907286531790305
141_69,s-1.16297765608886427557,s-3.47946812575874719897,s248.10879495058873089874
141_7,s0.16207516855296999481,s0.36259224187593314115,s248.28691926195733685745
141_70,s-2.32194962578578545376,s-2.39989845777019672468,s249.05580478008221234631
141_71,s3.21934692915259423884,s1.60044201690599008359,s68.31274338999031670028
141_72,s2.30731609598368647696,s1.12195345311395988652,s248.30601688611682220653
141_73,s-1.39418657030816373066,s2.12254092698263319150,s68.27938206718977198761
141_74,s0.91281092711460887212,s2.13087335644514164201,s68.34827035731990463319
141_75,s-1.23400365567722847260,s0.29600603199983349656,s68.33281833450439535227
141_76,s-2.60129102746301343885,s-2.53813924206259944327,s81.50260171238687689765
141_77,s-2.14638792308292769562,s0.89660523659701274468,s248.29777656631074478355
141_78,s-2.14578762754680729685,s-0.18219756565118511160,s248.27380508570843176130
141_79,s-3.29976694398674963438,s-0.76025138225161925654,s247.24241166351077936270
141_8,s-0.24079768928836914332,s1.04760429949587696719,s68.29724436868019665781
141_80,s-2.16182989757354393490,s-0.73311026603689199987,s246.97420048462004160683
141_81,s0.90804257361659146408,s-3.00489401348776352663,s68.29870860790720143996
141_82,s-1.39373128645850608009,s1.58326475475818528871,s68.31924254336536250776
141_83,s2.06575426933993000489,s1.05654110887650420914,s68.31456320817909499965
141_84,s-0.24858324432804609905,s-3.00598060900766750336,s68.20868093929482256499
141_85,s2.37224204341725064538,s-1.29682164800304522423,s247.03081318330578142195
141_86,s2.30667788680292273895,s-2.40208109161555327660,s248.34216977516928182013
141_87,s-3.30001950770533181156,s-1.42967284990401877209,s245.73174559761582713691
141_88,s-1.08672488063063110708,s-1.29454598540899934456,s245.99338795997391571291
141_89,s-0.18925638201338318423,s-1.36338715804749965876,s65.99816240178051884868
141_9,s3.21914899604466597793,s-3.54390734676172813877,s68.10536625960378387390
141_90,s1.15311401281840653077,s0.57767549107017091004,s248.30324968375680327881
141_91,s2.17469919260182509291,s-0.75740010396080847954,s68.65994091143505784203
141_92,s-1.15238243735442957849,s1.64873568533606662534,s248.31904108700894084905
141_93,s-1.01638530823571038297,s-0.73474727970686093403,s246.94532793387213587266
141_94,s-0.24592467944711629557,s-2.46566867098229947075,s68.12679162424660717079
141_95,s1.15395856635959859204,s1.11729612320342908127,s248.32124556484302502213
141_96,s-1.40506633886930942801,s-3.54450150467634372831,s68.28112179935391168328
141_97,s-2.54740555668052470750,s2.11904907503403938662,s68.26215975030527260969
141_98,s2.30729504531150553248,s0.58185091523154075510,s248.31569214619946706080
141_99,s2.06554520812352304659,s0.51625375695845932000,s68.30254204279128771304
142_0,s3.28904464531886553402,s-1.90470931513507135691,s67.15995384600917361695
142_1,s2.49651676896712482190,s-0.66252514271542128910,s248.28422071936145698601
142_10,s-1.16717512599933415096,s0.29871013997940387696,s68.30958231823508697289
142_100,s-1.08687313484024250521,s-2.94937873720646459574,s248.19104399296747942572
142_101,s-3.23230030824598779660,s-3.53886483102734406003,s255.80709941183749833726
142_102,s-1.08440226348603818707,s2.18826865796253500207,s248.31031967980320018796
142_103,s0.06888724055223054143,s2.19271569912250230416,s248.35698674469335855974
142_104,s2.37591528810785979076,s-2.94973068836852680974,s248.16637937804284774757
142_105,s-1.08027794384855568843,s-2.40777911512778297620,s247.79461399795886222819
142_106,s-3.23354664357985432943,s-0.17923857152482311483,s248.38757304761736577348
142_107,s3.28892319982446146298,s-2.47637291192837727394,s68.13071696333112470256
142_108,s-1.32238476422338102623,s-2.47100237691501778414,s67.80412318010354510989
142_109,s0.97996424208509069764,s-3.55323698362424167385,s68.18947775341210615352
142_11,s-2.35289183698866333216,s-1.34690836625043219854,s66.67884813667714638541
142_110,s0.12168806566073715747,s2.75469829082381911789,s245.53347943193057290046
142_111,s-2.13012093915888955920,s2.76117725665155688830,s243.07231989493277524161
142_112,s-0.17224492625479742580,s1.04820189574065358862,s68.35949154129619387277
142_113,s-2.23171289288260066286,s-2.40857288967964278115,s247.89218531368075559840
142_114,s3.28887429641833772820,s-3.55308489744067479421,s68.25658252843875573035
142_115,s3.28858445525131903864,s-3.01472022152126184480,s68.20056801719398720252
142_116,s-1.21025764985283945663,s-1.35006499748539976480,s66.66886763702740381632
142_117,s2.39466372992677278830,s-1.86458880668217275023,s247.15971915432004379909
142_118,s1.22217970692957966783,s2.19793970202187782803,s248.36519899284226653435
142_119,s0.98061166603226268546,s0.51332503072330371019,s68.29699439839856722756
142_12,s1.07421711573930278583,s-1.35796718955731088307,s66.43453616403932926460
142_120,s-2.32132631702565728204,s0.29640632643514502886,s68.30732980712234336806
142_121,s1.22323452987431369188,s1.65963529940373555327,s248.27370005632144511765
142_122,s-2.32241701570229386320,s0.83504163267352216060,s68.32614525833817253897
142_123,s-2.10982715236578410867,s-1.28834911555540942985,s246.67282154330521848351
142_124,s-0.92587246267450340476,s0.36417734414168395629,s248.31286744922468301411
142_125,s0.22827222011666614687,s0.36635997388029084565,s248.29913958685509101088
142_126,s-0.04134995905212969503,s-0.78921565768161683341,s66.74836870969519964092
142_127,s1.10755939596586805429,s-0.80667401554938067409,s66.74790234384900600162
142_128,s3.28893905449019241516,s-0.01601274569427509412,s68.28352425630293964787
142_129,s2.13467242571734772127,s2.13619379645663487466,s68.36375100380325875449
142_13,s2.39997456139394849117,s2.75111813030022966942,s246.99815112159015484394
142_130,s3.28887570069830292852,s0.52281004415620824233,s68.28152422307466906659
142_131,s1.15010145882709746701,s-0.25175101402771160597,s67.67381251988945223275
142_132,s3.28528949917004409187,s2.73902965454679003798,s67.31905947042291415983
142_133,s2.13559180485447974718,s-0.01917512024519995445,s68.28406295941267956096
142_134,s1.22172816817973473036,s-3.48842173290419799159,s248.15941382213205201879
142_135,s-1.32848976596137302586,s-3.01428581310069265697,s68.14260615757414996096
142_136,s-3.23521984274538709769,s0.89807996790840971535,s248.30195024817641069603
142_137,s0.22924222853367248742,s-0.17238690336350689924,s248.27696809721160775553
142_138,s-2.32330806571497783253,s1.37375659070037303700,s68.22886618007331094304
142_139,s-3.23652518181315063117,s2.74447874328388463638,s243.54696198569416765167
142_14,s-2.47829997377207078557,s2.11762314894808767463,s68.29465674043518674807
142_140,s-2.24024616955355426740,s-2.95075554950225216189,s248.16726056159012614444
142_141,s0.20162279201349422864,s-0.73035243792238968563,s246.74810077997861412769
142_15,s2.37654849420790226233,s1.12388871335222750858,s248.28540803360326094662
142_16,s1.22203351353068523366,s-2.94995310261110921246,s248.19046557932600194363
142_17,s-3.23545038217375724443,s1.43698609524265208393,s248.19390405580105607442
142_18,s-2.32023487717601595293,s-0.24206810583265583880,s68.32401074767997783965
142_19,s-1.04111572564977072908,s-1.85417478670744717562,s246.78351292761664126374
142_2,s2.13508085617243592580,s-2.47555609400872889125,s68.08797597755777530892
142_20,s1.24829817653073948946,s-1.86193390836854733017,s246.99028256391204649844
142_21,s-0.01310310186804968489,s0.30093574742556550294,s68.29817759129737453350
142_22,s0.98083274805082765191,s1.05348411107229456007,s68.35450110303014525925
142_23,s0.06717759491179400855,s-2.94926962473937148701,s248.20287986306561833771
142_24,s-2.18449116366160378533,s-1.85155553928578164857,s246.79063913430789511949
142_25,s-0.17445281552533364877,s-3.55279828213577841822,s68.19697738503390382903
142_26,s2.15171074327343392341,s-1.92520072083907667349,s67.06410626668058228006
142_27,s-3.23462510549818782479,s0.35967618594902034390,s248.24360114051464165641
142_28,s-0.92690130187116692717,s0.90271986933420000909,s248.31206569310737108935
142_29,s3.28918981803328502878,s-1.25905427898354149718,s66.43303287556275904535
142_3,s-0.14034457299803712593,s-1.91688389527017966074,s66.78404689309294894883
142_30,s2.13441670070632616429,s-3.01461585423991573762,s68.17989153281871494983
142_31,s0.06704577246243004218,s-3.48784811269158545599,s248.19716366242195704217
142_32,s1.35391249740095309662,s-0.74423126592806154722,s248.07893789486325886173
142_33,s2.37664119460325728994,s-2.41098710028520590853,s248.09715469507767693358
142_34,s-0.12636607980523664740,s2.70269455402338154570,s64.45378855536343110089
142_35,s1.00502620984173907104,s-1.92199822364085481929,s66.87880144877478016951
142_36,s-2.43408619725193586802,s-1.92255823877321629922,s67.89202643353046084940
142_37,s2.37689945179014339161,s0.04617868171274511213,s248.28425785376489898226
142_38,s0.98108495011724849988,s1.59272381473029134291,s68.34858815087946481981
142_39,s2.15493006218237859173,s2.69215064830334860346,s66.36145501583708039561
142_4,s2.37566651946447748855,s-3.48853506196224527613,s248.15386811064499283930
142_40,s1.39718663138232646048,s-0.17957841356469825267,s248.28445629153989671067
142_41,s2.37624284115746498003,s2.20174209453250746549,s248.26655609687364290039
142_42,s-1.08692639149604985960,s-3.48798832516041645846,s248.19744326381066912290
142_43,s-1.32573504355010007849,s2.12282693453183357590,s68.29497309521205750116
142_44,s0.98086268400053988614,s2.13205965920414364234,s68.35906332582287348032
142_45,s1.25805752512314783509,s2.75270207650886788997,s246.35215176517027657610
142_46,s1.31751165377084400454,s-1.30043763332781114883,s246.43337550876410091405
142_47,s0.98092192924591681269,s-2.47475531655203084824,s67.82776547798678734580
142_48,s-2.08087741450518493025,s0.90050940168248527762,s248.30130635573820541140
142_49,s-0.01226690568478118644,s-0.23763902100914172100,s68.27840807171858727997
142_5,s-0.17246763247188590107,s2.12709910098332688477,s68.32179643782322386869
142_50,s0.06899550440006438357,s1.11386507497978182180,s248.35660855594457530060
142_51,s-1.32511384738404580652,s1.58251365594507675816,s68.34966004137071138302
142_52,s3.28893826532340405322,s-0.55490333669430957908,s68.28419923944036895591
142_53,s-0.17434798596138006976,s-3.01423047614689343376,s68.19904347535533872815
142_54,s-2.08177588623031217807,s1.43905964997585100740,s248.29271265639064836250
142_55,s-1.00827829287599946007,s2.75759651106433167911,s244.42638598416033346439
142_56,s2.45857121200594219701,s-1.30440322743226033708,s246.43239796913653094634
142_57,s-3.23565029272329507393,s-1.32756253419196634802,s246.67892846217765168149
142_58,s-0.06767857043015074181,s-1.35362621362572332906,s66.62611607081764475424
142_59,s-3.23547062789731354471,s-2.78508192504957818869,s247.98563066062223469999
142_6,s1.01175392746909498243,s2.69680944513745091129,s65.53689882073921069150
142_60,s-2.08847923946731572897,s-0.72771767249630259222,s247.22040504670206928495
142_61,s2.24450396932743601042,s-0.75474691864823539866,s68.28376192615127138197
142_62,s-1.08386739209795934791,s1.64815233652035408873,s248.35247893915280315014
142_63,s-0.94143254291550604318,s-0.72757043774400320668,s246.74841609936800068681
142_64,s-2.07891889180403355297,s-0.17656827430351290653,s248.30999618259866679182
142_65,s-2.52523144964015022751,s-2.59962012311501222683,s67.89811528315317445958
142_66,s-1.32846128938121399443,s-3.55310686522223839745,s68.24577987029479686498
142_67,s2.37674728732483542260,s0.58508947462147709029,s248.28199210609307101549
142_68,s2.13535742528527627826,s0.51956626920147430670,s68.27970596644215106608
142_69,s-2.23700321078029951138,s2.18302411114144501170,s248.29458395785593438632
142_7,s2.37680097775988219411,s1.66294582197931051226,s248.27756064063999019709
142_70,s-1.16618828160421506013,s-0.23983541035155478416,s68.30094596271345608329
142_71,s2.13403748458042974434,s-3.55329945332100427535,s68.16168716104733960037
142_72,s-2.43624610842275757250,s-3.33998180338442329784,s76.28481197824380899419
142_73,s3.28887166233114447422,s1.06151864767287618108,s68.25155153158203802377
142_74,s0.06913598435466872250,s1.65352529052772800888,s248.34859457692343198687
142_75,s0.17609864185870491293,s-1.29557762353800387523,s246.43712993137611988459
142_76,s-3.23555918065785386162,s-0.72464478753776329079,s247.22721847845195952686
142_77,s0.07079361761690428079,s-2.40877329145552243617,s247.80103587423496946940
142_78,s-1.25818310261345289724,s2.71101211059389779479,s63.07310523750913944241
142_79,s2.13529393112775123242,s1.59721469863753973151,s68.27435629668582350860
142_8,s-0.92484713310848831735,s-0.17443213961218739794,s248.28632202990181099267
142_80,s0.10267393039803333898,s-1.85784838334671187354,s246.79908085262135841731
142_81,s-1.16821317867767904275,s0.83726280401735220238,s68.30469695247130346161
142_82,s2.21525853822650997671,s-1.36196610629346026577,s66.43205663215654510623
142_83,s3.28893736935817226907,s1.60040842402162142299,s68.27644726765927885026
142_84,s-0.96706728778146033854,s-1.29159805754524925625,s246.63080592116739353514
142_85,s-2.33097487444695516956,s-0.78859873857319029433,s67.22716965510548448037
142_86,s1.22303879142484572817,s1.12070416546679396674,s248.27942320751608917817
142_87,s0.98007933265921542976,s-3.01472994076294620314,s68.18321022705676170972
142_88,s1.22312188979029579095,s0.58179146910050394403,s248.29762451955636493039
142_89,s-2.27652995183858619654,s-3.54188816272018991427,s253.89299720158132345205
142_9,s-3.23547944186743219319,s-2.01664597346597807004,s247.89375011744809285119
142_90,s-3.23544463976571661235,s1.97541914858484202178,s248.29415133004002314010
142_91,s-1.18535482769395805747,s-0.78742978498991811342,s67.11856164917362832512
142_92,s-0.17118099281220514052,s-2.47209028639031691554,s67.79535075070927518937
142_93,s3.28856459855763993971,s2.13904812005903055550,s68.26990868865040340552
142_94,s-2.37764824976615463115,s2.71682629547217091570,s63.53795878189964696503
142_95,s1.22330294980870624144,s-2.41067202057124907455,s248.03737522156259842632
142_96,s-1.28408813674854060949,s-1.91320194003034393937,s66.79156147730914483418
142_97,s-2.07993169434034852472,s0.36196494702359610640,s248.30555645842721901317
142_98,s2.13512694888278797833,s1.05831052109316159360,s68.27871633149632657478
142_99,s-0.17210572776730187483,s1.58789107770475945713,s68.35192089996233733018
143_0,s0.19598111752094901639,s-1.74764286776839417037,s248.36619366630353056280
143_1,s2.13657943987563703203,s0.63161223936723764893,s68.36779815465877163660
143_10,s2.16543475552899478132,s-2.91798066939839095824,s65.80814834695577530965
143_100,s-1.19944529639147989819,s-1.27839103680417442988,s68.26444880798453596071
143_101,s2.37776865989587404826,s1.23604992883223663291,s248.30177965912855597708
143_102,s-3.26506335458640251090,s0.93667418721343320698,s248.25384357170622706690
143_103,s1.37082891489540736885,s-1.14764440330288675085,s249.84435993698556899290
143_104,s-2.13036155228905244030,s-2.86039805547522796303,s245.80785202537853706417
143_105,s3.29026249782733826166,s2.25356503818561781927,s68.10045133617855128705
143_106,s0.07138620665533045029,s0.68647677763174763665,s248.37977699062756187232
143_107,s-3.26506352407042665931,s-0.14070413445487336968,s248.25168046516012054781
143_108,s-0.95928741493824587483,s0.50805223647441766222,s248.44028651033445953544
143_109,s-2.35285261646147159098,s-1.28114203773013302090,s68.24398101191772525453
143_11,s2.13652859469639411216,s-0.44654686047499986268,s68.47264878304439150725
143_110,s-2.35299471645970026401,s-0.74249044845647582669,s68.23337748539834990424
143_111,s1.23184573678942399511,s-0.40475088858647362278,s248.47265243699794723398
143_112,s-0.10408824396559641923,s-2.91748903727548425380,s65.80785203792511595111
143_113,s-3.26505879554331102099,s0.39804192036229424367,s248.23147956101047384436
143_114,s0.06843558848628737701,s-3.41925172781497632712,s245.78115523114811935557
143_115,s-0.04533571869418059203,s-1.81331023667838109326,s68.33857224241654648722
143_116,s-3.26506558963463122680,s-1.21794338385281530890,s248.22182283940500724384
143_117,s2.13661447648352886830,s0.09239477193329563576,s68.31899523200945623103
143_118,s0.07706550583301914614,s2.30746905586120432119,s248.09332701816586563837
143_119,s-2.21687407314538464931,s2.31200442799696270768,s245.58122408777555278903
143_12,s1.11518636364528478389,s-1.25911472418370928850,s69.50676506870965454254
143_120,s0.98665907854762002760,s2.24747242092278920467,s68.09332675227076947522
143_121,s-0.99491823819942104556,s-2.86244212668743625017,s245.80785202947504330950
143_122,s2.38000142729138719488,s2.31499592978385759778,s248.10045386428055280703
143_123,s-1.20066701286817334449,s-2.35730349183504950261,s68.10527084054577073857
143_124,s0.07109711194803106094,s1.76554688072984689029,s248.36732551974239413539
143_125,s-0.16996233738753727116,s0.62055316626877909947,s68.44028652029724923977
