id,x,y,deg
158_76,s1.0642136929210846,s3.600570518990734,s80.33127714971248
158_77,s2.0851692202366334,s3.599448475561529,s80.33127714971248
158_78,s6.158119220166351,s3.5975508573554174,s80.33127714971248
158_79,s3.1045315182657345,s3.597222987459163,s80.33127714971248
158_80,s5.13902459748769,s3.606583986145651,s80.33127714971248
158_81,s7.1798369044458825,s3.5911718768283003,s80.33127714971248
158_82,s0.20975646264937164,s3.3998128310437044,s260.3285961068179
158_83,s2.2528136747469074,s3.3926004164244743,s260.3285961068179
158_84,s1.2323184612350846,s3.396424286311187,s260.3285961068179
158_85,s3.272750268839453,s3.393745777264823,s260.3285961068179
158_86,s4.291100836620191,s3.3966085068924756,s260.3285961068179
158_87,s5.3056821139911365,s3.393943063102359,s260.3285961068179
158_88,s6.325649617696885,s3.39003333715901,s260.3285961068179
158_89,s1.061313484416701,s2.991795647520562,s80.33127714971248
158_90,s2.076765461015506,s2.9867723600018516,s80.33127714971248
158_91,s3.0924158660942895,s2.98183456730991,s80.33127714971248
158_92,s4.1124402188436004,s2.983000105701206,s80.33127714971248
158_93,s5.133674893775076,s2.986525951894259,s80.33127714971248
158_94,s6.156482055706081,s2.9857518110380314,s80.33127714971248
158_95,s7.1798369044456996,s2.9826209065764213,s80.33127714971248
158_96,s0.20975646264932826,s2.7869461799889903,s260.3285961068179
158_97,s3.2606543947975406,s2.778473445471081,s260.3285961068179
158_98,s2.2433180432114272,s2.7735155217149026,s260.3285961068179
158_99,s1.227815870248294,s2.7782441800827273,s260.3285961068179
158_100,s5.302186274210621,s2.7847663419448643,s260.3285961068179
158_101,s4.281237495097794,s2.7829185703188823,s260.3285961068179
158_102,s6.324775857675199,s2.782715117384491,s260.3285961068179
158_103,s1.0527158436430382,s2.3769522190017933,s80.33127714971248
158_104,s2.0652424151284476,s2.366978104334073,s80.33127714971248
158_105,s3.084981582213516,s2.3632236195466714,s80.33127714971248
158_106,s4.108029263498747,s2.3694946974733586,s80.33127714971248
158_107,s5.131776446517637,s2.3746673111261747,s80.33127714971248
158_108,s6.15600458105842,s2.3772690751644614,s80.33127714971248
158_109,s7.1798369044458825,s2.3755035825086566,s80.33127714971248
158_110,s0.20975646264932826,s2.163459299912977,s260.3285961068179
158_111,s3.2545072707424243,s2.167417523091478,s260.3285961068179
158_112,s2.2327498867988997,s2.159326020076348,s260.3285961068179
158_113,s1.217990970811554,s2.156197317951752,s260.3285961068179
158_114,s5.301026893822643,s2.177245677586915,s260.3285961068179
158_115,s6.324578458769404,s2.175876294953039,s260.3285961068179
158_116,s4.277539627663139,s2.173598654175313,s260.3285961068179
158_117,s1.039125432493094,s1.7503406191106852,s80.33127714971248
158_118,s2.058323510181241,s1.7455993911254475,s80.33127714971248
158_119,s3.081574828117771,s1.7506806741068826,s80.33127714971248
158_120,s4.10628074882494,s1.7594501074030753,s80.33127714971248
158_121,s6.1558653268512895,s1.7699829591550245,s80.33127714971248
158_122,s7.1798369044458825,s1.7687101462149837,s80.33127714971248
158_123,s5.131124128349927,s1.7660476304675903,s80.33127714971248
158_124,s0.20975646264932826,s1.5282599866308946,s260.3285961068179
158_125,s3.251765027061137,s1.5587749425869246,s260.3285961068179
158_126,s2.2277252365458264,s1.5490656948199124,s260.3285961068179
158_127,s1.2063925127437323,s1.5412775497970115,s260.3285961068179
158_128,s4.276199262345301,s1.5659497096852475,s260.3285961068179
158_129,s5.300657173827433,s1.5702847158562883,s260.3285961068179
158_130,s6.324533862625191,s1.5691457774437534,s260.3285961068179
158_131,s1.0301116782568835,s1.1129913005260548,s80.33127714971248
158_132,s2.056137347531651,s1.1328437065789285,s80.33127714971248
158_133,s3.081345363647863,s1.141522862370361,s80.33127714971248
158_134,s4.107359457650812,s1.1516860438086949,s80.33127714971248
158_135,s5.133366879085427,s1.1592225193117867,s80.33127714971248
158_136,s6.157440118035388,s1.163469081220857,s80.33127714971248
158_137,s7.1798369044456996,s1.161989882292118,s80.33127714971248
158_138,s1.2020799346360571,s0.9315219333684271,s260.3285961068179
158_139,s2.2264124489628165,s0.9414362970229622,s260.3285961068179
158_140,s3.2519805104868453,s0.9522287665238729,s260.3285961068179
158_141,s4.277632519431718,s0.9602666782403277,s260.3285961068179
158_142,s6.325775128868776,s0.9606742642013556,s260.3285961068179
158_143,s5.302813231085724,s0.9629507544876715,s260.3285961068179
158_144,s0.20987936511301308,s0.8848756558004021,s260.3285961068179
158_145,s2.094216181828897,s0.5328347626292212,s80.33127714971248
158_146,s3.121268233493805,s0.5433744048065745,s80.33127714971248
158_147,s4.1399906513519005,s0.552592917627657,s80.33127714971248
158_148,s5.152067257829681,s0.5575095603391864,s80.33127714971248
158_149,s6.163911242636348,s0.557127244099301,s80.33127714971248
158_150,s7.1798369044458825,s0.5532329759748666,s80.33127714971248
158_151,s0.3054596264590588,s0.34588770262382823,s260.3285961068179
158_152,s2.2651041820090394,s0.34502479758316573,s260.3285961068179
158_153,s6.3306605001087535,s0.34502479758315996,s260.3285961068179
158_154,s1.2305817469182225,s0.34502479758315646,s260.3285961068179
158_155,s3.2903605806748675,s0.34502479758315213,s260.3285961068179
158_156,s4.307512428117616,s0.34502479758315213,s260.3285961068179
158_157,s5.318751379570617,s0.34502479758315213,s260.3285961068179
159_0,s0.20969923702607965,s7.047792163921561,s260.6354003228766
159_1,s2.226086734846262,s7.048206594429843,s260.3285961068179
159_2,s1.2106929030052331,s7.046668198090484,s260.32263664349193
159_3,s3.248814075314886,s7.048206594425708,s260.3285961068179
159_4,s6.269655376468946,s7.048206594423608,s260.3285961068179
159_5,s5.289145739312863,s7.0482065944226395,s260.3285961068179
159_6,s4.253806311267019,s7.048206594385178,s260.3285961068179
159_7,s3.092771996515728,s6.643667705995349,s80.33127714971248
159_8,s1.063289370400259,s6.640644153669396,s80.33127714971248
159_9,s2.080630831372521,s6.641864125087767,s80.33127714971248
159_10,s7.183476713158033,s6.65450527564905,s80.33127714971248
159_11,s6.156204668821852,s6.636411356864016,s80.33127714971248
159_12,s5.125859496620231,s6.64490190389827,s80.33127714971248
159_13,s4.107950968282151,s6.641932178059721,s80.33127714971248
159_14,s5.305835108467845,s3.3814513279168628,s260.3285961068179
159_15,s6.328172921047547,s6.454941965430922,s260.3285961068179
159_16,s5.294771768927942,s6.445495341497098,s260.3285961068179
159_17,s4.276027288845234,s6.43761897040387,s260.3285961068179
159_18,s2.247680053834901,s6.43152233258518,s260.3285961068179
159_19,s1.231015461668867,s6.434275264073921,s260.3285961068179
159_20,s3.259673068310959,s6.432456338457446,s260.3285961068179
159_21,s1.065048893776272,s6.031427221379634,s80.33127714971248
159_22,s7.18347671315661,s6.047786242784722,s80.33127714971248
159_23,s6.181438006428348,s6.045550501103693,s80.33127714971248
159_24,s5.160693896540593,s6.037214373290121,s80.33127714971248
159_25,s3.112129893522643,s6.026469477600877,s80.33127714971248
159_26,s4.136542941100636,s6.030259108889596,s80.33127714971248
159_27,s2.088242992336632,s6.027561849165701,s80.33127714971248
159_28,s0.209754526149586,s5.831850614563761,s260.3285961068179
159_29,s6.347571811061311,s5.829835634643395,s260.3285961068179
159_30,s5.330056824524547,s5.840452948663377,s260.3285961068179
159_31,s4.306376408329868,s5.836259529273411,s260.3285961068179
159_32,s2.256919903358674,s5.826773826242649,s260.3285961068179
159_33,s3.281579334750296,s5.830215845199493,s260.3285961068179
159_34,s1.233210661132861,s5.82761554638789,s260.3285961068179
159_35,s1.065016606789923,s5.4246853015784495,s80.33127714971248
159_36,s7.183476713153061,s5.418219701385848,s80.33127714971248
159_37,s5.157314953382897,s5.428100145015523,s80.33127714971248
159_38,s6.167999696359348,s5.429305587280747,s80.33127714971248
159_39,s3.111808540793141,s5.419522650853012,s80.33127714971248
159_40,s4.135377510893799,s5.422713949946278,s80.33127714971248
159_41,s2.088290086777117,s5.4204082371995055,s80.33127714971248
159_42,s4.304566504340879,s5.224931611042591,s260.3285961068179
159_43,s0.209754526149586,s5.2250631424370235,s260.3285961068179
159_44,s6.33367420466049,s5.210894866447092,s260.3285961068179
159_45,s3.281012225246856,s5.2218265412796825,s260.3285961068179
159_46,s5.324130621798536,s5.2163874996349575,s260.3285961068179
159_47,s2.256923999943582,s5.219367837000368,s260.3285961068179
159_48,s1.233137209269706,s5.22063200803843,s260.3285961068179
159_49,s5.148560744224188,s4.815175585760838,s80.33127714971248
159_50,s1.064873708960648,s4.817864974250019,s80.33127714971248
159_51,s4.132162315252967,s4.813715795626989,s80.33127714971248
159_52,s3.110372242859461,s4.8117854847720585,s80.33127714971248
159_53,s6.166809857978075,s4.80632912748962,s80.33127714971248
159_54,s7.183476713089412,s4.802474283602016,s80.33127714971248
159_55,s2.087773073855064,s4.813322714883283,s80.33127714971248
159_56,s4.299738597951718,s4.606467599883546,s260.3285961068179
159_57,s0.209754526149603,s4.618041206703779,s260.3285961068179
159_58,s3.27905799362412,s4.6110493469983975,s260.3285961068179
159_59,s2.256139333251439,s4.610711312399301,s260.3285961068179
159_60,s1.232885386225436,s4.6131723407075915,s260.3285961068179
159_61,s4.352445391032576,s0.3450229169660241,s260.3285961068179
159_62,s6.33370816545729,s4.595101534706008,s260.3285961068179
159_63,s5.140804326252173,s4.196038248526861,s80.33127714971248
159_64,s1.064241263281483,s4.210697626023451,s80.33127714971248
159_65,s4.12462722819973,s4.201655445936476,s80.33127714971248
159_66,s4.109216746409953,s1.7464793465955128,s80.33127714971248
159_67,s2.086347556398809,s4.205593190644672,s80.33127714971248
159_68,s7.183476713179136,s4.186673143565764,s80.33127714971248
159_69,s6.161836893902134,s4.192602590344463,s80.33127714971248
159_70,s2.254060704161301,s3.999148328730056,s260.3285961068179
159_71,s0.209754526149586,s4.0099815680384205,s260.3285961068179
159_72,s3.274263579849509,s3.9951222991131705,s260.3285961068179
159_73,s1.232022034344968,s4.004649681215852,s260.3285961068179
159_74,s4.291188557698062,s3.9884499502194286,s260.3285961068179
159_75,s5.308606236852057,s3.990114382898198,s260.3285961068179
159_76,s6.329413947919624,s3.9853589218808336,s260.3285961068179
159_77,s3.101135802029924,s3.5901006571435707,s80.33127714971248
159_78,s1.062924074310565,s3.6023351380557562,s80.33127714971248
159_79,s4.116177554963672,s3.5848879774333913,s80.33127714971248
159_80,s2.08299613606225,s3.5964984721645807,s80.33127714971248
159_81,s5.136610067389184,s3.579022084103383,s80.33127714971248
159_82,s4.151002636573769,s1.1438396312859087,s80.33127714971248
159_83,s0.209754526148973,s3.3997607147358075,s260.3285961068179
159_84,s1.230210058587062,s3.393383026524137,s260.3285961068179
159_85,s3.267532677130762,s3.375929891131415,s260.3285961068179
159_86,s2.249830567065091,s3.3848959543842465,s260.3285961068179
159_87,s4.283529375963487,s3.376322296634367,s260.3285961068179
159_88,s0.209754526149586,s6.438585110911414,s260.3285961068179
159_89,s6.328443798770208,s3.3779723812564715,s260.3285961068179
159_90,s1.059540271352901,s2.9913362776721133,s80.33127714971248
159_91,s2.074370793527676,s2.9836652819251483,s80.33127714971248
159_92,s3.091978189915137,s2.974715353204571,s80.33127714971248
159_93,s4.111568037829114,s2.9661833203682813,s80.33127714971248
159_94,s5.135078076574072,s2.9683031998861793,s80.33127714971248
159_95,s6.159906533950183,s2.9740122583884454,s80.33127714971248
159_96,s7.183476713177303,s2.970754378157583,s80.33127714971248
159_97,s0.20975510009935608,s2.783987942342863,s260.3293212553838
159_98,s1.225558549576581,s2.7749433252894606,s260.3285961068179
159_99,s2.240751530358159,s2.7693997918234943,s260.3285961068179
159_100,s3.258800503657953,s2.763041712780597,s260.3285961068179
159_101,s4.280613136891501,s2.7675563888152857,s260.3285961068179
159_102,s5.304871663031413,s2.7740695388158514,s260.3285961068179
159_103,s6.328224623738471,s2.7711181228596957,s260.3285961068179
159_104,s1.050898429419681,s2.3735764144879856,s80.33127714971248
159_105,s3.087761529519876,s2.360337152341653,s80.33127714971248
159_106,s2.066594969080997,s2.3645072348820935,s80.33127714971248
159_107,s4.109843408086586,s2.3549063225835196,s80.33127714971248
159_108,s5.134541230477238,s2.360084364242494,s80.33127714971248
159_109,s6.159779414979611,s2.366822758225881,s80.33127714971248
159_110,s7.183476713177352,s2.3639505126773845,s80.33127714971248
159_111,s6.328175107956179,s2.1643841170735922,s260.3285961068179
159_112,s5.304555602102897,s2.1671466087131446,s260.3285961068179
159_113,s0.209754526148977,s2.15893629615229,s260.3285961068179
159_114,s3.255492737322743,s2.1539982944061706,s260.3285961068179
159_115,s2.23432196889324,s2.1581436780109557,s260.3285961068179
159_116,s1.21689248407425,s2.1570412810997786,s260.3285961068179
159_117,s4.279538740941055,s2.160095958874689,s260.3285961068179
159_118,s7.183476713162201,s1.7572278916121218,s80.33127714971248
159_119,s6.159753959078527,s1.75996664432372,s80.33127714971248
159_120,s1.065070579064316,s1.7517833925218909,s80.33127714971248
159_121,s3.10670354481545,s4.202465861040496,s80.33127714971248
159_122,s3.08998881782608,s1.7510714297185568,s80.33127714971248
159_123,s2.084076721292101,s1.7526171212995072,s80.33127714971248
159_124,s5.134366629033252,s1.7528308159384511,s80.33127714971248
159_125,s6.3281729210671,s1.5576645813747247,s260.3285961068179
159_126,s0.209754526148977,s1.5522373805472545,s260.3285961068179
159_127,s3.257282168680844,s1.5421625565512531,s260.3285961068179
159_128,s2.250005360670779,s1.5356980308786947,s260.3285961068179
159_129,s4.279160859982376,s1.5531292091970144,s260.3285961068179
159_130,s1.23306621426747,s1.546996599588427,s260.3285961068179
159_131,s5.304464493065789,s1.5603831217374233,s260.3285961068179
159_132,s7.183476713006562,s1.1505088586871917,s80.33127714971248
159_133,s1.06554638552838,s1.1444131880876847,s80.33127714971248
159_134,s6.160342399312699,s3.5821383875503217,s80.33127714971248
159_135,s3.126264105448562,s1.1333602901947324,s80.33127714971248
159_136,s5.155958235456592,s1.1509153109787604,s80.33127714971248
159_137,s2.095763643572911,s1.130852409635733,s80.33127714971248
159_138,s6.164775916518341,s1.1543787582845635,s80.33127714971248
159_139,s0.209754526148977,s0.9455384710124684,s260.3285961068179
159_140,s4.318164386086185,s0.9341583198690757,s260.3285961068179
159_141,s2.266216701620983,s0.9404895379644381,s260.3285961068179
159_142,s3.296695488824822,s0.9428701983458365,s260.3285961068179
159_143,s6.332066310868501,s0.9454525299919219,s260.3285961068179
159_144,s5.322939746824307,s0.9401760860592062,s260.3285961068179
159_145,s1.233737446346603,s0.940773451994605,s260.3285961068179
159_146,s5.220573966118829,s0.5264922918463311,s80.33127714971248
159_147,s1.079977275578539,s0.5358457890721886,s80.33127714971248
159_148,s3.142348142816759,s0.5380425732507963,s80.33127714971248
159_149,s4.18047713598577,s0.5264922918395515,s80.33127714971248
159_150,s6.2606707962514,s0.5264922918381479,s80.33127714971248
159_151,s2.111996573475896,s0.5356402385786929,s80.33127714971248
159_152,s2.282406280546192,s0.3450229169661537,s260.3285961068179
159_153,s6.432639051298447,s0.3450229169661594,s260.3285961068179
159_154,s1.250351962735028,s0.3450229169661162,s260.3285961068179
159_155,s0.21847835677253,s0.3450229169660241,s260.3285961068179
159_156,s3.312348560900519,s0.3450229169660241,s260.3285961068179
159_157,s5.315080050840101,s4.601723435404424,s260.3285961068179
159_158,s5.392542221164481,s0.3450229169660241,s260.3285961068179
160_0,s0.20969923702549484,s7.047792163920953,s260.63540032288665
160_1,s2.226086734845677,s7.048206594429586,s260.32859610682794
160_2,s1.2106686217484712,s7.046659466648068,s260.32859610682794
160_3,s3.2488140753143013,s7.04820659442563,s260.32859610682794
160_4,s6.269655376468361,s7.048206594424057,s260.32859610682794
160_5,s5.289145739312278,s7.0482065944229175,s260.32859610682794
160_6,s4.253806311266434,s7.048206594385276,s260.32859610682794
160_7,s3.092771996515214,s6.643667705995243,s80.3312771497225
160_8,s1.0632893703997452,s6.640644153668937,s80.3312771497225
160_9,s2.0806308313720066,s6.641864125087485,s80.3312771497225
160_10,s7.183476713157517,s6.654505275649658,s80.3312771497225
160_11,s6.1562046688213385,s6.636411356864446,s80.3312771497225
160_12,s5.125859496619717,s6.6449019038985195,s80.3312771497225
160_13,s4.107950968281637,s6.641932178059793,s80.3312771497225
160_14,s0.20975452614910733,s6.438585110910806,s260.32859610682794
160_15,s6.328172921047066,s6.454941965431381,s260.32859610682794
160_16,s5.294771768927462,s6.445495341497377,s260.32859610682794
160_17,s4.276027288844755,s6.437618970403971,s260.32859610682794
160_18,s2.2476800538344235,s6.431522332584928,s260.32859610682794
160_19,s1.231015461668389,s6.4342752640734915,s260.32859610682794
160_20,s3.2596730683104815,s6.43245633845737,s260.32859610682794
160_21,s1.0650488937758646,s6.031427221379174,s80.3312771497225
160_22,s7.1834767131562,s6.047786242785331,s80.3312771497225
160_23,s6.181438006427937,s6.0455505011041275,s80.3312771497225
160_24,s5.1606938965401845,s6.037214373290377,s80.3312771497225
160_25,s3.112129893522236,s6.026469477600775,s80.3312771497225
160_26,s4.136542941100228,s6.030259108889673,s80.3312771497225
160_27,s2.0882429923362253,s6.02756184916542,s80.3312771497225
160_28,s0.20975452614921322,s5.831850614563153,s260.32859610682794
160_29,s6.347571811060939,s5.829835634643858,s260.32859610682794
160_30,s5.330056824524173,s5.840452948663662,s260.32859610682794
160_31,s4.306376408329495,s5.8362595292735175,s260.32859610682794
160_32,s2.2569199033583023,s5.826773826242397,s260.32859610682794
160_33,s3.2815793347499236,s5.830215845199421,s260.32859610682794
160_34,s1.2332106611324891,s5.82761554638746,s260.32859610682794
160_35,s1.0650166067896216,s5.42468530157799,s80.3312771497225
160_36,s7.183476713152761,s5.418219701386456,s80.3312771497225
160_37,s5.157314953382595,s5.428100145015778,s80.3312771497225
160_38,s6.167999696359046,s5.429305587281178,s80.3312771497225
160_39,s3.11180854079284,s5.41952265085291,s80.3312771497225
160_40,s4.135377510893498,s5.422713949946354,s80.3312771497225
160_41,s2.088290086776816,s5.420408237199225,s80.3312771497225
160_42,s4.304566504340612,s5.224931611042697,s260.32859610682794
160_43,s0.20975452614931914,s5.225063142436415,s260.32859610682794
160_44,s6.333674204660225,s5.2108948664475525,s260.32859610682794
160_45,s3.28101222524659,s5.22182654127961,s260.32859610682794
160_46,s5.32413062179827,s5.216387499635242,s260.32859610682794
160_47,s2.2569239999433166,s5.219367837000116,s260.32859610682794
160_48,s1.2331372092694397,s5.220632008038,s260.32859610682794
160_49,s5.1485607442239925,s4.815175585761091,s80.3312771497225
160_50,s1.0648737089604523,s4.817864974249559,s80.3312771497225
160_51,s4.132162315252772,s4.813715795627065,s80.3312771497225
160_52,s3.1103722428592664,s4.811785484771956,s80.3312771497225
160_53,s6.166809857977881,s4.80632912749005,s80.3312771497225
160_54,s7.183476713089219,s4.802474283602624,s80.3312771497225
160_55,s2.087773073854869,s4.813322714883002,s80.3312771497225
160_56,s4.299738597951559,s4.606467599883651,s260.32859610682794
160_57,s0.2097545261494424,s4.618041206703171,s260.32859610682794
160_58,s3.2790579936239608,s4.611049346998325,s260.32859610682794
160_59,s2.2561393332512796,s4.61071131239905,s260.32859610682794
160_60,s1.2328853862252762,s4.613172340707162,s260.32859610682794
160_61,s5.315080050839943,s4.601723435404707,s260.32859610682794
160_62,s6.333708165457133,s4.595101534706468,s260.32859610682794
160_63,s5.140804326252086,s4.196038248527113,s80.3312771497225
160_64,s1.0642412632813931,s4.210697626022991,s80.3312771497225
160_65,s4.124627228199642,s4.2016554459365505,s80.3312771497225
160_66,s3.1067035448153617,s4.202465861040393,s80.3312771497225
160_67,s2.0863475563987204,s4.205593190644391,s80.3312771497225
160_68,s7.183476713179051,s4.186673143566372,s80.3312771497225
160_69,s6.161836893902048,s4.192602590344894,s80.3312771497225
160_70,s2.2540607041612484,s3.999148328729804,s260.32859610682794
160_71,s0.2097545261495312,s4.009981568037812,s260.32859610682794
160_72,s3.2742635798494573,s3.995122299113097,s260.32859610682794
160_73,s1.2320220343449142,s4.004649681215422,s260.32859610682794
160_74,s4.291188557698011,s3.9884499502195325,s260.32859610682794
160_75,s5.308606236852006,s3.9901143828984798,s260.32859610682794
160_76,s6.329413947919574,s3.9853589218812933,s260.32859610682794
160_77,s3.1011358020299427,s3.590100657143467,s80.3312771497225
160_78,s1.0629240743105814,s3.6023351380552966,s80.3312771497225
160_79,s4.116177554963691,s3.5848879774334645,s80.3312771497225
160_80,s2.0829961360622673,s3.596498472164299,s80.3312771497225
160_81,s5.136610067389205,s3.5790220841036344,s80.3312771497225
160_82,s6.160342399312719,s3.5821383875507515,s80.3312771497225
160_83,s7.183476713180472,s3.577917861187092,s80.3312771497225
160_84,s0.20975452614902487,s3.399760714735199,s260.32859610682794
160_85,s1.2302100585871147,s3.393383026523707,s260.32859610682794
160_86,s3.2675326771308177,s3.37592989113134,s260.32859610682794
160_87,s2.2498305670651457,s3.384895954383994,s260.32859610682794
160_88,s4.283529375963543,s3.3763222966344695,s260.32859610682794
160_89,s5.3058351084679,s3.3814513279171434,s260.32859610682794
160_90,s6.328443798770264,s3.3779723812569307,s260.32859610682794
160_91,s1.0595402713530242,s2.991336277671653,s80.3312771497225
160_92,s2.0743707935278004,s2.983665281924865,s80.3312771497225
160_93,s3.091978189915263,s2.9747153532044655,s80.3312771497225
160_94,s4.111568037829242,s2.9661833203683536,s80.3312771497225
160_95,s5.135078076574199,s2.96830319988643,s80.3312771497225
160_96,s6.159906533950309,s2.9740122583888753,s80.3312771497225
160_97,s7.18347671317743,s2.9707543781581913,s80.3312771497225
160_98,s0.20975452614910747,s2.7839877921203944,s260.32859610682794
160_99,s1.2255585495767418,s2.7749433252890294,s260.32859610682794
160_100,s2.2407515303583208,s2.7693997918232403,s260.32859610682794
160_101,s3.258800503658116,s2.7630417127805207,s260.32859610682794
160_102,s4.280613136891663,s2.767556388815388,s260.32859610682794
160_103,s5.304871663031574,s2.774069538816132,s260.32859610682794
160_104,s6.328224623738633,s2.771118122860155,s260.32859610682794
160_105,s1.0508984294199122,s2.3735764144875238,s80.3312771497225
160_106,s3.087761529520109,s2.360337152341547,s80.3312771497225
160_107,s2.0665949690812297,s2.364507234881809,s80.3312771497225
160_108,s4.109843408086821,s2.3549063225835916,s80.3312771497225
160_109,s5.134541230477471,s2.360084364242745,s80.3312771497225
160_110,s6.159779414979843,s2.366822758226311,s80.3312771497225
160_111,s7.183476713177584,s2.363950512677993,s80.3312771497225
160_112,s6.328175107956446,s2.1643841170740514,s260.32859610682794
160_113,s5.304555602103164,s2.1671466087134252,s260.32859610682794
160_114,s0.20975452614924542,s2.1589362961516816,s260.32859610682794
160_115,s3.2554927373230123,s2.153998294406094,s260.32859610682794
160_116,s2.2343219688935085,s2.1581436780107004,s260.32859610682794
160_117,s1.2168924840745188,s2.1570412810993456,s260.32859610682794
160_118,s4.279538740941323,s2.160095958874791,s260.32859610682794
160_119,s7.183476713162539,s1.7572278916127302,s80.3312771497225
160_120,s6.1597539590788655,s1.75996664432415,s80.3312771497225
160_121,s1.0650705790646555,s1.7517833925214317,s80.3312771497225
160_122,s4.1092167464102936,s1.7464793465955848,s80.3312771497225
160_123,s3.08998881782642,s1.751071429718451,s80.3312771497225
160_124,s2.0840767212924405,s1.7526171212992256,s80.3312771497225
160_125,s5.134366629033591,s1.752830815938702,s80.3312771497225
160_126,s6.328172921067473,s1.557664581375184,s260.32859610682794
160_127,s0.2097545261493513,s1.552237380546646,s260.32859610682794
160_128,s3.25728216868122,s1.542162556551176,s260.32859610682794
160_129,s2.250005360671156,s1.535698030878442,s260.32859610682794
160_130,s4.27916085998275,s1.5531292091971158,s260.32859610682794
160_131,s1.2330662142678452,s1.546996599587997,s260.32859610682794
160_132,s5.304464493066162,s1.5603831217377038,s260.32859610682794
160_133,s7.183476713007006,s1.1505088586877998,s80.3312771497225
160_134,s1.0655463855288256,s1.1444131880872255,s80.3312771497225
160_135,s4.151002636574215,s1.1438396312859882,s80.3312771497225
160_136,s3.126264105449009,s1.133360290194633,s80.3312771497225
160_137,s5.155958235457036,s1.1509153109790153,s80.3312771497225
160_138,s2.0957636435733584,s1.1308524096354535,s80.3312771497225
160_139,s6.164775916518785,s1.1543787582849943,s80.3312771497225
160_140,s0.2097545261494572,s0.9455384710118602,s260.32859610682794
160_141,s4.318164386086667,s0.9341583198691841,s260.32859610682794
160_142,s2.266216701621464,s0.9404895379641887,s260.32859610682794
160_143,s3.2966954888253026,s0.9428701983457666,s260.32859610682794
160_144,s6.332066310868981,s0.9454525299923819,s260.32859610682794
160_145,s5.3229397468247885,s0.9401760860594899,s260.32859610682794
160_146,s1.2337374463470838,s0.9407734519941751,s260.32859610682794
160_147,s5.220573966119383,s0.5264922918465968,s80.3312771497225
160_148,s1.0799772755790906,s0.5358457890717321,s80.3312771497225
160_149,s3.14234814281731,s0.5380425732506997,s80.3312771497225
160_150,s4.180477135986323,s0.5264922918396358,s80.3312771497225
160_151,s6.260670796251953,s0.5264922918385957,s80.3312771497225
160_152,s2.1119965734764476,s0.5356402385784165,s80.3312771497225
160_153,s2.282406280546777,s0.3450229169659069,s260.32859610682794
160_154,s6.432639051299033,s0.345022916966637,s260.32859610682794
160_155,s1.2503519627356128,s0.3450229169656893,s260.32859610682794
160_156,s0.2184783567731149,s0.3450229169654171,s260.32859610682794
160_157,s3.312348560901104,s0.3450229169659571,s260.32859610682794
160_158,s4.352445391033162,s0.34502291696613874,s260.32859610682794
160_159,s5.392542221165066,s0.34502291696632037,s260.32859610682794
161_0,s1.0650325896665542,s0.5446255479228705,s80.33129651820173
161_1,s1.0529503709661956,s1.1651053720710354,s80.33129651820173
161_2,s1.061626426751612,s1.7794080877530918,s80.33129651820173
161_3,s1.0595132410490595,s2.3946927218195135,s80.33129651820173
161_4,s1.0637855005862265,s3.0044403359839116,s80.33129651820173
161_5,s4.136169765398332,s5.427756241248535,s80.33129651820173
161_6,s1.0648802973208247,s4.219520493989203,s80.33129651820173
161_7,s5.133670208377362,s6.650483062851409,s80.33129651820173
161_8,s1.065029026119303,s5.433064278373639,s80.33129651820173
161_9,s1.0650316508431459,s6.03979435613004,s80.33129651820173
161_10,s1.0650372759026212,s6.646517521761332,s80.33129651820173
161_11,s6.165414268224371,s1.7618532392615005,s80.33129651820173
161_12,s2.0711035137057054,s1.1563589137028552,s80.33131995861925
161_13,s5.143722793839569,s2.9826376202530382,s80.33134747173699
161_14,s2.077716253565939,s2.3874563371167943,s80.33130435235705
161_15,s2.084571752107773,s2.999035165633803,s80.33130435235705
161_16,s2.086853973012754,s3.6073721364417053,s80.33129651820173
161_17,s2.087893676983555,s4.214828319091296,s80.33129651820173
161_18,s6.165998365147365,s2.977171370981455,s80.33129651820173
161_19,s2.088415729307315,s5.428636726655949,s80.33129651820173
161_20,s5.161203243567868,s6.042281299803044,s80.33129651820173
161_21,s2.0844504394044416,s6.647785789503667,s80.33129651820173
161_22,s2.0775164730319906,s1.7744034512870768,s80.33133950130537
161_23,s3.093097761675604,s1.1542123351816636,s80.33129651820173
161_24,s3.0951868966558838,s1.768764401865894,s80.33129651820173
161_25,s2.088282597664085,s4.821823179933736,s80.33129507069941
161_26,s3.1037305047225847,s2.993158779421357,s80.33126024345086
161_27,s3.108591208137185,s3.6033218830356475,s80.33100428562022
161_28,s3.110747899116295,s4.211569190081573,s80.33129651820173
161_29,s3.111651545766452,s4.818928927159693,s80.33129651820173
161_30,s7.188948569747771,s3.580970457544678,s80.33135693920599
161_31,s3.1121414836438213,s6.032716082898734,s80.33129651820173
161_32,s4.114874760229557,s6.64747443802727,s80.33129651820173
161_33,s4.1274678026270815,s0.5505545662469125,s80.33129651820173
161_34,s4.117177675342762,s1.1552968385658438,s80.33129651820173
161_35,s4.117649811679344,s1.7631405529471282,s80.33128410762436
161_36,s4.118863067155755,s2.3727161887415567,s80.33154219747973
161_37,s4.1218879409090485,s2.9866396893644573,s80.33129651820173
161_38,s4.127352787889707,s3.6013487051649586,s80.33129651820173
