id,x,y,deg
153_115,s-1.30071151350695801696,s1.58582029344143538019,s68.49103314938614062157
153_116,s1.29677873296381473978,s1.68218637811675275628,s248.66037034859894561123
153_117,s1.31160419308842790542,s-3.19438686508779579043,s248.23010990532313257972
153_118,s-2.44957512132100507785,s-1.67289286090701549981,s70.35166302025754703209
153_119,s0.12742800013972441220,s2.18370887193563723017,s248.52255005994348380227
153_120,s-3.37300453271636113683,s3.24870179730983510424,s248.50520539251951390725
153_121,s-1.05117617716875644263,s3.26007300898359586583,s248.76394219443741917530
153_122,s2.44717449946028997587,s2.24602360301837400414,s248.92768839780796952255
153_123,s-1.30618009756219310979,s2.66290510253899803672,s68.48593455924577710903
153_124,s-1.28171936928786633914,s-2.18367051837937609093,s68.51878149140179630194
153_125,s-1.02751549864519864386,s-1.04758491611976900515,s248.52692449127789586782
153_126,s2.22092460336202934812,s-2.70605280989539931369,s68.74496498720861836773
153_127,s-1.29805369521029523305,s1.04725878133218164301,s68.47230244939240151325
153_128,s-1.28710445941440143613,s-1.10671866993593970285,s68.49427241611702754653
153_129,s-3.37335417829997474826,s-2.74594373883168474393,s252.86474741855579395633
153_130,s1.30379186944724545505,s-1.03051851395121962796,s249.04940179012947965020
153_131,s-3.37297994863542127675,s-0.54205609481850602904,s249.29188741970290266181
153_132,s2.45696913242954328993,s-1.01005356076954089239,s249.11563104580540084498
153_133,s0.12449711434390099696,s2.72228317325081903277,s248.50136971313358458247
153_134,s0.14518450738647181719,s-1.04748073482117232125,s248.55601699537021431752
153_135,s-1.30343166206316096734,s2.12440636809296412579,s68.50467287618874934196
153_136,s0.14193447689159838232,s-0.50891450372975122196,s248.53739119927453771197
153_137,s-0.12858091391531553671,s3.19630635109181238107,s66.58701736280141858515
153_138,s-1.02509842104828918785,s-3.19655373394966302314,s246.57095397624343036114
153_139,s2.22160025727917931349,s-3.24942228310228165000,s68.36608335177875517275
153_140,s1.28662448970075660171,s3.23355582605839808608,s86.54977624004771996624
153_141,s-1.02449027026198757895,s-1.58610358870180578883,s248.52335388183016107178
153_142,s-3.37295948557634295284,s2.16405502588144615927,s248.63152259791976916858
153_143,s-2.45570992739202598187,s-0.59538196773212315183,s69.09503484035604969904
153_144,s1.30000932660391144147,s0.05308209926301706016,s249.07452046273948553790
153_145,s-3.36983927657729065430,s-2.17867883403155282451,s248.86339516294538043439
153_146,s2.21049406018751826153,s1.09008599794387461834,s69.07739127232649423149
153_147,s0.14813776543224474458,s-1.58583358629975124110,s248.48533991004561016780
153_148,s2.45750438705773666115,s-0.46751819435894426125,s249.13619038286373097435
153_149,s3.37185174682967803150,s1.10937278191552968210,s68.27340452189434927277
153_150,s2.45732688150662825777,s0.61767344770785570507,s249.05420872507175999999
153_151,s2.46352282510594999820,s-3.18400468361986677124,s248.36615041498086497995
153_152,s1.05203861602022530342,s-0.02926403024944107534,s68.54899379934610692544
154_0,s-3.37275271001875420751,s0.53993976224452067125,s248.35656107932533132043
154_1,s3.37357378911919836284,s1.63691456982608518622,s1870.70930567412437994790
154_2,s2.21296690653822025752,s-1.64605816820596473349,s68.39357360067857882768
154_3,s-3.37018795994791853232,s-0.54341495444386622715,s248.80343639089284124566
154_4,s0.12738968588604954180,s0.03034011449096622737,s248.39574392566532878845
154_5,s-0.13289239516995327017,s1.04680541895012169107,s68.46476631954523384138
154_6,s-1.28566251711662782320,s-2.72273698385773688102,s68.47893644302155280457
154_7,s2.45805774163040302582,s0.59716824602774265518,s-471.51361179234993414866
154_8,s-0.13916981768139027875,s2.66205380673182379070,s68.35876271487528299531
154_9,s-2.45925633473077098756,s-0.05572330946879643782,s1148.96631403546507499414
154_10,s0.11250050822727009070,s3.26092285820849836497,s248.57758420654346309675
154_11,s3.37353100582852194478,s-3.24311967618762198029,s68.89634522565613394818
154_12,s-0.11901958421725160331,s-2.18437310537972662061,s68.42759792464367762932
154_13,s-1.29088054770719296016,s-1.64587880042944667558,s68.42017240171341541100
154_14,s1.04198748767242954649,s-0.56866037830085003346,s68.44598575784229410601
154_15,s1.03784753679690910921,s0.50839899666231636033,s68.45423946471790088708
154_16,s0.12029319980060640405,s1.64566630082105636035,s248.47557677184815361215
154_17,s3.37366425771738587258,s2.17318399119170591050,s67.34639760402136232642
154_18,s1.28430605738199421495,s2.72273693471659372634,s248.48647866359183922214
154_19,s0.13161409059241163666,s-1.04676585970051139185,s248.42079199503100994662
154_20,s-2.49545157468801104272,s-3.24650936497819797566,s605.65130323608400431112
154_21,s2.46802521750123249333,s2.22919566295013193979,s-2992.75869657546991220443
154_22,s3.37354629540123118758,s-1.08066281345649617407,s1868.57557915843244700227
154_23,s0.12942726350492236853,s-0.50830973809944324238,s248.44120207316115056528
154_24,s-1.04571421626880711742,s1.10719992036132630631,s248.44244582014522393365
154_25,s2.20594768171394095546,s0.50809516157078538079,s68.38822936589126300078
154_26,s-3.36924609214756776154,s-1.08383641264451657804,s-1191.22987314843430795008
154_27,s-2.46119143260666639605,s1.02435827657378952793,s2228.54762084036156011280
154_28,s2.20778564474798777439,s-0.03037464190349966828,s68.43002962405815026159
154_29,s-2.46109186467042695412,s2.11375103320126322970,s-2090.94700046409207061515
154_30,s1.29149684258579977580,s1.10735313422741521450,s248.42943604206280383551
154_31,s-2.21513456361786609250,s1.64572699499603580797,s248.42541822648863103495
154_32,s-1.29677900551947411500,s-0.03030770890363502015,s1508.43196767831614124589
154_33,s1.04606462933675414817,s-1.64578008929059160792,s68.41456974998916962249
154_34,s2.20955045650819803527,s-0.56911307456995174903,s68.35734699716623197219
154_35,s2.45974338385417645725,s0.05881698425928894025,s248.33530545398917865896
154_36,s-1.04985904537687391169,s2.18429150466387334006,s248.42669623040993087670
154_37,s1.03569154403690233401,s1.04676553028632790543,s68.40081241430428349304
154_38,s-1.03370914385492018717,s-1.58554070508642452886,s248.43281759204671743646
154_39,s-2.22100976253706949848,s3.26126982008874621854,s248.42540389293441194241
154_40,s1.29878351770649946850,s-1.04658337606039575363,s248.38322498552031447616
154_41,s1.30216632140174537469,s-2.12352370931357725681,s248.34217037713142417488
154_42,s-3.37271484248375408299,s2.16106577087412077276,s-4070.94616526531081035500
154_43,s-3.37275918716394240704,s1.08063347934236553272,s248.54586117067759687416
154_44,s2.22094470586325964945,s-3.26026466007464721386,s68.89194966362454408682
154_45,s1.29519859065063025483,s0.03034546922190330467,s248.42097055936707761248
154_46,s1.30057524929526713287,s-1.58513331066850526874,s248.39552042816652033252
154_47,s0.13312032971243425994,s-3.19673079331215692633,s246.95193323140151164807
154_48,s-2.45334820223927030369,s-2.75458159351649767288,s72.22366258101561697913
154_49,s-1.05191419809802200191,s2.72284419945001676666,s248.42369749663123457140
154_50,s0.13368002676506898774,s-1.58527409376938455132,s248.41684971132369241786
154_51,s-3.37187326288197875002,s-1.62452083389945967085,s968.31328357119502925343
154_52,s3.37215138168472350344,s-2.16094765126917520703,s68.82512460391419040207
154_53,s-2.46146120590060002442,s1.56681908441038730828,s428.46634968576393021067
154_54,s-0.11689607114016661860,s-2.72290172513877370974,s68.42177283001662146944
154_55,s-1.03831882578817125129,s-0.50850671038134254154,s248.46112277477831753458
154_56,s-1.04074113363471854043,s0.03004160896880705631,s248.46946028884167390061
154_57,s2.46086597273619878123,s-1.02409483803005185720,s248.64694712329520598360
154_58,s0.11784160589112582795,s2.18426321835743797450,s248.44460163684362896674
154_59,s-1.30067196799884010616,s1.04659353306035818321,s68.38667653335066631826
154_60,s-1.03154728280454488498,s-2.12413269366916601655,s248.44563359370968669282
154_61,s-1.03603218583083234172,s-1.04707666699124524179,s248.45634533037613778106
154_62,s-0.12791247494483928837,s-0.03020219250063234037,s68.47097867817134897450
154_63,s-1.29883327251504820943,s0.50812049950670312715,s68.40135796984111493657
154_64,s2.23748475819430092670,s3.17386630274269609941,s3298.92879988276490621502
154_65,s1.03063388175072456754,s2.12400686753345802060,s68.47340155643510684058
154_66,s-2.46225367695251717848,s2.65216379642371480330,s68.39701567576615559574
154_67,s-3.37087233712755107717,s-2.18619982695751957635,s4208.70316620602534385398
154_68,s-0.12116489787706950787,s-1.64586198067349354091,s68.42671759506701789633
154_69,s2.21647413986539731923,s-2.72299592678563762149,s68.44605956416059200365
154_70,s2.21118781613331938374,s-1.10755459054405913655,s68.38656051849571326784
154_71,s0.13570940241789969383,s-2.12379025815707267455,s248.41558616422656768918
154_72,s-3.37283032250821790399,s2.70852365154361907074,s248.41230962958701411480
154_73,s-3.36234902251238887416,s-3.26609525415907686607,s-473.63193394205802633223
154_74,s3.37327417030406895293,s-0.00287178274787743600,s-2451.57074851860852504615
154_75,s1.05205607521405752891,s-3.26131136022952894393,s68.42222100746616320066
154_76,s-2.46221025311492525134,s3.19528375019111177124,s68.44127730607596049595
154_77,s3.37360992370437795529,s1.08318282945501986880,s-1732.20709931134774706152
154_78,s-2.21704424405055799951,s2.18436487742842810889,s248.38160411205512900779
154_79,s-2.20934280624841683505,s0.03018634888970103680,s248.40816739697601178705
154_80,s3.37312261221423659308,s-0.54253019689401837944,s68.20612185255097870140
154_81,s2.46019255065656095027,s-2.10972974700215898380,s248.83955760190110595431
154_82,s-3.37284060636961413593,s3.25108851522216291130,s-1911.54839100897470416385
154_83,s1.29337146280030634848,s0.56900806749489274416,s248.36682189052575608912
154_84,s2.21453214151922050945,s-2.18471089766968118440,s68.36101924519216765930
154_85,s-2.46190167367211509841,s0.48185722247053480727,s-4611.64796089987066807225
154_86,s-3.37282117625264454830,s-0.00327609287396970214,s-831.16020403743334554747
154_87,s0.12525203374640400678,s0.56868910161467378650,s248.45663378209007987607
154_88,s-2.20725829175128840376,s-0.50839586964126293189,s248.43342019318538405059
154_89,s-1.30263730649742104362,s1.58523548882083709088,s2228.43212644104278297164
154_90,s-0.12557666899308506103,s-0.56884078983638675098,s68.42500397480051788079
154_91,s3.37276310535391354861,s0.53502908806329718683,s2588.09551711872427404160
154_92,s-2.45781225659929702942,s-0.59685383582113993306,s68.79414371989331300483
154_93,s-2.20154816657002783131,s-2.12489136157286528928,s248.49078423682666993955
154_94,s0.11548487907296282884,s2.72274918744947891369,s248.45391852712398872427
154_95,s1.03333246387841581893,s1.58556749390692686141,s68.50442455557013943235
154_96,s2.20095509394057220476,s2.66729054866305803628,s-650.96897477969821466104
154_97,s1.03991552904607109653,s-0.03029993967791105511,s68.39056402009168778022
154_98,s2.20417906859363066374,s1.04665459647560443734,s68.39671701288604310776
154_99,s-1.03437273289148090605,s-3.19729504994731872358,s-1913.23974958994631379028
154_100,s-1.04781157129981461473,s1.64581790830982455098,s248.40960350119917166012
154_101,s-1.04332565134740384849,s0.56857773455256166439,s248.47424176125582562236
154_102,s3.37380272193256747215,s2.74427799998269250636,s-1727.61468558697652042611
154_103,s1.30270584388199162085,s-2.66157721410456504785,s248.17007848412549719797
154_104,s-3.37305317219382416738,s-2.74479606152885002857,s252.20212728880974850654
154_105,s-2.21309097380430186419,s1.10725981774598980500,s248.40771402946845114457
154_106,s-2.20521180053875465177,s-1.04687848900286084586,s248.40694710792828914236
154_107,s1.05004640388194503409,s-2.72283824828864551293,s68.40522982913758198720
154_108,s2.45425164937593498493,s1.67148869719915360577,s-5149.35140718112961621955
154_109,s2.46002768754292944209,s-1.56601120504966240254,s248.56653645149870612840
154_110,s2.20323627932366195026,s1.58649165925212742856,s68.59380499048246804250
154_111,s-1.30645125664404027077,s2.66215607973531431796,s68.38879637781911924321
154_112,s-2.45666423737801764560,s-1.13731514331744953950,s68.77348408097894605362
154_113,s1.04807417996084506484,s-2.18430282475654369279,s68.41272928004801201496
154_114,s1.28703755195820579438,s2.18420558050149038465,s248.49344313572061082596
154_115,s0.13771634165122328963,s-2.66228892136187411666,s248.40898524208355979681
154_116,s1.02811653964843685571,s2.66249367007853177114,s68.46153821958415619520
154_117,s-0.13042009071393692587,s0.50827776193615981093,s68.45929668451988447941
154_118,s-1.29469991875763779099,s-0.56888512365810017801,s68.40838599505893569130
154_119,s-2.21126850704597943675,s0.56872455100077312640,s248.39919535138878359248
154_120,s1.28941911401928610559,s1.64591785027737880220,s248.41048128398307426323
154_121,s-1.05483955996383338416,s3.26088974950047827406,s248.59353903983836175939
154_122,s1.29809473075630821270,s-3.19740447135727290373,s247.21010396121585017681
154_123,s1.28060974472828026371,s3.26067573129939924925,s248.69138397572930898605
154_124,s-0.13427957392175277063,s3.19676642163212854086,s66.98013477963864659159
154_125,s2.46162749835514427232,s-3.19238526151457824298,s-831.10765933749894429639
154_126,s-0.13728967134122038729,s2.12375387132804638313,s68.43652172695294666482
154_127,s3.37317493145982272296,s-2.70158417531594619021,s68.96223017829861134942
154_128,s-1.02932464893021746732,s-2.66259136995198542053,s248.42459908784979916163
154_129,s-1.28247286698414830752,s-3.26092818177403653834,s68.59343746959008569775
154_130,s-2.20004115933327915045,s-2.66619341473071269633,s248.78092188493778280645
154_131,s-2.20372311880281657182,s-1.58599214451886449950,s248.43268851660315021945
154_132,s-2.46652127194326009629,s-2.22214327683886203602,s1508.74128210340541045298
154_133,s-0.13516244076262134977,s1.58517875712661870935,s68.41398362259390353302
154_134,s-1.30466449506691550830,s2.12364647819514518190,s68.39523374565590074781
154_135,s-1.30173387314767219358,s3.19667218320967716494,s66.95924637199948392663
154_136,s1.29707714917391592202,s-0.50805319973946772016,s248.37734301074146969768
154_137,s-2.21892582479811784069,s2.72278635865081186651,s248.41488297908773574818
154_138,s-0.12337191987542327209,s-1.10730922133439135813,s68.44111220459734568067
154_139,s-1.29282176354612188263,s-1.10745151057016721907,s68.38907733451920023526
154_140,s-1.28840182206398723430,s-2.18416430739654332527,s68.50186986793571009002
154_141,s-0.11389515127139888950,s-3.26089524746176939729,s68.60820852779671952248
154_142,s3.36363995690164729879,s3.26566528843553260941,s786.36050478460219892440
154_143,s2.20037689234143352124,s2.12479286524719057638,s68.47065630858162421646
154_144,s0.12282311609463880675,s1.10719634666214084007,s248.45992758476759831865
154_145,s2.46353220309970311064,s1.13973876866620815740,s-1191.97840140284756671463
154_146,s2.46008064547061522376,s-0.48318015410600001491,s608.47124926881974715798
154_147,s3.37179969843395888063,s-1.62158114888800941600,s-2091.50489234128826865344
154_148,s2.46059781717418202263,s-2.65117055455391081864,s248.94025615597504952348
154_149,s1.04410223500760124260,s-1.10729364166284738324,s68.40278307134147439683
154_150,s1.03300939909331201960,s3.19646084803770591520,s66.82587864257814658231
154_151,s-3.37228054816125988324,s1.62199781673113641034,s-1191.53432510966399604513
154_152,s-2.46163273206864552378,s-1.68096451826031101362,s1148.34278533078031614423
154_153,s2.45223488109480003416,s2.75264673677589755130,s-2627.57267545360127769527
155_0,s1.05102916846301353004,s-1.94559482742273948119,s68.32640796223140000620
155_1,s0.13999107169920929628,s-2.42251029690322194909,s248.34394482391084579831
155_2,s1.03802869059686475595,s1.28579281560083580338,s68.44056593541428412664
155_3,s-0.11907869850753789731,s-0.86839066175347345844,s68.45436595654173572711
155_4,s3.37354860718544991016,s-3.00286875359453508949,s68.83566631298322135990
155_5,s0.13852294341510387743,s-1.88405369932398714106,s248.36495100434419214253
155_6,s-1.04120441765537430356,s1.88556576853051249820,s248.33193941133328053184
155_7,s-1.28866138696464260782,s0.20826450207315691521,s68.33307482668676868798
155_8,s-2.19557114083418003503,s-3.49556714896609488363,s246.71821034022349294901
155_9,s-1.28476815563050417168,s-1.40719462791635940846,s68.36413639813576992310
155_10,s-0.13023205902581627691,s2.36237977312177882538,s68.34253690192929298064
155_11,s1.04274449392888168830,s0.20884075603070159644,s68.46621897097170972302
155_12,s-1.02732020507537336051,s-1.88436506315585061699,s248.45619814799366054103
155_13,s2.46092557927482369351,s-0.24356539217147529786,s248.72774650084465974942
155_14,s3.37319189620798898233,s0.24112262167861342466,s68.62600961031414215086
155_15,s-1.28020768641658722053,s-2.48369000648171889267,s68.55539338399208304509
155_16,s-0.11438345915027525734,s-1.94542714699145480317,s68.44937214578081352556
155_17,s-3.36829966448834561277,s0.80867354213921127659,s248.32174198959341993032
155_18,s-3.36209050785935481542,s-2.42293956576416080750,s248.35613800414424190421
155_19,s-3.36294580869862969053,s-1.88410890663734509332,s248.31850860246424872457
155_20,s-1.27383828938005261300,s-3.56071907934033404786,s68.54994777162031027729
155_21,s1.04507484767272140758,s-0.32977576607494407668,s68.42806995842362027815
155_22,s0.14120767568789210911,s-2.96093469482513560465,s248.31102926143768172551
155_23,s-1.28294310710502523776,s-1.94555512914400452473,s68.41959960140343355306
155_24,s2.46145556879309568288,s-2.95151886659110651578,s248.84358609460306865913
155_25,s2.20360537799279088134,s1.82604504626539654311,s68.51064782511618034277
155_26,s-1.29297391223108903979,s2.36194249185770566157,s68.19402124542406795626
155_27,s2.46191185532409351211,s-3.49247010158053283746,s248.81945270127977209995
155_28,s-3.37131304758527905463,s2.42440622886282941550,s248.25535976716133745867
155_29,s3.37356679991808761088,s-1.92337077614576701379,s68.35142172354881040519
155_30,s1.29967423143254690032,s-3.49685660550968702154,s247.39962568789522379120
155_31,s-2.45802813655252450076,s2.36148408740708681819,s68.08574604090327397898
155_32,s2.45702545969232177825,s1.37472086887446609538,s249.77069141379973871153
155_33,s-2.20787023155209860548,s2.96218122866582467267,s248.49977581370504253755
155_34,s3.37303419372611745786,s0.78271240778489670209,s68.34950406178991499928
155_35,s-2.20581457799835689571,s2.42413903151737031294,s248.32935816901289172165
155_36,s-1.02501847971637860546,s-2.42280437724263331134,s248.42994178916160308290
155_37,s-0.11672038519071795126,s-1.40692792889474538320,s68.44494649485434933922
155_38,s1.05227879441215832479,s-2.48408237663861308775,s68.33650086034651849332
155_39,s-0.11219465103791971539,s-2.48403470550643268311,s68.41468367342291401201
155_40,s0.13749985435307177095,s-3.49650168814768047554,s247.25727981372276076399
155_41,s-2.44917696809100737809,s-2.48441214863310610994,s68.35402414258172143491
155_42,s1.04945770007668559565,s-1.40685636449627948785,s68.40786836302031304058
155_43,s-1.28742827898687361987,s-0.33026809470717244377,s68.32671183790279201276
155_44,s-0.12889324466548557346,s1.82385694443034340750,s68.33962857750312025473
155_45,s-3.36717901434201127842,s0.27018056566936132779,s248.31363403553382340760
155_46,s-3.36418992714513986897,s-2.96786784416798665731,s248.82320228467901301883
155_47,s-3.37358427216299538998,s2.96192671327019318994,s248.61374490671201442638
155_48,s2.45439304152205473031,s2.45481992512099189696,s251.36166785757086472586
155_49,s3.37351253397349815089,s-1.38204015597987894814,s68.34937719251445287227
155_50,s1.05364871903630596961,s-3.02255551789152221431,s68.35167444150810922565
155_51,s3.37311240247598886910,s1.33105512571434170255,s69.80405470867368933341
155_52,s1.03801710247093348372,s2.89751964686090257572,s67.08046402161474475179
155_53,s2.46257012873023484190,s-1.86483316880651539549,s248.35167548129206238627
155_54,s1.30171666464114244022,s-1.34538895595782803660,s248.33067713698980583104
155_55,s-0.12582240729686453018,s0.74696728487596852908,s68.39003321521634859437
155_56,s-3.36639382562361477724,s-0.26815561116686975618,s248.24843904959172391500
155_57,s1.29491189476979529083,s0.80838667386107709856,s248.43196843221568315130
155_58,s0.13663249723622639120,s-1.34572626737883593862,s248.43232019399911791879
155_59,s-2.19764688422053300343,s-1.34552314280266904767,s248.30905518799792730533
155_60,s2.46653645648355945852,s1.92723421048705079173,s247.58015421957489365923
155_61,s2.21300092743500931292,s-0.86798881969168606432,s68.39663996058440886827
155_62,s0.11905632571998253644,s2.96217326300832661801,s248.50333389461709998614
155_63,s-2.45439354772085538414,s0.20800311131265183939,s68.29577417134694883316
155_64,s-1.28990689182730999818,s0.74676832756002309299,s68.32900405011794475740
155_65,s1.05494120941578994888,s-3.56112030090988485043,s68.37105013283293430959
155_66,s3.37326622305933065959,s-0.84001633337109460342,s68.44940719236298320993
155_67,s-2.45115172299713046655,s-1.40775092744589125360,s68.21992629392372009534
155_68,s-2.45545666436877541017,s0.74660929216074123360,s68.32872785963701289802
155_69,s-1.29113639958650838757,s1.28528572451649458763,s68.32984073425811288871
155_70,s2.21123018933511428230,s-0.32941402632669380957,s68.36916891536102980353
155_71,s2.22120334504658201169,s-3.56010069849779009488,s68.82848699873352416034
155_72,s-2.45647616599024543049,s1.28500125188741320947,s68.28389969880376497713
155_73,s-3.36514702732051285139,s-0.80714168416896681091,s248.41974659512214884671
155_74,s-2.19624592134382101705,s-1.88458823862780477931,s248.45930958917568887045
155_75,s2.46066916106634714367,s0.29703479173373587008,s248.67007838058142965565
155_76,s-1.29236343354729599220,s1.82379745458384423529,s68.32852878250216122069
155_77,s0.13444945579115855083,s-0.80720640145838473689,s248.42948516164673833373
155_78,s3.37210625435361244229,s2.95349268374973883411,s65.29711783234691324651
155_79,s-2.45344859954004057556,s-0.33049465383486986703,s68.30226643865245250709
155_80,s-3.37205917032555158031,s-3.55763766666292813312,s249.97457052489721718302
155_81,s2.21534826533834472428,s-1.94556028080887766230,s68.35089516470684145588
155_82,s-2.20459515998256438962,s1.88562369262416407167,s248.32852877155707460588
155_83,s0.12524737667132615493,s1.34681448958183103137,s248.43866761559610267796
155_84,s-2.19969234169445293503,s-0.26844043251244198434,s248.32664218026903313330
155_85,s-2.45768774406902057450,s1.82376458876397418152,s68.37409189560769107175
155_86,s1.29040818281818125968,s1.88525683242335984069,s248.48757473485434843496
155_87,s1.28449262784186979403,s2.96193296537496175702,s248.61093826726695965590
155_88,s0.12314800191236002780,s1.88541605227252895283,s248.40628639515901454615
155_89,s-1.02785023539325326425,s-3.49632203081942138922,s247.17432107378431282996
155_90,s2.46245264285750664612,s-1.32332543952720227409,s248.34989583270223079126
155_91,s1.29706360970508027819,s0.26989979438908218157,s248.42278469272591223671
155_92,s2.20762625380285326671,s0.74800721607325271201,s68.45852098979837307979
155_93,s1.28775098966140100210,s2.42380023864523153065,s248.47541989762819980569
155_94,s-1.03848659694790201868,s0.80845963908586637725,s248.35969456563651647230
155_95,s-2.19403582510766659297,s-2.42315959121908131024,s248.44997055553488962687
155_96,s0.12134202976717783917,s2.42401244288176664909,s248.37617032852659804121
155_97,s-2.44777588266420975671,s-3.02296074762770983213,s68.34170206665913838151
155_98,s-1.27701462324898518119,s-3.02228822482315084841,s68.52227506756044306258
155_99,s-2.20215571375998164783,s0.80859340795196554819,s248.32691457984731187025
155_100,s1.03585246183596479952,s1.82424560047352724013,s68.41902376425373688562
155_101,s-3.36931212935923074525,s1.34727130868043820655,s248.29188023062511092576
155_102,s0.12747578624461847197,s0.80831960275005954042,s248.43250313913020477230
155_103,s1.04032508372521670381,s0.74729376248314993703,s68.44513836287590891061
155_104,s-0.12747726074144097308,s1.28539363015362551046,s68.35824858742778076248
155_105,s1.30378129932748909603,s-2.42220544599654807882,s248.25289353140686898769
155_106,s2.21629353092203107423,s-2.48430991960345837199,s68.32371678940569381666
155_107,s2.46197258096052173926,s-2.40879263898178219705,s248.63947239454086002297
155_108,s-1.02357069194652772204,s-2.96087774825521865552,s248.27007429828810813888
155_109,s-2.20337624190491032650,s1.34710019983757400830,s248.33009787188277073255
155_110,s-0.10803451986151067776,s-3.56085929279535218228,s68.48726750060315282553
155_111,s-1.03234248849538090553,s-0.80740121621598703872,s248.47708440234725912887
155_112,s-1.04415925325331060414,s2.96239618850553876328,s248.40396236323024936610
155_113,s2.46248006148947062854,s0.83862971654121942766,s248.41523902357636188754
155_114,s2.20056904890216031845,s2.36573431727705418837,s68.57287425794881130514
155_115,s-3.37041259816908844726,s1.88565971401168641641,s248.33793952421731887625
155_116,s1.29890690825124122121,s-0.26845356213350668462,s248.36475330030563668515
155_117,s-2.19084827343666121990,s-2.96236976573238708355,s248.60457260551615377153
155_118,s-1.03479678911957528875,s-0.26879762702694715015,s248.44342470534743938515
155_119,s-2.45047446460355589082,s-1.94599633316858056098,s68.31806474787596528131
155_120,s2.20967866637656529250,s0.20919665213711463592,s68.38463245022967385012
155_121,s1.30039182749204518252,s-0.80692142392826726738,s248.34785071498026809422
155_122,s1.03390487522464447068,s2.36268337398346028877,s68.39169740110310158343
155_123,s0.13222573590281266886,s-0.26872494575696115326,s248.44053112189581611347
155_124,s-1.28618789204386163583,s-0.86876261037431556922,s68.33416589760622628091
155_125,s1.30367886771472529794,s-2.96034928884085779544,s248.11783172967065524972
155_126,s-0.12658852689887073462,s2.89780291746472462577,s67.23763026107447160484
155_127,s2.20611049085467625375,s1.28737095440071480645,s68.54253862368979355324
155_128,s3.37335990317696943208,s-2.46269752891754656332,s68.65085258283278335512
155_129,s0.12982745185027608215,s0.26971554649155848882,s248.46616879636940211640
155_130,s2.47319492737824520034,s2.95414665471972659461,s72.43440164675122616700
155_131,s3.37363833974211146938,s1.86823166796634398956,s67.30286759267021068354
155_132,s3.37355504310542331226,s-0.29892092164852923641,s68.72087972809197253810
155_133,s1.04731792406960932951,s-0.86823877714791464211,s68.44584199227355725270
155_134,s-1.03683669640541653578,s0.26986325022603463442,s248.38959434983050300616
155_135,s-0.12152505643487993003,s-0.32985409016803302062,s68.46367661188709519138
155_136,s-1.04250879111964978030,s2.42405170021479587916,s248.34245721668537498772
155_137,s-1.03991002519002861959,s1.34702587999817202657,s248.34098730020224365944
155_138,s-0.12384681367172492572,s0.20855455364889510794,s68.42636436140743683154
155_139,s1.29279730290538763526,s1.34694380186019624368,s248.41570417818701344004
155_140,s-1.02978193437561205137,s-1.34587720186587045390,s248.46456021568860705884
155_141,s2.46202288417507419993,s-0.78271679000306304541,s248.45050568175801686266
155_142,s2.21733902146254013843,s-3.02284534837895479953,s68.37777815292962202420
155_143,s-3.36373856816998229036,s-1.34544651664847791928,s248.31406846276189526179
155_144,s-1.28913836717865337711,s2.89811360745034818365,s67.35486812380113974541
155_145,s-2.45334278232574742873,s2.89774922987138383590,s67.28305339135820872798
155_146,s-0.11029467055186424618,s-3.02262222312347805797,s68.38767379207975238842
155_147,s-2.20092160977727901994,s0.27005907132543660598,s248.33341707268411369114
155_148,s3.37310828790887873296,s2.43229497865647781296,s71.36191555286011123371
155_149,s1.30292671004468885165,s-1.88388502883726882686,s248.32376249713385618634
155_150,s2.21402247148770170426,s-1.40698476470160738216,s68.34511522875770594965
155_151,s-2.45208774393809392222,s-0.86878992448463232545,s68.38187066705800987165
155_152,s-2.19865298794240215940,s-0.80700212464023779457,s248.32148544622944541516
155_153,s3.37354872854878573563,s-3.54400622667018438960,s68.81944209777367404968
155_154,s-2.44395222293915592715,s-3.56004488344136316158,s68.85380571744977373783
156_0,s-3.36998053667663866051,s-0.89020509750333631782,s248.49079169174578396451
156_1,s-2.45911019772141692386,s1.20188290703538247506,s68.37360279101559967785
156_2,s-2.45321056906948609111,s-3.10717918247187618874,s68.02893453600179896057
156_3,s3.36727297368472022754,s1.20283677595517901615,s68.34892536191463818795
156_4,s1.03706569214938060242,s0.12553863268284790045,s68.43507187238957101272
156_5,s2.20491403959042653327,s-0.95187668757185339707,s68.31633591674336969390
156_6,s2.21112206584981318969,s-3.64417856176310106520,s68.42346710287685596086
156_7,s3.37379316010868368636,s-3.64423196120787151742,s68.39970863343432938564
156_8,s1.03489080540195588220,s0.66402216533008084909,s68.42464365837835771345
156_9,s-3.37251549435899988794,s0.18754120946867741671,s248.23020536834516747149
156_10,s-2.45754210371924974865,s0.66332494187638446625,s68.35779442746348877336
156_11,s3.37066143868659606753,s-2.02908825931992486957,s68.25173349430939140348
156_12,s0.12998583498334162489,s-1.42833454293894801523,s248.38594106867611799316
156_13,s1.29255723966681190795,s-0.88959480257659717672,s248.31871101343699592690
156_14,s-0.12795090958377663970,s0.12540071275669778528,s68.41478313564334712282
156_15,s-1.28239710391730210581,s-2.56714782556407161707,s68.42696832999172329437
156_16,s-1.02954373839618829045,s-3.04344917423905680920,s248.21461761893809239155
156_17,s2.20393813938789939755,s-0.41344042642606343430,s68.28754664896409565245
156_18,s-1.03253585211736442773,s-1.96699515781753708765,s248.42276061206715098706
