id,x,y,deg
140_68,s2.28766591672718977435,s-1.29154288270959005658,s74.73673683690596192264
140_69,s2.41733386124295046571,s-2.82784536150635945617,s252.46710342528771775505
140_7,s-1.56061833194860777319,s-0.47056632252784874604,s74.86292039924634877934
140_70,s1.42689180829085771052,s-3.41159740848706771743,s255.19213801880280811929
140_71,s-0.48799612156726307477,s2.81188498500680550407,s75.21390395121075300722
140_72,s-0.62783428690789011561,s-1.16374899779589591198,s75.21272553799106219685
140_73,s-0.50703212345703019270,s0.79661624961302701653,s75.20526585216865100847
140_74,s0.46741291352005520654,s1.44947322632128239306,s75.21390359934535752018
140_75,s0.30866272020464602388,s-1.84682039676494413882,s75.24454116055120778128
140_76,s-0.44944180767750391281,s-3.41155818747918759826,s255.21926028018313559187
140_77,s-2.28793827296247442860,s0.69036063299075367539,s254.86292039914891915942
140_78,s2.47116691161007784316,s2.60967156981166192864,s254.73425647078892097852
140_79,s2.26755343969003675397,s-2.59874943057129970114,s75.19637454164752909946
140_8,s2.24790450817472420297,s-1.94889675370663661980,s74.76979349201964453187
140_80,s2.35724669997768376817,s-3.41642933128130943388,s252.36232729426399146178
140_81,s-1.38630354078025996856,s-3.41195488208869157631,s254.96682178808615049093
140_82,s-3.23683022268722098147,s2.74222398118622567864,s252.56765855510965934627
140_83,s2.42280502922232665597,s-1.55603111762125601025,s254.73673683688437563433
140_84,s1.36442925878240250981,s-0.57229858359507379539,s75.21482085705738995784
140_85,s0.58385166101360841395,s-0.08569063921160356700,s255.21390359942245140701
140_86,s1.24552482565311128937,s-2.52905014447326426108,s75.27551625695244297276
140_87,s-0.46825731995789987572,s2.13225906387333896674,s75.23177820760311362847
140_88,s-0.46617733125527971438,s-2.73240194353095411373,s255.27551785170135190128
140_89,s1.40638226040862823751,s2.13149655732155185461,s75.20864322075622965258
140_9,s3.23746785808261794415,s-0.70417112813135063210,s74.73570216094337581580
140_90,s-3.23746821600907308536,s1.44203247975041315421,s254.86292039914263796163
140_91,s-0.54558642105472976436,s0.14194151781484568020,s75.20526597771473120702
140_92,s-2.32975062578929081880,s-0.67271195520514370791,s254.86292039925507424414
140_93,s-2.32567141687028611230,s0.02784575360638178940,s254.86292039924038022036
140_94,s1.40278215516797377660,s0.76620677678312210102,s75.21390359907765343905
140_95,s-2.46014056830647298568,s0.29666437975108284064,s74.86292039923479535446
140_96,s3.23746785808042858434,s2.11089159847416718563,s74.73570215938876515338
140_97,s3.23685475832072677704,s-2.69397687914208461279,s72.46710342530161597097
140_98,s-1.55402947802551438805,s-1.16499880649184550663,s74.86292039935578657150
140_99,s1.56110010963972034581,s1.93320359334992741829,s255.04378488648060852029
141_0,s-0.98491797310687534406,s-2.80955315410220851646,s246.25383412632137947185
141_1,s2.13532105425756668637,s0.60360150694833758500,s67.62723573025679968396
141_10,s3.26607784662028421963,s1.32863502260476673555,s67.62724879186737325654
141_100,s-2.11189084757718825713,s2.32148810760211832260,s248.14961562999727107126
141_101,s-1.19867378873425023400,s-0.67741848329633413961,s68.02776178394738337829
141_102,s-2.11212244639131396795,s-1.15056496493119864155,s248.15238317987274285770
141_103,s-3.26599934797781754625,s1.78260724887107335768,s248.09153799762327707867
141_104,s-3.26599183396998160589,s-1.15056828389264897972,s248.17874998967266719774
141_105,s3.26639076757194724010,s-2.80856998697643955865,s65.84911033172218708387
141_106,s1.34634399297449358635,s-1.69594315188293887076,s248.29954541421273006563
141_107,s-1.25362210338874668913,s1.15793635091003843662,s65.60100947431817530742
141_108,s0.17290974986178442308,s-2.25316970837567787100,s246.28488464436443905470
141_109,s2.30685515914694061479,s2.84713509848297174898,s74.78074017328465572518
141_11,s-2.47184913163120079105,s0.57005457223835287461,s68.22196182617196313913
141_110,s-2.35364071510517947061,s-1.21543153141366899739,s68.17704983171641686113
141_111,s3.26607784819423940803,s0.65608499178718215905,s67.62723573038167046434
141_112,s-0.07923404012304195720,s-2.89482143441313199972,s66.25383412632014312749
141_113,s-3.26625682844609777078,s1.16803175950740456557,s246.32213493371068580018
141_114,s1.29906367074460438182,s-2.83938326828961429271,s245.43722341989655433281
141_115,s1.30285082147254382967,s1.23410349626444970639,s245.38911776087127236678
141_116,s0.96462343486120272207,s-0.48212000779057301303,s68.09835713366398124435
141_117,s2.11677182523300366768,s-3.45592258998211487864,s65.43722342022994098443
141_118,s3.26602980801562203794,s-2.09925597754964199382,s68.09353888962937162432
141_119,s0.06184296681176507798,s0.12264327491599814890,s248.09104701745431498239
141_12,s2.37859626917368949250,s0.12900351884119701240,s248.69872451519302103407
141_120,s2.12596071077996828791,s0.05998130156809573788,s68.11904482163906493497
141_121,s2.11209755181544878155,s-1.56209510765596881754,s68.29954541421193425776
141_122,s-2.12547050173354534763,s-2.81027782433873785095,s246.51139498545032324728
141_123,s1.20615338350549228252,s-0.41755414937826407229,s248.09487725196862584198
141_124,s-0.95788495303585874385,s2.86000439159745623030,s248.14961562828659680235
141_125,s3.26602969048587388201,s-0.47098315630510306784,s68.09487725197594443216
141_126,s-3.26601010421762349978,s-1.69110110684862724462,s247.97436689340861448727
141_127,s-2.35440009385243742557,s1.71787363482374821899,s68.09153799693220321387
141_128,s-0.96035202134560571086,s-1.69037147275250321243,s247.70583406619164179574
141_129,s-2.36942802065691981994,s-2.86984889207550120105,s66.51139512465374536987
141_13,s-2.11754757222025835617,s-2.23835781485362650400,s246.55041862410158159946
141_130,s2.46149604581111214330,s1.24108200990445793899,s247.62724878939906147934
141_131,s-2.35346023310432173048,s-0.67683005460838685519,s68.19715319689515808932
141_132,s3.26679321424471869051,s2.84486611783824105970,s76.01839433239619836513
141_133,s2.35338659886850321001,s-1.49667648748172177342,s248.29954541426803871218
141_134,s1.10735451111970895077,s2.25615988821194202174,s68.11985064287348734524
141_135,s2.36213867558433410210,s-3.40151994202618457308,s245.86008678382648895422
141_136,s-2.14724031443963214727,s-3.40993209124775020769,s243.83258427435455928389
141_137,s-3.26675244560490396495,s-3.42914378047535883809,s244.44461291533900748618
141_138,s-2.14565536764463349328,s1.21994405375493153443,s245.60100947432272278093
141_139,s-3.26598842542504019804,s0.46486209433902175858,s248.22196182615826387519
141_14,s1.10409204308484198975,s-1.76106403161620739262,s68.04377929094121668641
141_140,s-0.95834800447264867351,s2.32148977567383285603,s248.14901097851088707102
141_15,s-1.09091661107005721831,s0.11925337205104656613,s248.19727061513796684267
141_16,s-0.16515832450773756945,s0.60336684517852368081,s67.62835671697078510078
141_17,s0.97278557844094981633,s0.05944069163204727946,s68.09104701747773447096
141_18,s-1.20862907160309585031,s-2.32573160778730159137,s66.50730744894461565764
141_19,s-1.00052773767844249697,s1.23083224639469968054,s245.51287737835187385826
141_2,s2.55148144689188116629,s1.91304728035734483704,s248.14161409892122378551
141_20,s3.25584738631578707313,s-3.45403747981047937188,s66.19072226561958416369
141_21,s1.21434533434780633776,s0.12404224510695174843,s248.08879114929871434470
141_22,s-2.39171532807038333956,s1.16388706514293449601,s66.32213493368595891297
141_23,s-2.11204044494735310167,s-0.07332539791363588966,s248.19745672417582227354
141_24,s-1.07223521754876172096,s0.66594539290891985317,s247.62835671709402163287
141_25,s-0.04631272278274190662,s2.25680186164334095622,s68.14896815605271740424
141_26,s2.26235868824806463095,s2.25915434025436967502,s68.33098760078608790991
141_27,s-1.19934656294738406501,s2.79521827627928987070,s68.14901097884030889418
141_28,s2.11292047338931565648,s-1.02203031627144103055,s68.05291601366823783792
141_29,s1.22911908167926764435,s-3.40263519596950558821,s245.43722341984803847481
141_3,s2.43430123417532140451,s-2.84433025270149464347,s245.84910940059523909440
141_30,s-1.19980961435017086103,s2.25670366035155378626,s68.14961562913450165979
141_31,s0.19525352641415466559,s2.32154352885222703406,s248.11985064293014602299
141_32,s-1.31674071883815591022,s0.60067102728714905080,s68.61229694599170159108
141_33,s-3.26589484204463920136,s-0.61210252692265210150,s248.19715563561422300154
141_34,s-1.20358232183682489769,s-1.75561546881967833755,s67.93420313090325635130
141_35,s2.25774845007405078334,s1.71800851042117641576,s68.14161409836898997128
141_36,s2.47398854759617714549,s-2.20496178374090101570,s248.09353888963974554827
141_37,s-1.02528044826713604643,s-3.41370629824038340772,s243.82603687282073678944
141_38,s-2.36365718849140149516,s-2.29946764071560361131,s67.70078141117519976433
141_39,s-0.95682973647170743714,s-0.61287507440622956967,s248.12606480940641517918
141_4,s1.34988483737176734323,s2.32079293870432712410,s248.22305120883848417179
141_40,s-0.15031673975111117803,s-3.46013617270160267481,s63.82603687278150061957
141_41,s3.26602565932204225163,s2.09542859317727581114,s68.14161410375380967253
141_42,s0.16715615464493621678,s-2.83938382870890659859,s245.43722341993134250515
141_43,s-2.22484570743632747991,s0.64786344742174606370,s248.61229694634801035136
141_44,s-2.35335025358614702284,s2.25670110852036032156,s68.14961562996997201935
141_45,s-0.04561169975025750750,s2.79535288258488989754,s68.12341450143621557345
141_46,s0.98499432573635448129,s0.60417311740193102576,s67.62748547581236380211
141_47,s1.04688190177112128154,s1.15554537184611438860,s65.38922338738456119245
141_48,s-0.10452870203074707267,s1.15659507072192857535,s65.51287737807018629610
141_49,s-3.26621956759112030966,s-2.81216353645938355044,s246.51139512465701386645
141_5,s1.35054273681713232769,s2.85963088698612644123,s248.31449045479428150429
141_50,s0.19255960662451829246,s-1.69788102474591928726,s247.70604723331152285937
141_51,s-1.19980690180071158935,s-1.21566604422369595184,s68.12484190338533096565
141_52,s-2.35566071229980167345,s-1.75506742314147601292,s67.97436689340841553530
141_53,s-1.27095471181907782032,s-3.46012225227906666802,s63.83258427435289661389
141_54,s3.26603343074945851043,s-1.02172606595825943288,s68.05291601368122655913
141_55,s-2.11204999359720124730,s-0.61184255108486618191,s248.19770085552426053255
141_56,s-2.35344675353632304393,s-0.13831355608712936345,s68.19715972229283806882
141_57,s-1.20137134235558318274,s1.71741780912735908515,s68.04898435966826752974
141_58,s1.34645826932274292886,s1.78109065083622719605,s248.14161410537832352929
141_59,s0.09849275608390008208,s-3.41072209857021446666,s245.00421991696273948946
141_6,s-0.95795913087016726362,s-1.15112874495963635191,s248.02589571604994489462
141_60,s3.26601308892150488106,s-1.55995371833788776250,s68.29954541425772163166
141_61,s-0.07110701099721326857,s-2.31065898620490539628,s66.50724574332174654501
141_62,s2.19944097870090971014,s1.15590367234204793867,s65.38911776058699842906
141_63,s2.11757455991098364478,s-0.48180818996745761185,s68.09487725196298413266
141_64,s-0.18806044001480018424,s-0.48391439188998192078,s68.12606480945039777453
141_65,s1.10835344403624747045,s2.79451800353422896706,s68.06273690992280478440
141_66,s-3.26557760588892653786,s2.32146938415868264727,s248.16386943737404635613
141_67,s1.22752064656426673750,s0.66793654548607162003,s247.62723573034341484345
141_68,s0.15059597528378085296,s1.23292394712604314044,s245.38924755590403492533
141_69,s-2.11272014001275776351,s1.78235339843918150216,s248.04898436208139855808
141_7,s-3.26538999342052127517,s2.85990720946726151297,s248.19240025044985031855
141_70,s-3.26588137565762837156,s-0.07358605763565899405,s248.19715972227777456283
141_71,s2.46653751296396128723,s2.64839101453061109837,s256.37418875884259250597
141_72,s-0.04492532247881843299,s-1.22045797437709291344,s68.02589571605048490710
141_73,s1.20240805295688413246,s-0.95913306230135997321,s248.05291601366442932886
141_74,s-0.96361772519031962947,s-2.26376323704618487298,s246.50730744894352142182
141_75,s1.07647831401212057401,s-2.33239900985919001997,s66.28488464436630067667
141_76,s-2.11385809726411766363,s-1.69107850478070242950,s247.93420313090263107370
141_77,s0.96080470560168407257,s-1.02349836602203425606,s68.04332220360559801975
141_78,s2.37911138947357336804,s0.67043666515038358167,s247.62723573018917022637
141_79,s-1.22905695755106014744,s-2.86700412599001763780,s66.51139498547958339714
141_8,s-2.35288994430817233194,s2.79521739250548240108,s68.14961563001224931213
141_80,s0.07756419954557766672,s0.66760903397984239227,s247.62772510948423132504
141_81,s1.32439800785113614978,s-2.27079913744783379315,s248.04535097781331387523
141_82,s2.35474706626660790221,s-0.95701018575909235775,s248.05291601367903808750
141_83,s2.22060783540243811274,s-2.29900054455947611132,s68.09353800510605481122
141_84,s-0.04868801137858048272,s1.71740507380853602015,s68.04898435821635871434
141_85,s0.98486430912874201038,s-3.45592315041016773236,s65.43722341912797446639
141_86,s2.35909575094437284903,s-0.41725190226441949415,s248.09487725196285623497
141_87,s-2.11143053829368776420,s2.86000439158914510074,s248.14961562997325472679
141_88,s0.19332003420811452732,s1.78202580830811441182,s247.97088160049261773565
141_89,s0.19596057059235005848,s2.86004759501760563722,s248.12623065990348436571
141_9,s2.18896394990266784930,s-2.89870210685678797446,s65.43722341991517055249
141_90,s1.05480889819796530560,s-2.89267122272963428387,s65.43722341993438362806
141_91,s0.05364583013873097661,s-0.41897049111185408199,s248.09835714648068005772
141_92,s0.19671732232353977832,s-1.15614463863759553419,s248.04332220360177529983
141_93,s-3.26603869594337359317,s-2.24944734392257128519,s247.70078141117494396894
141_94,s-1.33478240870982434174,s0.04811572951352347666,s68.19745672417650439456
141_95,s-0.17976616161742089983,s0.05801172322494307226,s68.12428513699703103157
141_96,s-0.04939489647057254684,s-1.76079647017920626340,s67.70583406619192601283
141_97,s-2.39454051252010780004,s-3.45792467087290145145,s64.44461291504022426579
141_98,s-0.95979852036954538264,s1.78178062199545594879,s248.04898435823494651231
141_99,s1.10428656060877683487,s1.71655492829730671467,s67.96850513389651382568
142_0,s3.26735280826307405988,s-1.75623198745118047626,s66.13779002127694184310
142_1,s2.35474473195059008646,s-0.43654369980065338419,s248.21967971156530552435
142_10,s0.05523028185825284292,s-2.31639447224198313791,s247.83712887625185317120
142_100,s1.08700306373929045378,s-1.25508302307503960549,s67.63023020770947368874
142_101,s3.26715613446803798681,s2.22870335738753766464,s67.23421188181769991843
142_102,s-1.33999147270691776335,s-2.38163532086803853005,s67.97508711336047326768
142_103,s0.04744722175721428209,s0.62875520072460744370,s248.57860948137960122040
142_104,s-2.10892260650776952602,s0.41506983294591726086,s248.23972009294024587689
142_105,s0.19700175301508113246,s-0.64980707192389397520,s248.48874805198136073159
142_106,s-3.26593931147366367540,s1.48383395449060784266,s248.08695256157639619232
142_107,s1.20195219772519457102,s0.09840802253065469851,s248.22942770406444878972
142_108,s2.35489214492259302247,s1.17929267666490034117,s248.15576866807890610289
142_109,s1.26425701232627929471,s2.86110284837229933430,s243.21425382273520199305
142_11,s-0.04282670923914250194,s-0.17531772881783735940,s68.59058488422806476592
142_110,s-2.10943367505449241861,s-0.12406755540351185885,s248.28985600188806870392
142_111,s2.11326055763000386634,s0.57555034800321125399,s68.22464525444169680668
142_112,s-1.19724279236587283215,s-0.18627491677896504396,s68.29935313361130511112
142_113,s-2.46221494313169531054,s-3.24827228951247581890,s76.81754862905870595569
142_114,s0.05760186513228979233,s1.72123274343427490329,s247.66290664621126893508
142_115,s0.18089180356958925455,s-1.19485538129675084029,s247.63023020693879061582
142_116,s-1.22770785434266871405,s2.79875050589604779105,s65.22349809114372476415
142_117,s2.11661372665917868474,s1.65717214423719183536,s67.80636440027251410356
142_118,s0.11905999304660201676,s-1.75344783003372128860,s245.73090246349508447565
142_119,s-1.34322242251263990198,s1.08929612860568614252,s68.79762935231080689391
142_12,s2.23609653193300461638,s-1.24125276576323972932,s68.14268923419248835671
142_120,s-2.35430154041592176739,s-0.73605543757144886730,s68.32328156739559688049
142_121,s2.35544739519671786354,s-2.85765334117503844169,s248.13720456837955907758
142_122,s-1.21968149922874435909,s-1.27384939355194970467,s67.14802659082749869413
142_123,s3.26697891503279702619,s0.03791064711279387017,s68.19430000178731177130
142_124,s-2.26010716583986059902,s-2.86047244539902445482,s248.38372851678624897431
142_125,s-0.19384018196880251073,s-3.46101144790298098641,s68.10388604370822918099
142_126,s2.35476033404519924375,s0.10207853152484358539,s248.19862826418784607085
142_127,s-2.23217969111946246130,s1.68860821765827395780,s248.08695256160905273646
142_128,s1.01394742125808767774,s-1.82060012826268136088,s65.73121143976473490511
142_129,s3.26708112695630870093,s1.65840215908457322413,s67.83866489098539886982
142_13,s1.20181626052038015295,s1.17837578253008001816,s248.12989629483885778427
142_130,s1.20111701740837584218,s0.63908967736131239157,s248.22464525423583836528
142_131,s-2.30069853065134033443,s-3.44872182911070046529,s254.41059756346049880449
142_132,s-3.26630471946653777593,s2.20274703052543463500,s245.82766186120610996113
142_133,s-1.19772250018874171218,s-0.72544040867514014703,s68.24440974564477357944
142_134,s-2.36066724399092109365,s2.80342230759853805466,s65.47119040987527682773
142_135,s1.20610661609960811980,s-2.31639606483174365081,s247.83726613172348152148
142_136,s-1.29156053072826382255,s-1.83654008706261784312,s65.24263676625758989758
142_137,s-1.10498717824899683748,s-2.85720504277677056493,s248.12468512316192459366
142_138,s-3.26763592559618176736,s-3.44507416884385841982,s256.81389574038621503860
142_139,s-1.06025329288421943374,s2.28941180081791761936,s245.22368422594755088539
142_14,s0.07819799154848926237,s2.28111681221030693223,s246.63742268829417980669
142_140,s-1.09596141487524922908,s-2.31489953735914566479,s247.67544041564042345271
142_141,s-3.26591056777247779053,s-0.13662033277618110261,s248.46524541627036342106
142_15,s3.26706521263857885273,s-2.37787866994632235418,s67.99905841553632512841
142_16,s0.14507842458045580591,s2.86102870381365415042,s243.49069428393573844005
142_17,s-0.19172661374926233679,s1.11060915497608059255,s68.12941826483141483095
142_18,s3.26692693979757775580,s-3.46096991918013907608,s68.14839655134855433971
142_19,s3.26705284702305753797,s-2.92155479786847438461,s68.13720456878964171210
142_2,s2.39834555844660357593,s-1.75710453127386534433,s246.13779002106883808665
142_20,s1.22564075180444209678,s2.27068383537902729330,s247.23421188057776021196
142_21,s0.95935809800859672691,s0.57356352121523190846,s68.37813012787071897947
142_22,s1.20693045493823714054,s1.72265097816739465308,s247.80233025731507723322
142_23,s-2.35215721911427699808,s0.88478455382305376542,s68.79164612385667965100
142_24,s-2.12628166657342809742,s-1.20347331459166317913,s247.14796247879050383744
142_25,s-0.04408081344893755721,s-0.71603415480837484530,s68.49309639542089200859
142_26,s2.35853863217109216421,s1.72059986522503804984,s247.83866489096729424091
142_27,s1.26236544432103747759,s-1.75630711435142083943,s245.76108715794941872446
142_28,s2.35781300708464502947,s-2.31695434602924077439,s247.99905841619522561814
142_29,s0.96429711254334271597,s-2.37986558189333319291,s67.83712887614404962733
142_3,s-2.18862109697039830536,s-1.75422263987082960313,s245.24263676444667225951
142_30,s-2.10962741893825711514,s-0.66282219222820637494,s248.24440962024971213395
142_31,s3.26704735270194479568,s1.11488523879038714526,s68.17312744522369882816
142_32,s-0.18717996901706779322,s-2.37995364617542115582,s67.70420311986300987428
142_33,s2.11340191105164443286,s-3.46099606926900538184,s68.14726836737509074737
142_34,s-0.95568592239573257885,s0.42077483562320616706,s248.61014038810955639747
142_35,s1.10803467824340029502,s-0.70593399230082654050,s68.48874805579680469236
142_36,s2.12862596104530732433,s2.21077062952932834605,s67.23421188073959342546
142_37,s3.26696697130032864820,s0.57645885872901203584,s68.20581972573218365596
142_38,s3.26731408384262822509,s2.85296737922097864981,s66.32309042341560711975
142_39,s2.11325005168407464851,s0.03692751723296912314,s68.22942770153238711828
142_4,s-1.34675308014910144472,s-2.92205167690577649608,s68.10163448199061519972
142_40,s-3.26589324885460019487,s0.94158151505932163872,s248.79164612380444054907
142_41,s0.19817018365516436695,s-0.10869127633384645382,s248.57875216329955492256
142_42,s-2.48374213921820352624,s1.59914554217370974420,s68.08695256163825604290
142_43,s-0.13544659063940245325,s-1.82914506378069385839,s65.52318929461462460040
142_44,s2.35486579314615429581,s-3.39621954243666746009,s248.14691913059476746639
142_45,s-0.16993679092327360070,s2.22503005344239568331,s65.22368422597082826542
142_46,s1.01736370883827342837,s2.81663066708630394075,s63.49068316513437082449
142_47,s-0.95477905233304127819,s-0.11892989481990973166,s248.59058488474013870473
142_48,s-3.26603533431392634157,s-1.93069175163660866623,s247.25449206889317110836
142_49,s-1.19796697067025892380,s0.35458604754636963152,s68.24013589768729559637
142_5,s-2.37797258426702606826,s-1.28550697854523843233,s67.20756406652620285058
142_50,s-2.43987691345276580535,s2.24423791005242190266,s65.82753469141172786294
142_51,s1.20202104092726269613,s-2.85767341452168732729,s248.13720456990799334562
142_52,s-2.35361897908445794059,s-0.19607370316979066960,s68.46524541623487891684
142_53,s-1.03230391264436782706,s-1.75281203933508145099,s245.52318929429401350717
142_54,s-0.19373338415319543704,s0.56173203442230024152,s68.61014038786152013927
142_55,s0.96033282880821080330,s1.11367258819214187682,s68.12941826541994316813
142_56,s0.04858481326768065295,s-2.85767051282979167581,s248.13713499170447107645
142_57,s2.15341103932319510861,s-1.81276914191832028145,s65.76108715821280270575
142_58,s-3.26429905243026885486,s0.40379216756786912024,s248.27436656585689433996
142_59,s-1.10029750517972990664,s1.15894555109066366150,s248.47280628203611740901
142_6,s2.11397396099108059175,s-2.92238803551561288074,s68.13720456886360921089
142_60,s0.04769987229305371057,s-3.39638597838397604534,s248.10808740316579701357
142_61,s0.95979751091143150621,s-3.46099625137581901058,s68.14722617375846880350
142_62,s-0.98151457551045806493,s2.85030807652751683179,s244.73345795971209781783
142_63,s-2.19383607141724601419,s2.29819856867798000266,s245.22368422584139580067
142_64,s-0.97146587835700104474,s-1.20124175059358639928,s247.56162989350065117833
142_65,s-3.26592345600846289955,s-2.69831934854419275283,s248.28031728659533428072
142_66,s-0.18439920044268390265,s1.65849914014245780614,s67.66291983777897200980
142_67,s-2.25065802716824725493,s-2.31693425218433635138,s247.97508707299624575171
142_68,s1.20133247345254723371,s-3.39624811681143690123,s248.13950918645798537909
142_69,s-2.11556066532615894005,s2.85644806067187628784,s245.22349814860984906773
142_7,s-3.25185829054861796905,s2.85485778156819725027,s245.85218375438614657469
142_70,s3.26688278863356140747,s-1.03926379535198432080,s68.14534003110466642283
142_71,s1.34927504240610285358,s-0.63978554913069340948,s248.44257179119722422911
142_72,s-0.10417263717000783962,s2.81292121624744329011,s64.72796365386659545038
142_73,s-2.45691072344971583874,s-1.85241648272356718152,s67.25449185001409091456
142_74,s0.96457627940629142582,s1.65953659199393688262,s67.66290664623493000818
142_75,s2.13976228546330560221,s2.80202931261101984006,s63.21425382344563814740
142_76,s2.37108959593808732436,s2.27169177328408000704,s247.23421188178477336805
142_77,s-1.10596684049046101173,s-3.39554727197496042379,s248.06179957193955942785
142_78,s-1.30470497077594682622,s2.23703454262161915977,s65.22368422583932101588
142_79,s0.98103640044010698151,s2.21065149202724109401,s66.64401329105155014076
142_8,s-2.11142392556962876782,s0.95229013564133269121,s248.79762935210769114747
142_80,s-2.54801491341628860710,s-2.51792992282512084756,s68.28031546712651334019
142_81,s-3.26592026324927831027,s-0.67555430296900320641,s248.32328155463406460512
142_82,s0.96054754119099827747,s-2.92240808231365667424,s68.13718656456694588996
142_83,s2.11334540652518221293,s1.11451758692697788788,s68.12989629460545870643
142_84,s-2.35301552581046680146,s0.34317167079474392155,s68.27429599693392958670
142_85,s0.95971034260018273088,s0.03232185215227707797,s68.57875216242497629082
142_86,s2.11559566660657649706,s-2.38086723098314534397,s67.83726613544368433395
142_87,s2.39410678005599741880,s2.85368670453145734101,s246.32309042369851681542
142_88,s1.33027364129592640118,s-1.19115233988706026302,s248.11924578982760181134
142_89,s0.04975561535914743011,s1.17531103305181461316,s248.12941826489088725793
142_9,s-1.33416691057746983340,s1.65601836195772555982,s68.04343770073910491192
142_90,s3.26704605638925871247,s-0.50054271290195717636,s68.21967971096766802930
142_91,s-0.19293407036628473783,s-2.92238669931885919340,s68.12468512187922442536
142_92,s2.48569093772515214980,s-1.15624370060132397597,s248.14534002565559944742
142_93,s-3.26604209800769051952,s-1.26164132054118938164,s247.20756406626315992980
142_94,s-0.06448275376506018564,s-1.26482784222316402278,s67.56162989383123829157
142_95,s2.11286665165921405674,s-0.50217404320589087430,s68.41857077985949331378
142_96,s-1.09120507595442983728,s1.71979141031839710685,s247.66291983773419360659
142_97,s-0.95553160929004743451,s-0.65902481576300697697,s248.49309639575932351363
142_98,s-1.34813887326454384663,s-3.46063605895665338252,s68.30622942381998541350
142_99,s2.35470351193323512717,s0.64062606249447640039,s248.20583357561696402627
143_0,s0.19598113240764772347,s-1.74764288262955225228,s248.36619351160950941448
143_1,s2.13657947215976307120,s0.63161225703655121677,s68.36779532619247845560
143_10,s-3.26503187481379608670,s1.47509311493290140582,s248.77470941853829344836
143_100,s-1.31028435332907777777,s-3.47407389185512105456,s65.59975092553682429752
143_101,s2.37842178071780674387,s-0.38071924838080434261,s248.25259409696747070484
143_102,s0.06893983058406022435,s-3.41934465510514451481,s245.77911713461315912355
143_103,s1.22445994052426510024,s1.23181147697141968322,s248.32391404099226406288
143_104,s-0.95749613911789510645,s-1.75184418462132418526,s248.33705404996604215739
143_105,s2.13639805648440006536,s1.70952451112609415951,s68.31814259090407404074
143_106,s-0.17035360013799966117,s1.16010200228176496573,s68.45000341506045060669
143_107,s-0.04921067823349999787,s-2.35655550879952047083,s67.81705766856543959875
143_108,s-1.19896622895597082525,s-1.81733157759916519325,s68.27567843865226393518
143_109,s-1.07429229178672991374,s2.30553895867603042547,s247.59813657936138042714
143_11,s-0.12450302750319593159,s-0.06506228007460479468,s68.44027700892287668921
143_110,s2.37774383786375054228,s1.77499041449871741705,s248.29677077104861382395
143_111,s2.16748920986477244810,s2.80802540736047312464,s66.40567362347523783228
143_112,s-1.33438213366929447901,s1.13999880841502676532,s73.05994106849942681947
143_113,s0.13305850558909695924,s2.86983892697605558197,s245.80021298275255503540
143_114,s3.29024502741074176271,s0.09618104363791527001,s68.31833379898922942175
143_115,s-0.17028685761645465102,s1.69963535763617734631,s68.43145928265299460236
143_116,s-2.11146351043764557431,s-1.21591721139485353653,s248.25863164691614315416
143_117,s-1.08247628980707699675,s1.21893964046797065315,s248.47038428787044495039
143_118,s1.27041973678169139994,s2.86834970331239258456,s246.40567415068375112241
143_119,s-2.10182503665560771466,s0.95581719446300295040,s253.05994087531433933691
143_12,s0.07138619336895672685,s0.68647683436096107457,s248.37977748948435419152
143_120,s0.07706558895155467270,s2.30746912411918492225,s248.09331882136541480577
143_121,s0.96484315478076565498,s-0.53658848357005872742,s68.47265749726908268258
143_122,s-0.95811246554323248326,s-2.29312849206519864254,s247.81797007214760242277
143_123,s-2.37485558103161187304,s-2.91586093218247643932,s66.03292879674712878568
143_124,s2.48752161479518729692,s-2.28580227359090049077,s247.21101167077941340722
143_125,s2.09520912205565590369,s-3.47416906774231248889,s65.76773469358460033618
143_126,s-3.26539572168727154633,s-2.86561219875370110088,s246.03292879715814933661
143_127,s-1.22081163237797207799,s0.39074896421013832759,s68.41549634359950005091
143_128,s-1.23882319896676773574,s-2.91730897037378555936,s65.80785212030870923172
143_129,s0.98299320557744884752,s1.16606355443826648077,s68.40601946440334302224
143_13,s2.41228463523285663328,s2.86696623565805364109,s246.97825532805262582770
143_130,s1.27442978697247433217,s-2.86247868171678510052,s245.80814852967853312293
143_131,s1.34357587750048423914,s-2.29002840474861102393,s247.21101205249186705259
143_132,s-1.06592163440474863023,s-3.41978809849859732850,s245.61105543076257617940
143_133,s2.48296984498241979367,s-1.61347566519703655707,s248.16937171351955271348
143_134,s0.19529915589511279150,s-0.66867436698899185288,s248.47265806053297865219
143_135,s2.37776892624592584013,s1.23605015973883269886,s248.30174778783995748199
143_136,s1.37082895346469268993,s-1.14764443548166283904,s249.84435973554226961824
143_137,s-2.13036155203755361853,s-2.86039806286759112908,s245.80785212025804753466
143_138,s3.29026252912776406845,s2.25356481955407428330,s68.10044072728761932467
143_139,s-3.26506355098034406481,s-0.14070418911839069342,s248.25168480556092731604
143_14,s-0.95928735235338480347,s0.50805223653219011570,s248.44028456611744104521
143_140,s-2.35285267124486630053,s-1.28114218245286815012,s68.24398122048133075168
143_141,s1.23184576368174281136,s-0.40475091459782397418,s248.47265260596043390251
