id,x,y,deg
151_77,s-1.6022829736681061e+00,s2.9940794292304367e+00,s6.7161798305486343e+01
151_78,s-1.5781335649271055e+00,s-1.9188921447791953e+00,s6.8204832855164796e+01
151_79,s3.0580350268119871e+00,s-2.9340439453850404e+00,s6.8162245136691240e+01
151_8,s9.9264726251211366e-01,s3.6148534127284715e-01,s-1.1171450461412995e+02
151_80,s-1.3404392645438217e+00,s-2.8946560381524113e+00,s2.5150097633694099e+02
151_81,s2.1459648894100782e+00,s9.0401139807567377e-01,s2.4828429293308574e+02
151_82,s9.9263913508826773e-01,s9.0064601694078450e-01,s2.4828499767362598e+02
151_83,s-1.6075348299048528e-01,s3.5835011682005496e-01,s2.4826953999073532e+02
151_84,s-1.6078247025080664e-01,s-1.7967126506280977e+00,s2.4821354890227821e+02
151_85,s-1.6073595451537806e-01,s-1.8037245711541511e-01,s2.4824439927504079e+02
151_86,s2.1459342714804635e+00,s-1.2522454620934094e+00,s2.4830281545638809e+02
151_87,s3.0583089541656387e+00,s2.9947276602692452e+00,s6.6270612095186550e+01
151_88,s9.9283078571799788e-01,s-1.7951307776477849e+00,s2.4824782828303995e+02
151_89,s1.9044102707822592e+00,s1.9166201700524930e+00,s6.8298830727677455e+01
151_9,s2.1459718656662345e+00,s-7.1317177966038325e-01,s2.4829779038178395e+02
151_90,s7.1912585454739397e-01,s-3.4901646145912775e+00,s6.6970685785759031e+01
151_91,s-4.0245822764732836e-01,s1.9103473278216121e+00,s6.8231699811093378e+01
151_92,s-3.6438779151888681e+00,s-2.4133715444089501e+00,s2.4747779006999849e+02
151_93,s3.0579767892074594e+00,s-1.3140445466972166e+00,s6.8295787078945466e+01
151_94,s-1.3119171097508302e+00,s2.5112439417146186e+00,s2.4976105465722952e+02
151_95,s3.0580127247404008e+00,s-7.7509122390913088e-01,s6.8298999160967014e+01
151_96,s-2.4997174173655869e+00,s-2.4030868016072988e+00,s2.4730385955981228e+02
151_97,s-1.5782077964073271e+00,s2.3893044208652929e+00,s6.8201406485520977e+01
151_98,s-5.0608041031330953e-01,s2.4766186620479842e+00,s3.7818293014087558e+00
151_99,s9.9260854537971632e-01,s-7.1677695232593508e-01,s2.4828420842940403e+02
152_0,s3.0147465277576373e+00,s-3.5696412324030580e+00,s3.4080060609691486e+02
152_1,s3.4545400444776320e+00,s-1.5201144723617601e+00,s3.4086369967787721e+02
152_10,s-8.4593263045594891e-01,s2.2494605498581346e+00,s3.3820669306328642e+02
152_100,s-2.9531986517626390e+00,s-1.4701240244671285e+00,s3.5012192933895903e+02
152_101,s1.8490845295538765e+00,s2.2501296550842742e+00,s3.3830127626270826e+02
152_102,s1.3758938245373649e+00,s2.0083190750216051e+00,s1.5828011087379087e+02
152_103,s-2.4789207067633066e+00,s6.4823133811271038e-03,s3.3973883269444110e+02
152_104,s2.4064392437178286e-01,s-1.2140213122152042e+00,s3.3821810483557937e+02
152_105,s-2.4364132377455255e-01,s3.1616953496638960e+00,s1.5824967653437051e+02
152_106,s-1.3822359798905597e+00,s-2.3937367361770430e+00,s3.3827495082674420e+02
152_107,s-2.9773536253172410e+00,s-1.8842146279344405e+00,s1.5637053129159762e+02
152_108,s-7.8202308233168427e-01,s3.1622385587304858e+00,s1.5812579795547015e+02
152_109,s8.4315030077051212e-01,s-3.0015551213174307e-01,s1.5822706305359037e+02
152_11,s2.9970168438374589e+00,s-2.9759511875854183e-01,s1.5830185194360024e+02
152_110,s-2.5437568687789551e+00,s8.9374036981799743e-01,s1.4860343799442876e+02
152_111,s-2.9662805666554344e+00,s1.2915031371680399e+00,s1.6018647023581298e+02
152_112,s-1.3213280522066846e+00,s3.1619640728965401e+00,s1.5838150270323899e+02
152_113,s-1.8725844697319241e+00,s2.0174446727652620e+00,s1.5680621281672677e+02
152_114,s2.4502782695548073e+00,s-3.5696908607999451e+00,s3.3751437367481230e+02
152_115,s-1.2637529980155864e+00,s-2.6568104266662536e+00,s1.5820906760849869e+02
152_116,s-2.8793049213318724e+00,s-2.6573753531653419e+00,s1.5820288884652990e+02
152_117,s1.3097758965849133e+00,s2.2500302313434717e+00,s3.3828094331048965e+02
152_118,s-1.9314250595150075e+00,s-2.2938392249496710e-02,s3.3645624039690489e+02
152_119,s-1.8663614848113097e+00,s-3.5693263495906753e+00,s3.3822049329866189e+02
152_12,s-1.8248113857660408e+00,s-1.4487933431556053e+00,s1.5528167511549299e+02
152_120,s-1.8724713297594140e+00,s3.1624719685227256e+00,s1.5703748433632188e+02
152_121,s8.5911060148612872e-01,s-1.4627666336945648e+00,s1.5827361142627882e+02
152_122,s1.3158522890196287e+00,s-5.8136803487438389e-02,s3.3825840567987768e+02
152_123,s2.3837179885090598e-01,s-5.8293752893527818e-02,s3.3819762591130683e+02
152_124,s8.2615254788171177e-01,s-3.5689393846229858e+00,s3.3818785992027131e+02
152_125,s-2.3396688901278315e-01,s-3.0058583020574348e-01,s1.5825542740635234e+02
152_126,s-1.3183406031250284e+00,s2.0073724347699260e+00,s1.5831568694053828e+02
152_127,s2.9898141082948970e+00,s3.1623825255661147e+00,s1.5823200587712364e+02
152_128,s2.9297587327418300e+00,s1.0974129526694043e+00,s3.3823255063917463e+02
152_129,s2.9948995659017963e+00,s8.5604356713604757e-01,s1.5823413061895781e+02
152_13,s2.3218748693272534e-01,s2.2495902312938902e+00,s3.3832887479818362e+02
152_130,s-3.0519684356696725e-01,s-2.3936073179437733e+00,s3.3824213757391306e+02
152_131,s1.8520826415216483e+00,s1.0964158369501882e+00,s3.3828406456822722e+02
152_132,s-2.4594249732584714e+00,s-2.3944914645668374e+00,s3.3823522413501121e+02
152_133,s-1.3152022265613310e+00,s8.5367096569836298e-01,s1.5828930192410701e+02
152_134,s2.4586306692010655e+00,s-2.9833811738845667e-01,s1.5825351266123499e+02
152_135,s2.4536353866304026e+00,s2.0091370766114753e+00,s1.5826454635550817e+02
152_136,s1.3723640070063052e+00,s3.1622879503761094e+00,s1.5825395068708457e+02
152_137,s1.9669322501081048e+00,s-2.6555594279857049e+00,s1.5838465536527815e+02
152_138,s7.7477986977495883e-01,s1.0956597968819040e+00,s3.3828245640752800e+02
152_139,s2.9414302575739932e+00,s-2.4084580837224654e+00,s3.4077799508736803e+02
152_14,s-1.8023094555057073e+00,s-2.6569425947067575e+00,s1.5822064981833188e+02
152_140,s-1.3750036974762763e+00,s-1.2129720604537937e+00,s3.3818635044380130e+02
152_141,s-7.7231873507480953e-01,s-3.0084888889935857e-01,s1.5819568393621074e+02
152_142,s3.2082147001431066e-01,s-1.4630932925437914e+00,s1.5819076694038517e+02
152_143,s1.3199767778040827e+00,s-1.2153934595560383e+00,s3.3861896483638498e+02
152_144,s2.4562144860175508e+00,s8.5567031726510290e-01,s1.5827166841480420e+02
152_145,s2.3931342675499438e+00,s-5.6661387011648544e-02,s3.3827276596570016e+02
152_146,s2.3909293304860531e+00,s1.0970316417262174e+00,s3.3826347751851046e+02
152_147,s2.3963755768966486e+00,s-1.2111615138296592e+00,s3.3832766198847668e+02
152_148,s-8.4204606883906630e-01,s1.0953566442114762e+00,s3.3822437001911527e+02
152_149,s3.5306195609676303e+00,s-1.7585941142151640e+00,s1.6077798676189440e+02
152_15,s-1.3806390964829527e+00,s1.0950274929818833e+00,s3.3831152387637331e+02
152_150,s3.0154397013145334e-01,s8.5430750709146275e-01,s1.5827073146232567e+02
152_151,s-7.7927819364885453e-01,s2.0073239961761673e+00,s1.5823607399671135e+02
152_16,s-7.8937207724427705e-01,s-3.5694272836167604e+00,s3.3820416388655605e+02
152_17,s-2.3718071060860385e-01,s8.5370891369703950e-01,s1.5830784561620032e+02
152_18,s-2.9435030940693188e+00,s-3.5696307510427969e+00,s3.3820302012593237e+02
152_19,s-1.3774230490106496e+00,s-5.8540268592292929e-02,s3.3824641025979673e+02
152_2,s2.9277087112376607e+00,s2.2507921723166402e+00,s3.3823229162952623e+02
152_20,s-8.4400943344820201e-01,s-2.3935674683881194e+00,s3.3814858859911368e+02
152_21,s-1.9323291508778309e+00,s2.2609633345880575e+00,s3.3703853565831849e+02
152_22,s1.9037392217482716e+00,s-3.5688595640453640e+00,s3.3838556097919127e+02
152_23,s-1.8516670760621097e+00,s-2.7587552276130251e-01,s1.5645121995456998e+02
152_24,s2.5102758523356030e+00,s-2.6640432930542302e+00,s1.5756255365869890e+02
152_25,s-2.5676055007755361e+00,s1.1426043907292640e+00,s3.2860474147769531e+02
152_26,s1.3790398906193138e+00,s8.5434364658870510e-01,s1.5827044631417823e+02
152_27,s2.9480496337900380e-01,s3.1622764816251210e+00,s1.5828927862512535e+02
152_28,s8.3402584371702260e-01,s3.1623533754814308e+00,s1.5815516548001676e+02
152_29,s1.3132941834027096e+00,s1.0960340574933420e+00,s3.3824424511877965e+02
152_3,s1.3104445105490021e+00,s-2.3935957438499691e+00,s3.3822232610886698e+02
152_30,s2.9795845236875684e-01,s2.0082240788002683e+00,s1.5832422160183256e+02
152_31,s2.9928447287420719e+00,s2.0094259667076946e+00,s1.5823247895875539e+02
152_32,s2.9316806115136553e+00,s-5.6072421550630962e-02,s3.3823734001798914e+02
152_33,s1.9175387380410056e+00,s8.5501895994339039e-01,s1.5830238780877346e+02
152_34,s-1.2947621990071683e+00,s-1.4618293029732681e+00,s1.5820319160532455e+02
152_35,s3.4687409706832932e+00,s1.0974209888648720e+00,s3.3820530406950309e+02
152_36,s8.4048488967164303e-01,s8.5403665385004812e-01,s1.5824504077158724e+02
152_37,s-2.4684310960254914e+00,s2.2528363676121290e+00,s3.4041261678338452e+02
152_38,s-1.3108080595685938e+00,s-3.0077437934537293e-01,s1.5818560248880021e+02
152_39,s-1.8684505580592198e-01,s-2.6564635614865910e+00,s1.5825761046396235e+02
152_4,s-1.8735646034734796e+00,s8.7365626147342035e-01,s1.5646844959810636e+02
152_40,s7.7896230978108461e-01,s-1.2142405976247743e+00,s3.3813926412255910e+02
152_41,s-2.4048431381629984e+00,s-3.5695935475606193e+00,s3.3823315287155020e+02
152_42,s-8.3666150283184337e-01,s-1.2134023297942471e+00,s3.3812056670529245e+02
152_43,s3.4471940935750474e+00,s-2.7801681927633224e+00,s3.4332019173151434e+02
152_44,s-3.0696248604576709e-01,s2.2492440509301397e+00,s3.3825835355796107e+02
152_45,s1.4288511547941256e+00,s-2.6565567401619110e+00,s1.5822391430838627e+02
152_46,s1.9370716640466226e+00,s-1.4623286851652599e+00,s1.5793453972770641e+02
152_47,s-2.4049039396300476e+00,s-2.4091455136016737e-01,s1.5813153701571281e+02
152_48,s2.4735293499842146e+00,s-1.4612152963520328e+00,s1.5867567349470198e+02
152_49,s-2.9986180417522218e-01,s-5.8780542735930558e-02,s3.3830147928169845e+02
152_5,s3.5192044003041401e-01,s-2.6563479897958699e+00,s1.5817790642227868e+02
152_50,s1.9110858659624705e+00,s3.1622526622779645e+00,s1.5830427498190761e+02
152_51,s-2.4695011413460564e+00,s-1.1529271713626943e+00,s3.3807647506564894e+02
152_52,s-1.3841108379415719e+00,s2.2488741907598659e+00,s3.3838364978651043e+02
152_53,s3.0469707888445086e-01,s-3.0031282131950882e-01,s1.5820229146034950e+02
152_54,s-2.8877932945539553e+00,s2.3923498822590226e+00,s1.6155560336073950e+02
152_55,s3.4669462788036625e+00,s2.2506759163185306e+00,s3.3820460859467357e+02
152_56,s8.9045325917224094e-01,s-2.6565829280289819e+00,s1.5817937556889717e+02
152_57,s-2.9754318979838486e+00,s3.1607049302949828e+00,s1.5622021115097203e+02
152_58,s2.9353538507027159e+00,s-1.2098481497328510e+00,s3.3833007945801609e+02
152_59,s-2.9773506957582363e+00,s-4.7937590299427102e-01,s1.5637040563222581e+02
152_6,s2.4500373363862726e+00,s3.1623789330667407e+00,s1.5828600530171775e+02
152_60,s-8.3886134402370660e-01,s-5.8790557784938038e-02,s3.3819215117767544e+02
152_61,s-2.4070545056322359e-01,s2.0074152989994816e+00,s1.5832173428339661e+02
152_62,s3.5319649368374249e+00,s2.0092774824086872e+00,s1.5820472548984844e+02
152_63,s-3.0279958337016472e-01,s1.0950771812899458e+00,s3.3830573309938518e+02
152_64,s3.5298393649632795e+00,s3.1623835430386431e+00,s1.5820458912696392e+02
152_65,s1.8546136364908941e+00,s-5.7493727799478221e-02,s3.3829708373643246e+02
152_66,s7.7113724632304881e-01,s2.2494764020739604e+00,s3.3829649706955854e+02
152_67,s8.3712459896011771e-01,s2.0079390589691366e+00,s1.5829864204194581e+02
152_68,s-1.9278941308926938e+00,s-1.1795321852473861e+00,s3.3644774417938680e+02
152_69,s2.3585506220145230e-01,s1.0958721977186230e+00,s3.3831588811591701e+02
152_7,s-2.3408738553313704e+00,s-2.6571845578596354e+00,s1.5823401534351132e+02
152_70,s2.3883081420669541e+00,s2.2505258513963780e+00,s3.3828578790856045e+02
152_71,s-7.7573376253472703e-01,s8.5347142384684849e-01,s1.5824355560350330e+02
152_72,s3.4705907486207042e+00,s-5.5830459715174002e-02,s3.3820705133700972e+02
152_73,s1.8579479708147708e+00,s-1.2125130351011493e+00,s3.3836944375303688e+02
152_74,s-2.4489847388856809e+00,s3.1623660873755339e+00,s1.6041326987360145e+02
152_75,s-1.9320297236855482e+00,s1.1176745672991897e+00,s3.3676336053496840e+02
152_76,s-1.9209144890742591e+00,s-2.3941576676560059e+00,s3.3823284882344177e+02
152_77,s7.7178211484351300e-01,s-2.3936151564859012e+00,s3.3817826496877478e+02
152_78,s3.0116311581250321e+00,s-1.4560448126689021e+00,s1.5881753531621450e+02
152_79,s-7.2520884426989640e-01,s-2.6567648759916196e+00,s1.5820163169619258e+02
152_8,s1.9145341757595635e+00,s2.0088026432049806e+00,s1.5830629233006334e+02
152_80,s2.3324618821610679e-01,s-2.3933366864974883e+00,s3.3821021445896440e+02
152_81,s1.3974271657988930e+00,s-1.4617114570895613e+00,s1.5834589107390951e+02
152_82,s-2.5703711368298419e+00,s1.8847923426254101e+00,s1.2202280374618658e+02
152_83,s-2.8401905210276266e+00,s-1.7835987571868148e-01,s3.4908727234029186e+01
152_84,s3.5358959253026954e+00,s-2.9747514461350266e-01,s1.5830652140358097e+02
152_85,s1.3816266123881027e+00,s-2.9981730557810232e-01,s1.5824200024707613e+02
152_86,s-1.3279724925508567e+00,s-3.5693319478731120e+00,s3.3817377152300088e+02
152_87,s7.7717871000839367e-01,s-5.8335904649192062e-02,s3.3825643282936795e+02
152_88,s-2.9802186943482989e-01,s-1.2139397018786720e+00,s3.3816472490048039e+02
152_89,s2.8774246941832327e-01,s-3.5690219424697904e+00,s3.3822935350571873e+02
152_9,s1.9199657010439732e+00,s-2.9909969736096748e-01,s1.5830759630531907e+02
152_90,s-7.5604751385554858e-01,s-1.4621363798950047e+00,s1.5813119790090252e+02
152_91,s3.5404465799294140e+00,s-3.5654545022260948e+00,s3.3637019919504587e+02
152_92,s3.0394675799253479e+00,s-2.6544801739583583e+00,s1.6080058794947627e+02
152_93,s2.3855648694284275e+00,s-2.3958592012577058e+00,s3.3750720676007626e+02
152_94,s1.8491098552077592e+00,s-2.3931307056640292e+00,s3.3827611334923307e+02
152_95,s3.5337619083871084e+00,s8.5602205023942401e-01,s1.5820520478891694e+02
152_96,s-2.1753703018371970e-01,s-1.4627592301855237e+00,s1.5813342273643173e+02
152_97,s-2.5079120784437292e-01,s-3.5692745561180166e+00,s3.3822702005464009e+02
152_98,s1.3644970485319272e+00,s-3.5693350696339721e+00,s3.3812442205432984e+02
152_99,s-2.3770363849252867e+00,s-1.4405812842835495e+00,s1.6016398820476070e+02
153_0,s1.1468709256236271e+00,s-1.5753406388442852e+00,s2.4838223640825129e+02
153_1,s8.8317790611458247e-01,s1.0530293103250750e+00,s6.8735626090201663e+01
153_10,s2.2955412703117686e+00,s5.1626912098397940e-02,s2.4857077736738398e+02
153_100,s-2.7963973174819345e-01,s5.1007716337292230e-01,s6.8732474015045341e+01
153_101,s-1.1649682916988799e+00,s-2.6650920950570973e+00,s2.4866747235222840e+02
153_102,s-1.2771604522973266e+00,s-3.2534678214441062e+00,s2.4840784368543564e+02
153_103,s3.2244924118859388e+00,s2.7370358179615448e+00,s8.7487796282700742e+01
153_104,s3.2144092856993232e+00,s-2.1653694705444488e+00,s6.8569200310449901e+01
153_105,s1.1890473701814228e+00,s2.7857018076780147e+00,s2.4719351726767337e+02
153_106,s2.4496235900859613e+00,s3.2637549400943495e+00,s6.6393560663012124e+01
153_107,s9.0864502821857418e-01,s-2.7200759802519432e+00,s6.8487968318079766e+01
153_108,s-2.6053858551269946e+00,s-4.7005240334279566e-02,s6.8569760460166890e+01
153_109,s-2.5984950940729203e+00,s-5.8313418758953040e-01,s6.9847339317398735e+01
153_11,s2.2775920142519759e+00,s1.6692356024377883e+00,s2.4907424736561342e+02
153_110,s2.3036951138548512e+00,s-2.6481587480050544e+00,s2.4846321201907369e+02
153_111,s-2.6096166257115625e+00,s-2.7628350864757341e+00,s7.1330544838374806e+01
153_112,s-1.1990888219487679e+00,s1.1045318827757860e+00,s2.4868173714169777e+02
153_113,s-2.3621585533641278e+00,s5.6643608932780953e-01,s2.4839051228837127e+02
153_114,s1.1272165641634868e+00,s1.1195509434516053e+00,s2.4886433696020805e+02
153_115,s3.2144591628821257e+00,s-1.0862873051312867e+00,s6.8517030971468046e+01
153_116,s3.2149405261925552e+00,s-2.7052287816788336e+00,s6.8461654719369335e+01
153_117,s-2.7279921176713544e+00,s-3.1896599953489448e+00,s2.5369867631000091e+02
153_118,s2.0362198831385609e+00,s1.6009428259382141e+00,s6.8809538767268180e+01
153_119,s1.1542586014888923e+00,s2.2136276018315195e+00,s2.4644595203933224e+02
153_12,s-2.6095295624972135e+00,s-1.1342499301112394e+00,s6.7365525588676405e+01
153_120,s-3.5245693011028143e+00,s5.4864129661162242e-01,s2.4899170500551116e+02
153_121,s-2.8431387526626606e-01,s1.0483671683962759e+00,s6.8657278868389611e+01
153_122,s-1.8257897743280266e-02,s-1.0381551001334730e+00,s2.4883693353479282e+02
153_123,s-2.7496560111792512e-01,s-2.8603778563142900e-02,s6.8677628809399152e+01
153_124,s1.1901608508181478e+00,s3.2469802843220461e+00,s7.4621623080343682e+01
153_125,s9.0594633291245452e-01,s-2.1811237357745030e+00,s6.8579964765166153e+01
153_126,s2.2970246036103346e+00,s-4.8826225239716259e-01,s2.4867023870672932e+02
153_127,s-2.6147375567193532e+00,s2.1150198431003573e+00,s6.8769515333485060e+01
153_128,s2.0541048896998784e+00,s-1.5443405961426687e-02,s6.8755051093550662e+01
153_129,s-2.8144362801148945e-02,s3.9285010446168854e-02,s2.4921253872694342e+02
153_13,s2.0594020732434157e+00,s-1.6344519607599552e+00,s6.8479547232956634e+01
153_130,s-1.1944963362527681e+00,s5.6600379168430159e-01,s2.4869304450808102e+02
153_131,s1.1445381646549120e+00,s-1.0362909106621760e+00,s2.4845382038015237e+02
153_132,s-2.8853859474493482e-01,s1.5868230845975684e+00,s6.8640071141362924e+01
153_133,s-1.4345184887929936e+00,s-4.0188933918952285e-02,s6.8466286588047666e+01
153_134,s9.0904102731903424e-01,s-3.2597406111994336e+00,s6.8298278368228921e+01
153_135,s-2.3681955190426378e+00,s1.6425999815279784e+00,s2.4869912863759487e+02
153_136,s-1.4527321106091273e+00,s2.1150493153858485e+00,s6.8790618313488508e+01
153_137,s2.3018344988024952e+00,s-2.1071816384943967e+00,s2.4856974763143069e+02
153_138,s-1.1862771746441494e+00,s-5.1046372172401588e-01,s2.4849957576062059e+02
153_139,s-1.1103568908961281e-02,s-2.1162012544863109e+00,s2.4869187024332041e+02
153_14,s-1.4273139754737918e+00,s-1.6569493999253788e+00,s6.9010541913041251e+01
153_140,s8.9913327042259339e-01,s-5.6325616203036788e-01,s6.8743081817574790e+01
153_141,s-3.5212394162467757e+00,s-3.2648763347077829e+00,s2.4637154076942755e+02
153_142,s-1.1700009894857790e+00,s-2.1267473588766270e+00,s2.4879736901675290e+02
153_143,s-1.1764510050317956e+00,s-1.5887389031197907e+00,s2.4896764634523089e+02
153_144,s2.9961032699504542e+00,s3.3356331956107912e+00,s1.3468763703026571e+02
153_145,s-2.3552662637376409e+00,s-5.1240259171505842e-01,s2.4905978279773964e+02
153_146,s2.0489274644884676e+00,s5.2376603774003760e-01,s6.8774413974929189e+01
153_147,s1.1497811378735450e+00,s-2.6538892109315926e+00,s2.4847111315301174e+02
153_148,s2.3031487313078665e+00,s-3.1907223865460264e+00,s2.4817930952252811e+02
153_149,s-1.4599125521453331e+00,s3.1909737662680091e+00,s6.8357039915660053e+01
153_15,s-1.4470073821574638e+00,s1.5763124478610728e+00,s6.8798961582074384e+01
153_150,s-2.6084522335358722e+00,s4.9421995644206140e-01,s6.9110412088722512e+01
153_151,s-3.5280108938736188e+00,s-2.1805062748670223e+00,s2.4785863518369757e+02
153_152,s3.2061753220730069e+00,s1.0733520698452907e+00,s6.9419258684313377e+01
153_16,s-5.2800640379701454e-03,s-3.1926781460007665e+00,s2.4829082425219207e+02
153_17,s2.2933097099707260e+00,s5.9085808672405749e-01,s2.4900985198739201e+02
153_18,s-3.5279198363600961e+00,s2.1701489251761186e+00,s2.4877323843823905e+02
153_19,s-2.3551932994583860e+00,s-1.0459616239613794e+00,s2.4729450721925713e+02
153_2,s9.0264991376951120e-01,s-1.1026599157212402e+00,s6.8549309923069870e+01
153_20,s1.1217572391177479e+00,s1.6585646460838959e+00,s2.4872979102396224e+02
153_21,s1.1512547769606516e+00,s-3.1946975657564303e+00,s2.4812911157899561e+02
153_22,s-2.6013365518166247e+00,s-1.6631008220700843e+00,s7.0806209235122651e+01
153_23,s-4.7057225017521714e-02,s2.2013176484325241e+00,s2.4856543170404791e+02
153_24,s-2.6178454752039757e+00,s3.1947357038932287e+00,s6.8149549805599747e+01
153_25,s2.0606080402271387e+00,s-2.1736603420605554e+00,s6.8545041043709432e+01
153_26,s8.8888395771267381e-01,s5.1463186560867535e-01,s6.8851135888704320e+01
153_27,s9.0508942915801072e-01,s-1.6415344025413512e+00,s6.8557475388251305e+01
153_28,s1.1420467322114951e+00,s-4.9668427023144573e-01,s2.4869447092983739e+02
153_29,s2.0506332216247460e+00,s2.1607920008705430e+00,s6.6621214943382824e+01
153_3,s-3.5279674817845907e+00,s1.0893006371346166e+00,s2.4835742522801365e+02
153_30,s-1.2089247636529195e+00,s2.1813327813353509e+00,s2.4874970475560536e+02
153_31,s2.2856006449892581e+00,s1.1303039496448284e+00,s2.4895168606084604e+02
153_32,s3.2134132108450473e+00,s-5.4624709150278139e-01,s6.8662579750864722e+01
153_33,s3.2140665547092540e+00,s-1.6273940898375572e+00,s6.8167407013546494e+01
153_34,s-3.5278963751385262e+00,s3.2545937680879398e+00,s2.4814975330683677e+02
153_35,s2.0615148923679723e+00,s-3.2555510515845483e+00,s6.8131022296440506e+01
153_36,s-2.6246760290733553e+00,s-2.2235417470784760e+00,s6.7690211049419304e+01
153_37,s3.2111842793658765e+00,s-8.9526597399138697e-03,s6.8210871154983749e+01
153_38,s-1.2173793638717243e+00,s3.2580132298738143e+00,s2.4886328509462959e+02
153_39,s2.2942836903944874e+00,s2.2194298417024618e+00,s2.4664701160063606e+02
153_4,s-1.4075115993053327e+00,s-2.7339727533933806e+00,s6.9341137109698138e+01
153_40,s2.0426913088771679e+00,s1.0627641419687197e+00,s6.8952037240425284e+01
153_41,s1.9901270395147579e+00,s2.7164663036973784e+00,s2.5798039962015110e+02
153_42,s-1.4320255000047224e+00,s-5.7844631518942791e-01,s6.8869651395355390e+01
153_43,s-1.4572388471239073e+00,s2.6531269393662007e+00,s6.8600559796264861e+01
153_44,s-1.4185252722503516e+00,s-2.1945019930431733e+00,s6.9591856746325902e+01
153_45,s-2.5545490923921643e-01,s-2.1831670324566845e+00,s6.8463537327865666e+01
153_46,s-3.5250392454155066e+00,s-5.3572596805298489e-01,s2.5021045464486372e+02
153_47,s-1.7017048983837071e+00,s-3.2520201708475209e+00,s7.2367227249439907e+01
153_48,s-2.6444043881413015e-01,s-1.1049226563402266e+00,s6.8918342083235984e+01
153_49,s-3.5279493278819856e+00,s2.7111437016520372e+00,s2.4854081827321568e+02
153_5,s-3.5280938183928723e+00,s-1.6430606514986195e+00,s2.5208008690681231e+02
153_50,s-2.3602422392816966e+00,s2.7854831800338438e-02,s2.4841525340887767e+02
153_51,s-1.1824649118524224e+00,s-1.0495657765970905e+00,s2.4871665887945045e+02
153_52,s2.0625314773356820e+00,s-2.7142433516618492e+00,s6.8463610076267230e+01
153_53,s3.2135331583141729e+00,s5.3260269655028225e-01,s6.8634179821112582e+01
153_54,s-2.3033153129759776e-02,s-4.9802241505512429e-01,s2.4855925991682554e+02
153_55,s-2.3559537512580722e+00,s-1.5891188514705106e+00,s2.4900829319650933e+02
153_56,s-1.4433339365774078e+00,s1.0366830368850304e+00,s6.8391680827252458e+01
153_57,s2.3013361668645080e+00,s-1.5671267041801096e+00,s2.4838567664280532e+02
153_58,s-2.3692833557213109e+00,s-2.6819066974316010e+00,s2.5236615609916407e+02
153_59,s-2.6103512729002136e+00,s1.0356527353650582e+00,s6.9106330829302067e+01
153_6,s8.9049449691993232e-01,s2.1209486369087158e+00,s6.5421457797067006e+01
153_60,s3.2164610336641033e+00,s2.1301974673749231e+00,s6.2477308445966059e+01
153_61,s-2.6111573309605416e+00,s1.5748400729837329e+00,s6.8534730192213203e+01
153_62,s-2.3598967083463442e+00,s-2.1204192446589651e+00,s2.4646113429967488e+02
153_63,s3.2126519550542527e+00,s-3.2488942695308713e+00,s6.8176672725749768e+01
153_64,s-2.7027710831736035e-01,s-5.6699374670576763e-01,s6.8716232953929591e+01
153_65,s-3.4274892349674235e-02,s5.8222706772118193e-01,s2.4845876658802996e+02
153_66,s-1.1899429209570804e+00,s2.7563219776257749e-02,s2.4867246825262936e+02
153_67,s-2.9977355877790551e-01,s2.6643235411393609e+00,s6.8673907338198262e+01
153_68,s-2.4774786548520875e-01,s-3.2593542605992525e+00,s6.8759770294207613e+01
153_69,s-2.6161138124748309e+00,s2.6541601848858534e+00,s6.8534471381572246e+01
153_7,s-2.3644446164744299e+00,s1.1046738861272050e+00,s2.4848992506592833e+02
153_70,s8.9445465048342221e-01,s-2.4837431242039944e-02,s6.8686634479500739e+01
153_71,s-2.5229855503217513e-01,s-2.7212948617223343e+00,s6.8601106800457686e+01
153_72,s2.0586692622894760e+00,s-1.0947467495981147e+00,s6.8520735138649059e+01
153_73,s-3.5201189041267611e+00,s-1.0670915465345059e+00,s2.4696038432691927e+02
153_74,s-1.2758010389261321e-02,s-1.5764293024872871e+00,s2.4874601952596714e+02
153_75,s8.7986616481359048e-01,s1.5915176985282100e+00,s6.8573168883780625e+01
153_76,s-1.4305868507348252e+00,s-1.1193442916181326e+00,s6.8421693192779173e+01
153_77,s-3.6416652668924229e-02,s1.1208891276705344e+00,s2.4842978819590667e+02
153_78,s-2.5888101918724449e-01,s-1.6440954863160522e+00,s6.8669272416103183e+01
153_79,s2.3003577282827994e+00,s-1.0271179501924630e+00,s2.4857054682165159e+02
153_8,s-3.5280222444904736e+00,s1.1028166299625298e-02,s2.4775215828286332e+02
153_80,s-2.9407508458057868e-01,s2.1261815785355505e+00,s6.8951590520620655e+01
153_81,s-2.3719819332743994e+00,s2.1816244126465199e+00,s2.4850988212723274e+02
153_82,s-1.4391004565425793e+00,s4.9955102474503277e-01,s6.8919609865953873e+01
153_83,s-3.0805692961146364e-01,s3.2557084066977362e+00,s6.9935402856502492e+01
153_84,s1.1476898453922284e+00,s-2.1148318162573294e+00,s2.4845114739776500e+02
153_85,s-2.3756295731310670e+00,s3.2594634940187528e+00,s2.4821438198081069e+02
153_86,s-4.1096385967703861e-02,s1.6579155519756217e+00,s2.4899688147676176e+02
153_87,s-3.5280029756165114e+00,s-2.7408641002841074e+00,s2.5134868217785441e+02
