id,x,y,deg
157_59,s-0.65938207352885758183,s-0.23444423806331429749,s337.50440633421948177784
157_6,s-0.55324846939753358210,s3.07330474644311379961,s160.02561742221737972613
157_60,s2.10905931143176017528,s1.80803572978808135829,s157.17757975433471528959
157_61,s-2.88133051317240518330,s-0.35804891102471098074,s336.99071755837985620019
157_62,s3.16249852194414593498,s3.10228664340790638576,s171.41340490750650360496
157_63,s1.03108325115362164937,s0.65707959405123572694,s157.49694198284819890432
157_64,s-3.44453908397140118325,s0.50608345821382261231,s154.00162812501130815690
157_65,s-2.24812729347427309179,s1.68438766845309539910,s157.15485718475142107309
157_66,s-0.04654613197223451265,s-2.84113089124043050049,s158.13991441431011253371
157_67,s-0.58430165829628000207,s0.67706500194525875980,s157.45507421237911671597
157_68,s-2.85579673166843184262,s-2.88540703379619190017,s155.70751069104738917304
157_69,s1.49272576330388351273,s-1.41844452642363472172,s337.53233249403962190627
157_7,s-2.91983334053717413781,s-3.77894781590741102306,s335.70751069100475660889
157_70,s3.11718926303918264509,s-0.27803675644064468342,s338.13809542739488733787
157_71,s0.49426594563155562545,s1.83544723817113397679,s157.02115775234710781660
157_72,s3.11508394136526778340,s-1.43164552847200066132,s337.98925319637288566810
157_73,s-2.59573000347201698901,s2.88179472784354961945,s138.20649078800619236063
157_74,s1.57209972536195974335,s1.81993438580034117003,s156.66319917346001489022
157_75,s0.49167286406250365616,s-2.84115842601999224470,s158.24802408515463980621
157_76,s1.03025654660513876770,s1.82875007908116882227,s157.91406331471506518938
157_77,s0.96539637017020163423,s2.07670587233773096258,s337.64680325740152966318
157_78,s-2.25321782330838660258,s-0.62166937286103574056,s157.48715669931630145584
157_79,s3.11057644126732180112,s-2.58572579010121872400,s337.98927570543480669585
157_8,s-0.66174179199230120929,s-1.39238663594198652795,s337.53095701758428504036
157_80,s2.10551862554371327363,s-0.51364438221927810613,s157.55884065243890290731
157_81,s-2.30873026281102688984,s1.92695218033301318705,s337.16139042347674603661
157_82,s2.58957427964617314942,s-3.75686026842664588798,s338.91934005675722119122
157_83,s0.95366917283208341161,s0.91224615473689985023,s337.81318757592919155286
157_84,s-1.67142278878631400651,s-2.83108694339169453258,s161.36362362824047522736
157_85,s0.48990526910011761297,s-0.49402808205871262537,s157.51399434472276084307
157_86,s-3.38912550881079566167,s1.63618611995107898771,s151.14855335667104441200
157_87,s-0.04598511079253592843,s0.67035793563205181567,s157.51247066205144164996
157_88,s1.49454780199843995092,s-0.26076616818438530521,s337.51191885671937598090
157_89,s-3.42058985913324997696,s-2.84768173970026605701,s155.12872749426944096740
157_9,s2.68137525107053598106,s3.06055407916531541090,s154.44245390101164616681
157_90,s-0.01963546732704722284,s3.09779439626707375766,s161.57519454441916195719
157_91,s3.13486249437075370494,s2.04920161370251285859,s332.15111197705795120783
157_92,s-3.48057529636498852454,s-1.47250888831800574863,s333.77660466556369556201
157_93,s-0.58948004781034613053,s-1.63870400700367557789,s157.53130971500340251623
157_94,s-3.46656040959807576485,s-3.77850012971870441447,s339.88667770187015548800
157_95,s-2.86836565439607316108,s0.79316324334722476674,s336.99454176394414162132
157_96,s-1.20220232048445785367,s0.95238394416924987418,s336.99786642693857174891
157_97,s2.64619905464562110708,s-2.84020111830542942855,s158.20126435621929772424
157_98,s3.18170891381349418836,s-0.52005121870733284073,s157.98925287944152273667
157_99,s2.57228300385035968390,s-2.58442895221974922038,s338.11587295356406457358
158_0,s-0.31744031394736044183,s2.40566614517011290175,s254.91848556415871485115
158_1,s2.63657091886961580940,s0.97891455480980016368,s256.11863961575977555185
158_10,s-1.38528863626741505222,s2.46074653697145251385,s259.65027308556437901643
158_100,s-0.39558283570400248896,s2.88718155832283551732,s109.91573124747743861462
158_101,s-3.40346239841992037611,s-1.92834147193408389498,s258.14525312433755743768
158_102,s2.46469921428993909984,s-1.21663177958983581561,s77.94169898378112293358
158_103,s0.43856198647995858764,s-1.74232183524661410345,s78.17862013131382070696
158_104,s1.45372312101334766332,s0.60424013623119043892,s77.29347939788470966960
158_105,s-0.29455331991023342431,s-3.76507067282896468186,s258.49385252642923660460
158_106,s-0.36448232524990770154,s1.13094659295926702747,s256.40171054646634729579
158_107,s-2.45982584517752345121,s-0.64847159150475375267,s256.88824103941357179792
158_108,s-2.41855589114276270379,s-1.29222235099345272857,s258.14524970222583988289
158_109,s3.49840364452465557576,s-0.06725392416132677798,s77.89858696364521506439
158_11,s2.62919369226004651097,s-0.81577842388784527206,s257.92643662393282966150
158_110,s-0.62482914974275571840,s-1.11024489983793239745,s78.14524820964560092307
158_111,s-1.59194118215585977971,s-2.33380281047370630176,s79.05456594502473421926
158_112,s3.49362825438365920405,s1.72891147223957175605,s51.88093243172464497093
158_113,s3.49842155318920022822,s-1.84235453207804034115,s77.93119757237946032546
158_114,s-0.37878261013610226016,s-3.13076174348943903070,s258.70791206553457186601
158_115,s-0.56065600826960870773,s-2.34992396172981932168,s79.04006980605315391131
158_116,s3.08029875155105203888,s2.49810502533096068234,s231.88093243329706183431
158_117,s3.49799092980428483202,s-2.44126184123845879625,s77.10899204933944872664
158_118,s1.43259815066824147678,s-0.58790875134683995284,s77.92934402764258550178
158_119,s2.46526002576102820640,s-0.62599417668184242913,s77.92747578957936127608
158_12,s-1.37438034448604251558,s1.83336829149058377908,s256.46075985048696566082
158_120,s1.43100478973137335004,s-1.76984863263810199285,s78.06883787897224635799
158_121,s0.64217969537840413619,s-2.55875737943718783995,s258.69933870742363524187
158_122,s1.59608167123977473523,s-0.77982678250977344181,s257.92747578958898202472
158_123,s-0.62204842682209227078,s0.10994754919192437081,s76.46292678557171029752
158_124,s3.00176885984907482197,s2.76123281949370502630,s57.79949814476098879368
158_125,s-2.45219738467657943914,s0.01737845158942370391,s256.58740621820641081285
158_126,s2.55589547573267061864,s-3.03085489310868583246,s76.96636237481129683147
158_127,s-0.38903490431703668939,s-1.94003571511070616040,s258.20648729830588763434
158_128,s-2.53251766718090820518,s1.48544232038761103709,s76.47054649538620196836
158_129,s-1.65693623422055935634,s-0.44904032431078000354,s76.88809785313327438416
158_13,s0.94081733082354457309,s2.20119467689660730514,s258.73385703161903848013
158_130,s-0.46881081131694085640,s-0.70873151291897240611,s257.92934402813682481792
158_131,s0.44376892610345197721,s1.32084486464965111807,s76.40171054645493597945
158_132,s-3.40261006993148651389,s1.94216080212396580151,s256.47463161046175628144
158_133,s-1.32915554210587605333,s-3.76331613636522011035,s260.03586900541574777890
158_134,s1.59873245686413234523,s-0.18844421601078806261,s257.89858696251326364290
158_135,s2.62155099662881374556,s2.10725900708448721232,s227.49299285741722087550
158_136,s-1.35721391400468460731,s1.21224081356609936222,s256.45219240104614755182
158_137,s-0.63249564573938743539,s-0.51776657298060180246,s77.92934402830047702082
158_138,s-1.58436539610740978468,s-1.73183583816069952555,s78.43144511896359460934
158_139,s-3.40266194107338604269,s0.06670574454812820686,s256.58740621913460699943
158_14,s0.87743115680483607655,s2.79923715650674953537,s254.76543121180583284513
158_140,s-3.40740002082150317264,s2.76169950390839158416,s304.61273098497923683681
158_141,s1.59522554640215474819,s-1.37016541320709328566,s257.94169898400627971569
158_142,s0.59688464131266794066,s-1.96240146061561415713,s258.13993730684063621084
158_143,s-1.56096283419352244159,s0.81805522662281104918,s76.45219240104636071464
158_144,s-1.52745600728703068150,s-2.98971103193545140186,s79.90061506846598149423
158_145,s-3.40422581732251350317,s-3.76395796250863323706,s979.44591628038267572265
158_146,s1.68948265499451211191,s-3.76634455645698107418,s257.49143482820448980419
158_147,s-1.46085300397838269149,s-0.05833916206205276567,s256.46292678558597799565
158_148,s-2.40344780892333798050,s0.65259213786086300857,s256.45225365827747054936
158_149,s1.68786082526728220543,s-3.17585801258274091907,s256.96636237556953119565
158_15,s-1.49940219041668876265,s-0.67512751726671893504,s257.92934402828183237943
158_150,s-1.41269733662936580743,s0.57959870666028656672,s256.45219240104898972277
158_151,s-3.40260820638123862025,s1.34931806682428079291,s256.47054649552910632337
158_152,s-1.30353404516491422349,s2.89556203131417522201,s-426.38393312853219185854
158_153,s2.32446233928452938855,s2.29842043120555272750,s-2028.35868016682206871337
158_154,s0.39731304849318821448,s-1.14551122281111483758,s78.11292062800910684928
158_155,s-2.55217240398991540573,s0.88936255643667549986,s76.46309081997621603932
158_156,s0.47539967421278195303,s-2.37245300916542412040,s78.71316236022846624110
158_157,s1.67300075192927200085,s-2.58060299989222174943,s256.75710870784126882427
158_16,s-3.40280432733060100858,s-0.60437218423445893123,s256.88824104139229120847
158_17,s2.69974158566733013487,s1.56531409024180745426,s139.41865257717068971033
158_18,s-0.39290774307566117551,s1.78388553700760876808,s256.39719604953756970644
158_19,s-3.40346239650037052371,s-1.25425173909653264737,s258.14524971468802050367
158_2,s-2.37390064485952656526,s1.88694618704347094607,s256.47464031575475473801
158_20,s3.49798908842801914432,s-3.07252800056125918715,s77.10528802594147634863
158_21,s1.59528179936701830499,s-1.96056681536787014153,s257.94897452832844919612
158_22,s-0.46406399829086603104,s-0.11587140581336377587,s257.89829859416272483941
158_23,s-1.41865336978136213908,s-1.91960029976947899044,s258.43144511886771397258
158_24,s-1.50015623777051043675,s-3.58009515671804923187,s80.06742295624519556441
158_25,s1.52307427619419200049,s-3.57583211551217283741,s78.43903114004476151422
158_26,s-2.53327259056849252161,s2.07956133857152947186,s76.47463161060187530893
158_27,s1.52021835027219220926,s-2.98325830886863485603,s78.68838541718263002167
158_28,s2.62877849142811026439,s-1.99551080534222524676,s257.93118211646219606337
158_29,s2.63165315419393142093,s-0.22452110599212868336,s257.89858696349642741552
158_3,s0.58642100958538156963,s1.05990269871045383887,s256.40252284069316601745
158_30,s-3.40410225500011698330,s-3.16401976894558867315,s259.21463272022509727321
158_31,s1.61555837995974949095,s0.41101039381211229573,s257.38753395720317485029
158_32,s-0.54467566410264944832,s2.00827807833238969337,s76.46075985047781387038
158_33,s0.67907802097915681561,s-3.76513763031051107433,s258.43903113892667988694
158_34,s-2.61052473142756635838,s-1.70764878186826107864,s78.14525311940408869305
158_35,s0.40442870232538419284,s0.03869941480148355456,s77.89829859416521173898
158_36,s0.42754920551049013788,s0.66101524430439473345,s76.45675913497520070905
158_37,s1.94974199902201839052,s1.33108522321660083243,s324.38859720564698818634
158_38,s-0.56673261252581330627,s0.74251706797381655800,s76.45219240104837865601
158_39,s0.02872158648919393223,s2.89522761333365785674,s293.65807078658070849997
158_4,s3.24279220756354558119,s-3.90185945551228341444,s324.29494799227751400394
158_40,s-2.42499592173529610051,s2.49143275137900754856,s260.32000266296682866596
158_41,s-3.40400180793534534729,s-2.54205837554573710335,s259.05456594959423455293
158_42,s2.46456521126052274795,s-1.80665932547939389607,s77.94897452810077709273
158_43,s-2.57389795225820172675,s-1.05870808854339237826,s78.14524971250389739907
158_44,s2.70402394726791417412,s-3.28082738702786080864,s257.10439815341067060217
158_45,s0.58691885239948349273,s0.45366905635212578796,s257.29347939787072618856
158_46,s-0.54966309137849889144,s-2.94119148689105891492,s79.88983796296197681386
158_47,s-2.54453480171988966063,s-2.36151622162503205260,s79.05456594862916119837
158_48,s1.59963016919855816056,s2.89554324288324194114,s293.60838805649336791248
158_49,s0.77160017865733365738,s2.38782878809414489396,s79.34974967149847202563
158_5,s2.60920115053595358390,s-3.69511431987578786718,s77.12533550389458980590
158_50,s-2.53621426668821214889,s-3.58103328245726659773,s80.06743125800713301032
158_51,s2.17149517807371728040,s2.82148845197119424455,s233.18981686117140839087
158_52,s1.50521178529007815250,s-2.38723936603904851594,s78.69933870980456447342
158_53,s-0.46657174625438385673,s-3.57711614736932626002,s80.03586900855785302156
158_54,s0.51793819638252458493,s-3.55372953566558713590,s78.49385252649696553817
158_55,s-2.37529170303955439181,s1.28392363425420730216,s256.46501677376681982423
158_56,s-3.40260480802065590211,s0.72957061453814797680,s256.46309082003767798597
158_57,s0.48537247190295279564,s-2.96083643149185160581,s78.70791206564007325142
158_58,s1.55894786239801486083,s1.01837651585491717476,s257.38753395710818949738
158_59,s3.49842240344174104649,s-1.25250554636423072630,s77.93274273678046881741
158_6,s-2.60722980454069297451,s-0.39967878267481721233,s76.88824104097791689583
158_60,s1.43129857875644361798,s-1.17947029935035518911,s77.97889660702540481907
158_61,s-2.44593203892483934681,s-1.90273707375760658955,s258.43144511893217440957
158_62,s-1.35683430048104214372,s-3.17246231633428621421,s259.90685320844488614966
158_63,s3.49813902548616617594,s0.51952839295228248062,s77.40128342601664712674
158_64,s-2.55653518659781830991,s-2.96740292339951006184,s79.21463272003708766533
158_65,s2.46794270303898954921,s0.58122474970101523084,s77.38753395732841511290
158_66,s-0.41967375199006201614,s0.49895859325145752727,s256.45675913497512965478
158_67,s-0.39265614735445342198,s-2.53658816318686008984,s258.71316236042025593633
158_68,s2.66103386679818854077,s-2.61893048396868755034,s257.10613062653169436089
158_69,s0.56853580295704719827,s-0.14990435038885124852,s257.89842001552091232952
158_7,s-2.38065744478460494804,s-2.56746234737788592284,s259.05456594732095254585
158_70,s0.39974909677995984492,s-0.55392341160325941907,s77.92934402814015015792
158_71,s-1.42486324481875725745,s-2.52329914804338439893,s259.04006980635921308931
158_72,s3.49858310168317210298,s1.15581038245987155477,s60.66797702796991842433
158_73,s-0.55497079813231053880,s-1.75190420967201876401,s78.43144511860297996009
158_74,s1.40311282129491310400,s1.24362897695376650731,s76.40252284069151755830
158_75,s-1.55366012955826926500,s2.66823816995169282862,s80.32000266301835722516
158_76,s-0.46340145630416534894,s-1.31481415839430315629,s258.13789121256564840223
158_77,s1.87829919271576128992,s2.36793135419244116235,s85.07920788558966762594
158_78,s0.47633374400180555908,s1.92059602403028195639,s76.39397648846239974318
158_79,s1.43594918384420333624,s0.00633627953246438530,s77.89842001556075956614
158_8,s-2.36508532956152262017,s-3.76328283643321537255,s260.06742295446963453287
158_80,s-0.51140183735767930084,s1.37527076372206868982,s76.45219240103551783250
158_81,s2.62882448882878438923,s-1.40574848485364611861,s257.93274273588343703523
158_82,s3.49841893436845197130,s-0.66202967798699074997,s77.92643662403675364203
158_83,s-1.52795464595830998711,s2.05016298356454162999,s76.47464031575174203681
158_84,s2.62678969681017226989,s0.37493698398819963469,s257.40128342632328894979
158_85,s1.70741281267729094751,s1.69434588850415490668,s75.17169522031676365259
158_86,s-2.74321005218193914033,s2.65103860208960639966,s118.47986996523103186973
158_87,s0.65213873829360968770,s-3.14715332292980587425,s258.69201434927873606284
158_88,s0.63546016077615308237,s1.72773506812303501157,s256.40166027543210702788
158_89,s2.50470827107392546296,s-2.40351395385108324021,s76.75710870758307180495
158_9,s-1.51075176165299707165,s1.42905555319343169351,s76.46501677384486583833
158_90,s3.38902739140100983661,s3.00295680148708310497,s203.62937771305203682459
158_91,s-2.59937940071504192119,s0.26238606145119008906,s76.58740621879974241892
158_92,s-2.38951212263941137337,s-3.17525727869481189103,s259.90061506776555688703
158_93,s0.56219985980960618388,s-1.33399232196860562105,s257.97889660708614201212
158_94,s-2.60876167116333723683,s2.89559461380419236320,s293.62937772948197334699
158_95,s-1.60885730710421825940,s0.18392058456407311962,s76.58740393523548561916
158_96,s-1.59003772946716925851,s-1.09596029282188767162,s78.14524970204304565868
158_97,s-1.43283149841857415652,s-1.32059368948040889435,s258.14524820983251629514
158_98,s0.56393303500152858199,s-0.74255440899724933779,s257.92934402763825119109
158_99,s2.46779561279220116532,s-0.03475206424711056036,s77.89858696255886627569
159_0,s-0.64271149823647655275,s-3.68690400871846479802,s252.20608122318373034432
159_1,s-0.82518175360000411978,s-2.29740329282867739025,s78.55784162804334869179
159_10,s2.14460698365580659797,s1.44111843866099254008,s78.87515216965667264049
159_100,s0.17686820277272852220,s-2.29650986022365977135,s77.99526230989590658282
159_101,s-1.67570449323992920476,s1.82313929879153335811,s259.91495867917268469682
159_102,s-0.81157843092187542666,s-3.47757566481823321425,s78.54949121731876005015
159_103,s0.12813061234103378938,s-1.07528391818616042563,s77.77204872026129578444
159_104,s-3.71258222439347296273,s-3.69950075953035772969,s246.37122514106593484939
159_105,s-1.91769218957296261330,s-1.00277545900142839308,s77.75274622542296754091
159_106,s3.02787901959140848263,s-3.75632875962475143439,s330.66005251286082966544
159_107,s-2.91147271411624020132,s-0.36645248577896955000,s77.75233168444559339605
159_108,s-3.71451693429143681158,s-0.57570185428525810778,s257.75233168461141985972
159_109,s-2.84270220113413341068,s-3.48753096448586941136,s79.49362560102036923126
159_11,s1.46880591641060598285,s3.00492203509599686839,s293.62597942943239104352
159_110,s3.20851547782994961366,s-2.96812810254925363296,s77.75690974817214851100
159_111,s-0.88907273095432781673,s-1.65113888032496669567,s78.36993422802488851175
159_112,s-2.72529077608699443758,s-2.44308151834470521635,s259.10957826320253616359
159_113,s-1.64896455646066053546,s1.22672999667562443449,s257.73839100659239420565
159_114,s1.33957537003987647850,s-0.70391325500605572696,s257.70851359823899429102
159_115,s0.19699936940548723463,s2.01245020858172196654,s79.95019511863323202761
159_116,s0.55786750077644808865,s2.98337377787296276210,s282.12518105938966073154
159_117,s-1.72642007168965760933,s-0.60208279890077953667,s257.74241578449380085658
159_118,s2.31098427203976086730,s1.83002562538913382539,s244.27718948761878436926
159_119,s-0.70351804628615455250,s-0.62921664335253424394,s257.74241578019825738011
159_12,s-3.71260378678159819188,s2.61494451003597383476,s246.26515663601944083894
159_120,s2.39933962848656268108,s-0.12547050634813267100,s257.60119151343832299972
159_121,s0.38666482366513060809,s-3.15380203201557751669,s258.03365457567707608177
159_122,s-3.71442264349463036055,s0.71087337683714624248,s257.57542825920472751022
159_123,s1.30367988123891498375,s-2.49389116109331299143,s257.98382627037318570729
159_124,s0.11027522429379328639,s-1.68049826772712962430,s77.99526230930672454633
159_125,s-0.66611409321323511445,s-0.01668432687548335527,s257.74287436322561006818
159_126,s-0.65858997407286656856,s-2.48616317104054651566,s257.99526230988567476743
159_127,s1.15434942674120311068,s-1.10819935225215959740,s77.71628084151001303326
159_128,s-0.78536975176277379340,s1.38716006805014258063,s77.73839100659253631420
159_129,s2.17436851762345551009,s-1.74897130221544450102,s77.87759384129269335517
159_13,s-0.81747272948804805548,s-2.88758972416979942111,s78.54537697276931851320
159_130,s-0.61772674598481969177,s1.19718658283072043602,s258.79857796844572703776
159_131,s3.20657842220713718007,s3.00493080931650746734,s66.37062226928919983493
159_132,s2.30316593620823573119,s1.16398625462970706224,s252.50631198333331894901
159_133,s-2.56432540153888943735,s2.42827670430062347862,s282.56682222248559810396
159_134,s1.36919919033693848753,s1.20055197133235647122,s258.87481147676902537569
159_135,s-0.72892855711720550005,s-1.86756528455915993270,s257.99526230935191506433
159_136,s-0.51007532001247701814,s3.00763981028325044775,s114.71245330996302413951
159_137,s0.40957787649307686451,s1.16544550635866994703,s258.79857796844669337588
159_138,s1.73796223574287633795,s1.89214486917667246146,s314.87564688440562576943
159_139,s0.22771819832649112247,s0.75928650993397717173,s78.00790052896424242590
159_14,s0.39003240706674485727,s0.56086085181887235240,s258.00793858864375351914
159_140,s-2.67991551146220574608,s1.85636462440708438493,s257.75428484767246573028
159_141,s-1.69285485402145385869,s-1.86696221831503339494,s258.36993517488946281446
159_142,s-3.71458130415516674105,s-1.81505221358955681765,s257.87098101463891453022
159_143,s-1.38313177098482253946,s2.99113425306642621848,s294.71245331031417435952
159_144,s3.20848724531560680617,s-2.37955809453211752924,s77.75979572751545276788
159_145,s2.33791829478683066412,s-1.94068646563953217665,s257.75257566864411273855
159_146,s-1.84986278643713819569,s0.21695921701381271074,s77.57497952017233444622
159_147,s3.20851314238228502163,s-1.79098609305414013804,s77.75257566857726487797
159_148,s3.20713910737296714615,s1.73086473252396921829,s64.27718948757792816195
159_149,s-3.60187446844080616515,s3.00401498092187990707,s293.70099133936685120716
159_15,s-1.73872359766107997814,s2.23859549038857252867,s102.56682222242095292586
159_150,s1.37746150767847996832,s-0.09000367393623795453,s257.71783502852292713214
159_151,s-1.73326743066296318219,s2.99913519311921650257,s113.66386706612578905151
159_152,s2.39941167750034800576,s2.48149464161433375153,s234.65044295143474073484
159_153,s2.18237246591949674013,s0.75681043729948671572,s78.00794689742787113573
159_154,s-1.81317309191995801321,s-3.48958034553481200035,s79.70631515346073570072
159_155,s-1.82356844437452836338,s0.82113760801699597902,s77.57542825908757322395
159_156,s-2.87008261378269091679,s0.26481543500437004779,s77.57497951961667581600
159_157,s2.19963409982592583702,s-0.53829724706662074318,s77.70851359823332415999
159_158,s0.41233455425283582763,s2.70160933644244272145,s103.27865597574820810678
159_16,s-2.84853248145753790155,s0.86596269556994021066,s77.57542825912396722288
159_17,s-2.85247701180281598710,s-1.01615651948872010024,s77.75274622574144700593
159_18,s-2.68821047454638817342,s0.66409479462502563063,s257.57542825911224326774
159_19,s-3.71555276221235253331,s-3.07300645754245937979,s259.49418278644930069277
159_2,s-1.88583137271529976964,s-0.39378630759820576479,s77.74241861614498816380
159_20,s1.31579871148518856572,s-1.30715574341427842597,s257.65385659601503220983
159_21,s-2.72167284101946771457,s-1.83971480326200764743,s258.36996644454558236248
159_22,s-2.84407085930219194481,s1.45702214082064673839,s77.67910009344127786335
159_23,s0.33458192337122444338,s-2.51641441738482329882,s257.99289410358886698305
159_24,s3.20192187326182242657,s1.21154757695011117136,s70.77111304719619511161
159_25,s1.17974141780556274206,s-0.49788307146609545040,s77.71581887407036504101
159_26,s0.19819223553360884593,s-3.57434837004117245129,s72.21335703890751744893
159_27,s1.20504603613582839117,s-2.95190215511350029232,s78.03365457526972193136
159_28,s0.36621187343669209246,s1.82114349173010281469,s259.95019511863642946992
159_29,s-0.62471809422384605437,s1.79005631711344537216,s259.95019511863176830957
159_3,s1.13925562110266742621,s-2.30553204193878569228,s77.99289410327997984496
159_30,s-3.71447765687495845555,s1.30784702574997901969,s257.67910009339692578578
159_31,s0.22964572952743245171,s-2.92863379207751028943,s78.09749550189803812827
159_32,s-2.92964821089957805356,s2.52785968820861617345,s-4.32252544728420939890
159_33,s-2.69433130310685298170,s-1.23042752114958253706,s257.75274622539370739105
159_34,s-0.65124174097335052469,s-3.07434102530421027311,s258.53978104002015925289
159_35,s-1.85728076083653226291,s-1.67375035190002208196,s78.36996644466228190140
159_36,s2.33784695558165056539,s-2.52933222705774785055,s257.76330367385554609427
159_37,s0.58580735790212212777,s-3.69759700630993481951,s246.22133584766422131906
159_38,s-0.73439385538973722678,s-1.23773726448399279398,s257.77204872020081438677
159_39,s0.24595970326686256158,s1.36877590421356765127,s78.79857796844568440520
159_4,s-3.71451715761119105608,s-1.17915716344832377516,s257.75274622581389394327
159_40,s2.68636600394514557522,s-3.68956620639646937221,s70.83124219948913946610
159_41,s2.17334717581351011262,s-2.34017141416224783157,s77.98107500636206168565
159_42,s-2.67412044844982066394,s-3.67599069682740342557,s259.52317834001689789147
159_43,s-1.75880190491887966608,s-1.21400977340828619688,s257.77204871954864984218
159_44,s-2.71147386204668805476,s0.05517731597703089130,s257.57497951974380612228
159_45,s1.75108253643402700384,s-3.66707445755087757533,s243.80946214863180898647
159_46,s2.18051830024060988578,s-1.14938725216721548961,s77.65385659607697732554
159_47,s1.36962606097423211793,s-3.14029834778430361197,s257.98382627034845882008
159_48,s-3.71442240687387981168,s0.08656491519023828962,s257.57497951952950643317
159_49,s3.20841580545833915394,s0.66518354424212211562,s77.56989901363256478817
159_5,s3.20843232676475764720,s0.07780647179516519962,s77.60119151347748811531
159_50,s-0.70813414683603048694,s2.41353843793688582764,s259.95019524461332594001
159_51,s1.30552838479431398966,s-1.90277708729894756701,s257.87759384151712538369
159_52,s-2.88227838089678778388,s-1.62473875924710542407,s77.87098101409617356694
159_53,s-2.74803904732153947421,s-0.55641842468966629109,s257.74251274588368687546
159_54,s-2.84356495809365261707,s2.04557385938732005926,s77.70987426837797329426
159_55,s1.14170628750673630591,s-1.71092023476715460184,s77.99289410081249229734
159_56,s-2.89335341001594947841,s-2.25799589454699711766,s79.11068410405459871981
159_57,s1.41267479154947528386,s0.52161582500775782734,s258.00794187399355905654
159_58,s-0.79395463185402792572,s1.98122752887313535730,s79.95018088257434385469
159_59,s0.29093649145052991045,s-1.26867554147338768011,s257.71628084151672055668
159_6,s1.41036833580859766180,s1.95182595086419397035,s87.15333322906380431050
159_60,s0.50836829608279587855,s2.28761630331398047034,s282.03893524957084082416
159_61,s2.33679964548405560976,s0.51867255546230439656,s257.59420449295078014984
159_62,s-2.60085737237165037783,s3.00448968090835544231,s293.66386706615151069855
159_63,s-1.69276076181539059107,s-2.46056945025570206198,s258.55784040083528907417
159_64,s-3.71449412039351090087,s1.89686957282974044681,s257.70987426837234579580
159_65,s-1.56532329818815330036,s2.48190849243172051430,s277.95037502859122469090
159_66,s-2.68141054604771200687,s1.26447922408527202442,s257.67910009366477197545
159_67,s2.43338390968896467470,s3.06477668938051817094,s142.91001305713729152558
159_68,s-0.89808076972120376436,s-1.04875520254899834427,s77.77204871977625089130
159_69,s2.35794941958637993551,s-0.75181063463672415104,s257.60119151300142448235
159_7,s-0.79911331022562492876,s0.78386568381154353435,s77.74186532026178042543
159_70,s-1.85372923482386320337,s-2.86313609330986995616,s79.10940911384849982824
159_71,s-1.68532962275321507306,s-3.05027400419077787674,s258.54943432986215157143
159_72,s-0.63461935356322585200,s0.59403700030328632220,s258.00790051365100907788
159_73,s0.27470373196004427285,s-1.86882507501104155878,s257.99289410128534427713
159_74,s0.19465554315151298304,s0.14818721052699224128,s77.74287436325052169650
159_75,s1.31047553674088734788,s2.73772473426468510027,s102.12858172373168486047
159_76,s-0.23284762720970661465,s2.97118294648359615451,s296.29568424161379880388
159_77,s1.25182727324271914071,s0.72694623081992326696,s78.00794169816055045885
159_78,s0.35627337441256301531,s-0.04997017248687105756,s257.74345163753258702855
159_79,s2.23810102314318548622,s0.07480624832422726189,s77.71783502849612546015
159_8,s-2.68444893440638177040,s-3.07528798393356161966,s259.49218656087327872228
159_80,s1.68762173800573855864,s2.44886043009320264474,s329.73078988788779497554
159_81,s0.31892295664676018063,s-0.66239316883372156841,s257.71581887408825650709
159_82,s-0.86626286956072962031,s-0.43626368605057319616,s77.74241578450028100633
159_83,s2.17437462605905684754,s-2.92957199465052209320,s77.98382627043500292530
159_84,s1.45904437166611700150,s-3.69988431941705098183,s66.21641311701327481387
159_85,s-2.85373955481827268343,s-2.89132873199187345747,s79.49223203376037361068
159_86,s3.21335155799443139557,s2.36976048074919365405,s54.65044295141611740974
159_87,s-3.71530797987415439820,s-2.47026868529868792734,s259.11069540121189902493
159_88,s1.20313541418788783055,s1.39309009475442491244,s78.80290362420767280582
159_89,s2.33878889331274208985,s-3.11922623413339428211,s257.75690974824692602851
159_9,s1.21721817232392170993,s0.11463506668395889720,s77.74345163848276740737
159_90,s2.34134735564574913980,s-1.35012542855214734416,s257.63020331228165105131
159_91,s-1.81256043313123771377,s1.41608107138921712753,s77.67910009367402324187
159_92,s-1.66191197207047380857,s0.62216024822877624700,s257.74186532026413942731
159_93,s3.20843232676468614883,s-0.57753550079852866705,s77.60119151301358897399
159_94,s-1.68963470918456737380,s0.01140226772172575620,s257.74199426539763635446
159_95,s-1.86046686048063758534,s-2.26988003250860570503,s79.10957825900700868260
159_96,s-0.82886296242100720999,s0.17626123947729274710,s77.74199426542519120176
159_97,s3.20844770024209058334,s-1.19633068555458743631,s77.63020331225196457581
159_98,s-1.64246488896080378161,s-3.67712701714374068374,s258.54935618277204412152
159_99,s0.15724923487735933958,s-0.46434628063774513462,s77.74241578018953191531
160_0,s2.68809701405263634655,s0.86139941534877406681,s75.02311010067303698179
160_1,s-2.41334398423774487696,s2.39112377230588446508,s77.34210048762260214517
160_10,s3.62850480747362613698,s3.45900584503086339083,s77.93443204718489880634
160_100,s2.78997898518606213258,s-1.88030408009603888786,s252.65589106747762571104
160_101,s-2.42578635481462567824,s0.61503318196732592593,s75.85247950201657829439
