id,x,y,deg
149_61,s-1.2077072279613484e-01,s-1.9992951018685681e+00,s6.8426279778840225e+01
149_62,s-3.3340836030364374e+00,s2.9662608495322802e+00,s2.4749965514924162e+02
149_63,s-1.0329728397154194e+00,s2.3007352397235231e-01,s2.4840520199984428e+02
149_64,s3.3344777437989901e+00,s-1.9707941485157252e+00,s6.8292794015275618e+01
149_65,s-3.3342230388191187e+00,s1.8435885463983810e+00,s2.4829984546241070e+02
149_66,s-2.4279829063768279e+00,s-9.3620235930806395e-01,s6.9103053467578505e+01
149_67,s-2.1925839804770000e+00,s2.4212327591456102e+00,s-1.1246232407370429e+02
149_68,s-1.1933814040066222e-01,s2.3448432016317278e+00,s6.8297229033656009e+01
149_69,s3.3331462360923272e+00,s2.9630553553276298e+00,s-1.3710869093729275e+03
149_70,s1.2044344595279315e-01,s-1.9332650516798928e+00,s2.4845444644130737e+02
149_71,s-1.2797265619678757e+00,s-3.0881823572776730e+00,s6.7890906933606715e+01
149_72,s1.2250418552874312e-01,s-3.0139333696280382e+00,s2.7682229357486267e+03
149_73,s2.1822128637507974e+00,s1.2708511783491250e+00,s6.8249820021496291e+01
149_74,s-1.2124952528923655e-01,s-2.5425062328778494e+00,s6.8279834797573642e+01
149_75,s1.0307817939734185e+00,s-1.9884143015052982e+00,s6.8454446440952935e+01
149_76,s-1.0266099441931866e+00,s2.9495461637518074e+00,s2.4806574866385418e+02
149_77,s1.2736126747903547e+00,s-2.4635869193552153e+00,s-1.1106299940400781e+02
149_78,s-2.1824075978994215e+00,s1.8514021567141312e+00,s2.4839196783560939e+02
149_79,s-3.3342243955273294e+00,s7.5245357152121706e-01,s2.4828176341640886e+02
149_80,s-3.3341874441426764e+00,s-3.4334841354649122e+00,s2.4990769390474566e+02
149_81,s-1.0320432032591611e+00,s-8.5763056931368065e-01,s2.4846475126763730e+02
149_82,s2.1823382939828821e+00,s-1.4362918559881965e+00,s6.8385391214997725e+01
149_83,s-1.2177656407489572e-01,s1.2593448781389696e+00,s6.8282168646484280e+01
149_84,s1.0304005326648737e+00,s-1.4452554090922778e+00,s6.8447421360777795e+01
149_85,s-2.1833922456549089e+00,s-3.2641063864297776e-01,s2.4848766130787553e+02
149_86,s1.0296412717442884e+00,s1.8169134958075944e-01,s6.8370976587830924e+01
149_87,s-1.0318416875603365e+00,s-1.4007074823614414e+00,s2.4846268220247222e+02
149_88,s-1.2740436897344209e+00,s7.0753409027902281e-01,s6.8360897396365942e+01
149_89,s2.1889076637129508e+00,s-3.0659373626550614e+00,s6.7576183315315618e+01
149_90,s-2.1850706778190987e+00,s-8.6703121186276300e-01,s2.4853033674439422e+02
149_91,s2.4232723090077215e+00,s-8.2876959173518949e-01,s2.4837961240354460e+02
149_92,s-1.0317908336152646e+00,s1.3168728774086635e+00,s2.4828216864665563e+02
149_93,s1.2708716398959339e+00,s7.8897562276634259e-01,s2.4830499327473393e+02
149_94,s2.4246605800287204e+00,s1.8778644508940334e+00,s2.4820849847947861e+02
149_95,s2.4261365447254821e+00,s2.4212441965472298e+00,s2.4827882961952673e+02
149_96,s-3.3342084878822948e+00,s2.0328147985881878e-01,s2.4851567996627489e+02
149_97,s-3.3344831277872315e+00,s-2.0799654784227766e+00,s2.0524944830115505e+03
149_98,s-3.3342265684746435e+00,s1.2995662186469323e+00,s2.4825337288432405e+02
149_99,s-2.4268671018109762e+00,s2.9038798840893310e+00,s-2.0925743177717154e+03
149_100,s-1.0316441753301666e+00,s-1.9424005104180428e+00,s2.4842627977788106e+02
149_101,s2.1883641101913414e+00,s2.8952136897509542e+00,s6.8006924569522099e+01
149_102,s-3.3342577828554192e+00,s2.3900966082105852e+00,s2.4788694755666737e+02
149_103,s-2.4239269675786530e+00,s1.7857280763671755e+00,s6.8299845463204932e+01
149_104,s2.1832242955135226e+00,s1.8128467733996159e+00,s6.8196543965139227e+01
149_105,s1.2077261486225181e-01,s-2.4762759048429981e+00,s2.4853269103171792e+02
149_106,s1.0299301386758823e+00,s-9.0257431958958600e-01,s6.8404010794721614e+01
149_107,s-2.1861168912475648e+00,s-2.4824648725924696e+00,s2.4811385159760181e+02
149_108,s1.0313666268363442e+00,s1.8079700273679964e+00,s6.8196122485607418e+01
149_109,s2.1825534545323140e+00,s-1.9785371508323955e+00,s6.8422478893593421e+01
149_110,s3.3344742800530751e+00,s-3.4673274878508287e-01,s6.8340009494798437e+01
149_111,s-2.4854138292985879e+00,s-3.4855423156446186e+00,s2.4637062227898596e+02
149_112,s-2.4256068930654160e+00,s6.9816429096358756e-01,s6.8281763416768641e+01
149_113,s1.1922728292826749e-01,s-3.0312157129444650e-01,s2.4837505818450867e+02
149_114,s2.0417569298358034e+00,s-3.4676680129632822e+00,s9.7030189573187579e+02
149_115,s-1.2701205559879867e+00,s2.8855421819564109e+00,s7.8757482854159127e+02
149_116,s3.2823568937689189e+00,s-3.4313607797871684e+00,s7.6061688777654399e+02
149_117,s1.2497091855374858e-01,s2.9537148469313435e+00,s6.0804598281877657e+02
149_118,s-2.1855287505657852e+00,s-1.9440669741380130e+00,s2.4815702088063267e+02
149_119,s1.1625203968364750e+00,s-3.4588862965604461e+00,s1.1571263589882470e+02
149_120,s1.2004549622016071e-01,s-1.3899404594782809e+00,s2.4844742138290388e+02
149_121,s2.1820749157366630e+00,s-8.9452533282141888e-01,s6.8379612404304609e+01
149_122,s3.3344842884548518e+00,s1.8194365796311573e+00,s6.8208498479433104e+01
149_123,s-3.3342001463013937e+00,s-3.4416724685554484e-01,s2.4866595599145745e+02
149_124,s1.2109326399245812e-01,s1.8676732402738223e+00,s2.4819612248544834e+02
149_125,s2.4231931664993218e+00,s7.9494952595474211e-01,s2.4830172786093246e+02
149_126,s1.2709970872014875e+00,s2.4735174617777517e-01,s2.4833028373128590e+02
149_127,s-2.1840993087629390e+00,s7.6372631686309667e-01,s2.4836089739623699e+02
149_128,s2.1820021563922154e+00,s1.8840196655753094e-01,s6.8330283731228889e+01
149_129,s3.3344770773550749e+00,s7.3482982776783834e-01,s6.8301727860356451e+01
149_130,s-1.2720425413842587e+00,s1.7953999780848375e+00,s6.8341146633999600e+01
149_131,s-1.1665444864700364e-01,s2.8893110383891099e+00,s4.2806550267967555e+02
149_132,s-1.0328060698979176e+00,s7.7320359901852909e-01,s2.4835575755271037e+02
149_133,s-3.3344133902689777e+00,s-2.6582151217936061e+00,s-1.0787999497973854e+02
149_134,s1.2743264302155914e+00,s2.4153019461137122e+00,s2.4821865023172035e+02
149_135,s-2.4249095242236973e+00,s-3.9311455877486629e-01,s6.8665955990672174e+01
149_136,s-1.2732063687635446e+00,s1.2514100489580633e+00,s6.8324723903163459e+01
149_137,s-2.3215059488090697e+00,s-2.9185270666416594e+00,s2.0197875664747846e+03
149_138,s1.1952867077722511e-01,s-8.4636493920068334e-01,s2.4840401079474103e+02
149_139,s-1.2737436569636176e+00,s2.3383210648449095e+00,s6.7914166415306312e+01
149_140,s2.1818984261702443e+00,s7.2951270473631824e-01,s6.8304993274678182e+01
149_141,s-2.1850294200441538e+00,s-1.4055679424279437e+00,s2.4825284601750886e+02
149_142,s6.7132438317062801e-03,s-3.4713570273922891e+00,s-6.0525689522995970e+02
149_143,s-1.2736762270032880e+00,s-1.4665211923201720e+00,s6.8261854185118452e+01
149_144,s-1.2737379296888980e+00,s-3.7938483672333417e-01,s6.8487661307394447e+01
149_145,s2.1883936906038035e+00,s-2.5163134129442346e+00,s4.0290928919497269e+03
149_146,s3.3344714865420850e+00,s-8.8726740187589426e-01,s1.8683796124008379e+03
149_147,s3.3344778954068746e+00,s1.9405108433821086e-01,s6.8290772545899898e+01
149_148,s-1.0324260554683713e+00,s-3.1326879292052140e-01,s2.4842224271305989e+02
150_0,s0.04264123122245958020,s-2.47357913397887152485,s68.20183398391888829337
150_1,s-2.26496939472717917496,s0.75634659652874791647,s68.20036668658258349751
150_2,s0.28387556570877719997,s0.82263393951514829361,s248.20220849396932294439
150_3,s-2.26489290891406636064,s-1.39773494195548164676,s68.20098272349515866608
150_4,s2.35091952120409164451,s-3.55133948975096469525,s68.20941612229688644220
150_5,s-0.86976099588713806643,s0.28328225092767994608,s248.20146950904128857474
150_6,s-1.35762525973275094415,s3.01709978874294781903,s154.33587503501229321046
150_7,s-0.86963244780658099931,s-1.87083999872846207246,s248.20208787624409296768
150_8,s0.02565551112929298147,s2.51295912993635628396,s42.90481997027966798441
150_9,s1.19647535276113958780,s-2.47309414465245103187,s68.20398924984148436579
150_10,s1.43794590028948254812,s-2.94664644663478147990,s248.20108330691314790784
150_11,s-3.17701826250398822182,s-0.79533890042564991951,s248.20022031607740586878
150_12,s2.35060295223108228768,s1.83432229619404396637,s68.20824366719422471306
150_13,s2.59242988726361911489,s-2.40915409148046233412,s248.21074063878185711474
150_14,s0.04248284520235813544,s0.21909063625994965041,s68.20189845449841925529
150_15,s-2.26493333662471307832,s-0.32070088322203099684,s68.20075786641916693043
150_16,s-1.11116561452043649538,s0.21827795585822939994,s68.20046924120477171982
150_17,s3.50334591343049961409,s2.38183064432561053536,s69.57330789975962659355
150_18,s-2.02345702591414644544,s-2.94828867414421225135,s248.19861570538574824241
150_19,s0.28404884852088824188,s-2.40856189588962088521,s248.20415015813674131095
150_20,s1.45819368655204417706,s2.49674054537934342335,s241.40589869416348278719
150_21,s-3.17704909955816461320,s0.28169435787634877766,s248.20013282916562502578
150_22,s-2.02348455262969340041,s-1.33273358516475193269,s248.20079582086725622503
150_23,s1.43762354269392056416,s1.36176705828005695231,s248.20838775031359091372
150_24,s0.48644575028126590954,s2.89127598503052363199,s76.58392530355123994923
150_25,s-1.11103413090415825693,s-3.01293671697190523773,s68.19715804892842925256
150_26,s1.43774728486113434478,s0.28465633122297701041,s248.20639049260759634308
150_27,s-0.86973018566383475392,s-0.25523978112107736926,s248.20298911132451280537
150_28,s2.35070741000765037754,s1.29579129740725917941,s68.21055100201289178585
150_29,s-1.10396069829463350231,s1.83540762302632054492,s67.71369839516856359296
150_30,s0.04261201673662895484,s-3.55069992064981265756,s68.19193128232443257275
150_31,s-1.11113981416928120360,s-0.32024782561946241177,s68.20118355849191971174
150_32,s-2.26488298089526063350,s-1.93625869952855933498,s68.19847244270927433263
150_33,s2.58530506997544540226,s2.43406258827964983027,s249.57330789864863618277
150_34,s-2.26489693569352334990,s-2.47478121366745629217,s68.19891330167742182766
150_35,s-0.86964450368534595981,s-1.33231411872628657811,s248.20429324295608353168
150_36,s1.60008704368166920773,s2.89691801964716155737,s72.21514130866145819709
150_37,s-3.17697455488348623476,s1.92050810117282466649,s246.53769581280792522193
150_38,s1.10539021669486614563,s2.54400588749597522664,s36.21934436606397156311
150_39,s-2.02346841133757626707,s-2.40977889736823325251,s248.20156976882054777889
150_40,s2.20094725340043595452,s2.53374055400971753826,s33.80560995125475898249
150_41,s-1.11103554093028500382,s-3.55148898808247581727,s68.19661618576134287650
150_42,s0.37123964643501111693,s2.47841268839404982316,s242.77770533131160846096
150_43,s-1.11119829810327841457,s1.29532472304878609748,s68.19934727043049349504
150_44,s1.19614622898616684843,s1.83527513508299078282,s68.20849861234793820586
150_45,s-1.11102706323571598368,s-2.47438896950205844405,s68.20301650256259051730
150_46,s3.50457843182640926827,s-1.39569021385730995810,s68.20753535332806904989
150_47,s0.04263883444490920716,s-3.01215085876170540757,s68.20212420813135167919
150_48,s1.43779923552182586910,s-3.48536695306344812550,s248.18974383573691966376
150_49,s1.43784156770076743115,s-0.79243525602005104869,s248.20624197224671547701
150_50,s-2.50688836445779683615,s2.65974798537238132923,s240.74676813855930390673
150_51,s2.59211114908193973605,s1.36084437445563422031,s248.21382797871251568722
150_52,s2.35100199401849341285,s-2.47418359073259130909,s68.20832474630906006041
150_53,s-3.17698743945305261960,s-1.87236818998718423934,s248.19884953876643862714
150_54,s2.35078893589639736916,s0.75724421497141558568,s68.21011128209042340131
150_55,s1.43770811556255528885,s0.82321441347732171590,s248.20829972096214532939
150_56,s-1.11106746374175724412,s-1.39732323272832492655,s68.20186001058822000687
150_57,s-0.86968606295189831989,s-0.79377550545375463731,s248.20430253357824312843
150_58,s3.50486136657945035466,s2.91127658997743488101,s66.39301451885565086286
150_59,s1.43783781967689661130,s-1.33099315697921105617,s248.19781270028559561069
150_60,s-3.17706022096306339719,s1.35874632449345211782,s248.19917419275387260313
150_61,s-0.86961915821432766993,s-3.48647966083162819118,s248.19695668921457354372
150_62,s1.19632711674543523728,s0.21964010833120331534,s68.20638688160769902424
150_63,s0.28402651653415961208,s-0.79294728627046884295,s248.19814532132872386683
150_64,s2.59240224544888864244,s-1.87051212708215364167,s248.20325643165500650866
150_65,s-3.16819511552447252711,s-3.55197186730956016021,s246.04542966922156210785
150_66,s0.28376472667869212518,s1.89966146021115700471,s248.20877322818824950446
150_67,s1.19636205202703815864,s-3.55031377084134946998,s68.18727629388664013277
150_68,s2.59235954147420510907,s-0.25478173628809142048,s248.20940234531704504661
150_69,s-2.26488698122648735023,s-3.01329377975969370240,s68.20033816288751893353
150_70,s1.19620728819416033417,s1.29674165559978482598,s68.20523436505322933954
150_71,s2.59245556086326933709,s-3.48635753488614463791,s248.20098741412584786303
150_72,s-2.02347060741877760037,s-1.87125011731561530226,s248.19975786163359998682
150_73,s3.50452792867674656208,s0.21998008399709509386,s68.19071462251430659762
150_74,s2.59227405748066397351,s0.28374163968902671451,s248.21239988125893205506
150_75,s0.28399829432841716681,s-0.25444170331503901394,s248.20450303448697582098
150_76,s3.50448999968319396814,s-3.55006545624319125309,s68.19874927690547394832
150_77,s3.50457490304029972705,s0.75878523735493541569,s68.23817211712288610670
150_78,s-3.17698671387739395300,s-2.94940802542991775681,s248.20035189360413596660
150_79,s3.50460847010325027284,s-3.01145899741704514696,s68.20596821825776601145
150_80,s3.50431216939664214038,s1.29729917795020788240,s68.22294710414010410204
150_81,s1.43785431554740394944,s-1.86952593691108281959,s248.20283349207230116917
150_82,s3.50451567222155269121,s-0.31849553858717583044,s68.21486773092840394384
150_83,s3.50442733842067744021,s1.83728147618481951753,s68.30497475590252065558
150_84,s-2.01556616248951092629,s1.90394051247080553502,s247.83346248534368783112
150_85,s-0.86961729812690480301,s-2.94793703129283812814,s248.20147066575873395777
150_86,s-1.11110596705072262047,s-0.85878442146946953883,s68.20140060488274968975
150_87,s-2.25740257914116115856,s1.84046173403127277801,s67.84262633977485279502
150_88,s1.43780294733520208617,s-0.25389814616400518954,s248.20635789795062464691
150_89,s0.04257151265359240128,s-0.85794370572307632195,s68.20472737602489132769
150_90,s-3.17706012376297008970,s0.82021218341752166747,s248.20036313938092575881
150_91,s-2.63744213997529053373,s2.90157869911325194678,s66.39803288626252708582
150_92,s0.28383565382531528165,s1.36115798491370498802,s248.20305171811651234748
150_93,s2.59227803062492601072,s0.82231065292753591223,s248.21965982420493901373
150_94,s2.35098067473870697697,s-1.93552294758237275474,s68.19763570306358246853
150_95,s1.43787730092704957308,s-2.40807319321892077113,s248.20554069225491389261
150_96,s-2.26488109861394093514,s-3.55181623890455400172,s68.19817292578137823966
150_97,s2.35088375099472735030,s-0.31980058909327302441,s68.21280443502465118399
150_98,s1.19639283687778452681,s-0.31892814014894621533,s68.20404614431792822415
150_99,s0.04244557694881442161,s0.75762979088664261784,s68.20084782090260944187
150_100,s-2.02345415479082868515,s-3.48683303672225441971,s248.19585080779941677065
150_101,s3.50460593648539386891,s-2.47280005949847803137,s68.21930564050185807901
150_102,s-0.79310407473686361790,s3.01680535636041335934,s215.85964793021526020311
150_103,s3.50456249087798976660,s-1.93426297173475658653,s68.18873337883648844127
150_104,s0.04261865669310830468,s-1.93504020790620145931,s68.20211188047873918094
150_105,s0.28406022336118319505,s-2.94714738802537157270,s248.20211750379684190193
150_106,s1.19650718499863484290,s-3.01169441714164198842,s68.20484326794971252639
150_107,s-2.02354867860179998829,s0.28282211358988590399,s248.20048426615718994981
150_108,s-2.26497737671806209647,s1.29487707647978633752,s68.19917694338327862624
150_109,s0.28402092084571572972,s-1.87003291989554187857,s248.20210614916263125451
150_110,s-1.11118467814891941359,s0.75680061088812422554,s68.20024326732581698707
150_111,s2.35091725591001621254,s-0.85836102978963835231,s68.21130313421214452774
150_112,s0.28402905568858266561,s-1.33147398973991237803,s248.19885450365109136328
150_113,s-0.03120500187999581537,s1.89809113584451161216,s43.04197605494277212301
150_114,s-0.86979379953088575839,s1.36032283439400814018,s248.19991142840814291048
150_115,s-3.17699101266535688382,s-2.41088490056792803529,s248.19829758495558280629
150_116,s-2.26495527314837419297,s0.21782265471528081124,s68.20035136366378480943
150_117,s2.59241438043347161013,s-1.33183143375435841804,s248.20822625396752414417
150_118,s-2.26491466176338640537,s-0.85921823096812366405,s68.20073819638729162307
150_119,s-1.11105296105131468032,s-1.93584878181251363038,s68.20018868364533659587
150_120,s2.35108103285187430842,s-3.01270514043323167641,s68.20977818803864067831
150_121,s-1.84342348941902156589,s2.76608606143860136228,s54.56964916150272415507
150_122,s-1.09646445993327845692,s2.47300176097286872334,s113.86711042514164660133
150_123,s1.19628742970897339326,s0.75819059364566498971,s68.20607634594738044598
150_124,s2.35094000837810668258,s-1.39697260590113003786,s68.20810291695033811266
150_125,s3.50459519405846542384,s-0.85714191731467859192,s68.19593374222081649805
150_126,s-0.86962646439422452982,s-2.40937402462791760982,s248.20335679035392217884
150_127,s-2.02357367460823134309,s1.35987338484053887910,s248.19934719321150851101
150_128,s0.04252360030134161306,s-0.31942909260708884922,s68.20330703491107726677
150_129,s1.43753985541319884156,s1.90030987656386352036,s248.20824367246302699641
150_130,s2.59201795625946695978,s1.89938049474506609471,s248.21701212026911775865
150_131,s-3.18010165712993897458,s2.57205254958630957773,s234.97917744591643440799
150_132,s-3.17699974046540090100,s-1.33385732868343120927,s248.20092681684951685384
150_133,s0.04261813096206191337,s-1.39647644122898340058,s68.20174604259854334032
150_134,s2.59248980699928610605,s-2.94767127747415846883,s248.20501319226883651936
150_135,s1.19642738460992581473,s-0.85745331542192859686,s68.20177952875116034193
150_136,s2.35082838459771270578,s0.21868967588731816343,s68.19999061435083831384
150_137,s-2.02356623415957148637,s0.82134702717535013061,s248.20023970387609324462
150_138,s-3.17703394803007155289,s-0.25682261823739133133,s248.20029684394415880888
150_139,s1.19644638027342820052,s-1.93454642399322951363,s68.20607781704441663351
150_140,s-2.02353075718040731346,s-0.25569742126215000422,s248.20112486926939254772
150_141,s0.28393153959386124852,s0.28409227845212464691,s248.20554343654256967966
150_142,s-2.02350646075931450696,s-0.79421571979711935718,s248.20141119341934654585
150_143,s0.04242556759606710970,s1.29615030303065870143,s68.19997788655282988657
150_144,s-0.79974377837813026559,s2.14825740731519498894,s223.23722895616833739041
150_145,s-0.86978066466473158425,s0.82180237139833145488,s248.20082001301477703237
150_146,s0.28402557446627230142,s-3.48573516570938002346,s248.19139262316150507104
150_147,s2.70099536284966390554,s2.86336530074986672645,s72.84221675095361092644
150_148,s1.19641419764856804520,s-1.39598979912783804913,s68.19954125723512561308
150_149,s2.59237931027021595298,s-0.79328503970204899964,s248.19912895826311682868
151_0,s-3.2463057727637018e-01,s1.4501768189834257e+00,s6.8320092884798868e+01
151_1,s1.0693986073758277e+00,s2.0597533557797165e+00,s1.3284404884939588e+03
151_2,s-1.1490461182140783e+00,s2.9824030045140320e+00,s2.9967923665998370e+02
151_3,s2.2873248277489522e-01,s3.0121649908729120e+00,s6.0990000537253131e+01
151_4,s8.3148935622783604e-01,s-1.7793470468833699e+00,s6.8415009896495604e+01
151_5,s1.9828250828611975e+00,s-6.9643967915501392e-01,s6.8348780532641840e+01
151_6,s-1.3990581189268791e-01,s-3.3181698501017127e+00,s2.3893727182745056e+02
151_7,s-7.7193205144567192e-02,s-2.7971058115578651e+00,s2.4824106303629611e+02
151_8,s2.2239485476841812e+00,s2.0671491089944403e+00,s-1.5515169788963958e+03
151_9,s-2.4114297318045788e+00,s-1.5593413151568741e-01,s2.4820244980880156e+02
151_10,s1.9833874016004047e+00,s-1.2353017248426084e+00,s6.8380324021056197e+01
151_11,s-1.2373752153839561e+00,s2.0514082589743330e+00,s2.4823358503126332e+02
151_12,s-2.4117232160329922e+00,s1.9981074867530126e+00,s2.4821128509565963e+02
151_13,s-8.2822416787425635e-02,s4.3812006516103441e-01,s2.4835787186823003e+02
151_14,s-2.4119883689860280e+00,s3.0751302186275140e+00,s2.4821525151280230e+02
151_15,s-1.4991161300478233e+00,s-1.2967314296822272e+00,s6.8228901530585574e+01
151_16,s-3.5653898970365665e+00,s2.5347126500917989e+00,s2.4822929343827431e+02
151_17,s-1.2400667433893726e+00,s-2.2543402145545182e+00,s2.4725097361806769e+02
151_18,s2.2255516015099386e+00,s1.5289127491466501e+00,s2.4832021212776922e+02
151_19,s-3.5653911805939638e+00,s3.0734799963619031e+00,s2.4821540289475436e+02
151_20,s-1.5172236928039433e+00,s-2.9169275549075109e+00,s6.9523936890933740e+01
151_21,s1.8483319785102679e+00,s2.6887516202123658e+00,s3.2475638793209455e+01
151_22,s1.9828747951105916e+00,s3.8183069094151290e-01,s6.8344558422074314e+01
151_23,s-1.4985393198338730e+00,s2.4741229934297930e+00,s6.8371369962357491e+01
151_24,s-1.2371053621451598e+00,s-1.0275683666199831e-01,s2.4819947125332337e+02
151_25,s1.0709478483398165e+00,s-9.6179601403662718e-02,s2.4834179604320639e+02
151_26,s-3.5654473376464160e+00,s-2.3234371952334030e+00,s2.4764598659176150e+02
151_27,s3.1378987447158493e+00,s-1.4959684240236887e-01,s6.8325307607763875e+01
151_28,s-3.2409200820761991e-01,s-1.6629332885846523e-01,s6.8294310235691967e+01
151_29,s-3.5657265231418065e+00,s-3.4056418722342237e+00,s2.4600629522210562e+02
151_30,s-2.6487357596179439e+00,s-2.9175899540949279e+00,s7.0175917107501107e+01
151_31,s1.9863940733245200e+00,s-2.8536735818937204e+00,s6.8236208978641386e+01
151_32,s1.2573258179168514e+00,s3.0768133004466574e+00,s6.6349971239502338e+01
151_33,s-1.6569540438856951e+00,s-3.3199140317227056e+00,s2.4373564956747595e+02
151_34,s3.1348137096504467e+00,s2.5471806232226393e+00,s6.9248494644826721e+01
151_35,s3.1377241691182070e+00,s9.2829846884356382e-01,s6.8317265867824105e+01
151_36,s-1.4994934742625872e+00,s1.3958293282930396e+00,s6.8209595417078461e+01
151_37,s1.9646053886695385e+00,s-3.4105823493095335e+00,s6.6253495063538452e+01
151_38,s-2.6532837677515348e+00,s-2.2192779274139030e-01,s6.8194581991829395e+01
151_39,s-6.0736185906975404e-01,s-3.3972404395739915e+00,s7.2450803318211698e+01
151_40,s1.9828887843165288e+00,s1.4600449786502707e+00,s6.8347174454876352e+01
151_41,s2.2257863039311432e+00,s-8.8232980535512595e-02,s2.4833512882279200e+02
151_42,s-1.4992832813861723e+00,s-7.5828642841064764e-01,s6.8202959081364654e+01
151_43,s-3.1912949923857598e-01,s-2.8629177732505671e+00,s6.8473090715488240e+01
151_44,s1.0706659471393294e+00,s4.4287772082599930e-01,s-1.9116387414332671e+03
151_45,s3.1385850309468535e+00,s-2.3070175620115356e+00,s6.8312265929546385e+01
151_46,s-1.2370240040321099e+00,s-1.1798674540959917e+00,s2.4821815557685690e+02
151_47,s8.2980460313212090e-01,s-1.2404393214365828e+00,s6.8343949820938818e+01
151_48,s3.1386074600093350e+00,s-2.8510576035222259e+00,s6.8040312548770387e+01
151_49,s2.2277332860854826e+00,s-2.2480940292558711e+00,s2.4831226776882070e+02
151_50,s-8.2694467662722801e-02,s-1.0075458133640616e-01,s2.4830405379225820e+02
151_51,s-2.4116386840176514e+00,s1.4596120814407774e+00,s2.4820363038582906e+02
151_52,s-1.4985158494927646e+00,s-1.8350686302118828e+00,s6.8293829423772493e+01
151_53,s2.2284695587856471e+00,s-2.7888092583060047e+00,s2.4804014002629168e+02
151_54,s3.1376687460741359e+00,s3.8927583902709745e-01,s6.8313191086330249e+01
151_55,s3.1388838759109881e+00,s3.0769170987355534e+00,s6.6170135944509710e+01
151_56,s-3.2429059596917048e-01,s-7.0530329858084895e-01,s6.8261448373689433e+01
151_57,s-8.2787347371711270e-02,s-6.3985285917417412e-01,s2.4832823371699376e+02
151_58,s-1.5214094852176652e+00,s3.0792538307577670e+00,s6.6463069151947323e+01
151_59,s2.2255039511898644e+00,s4.5078532693331802e-01,s2.4833003048958892e+02
151_60,s1.0708476930601962e+00,s9.8216885395380427e-01,s2.4833432718282290e+02
151_61,s-2.6533171964168294e+00,s2.4714266213063127e+00,s6.8229167065500519e+01
151_62,s-3.5653595431080669e+00,s-2.8791383880501851e+00,s2.5017793188335781e+02
151_63,s-7.9330910584375552e-02,s-2.2565201173777121e+00,s2.4838171562852753e+02
151_64,s-4.6556047659156452e-01,s2.5763866913744495e+00,s-9.7107841467479139e-01
151_65,s2.2255561913190975e+00,s9.8985560719015919e-01,s2.4833044515149595e+02
151_66,s-2.6532926824084080e+00,s-7.6041680998449901e-01,s6.8217199518697541e+01
151_67,s-1.4993466821363910e+00,s3.1876790826004897e-01,s6.8204031155299148e+01
151_68,s3.1372971709502036e+00,s-1.2277910374616670e+00,s6.8373333421903652e+01
151_69,s-1.2645947637759165e+00,s-2.8223099098906590e+00,s2.5245077305853306e+02
151_70,s-1.2371464943648518e+00,s4.3574103341056297e-01,s2.4820623483024187e+02
151_71,s2.2263973423715031e+00,s-1.7076914753568193e+00,s2.4849200056793046e+02
151_72,s3.1385719924044073e+00,s-1.7663855906861270e+00,s6.8491930261419498e+01
151_73,s8.2948640180010824e-01,s-7.0123989870547976e-01,s6.8346746381522607e+01
151_74,s-3.5653576123424311e+00,s-1.5809444246147702e-01,s2.4819405768436224e+02
151_75,s3.1224256477814611e+00,s-3.3973307097194598e+00,s6.7630356884502021e+01
151_76,s2.2192164092842628e+00,s-3.3450529258832664e+00,s2.4750270424594498e+02
151_77,s-2.7761773329038628e+00,s-3.3492339944068297e+00,s2.5281136198949500e+02
151_78,s2.2175744501902233e+00,s2.6035232946059694e+00,s2.4924803316602421e+02
151_79,s1.9850868254485883e+00,s-1.7738257904395476e+00,s6.8427388488975623e+01
151_80,s-8.2831942790588795e-02,s9.7738926699285800e-01,s2.4829994762817782e+02
151_81,s-3.2414930837395017e-01,s-1.2443353325453581e+00,s6.8253941694737279e+01
151_82,s-8.4227177027206987e-02,s2.0550638623426472e+00,s2.4835042648808113e+02
151_83,s-3.2262102264641201e-01,s-1.7836123704449913e+00,s6.8378382264095464e+01
151_84,s3.1385575267223560e+00,s2.0053241162901743e+00,s6.8109431859390824e+01
151_85,s1.0711935500570020e+00,s-1.1745707960289442e+00,s2.4837196800187917e+02
151_86,s-3.2122789308652244e-01,s-2.3222573107582170e+00,s6.8430523835645687e+01
151_87,s8.2902479448400590e-01,s1.4550675361823269e+00,s6.8351724579589145e+01
151_88,s8.2794895256619006e-01,s1.9938691454841739e+00,s-2.9164557967332587e+02
151_89,s-3.5653533670858550e+00,s3.8039692041229667e-01,s2.4821625207883508e+02
151_90,s8.2939776499687146e-01,s-1.6217260096698552e-01,s6.8325480066349428e+01
151_91,s2.3535717078016347e+00,s3.0097343627006619e+00,s7.1989843192184622e+01
151_92,s-3.5653489202189479e+00,s1.9961498850531663e+00,s2.4821654675159647e+02
151_93,s3.1379996504954342e+00,s1.4670097390653338e+00,s6.8231527210964757e+01
151_94,s-2.6583004227833418e+00,s-2.3812173370415088e+00,s6.7782092666105228e+01
151_95,s-2.4118471252607963e+00,s2.5366213451147366e+00,s2.4821223689823341e+02
151_96,s1.9820657485263915e+00,s1.9992970419956118e+00,s6.8451354818390257e+01
151_97,s-1.2365502924923992e+00,s-1.7189191708973806e+00,s2.4835865743511857e+02
151_98,s3.0291985869497193e-02,s2.6363377054936521e+00,s2.4241686363033929e+02
151_99,s-2.6533749336025800e+00,s3.0100668283061767e+00,s6.8215363453738632e+01
