id,x,y,deg
142_92,s2.41711054630002220023,s-0.89797559108845292908,s245.19132077419959614417
142_93,s-3.25154199409742616922,s-0.90769580824909501526,s246.40296633405625925661
142_94,s-0.09553908794229289125,s-0.94103137195035546636,s65.63645684251345358007
142_95,s2.25957644535311352740,s-0.36330096788789922879,s68.06277169643389868270
142_96,s-1.10119844403775002384,s2.05031422766956517023,s248.36472718218598743078
142_97,s-0.94625562491010906108,s-0.31514405425705777075,s247.77911898409715263369
142_98,s-1.35147850418675852247,s-3.14819052338901306243,s68.59243629720691615148
142_99,s2.35916013743037611405,s0.98791603821048101786,s248.25697652439563967164
143_0,s0.19598110063868304231,s-1.74764281045328395692,s248.36619098041896336326
143_1,s2.13657942899176633844,s0.63161231672480333543,s68.36780567359103599756
143_10,s-3.26503182451875550996,s1.47509312789431934476,s248.77470795867631636611
143_100,s-1.31018952025080581691,s-3.47393305003401176023,s65.61178858195108887230
143_101,s2.37842175488076490453,s-0.38071913861670231283,s248.25259712852511029268
143_102,s0.06893215632149049532,s-3.41931312135492948556,s245.77877084104451910207
143_103,s1.22445989060800575210,s1.23181143176327312361,s248.32391442085798871631
143_104,s-0.95749617338637793562,s-1.75184413475101563584,s248.33705405139616573251
143_105,s2.13639799070522240498,s1.70952459469202344700,s68.31815074030389212112
143_106,s-0.17035362362901440569,s1.16010196528601050581,s68.45001845063700329774
143_107,s-0.04921067539232402283,s-2.35655545378585662419,s67.81705588329292311300
143_108,s-1.19896626507994774613,s-1.81733152681852039301,s68.27567740390445294452
143_109,s-1.07429201590179812520,s2.30553869869057415087,s247.59816385405042638013
143_11,s-0.12450301669117386227,s-0.06506221077474480530,s68.44027915325504807242
143_110,s2.37774377832689509660,s1.77499052550831604158,s248.29677426705458742617
143_111,s2.16748748399361002015,s2.80802486485305813346,s66.40562731088694192749
143_112,s-1.33438205680832511213,s1.13999885177520132729,s73.05996192175054204654
143_113,s0.13305727369035283414,s2.86984028975350202728,s245.80004274582540801930
143_114,s3.29024495753130219455,s0.09618127724239855514,s68.31835758335175512457
143_115,s-0.17028683155747620370,s1.69963538118564017054,s68.43146665543814322064
143_116,s-2.11146346297523823665,s-1.21591715697776181493,s248.25860773534927261608
143_117,s-1.08247621772488389347,s1.21893959803275264697,s248.47038072786995144270
143_118,s1.27041799713803049698,s2.86835015133302873025,s246.40562731249190164817
143_119,s-2.10182510812384437671,s0.95581715487187879354,s253.05996192175160786064
143_12,s0.07138624660322809290,s0.68647672876272436415,s248.37978112447490275372
143_120,s0.07706558655174533534,s2.30746910925495418709,s248.09332033949883111745
143_121,s0.96484310189008670733,s-0.53658847075779669833,s68.47265507473896661850
143_122,s-0.95811244958059815779,s-2.29312844697134199379,s247.81796875282006453745
143_123,s-2.37485557050178286431,s-2.91586088745105165287,s66.03292599848649047090
143_124,s2.48752159700655584018,s-2.28580220200589145918,s247.21101170956501391629
143_125,s2.09521124884268505895,s-3.47416814678394958449,s65.76781524101073728161
143_126,s-3.26539566865325570078,s-2.86561221467054494383,s246.03292599848680310970
143_127,s-1.22081149176651160282,s0.39074920801421392236,s68.41551051611209288694
143_128,s-1.23882319057059642198,s-2.91730894818850705619,s65.80785197377028339361
143_129,s0.98299317608076319797,s1.16606355281040796612,s68.40601895061975312728
143_13,s2.41228326561472705691,s2.86696587613659481519,s246.97834603289541632876
143_130,s1.27442977509312438400,s-2.86247865376243515456,s245.80814690463992633340
143_131,s1.34357587337974937469,s-2.29002835676873850446,s247.21101170956495707287
143_132,s-1.06573422331358824700,s-3.41951885443052594482,s245.69444174703571093232
143_133,s2.48296973456698299998,s-1.61347555503403694566,s248.16937628712472019288
143_134,s0.19529908033871304363,s-0.66867429344917184153,s248.47265507470697798453
143_135,s2.37776846527291407796,s1.23604989181562330280,s248.30180435121698678813
143_136,s1.37082890795089107350,s-1.14764430841656706050,s249.84435870379940070052
143_137,s-2.13036154828894019886,s-2.86039802578400692568,s245.80785197376388850898
143_138,s3.29026245984534204680,s2.25356527935726136391,s68.10045379908160612104
143_139,s-3.26506349729159905948,s-0.14070413962549238596,s248.25169172145479024039
143_14,s-0.95928737963244226084,s0.50805228603335672588,s248.44028173762646360956
143_140,s-2.35285250079174401705,s-1.28114208726711331643,s68.24399132511783250266
143_141,s1.23184572545699522195,s-0.40475081294560477652,s248.47265507484311797270
143_142,s-0.10408823994046294270,s-2.91748901009896366432,s65.80785197364322414160
143_15,s-0.04533575945603465773,s-1.81331023852773864924,s68.33857105969848078075
143_16,s2.13661448696874911590,s0.09239483029379266799,s68.31899999274094170687
143_17,s-2.21687402586891790790,s2.31200438450658785072,s245.58123367630821576313
143_18,s0.98665911713065734823,s2.24747244715803073944,s68.09332033949885953916
143_19,s2.38000142351272891972,s2.31499610982903369916,s248.10045379908046925266
143_2,s-1.20066701483915627691,s-2.35730346305664717477,s68.10527330008633839498
143_20,s0.07109709737279905351,s1.76554686331302468361,s248.36733167558057289170
143_21,s-0.16996226979704454063,s0.62055312565138154302,s68.44028173745638810033
143_22,s-2.37427776928032274739,s2.82357670847345465504,s64.59257300295367087983
143_23,s3.29025658992593905694,s-1.52181535176141879973,s68.16937628710253704867
143_24,s0.13981672155921365253,s-2.86262217351030434642,s245.80785197280633269656
143_25,s3.29046210584975273861,s2.86783846212027526690,s66.61547221058948764494
143_26,s-2.11148734709190133430,s-0.67718891179564688620,s248.28913508864556547451
143_27,s2.24503331384301851870,s-2.34662516254251052317,s67.21101170956195858253
143_28,s-1.24730748757792797576,s2.81969289624029251229,s64.51800597053963315375
143_29,s0.98315438859988546483,s0.08753415328393920891,s68.46764471742412183630
143_3,s-2.44594894911684956895,s-3.47350511857263422044,s66.03394536692391625365
143_30,s-2.35262197950473694874,s-1.81988978421850400302,s68.23563573739990317790
143_31,s1.35193946896795180734,s-1.73929624126858684008,s249.49919007643504187399
143_32,s-1.19944537481556712244,s-1.27839103211386229120,s68.26443270934481688528
143_33,s-2.21735170473708098626,s1.70230586929254656958,s248.77470795913328061033
143_34,s-2.11126166017476002423,s0.40052793551357451785,s248.39851878966487674916
143_35,s-2.12899963310714523956,s2.87313229253047408562,s244.51800597015417793045
143_36,s1.22479299000442143353,s0.15344498891385030537,s248.31899999274082802003
143_37,s-2.47513349622264611227,s1.59100501483293998994,s68.77470795916825352379
143_38,s-2.11115748628960231414,s-1.75462452657100076436,s248.27567740390460926392
143_39,s-0.95773324928493597241,s-0.13491325463724282430,s248.43549395623807640732
143_4,s3.29019634992223197756,s-0.44288294562160546164,s68.25259712830525415939
143_40,s2.22975191095799685215,s-1.70299809708962612831,s69.56605742419920090924
143_41,s-2.35444496655884982772,s0.87733205160932670186,s68.25816595238759987296
143_42,s2.13846190826253801376,s2.25042621055188662993,s68.09369964668505303962
143_43,s-0.16620801692894540680,s2.24268550027810187331,s67.70344368473553231524
143_44,s1.03052403954962557009,s-2.91734627123149037331,s65.80785197280566478639
143_45,s2.16543473600620695052,s-2.91798063966204690445,s65.80814692950032451790
143_46,s2.13652859876265166506,s-0.44654680033685639762,s68.47265465173239817886
143_47,s1.11518634415211526090,s-1.25911469543706688867,s69.50676714113795640060
143_48,s0.98295743800295676262,s1.70529442956183530100,s68.36733167557949286675
143_49,s1.20393260686462455489,s-3.41909793810566720040,s245.83552530794844415141
143_5,s1.10793192556131492310,s-1.80812561108602221083,s68.36619098041886388728
143_50,s2.40940562012060066621,s-2.86304573503553339009,s245.83338071445962214057
143_51,s-2.35304666322344857576,s0.33493558758953295706,s68.23147438772397777029
143_52,s0.19558492939243507514,s-1.20865765857929341465,s248.42572184963921699818
143_53,s1.09962059502997888671,s-2.35241751670056276069,s67.78855490784626169898
143_54,s-0.11261811637208569981,s2.81581426623698227729,s65.30624536765681398265
143_55,s2.37800523605556834994,s0.15820421753070151860,s248.31872966920843737171
143_56,s3.29062771020740330030,s-2.89238283687101338515,s65.83338071446158323852
143_57,s-0.04635031125264042762,s-0.73459964507493091812,s68.31947066324640616131
143_58,s0.13056162922433017792,s0.03612311295493943197,s248.46810936140667536165
143_59,s3.29025102219255627389,s1.17356126806111826788,s68.23838572047083061989
143_6,s1.22431961925880394837,s1.77095383736097122807,s248.32747168321301955984
143_60,s-2.35280229514165517557,s-0.20358345660710214231,s68.26903572139917741879
143_61,s-3.26547324199668853595,s2.87010103411422834441,s245.69947742369885190783
143_62,s-3.26505003344826238987,s-0.67933283809181821411,s248.23123080611432555997
143_63,s1.22818301692508957679,s2.31202321510277952754,s248.09369964668221086868
143_64,s2.13256766596406555081,s-0.99308258590715570158,s69.84435870379988386958
143_65,s-3.26506332919137820525,s0.93667419821613040476,s248.25386075261536689140
143_66,s-3.26506564467165683041,s-1.21794334974440121577,s248.22181408291376669695
143_67,s-2.46130520285923415358,s2.25779080496378758980,s65.69947742373611276889
143_68,s-3.26505862173970173856,s0.39804203139937294198,s248.23147438793535002333
143_69,s0.98313161617578992413,s0.62671860193375916737,s68.37978112447459011491
143_7,s-1.19938495997505323309,s-0.73944004892048920130,s68.28917785364859582842
143_70,s-0.95799910159088397243,s-0.67395878565159328399,s248.31947066324485717814
143_71,s2.37827527749912492894,s0.69736231771113776912,s248.25725630287274725561
143_72,s-3.26547324199774768871,s2.19424805113702081627,s245.69947742375333632481
143_73,s0.95969610403099814278,s-3.47413636080462895350,s65.78080029572230102985
143_74,s3.29022184127952233013,s0.63488428292792220553,s68.25725600361951705963
143_75,s3.29036593126777709983,s-2.20171041016638069365,s67.21101170958105797126
143_76,s0.19272432328036528948,s-2.29321333314412711957,s247.78855490784584958419
143_77,s-0.04593944437868043712,s-1.27445657304201587223,s68.32160961679602451113
143_78,s-0.95797295470031817999,s-1.21296261356744339288,s248.32160961679576871575
143_79,s-1.32414422530757724950,s1.69180073602455571802,s68.77470795913410483990
143_8,s-1.32359346722545656583,s2.24630998402028847494,s65.58123367630777522663
143_80,s3.29004257634316576997,s1.71242305543706008208,s68.29677426707540632833
143_81,s-2.35299447947788120672,s-0.74249023011278769690,s68.23343284646003326088
143_82,s-0.99491822907348792526,s-2.86244211159808070732,s245.80785197362831695500
143_83,s1.02492792026941348382,s2.81191265787573474455,s65.80004274578010381447
143_84,s2.13641709104500998606,s1.17053688189490756599,s68.32391442059864061775
143_85,s-1.19946909647677224520,s-0.20066433802241440132,s68.27030855826080824045
143_86,s-2.20061399974925242518,s-3.41765463014298331856,s245.65647446277219501098
143_87,s-0.17509970780546793567,s-3.47414192358930984383,s65.76473076619984681201
143_88,s-2.11152531309042501562,s-2.29456834071832371791,s248.10554915059299219138
143_89,s-3.26479728725566253900,s-1.75649343074327024539,s248.23354488280261875843
143_9,s-2.11147498451772275274,s-0.13828914297347214002,s248.27030855826259880814
143_90,s1.22439460313077086440,s0.69254145562854585449,s248.37044093855243431790
143_91,s-1.00013428269927140413,s2.87109706507266215780,s245.30624536753964548552
143_92,s3.23148166908252676421,s-3.47380666788459269156,s65.87551020500977472238
143_93,s2.37619978014099064723,s-0.92280217456375090990,s248.69936705323158321335
143_94,s-2.35309897891849839624,s-2.35924015199886660810,s68.13119240299660361870
143_95,s-3.26492823078259108982,s-2.29473059654752153946,s248.13227336892512653321
143_96,s3.29022643856964913667,s-0.98137332248732511708,s68.60866613900303434548
143_97,s2.33958318737427406475,s-3.41933811323988701147,s245.68235682768820993260
143_98,s0.07092345257591753382,s1.22609047499359147260,s248.40601895061939785592
143_99,s-1.08215198572316695369,s1.75872387564809340432,s248.43146665543963536038
144_0,s1.14062269987522224568,s1.71417248748641637413,s68.29406275360680922404
144_1,s1.38404414232329919798,s0.16386385645879533723,s248.32611732812068794374
144_10,s0.31829889541974798473,s-1.11691587761310118232,s249.14788556579912892630
144_100,s0.09770619257940829638,s-2.91693957433152739611,s68.13302377183562441587
144_101,s-3.11576674486560412092,s2.21987388507828020678,s245.75208161504556869659
144_102,s-3.11536728456653122521,s-1.23989026115423373042,s248.28351537762088696581
144_103,s-1.05181834148949948649,s-2.37826860959512398352,s68.12775605485315111309
144_104,s-1.96184185566700630687,s-1.77583427055949716333,s248.28384283298044010735
144_105,s1.21363677372039702185,s-1.12624476044707244604,s69.14788556124618423837
144_106,s-1.16108001310828234942,s2.26673968551529192439,s65.75206647961071837472
144_107,s3.44915949466542048896,s-2.20013325755694477692,s68.15137565935251018345
144_108,s3.44997314065512661330,s-3.47823822911573676819,s64.27689270568298240960
144_109,s-0.82547144903477731592,s-0.04333925688837634432,s250.35586886575995890780
144_11,s-2.20314882916393539602,s-1.84118675727017744315,s68.28384102310354819565
144_110,s1.49380885051321143919,s-2.30665107015136605639,s248.15137394622658462140
144_111,s3.44914579261156317713,s0.10709198082744839087,s68.32611730616719114551
144_112,s2.31847398747169552990,s-1.66438950887932013423,s68.40730089034107663792
144_113,s2.36502583538767829907,s-1.10141242431979113903,s69.14788556436029409724
144_114,s0.04658528929448262079,s2.82994643254060962434,s64.74104111540398776015
144_115,s3.44913826456192529335,s-0.97079554437289450330,s68.43492091756918682677
144_116,s-3.11537979081024252181,s-2.86525433439753784981,s248.12825401055505381009
144_117,s3.44956245617492207600,s2.86732565855614263128,s65.69051575539802456660
144_118,s0.33920213047025504771,s-2.85220304212524622400,s248.14009443180393077455
144_119,s-0.01980120621026561570,s1.70906591230188875663,s69.62614540122542905465
144_12,s-1.04988380150874438534,s-1.83784869679260953745,s68.28384283858832759506
144_120,s-1.06451771019729557466,s-0.11768170220753577937,s70.46405252196451840518
144_121,s-2.08361102918386453808,s1.70538914880398362328,s250.01054015702220567618
144_122,s0.34170638250844587169,s-2.30998815661733258864,s248.14570698153465855285
144_123,s-1.96819882901732867708,s0.44758018697283696863,s250.78551910543353642424
144_124,s-0.02279247213639253380,s2.25654507226691247723,s65.76867581805788631755
144_125,s2.29573210798548821288,s-0.43606221745369833087,s68.39379075051516565509
144_126,s2.56560177529041810729,s2.87611277237574247678,s246.78168485367302764644
144_127,s-3.11538562592485446245,s-3.46972866762470211199,s247.82401127948028829451
144_128,s0.30747840024394862413,s-0.54423325692686674859,s249.93333868275814779736
144_129,s1.14115017422368869582,s1.17544767046064024818,s68.21932064334686174334
144_13,s1.25233077794204894495,s-2.37143719552737319844,s68.14570699571237355485
144_130,s-2.20730794271312236177,s-2.92104848492676216765,s68.12825398062376791586
144_131,s-1.97756435539883157482,s2.87862268910339524908,s245.76061881045293944226
144_132,s-2.20586946507550551999,s0.92186336298448412485,s70.99877023328745906383
144_133,s2.29571465621830927972,s0.64229619091650247409,s68.35597277424275830526
144_134,s-3.11532804618620051684,s-0.16296351914183235254,s249.81938473819795376585
144_135,s1.38337015251573536290,s2.32080183511301729737,s248.30022940267542708170
144_136,s1.24965025450043731858,s-2.91334291482680596275,s68.14009444207894716783
144_137,s-0.83574009694948026006,s2.88115679690500714472,s244.74104105376196116595
144_138,s0.22788263322696272750,s2.31696664984985423175,s248.07296540222677094789
144_139,s1.21965398585495177208,s-0.57741211035161787990,s69.93333867220940192055
144_14,s-1.96196850208908335489,s-1.23677194232649667605,s248.28351551129097174453
144_140,s0.07150369592779728944,s-1.20258016946305468231,s69.11536539903255516037
144_141,s1.42554062062725761528,s2.87772262978130388689,s246.12204542858199829425
144_142,s-2.20769966093358327441,s-0.18817507907748090568,s69.82345349619566832189
144_143,s3.44877791808083200564,s2.26253499591564377624,s68.30020922441788400192
144_15,s0.05811900749820281958,s-3.47268731350653858669,s66.44616491426215532101
144_16,s2.57170587010197904121,s-3.43021661194029858777,s244.27685949892659778016
144_17,s2.29516818260126997941,s1.72002463826064255770,s68.30622192564283068350
144_18,s2.29577678983920741018,s0.10315058449253157458,s68.32611734771249700771
144_19,s-2.20394596610899107247,s-2.38113929849234207126,s68.12776845504018297106
144_2,s0.10024214574659355559,s-2.37475851843849339318,s68.14559405088687071839
144_20,s1.38280576232413521254,s1.78138017685273619684,s248.35373873350462758935
144_21,s-1.06150301804807001282,s0.44012698268857713968,s70.78551914342915551970
144_22,s1.14275031364560408775,s0.09829461388516344544,s68.34014689946246789987
144_23,s2.53668618670880929855,s2.32455824696474566693,s248.30020651922629326691
144_24,s-1.96371645538913108808,s-0.68520673290950107059,s249.33338715779169092457
144_25,s-0.83844895491017568112,s-3.41438153897947982429,s246.44616359212386669242
144_26,s2.54419077535740889573,s-2.15201519129979690348,s248.15137565801052232928
144_27,s-0.81946008818299842513,s0.51455426807631909902,s249.75018541182868148098
144_28,s-1.17292843800142732036,s1.14024513985809061722,s71.25360792556051592328
144_29,s2.65484173050238148051,s-2.84931553937108494878,s245.55655546601124683548
144_3,s3.44914777753559720352,s-0.43195664105637926466,s68.29914943178832231752
144_30,s0.06812212018606467190,s-0.61649358369633033838,s69.92507299158185674059
144_31,s2.40410725792291035674,s-2.90993474131865381693,s68.13997166693957296957
144_32,s2.32642192977513850849,s-3.47854722412431094369,s64.27682191450247728426
144_33,s-2.20779168871823028297,s-0.75338381267710774480,s68.23635655979715863850
144_34,s2.55963957580085343935,s-1.59851721558637782650,s248.40730088231916283803
144_35,s-1.96246182871967955741,s-2.31644439194828644091,s248.12775605451631122378
144_36,s-0.91707812144656120079,s2.32141295462974861508,s245.76867576774722579103
144_37,s2.30272927280446060294,s-2.21681979994701583436,s68.15137563407860454845
144_38,s2.53703547232415216328,s0.16868110016435611254,s248.32611732007038085612
144_39,s-1.96732595518934738621,s0.99930484046684153743,s251.25360774366583882511
144_4,s-1.04996158808915995841,s-1.29890594310143692169,s68.28351551093874149956
144_40,s1.14221486752875533988,s0.63742675209800292446,s68.39847230762775609492
144_41,s-2.20329603836533882699,s-1.30217376035875953555,s68.28351538247963503636
144_42,s1.38345645211924206386,s1.24245825967882916885,s248.32936562543451941565
144_43,s1.41109941650357817444,s-1.61523216082149212447,s248.40730089369262145738
144_44,s-0.82693577264700968144,s-0.62000751251919006268,s249.92507298814726368619
144_45,s-2.05135919367395969104,s2.32134279076267491249,s245.75206628502652961288
144_46,s-1.17714763238084518804,s1.68820975983301058143,s69.65906646717547801018
144_47,s1.38360164368915894428,s0.70334152689674844794,s248.35600077460352963499
144_48,s-3.11533446344818587548,s1.48881226807941136059,s250.02513859542133900504
144_49,s1.16606329150108312120,s-1.68961527272345235495,s68.29314793638199887482
144_5,s0.08211871389762889772,s-0.05965031239423122106,s70.35586883114042677789
144_50,s-1.96582069735395692511,s-2.85635299974318579430,s248.12723836609077920912
144_51,s-3.11530048070212473021,s-1.77872242071716990530,s248.28384103421913664533
144_52,s-0.93735742502710039936,s1.75928976671715897595,s249.62614539113201317377
144_53,s0.30361400872309246557,s-3.41609659485790428946,s245.82801332326985743748
144_54,s-2.23001924462241962743,s-3.46902130572104994144,s68.14338007057240531594
144_55,s-0.81028938014348528274,s-2.31352465153050523838,s248.14559402542269594960
144_56,s2.53719677279613131660,s0.70784988757604205833,s248.28536794450081970353
144_57,s-0.92580684809227109522,s1.21497690863304752540,s248.71228807161378426827
144_58,s-1.96668824952741316814,s-0.11455026388467313969,s250.46508849071406643816
144_59,s-0.80660290079268637253,s-1.23127334165164548097,s249.11043773303484272219
144_6,s-2.22155055536418322149,s2.82397307165253019789,s65.75055601036797270353
144_60,s0.29196607221137554911,s2.88074649363809376368,s244.92721133772397479333
144_61,s3.44868232675313279856,s1.72355250455864617010,s68.27815968665711920949
144_62,s-3.11537983243635707709,s-2.31746477759355284931,s248.12776845613393561507
144_63,s0.34471555053721636419,s-1.76912125597877034622,s248.28353300034271455843
144_64,s1.46461379027875904235,s-0.50733200643601605861,s248.39379089282820700646
144_65,s0.22971263182906495603,s0.69782072645902981645,s248.42948912157066843065
144_66,s3.44912849571207802413,s0.64592476306839152755,s68.28536675401542765940
144_67,s1.19570148955795718670,s-3.47408467634284701120,s65.82801561310211013733
144_68,s2.32029390073401575734,s2.81815250402418060460,s66.12204559528440483973
144_69,s-0.80854351705125060423,s-1.77244048256804709318,s248.28121192113567872184
144_7,s2.53669533104671529600,s1.78573894488376128109,s248.27815714662830259840
144_70,s2.29544630152654338673,s1.18120829781658454039,s68.32936375664826300635
144_71,s0.32827745014266773715,s0.01150616879805541753,s248.34014690540902847715
144_72,s0.22807444826975045715,s1.77682737396241696715,s248.31577627104036309902
144_73,s-1.06844736872149725926,s-0.69142816846421073507,s69.33339187029704930865
144_74,s0.22877424924797074013,s1.23746397759495962987,s248.30576870820763701886
144_75,s1.17768362989638530891,s2.82349257457905489233,s64.92721143317923804261
144_76,s-2.29531749485260538890,s2.26671342171118883613,s65.75207924638367273928
144_77,s-1.05438733088100300428,s-2.92003616240570762486,s68.12723836496307683319
144_78,s1.44508629760927242991,s-3.42175075464075595377,s244.27681831658216538017
144_79,s0.10339976262515421235,s-1.83446906748272242638,s68.28121191156262170807
144_8,s3.44959659016809050414,s-2.77749449318676733256,s65.55655549607253362865
144_80,s-3.11566255379613110676,s2.87765615584596545773,s246.14893854438727771594
144_81,s1.14030103038221364287,s2.25233915099273485083,s68.16727483715200719416
144_82,s-2.20679734998500798326,s0.37068393873808785921,s70.78551943424997716647
144_83,s2.29535458275751880208,s2.25902808507126362514,s68.30022937226162582647
144_84,s2.53725857485974692906,s-0.37038412032818762709,s248.29914946791933516579
144_85,s-0.01492922455372620513,s1.16606977875833051073,s68.29318876434970775335
144_86,s-1.08483482572342593286,s2.82481982608580572958,s65.04045029847668502043
144_87,s-0.81288808980081506128,s-2.85532755183434927559,s248.13302377265856080157
144_88,s3.44892589404863203484,s1.18484392454146969520,s68.31503633962378785327
144_89,s2.60811168538884086132,s-1.03298170352218576795,s248.43492090881895251187
144_9,s2.53674691136165275651,s1.24673932469190584804,s248.31732576777488930020
144_90,s-3.11537091743745664374,s-0.70069183388811073776,s248.23635655924795173632
144_91,s1.45399752790619740672,s-1.05708565022314848747,s249.14788555812731374317
144_92,s-3.11538202280346787632,s0.38204695184296472155,s250.78551865369695406116
144_93,s-1.98308627561248695947,s-3.40659426052041647281,s246.62964132543862660896
144_94,s-2.32714710405214209032,s1.62100857561259292794,s70.02513812895662681512
144_95,s-1.08220254663074610946,s-3.47245336048747832436,s66.62964098365645781996
144_96,s3.44914010277288607398,s-1.60638452091926864362,s68.40730085924013792464
144_97,s-0.01469169015977244905,s0.62815543341922519538,s69.75018511673279419938
144_98,s-3.11540211729810767594,s0.93171450320771054265,s250.99876617691023739098
144_99,s1.49230927184471151570,s-2.84563401135751092852,s248.13997158497940631605
145_0,s3.42837596594940796635,s0.51986360398717712528,s68.21962257312809185805
145_1,s1.83749260022950378080,s-3.62164437996777976991,s264.60003877195043742176
145_10,s2.51622744314564039669,s0.04494325274911410012,s248.22014204774833956435
145_100,s2.27503595821592830006,s-1.63601129057671723643,s68.23675139692016955451
145_101,s1.36280425403103033766,s-0.49540738891358582219,s248.21661762205727086439
145_102,s-2.36941427051290043337,s1.53285265926244562706,s75.40786318561244172543
145_103,s1.36287880794531046647,s-1.57266488833730799790,s248.23677835526925150589
145_104,s-1.96112323823553169611,s-2.49657668701654111842,s251.31678414546823319142
145_105,s-1.23607609012428798501,s-2.29396511613951270547,s71.31678414550978573061
145_106,s0.20834703852022054549,s-2.65064130158794197811,s247.94362580467733891965
145_107,s1.36266705041084268402,s0.58180566665691513251,s248.22791315468404604871
145_108,s-2.29970173828815793726,s0.21682405057638520773,s79.49172463141172784162
145_109,s2.51635011340010050773,s-0.49359089867255417916,s248.21661775248827552787
145_11,s2.27482138197361649645,s-0.02020210839007453157,s68.22165632824476233509
145_110,s-1.15473011587613449969,s-3.63915279488413601072,s67.94952442227790356810
145_111,s1.12126970641329282152,s-1.09911385001571204612,s68.20451030683535975641
145_112,s-2.66842051972401606008,s-3.64968041077092841817,s113.62937773264577856480
145_113,s0.21264968682829527014,s1.66022751041337168765,s248.09033403738030187924
145_114,s-1.19357453948194947024,s-0.03488232489269609687,s71.00938177787031690968
145_115,s-2.03693752690383522719,s-3.64221078189225577759,s247.98988933205356488543
145_116,s-2.33338106695883196195,s2.13403858814837255053,s68.21189080063079757110
145_117,s-1.11810054031718908440,s-3.04054671679446952837,s70.25459902232177000769
145_118,s2.27638078450304526257,s1.59746454326891274000,s68.07992778880684170417
145_119,s1.36521998240038877626,s1.66138477115416804963,s248.07992778887700069390
145_12,s-2.29464491023125960467,s2.69684861699878863917,s66.12223725147981667760
145_120,s2.51791881117248461663,s1.66195781170732170828,s248.07992778927757626661
145_121,s-1.18748603082647163909,s0.51229228092110667969,s67.99458122734112919261
145_122,s2.83275518782460178357,s-3.62836984438102172490,s-108.77257723802034661276
145_123,s3.42853672598982583963,s1.05830089787056902395,s68.17008790775813054097
145_124,s-2.09435230664416627278,s1.65922223294064430377,s248.06531907438571238345
145_125,s-0.91027990603999897612,s2.75105767028294767584,s246.93603080847915975937
145_126,s-2.27688351742960959356,s-2.70786233292285993812,s100.50100692563573545613
145_127,s2.51666328123464744237,s-2.10962983559433148173,s248.19045760209692730314
145_128,s0.20914069125576301156,s0.58027267122681058797,s248.21290097961397691506
145_129,s1.12724467909355530182,s2.13761093280272351791,s68.05661250464146405648
145_13,s0.20597271359102378718,s-3.19055156262731953731,s248.24469186179135249404
145_130,s2.51624948269161174963,s-1.03224239279525376034,s248.21924875692192813403
145_131,s-0.03461800275031715751,s-2.71769675311433855924,s67.94593863343430939494
145_132,s2.27478597717050412541,s-1.09753055139729682743,s68.21924876474889742894
145_133,s-0.03226013451049163094,s0.51521983910870761125,s68.21075136731529653389
145_134,s-0.19499585891317938735,s-3.64968041080211902383,s246.37062226934352793251
145_135,s3.42853571352656683047,s-2.17316946226872387271,s2228.19045760209701256827
145_136,s-1.15598359395795791116,s2.69268631877351705128,s66.12193319935252588948
145_137,s1.11956879751967641745,s-2.71723822878835452599,s67.94362580467149825836
145_138,s-0.94608772160137488694,s-2.65106227091454060840,s247.87030074456470174482
145_139,s-3.19013152335797789405,s-1.76230574697516417793,s258.01447320559537956797
145_14,s3.42847566755153954077,s-0.55720456450482480637,s68.21167669455329019002
145_140,s-2.15527894502308203784,s-0.58172532260423970296,s255.50758508587168194026
145_141,s1.36336462472422104142,s-2.11170028854750180258,s248.21560050989921819564
145_142,s-0.03241050363697832448,s-1.10058010266840877733,s68.16597260518130951823
145_143,s-1.23102118519681025255,s-1.14838981528581696168,s75.17191661489647458438
145_144,s-0.00937085736245959512,s2.69079659880919219717,s66.93603080759385193232
145_15,s1.42057744438414879085,s-3.39471542479185339758,s302.97221421284717735034
145_16,s-3.18779567689610088266,s2.08800998630647516308,s248.21189080063746246196
145_17,s2.52084968440447720894,s2.20374750335981861582,s248.06675249223386003905
145_18,s1.36355050788403420192,s1.12108804993788013782,s248.14540377976641138957
145_19,s2.27518697598154329143,s-2.17465819327920728554,s68.21560050990071033539
145_2,s0.20920443330862767417,s-1.03541105285453438611,s248.20043494254608162919
145_20,s1.11864213004464052581,s-3.25491893947341948135,s68.24571134016548512591
145_21,s-1.17944194026348170290,s2.13180199487378585488,s67.96034516089711985387
145_22,s-3.18782358979427415946,s-3.25138438651240679889,s292.09748921701998369826
145_23,s-2.31073930270462879477,s-0.98044835685008835391,s74.44858088366623860566
145_24,s-2.19197978685517025355,s-1.76604555368285254247,s254.45343512380088668579
145_25,s1.12123198058096162910,s0.51667197890452554176,s68.21426559493370689324
145_26,s2.51615711055004132035,s0.58352806473615070892,s248.22534606222549768972
145_27,s1.36276534647245672893,s0.04318858189266629871,s248.22165632825169723219
145_28,s1.12139814481746991071,s-0.56047279604479605108,s68.21089678818212576061
145_29,s-0.94444479022526206524,s0.57910040218446545701,s248.21121584858948949659
145_3,s0.23371788903630816292,s2.75078232534176470025,s247.05727606590355094340
145_30,s-3.18874916809368791348,s-0.49926353102517206928,s255.50728193821132094854
145_31,s1.12161962664638870102,s-2.17662129591272224260,s68.21497068587785861382
145_32,s0.20923523437777336031,s0.04174631427034678627,s248.21135966483865331611
