id,x,y,deg
134_44,s-2.47031967547796504903,s-2.26041472095652729024,s258.43864445408615893029
134_45,s-0.47571947934800934421,s-2.89654631034500242848,s258.50404598779761045080
134_46,s-0.36989305017656809449,s0.16190253436896892558,s260.08635999688397077989
134_47,s-3.46249510342646393823,s0.19511717789476498708,s258.84284343743485123923
134_48,s-0.43653850023304435757,s-2.27701687277290876210,s258.49962151359858353317
134_49,s-2.49740252771485948813,s-2.89888503813603870540,s258.44703389795819248320
134_5,s-0.58969135169690212184,s1.00441403895386738299,s80.51061529367032676419
134_50,s-1.43755551588161711862,s1.40503357701113329448,s262.56910487271915144447
134_51,s1.40433114834646710634,s-2.72096153317954492223,s78.89120659328629869833
134_52,s-1.56872024544649946165,s0.35241121075952286379,s79.26414330686887410593
134_53,s0.57521385238030497966,s-3.51019636696638759332,s258.50615255478612652951
134_54,s-0.64181749506181395848,s-2.70957967704667135322,s78.48256794625483223626
134_55,s-0.54101891784007527519,s0.34862643862220804580,s79.53085629864025918323
134_56,s-1.66387202649613308303,s-2.70237433049175201916,s78.44703389764914902571
134_57,s-2.44894283794015121813,s-3.51026851015953456070,s258.44703403428167121092
134_58,s-2.59793067110704178901,s-0.23000884188777259709,s78.84284335245675379156
134_59,s-0.34073761732474622255,s2.61485973965329288049,s286.69771145518791399809
134_6,s-1.41975070295361849304,s-1.65055791613512425897,s258.53168126527845060991
134_60,s2.45472649150876964796,s0.86001609992231387025,s67.39302103209222138958
134_61,s-0.60189488817929648334,s-3.31328823141507422534,s78.48256794618474430081
134_62,s2.03957754948797553851,s2.60660098109537408106,s295.42795890282008031136
134_63,s0.41910730752527186604,s-2.09645320664837209179,s78.49962151429343748532
134_64,s-0.37283603430884659780,s2.00709650601991240748,s289.89290789851730778537
134_65,s2.80858334175438528746,s-1.64935999562443380562,s203.32304607009567121167
134_66,s-0.39733838493279682869,s-1.65731785480398396970,s258.54198034046953580400
134_67,s-2.59703691592314811487,s-0.82681773343263875731,s78.74569638850907438155
134_68,s-1.62253178463982039581,s-2.07368901118324266974,s78.43864445418645914287
134_69,s-1.56764955510828163376,s-0.84669780365829294677,s79.16950922434608628464
134_7,s0.87444738613985806275,s-1.20138491639559941149,s265.44436737637431633630
134_70,s2.78340772932979119147,s1.90211383553472979102,s188.02078013338191908588
134_71,s1.54739656757801102849,s2.10008700129624559239,s241.83535656777627309566
134_72,s-2.60981472989975271659,s1.57571564172700662176,s78.84612631688732165003
134_73,s-3.46704512875315407072,s1.99161807619520536683,s264.51802784843499694034
134_74,s1.43564319549493490946,s0.44720829003516227029,s81.22282857276493928111
134_75,s2.47375246134111437257,s1.39967432643770117728,s66.64343081932148038504
134_76,s-1.56895115425285780475,s-0.24806222947248027233,s79.18785054469209683248
134_77,s-1.49782835914064316185,s-2.88941794869555712566,s258.48256794636955646638
134_78,s0.38011067713976648408,s-2.71621611504917659374,s78.50404598801395650298
134_79,s-0.53841939781885084226,s-0.85509314595509844370,s79.49670290509752135222
134_8,s0.62459976716796716811,s-1.66323663769718166350,s258.54198035509131159415
134_80,s1.56645599477790997689,s1.48143765500052015938,s246.64343083604410367116
134_81,s0.41742552240040603495,s1.04876505418581489337,s80.83527960072902374122
134_82,s-0.36971723371312137374,s-1.04274981992820392485,s259.51662255772339449322
134_83,s2.65005512485300487313,s-1.35773572700562339399,s1174.13638506453889931436
134_84,s0.58519764720560740745,s-2.28337702656256213984,s258.50563838680278649917
134_85,s-0.52218013568553534043,s1.42411441955919837454,s262.56910687719016550545
134_86,s-3.46256326168320294201,s0.79102245356306544188,s258.84503166374355487278
134_87,s2.66676119872804706645,s0.38001985511228991710,s87.85061146829069400610
134_88,s-0.53989776663899891052,s-0.25441776619094080836,s79.51303745986746207564
134_89,s2.45007069626972695531,s-2.76444433180208104517,s78.90811837221470170789
134_9,s1.88517872440008527057,s-1.81877217665229085064,s264.84985836475334508577
134_90,s0.66119809960207920341,s-0.45075886558957345418,s261.22284132183364135926
134_91,s1.37415170812233999875,s1.70866421105039845152,s84.45648890151315413277
134_92,s0.49111406382160083250,s-0.85442537311279564971,s79.80423667587236025156
134_93,s1.42216159857130963751,s-0.17622777651246224195,s81.22284132178424442827
134_94,s1.43754587295353708498,s-3.32138682814709440549,s79.53750331462141787142
134_95,s0.59049097586802223869,s0.22490096425180683415,s261.22282857450215942663
134_96,s2.80729515894051662173,s-0.77876673424958620107,s202.78453280397229718801
134_97,s-0.43791459134948046428,s-3.51022510396397491306,s258.48256784144172115703
134_98,s-3.46232680497176259493,s-2.88937823278980321362,s258.44703323405508399446
134_99,s-2.42962065912110025678,s0.77239204840287400966,s259.33713490002833168546
135_0,s-3.10006911009473906660,s-3.33451146778102414103,s330.63808128419282184041
135_1,s-3.26823555469588455935,s-2.68446917906916393548,s156.37729832056248824301
135_10,s2.68969122095125801053,s-2.58781690320052781829,s163.19385559078276060063
135_100,s-0.48164337703885634623,s1.25766011283498824191,s164.40553344664274959541
135_101,s1.39652955410006596182,s-0.72214674531144107394,s164.43628175716528971861
135_102,s-1.84779845065795633730,s-2.36070470449279623537,s346.35863676591850435216
135_103,s1.28626522190522241118,s-2.63870275849541879865,s164.45122372326960658029
135_104,s1.32951670420241585546,s-1.72820858014824563220,s164.43922401111134945495
135_105,s1.42424275981245584966,s0.21385790781280542006,s164.43598875825560412522
135_106,s1.54360015734282063349,s1.20899093019768999469,s164.05964038054673892475
135_107,s1.60762611274141997697,s-0.57332903064292106698,s344.43609982720022344438
135_108,s1.52769717312440800328,s-1.57578504833499799531,s344.43881087656018280541
135_109,s1.52699592157388885916,s-2.49800605517284823875,s344.46771853596180790191
135_11,s0.62896371262661010526,s2.28727412886812730974,s336.54832814558551490336
135_110,s1.54301266505334266910,s-3.33278134639101608627,s344.45105724344546160864
135_111,s1.66862757496969860149,s0.35390972548869076286,s344.05963391527262729142
135_112,s1.76457318448327971083,s1.36095369483388806131,s337.99294660680709512235
135_113,s-3.24552249106400747536,s-1.64906781757618858819,s168.84203694462470934923
135_114,s0.42657142607862713612,s1.38749149780860481229,s339.23727907026653838329
135_115,s1.15048704543076252271,s1.36909917459136964979,s336.50995651873131464527
135_116,s-3.05403109832923114197,s1.40419018001332540635,s344.86643264949412923670
135_117,s-2.36524130782836206066,s1.40614262825951197300,s344.86405638235953574622
135_118,s-1.66337905529959151352,s1.42373758800204908148,s344.59858317543120165283
135_119,s-0.24762325946565114099,s1.40616535571379119851,s339.23727367705140522958
135_12,s-0.07757072747871265883,s2.35546731406045850576,s336.54078730850517331419
135_120,s-0.87909838269766005237,s1.41512758231015478572,s344.59708901801548108779
135_121,s1.01855556746884579056,s2.11743577021573958774,s156.50983337778231430093
135_122,s-3.25734302534202679880,s2.19450329674544297731,s161.32071650376965976648
135_123,s2.09860305870199237432,s0.21760337735579524110,s165.90850241840215062439
135_124,s-2.03793775338056715185,s-1.55344543360312492553,s166.35297272508765331622
135_125,s-2.56262218322748402954,s2.18144680155927295218,s164.86371593723350770233
135_126,s0.31578024990626080148,s2.18859069202814504607,s159.23716673234096674605
135_127,s-1.87057481523451629712,s2.18287296150603005174,s164.60268575329877194235
135_128,s-1.12575824238296129387,s2.12369422122173201473,s164.59705004871116784670
135_129,s-0.33249712340042691938,s2.23468770374304970261,s159.23723108382048962994
135_13,s-1.42121056182907157250,s-2.46236183911425410287,s167.53882284973261107552
135_130,s2.03376992910639886603,s-0.81019202423765712684,s165.89744706734100532231
135_131,s2.05506007527111433930,s-1.77634783896568637651,s164.92596916745009139049
135_132,s1.79782047737634820272,s2.25841506750468878906,s157.99303906733709368382
135_133,s2.16117966666945715559,s1.20917317888379183266,s164.03927300253192811397
135_134,s1.98632990702530420890,s-3.22481585378177815215,s246.36101999214113789094
135_14,s-0.89272461353388199434,s2.27347006819932984101,s339.07280075883272729698
135_15,s2.65915195529831160925,s-1.74297788471854264714,s162.39655132123269254407
135_16,s-1.57844063517614374703,s2.31442991765508931934,s340.92421435664306272884
135_17,s2.78872225580672239431,s1.24095498545538629465,s165.92976417106427788895
135_18,s2.69570907401050652297,s0.19603795430017167956,s165.92051899457104013891
135_19,s2.69391152963459745706,s-0.76474494664946079947,s168.06665677508610201585
135_2,s-2.64246915197521126117,s-1.56313965063884063866,s169.46810928125748318962
135_20,s-3.05117751335566156357,s2.33596482872159860733,s341.32749534003124836090
135_21,s-2.30782818856931770668,s2.32411159149589163775,s341.32713724833740798204
135_22,s2.25248522994794697638,s2.54012885705069368925,s334.04124462679192220094
135_23,s2.76087140600494373999,s2.13656404189921023118,s329.78565865610170249056
135_24,s-1.36574244608812911395,s-1.52254367912066790325,s164.60341910827617084578
135_25,s2.88985835777730670770,s0.35353942565614798754,s345.92033965574637477403
135_26,s2.89571767997003925998,s-2.44005128440211116470,s342.39703816997212015849
135_27,s-3.25958967354230777502,s3.05907556338715114208,s160.19726370518171165713
135_28,s2.89432431992007899169,s-3.33222182740277883539,s343.17606500563050531127
135_29,s2.89429168675069847794,s-1.60400167767988000023,s343.19453348099938239102
135_3,s2.09313980028121493504,s-2.76506930859057975525,s338.71637400031488596142
135_30,s2.91465565557726558055,s3.05997709602101464199,s154.04121658689959417643
135_31,s-1.01625545896021973746,s3.05906107405306348923,s159.07279810489140459140
135_32,s-1.75998166858681459601,s3.05912941349501243948,s160.93825342489898844178
135_33,s2.88985934793979293289,s-0.59901074027240286402,s345.91970574603163868233
135_34,s-0.26494266847795289177,s3.06023602732687072248,s153.42097286278746537391
135_35,s-1.27570041438720727101,s-3.33411580752457226140,s347.53924868315243656980
135_36,s-2.50174468141614969596,s3.05917229612282559614,s161.32708935618998680184
135_37,s2.90867420336461046659,s1.83250025067556032710,s203.63051045782404457896
135_38,s1.22910649904674951216,s3.05933663396741817309,s156.51143919600653475754
135_39,s0.52124613008390496827,s3.05932937609705657422,s156.54828382767712469104
135_4,s2.30262682141963770377,s0.37500843153565827093,s344.03929497394204872762
135_40,s1.94434991125563105818,s3.06000728108913699899,s154.03744700952131552185
135_41,s-1.17870397948948446576,s-2.30746045159219592691,s344.60207777138435858433
135_42,s-3.05963988083365467929,s-1.48180492070229563595,s348.86041803848888775974
135_43,s-1.79987685979521661039,s-1.40363197389245608626,s344.97045821058486581023
135_44,s-1.10257110277571590551,s-1.38756745616225551920,s344.60180714594338269308
135_45,s-2.43894464507002117770,s-1.39584432130004354455,s348.14560185343077591824
135_46,s-3.25043870184545413693,s-0.61808275619512165200,s165.25141045905220948953
135_47,s-2.52367517359265747245,s-3.33000630435648403704,s347.55217822112285830372
135_48,s-1.30644905130228772272,s-0.62421086888326882125,s164.60080494392880723353
135_49,s-2.63621325010829510305,s-0.56877855225880047385,s168.14582375795950497377
135_5,s2.22800407867012451035,s-0.65271979764551624204,s345.91091905848406895529
135_50,s-1.96274887333247516352,s-0.58210085101046282752,s164.97040354417234198081
135_51,s-0.79366538314382095720,s-2.51010936578218801785,s164.44755807505296729687
135_52,s-0.68224001150492108447,s-1.53191613601038612025,s164.44086232166603167570
135_53,s-0.60611952727147400122,s-0.61205479662869743951,s164.44347958045787549963
135_54,s-0.63806283135058661227,s-3.33279378870757536646,s344.44757596307761104981
135_55,s-0.54103703352612897426,s-2.37280786028057333326,s344.44070262645442426219
135_56,s-0.42092978545492626408,s-1.39706307434086585140,s344.43843999608668582368
135_57,s-3.05445947460169175969,s-0.46286037826016063201,s345.25132165325385358301
135_58,s-3.03936700703163475978,s-2.50801563971870145053,s350.38376458477256392143
135_59,s-1.05043590420906141070,s-0.48726947760447009150,s344.60194846049523675902
135_6,s2.25456953236616275404,s-1.61021597170766939122,s348.06288677347185966937
135_60,s-0.14426729316090833311,s-2.53227300083467143921,s164.44004125915694203286
135_61,s-0.37400749704489266723,s-0.46904697709535891903,s344.44754000112862968308
135_62,s-2.36007029475535956564,s-0.41877424422050818498,s345.25297993585854783305
135_63,s-1.69863150289722319997,s-0.44593234882177179568,s344.97055644433373799984
135_64,s-0.03862635188272975362,s-1.60853650508522005858,s164.43918365855725483016
135_65,s0.07631689777857193768,s-0.62358844252816780784,s164.43589708179979425040
135_66,s0.02866996924367559013,s-3.33279477432240200940,s344.44005579235198410970
135_67,s-3.25103281362665219589,s0.32045857955402395900,s164.87216965430371828916
135_68,s0.13870583405439515512,s-2.40345736969524814697,s344.43917899636852553158
135_69,s-2.06914898973297267659,s-2.53035828124504025283,s167.53962339516974111575
135_7,s2.36043067938435546793,s1.36020816604089622714,s344.03818055136594011856
135_70,s0.12175248577745867440,s0.31591897572885896395,s164.43627099889775422525
135_71,s-2.57184269455323066822,s0.34320912132072151079,s165.25276712085903341176
135_72,s-1.87132797233063441489,s0.36286743232136720039,s164.96977933488543044405
135_73,s-0.55770830853300568108,s0.31789458448691620962,s164.44725724245967057868
135_74,s-1.20582336307409598852,s0.33811149888716396372,s164.60241769056315774833
135_75,s0.21246150501140217970,s-1.47084199065221321590,s344.43595679600298353762
135_76,s0.29968959083205093386,s-0.47819058689980559196,s344.43598985191852079879
135_77,s0.53595300436708870340,s-2.57717034291779656385,s164.43972877450281089295
135_78,s0.63589347747920399456,s-1.62993388213098433503,s164.43917797813904257964
135_79,s0.71596285272695370239,s-0.70846403726353635033,s164.43603980297390876331
135_8,s2.32561129803776278635,s2.27098770477446398885,s164.03090388241952268800
135_80,s-2.48464314863770585617,s-2.44113185751588002148,s349.46825072642553777769
135_81,s0.79691877262501431556,s0.29530409587800915405,s164.43591508370798237593
135_82,s0.74419898178862020632,s-3.33278789657212604070,s344.43985116693505688090
135_83,s0.89932373744928106873,s-1.49567712263624397195,s344.43627324287166402428
135_84,s-3.05403226845668074318,s0.47438130652671217646,s344.87173203474526417267
135_85,s0.37053373001233735895,s0.45426207354955838724,s344.42049184536620032304
135_86,s0.79908902266305614770,s-2.44283229127336376507,s344.43899679124763224536
135_87,s-0.30958924271242965753,s0.45649599086831377237,s344.40711273419304916388
135_88,s-2.35305618540379501979,s0.49295295708008463054,s344.86415650184954984070
135_89,s-1.65118665261315844539,s0.51099660325007278949,s344.85535523526277756901
135_9,s1.27202791609336673950,s2.22535135566608577307,s336.51059605260297757923
135_90,s-0.97905913554133394694,s0.48311498987457435206,s344.59629657380952494350
135_91,s-1.86284107189621583878,s-3.33412009432044742496,s347.53864735052883361277
135_92,s0.92701360863018811287,s-0.55963441855643902834,s344.43597398127786846089
135_93,s1.04276735640745465972,s0.43447817840202246353,s344.40878940695671417416
135_94,s-3.25104386026691383194,s1.25028663892685987236,s164.86649620163032636810
135_95,s0.18664229475693855376,s1.24057495849064425286,s164.42047582851421339001
135_96,s-2.56273849425479127717,s1.25237660541069750764,s164.86411093537108740747
135_97,s-1.86138004531870770997,s1.26975715389027477009,s164.86224213354546463961
135_98,s0.86756933963962346024,s1.23167190241529311834,s164.40894167544885817733
135_99,s-1.15400439232142093537,s1.28341000192347154396,s164.59724506738791660609
136_0,s-2.11956027404736202513,s0.12623339872838290621,s165.18429737978300408940
136_1,s3.15998912473223425579,s-2.74650018161923314963,s166.07211319641285740545
136_10,s3.30201056724178521051,s2.27562077381394134434,s331.14306628081453709456
136_100,s2.68012730890166306352,s0.11413601659806037192,s345.57109868390978135722
136_101,s-0.71602244744164988965,s1.98626032548086906004,s163.25137535146066625202
136_102,s2.55074561967506507898,s0.98311997072096024564,s165.37024938889797454067
136_103,s-0.76477365146547915398,s0.11942967791450047332,s165.18388655215338189919
136_104,s1.86951470684759457619,s0.02332298259170050014,s165.25022540029593187683
136_105,s-0.23000305519156516443,s-1.74866057035702593403,s165.18191822473067986721
136_106,s-1.22221199947767300564,s0.28940930029568490145,s345.18156715826268055025
136_107,s-0.33310205348373006506,s-2.72105062869729685815,s165.18172602714832919446
136_108,s-2.07069604681175967187,s2.86471715970272500229,s163.16897282019013459831
136_109,s-2.19094579595816307815,s-1.78133928347928249813,s169.46675640279340768757
136_11,s1.23996112299925953515,s0.09371705375971738083,s165.18322026187033202405
136_110,s3.10035574991515749943,s-1.89922056142600448325,s164.40468373341829533274
136_111,s-1.61641448617617800032,s-2.74279174774574530105,s168.50383855379760689175
136_112,s-0.61803523532377091509,s2.86471715970405282903,s163.16897282054236484328
136_113,s0.51493512286061116079,s-3.54488698836365889733,s345.18172602724200714874
136_114,s3.35895446321558432956,s0.14719313149386120676,s345.57109874723619213910
136_115,s3.37660929723293667948,s-3.54392141818136741094,s336.33477099925738684760
136_116,s0.59171827636487872581,s-2.63055868104307233324,s345.18172602721546127214
136_117,s-2.60283006527173954581,s0.25499107533236764489,s345.18188885942129218165
136_118,s0.84041040678954725962,s1.17147983291573609677,s343.09423966443029030415
136_119,s-0.15691855618474204181,s-0.82527184387597407600,s165.18193389128609283034
136_12,s-0.85231674362456832927,s-0.84155257222316492971,s165.18388655201059123101
136_120,s0.03520861039098212297,s-1.61194170440016693036,s345.18193389125462999800
136_121,s3.35855579315999541734,s-0.81097522720741743729,s345.83537366869148854676
136_122,s-2.60249460045236524763,s1.19138249704580689858,s345.08396073986523333588
136_123,s2.77812193448947120089,s1.14005041886533642348,s336.36882162132002349608
136_124,s-1.58441030206883337605,s-1.77717053480137709975,s166.25123853038024890338
136_125,s1.54084930396116592810,s1.18647859886745044022,s339.54910651798553544722
136_126,s1.02345069283495315737,s-2.80177748387530112240,s165.18172602720437680546
136_127,s2.32703833864956299848,s2.86650564411122887876,s151.13939381774343928555
136_128,s-1.42715152001893841316,s1.05933914504239945487,s165.18156715829914560345
136_129,s3.35962657969243760903,s-1.76013628325476068071,s345.13575424159154181325
136_13,s1.38272983198677135164,s-0.75744424456530301537,s345.18322026181357387031
136_130,s-1.22638494017472821085,s1.21474468472473628999,s343.93495448490119770213
136_131,s2.02760923304080664664,s-1.77055809354474136263,s346.21777022388545219655
136_132,s-1.98303515052756962334,s-1.61367778019653496102,s347.17121853357599547962
136_133,s-0.96937221104295789864,s-2.68049288800622509399,s168.48867068578903172238
136_134,s3.36433881333282291948,s1.08469417727844175126,s342.37785615428890650946
136_135,s0.58427244233520037042,s1.02967363538267275835,s165.18154953950335084301
136_14,s0.08340453375547171588,s-0.68196193568850282940,s345.18332988510388759096
136_15,s0.79818075263197019176,s2.86469926073480740669,s163.09432504642137473638
136_16,s2.48443609065309889417,s-0.04454833328913780643,s166.19275483266108039970
136_17,s3.16246392618090332860,s-0.96775738610166717191,s165.83531050731309619550
136_18,s-2.64019774426738340622,s-3.54633299092911169481,s330.64088685021511082596
136_19,s-0.16943236297795852274,s-3.54488698836170934570,s345.18172602712633079136
136_2,s1.99460692839386277697,s-2.75272949571126090973,s345.18256283595087552385
136_20,s3.36439390194378029619,s2.00061596187708268246,s162.32468947651645407859
136_21,s2.06829491884856908612,s0.17780964439169316682,s345.24655397885527463586
136_22,s-2.80715379104401518973,s2.86431264527107343199,s160.64270914576226800818
136_23,s0.42079316577575764935,s-1.81619893667791276748,s165.18172602723856812190
136_24,s0.67113727784258059295,s-1.67554215157888486409,s345.18281412510640393521
136_25,s-1.39899396506946116503,s-3.54648163656800408106,s348.50383855421262069285
136_26,s-0.91648196285553717999,s-1.74157403142333988555,s165.18388476429777256271
136_27,s-1.91414238187488461307,s-0.64310972388976439529,s345.18429737968779136281
136_28,s1.32282010988263287743,s-2.67409599309928402988,s345.18172602720397890153
136_29,s1.45741437935967255157,s0.24307677923206796877,s345.18140468300219936282
136_3,s-2.11445442855330201226,s1.98052921991158892290,s164.98619659626723432666
136_30,s0.68942056662521911115,s1.97959725165287969695,s163.09423966439959485797
136_31,s-0.11450653348605158155,s0.09717324083706674331,s165.18332988527700422310
136_32,s-0.72033721924733495889,s-2.52303067064337804837,s345.18226197516639786045
136_33,s-1.42698881884906425555,s0.13669201523524465713,s165.18429737963128900446
136_34,s0.09259615536586833506,s2.86471714246250375169,s163.16890163263875024313
136_35,s-1.91416742676493556452,s0.27878730603162937829,s345.18188886021141570382
136_36,s-0.07412846259464751786,s-2.58268231582662810553,s345.18172602730163589513
136_37,s3.15759428569049216406,s0.92738117401867836698,s165.57109874735709809102
136_38,s-2.11784822893624014029,s1.05036572224653612651,s165.18188885950959843285
136_39,s1.81115570508384071680,s-0.99839135173010284952,s165.48760667229063869854
136_4,s-2.80182346248251068488,s1.97324732466541030718,s163.47576256683052520202
136_40,s-1.91650577460064375224,s1.20424472633002555000,s344.98619659538462656201
136_41,s2.61153284654592443559,s-2.81438278910518402398,s346.90249467418118456408
136_42,s0.78898255838053632516,s0.25944440371722166105,s345.18154953954530128613
136_43,s-2.03312898241691408785,s-2.65932549930436179508,s349.46675640275708474292
136_44,s0.31766498142027427276,s-2.76493761853006336793,s165.18172602724277453490
136_45,s2.69040054246118076620,s-1.78725876311026188326,s346.21777021853421274500
136_46,s-1.33912711455837829533,s2.86471715970414031460,s163.16897282064610408270
136_47,s1.58482037742986547890,s2.86503068747259748150,s154.59399691718510894134
136_48,s-0.55196806870961423463,s0.27002152156568853814,s345.18156715820765612079
136_49,s3.16324476154531142313,s-0.01156895355444473306,s166.21310210333774648461
136_5,s2.69386750159290722095,s-0.82338970718103676738,s346.21234016259410282146
136_50,s2.50051971795088601169,s-0.98189889942031582937,s166.21777021853773703697
136_51,s1.24892591493178861661,s-3.54488698836202509312,s345.18172602712780872025
136_52,s-0.80453969435866390381,s-3.54647273981808552890,s348.48867068581779449232
136_53,s3.36080002945867217790,s-2.58808016104824378800,s344.40468373306600824435
136_54,s0.09740941977908978977,s0.24799799825994242597,s345.18155179791244790977
136_55,s-2.59478552199370549047,s2.12085645071089112790,s343.16897282094083720949
136_56,s-2.60812319934400527188,s-1.69991146053750719069,s348.84579627241186017272
136_57,s2.05708483193361546526,s-3.54386731361803519746,s335.55298436391666427880
136_58,s-2.58783165944770487954,s-2.72622824438819488790,s350.39285287438491423018
136_59,s0.52240601964546407032,s-0.83217596968778839717,s165.18281412512575911933
136_6,s0.56872377950739871899,s0.11082715171314805325,s165.18318762244444997123
136_60,s0.28274966190161776591,s2.10310988840010582024,s343.16890163180835315870
136_61,s-2.81668388457347607101,s-2.90271756639750044826,s156.38260698471614773553
136_62,s0.17492611025188603557,s1.21526437347197369121,s343.25137535135212374371
136_63,s-0.52632234342644890202,s1.22303907609263329270,s343.25137535131500499119
136_64,s-1.39254641003491408391,s-2.58036526514455255565,s346.25123853050695288402
136_65,s-0.59899157637141120514,s-0.70168179674313024830,s345.18388655212220328394
136_66,s1.11337644073406094591,s-1.91004698983652576594,s165.18172602720696318102
136_67,s-0.42431283766604571683,s2.10744597130739164115,s343.16897282006317482228
136_68,s1.27556678270957046806,s1.04316535501557772214,s165.18140468300308043581
136_69,s2.47280851894734654550,s-1.94288085186651682257,s166.90249467435344854493
136_7,s1.83046908777901418119,s-1.92949128907177014369,s165.18256337699551750120
136_70,s-0.06762030970805818497,s1.07005518946851596596,s165.18155179790610986856
136_71,s0.75288644568993601247,s-0.68626431453283476269,s345.18318762244149411345
136_72,s2.44696430713652413047,s2.22950172830668780222,s331.13939381781966631024
136_73,s1.64676208675199053921,s2.07231373175292699074,s334.59399691716760116833
136_74,s1.94131658985006150253,s1.04508673230277304711,s165.24655397863037364914
136_75,s-2.79901505628576030560,s1.03637665960566027756,s165.17761669041703953553
136_76,s-1.50775382558105919273,s-0.81086293724922087200,s165.49449522049425809200
136_77,s-1.41688841827430600517,s1.98599995980200993984,s163.93495448477963805090
136_78,s1.30954514133421251465,s-1.75504868464476015966,s345.18536778754685201420
136_79,s2.17972521602262503393,s2.05152315458373601942,s154.41629528332779841548
136_8,s-0.73480645219287044068,s1.06881844334191078438,s165.18156715819014834778
136_80,s3.10917016239332966165,s2.86650361045022439299,s151.13938626434213574612
136_81,s-0.64378806996298543197,s-1.60682651938203102659,s345.18388655190170766218
136_82,s-2.17232934505303010297,s-0.79197850215552001440,s167.17121853355740768166
136_83,s0.98420116689906056440,s2.09903720333297760803,s343.09423966439931064087
136_84,s-2.05972545593252487350,s-3.54647725681212699911,s348.49667135556910579908
136_85,s1.79828287662690255999,s-2.90767531069940954325,s165.18172602713079299974
136_86,s2.17503398593449892573,s1.20124687137988495067,s334.41629528321743691777
136_87,s-2.60282918531681417562,s-0.68141558823283776558,s345.18429737976379101383
136_88,s-0.01136008805300683933,s1.98264644300805148447,s163.25137535091997165182
136_89,s2.82220397307927184372,s2.03050003670405709855,s156.36882162130876849915
136_9,s-1.25048591785517126951,s-0.67042172899220853211,s345.18429737981119842516
136_90,s1.38980514680756495061,s1.94856534202693154612,s159.54910651799056608979
136_91,s2.53558441562380521006,s-3.26333242317991789605,s231.85850574209516139490
136_92,s2.00658835736456930832,s-0.84196942755622161680,s345.59058524974494730486
136_93,s-1.13906740691956454015,s2.11514718197513795772,s343.16897282083215259263
136_94,s-1.86428948322339294030,s2.12285999307345329967,s343.16897282049990280939
136_95,s-2.79900564509349969455,s0.10000182816379842021,s165.18364013869097561837
136_96,s1.16464022692536084413,s-0.90663321766997417850,s165.18319380362041215449
136_97,s-2.79397975645563878544,s-1.86711594672658276473,s168.84579628588411992496
136_98,s-2.79900334993112087645,s-0.83640791767959954406,s165.18510947666365495934
136_99,s-1.33727556054200991120,s-1.63073695438616339537,s345.49449522058284856030
137_0,s-2.40831032785019694131,s0.19757364911987718159,s164.78814223590455867452
137_1,s2.86489670719080402606,s-2.87012264909154968251,s162.22213670757565751046
137_10,s3.02513345117644094628,s2.31195907509108078415,s330.54857594758180994177
137_100,s-1.57278584216652572714,s-1.52659726264967443576,s344.24119256579245984540
137_101,s2.39913356338465222350,s0.14854773389862005462,s345.37142010103076472660
137_102,s-0.99385752803163618374,s2.04179436304812078617,s163.55924910268117855594
137_103,s2.27388189979496324611,s1.02067179519357953410,s164.73679414208953630805
137_104,s-1.01527733728371938327,s0.20817280733061030440,s164.24119256585069592802
137_105,s1.57693300203563802064,s0.04564420344201842311,s165.05111380671240794982
137_106,s-0.51748691316832107212,s-1.76311218291502469491,s163.42516244162536054318
137_107,s-1.50634068407591592553,s0.36051904437491061328,s344.10197933221115818014
137_108,s-0.63513249070612609604,s-2.70158065758460264050,s163.42516242425418226958
137_109,s-2.35464967573443439974,s2.91206983561286270046,s163.53283215866278510475
137_11,s0.94735572535744505540,s0.10857694416032107054,s164.57734086517444893616
137_110,s-2.41953186598054337253,s-1.66105907020360477055,s165.62271338343035154139
137_111,s2.87747137783270945377,s-1.89504430495640185939,s166.35052629817761271624
137_112,s-1.87546529883895929380,s-2.64660544082011428557,s163.95109028402225703758
137_113,s-0.89241637879596991123,s2.91203978632862581222,s163.41818478802719027954
137_114,s0.21698870785277243889,s-3.51486596662630157439,s343.42516242428837358602
137_115,s3.08060556662029760844,s0.18368785489501482378,s345.36975105819453801814
137_116,s3.09725876213351858368,s-3.50136661158213380318,s336.26555928167414322161
137_117,s0.29701123265683376795,s-2.62225961690985220898,s343.42516242435362983088
137_118,s-2.89868308712268074601,s0.33451806846001974627,s344.62135047310090385508
137_119,s0.57578811002204677294,s1.21972899848246330023,s342.71041868663570539866
137_12,s-1.07294912501451289444,s-0.75476581033045242464,s164.24119256579578518540
137_120,s-0.39959066158419198622,s-0.77896842766241736200,s164.24119256582156367585
137_121,s-0.26530340806758956340,s-1.62537746968357121879,s344.24119256582133630218
137_122,s3.07921074670020145092,s-0.77505593265750905019,s346.30298170036843430353
137_123,s-2.89866611190554657185,s1.25911844783646564849,s344.61046987823692688835
137_124,s2.50023975897785044609,s1.17517025013958975599,s336.55448106430691268542
137_125,s-1.80524091055875812728,s-1.66881046363836449409,s164.24119014667442684186
137_126,s1.28073459907468811814,s1.22768712836727522664,s337.90473498060487145267
137_127,s0.73471982444450845140,s-2.76307674047337359369,s163.42516242430545503339
137_128,s2.07216356804935220026,s2.91505107934939289294,s149.02050814152002544688
137_129,s-1.70426559757707418719,s1.12471533730919515115,s164.10197933268986503208
