id,x,y,deg
142_41,s3.27086730202918740673,s2.54104743528842336175,s68.20763236572733489993
142_42,s-2.39317732987019660129,s3.11883795159937937669,s63.50302385314853381715
142_43,s1.20210851461455203726,s-2.00675951866975665894,s248.20175749351133731579
142_44,s-1.31250598107451543761,s-1.50484254607138123738,s65.91356168433512152660
142_45,s-2.09782426842983715787,s0.76165614401252479393,s248.29680860215077586872
142_46,s0.10466768832651192345,s3.15728645180345335319,s245.49163124792818280184
142_47,s2.11746121815819909884,s1.46088304619813769136,s68.32181062443262931083
142_48,s-0.18941578647098694654,s1.99038855063185171623,s68.36663089310663110609
142_49,s-2.14619645813701387382,s3.16332491574273211299,s243.20645238647546193533
142_5,s-0.94622532376631229845,s-0.31524542685898182537,s247.77561353351117645616
142_50,s-0.18974577865223679618,s1.45069108194432172532,s68.39370815530209313238
142_51,s-2.25861422769051589654,s-2.00856644715137289126,s248.14960703809515507601
142_52,s3.27119370601307091206,s-3.14866796642740043310,s68.26712560038382093808
142_53,s3.27122154135472165137,s-2.61002202033822738869,s68.23324458740052023131
142_54,s-1.18576611571218215602,s0.69971013178431573643,s68.29914805704244429307
142_55,s-1.22860307683364777809,s-0.94179176808939679688,s65.64161006499952577542
142_56,s2.36399674298413353668,s-1.46287913443948092151,s247.39672752347374284909
142_57,s1.20482560796726967389,s2.60014216125315522632,s248.36893025669019152701
142_58,s0.96415922238375828535,s0.91710400238516009974,s68.38851644768524806750
142_59,s1.03953778656522910495,s-0.94460804518274366082,s65.43329313103534161655
142_6,s-2.09795614169635680213,s0.22258643962223187418,s248.26938074778257714570
142_60,s-2.33914840864846773627,s0.69619877702876020731,s68.29452298013427480328
142_61,s1.20546548192548819145,s2.06146124642485784051,s248.31614328417674641969
142_62,s-2.33916973337955802492,s1.23506571793043584684,s68.28859973933737137486
142_63,s-2.11892807102423041954,s-0.88507287117796618059,s245.64102194064605555468
142_64,s-0.94447330810815965929,s0.76513071770933716031,s248.30046300023678895741
142_65,s-1.10776725202789494418,s-2.54335408683257080398,s248.20905456517715492737
142_66,s0.20906699940400771953,s0.77188096066604283685,s248.38920745537814127601
142_67,s-0.03708172037928447740,s-0.38000706344704254791,s67.77104090492581178751
142_68,s1.11188537423752675792,s-0.37762452561880438529,s67.69407441687117454876
142_69,s3.27125786295823628436,s0.38635644625489878878,s68.33814341894077415418
142_7,s-2.54674194405160347898,s-2.18890530436411445692,s68.09897470270074393284
142_70,s2.11712554093226756891,s2.53891153254875145961,s68.36744078208995745172
142_71,s2.38317121217273220068,s3.15359286187397502843,s246.99520543492533874996
142_72,s3.27126510326490782532,s0.92509289891484769441,s68.26422324832142862761
142_73,s1.11931213661722606112,s0.17248670509527563866,s68.39669573215665820953
142_74,s3.26659877064237402777,s3.15273219950161731617,s67.35832155437367418926
142_75,s2.11737348260840496650,s0.38285388213688215098,s68.39527205033112977617
142_76,s-3.25192503188973303097,s-3.13098498056683771651,s255.57393646188336333580
142_77,s1.20221733930207874685,s-3.08377431521127487457,s248.17249180814843612097
142_78,s-1.35125391350752255271,s-2.60906154883522622967,s68.53090924888022072992
142_79,s-3.25124450536678777368,s1.29725611411301278153,s248.28762870497132553282
142_8,s-1.34942000432321584924,s-3.14819651132675071281,s68.50748961749582122138
142_80,s0.20864038920151672940,s0.22887335609635325873,s248.31015734538880224136
142_81,s-2.33918352924914785262,s1.77393279379327917233,s68.28709706483837749147
142_82,s-3.25234471702246574765,s3.14754067785372848576,s243.50415857717325707199
142_83,s-2.49717007549632930008,s2.51932604987684172215,s67.94916649929292873367
142_84,s-2.26357160839420812337,s-2.55078320225652044329,s248.52928961774273375340
142_85,s0.20508710699361271113,s-0.31693362433403737821,s247.69449057450813711512
142_86,s2.35919113094364663041,s1.52673587323371884317,s248.24573625556948286430
142_87,s-1.10189717896427952226,s2.59036513422237435478,s248.34167558647558848861
142_88,s1.20226656547773824713,s-2.54537841996306157810,s248.22688773127214290071
142_89,s-3.25124749627448883516,s1.83613133104462966649,s248.28717147207629523109
142_9,s2.35912171513081192487,s0.98786882153055199929,s248.26346129216906888360
142_90,s-2.33932015826643180390,s0.15720607321385665633,s68.27175025213412595804
142_91,s-1.06869317087736326322,s-1.44953003229689669773,s245.91155819055444453625
142_92,s2.11534652060427319498,s-2.07160533133935587102,s68.26815652385323573981
142_93,s1.21675400203510397645,s-1.46156258700170371689,s247.24875139195637530065
142_94,s-0.03259331816076625754,s0.70519494381816294482,s68.36331724304746160215
142_95,s0.96377419988219414915,s1.45610424854084596902,s68.36326411738639308169
142_96,s0.04748518487562929102,s-2.54471397524910747379,s248.19502329677419538712
142_97,s-2.20501278273084144743,s-1.44805518582758896429,s245.93870053462259761545
142_98,s0.05151524199649779728,s2.59514204031200979017,s248.36775438292863782408
142_99,s-0.19389516303115450491,s-3.14850213513403653920,s68.24330446130861105303
143_0,s0.19598110063868304231,s-1.74764281045328395692,s248.36619098041896336326
143_1,s2.13657942899176633844,s0.63161231672480333543,s68.36780567359103599756
143_10,s-0.04921067539232401589,s-2.35655545378585662419,s67.81705588329292311300
143_100,s-2.35280229514165517557,s-0.20358345660710214231,s68.26903572139879372571
143_101,s-3.26547324199772681652,s2.87010103411304662302,s245.69947742379054034245
143_102,s-3.26505003344826238987,s-0.67933283809181821411,s248.23123080611432555997
143_103,s1.22818301692508957679,s2.31202321510277952754,s248.09369964668221086868
143_104,s2.13256766596406555081,s-0.99308258590715570158,s69.84435870379988386958
143_105,s-3.26506332919137820525,s0.93667419821613040476,s248.25386075258799678522
143_106,s-3.26506564467165683041,s-1.21794334974440121577,s248.22181408291376669695
143_107,s-2.46130520285972709260,s2.25779080496324979777,s65.69947742373611276889
143_108,s-3.26505862173970173856,s0.39804203139937294198,s248.23147438794126173889
143_109,s0.98313161617578992413,s0.62671860193375916737,s68.37978112447459011491
143_11,s-1.19896626507994774613,s-1.81733152681852039301,s68.27567740390445294452
143_110,s-1.19938495997505323309,s-0.73944004892048920130,s68.28917785364859582842
143_111,s-0.95799910159088397243,s-0.67395878565159328399,s248.31947066324485717814
143_112,s2.37827527749912048805,s0.69736231771115264610,s248.25725630286368073030
143_113,s-3.26547324199774768871,s2.19424805113702081627,s245.69947742369819820851
143_114,s0.95942877849239716070,s-3.47413873756259006242,s65.77984948540371590298
143_115,s3.29022184127952233013,s0.63488428292792220553,s68.25725600361951705963
143_116,s3.29036593126777709983,s-2.20171041016638069365,s67.21101170958105797126
143_117,s0.19272432328036528948,s-2.29321333314412711957,s247.78855490784584958419
143_118,s-0.04593944437868043712,s-1.27445657304201587223,s68.32160961679602451113
143_119,s-0.95797295470031817999,s-1.21296261356744339288,s248.32160961679576871575
143_12,s-1.07429201590179967951,s2.30553869869057326270,s247.59816385405042638013
143_120,s-1.32414422530757724950,s1.69180073602455571802,s68.77470795913410483990
143_121,s-1.32359346722545656583,s2.24630998402028847494,s65.58123367630777522663
143_122,s3.29004257634316354952,s1.71242305543706430093,s68.29677426707540632833
143_123,s-2.35299447947788120672,s-0.74249023011278769690,s68.23343284646003326088
143_124,s-0.99491822907347660099,s-2.86244211159808470413,s245.80785197364340888271
143_125,s1.02492792028237800217,s2.81191265789573607847,s65.80004274606130820757
143_126,s2.13641709104500998606,s1.17053688189490756599,s68.32391442059864061775
143_127,s-1.19946909647677246724,s-0.20066433802241354090,s68.27030855826080824045
143_128,s-2.20066319064298454578,s-3.41824178108630238881,s245.64462464256322959955
143_129,s-0.17558961374725229332,s-3.47416168653143397904,s65.76191368834790296205
143_13,s-0.12450301669117386227,s-0.06506221077474480530,s68.44027915325504807242
143_130,s-2.11152531309042501562,s-2.29456834071832371791,s248.10554915059299219138
143_131,s-3.26479728725566253900,s-1.75649343074327024539,s248.23354488280261875843
143_132,s-2.11147498451772275274,s-0.13828914297347214002,s248.27030855826259880814
143_133,s1.22439460313077086440,s0.69254145562854585449,s248.37044093855243431790
143_134,s-1.00013428269915394253,s2.87109706507270301401,s245.30624536754118025783
143_135,s3.23145300360256459982,s-3.47365832939949381597,s65.93032313740010863512
143_136,s2.37619978014099064723,s-0.92280217456375090990,s248.69936705323158321335
143_137,s-2.35309897891854857832,s-2.35924015199881642602,s68.13119240299660361870
143_138,s-3.26492823078259108982,s-2.29473059654752153946,s248.13227336892512653321
143_139,s3.29022643856964913667,s-0.98137332248732511708,s68.60866613900418542471
143_14,s2.37774377832687155987,s1.77499052550834734987,s248.29677426706260234823
143_140,s2.33927158318069805532,s-3.41952673279992591659,s245.73415850140997918061
143_141,s0.07092345257591753382,s1.22609047499359147260,s248.40601895061939785592
143_142,s-1.08215198572316695369,s1.75872387564809340432,s248.43146665543963536038
143_15,s2.16748748399765833739,s2.80802486488292224465,s66.40562731372970972643
143_16,s-1.33438205680832511213,s1.13999885177520132729,s73.05996192175054204654
143_17,s0.13305727369594250176,s2.86984028978361349616,s245.80004274530924135433
143_18,s3.29024495753130219455,s0.09618127724239855514,s68.31835758338147002178
143_19,s-0.17028683155747620370,s1.69963538118564017054,s68.43146665543814322064
143_2,s-3.26503182451863604996,s1.47509312789458335580,s248.77470795897554012299
143_20,s-2.11146346297523823665,s-1.21591715697776181493,s248.25860773534927261608
143_21,s-1.08247621772488389347,s1.21893959803275264697,s248.47038072786995144270
143_22,s1.27041799714986036740,s2.86835015132778936575,s246.40562731302574661640
143_23,s-2.10182510812384482080,s0.95581715487187790536,s253.05996192175160786064
143_24,s0.07138624660322809290,s0.68647672876272436415,s248.37978112447490275372
143_25,s0.07706558655174533534,s2.30746910925495418709,s248.09332033949883111745
143_26,s0.96484310189008670733,s-0.53658847075779669833,s68.47265507473896661850
143_27,s-0.95811244958059815779,s-2.29312844697134199379,s247.81796875282006453745
143_28,s-2.37485557050178286431,s-2.91586088745105165287,s66.03292599848649047090
143_29,s2.48752159700655584018,s-2.28580220200589145918,s247.21101170956501391629
143_3,s-1.31044813126135295533,s-3.47441457524886265773,s65.62381225844963239524
143_30,s2.09520780183773558392,s-3.47416905760452454643,s65.76775554117979538660
143_31,s-3.26539566865325570078,s-2.86561221467054494383,s246.03292599848680310970
143_32,s-1.22081149176651160282,s0.39074920801421392236,s68.41551051611229183891
143_33,s-1.23882319057059642198,s-2.91730894818850705619,s65.80785197377028339361
143_34,s0.98299317608076319797,s1.16606355281040796612,s68.40601895061975312728
143_35,s2.41228326561559880403,s2.86696587613586117982,s246.97834603284132981571
143_36,s1.27442977509312438400,s-2.86247865376243515456,s245.80814690465911098727
143_37,s1.34357587337974937469,s-2.29002835676873850446,s247.21101170956495707287
143_38,s-1.06631777942413585869,s-3.42026842039121747874,s245.61875116073676394990
143_39,s2.48296973456698299998,s-1.61347555503403694566,s248.16937628712472019288
143_4,s2.37842175488076490453,s-0.38071913861670231283,s248.25259712852005122841
143_40,s0.19529908033871304363,s-0.66867429344917184153,s248.47265507470697798453
143_41,s2.37776846527291096933,s1.23604989181562952005,s248.30180435121698678813
143_42,s1.37082890795089107350,s-1.14764430841656706050,s249.84435870379940070052
143_43,s-2.13036154828894019886,s-2.86039802578400692568,s245.80785197376749806608
143_44,s3.29026245984552634383,s2.25356527935699224585,s68.10045379908160612104
143_45,s-3.26506349729159905948,s-0.14070413962549238596,s248.25169172146021878689
143_46,s-0.95928737963244226084,s0.50805228603335672588,s248.44028173762646360956
143_47,s-2.35285250079174401705,s-1.28114208726711331643,s68.24399132511426557812
143_48,s1.23184572545699522195,s-0.40475081294560477652,s248.47265507484311797270
143_49,s-0.10408823994046294270,s-2.91748901009896366432,s65.80785197364322414160
143_5,s0.06856852565750316819,s-3.41910841951624044910,s245.78607096385090358126
143_50,s-0.04533575945603466467,s-1.81331023852773864924,s68.33857105969848078075
143_51,s2.13661448696874911590,s0.09239483029379266799,s68.31899999274094170687
143_52,s-2.21687402586891790790,s2.31200438450658785072,s245.58123367630821576313
143_53,s0.98665911713065734823,s2.24747244715803073944,s68.09332033949885953916
143_54,s2.38000142351272891972,s2.31499610982903369916,s248.10045379908046925266
143_55,s-1.20066701483915627691,s-2.35730346305664717477,s68.10527330008633839498
143_56,s0.07109709737279905351,s1.76554686331302468361,s248.36733167558057289170
143_57,s-0.16996226979704454063,s0.62055312565138154302,s68.44028173745638810033
143_58,s-2.37427776928061184947,s2.82357670847627684196,s64.59257300316262728757
143_59,s3.29025658992593905694,s-1.52181535176141879973,s68.16937628710331864568
143_6,s1.22445989060800575210,s1.23181143176327312361,s248.32391442085798871631
143_60,s0.13981672155921365253,s-2.86262217351030434642,s245.80785197280633269656
143_61,s3.29046310265966424069,s2.86783941912744255731,s66.61516242397509302009
143_62,s-2.11148734709190133430,s-0.67718891179564688620,s248.28913508864556547451
143_63,s2.24503331384301851870,s-2.34662516254251052317,s67.21101170956195858253
143_64,s-1.24730748757883413980,s2.81969289623989105564,s64.51800596991868985697
143_65,s0.98315438859988546483,s0.08753415328393920891,s68.46764471742412183630
143_66,s-2.44594894911684956895,s-3.47350511857263422044,s66.03394536692695737656
143_67,s-2.35262197950473694874,s-1.81988978421850400302,s68.23563573739990317790
143_68,s1.35193946896795180734,s-1.73929624126858684008,s249.49919007643504187399
143_69,s-1.19944537481556712244,s-1.27839103211386229120,s68.26443270934481688528
143_7,s-0.95749617338637793562,s-1.75184413475101563584,s248.33705405139616573251
143_70,s-2.21735170473708098626,s1.70230586929254656958,s248.77470795913328061033
143_71,s-2.11126166017476002423,s0.40052793551357451785,s248.39851878966487674916
143_72,s-2.12899963310537954086,s2.87313229253178281652,s244.51800596982127444790
143_73,s1.22479299000442143353,s0.15344498891385030537,s248.31899999274082802003
143_74,s-2.47513349622307687881,s1.59100501483226919319,s68.77470795913654910692
143_75,s-2.11115748628960231414,s-1.75462452657100076436,s248.27567740390460926392
143_76,s-0.95773324928493597241,s-0.13491325463724282430,s248.43549395623807640732
143_77,s3.29019634992223197756,s-0.44288294562160546164,s68.25259712830525415939
143_78,s2.22975191095799685215,s-1.70299809708962612831,s69.56605742419920090924
143_79,s-2.35444496655884982772,s0.87733205160932670186,s68.25816595236919681611
143_8,s2.13639799070522240498,s1.70952459469202344700,s68.31815074030313894582
143_80,s2.13846190826253801376,s2.25042621055188662993,s68.09369964668505303962
143_81,s-0.16620801692894540680,s2.24268550027810187331,s67.70344368473553231524
143_82,s1.03052403954962557009,s-2.91734627123149037331,s65.80785197280566478639
143_83,s2.16543473600620695052,s-2.91798063966204690445,s65.80814692950032451790
143_84,s2.13652859876265166506,s-0.44654680033685639762,s68.47265465173239817886
143_85,s1.11518634415211526090,s-1.25911469543706688867,s69.50676714113795640060
143_86,s0.98295743800295676262,s1.70529442956183530100,s68.36733167557949286675
143_87,s1.20384924658746883530,s-3.41916551659107748051,s245.84547884191104571983
143_88,s1.10793192556131492310,s-1.80812561108602221083,s68.36619098041886388728
143_89,s2.40940562012060066621,s-2.86304573503553339009,s245.83338071445689365646
143_9,s-0.17035362362901440569,s1.16010196528601050581,s68.45001845063700329774
143_90,s-2.35304666322344857576,s0.33493558758953295706,s68.23147438772397777029
143_91,s0.19558492939243507514,s-1.20865765857929341465,s248.42572184963836434690
143_92,s1.09962059502997888671,s-2.35241751670056276069,s67.78855490784626169898
143_93,s-0.11261811637236313066,s2.81581426626382569367,s65.30624536606043761822
143_94,s2.37800523605556834994,s0.15820421753070151860,s248.31872966920843737171
143_95,s3.29062771020740330030,s-2.89238283687101338515,s65.83338071446158323852
143_96,s-0.04635031125264043456,s-0.73459964507493091812,s68.31947066324640616131
143_97,s0.13056162922433239837,s0.03612311295493145225,s248.46810936140667536165
143_98,s3.29025102219255627389,s1.17356126806111826788,s68.23838572051757012105
143_99,s1.22431961925880394837,s1.77095383736097122807,s248.32747168321301955984
144_0,s1.14062269028957041783,s1.71417252181698565039,s68.29406495128685605778
144_1,s1.38404413775864809644,s0.16386386851979656276,s248.32611733136903353625
144_10,s3.44915948626546464695,s-2.20013325158369354995,s68.15137559722742821577
144_100,s-2.22154488247853354466,s2.82397652888911165903,s65.75088075944387355776
144_101,s0.29196602799320220401,s2.88074649532489335257,s244.92721216142035700614
144_102,s3.44868216623948997679,s1.72355247920315135524,s68.27815577724369688895
144_103,s-3.11537982978207139695,s-2.31746476852755911580,s248.12776811185651126834
144_104,s0.34471554766672352077,s-1.76912125226564209690,s248.28353264255861176935
144_105,s1.46461378486376925245,s-0.50733200599602590319,s248.39379193306479010062
144_106,s0.22971260722500894125,s0.69782072689878715810,s248.42949043180803414543
144_107,s3.44912846249820281841,s0.64592477882629373287,s68.28536858914853269198
144_108,s1.19570155677181011455,s-3.47408459572724170883,s65.82802531147137869993
144_109,s2.32029382620287893957,s2.81815251523036147674,s66.12204289623340969229
144_11,s3.44997313437198238617,s-3.47823826413158343485,s64.27688669324159320695
144_110,s-0.80854351907371879715,s-1.77244047985938779632,s248.28121212151035024362
144_111,s2.53669521130284136845,s1.78573891981997290301,s248.27815577715352901578
144_112,s2.29544624306620237419,s1.18120831003934601000,s68.32936601032487544671
144_113,s0.32827744937092034894,s0.01150617476198064620,s248.34014704492892633425
144_114,s0.22807438006372468542,s1.77682730255053056290,s248.31578719043608316497
144_115,s-1.06844736770185266828,s-0.69142816473537715982,s69.33339152184630904685
144_116,s0.22877428150475703772,s1.23746406001260522700,s248.30575786558478057486
144_117,s1.17768358511665161004,s2.82349258966918670311,s64.92721216078354018464
144_118,s-2.29531749558219333451,s2.26671345557870784759,s65.75207125467282764930
144_119,s-1.05438732122269152036,s-2.92003615698418705904,s68.12723845965641089606
144_12,s-0.82547144576066022736,s-0.04333924963922069357,s250.35586849728224478895
144_120,s1.44508629508581698531,s-3.42175065962524183050,s244.27683495161448945510
144_121,s0.10339976144929538537,s-1.83446906310175950061,s68.28121212073608603532
144_122,s3.44959658131531243797,s-2.77749447765499501983,s65.55655736073737216429
144_123,s-3.11566786131900563817,s2.87765254465453823585,s246.15037936698573162175
144_124,s1.14030097497288096520,s2.25233917062873922887,s68.16727621701042494351
144_125,s-2.20679737435059486472,s0.37068392936148147898,s70.78551734839696507606
144_126,s2.29535451988854521943,s2.25902807463457033776,s68.30022934676470924842
144_127,s2.53725856569411734043,s-0.37038409639582486887,s248.29914927289257775556
144_128,s-0.01492923255356116106,s1.16606976509999960001,s68.29318470736690471767
144_129,s-1.08493488607101173926,s2.82434215315612879849,s65.11322709117459339723
144_13,s-2.20314882886891272307,s-1.84118676094323330261,s68.28384159309766232582
144_130,s-0.81288808051038463631,s-2.85532754643920316795,s248.13302380591483142780
144_131,s3.44892579556694478526,s1.18484395128183717105,s68.31504495278662147939
144_132,s2.60811168574735008363,s-1.03298169159261310490,s248.43492078638729481099
144_133,s2.53674684669691385963,s1.24673931984631369829,s248.31732634686173355476
144_134,s-3.11537091466971061138,s-0.70069182511355998511,s248.23635650864204649224
144_135,s1.45399752751102040449,s-1.05708564253363346275,s249.14788556135468411412
144_136,s-3.11538202370869399260,s0.38204693451012383676,s250.78551734979726006713
144_137,s-1.98308637363838746737,s-3.40659428607061798289,s246.62965169961913147745
144_138,s-2.32714718617586058258,s1.62100862264361178511,s70.02513470836620967930
144_139,s-1.08220261786931648551,s-3.47245326333327986035,s66.62965170002507875324
144_14,s1.49380885052035816685,s-2.30665106675965603245,s248.15137412798151217430
144_140,s3.44914009429063384005,s-1.60638450924729037084,s68.40730087628310229775
144_141,s-0.01469170971846858222,s0.62815543642449211958,s69.75018667605228017692
144_142,s-3.11540211629646313085,s0.93171447821970343472,s250.99877305880235667246
144_143,s1.49230924646383966703,s-2.84563407239815813199,s248.13997386161528879711
144_15,s3.44914578430246843155,s0.10709199876503798510,s68.32611733046033464234
144_16,s2.31847398138040272642,s-1.66438950232199101009,s68.40730087615385457411
144_17,s2.36502583424319023919,s-1.10141241521325983221,s69.14788556137162345294
144_18,s0.04658524722086056225,s2.82994643068678453091,s64.74104221509689693903
144_19,s3.44913825620885727830,s-0.97079552581068651040,s68.43492078634641018198
144_2,s0.31829889446274090004,s-1.11691587170663897410,s249.14788556155085075261
144_20,s-3.11537978817600169634,s-2.86525431400364505308,s248.12825405980632353931
144_21,s3.44952872935078991290,s2.87024380532653156095,s65.83267811709643524409
144_22,s0.33920214022372530138,s-2.85220303793154661420,s248.14009447649095818633
144_23,s-0.01980129424073068939,s1.70906587637318874151,s69.62614754229919356021
144_24,s-1.04988380179562290628,s-1.83784869005962403499,s68.28384334582420933657
144_25,s-1.06451770608233631243,s-0.11768169183653932885,s70.46405161251425397495
144_26,s-2.08361109830705970580,s1.70538918504561887168,s250.01053511565854137189
144_27,s0.34170638264322861222,s-2.30998815299501680798,s248.14570682233843967879
144_28,s-1.96819883735389900004,s0.44758021584072704702,s250.78551735200909433843
144_29,s-0.02279249202731823895,s2.25654503353303725888,s65.76867449196369364017
144_3,s0.09770620263956972251,s-2.91693957032210127167,s68.13302380765594534751
144_30,s2.29573209517281684455,s-0.43606219646946481339,s68.39379193221080299736
144_31,s2.56560170743739890398,s2.87611277673759957452,s246.78168458669296114749
144_32,s-3.11539749183754288708,s-3.46975869844720730129,s247.81811824896044527122
144_33,s0.30747840246932989228,s-0.54423325066222927315,s249.93333865296230555941
144_34,s1.14115012220618528005,s1.17544767592804544343,s68.21932008681112336035
144_35,s1.25233077686847815713,s-2.37143719238336236899,s68.14570682230952058944
144_36,s-2.20730793406386283095,s-2.92104847798318534302,s68.12825405953164192852
144_37,s-1.97755994856159356132,s2.87862435707042862987,s245.75995498436532216147
144_38,s-2.20586948589897291484,s0.92186336851229777611,s70.99877305957103601486
144_39,s2.29571462709378693035,s0.64229620585735192062,s68.35597369359595631977
144_4,s-3.11576674660209640422,s2.21987402875790129642,s245.75207357788303852431
144_40,s-3.11532805885560648562,s-0.16296351549756191157,s249.81937922076849645237
144_41,s1.38337008465886124320,s2.32080183963254826907,s248.30022934674488510609
144_42,s1.24965026452600880269,s-2.91334291188378458060,s68.14009447683649511873
144_43,s-0.83574012564341138010,s2.88115674012739964027,s244.74104221499388245320
144_44,s0.22788258867765681659,s2.31696663542249181589,s248.07296908272996915912
144_45,s1.21965398746497832860,s-0.57741210335142378884,s69.93333865410198768586
144_46,s-1.96196850234253972189,s-1.23677194067968843072,s248.28351567768322638585
144_47,s0.07150369501240116943,s-1.20258016398690048554,s69.11536544277333860009
144_48,s1.42554056659462191625,s2.87772263948186068916,s246.12204289593105954737
144_49,s-2.20769963389524193076,s-0.18817506436708308915,s69.82345648595416776061
144_5,s-3.11536728180003885669,s-1.23989025252780482589,s248.28351567714827297095
144_50,s3.44877782371957186669,s2.26253500561336728936,s68.30021019633693413198
144_51,s0.05811901312519691942,s-3.47268714457754068548,s66.44618528910103805174
144_52,s2.57170595570801374663,s-3.43021649033285225272,s244.27687914243901445843
144_53,s2.29516809199138194231,s1.72002461437487697005,s68.30621761187599361165
144_54,s2.29577678173943677820,s0.10315060426215030831,s68.32611733100011974784
144_55,s-2.20394596403250142558,s-2.38113929490132036904,s68.12776811162937917743
144_56,s0.10024214624809879570,s-2.37475851432490614457,s68.14559403755200150954
144_57,s1.38280569360116478705,s1.78138020578253120085,s248.35373363897971898950
144_58,s-1.06150303307711801892,s0.44012699624941231669,s70.78551735101871145162
144_59,s1.14275030887703210603,s0.09829462550670813037,s68.34014704525836236826
144_6,s-1.05181834016974784518,s-2.37826860629806979830,s68.12775616314658577721
144_60,s2.53668610538978267499,s2.32455822948605428380,s248.30021019573604235120
144_61,s-1.96371645278638951027,s-0.68520672426037998459,s249.33338716655612188333
144_62,s-0.83844908123021844037,s-3.41438138898036624980,s246.44618528870597629066
144_63,s2.54419077021190487287,s-2.15201519165589383320,s248.15137559728489691224
144_64,s-0.81946011728284307019,s0.51455426546005700317,s249.75018667662419602493
144_65,s-1.17292844846997246222,s1.14024516288775812356,s71.25361130659005937105
144_66,s2.65484168492965943997,s-2.84931550755371532091,s245.55655736074723449747
144_67,s3.44914776931614897038,s-0.43195662315528099429,s68.29914927308951178020
144_68,s0.06812212325816915937,s-0.61649357754167988244,s69.92507319240024799001
144_69,s2.40410721368989488411,s-2.90993471845695372835,s68.13997386155837432398
144_7,s-1.96184185642599961952,s-1.77583427200148991076,s248.28384334552089285353
144_70,s2.32642200928410236571,s-3.47854717461882279039,s64.27683495127598689578
144_71,s-2.20779168632273581352,s-0.75338380397703563762,s68.23635650863027990454
144_72,s2.55963956968699202221,s-1.59851720907850203268,s248.40730087615204979556
144_73,s-1.96246182802991508964,s-2.31644438916585571064,s248.12775616311364501598
144_74,s-0.91707812981913605643,s2.32141291064530852495,s245.76867449330296722110
144_75,s2.30272926977572378604,s-2.21681979482056412678,s68.15137559341847861560
144_76,s2.53703546371143939808,s0.16868111911524866220,s248.32611733098786999108
144_77,s-1.96732598453541918104,s0.99930484131784824697,s251.25361130709751478207
144_78,s-1.04996158721194610131,s-1.29890594101701029039,s68.28351567819275658167
144_79,s1.14221483483703178941,s0.63742677158475291588,s68.39847657607249686862
144_8,s1.21363677268670233644,s-1.12624475446893757002,s69.14788556145340692183
144_80,s-2.20329603407723562114,s-1.30217374986037293105,s68.28351567764971719043
144_81,s1.38345640184721840882,s1.24245826386541136088,s248.32936600603977694846
144_82,s1.41109941099503188866,s-1.61523215527131225322,s248.40730087617021126789
144_83,s-0.82693576988329686728,s-0.62000750877419774643,s249.92507319241522623088
144_84,s-2.05135921218140282463,s2.32134280109118629198,s245.75206525123553547019
144_85,s-1.17714768484750620381,s1.68820969215661897955,s69.65905859507442698941
144_86,s1.38360161156865180132,s0.70334154041050200856,s248.35600144929276211769
144_87,s-3.11533446216592846412,s1.48881228528319131676,s250.02513470823868146908
144_88,s1.16606328904730349727,s-1.68961526307736464858,s68.29314825406031275179
144_89,s0.08211871444981327928,s-0.05965030570369445756,s70.35586849691759425696
144_9,s-1.16108002228706252978,s2.26673964706546904324,s65.75206525175623539781
144_90,s-1.96582068916140872972,s-2.85635299244853158029,s248.12723845964291058408
144_91,s-3.11530048725742370053,s-1.77872241849669276981,s248.28384159171491774032
144_92,s-0.93735750528848316154,s1.75928967871230157449,s249.62614754163334396253
144_93,s0.30361398824104229854,s-3.41609642664309287596,s245.82802531132637113842
144_94,s-2.23001928556589668062,s-3.46902131449683226450,s68.14337597939523050172
144_95,s-0.81028937919356347486,s-2.31352464804133228782,s248.14559403750544674949
144_96,s2.53719674020556862359,s0.70784989883429361157,s248.28536858957258459668
144_97,s-0.92580688641610764389,s1.21497687756482020127,s248.71229056509170618483
144_98,s-1.96668824232790617756,s-0.11455025283011034676,s250.46508789841820430411
144_99,s-0.80660289975125165629,s-1.23127333844341491087,s249.11043804862754313945
145_0,s3.42837596594940796635,s0.51986360398717712528,s68.21962257312809185805
145_1,s1.83574660414222678995,s-3.62257777733990282698,s263.38518725222377270256
145_10,s-0.94433591702477370777,s0.04057649360706307856,s248.21108871594802280924
145_100,s-2.29970173828815793726,s0.21682405057638520773,s79.49172463141172784162
145_101,s-0.03461800275031715751,s-2.71769675311433855924,s67.94593863343430939494
145_102,s0.20920660283007572189,s-1.57394263370809461833,s248.20302722787587867970
145_103,s-3.18890239553316634513,s1.36312618625795978211,s255.40786318560517997867
145_104,s1.12140267427345730056,s-1.63779447189818183617,s68.20984500834623531773
145_105,s-0.03211245962231770723,s-2.17758538990052352702,s68.22587282585647017186
145_106,s-0.94456876835639425050,s-1.03621157798584562215,s248.12140451308084720949
145_107,s1.36287880794531046647,s-1.57266488833730799790,s248.23677835526925150589
145_108,s2.51791881117248461663,s1.66195781170732170828,s248.07992778927757626661
145_109,s0.20834703852022054549,s-2.65064130158794197811,s247.94362580467733891965
145_11,s1.12123198058096162910,s0.51667197890452554176,s68.21426559493370689324
145_110,s3.42854512501819419512,s1.59929189145718764209,s68.07992778928246480064
145_111,s-3.18856061071277530061,s-1.07964325681910233712,s254.44858088366669335301
145_112,s-0.94444877513368763466,s0.57912022654075967498,s248.21033963335506200565
