id,x,y,deg
159_78,s-2.66114017841342587190,s-0.99250983924815638915,s79.13618473920030282898
159_79,s-2.49809434496565341277,s3.04479504118925792255,s263.06275875132769215270
159_80,s-1.59819241128151001696,s0.21012286647352018676,s79.02562994229890591669
159_81,s-0.38101811213406938661,s-3.64762021701769345583,s259.62757289650403436099
159_82,s-0.59831892825662258417,s-0.41579921990132112652,s79.06058684794652435812
159_83,s1.60573094449839759434,s2.45101409797432845394,s260.95704350626851919515
159_84,s2.45418628297558605311,s-1.04683741255566831185,s78.85290353435561883089
159_85,s-1.64564259293150549901,s-1.02731764546495951684,s79.13026120385688955139
159_86,s1.64102452333356518821,s0.00715097252974080007,s259.08017187104610457027
159_87,s-0.43049418356620972048,s-0.60141972367255047693,s259.06026534562829510833
159_88,s2.65795644370234196430,s-0.02918647622484759827,s259.08053484357924389769
159_89,s-2.62221024282227244129,s-2.26448815352422982983,s79.55780688460492910963
159_90,s-2.45354865547593803399,s0.63424019376488183219,s259.18028352390433610708
159_91,s0.46542401996307330991,s0.80677201669054321442,s79.50501949941474322259
159_92,s-0.39344871475481058010,s1.82474278802504996655,s259.66748338479419544456
159_93,s1.46034628604797300788,s1.44561010069629669594,s79.72744181358223158895
159_94,s-2.45281060671816852903,s-2.44915469297997701048,s259.57393974793512825272
159_95,s2.49712186679741776629,s0.19294241305976789214,s79.08035787460050869413
159_96,s-2.44457241354283016932,s-3.64752501798211659079,s259.71406132750325923553
159_97,s-3.48205960154421489960,s1.84964898157193369244,s259.24259464432657296129
159_98,s-1.62029755558714128050,s-0.40198573670688231285,s79.00736539795684620913
159_99,s-3.48202991015656371232,s0.05173802606150319783,s259.19605068638179545815
159_100,s0.39611788654950197408,s2.64475396979399013375,s79.92548188701221079100
159_101,s2.62064589805593861627,s-3.04650820935610688878,s259.04288404856674787879
159_102,s1.58862995065274503759,s-1.82821634736555727052,s259.04532899770424592134
159_103,s0.63815553169671179745,s1.22616242158333421663,s259.72743497306623794429
159_104,s2.54052668564549755104,s-3.46388565747693277785,s79.55844381275801424636
159_105,s-0.59813254505186941312,s-2.23483058459936234641,s79.57372692279966486240
159_106,s-0.63808283952627831148,s-1.63943597465264478963,s79.54658945301844141795
159_107,s3.48231408593317492972,s2.10898493665054065360,s80.99269099884998013295
159_108,s2.61763562003371852427,s-2.44471431864517807497,s259.04560371390516593237
159_109,s1.57526303283896562668,s3.04460834600787277893,s263.32078125079283381638
159_110,s-0.43572331775939387999,s-2.45736778439086478443,s259.57369934331813965400
159_111,s-3.48226197827244021710,s-1.84806633159496680463,s259.55682111963824354461
159_112,s2.46731810295163356272,s2.68747694268855186195,s83.34602740563866518642
159_113,s-2.65538219161673572088,s-1.63369787371909169771,s79.55683094104790598067
159_114,s-1.50056168073388107587,s3.04762964915321665771,s259.92527863919713126961
159_115,s-2.61487639345521971634,s-3.46416421457756484870,s79.79238083993391228432
159_116,s-3.48204596987917991413,s1.25093844843957935353,s259.23436733496623674000
159_117,s2.45147506221336897170,s-1.65276651399147223032,s79.04541291325278962177
159_118,s-3.48226248587806441748,s-2.44937289267535840409,s259.55780854889462716528
159_119,s-3.48205426126039618850,s0.65222711820827894424,s259.23428050412826451065
159_120,s0.39014898906095241138,s-1.63910466045252434242,s79.54633158583999374969
159_121,s3.15578278489094277148,s2.77079603240103811146,s318.86341193802013549430
159_122,s2.64317414580507481503,s0.60870704557401911217,s259.34732046006729433429
159_123,s1.61669432252322620158,s-0.61635451254905082585,s258.85406292620746171451
159_124,s-0.39380339290290611309,s0.62123187655027067855,s259.50483651901868142886
159_125,s-2.62837439167441022647,s-0.37218695728068701412,s79.07267907724883571063
159_126,s0.42637863707203438324,s-0.41698048573549201246,s79.06031053412846176798
159_127,s-0.56282161292661081475,s2.01129301771570467849,s79.60209042637814036425
159_128,s-1.58244116629772912930,s-3.46402749267704646030,s79.71418303818859385501
159_129,s-1.45974061675116040249,s2.41822847849421229682,s259.92540330130327674851
159_130,s-1.47776908088744907133,s-1.21386497221644584776,s259.09961123650532499596
159_131,s-1.59125085456450365839,s2.00994309682131877537,s79.24267395924084667058
159_132,s-2.49300597201723395102,s-1.85614220770992521814,s259.55181554854630121554
159_133,s0.46612503802749449822,s-2.86438224506325633811,s79.62788372928628177760
159_134,s3.48094848868306705469,s-1.07342037698667436274,s78.99174357113031419431
159_135,s1.42933232552417344152,s-1.03038063042524918878,s79.10084754761430758663
159_136,s-3.48230723440228029375,s3.04795458180747447230,s259.62564670647520870261
159_137,s-0.63383364998910496357,s2.63764071760009910506,s79.92545888543531873438
159_138,s-0.55080669578783747475,s-3.46404794382369818351,s79.64421104190671485412
159_139,s2.65612843540409171439,s1.23735520209248650580,s260.27045253408846292587
159_140,s0.38986524620184270784,s-2.24195701813204451014,s79.57355566519231615530
159_141,s-1.42214154796777192402,s1.22282208648454271405,s259.51460424668630366796
159_142,s0.42389191989276059358,s2.04662218138528739786,s79.66748304610371178569
159_143,s-0.39183174125458158921,s1.22404443846183430544,s259.66735176947531726910
159_144,s-0.51084949832380532886,s3.04781384812739775114,s259.74968885881116875680
159_145,s-0.56306834864421972942,s0.80552076436342656685,s79.50513409340419457294
159_146,s-2.45596989280195643346,s0.02737641819464500109,s259.02548763991217128932
159_147,s-2.45345221919989597836,s1.23363124821277869714,s259.19868026885319522989
159_148,s-0.46315683896692538823,s2.45496548384483048721,s259.92548233649563371728
159_149,s-1.49648771558589421815,s-1.82661598306325201335,s259.54768537012728302216
159_150,s1.51022539838565728054,s-3.46393398316436407214,s79.55845173010300186434
159_151,s2.48918272149111885483,s1.44808442179260765670,s80.15008348409560312575
159_152,s-0.57562820483174681474,s0.19708445360384230227,s79.07385691522540582810
159_153,s1.41958385298691869281,s-1.63881879624132831275,s79.53533810925250691071
159_154,s3.48117221179977942569,s0.81326666303755623666,s79.34741979157729474537
159_155,s0.63455176914434385793,s0.62173620367475690429,s259.50554643871919324738
159_156,s2.64859025127400293798,s2.51531180098315987337,s263.34578141129327377712
159_157,s2.71017389607493219827,s-3.64767483151492299953,s259.57761423579449910903
159_158,s-3.48231408593317492972,s-3.05084335174391707568,s259.63619681185718945926
160_0,s1.34066656782429349803,s0.09575836770073202497,s169.59556252305105772393
160_1,s-0.30727510952808889666,s0.31750140257500092389,s349.13995076019750740670
160_2,s-2.14331109574290801234,s-3.78134395975383963417,s349.22615625816069950815
160_3,s-1.52016710772139918006,s-0.69184881463243064204,s349.73805329723541035492
160_4,s1.96603835245044034075,s-1.89316313428382665407,s169.60150872559279378038
160_5,s-1.54470351850733278454,s-3.78133962346043883684,s349.21937225452279562887
160_6,s1.34441013424985023050,s-1.95962414131361373215,s169.56307914729313779389
160_7,s-1.72283330466547890403,s-2.91907218664099321614,s169.21948180950607820705
160_8,s-0.27649185502064010933,s2.36001095857222864538,s349.35148544177764051710
160_9,s2.75242552797026807099,s-0.69163975354640006010,s349.68927767471700462920
160_10,s0.91070824818345763596,s-3.78137229869160496065,s349.27083360204665041238
160_11,s0.15267193759705369183,s3.18352016068595844445,s169.12949441437672248867
160_12,s1.54873884159492081203,s-3.78156058804437300580,s349.56301398907271504868
160_13,s0.30536632885971581874,s-1.75351435777545927586,s349.14876419327060830256
160_14,s1.94253347827321154462,s1.12267972273444893716,s169.58891311842899085605
160_15,s-2.75828583488928114065,s1.28632681340307186701,s349.78480490362471755361
160_16,s-1.52944021114390316107,s-2.75225212770691296527,s349.23155435785747613409
160_17,s-1.12886816567239645082,s3.18388862414158957392,s169.70210201646705172607
160_18,s-0.92948232782201922753,s-2.75248175595139610294,s349.20099238458965373866
160_19,s0.92019362387552283700,s-2.79711763858396889049,s349.27060527798266775790
160_20,s-2.35378840544249179345,s0.10600877003280521904,s169.81520080860104826570
160_21,s0.30537768680365950935,s0.29589581134206971447,s349.13282458749358738714
160_22,s1.94431963717129763225,s0.09339451080138821970,s169.59583621176602719061
160_23,s-1.10856530754671434025,s-1.89099481260691248963,s169.20097962178465422767
160_24,s0.94583510698368999936,s2.32298973702698230426,s349.14117745337762244162
160_25,s3.34838256514385212981,s-1.71061693347660459530,s349.68975657266719281324
160_26,s0.73204190814452818614,s0.10806481870970992276,s169.22234585747423807334
160_27,s2.75344030629932046139,s-3.78169903047439159849,s349.77190018395958759356
160_28,s0.31528582010104760913,s1.31881532673492185559,s349.12956147183058419614
160_29,s-0.92139112303815240423,s1.36264404500101421469,s349.65952392070266796509
160_30,s3.16500337883490701074,s-1.88054102635172215585,s169.68963873073835202376
160_31,s2.56704635511328138620,s-1.89146148315625173275,s169.68950805985377883189
160_32,s-0.52490637508192061755,s-2.92003148403627754703,s169.16815588413510340615
160_33,s0.07810442380604319668,s-2.92736090673541937690,s169.07103912996672079316
160_34,s2.12772219999720491046,s1.29251391199014187272,s349.20093879972364447895
160_35,s-2.94330417089763152205,s0.08009708563368822531,s169.94000969393800914986
160_36,s-1.51885722306841497442,s-1.72096285910780100181,s349.59050885669967101421
160_37,s3.16488382086830011275,s1.21387145108003191574,s169.62164490013583417749
160_38,s-0.94620944450382005186,s-3.78132791597810413720,s349.20105249278185510775
160_39,s-1.10353790090706671556,s0.16532014175640771803,s169.54895117444129937212
160_40,s-1.52235319771272692435,s0.33775348859494680465,s349.70541429807076383440
160_41,s0.26706973876278822244,s-3.78124640838762537953,s349.07103830019673296192
160_42,s2.15292385680036790774,s-1.72411104761042577316,s349.59612057866161194397
160_43,s2.74740910828267193011,s2.32462101636056939213,s349.19729668867353211681
160_44,s-1.74336737358393989439,s2.15899271404088910487,s169.71757240898705276777
160_45,s1.53032858911152436221,s-1.79037272317035567326,s349.59607012741571452352
160_46,s-2.76067244152756607889,s0.25082197200221112432,s349.93973552886950528773
160_47,s-0.91777327576750522553,s0.33445811219669452363,s349.55606778646370003116
160_48,s-2.72477603297825510253,s-2.76492716089508316912,s349.21331753309277701192
160_49,s2.75281956329981980502,s-2.75183988000739443436,s349.68958317858869122574
160_50,s-2.31510122953551356062,s-0.86413493326308965514,s169.79217384651178690547
160_51,s0.92571601705176242980,s1.30034014599201741547,s349.11929953909657342592
160_52,s1.94953200747384158831,s2.15460719770119890626,s169.20093944989525880374
160_53,s3.16490451667623595711,s-2.91308052133206185630,s169.83961248014725242683
160_54,s-1.70782443901746727732,s-1.89006886338229485034,s169.23188618584481446305
160_55,s1.34005281810524423669,s1.12478548587907023482,s169.54709899583122023614
160_56,s-2.93462094948610996425,s-1.93743789535851096417,s169.21347321055714019167
160_57,s-3.34956270393527200113,s-2.83599141731670378874,s349.04154449921907144017
160_58,s0.12124540690478309568,s2.16866509586462985482,s169.12955809381946892245
160_59,s-0.30724586595355729557,s-0.70738555626416377287,s349.13646689790471100423
160_60,s-0.49323554856620638320,s-0.87539520524665759282,s169.14970050319789152127
160_61,s2.56797927127149305804,s-0.86136752337648792022,s169.68927568380399861780
160_62,s2.56647799594538028600,s-2.92155612910461837117,s169.77186540711886664212
160_63,s-2.14890925797797649466,s2.33002111077208251544,s349.78799399402373637713
160_64,s-3.34874443681823708019,s1.25945367316216150222,s349.76649173088753741467
160_65,s-2.15866026216158957141,s1.30451949910216535855,s349.78791150946358357032
160_66,s-2.34852742360723443227,s2.16276114268076202762,s169.78748410132311619236
160_67,s2.15177551216700191361,s-2.75293802676078058767,s349.60150084457177399599
160_68,s2.75329915181308404470,s1.32566593598054560665,s349.19733379852050347836
160_69,s-2.94167597292330817993,s2.14904401191512484104,s169.78482333483134425478
160_70,s-3.34806938015390098684,s2.29471748007291687088,s350.41281695047177890956
160_71,s1.52765408479573849831,s-0.76311418422670163064,s349.59576108798660243338
160_72,s-0.49267155048083310920,s1.17427590991106667317,s169.13995822309175309783
160_73,s-2.94247955248741011047,s-0.95444126692839892367,s169.94059053809701254067
160_74,s-1.10569923107574430432,s1.19288732486752668827,s169.59648410454883560305
160_75,s-3.34864442701831066529,s0.22831975328843093220,s349.86306767554151520017
160_76,s0.10616840884090020247,s-1.91907529331465487310,s169.07108015786684518389
160_77,s-2.75600939541407452538,s2.32133730788233894060,s350.41265020414061837073
160_78,s2.53580766289543202419,s1.16163519307091211985,s169.61668139918788256182
160_79,s1.52553798771943016632,s0.26522116360512021371,s349.54726610539864850580
160_80,s2.54759665364460907711,s2.15913810275334228095,s169.19737144086525404418
160_81,s1.54535915639863175031,s2.32122011587447918401,s349.19501814237969483656
160_82,s1.33648813279244937924,s-2.95131358139506883020,s169.56301209229218329710
160_83,s-2.16702408153646430833,s0.27568566471673672247,s349.79433022647458528809
160_84,s3.34956270393527200113,s-3.78098087986770536872,s348.64998405997789632238
160_85,s-1.54377652551063082598,s2.32605458000378817474,s349.71896359218862926355
160_86,s-2.34498496429159342114,s3.18394810582797571641,s169.78798721957514317182
160_87,s0.69718683775438561323,s-2.95842095756275025309,s169.27055208148408382840
160_88,s-1.13645701373847951565,s2.19034930123144100378,s169.65962201345678295183
160_89,s-0.91672344038388320353,s-1.72254807127196740701,s349.54871547328366432339
160_90,s1.36759540555183201072,s3.18356182592931702402,s169.19508216597773753165
160_91,s3.34845948826112493890,s2.41470729997365207709,s349.62230271657563207555
160_92,s-2.30684601409384004711,s-1.89023595478746453402,s169.23208998476297892921
160_93,s-2.32147851662406434770,s-2.91905562055316103454,s169.22615693886268672941
160_94,s1.34206056170175691555,s-0.93238150035425937379,s169.59595191000289560179
160_95,s-2.75985147892877069609,s-0.78371537444245409354,s349.94062245883878858876
160_96,s2.56597592216699199597,s0.16826830389015182132,s169.68920932485343655571
160_97,s0.91759207888470217807,s0.27633563663867743987,s349.22227753986362586147
160_98,s-0.30759945625351159393,s-1.73207411055432447533,s349.14972771136467599717
160_99,s0.74234717328465160691,s2.15834764344242557854,s169.11911380760056999861
160_100,s0.12004200056763049409,s0.12782321030480361945,s169.13282757390607002890
160_101,s-1.75394468579807494280,s1.14077773663719295172,s169.70542606254184647696
160_102,s1.34893554155011119455,s2.15508898801561432634,s169.18990617225881578634
160_103,s3.34845980303724566340,s1.38357780315463618770,s349.62154681859965421609
160_104,s0.12001675092696630076,s1.15264520057023189814,s169.13281486304140344146
160_105,s-2.94934314193562219231,s3.18163764469144005886,s170.41277418164236223674
160_106,s1.52833746578548512751,s1.29389617055472583296,s349.18965596795965211641
160_107,s0.73200500532034318280,s-0.91757063753366296943,s169.25735113896121220023
160_108,s3.34838721088528590286,s-0.67865283275866605806,s349.68808383648320159409
160_109,s3.16397297903756014037,s0.18265536533582313328,s169.68810751474438802688
160_110,s-2.12130303288993449229,s-1.71977641495757183066,s349.77173175934672144649
160_111,s0.76597849183565069886,s3.18352858945502692478,s169.14117854477876790043
160_112,s-3.34858417971845767624,s-0.81026988221884921337,s349.87796630832576738612
160_113,s2.15931238160415572835,s-0.73324613372694380509,s349.59593121224156675453
160_114,s0.34251233429189198443,s2.32982917264738453866,s349.12921280323962491821
160_115,s1.93881560449325207607,s-0.89610583065253024415,s169.59607379076805955265
160_116,s2.75329994582480352960,s-1.72206070079016426710,s349.68961923736878816271
160_117,s0.30095097931829711824,s-2.76669637543873747632,s349.07113286061667167814
160_118,s-0.32179850329481457516,s-2.75513113928880670755,s349.06724095819049580314
160_119,s2.15112961478066821996,s-3.78158667650562474449,s349.60229751855058566434
160_120,s-1.54612950601454368638,s1.30635778715113914927,s349.71757548793175374158
160_121,s0.11951354455786750153,s-0.89698883605546120279,s169.14878145113357277296
160_122,s-1.12402659917094016606,s-2.91897977460083168921,s169.20100773885064882052
160_123,s-3.34843023340719447845,s-1.83683313330895381377,s350.06439275498973984213
160_124,s-2.94259404881886510452,s1.11569828828194173020,s169.93929698059719157754
160_125,s-0.49051490077528847600,s3.18366125837537072840,s169.35152090720794149092
160_126,s3.16488578443412738039,s2.24499831768712088120,s169.62230485770282939484
160_127,s-0.49784093418365649164,s2.19812416493394913175,s169.35098648888947536761
160_128,s3.34838521770518493526,s-2.74257504435669208220,s349.68965919317724910798
160_129,s-1.70729236183153876283,s0.16794035451085401189,s169.73817711218612203083
160_130,s-2.74194921993256723880,s-3.78133893658074171640,s349.22001768504992469389
160_131,s-0.30752229418884619028,s1.34324603602615799680,s349.35079683074059175851
160_132,s-0.91708110937873477120,s-0.69358638026743291150,s349.54890645071168364666
160_133,s-0.49258972090268471344,s0.14940162239073850881,s169.13658954517882193613
160_134,s-1.70620949177211556069,s-0.86151862310294047287,s169.66237536608514346881
160_135,s-2.12023388736888929174,s-0.69591164562271079497,s349.81506467450162745081
160_136,s-2.35344834083806198066,s1.13636482426234719512,s169.79400096502854466962
160_137,s3.16500700090281839039,s-0.84857766341370832741,s169.68971159309626273171
160_138,s3.34845986198584100180,s0.35246091305451321407,s349.62166867678570270073
160_139,s-1.73350556732130800519,s3.18390208754094228283,s169.71898636819673811260
160_140,s1.96508058753207448532,s-2.92202056389576902973,s169.60216685437308115070
160_141,s2.12825513909190267015,s0.26297378746914523706,s349.58961937929166197137
160_142,s-1.10202541948967436269,s-0.86284625692486505155,s169.54888817065534567519
160_143,s-2.71746050932443328207,s-1.77190375502711794375,s349.93719534776869295456
160_144,s-2.12817666685424899953,s-2.75222509920745217471,s349.23209000488463971124
160_145,s-0.50571093767281616316,s-1.89785299762153369940,s169.06692986829921210301
160_146,s-0.91505901677838319408,s2.35345365186743826769,s349.70205672229349147528
160_147,s-3.34600133470733407393,s-3.78394810582797536114,s352.72153249599568880512
160_148,s0.73193171270223522651,s1.13349992864164428319,s169.22226833579679805553
160_149,s-0.34585449050278138650,s-3.78130725806749534712,s349.16808689478011729079
160_150,s-2.93418867861950882769,s-2.92865925661105741540,s169.22041886394526954973
160_151,s1.55745586453625062262,s-2.78865082639941874731,s349.56307827026967061101
160_152,s0.73072346627664985785,s-1.94221315221649182270,s169.27049824378286757565
160_153,s2.14386573430542437535,s2.32114612527750452386,s349.20105365753965998010
160_154,s2.56462058329104891641,s3.18356393144966531850,s169.19731284338399746048
160_155,s0.30536601299584692493,s-0.72895121035492160821,s349.13281737177067043376
160_156,s0.91760497025406795313,s-0.74916930373459744708,s349.22260769661875201564
160_157,s0.91872164886535434558,s-1.77425977217533348274,s349.25741298087359609781
160_158,s1.96615404849803154796,s3.18356591990804105308,s169.20106946103487643995
160_159,s2.75278211787192272908,s0.33766256278923661993,s349.61670905095252237516
161_0,s-1.10345060137619888074,s1.17834818129710283685,s169.07835349454933293600
161_1,s-0.36657767416506031877,s-3.78405669483920892304,s348.74551673409371232992
161_2,s-1.72628544397946903644,s-2.91893444544093316750,s168.76099570898247748119
161_3,s2.12168382702823210550,s-0.77600549464872781158,s349.13142236339751889318
161_4,s-1.69730858824714525568,s-0.85616855893697763058,s169.01829610388756464090
161_5,s1.38247661215196093742,s2.15371207964840660765,s168.39879330554788339214
161_6,s1.34350380168670469061,s0.09337719606315167398,s168.87417160315965247719
161_7,s-0.34290903544348938503,s-2.75304439422531110893,s348.82458695294883455063
161_8,s2.74127046412490305016,s1.28330141338182146526,s348.71365884502858989435
161_9,s0.23970482766534079166,s-3.78391845959506145647,s348.51311410634650655993
161_10,s-1.52348295359470831123,s-1.72003160094124729618,s348.99404998730244642502
161_11,s-2.13397812419222265845,s-2.75203046385769933835,s348.90180254769040857354
161_12,s0.92186378312047401185,s0.28064591515710979319,s348.33651630417728028988
161_13,s0.74868479100293916506,s1.14005811472056928224,s168.33659569138819733780
161_14,s-1.71394735392330921364,s0.14897442941055247245,s169.09234126832495803683
161_15,s1.93778310145964804967,s-1.97977301875106515006,s169.83930163588331652136
161_16,s-0.89150908920557780935,s2.37199214330087571057,s349.11229561751667915814
161_17,s-1.52565047184502766697,s0.31685325933740965398,s349.21108637895747506263
161_18,s1.41572930643961991670,s3.18326021617637966443,s168.39682832984351534833
161_19,s3.35755576543623579511,s-1.70145491031622930755,s349.95314592547254051169
161_20,s2.13059503656387905224,s0.25480963834970948856,s348.96449734917121077160
161_21,s-2.93652777728600788976,s2.15211737552771520399,s170.03899709622521640995
161_22,s-3.34247320362723820963,s0.23851788118997918620,s349.77643690925890496146
161_23,s3.35980132798397068683,s0.32503861419340346339,s348.02891545372551718174
161_24,s0.08886053503194610292,s-1.90382843051019379210,s168.51359685013323996827
161_25,s2.60368533137528190835,s3.18331234287215103507,s168.48672861255420230009
161_26,s1.51897203976718819796,s-0.76824395551400659343,s348.87419751212644314364
161_27,s-1.11305478421337400441,s-1.88799036263829611570,s168.88472737355766639666
161_28,s3.16127770188255219352,s0.16135969688883328166,s168.34470838993604502321
161_29,s-2.73129648179037687328,s-2.75236994473403395745,s348.82553006398040906788
161_30,s0.29588235217795311183,s-0.71472528047706906928,s348.36594792356106609077
161_31,s3.19818834361855897086,s3.18321144943657952098,s168.31305761521173280926
161_32,s0.10760478407614819385,s-0.88053318530908197825,s168.45962264125489582511
161_33,s3.17196872211031610789,s2.15067125220263211105,s168.31240195393559133663
161_34,s-2.74785399207180836001,s-3.78409590631550241113,s348.81025312270742233522
161_35,s2.16486527525074379241,s-3.78462257448621208766,s349.64240242396169833228
161_36,s-1.09970539841098169376,s-0.85696208706823617796,s168.95731639683219782455
161_37,s-0.25048201559405858241,s2.35622900984143246461,s349.07070313711244580190
161_38,s-2.13391079077755518867,s-0.72415609597532748509,s349.09234384795774985832
161_39,s0.12234213833201189325,s0.14465105526553778681,s168.36604713313442971412
161_40,s0.30992176991440839595,s0.31026813960238819323,s348.33500595449834236206
161_41,s-0.49107324650210260053,s2.19891198302151114063,s169.01021709240364998550
161_42,s-1.53290008108049691238,s2.32551621673115072042,s349.29248187796031288599
161_43,s2.76828119578052644911,s-3.78483135289127492484,s349.95436933850112382061
161_44,s-1.11060027793580107236,s3.18368168976698573402,s169.11252116066418693663
161_45,s2.76504578935496470038,s-1.72308190385016701818,s349.95231043975957163639
161_46,s0.37573861836975019912,s2.34032046223712164590,s348.44360320022212818003
161_47,s-2.34050979000025005661,s1.13237351841680733422,s169.69684667770059149916
161_48,s-3.34362325586551012435,s-1.77003355120781891152,s348.76516627436637918436
161_49,s0.73443686665174501282,s0.11507378019342068276,s168.34775179330620176188
161_50,s-0.53550655250310097433,s-2.91896827033409955732,s168.74555040404914052488
161_51,s-3.34171263796316253547,s2.30580299354212581164,s350.50332411616034278268
161_52,s0.81140028178339651532,s3.18323916264768858042,s168.36044489760308806581
161_53,s2.74213755175057283253,s-0.75839708232319069658,s349.09306376495885615441
161_54,s0.90793763347206524195,s-0.74427223133566799973,s348.35360353241446773609
161_55,s-1.09441779796839422367,s2.20735411511150658725,s169.11176349124127682444
161_56,s-2.32194091411625214150,s-2.91914528375201687282,s168.77140083618371591001
161_57,s1.95868317377726008921,s-2.94354412046118785184,s169.64243340662972059363
161_58,s-0.91605214708866622431,s1.34601055785397361042,s349.11141069429561412107
161_59,s0.13674862723517108853,s1.16967422981255375625,s168.33511865591651712748
161_60,s2.17359515787794688180,s-2.77861342246238685050,s349.83923149372242278332
161_61,s-2.34085540547452941595,s2.16422684134460752148,s169.78016145515505286312
161_62,s-2.75087284366382300860,s0.25477054171587376619,s349.82227553169775546849
161_63,s-0.45864873423304980404,s3.18366486789784453038,s169.07099968471823103755
161_64,s-0.94130407136457283634,s-2.75218603229547564837,s348.88401679658261400618
161_65,s0.77325963356954874328,s2.16191415526565666738,s168.35715030070389275352
161_66,s1.35671882681540623139,s1.12331072131294074090,s168.84447564719073398010
161_67,s0.33474156841612651148,s1.33344247153561412667,s348.43643699273559377616
161_68,s3.17324873216084979433,s-1.87195557979026183659,s169.96298388330603756913
161_69,s2.57532139109414170974,s2.15036982413984034679,s168.66670135360129734181
161_70,s-1.13078024780903407809,s-2.91896524800575463132,s168.74574936831834293116
161_71,s-1.71763256501578598368,s3.18380380963462084054,s169.29269513536826252675
161_72,s3.17096338844655711853,s-0.83974803105478812437,s169.95314111780442090094
161_73,s-1.51191746540727978143,s-0.68822099334829112127,s349.06621734216957975150
161_74,s-2.15241081703140979542,s-3.78406601573481360390,s348.76087765410863994475
161_75,s1.98104768121220442545,s2.15159111790047674617,s168.42367903143428975454
161_76,s-1.53771141149941237281,s-2.75196443397954659815,s348.89235221906380957080
161_77,s2.17331058275410082814,s2.31641169361179954933,s348.40773358878334420297
161_78,s-0.28900674272196358316,s1.36339903181044697078,s349.01005809432660953462
161_79,s0.18567558863974209515,s3.18328566051631689504,s168.44362443105990223557
161_80,s0.06353496766953159458,s-2.92527067778307436896,s168.51286953402984636341
161_81,s-0.50019677854124633409,s-0.86143888820353886615,s168.82443249275172547641
161_82,s1.31490104013746988976,s-1.96060431717307293020,s168.88136316650036405917
161_83,s0.14893744994983248997,s2.18254782327795560093,s168.43649988929735172860
161_84,s-2.30614236458787846828,s-1.88791114538709070558,s168.90888346136046038737
161_85,s-2.33472065438645604019,s3.18412391848600062616,s169.78362006540703532664
161_86,s2.12084203754385702823,s-1.80939307852951625222,s349.83903404589875663078
161_87,s2.58036780227084605599,s-1.89348000453892217898,s169.95348287311173862690
161_88,s0.89718830554016792966,s-1.76881186631356612793,s348.50603373640558402258
161_89,s-0.29944387721234572153,s0.33415568243861415443,s348.86612385503747191251
161_90,s0.67606944952994973974,s-2.95374663319803865136,s168.51811827277526845137
161_91,s0.26543721580245399627,s-2.76220933803301438303,s348.51362511164813895448
161_92,s1.95642014130624408708,s1.11802348795729455944,s168.94674450707168489316
161_93,s1.51012769016954351287,s-1.79513280997758806201,s348.87326352873958512646
161_94,s1.53017017541366362465,s0.26053678098497179416,s348.84531072130641859985
161_95,s-0.91386359320836296760,s-0.68901971866582756299,s349.06622828210663556092
161_96,s3.17487521112281090296,s-2.90676456274494565690,s170.12561184887556464673
161_97,s1.33199228028801752721,s-0.93530739823958242152,s168.87337669590749555937
161_98,s-3.34289632886418619506,s1.24284510266105185927,s349.39317820974258665956
161_99,s-1.70953069072467944700,s-1.88772718676305384378,s168.89550417382281466416
161_100,s-2.91801596652095307505,s-2.91937027723909903187,s168.81028342281467757857
161_101,s1.54944628272952766856,s1.28974739899767376627,s348.40147597202451379417
161_102,s-0.51562494955885607162,s-1.88992652252411463820,s168.82445757727725776931
161_103,s-2.32643509515810187338,s-0.89086237513144750366,s168.99649911532867463393
161_104,s2.72971804481557001054,s0.25279924695150030045,s348.97461090958256590966
161_105,s-2.94327324723863581468,s3.18483135289127439194,s170.81775575005769951531
161_106,s2.57932040260316197688,s-2.92477102517898579492,s169.95433241744751740043
161_107,s-1.70305198278917790944,s1.17955940987181495672,s169.21145476445065014559
161_108,s2.01065022926471881348,s3.18325089086612855738,s168.40772781061662044522
161_109,s-0.90148715718620597848,s0.34142155528300938139,s349.07819381446063289332
161_110,s-2.93855281124762379719,s0.08391678108384667545,s168.78205978640392004309
161_111,s3.15831222159360569535,s1.14393476639572777565,s168.02894446662651262159
161_112,s0.87572253873666960899,s-3.78392140066327709036,s348.51822794637212155067
161_113,s1.57973864137336739155,s2.31738978528407457702,s348.39683097995441585226
161_114,s-2.74857068883221611344,s-1.76899737188735328708,s348.82629880900424268475
161_115,s3.35960615855035449329,s-3.78164545790257378144,s348.02008954003906637809
161_116,s1.50821840232794723846,s-2.80685756843392120174,s348.88149538937443594477
161_117,s-1.55712410086758845651,s-3.78405103247670560052,s348.74547888734184653003
161_118,s-2.13774850401991312054,s2.33084932489864371519,s349.78367849944072531798
161_119,s-2.91797495485393820758,s-0.90364958487825441935,s168.82626056922924817627
161_120,s-3.34357175933329431317,s-3.78409461380296363586,s348.80847269579714975407
161_121,s-2.12040407367464878163,s-1.72016388451949864269,s348.99663057475447658362
161_122,s0.70203991655333264355,s-1.93327319240077577511,s168.51805384374404184200
161_123,s-2.15613039273488604763,s1.30244927024255185977,s349.77561131688355544611
161_124,s2.52770419459949513552,s-0.92463738247840565609,s169.95221534211384550872
161_125,s2.76679986709051473071,s2.31620968839769325598,s348.48673536655053339928
161_126,s2.54410218941215626742,s0.08472964693030347882,s169.09305298544484230661
