id,x,y,deg
158_157,s-0.46342280414579900549,s-1.31482309895655680165,s258.13895480753279798591
158_16,s1.87833435411670723880,s2.36797151374686976055,s85.07591965316004234410
158_17,s0.47633561314809502729,s1.92060878116219568845,s76.39375990772714430932
158_18,s1.43595899386543779386,s0.00633155920508654286,s77.89767917186553347619
158_19,s-0.51136494029528900551,s1.37526874549332878139,s76.45046931796058231612
158_2,s-1.52798321268802506090,s2.05014541545873152373,s76.47304954559102441181
158_20,s2.62678658311754409382,s0.37493291208388718205,s257.39749091727014729258
158_21,s1.70743152392922770133,s1.69438649931215801203,s75.18452090237131812955
158_22,s-2.74325513405920862198,s2.65103433250337072735,s118.47973018370096554008
158_23,s0.63543712889593662041,s1.72775873430553184029,s256.39477078848199198546
158_24,s2.50465499192062646117,s-2.40354649914525486665,s76.75249602502783830005
158_25,s3.38905404834139245551,s3.00295308835583485418,s203.62912521617033689836
158_26,s-2.59939679820914415487,s0.26238893953080555388,s76.58558513481568752468
158_27,s0.56218083367766835678,s-1.33400005939428800694,s257.97903646372515140683
158_28,s-2.60879250339631818534,s2.89560081883538300573,s293.62948596666478806583
158_29,s-1.59003897962362072960,s-1.09597586594111007230,s78.14308811550041866667
158_3,s-1.43282585955739749650,s-1.32055649778174211129,s258.14373698368643772483
158_30,s0.56392885030194850327,s-0.74254158932419955796,s257.92811654129218368325
158_31,s-0.39561956726923697136,s2.88719859132870482199,s109.92068043375842023579
158_32,s-3.40349540119358451307,s-1.92843000997106273076,s258.15113906488272732531
158_33,s2.46470799510278437694,s-1.21665159076039919306,s77.94068984952377832087
158_34,s1.45377464800693800839,s0.60422941827294840422,s77.29124343009131337112
158_35,s-0.29460842622804528368,s-3.76511575609116588836,s258.49688663735724958315
158_36,s-0.36445054094202583572,s1.13095142307098717183,s256.40036418187480649067
158_37,s-2.45981610435050734864,s-0.64847347375219110965,s256.88776401085135603353
158_38,s3.49843109468242641213,s-0.06729947579279930980,s77.89685004793528833034
158_39,s-0.62482622609759841392,s-1.11021717873007030875,s78.14170407118490402354
158_4,s3.49364073774798100658,s1.72887893029991235316,s51.87756606545288917687
158_40,s3.49845292119514006401,s-1.84235871770983705709,s77.93595148734317490380
158_41,s-0.56055068815058417542,s-2.34990069367867615568,s79.02352594890797377047
158_42,s3.08033532401752863095,s2.49809986193179067726,s231.87817711664695252693
158_43,s3.49802177708440131809,s-2.44123783782077419247,s77.11326212807495039669
158_44,s1.43259368296977696033,s-0.58790777619841283474,s77.92813550420130752627
158_45,s2.46525899058192088376,s-0.62602236293769863984,s77.92552242222208747080
158_46,s1.43100136892807139333,s-1.76985382991751882820,s78.06821926840333958353
158_47,s-1.58438783629288670873,s-1.73183229945922123605,s78.43398521761864117252
158_48,s-1.41270997903924877548,s0.57961538992506145274,s256.45254641824743657708
158_49,s-2.60727067110387711324,s-0.39963849769686693447,s76.89998928954142343173
158_5,s-0.39291422703451972520,s1.78391065566519757546,s256.39699960865004868538
158_50,s-3.40410155884396026238,s-3.16368522267405927195,s259.18506045419201200275
158_51,s2.46459780047907717204,s-1.80665434075300446182,s77.94952234474138208498
158_52,s0.51798076601414766440,s-3.55380273468939744674,s78.49596824374253856149
158_53,s0.39975320985880469227,s-0.55388197237396907813,s77.92772524993988270126
158_54,s0.40443095860419964183,s0.03871687624966731189,s77.89806785752298878833
158_55,s-1.55370093888535643067,s2.66819014890767070014,s80.31641137554571230339
158_56,s2.46782718597085004575,s-0.03480962294597086254,s77.89725688134274150798
158_57,s-1.59198676883937295656,s-2.33377046825681322417,s79.05944313891242813952
158_58,s0.64221947456858030634,s-2.55882590826853117960,s258.70102158972531469772
158_59,s1.59607311682633667971,s-0.77983106287222458963,s257.92602925375052791424
158_6,s-0.62206991887587970158,s0.10996344780334334212,s76.46261456002386580622
158_60,s3.00068607017022070949,s2.75798371837639688664,s57.10539454343000898007
158_61,s-0.38902547315300295416,s-1.94005132793859580431,s258.20583237233807949451
158_62,s-2.53255218447669694370,s1.48548019394773356261,s76.47426397780948548188
158_63,s-1.65695004960799319171,s-0.44902939840729683141,s76.88751637760690016421
158_64,s-0.46878878859894318465,s-0.70870890189090829381,s257.92821561229715143782
158_65,s-3.40264054135155102898,s1.94215919636418621330,s256.47449212237023630223
158_66,s-1.32891577830172957775,s-3.76343633466610638649,s259.96678834254248613433
158_67,s1.59873945266613581850,s-0.18845229277135366885,s257.89738059428628957903
158_68,s2.62157527359677944290,s2.10727291602494082312,s227.49377983215217113866
158_69,s-0.63247718370317962400,s-0.51777111768657146929,s77.92788825936264629490
158_7,s-3.40269035679705522668,s0.06673684433087974377,s256.58559418555330466916
158_70,s-3.40743404392389326318,s2.76173130901578645080,s304.61629147642838688625
158_71,s1.59522009745940596126,s-1.37016354357462599722,s257.94131572602373125846
158_72,s0.59688444854772060300,s-1.96240705958453087732,s258.13969934232517289274
158_73,s-1.56098173032748088751,s0.81805525679806068151,s76.45181627938906387953
158_74,s-3.40430280937923201989,s-3.76396621903130856879,s979.48006372724705670407
158_75,s1.68948897192170188752,s-3.76639471397584379986,s257.48975563552585299476
158_76,s-2.40346992524252689449,s0.65259882373280031498,s256.45189857330450422523
158_77,s1.68788657088361526704,s-3.17590826738192921752,s256.96376125214902685912
158_78,s-3.40264089277630921160,s1.34930616452694063234,s256.47446249567565246252
158_79,s-1.30355392398957814493,s2.89559396178386085907,s293.62531062069888321275
158_8,s2.32449000341157763216,s2.29843707542032404945,s-2028.36139267418411691324
158_80,s0.39728428561979051148,s-1.14550564882016581159,s78.11509718724840922732
158_81,s-2.55220013089337305345,s0.88937657781309054084,s76.46443468250458863622
158_82,s0.47544398443319579872,s-2.37246666749205026292,s78.71485024207400726937
158_83,s0.58644139984557086542,s1.05989936038714049893,s256.40249799835089561384
158_84,s3.24284127904599150938,s-3.90181573590658326012,s324.29675696563185738341
158_85,s2.60925572974344666122,s-3.69522686058217253446,s77.12276567773228919123
158_86,s-2.38062161091796831158,s-2.56753851705174840347,s259.05930409092690069883
158_87,s-2.36532980559621996974,s-3.76333357332660511929,s260.06539021593607685645
158_88,s-1.51076383325428564852,s1.42906096747270772163,s76.46541939215848060485
158_89,s-1.38526402046107466326,s2.46083694660421414824,s259.62184441750105179381
158_9,s2.62918536918577983030,s-0.81581919774686284530,s257.92400289076130093235
158_90,s-1.37440700605956744873,s1.83337748425200053326,s256.46051150767527815333
158_91,s0.87740791422346353645,s2.79930423994550503508,s254.76394895298079745771
158_92,s-3.40284038631464413882,s-0.60450575619448720932,s256.90253109336782699756
158_93,s2.69987008777656534164,s1.56528954365242656266,s139.41056734662609528641
158_94,s-3.40348805353982797328,s-1.25421132317356764929,s258.14298704969684195021
158_95,s3.49802105970291510317,s-3.07252066159406300727,s77.11511096412228027930
158_96,s1.59528162049997490612,s-1.96053520044069462536,s257.95050757678257014049
158_97,s-0.46407897401157954809,s-0.11582918308701503629,s257.89830818372502108105
158_98,s-1.41866455266520685718,s-1.91957874401949268872,s258.43390886408428741561
158_99,s1.52308941350406845672,s-3.57587685767766627620,s78.43656698756447553933
159_0,s-0.34971167116381485229,s-3.68493861726399618561,s258.92091733042872192527
159_1,s-0.59013565618074970143,s-2.29085174353858089802,s79.46446358880555749238
159_10,s-2.46606210912198919871,s-1.24753820326419573306,s259.13458948989961072584
159_100,s1.66292371340087541398,s-3.09439485634967237360,s258.84991704554965963325
159_101,s0.63987412463484250047,s2.57552550787938638877,s248.92155408953229311919
159_102,s-0.42112505994928639552,s-2.47754674339804958905,s259.23584152948524206295
159_103,s-1.58390380682970821624,s-2.90912408351153484176,s79.81061178170233461060
159_104,s1.50773988219522570020,s-3.49733199627370705542,s79.11191206452922131120
159_105,s3.47039395892293534018,s-1.10573678736294134239,s79.17119549394804778331
159_106,s3.47010520035874625577,s-2.95695559040623212610,s78.70152621523173763762
159_107,s-0.54976591270946384427,s1.36432125753372557320,s80.26510200860566612846
159_108,s1.47388640517475000280,s1.43952989408807408012,s80.36165043124090345827
159_109,s-2.44247661614030775468,s2.37623970184338961786,s259.27308060122157939986
159_11,s-1.58261690889268313853,s0.15547134566801856792,s79.17121238992729104211
159_110,s1.47816665618386866576,s-2.31660826208979520047,s79.16768636690592586547
159_111,s-2.60798658248954096095,s0.77220932659775742835,s79.16393670818592909200
159_112,s0.61677018983971132471,s1.84586297789694886440,s260.35907973362532175088
159_113,s-0.37670967317347597847,s1.79559258709016456024,s261.41934352763695414978
159_114,s-3.47024758697427637699,s1.19351593953070977960,s259.15858390474852512853
159_115,s-2.60929569368390001927,s2.57017121121561054053,s79.27298569947178918937
159_116,s-0.40616235648425585980,s-3.06745626024529638443,s259.23587378820377580269
159_117,s2.63619063577941314946,s-2.52377268284556643962,s258.70156840809625009570
159_118,s0.65209735854840555902,s-3.68482641566230562091,s259.01691139751369519217
159_119,s-0.42070830229456068761,s-1.28051994703338567483,s259.16467985699671316979
159_12,s0.47366670065400390266,s1.39662672532760323563,s80.93399013334773428596
159_120,s2.59957980825454448848,s-3.60796967517973854456,s77.42486727642163657492
159_121,s2.47566132403577121579,s-2.30489217155730408138,s78.47024254333742021572
159_122,s-2.42123216344897373986,s-3.68363964846113134399,s260.08830807930445416787
159_123,s-2.44264694413676730633,s-0.02544676765239428998,s259.17121238995201792932
159_124,s1.67636922263959387003,s-3.68584601280590007377,s258.17283549598539593717
159_125,s-3.47055801626039928109,s-0.00345104320676413012,s259.16393670770406743031
159_126,s3.47081940440738190290,s0.84347310870809855121,s79.82489537854785055515
159_127,s-0.45262353291371221209,s2.39898501360901761359,s268.29647827667025694609
159_128,s1.58729598542185357246,s-1.88130281327640003219,s259.17115905868917025145
159_129,s-2.65046492973926373082,s-1.66476100002436711023,s79.47897005201446063438
159_13,s-2.44848143235272086571,s-0.63636901335576856464,s259.13457056747262186036
159_130,s-2.60837324032046025124,s1.96956168488687710649,s79.20143616631854399657
159_131,s-2.61152851434955568521,s-2.30013437102479745278,s79.48071737864903241189
159_132,s-0.55269153047114116806,s1.97666170783184558246,s80.61920151628542896560
159_133,s0.58708486214479327359,s-1.26402498975139798709,s259.17132561475807506213
159_134,s2.66390992237782420204,s0.61302339732400545902,s259.82489537800836387760
159_135,s-2.55590664878642570557,s2.98813248528506614221,s279.65021846478072120590
159_136,s-1.45411714294957694626,s-2.46927398813811160849,s259.47749086391121409179
159_137,s-3.47058162318920082612,s1.79153523415319670953,s259.20137150428882932829
159_138,s-1.47095564565965464254,s2.36907275767439307046,s260.28334788435080326963
159_139,s-2.44055200570472674571,s1.17659054813234598136,s259.28942784820640099497
159_14,s-0.57235768442808510059,s-0.46552122843194776447,s79.30355313125748750736
159_140,s3.47046844632060569324,s-0.46549436215422568264,s79.28874865675585681402
159_141,s-3.46932252578493027784,s-3.68615491796593897078,s257.92858741127867006071
159_142,s0.44200561814039623920,s2.03718248321470429829,s81.41934352798844543031
159_143,s0.64794709046220266835,s1.21490572853639289264,s260.36308356602012281655
159_144,s3.46732339617159990297,s2.01845813020811171157,s69.54191499496184292184
159_145,s-1.59270540839723517834,s-0.44955554614738202357,s79.13457056738522510386
159_146,s-0.57653246545751524188,s-2.88230011536805230676,s79.73308086603967126393
159_147,s3.47097876001436311810,s1.47659990697657184100,s80.05949525091001817145
159_148,s2.45470093623340801514,s-1.07463871278107503393,s79.17124489886552396456
159_149,s1.64108673813351280124,s0.61595490515318462865,s260.11776693485336409140
159_15,s2.38006644218066387708,s2.14576654558706314546,s80.37992874617064842369
159_150,s-0.58594123552675703159,s-1.07990527127958668707,s79.16467985710788468623
159_151,s2.64458461264846755867,s-0.67729978132268453539,s259.28874865675754790573
159_152,s-0.38112344835483286110,s0.57187170918396335040,s260.09307819931046878992
159_153,s0.59212340328635082454,s-1.90037296931118171450,s259.16768648755720505505
159_154,s0.46969471588377598170,s0.15860852734050129298,s79.90651071324985821320
159_155,s1.51222127664966587979,s2.61438996944180601645,s68.92155408959165185934
159_156,s1.46979776232095682431,s0.79805401763254335545,s80.11776693494289247610
159_157,s0.63954158237548386357,s-0.02844385063147288062,s259.90651087134011731905
159_158,s2.49083273980972075279,s0.20134376847289631174,s79.79387735688634109010
159_16,s1.95603224707069345278,s2.63602285750758991156,s260.37992874613507865433
159_17,s0.61886319278349877226,s-0.64383959724080519482,s259.30352628692128291732
159_18,s2.53699616611500733399,s-2.93744830219799091253,s78.80441646708847258651
159_19,s-2.61334047939398494975,s-2.90251502806741523699,s79.81061179000430172437
159_2,s3.35585133622977549450,s3.11998087747347074838,s201.75508850910421188019
159_20,s-3.47076061930465806782,s-2.48541616843604451503,s259.48071738012396281192
159_21,s2.69047569012726750515,s-3.19281921267738599823,s258.70152621499505585234
159_22,s2.61614386198635573422,s-1.29516885069412812648,s259.17119549376445775124
159_23,s-1.57847749667281234132,s1.35576258821061457205,s79.29103927013471775354
159_24,s-1.41035716114748987948,s0.56237899425452586577,s259.83500962163407166372
159_25,s-1.41430438471863917371,s-0.04326365293449827704,s259.80774985714049307717
159_26,s-1.62165270571996544824,s-2.27604461769938293259,s79.47897005394280256496
159_27,s-0.55686160080227053992,s0.14796663378957355950,s79.80860337011063165846
159_28,s-1.38435267685934548787,s-3.68373417127433588902,s259.99881389480322013696
159_29,s0.45027231059963213067,s-0.45882685648148952007,s79.30377655250912027896
159_3,s-1.40794475815226816096,s1.77167169201364194109,s260.26503017261649119973
159_30,s-0.52132570869807737246,s-3.49855329668416947797,s79.99881389078120719205
159_31,s0.41882712540743988194,s-1.07912140939390277516,s79.17132561458134887289
159_32,s-1.60892084697871817767,s-1.06273837296303685918,s79.13458948985633867323
159_33,s2.97590976108429217106,s-3.72021825203105604984,s298.28954641207951681281
159_34,s-2.61200100392455647480,s-0.42669975147963906670,s79.04932530187551265044
159_35,s-3.47048629948799147726,s-0.60864047039581126164,s259.04932530247594968387
159_36,s-2.59302633604120380539,s-3.50134923804617681498,s80.24305333773642701090
159_37,s-0.59905428654101755548,s-1.68882587590312405190,s79.19041594084889368332
159_38,s-1.40803492492164750161,s1.16721543905929880935,s259.92013413438309044068
159_39,s1.63995304612673487021,s-0.64389313825851102191,s259.28874865816925421313
159_4,s0.54323602724677544362,s3.01239752622489653788,s293.40506482663528231569
159_40,s-1.42782523670497085710,s-0.65471577392871671552,s259.27409786886198617140
159_41,s2.53734783957008636079,s1.86938957515606785087,s260.17972939117129271835
159_42,s-0.40367283002325082819,s-0.65003626618091292499,s259.30377655168962292009
159_43,s2.65089861328804987650,s-0.03832588955137510717,s259.79390678284823934518
159_44,s0.62792599698725837243,s-3.07908272024945528500,s259.13296204776673903325
159_45,s-3.47055788381177521273,s0.59511101175358627202,s259.16393670814608185538
159_46,s-2.44143012353954969029,s1.77511444996216227743,s259.30343664237625489477
159_47,s2.93981966364918134715,s2.64844817720276193285,s247.87728334371902860767
159_48,s-0.55245224695302863616,s0.75467775445341755969,s79.92013413433511459516
159_49,s-3.47097844360529350638,s-3.09347892675125279993,s259.81061179798547300379
159_5,s0.45939510427681296001,s-2.89399092362075371909,s79.23587378871506814448
159_50,s-1.44377116143412265181,s-1.26399737117756338911,s259.16467985703349086180
159_51,s1.42000241910806757062,s-1.69133678895678385423,s79.16768648814343123377
159_52,s-1.41360989202805797937,s-3.09260035419014345237,s259.76050897689952989822
159_53,s-1.62458521375116848873,s-1.67255893318299397876,s79.47897005147190441221
159_54,s-0.62624208075380172200,s3.01292291715912696759,s293.62064741922063149104
159_55,s0.44509470748897028702,s-2.30502816857804360140,s79.23192837975722113697
159_56,s-2.44383563129315684037,s-2.49254505643021273542,s259.47897005642602152875
159_57,s1.64670234021975803174,s-2.50478738628604435945,s258.47024254349764760263
159_58,s0.42585276206538497101,s-1.70508235114443640335,s79.16009972015827145242
159_59,s-0.38628384790659842096,s-0.03570904842112745253,s259.90649154229600981125
159_6,s1.44034773425610596043,s-1.07313739791725315520,s79.17132561480858043979
159_60,s2.44456099677855531738,s-1.69631223464896918607,s79.17115905991070690106
159_61,s-0.37578818125726176635,s1.18230119850562820361,s260.83816207613699589274
159_62,s2.76330565651310910980,s2.87261691308557809421,s80.37992874624815442530
159_63,s2.63619010645492446443,s1.26125737553063932417,s260.05949525088908558246
159_64,s1.64010590700352243410,s1.22373263729698100732,s260.35872773087299947292
159_65,s-0.43327910354952908767,s-1.88722553579134078028,s259.15781807749311838052
159_66,s-0.65526258708589224522,s2.59922724960902540303,s80.28334788406769462199
159_67,s1.64436845299357292660,s1.86397135798421409447,s260.35904660675362265465
159_68,s0.47187921320061038122,s0.77243907971549663483,s80.10095915221242535154
159_69,s-1.45780747032854574030,s-1.87188689425045406978,s259.19408637660984595641
159_7,s-3.47075948412515300490,s-1.88249437389350426919,s259.47897005249785706837
159_70,s-1.60049117424417208788,s3.01294411928498684361,s293.62930830102698109840
159_71,s3.47010522567650880887,s-2.32441183095017045446,s78.70156841577018269618
159_72,s2.60963820613739860832,s-1.89784092582704611019,s259.17115905991266799901
159_73,s3.47039393597378431622,s-1.71799234918624144086,s79.17115906064285013599
159_74,s-3.47078280872742750418,s2.98944366106027414887,s259.51481233328814823835
159_75,s1.66628312867859018631,s-0.01736992317113759954,s259.79385664460102134399
159_76,s-1.63557473523892804579,s2.60034837315624933751,s79.27308060128584088488
159_77,s2.49560587147517987106,s0.81447526492711630475,s80.11776693484613076635
159_78,s-1.55560940507196798777,s-3.50121925065031858182,s80.08830804895440280688
159_79,s-1.57963723439893333200,s0.75600184666260061839,s79.21945906535739823084
159_8,s-2.60815287743263546361,s0.17389210366580612477,s79.16393670812286131877
159_80,s2.48503324871595543399,s-0.44471230543528333934,s79.28874865819030048897
159_81,s0.33828505819397453047,s2.78706613883243425889,s92.23639907458796471929
159_82,s-3.47049606674949018270,s-1.23458339994224552960,s259.06501406075210525159
159_83,s3.47079865454279001824,s0.18338831264524169118,s79.79396098513011281739
159_84,s1.47231415616151406489,s2.04534753874418795405,s80.35904660649785569149
159_85,s-2.44480361506927801329,s-3.09539665754439186074,s259.81061178456087645827
159_86,s1.49559082609237248285,s0.16577229642170054902,s79.90651087137482022627
159_87,s2.46483467119557575487,s1.44906493684865944616,s80.35872773091044507510
159_88,s1.60660903418150002864,s3.01294428924527535330,s293.62937773342150649114
159_89,s-3.47062703452134391213,s2.39010887253935422336,s259.27298569945861572705
159_9,s0.64106579527429641274,s0.57814355499181058207,s260.11776693474774901915
159_90,s-1.58031694695998181643,s1.95666023999208715800,s79.35177003872225043324
159_91,s-2.62914789918413482894,s-1.03571711455553661096,s79.06501406062615444625
159_92,s-2.44144985006698655994,s0.57720512274599389269,s259.21945906527167835520
159_93,s1.60628869834387089099,s-1.27015355269127550031,s259.17124489818161237054
159_94,s-2.48309543060320692121,s-1.85887393424199887093,s259.47897005196017516937
159_95,s-2.60744926652747865958,s1.37097292762513878195,s79.20122124294788079624
159_96,s0.61346971048106424540,s-2.49061436062963581506,s259.16768636597350905504
159_97,s1.47258534280115038761,s-0.45230584457773026497,s79.30352628690370409004
159_98,s0.48705789142548205906,s-3.48480124306478389329,s78.92108167209757141336
159_99,s1.49459247838930697760,s-2.90831705402250184633,s79.12805243799930110526
160_0,s0.87254158955659111285,s1.12154428871500555509,s-1991.37348142975679365918
160_1,s2.70555333062305747305,s-2.90841136168461700251,s169.82630112039927894330
160_10,s-2.82883012665676147890,s-0.92100747487884560005,s181.43848419550363360031
160_100,s-0.47609520338844146803,s-2.92272896950431615437,s167.22626693969328925959
160_101,s0.29794988237657205055,s2.15820768028500875602,s168.35781492690421146108
160_102,s3.29915162910399262230,s-1.84240358014620753124,s1970.35427528396257912391
160_103,s3.48481922096736118633,s-2.70771590545051044074,s350.35426000610954133663
160_104,s-1.97768282615875046204,s0.29734611959714613016,s347.58593878113725850199
160_105,s2.28450602559899706989,s-3.76488029137998170270,s349.12381246584726568472
160_106,s-2.65014356742865908600,s1.12035002251651705230,s347.59202266811939807667
160_107,s-1.53896832238360192768,s1.16750271740242728136,s168.50735689208889311885
160_108,s1.63112886315789595848,s-3.76469556813672134865,s1788.82453797988091537263
160_109,s2.28504925233851707844,s2.31295661913539163379,s348.29024686850181069531
160_11,s-1.07740937049067220244,s-2.89712737939269349141,s167.22589302234624142329
160_110,s2.85926426921716192453,s1.28360854749033026501,s348.52698451626230280453
160_111,s-2.70378061734575947384,s0.25238815084147353529,s347.58593878079540218096
160_112,s0.46912425027336884797,s1.29733086085423798828,s348.35781956963882066702
160_113,s-1.37350312261746587694,s0.30180856905101466348,s348.50735683997908154197
160_114,s0.40744790014337906037,s-1.77810591583410260164,s348.42991894808892539004
160_115,s-0.37351507332130978734,s-0.89432633439476216797,s168.42648131790761567572
160_116,s2.69054394900463478280,s-0.89567762538827111474,s169.15367641177218160919
160_117,s2.69878535950482145722,s0.13528208091359791854,s169.15367586350612327806
160_118,s2.89770157037363151886,s-3.76533645662965898993,s349.82630289710948545689
160_119,s-0.92738115458405800950,s-3.76380632847923823903,s347.22589921412861713179
160_12,s-3.20662117886096442732,s-3.24655938873471061612,s155.64982418756537185800
160_120,s-0.29860035133763579429,s3.18068998524483959045,s168.49989550564114892950
160_121,s2.71750379854349244368,s3.18054792933636809593,s168.25450641425180720034
160_122,s1.42535614178802139129,s-2.93811709158307499123,s168.82453796838885295983
160_123,s-0.36079581454195291945,s0.13135009518556184371,s168.48550094392544451694
160_124,s2.25120678485918679357,s-2.78375725704411269845,s349.12381228676116506904
160_125,s2.12484056686726985319,s3.18056837867577213430,s168.29024686776949693012
160_126,s1.64573447670959871481,s-2.77743484515532523815,s348.90118399007923244426
160_127,s3.39790207054393000874,s3.17805274224087330737,s2320.32500379474367946386
160_128,s-0.18637367512082253507,s-0.72826343836316786984,s348.48550093761076595911
160_129,s-2.08083269970693462980,s-2.79275332977927392974,s355.71677806622460593644
160_13,s-1.46018884299683016081,s-1.74664753105700110147,s347.08279345993150855065
160_130,s-0.29990927278645718168,s-3.76380651410121958023,s347.22626693998830660348
160_131,s2.87711358861078059235,s2.31279859356784722735,s348.25450641414653318861
160_132,s2.09190060537030619869,s-0.89493165527215834398,s169.12038694947679573488
160_133,s-2.23507854718661835847,s1.02899342073831356892,s167.58593877814800521264
160_134,s-2.76492300093242393544,s-2.89916176493378641155,s355.71687274897107045035
160_135,s1.66562047173873284400,s1.28156504898412215709,s348.52100031012713543532
160_136,s-0.10421969606400048602,s2.34306256148611602441,s348.49989549430546276199
160_137,s3.28469019990091570804,s2.18528424626027506505,s-551.76017823401605255640
160_138,s1.45805150857152754362,s0.08388820457502900452,s168.90118381946439285457
160_139,s1.09973175988707683182,s2.31452653700736865616,s348.28782467007988543628
160_14,s-0.20111260473817643701,s-1.75486763645309418180,s348.42648131672325462205
160_140,s2.26868668535485218385,s-1.75740460964516609366,s349.12038697466698522476
160_141,s-1.33812748626778099670,s2.26140107683653868165,s356.01652223897758631210
160_142,s-3.12459086371184957542,s3.17833302779255344461,s-22476.37901534320553764701
160_143,s1.53211991274573855470,s3.18056837863645913700,s168.29024680103111677454
160_144,s-0.77367806255688054140,s0.30185986536819103820,s348.50672095359038848983
160_145,s0.90299033143134355139,s2.15072993846834714660,s168.36699991920087882136
160_146,s-1.47540136556796697143,s-2.72996750264007825848,s347.22566840212516581232
160_147,s0.80651639827222276757,s-1.96066298360574720050,s1968.01500348621470948274
160_148,s1.66636084681687224318,s-1.75062158255382938066,s348.90118432386401536860
160_149,s0.98397245499650520806,s-3.76422471662863866726,s348.01500365205265552504
160_15,s-3.18216795411011554862,s1.52528129741228002381,s-2853.65438804350424106815
160_150,s3.30340954182812573947,s-2.87975384722152449868,s170.35274396663538709618
160_151,s0.15885783228369249054,s-2.96637366131135671310,s167.29500571140169995488
160_152,s2.88374077563068320629,s0.30348285303703009808,s349.15367229034461615811
160_153,s-1.74593877161313804081,s3.17941686727528383116,s194.01747394595949458562
160_154,s0.26642504801452976393,s1.13434161985164383424,s168.48652534492003951527
160_155,s0.33235795026454895140,s3.18060723471030248888,s168.35776603712318433281
160_156,s-1.52425319672156511785,s-3.76380632483044319514,s347.22589199287153860496
160_157,s0.24904111203514714412,s0.10863016186599598611,s168.48652235264654564162
160_158,s2.06616371930300157800,s-2.95186159856316621131,s169.12381221552331567182
160_159,s-2.55175034995843752483,s2.38473910616627549075,s2174.02517430473653803347
160_16,s2.66496562275969628431,s1.11640899694476303239,s169.14540347162028410821
160_17,s0.93715624537319730525,s3.18056699019376631909,s168.28782467306069747792
160_18,s-0.74182476205455072371,s1.32893904825823661042,s348.77977098345093054377
160_19,s-2.04062718304961654425,s1.24880031866681062702,s355.83217853184197565497
160_2,s-0.41570128403234796188,s-1.91663180896371532214,s167.22626692194768338595
160_20,s2.68931923535162553662,s2.14647427120248490695,s168.52698451615529506853
160_21,s-1.66359210530067591627,s-1.90575939010596906442,s167.21651446823042874712
160_22,s-2.23503663642502914399,s0.14920712290195856098,s167.58587900709736118188
160_23,s-3.22606739583730783849,s1.27605014769156976939,s207.32932494754473395915
160_24,s3.48676384258721716591,s-3.75463275349408753812,s6828.61017905407152284170
160_25,s2.26003804841344946297,s1.28111565330763754744,s348.52548177275485841164
160_26,s-0.94347504228992173925,s1.16468161577669881979,s168.50672100447636125864
160_27,s-3.21654067153471112661,s-2.82563572193109902031,s1103.62937773059184110025
160_28,s-3.18756497100559910152,s-1.67145208443344750471,s1802.63203474267675119336
160_29,s-3.20609318388671571398,s-0.72253891691527150076,s24.44869081740570848638
160_3,s2.87549935269735623677,s-0.72747685342528800589,s349.15367587696920281815
160_30,s2.67142156273605335670,s-1.92328357006581973643,s169.82629998952529604139
160_31,s-2.30495398499925041591,s2.18506276899329332508,s182.64797738392783799100
160_32,s-2.35674386167030247563,s3.17941360027349118056,s194.02517430544747867316
160_33,s-2.33117790392843993175,s-2.98347031189521993966,s167.22589154492030161236
160_34,s0.36629376152393372523,s-2.80501476169527386162,s348.01267320483356115801
160_35,s-3.21857938733731741010,s0.15058421514172093403,s204.44869116874338033085
160_36,s1.01452121861150090787,s-1.79769549145343754404,s348.62592458674618001169
160_37,s1.46987343227096545206,s-1.91588847064797151987,s168.90118401875889730945
160_38,s0.36680836736746336157,s-3.76384136647487821392,s347.29500571733814240361
160_39,s-1.60192359808685869105,s-0.87374007937881092989,s166.64435598579692054955
160_4,s-2.06281270876779698753,s-1.74485980233648874105,s346.04649919720617390340
160_40,s-2.22602035868551606512,s-0.83914956911222038372,s171.02590180259090857362
160_41,s-1.68875505053000529720,s2.08529219278155109052,s175.83217192108071458279
160_42,s-2.99430488577813225248,s-1.86297522065576304229,s182.78220507943299821818
160_43,s0.23499208168296922827,s-0.91757609423869068710,s168.42991894685800957632
160_44,s-2.11183951902760602692,s-3.76380632461072872630,s347.22589154500224140065
160_45,s3.28741552782036627889,s-0.83604241322101024991,s168.65684844432743716425
160_46,s-3.21652012500488870828,s2.39302934964319113931,s23.62098472366229984232
160_47,s0.50390276562615710088,s2.31997468118245864233,s-1091.64223396093370865856
160_48,s-1.66591136680228424360,s-2.89185127206911873898,s167.22589199368914592014
160_49,s-1.40607288366214655539,s-0.71184283752231147790,s347.33723038843953645483
160_5,s3.48670323440349028132,s-0.67201974711558321030,s348.66060364310476415994
160_50,s1.44453921050854949826,s-0.94670991816021587972,s168.90118430276800154388
160_51,s-1.01024287993267547492,s-0.88889401552889146796,s167.22776818337314352902
160_52,s-0.82467809948725356861,s-1.71679678389167200692,s347.22776824392184380486
160_53,s3.48654688388943112543,s0.33820776748812675372,s348.79152474501393044193
160_54,s2.89596408389648729553,s-2.73938655533612429593,s349.82630104423492412025
160_55,s3.29469635822298823058,s0.17216721864840400791,s168.66482518119775591003
160_56,s-0.95966932602377130745,s3.18070851864659598363,s170.05649519423312199251
160_57,s-0.31032643481030486310,s2.18089845171867358076,s168.49989584598833403106
160_58,s3.48670774666254068563,s-1.66924784509476009653,s348.65684816941234203114
