id,x,y,deg
149_122,s-2.44217287739180211048,s-2.03308222815252115367,s72.49448321089829505581
149_123,s-1.03759132461551506488,s-3.02358075541394999419,s-472.09643160563979336075
149_124,s1.03289748879552134575,s2.35017161996215273589,s68.23768118876044752596
149_125,s2.42356360924311964311,s1.33606587541405374964,s248.25181841527555093307
149_126,s2.18196294602715124000,s-0.35293916274177788983,s68.34000949433782068354
149_127,s-1.03043579828028297740,s1.86084810889171325954,s248.24101045018571198852
149_128,s1.27114569067983551598,s-0.29460244582516376122,s248.34000949449335848840
149_129,s-2.62302474594078338654,s-3.23154847082637397548,s69.90769530589673763643
149_130,s1.03008807292064674677,s1.26553981588780395384,s68.24982002055109830962
149_131,s1.27143380396254368492,s1.33074900319622502209,s248.24982002152026439035
149_132,s-2.43662731987902070330,s2.35592846682811307701,s67.95479343753356715752
149_133,s-2.42549987229602015404,s0.15298474421956978486,s68.51567996627467493909
149_134,s-0.12179254493753599586,s-0.91239126261638447968,s68.46475126154852830496
149_135,s3.33447108747944565010,s-1.42830942073158828620,s1868.38539121501321460528
149_136,s2.42417481211409846509,s-1.91278915614079081386,s-4791.70720599692049290752
149_137,s-2.18283965325083739728,s2.96253182173451357073,s247.58074673731363191109
149_138,s1.27958371322823305505,s-3.00740381738846407345,s247.98254706063389107840
149_139,s-2.42456452586343651490,s1.24233301610528168446,s68.25337288418376147092
149_140,s-2.18304397507881420282,s1.30775390464537122348,s248.32472390317661847803
149_141,s2.42320573212056888934,s-0.28735015327224433523,s248.34000949317677964245
149_142,s-1.27415616699239464538,s0.16419313237596419586,s68.41132845691130626165
149_143,s2.42352905413230734766,s-1.37051178787559080341,s-471.61460878457518219875
149_144,s1.03158812853315207114,s-2.53110662746280734581,s1868.53269103570664810832
149_145,s-1.03245670371291309309,s-2.48261238650662630079,s248.21232123035650829479
149_146,s1.02955476815242219502,s0.72349657348573614968,s68.31857797643769458773
149_147,s-0.12141867021054415787,s-1.45590270981803304728,s68.46268220258188819116
149_148,s0.12250418585350650313,s-3.01393336842061776437,s2768.22293571287491431576
150_0,s0.04271913192903581402,s-2.47378243386702489914,s68.20369953951143315862
150_1,s-2.26496979506250273317,s0.75634781565003006421,s68.20028587857618163071
150_2,s0.46139440432665856928,s2.90027720628165086580,s71.39145102100211204288
150_3,s-2.26493124292682823651,s-3.01330937237253193572,s68.19860343802736224461
150_4,s3.50457377623812282863,s1.83751313699649143629,s68.32447655725313495623
150_5,s1.19647840889731482683,s-0.31898802243298191028,s68.21153266831971961892
150_6,s-1.11105890274139440521,s-2.47438662198417747007,s68.20226697619824562935
150_7,s2.35095773283121500796,s-0.85841117555096246861,s68.20637621815797047020
150_8,s3.50455206832862709021,s-0.85709215561549290108,s68.20622092794526736270
150_9,s-2.02354083669549966729,s-0.25569883281140443065,s248.20120614391998969950
150_10,s2.35060322685948985821,s1.83432271872210805874,s68.20824722943088147531
150_11,s-2.02357431211300031748,s1.35987352852777543255,s248.19939155235039152103
150_12,s-2.02347924916958410435,s-2.94832469513960226948,s248.19628047379637791892
150_13,s-2.26491090121982985295,s-1.93625796698646657212,s68.19895981136104978759
150_14,s1.43810145773295650073,s-3.48589913996447187117,s248.15842221483711682595
150_15,s1.19659364209575747040,s-3.01196680596983501488,s68.20335913081395062818
150_16,s2.59240750759846383389,s-1.33191563828121295465,s248.20726232653242959714
150_17,s0.04257431328567864992,s-0.31953284172132317975,s68.20457608443861374781
150_18,s0.28388313648019064539,s0.82262395720979475389,s248.20731400901652818902
150_19,s2.59254427872873716154,s-2.40920700893732142589,s248.20592064015178834779
150_20,s3.50458278008203949483,s-1.39564411081481454247,s68.21269377493094054898
150_21,s-0.86967784119561719614,s-0.79377171627752729499,s248.20379950312565142667
150_22,s3.50486479159033281761,s2.91126857829337426509,s66.39335188251617125843
150_23,s1.43799099962977550149,s-1.33110958931168399388,s248.20655078845584284863
150_24,s-3.17706179837127544729,s1.35874763868624937047,s248.19923377999242575243
150_25,s-0.86959557671633047615,s-3.48658551403477501296,s248.18295431111422999493
150_26,s0.28407166006948381121,s-0.79310805542371498600,s248.20344096181301551951
150_27,s-3.17058684195588291743,s-3.52650932782809833910,s245.78491074078851852391
150_28,s0.28376464118225358524,s1.89966118878505918488,s248.20882982690810081294
150_29,s2.59243984579590591721,s-0.25478071423644765847,s248.20872976308174884252
150_30,s1.19619846604569746162,s1.29673805545631348757,s68.20415111031481103510
150_31,s2.59238436064373800605,s-3.48669688594725890596,s248.15639806975150349899
150_32,s-2.02349473452803430007,s-1.87126197967016794088,s248.19767143052101232570
150_33,s2.59238867817490747925,s0.28381415195353931757,s248.20671960898286556585
150_34,s0.28403427152110732878,s-0.25452320763622060529,s248.20876294225490710232
150_35,s3.50449228928131928384,s-3.55037838951750162053,s68.18523851938950031126
150_36,s-3.17703982989752287125,s-2.94939860986095725437,s248.19892416612162833189
150_37,s3.50445417066832742847,s1.29739294365854940239,s68.23604475504284039289
150_38,s1.43800262259899458428,s-1.86970599504875378827,s248.20748524081807317998
150_39,s3.50460850742951279813,s-0.31850618475255765283,s68.20931133032179616293
150_40,s-0.86959942035394310889,s-2.94794561600105398114,s248.20112920861069483180
150_41,s-1.11111418628404345910,s-0.85878288524205437238,s68.20163649318288889845
150_42,s-2.26468429042143304386,s1.83880858154326265463,s67.44624853231736949510
150_43,s1.43793514432273439319,s-0.25386038443015318533,s248.20776870845344319605
150_44,s0.04266581457012545708,s-0.85813520899121775720,s68.20432441446764926241
150_45,s0.28383567787916291758,s1.36115812299144867126,s248.20303474659351650189
150_46,s2.59229701547055446653,s0.82232819541112378570,s248.21433686555272402074
150_47,s2.35102410005219208955,s-1.93555383862284080543,s68.20974341344066260717
150_48,s-2.26494210645612970012,s-3.55183218204509554283,s68.19642552386993372693
150_49,s2.35104070121532160442,s-0.31981498681195480449,s68.20895398802348097433
150_50,s0.04245437650351036735,s0.75760731401855541112,s68.20071656762625877946
150_51,s-2.02350722344576139378,s-3.48685515656303524068,s248.19746387872669401986
150_52,s3.50460889348289317269,s-2.47284933124345895905,s68.20829402055643697622
150_53,s-0.86094692491692925707,s2.98651737683470086537,s224.53302900518363571791
150_54,s-1.82076057851266637222,s2.80943551442045214017,s58.11744376915181931054
150_55,s0.04269385722098382324,s-1.39666345843417571970,s68.20361282963867211038
150_56,s-0.86978157047129978086,s0.82180345805233767642,s248.20057607155140999566
150_57,s1.19659352657215323212,s-2.47331508387859289044,s68.20045768516358464240
150_58,s-3.17705355719640092360,s0.28169826284029103602,s248.19999021267449279549
150_59,s2.58530545343600159924,s2.43406353028757660439,s249.57325818628339675342
150_60,s1.19643746837374553849,s0.21956012221694684583,s68.21050024046792259469
150_61,s-0.86964565770590163130,s-1.33229137276117359789,s248.20151712990272585557
150_62,s1.19637400755963696497,s-3.55065226094250530053,s68.16905260904901808772
150_63,s-2.59445925197741322776,s2.87309985178401694483,s70.91336044538495286815
150_64,s3.50459865714308138607,s-1.93420765275444161979,s68.21718829611995715823
150_65,s0.04270952787145220614,s-1.93519861335890475118,s68.19768946350710336901
150_66,s0.28414916167895415411,s-2.94735281122252112951,s248.20419559600327374937
150_67,s-2.02355167496963916918,s0.28282427506188084765,s248.20015483782620435704
150_68,s-2.26497791790748426166,s1.29487701434830615455,s68.19923401476155788714
150_69,s-1.11118456317161151681,s0.75680205242074538585,s68.20036996112393978819
150_70,s0.28412547792001235925,s-1.33165378538720902135,s248.20285818095609897682
150_71,s-0.03889176955944261688,s1.91157150953243704095,s41.09637560514990184402
150_72,s-3.17703216586730174953,s-2.41087577348854331660,s248.19668878410280399294
150_73,s-2.26495744168920998263,s0.21782421634958559764,s68.20043318370083795799
150_74,s-2.26493299029959382906,s-0.85921703201296917296,s68.20038986947741932454
150_75,s-1.11107962106933633173,s-1.93583153408433328302,s68.20177420974547999322
150_76,s2.35108792779877617818,s-3.01281350303969608362,s68.19869298676323410291
150_77,s-1.07680799151736517061,s2.47520250779924966267,s115.18253821868772490689
150_78,s1.19630838813506157337,s0.75815002941538800485,s68.20903633665631105032
150_79,s2.35100634145231790484,s-1.39694420698249088808,s68.20547502542279971749
150_80,s-0.86964942810794765293,s-2.40937926649465161688,s248.20192451140565026435
150_81,s1.43754018997792321066,s1.90031009156491959011,s248.20824711156672037760
150_82,s2.59201831617641786920,s1.89938103037569860909,s248.21704365227429889273
150_83,s-3.17581767557913652311,s2.53461935274676974927,s239.14969318183801760824
150_84,s-3.17702285001965512024,s-1.33385049283202539172,s248.19958275857672447273
150_85,s2.59255497689506775316,s-2.94784489474382960239,s248.19865369686576173081
150_86,s1.19649819453658845525,s-0.85758589928563921934,s68.19881816159374920971
150_87,s2.35097316054980920441,s0.21873996474452453431,s68.20826044781988173327
150_88,s-2.02356724740188109735,s0.82134819523281521469,s248.20030331524620237360
150_89,s-3.17704411505974748664,s-0.25681663474237637068,s248.19931189021448858512
150_90,s-2.02351717438141331940,s-0.79421632755724169694,s248.20102294913880314198
150_91,s0.04242586695832255977,s1.29615039460914482916,s68.20004184736293950664
150_92,s-0.78776539875936635315,s2.15947742210683690800,s221.18481150371096077833
150_93,s0.28414391184969145510,s-3.48604598856967795584,s248.17455293051429521256
150_94,s2.71274774575299781887,s2.84832633671645529816,s72.19175430622880185183
150_95,s1.19650616228093475968,s-1.39610114132555951372,s68.19987311512925032275
150_96,s2.59244276990382171988,s-0.79333302067867872420,s248.19998552837131455817
150_97,s-2.26491787809344069515,s-1.39773457912036125350,s68.20074791656931267880
150_98,s2.35084008582715142666,s-3.55153622810714919567,s68.16231554430244443665
150_99,s-0.86976155479209860122,s0.28328214869908763252,s248.20172415559713385846
150_100,s1.43788096777532881099,s0.28467616548895485762,s248.20750523224421613122
150_101,s-2.02348849272175490555,s-2.40979591062194886675,s248.20053401033447926238
150_102,s2.35101969940553834348,s-2.47418247832199655889,s68.20664056493872351439
150_103,s1.19655019789289851495,s-1.93471342423858327919,s68.20165212407802357575
150_104,s2.59243210640950438872,s-1.87051270716940187810,s248.21170340305721424556
150_105,s3.50454132327821277215,s0.75875889078134395316,s68.23013492186005635176
150_106,s-3.17706144246235799855,s0.82021687407557219984,s248.20029083203351660813
150_107,s0.28415808676589132675,s-1.87020693860261122410,s248.20288049408588904043
150_108,s3.50461244619847223092,s-3.01157525223272237724,s68.19997266033860228163
150_109,s-0.86979419498355070584,s1.36032301229465879544,s248.19992183853025835560
150_110,s0.28397633102838537589,s0.28407959689032452610,s248.20709936789253902134
150_111,s-1.33027907448405868784,s3.01912474331313651632,s154.65086066995931446399
150_112,s-0.86965926028608042664,s-1.87082848876958118822,s248.19903331234687016149
150_113,s-0.01685509031177587908,s2.54974634402549993339,s42.66625276661949328627
150_114,s1.43802864679540975956,s-2.94694251556207209575,s248.21008700003099534115
150_115,s-3.17703423517823724254,s-0.79533510184322453451,s248.20001327427769410860
150_116,s0.04248903398799101783,s0.21907269567793891119,s68.20186135765956692012
150_117,s-2.26494762570957464121,s-0.32070156577048780644,s68.19985351368048043241
150_118,s-1.11116891479955670619,s0.21827826733778116219,s68.20034913939207399380
150_119,s3.50335086973545850597,s2.38182085351611583235,s69.57326064527914866176
150_120,s0.28418902130749068569,s-2.40879621273664179526,s248.20353367724180770892
150_121,s1.45093021303029323654,s2.48099188246631374710,s243.05797350475646112500
150_122,s-2.02350312512731678183,s-1.33273314323177927143,s248.19961552112812341875
150_123,s1.43762995878516552928,s1.36177417043104131977,s248.21063400934644960216
150_124,s-1.11103114637242561535,s-3.01294258565980754838,s68.20244337307674697968
150_125,s-0.86972977544813923068,s-0.25525120550102869954,s248.20400884850323564024
150_126,s2.35071291915849034382,s1.29578828065203843778,s68.21010774904860340939
150_127,s-1.09156794890407793375,s1.84535705692335749717,s68.86250307342092469298
150_128,s0.04265926839183135227,s-3.55097557912116768009,s68.18758765927030651710
150_129,s-1.11114376810408654883,s-0.32026098563096916383,s68.20123534707063583937
150_130,s-2.26491622339215892268,s-2.47478708140530079262,s68.19829012835161563544
150_131,s1.59910529899165498868,s2.90644422020026116371,s68.45022497736695754611
150_132,s-3.17700261637702441320,s1.90312151831234932509,s247.77313564683666413657
150_133,s1.10700299397261381351,s2.53289725907800811200,s29.09050757897954397890
150_134,s2.20363595673725676249,s2.52259203158964151470,s31.96077871373426759760
150_135,s-1.11108808441998152539,s-3.55153805201780903289,s68.19715151977487721524
150_136,s0.31287151644000560369,s2.50324485825911136061,s240.57972347402974833130
150_137,s-1.11119855805317246933,s1.29532480800015514788,s68.19939157887898772969
150_138,s1.19614649018533336644,s1.83527525087571885543,s68.20853278198401881127
150_139,s0.04274012179604625566,s-3.01236562231196103312,s68.20109524653331334321
150_140,s1.43795213342671934775,s-0.79257829527295142746,s248.20749267597426523935
150_141,s-2.44342020520037905840,s2.52645784959330699238,s254.48681763966001767585
150_142,s2.59217310650138754724,s1.36085753859469260618,s248.21059538170845826244
150_143,s-3.17702094215408026301,s-1.87236304990841939677,s248.19806402131504796671
150_144,s2.35085102962313730046,s0.75728420204939705940,s68.21652174353729947143
150_145,s1.43774204152890283659,s0.82320668695741638921,s248.21621236068025950772
150_146,s-1.11108212006567197427,s-1.39729756665448046071,s68.20233710361897294661
150_147,s3.50461103535393192487,s0.21998223253128212917,s68.19330718129559443241
150_148,s-2.01446836687956354339,s1.90519348036361724219,s249.53805062371310441449
150_149,s1.43800486349156741994,s-2.40830264382501679776,s248.20278105079515285070
151_0,s-0.32459493325204058500,s1.45030250216463940660,s68.32625554962511671420
151_1,s1.06938945926955364385,s2.05968880495713912993,s1328.39394607753547461471
151_2,s-0.08293081365452810438,s-0.64003862281021151048,s248.29080541543376625668
151_3,s3.13858707755256682859,s-1.76643398730842848821,s68.49128422942574445642
151_4,s0.82906303462348940325,s1.45507955779041564526,s68.37344465513169211590
151_5,s-0.32575821780242891768,s1.98970563070777339831,s68.23851922469572173213
151_6,s-0.07933822385418889955,s-2.25655240924398903246,s248.38340905540619019121
151_7,s1.98646654436550651468,s-2.31357456513505832518,s68.31202901931936821711
151_8,s1.05589619516020016832,s-3.34529128584571067151,s246.92064029546023107287
151_9,s1.09310577744587900106,s2.61983356284985013929,s245.82009580087344602362
151_10,s-1.49911613699328705174,s-1.29673173932552288079,s68.22886809142325148514
151_11,s-0.08124138283082046885,s-1.71788589228792920593,s248.39994104749175107827
151_12,s-1.51722722596960979402,s-2.91692994278667017127,s69.52413450989882903741
151_13,s-1.49944215733024655002,s1.39586520656165236076,s68.21582123918030049481
151_14,s-0.08264093709094666451,s-0.10073821321432457898,s248.27756787937258309285
151_15,s-2.65320852039933186006,s0.31675106195153562849,s68.21384491217834522558
151_16,s-0.08318618477679651235,s1.51607074439008759903,s248.36600688663210689811
151_17,s-0.08278114324169416616,s0.43813029977597200970,s248.32588833656393489946
151_18,s-1.23709752745396550644,s-0.10276625695807367622,s248.20899403175255315546
151_19,s-1.23700166583357717975,s-1.17984559587934922931,s248.21650440490890332512
151_20,s2.22549037839637708913,s0.45061835317770854159,s248.34285170282811350262
151_21,s1.07066569264084177071,s0.98197834990181143144,s248.33804724640069139241
151_22,s-2.65331627757654020527,s2.47143610078360875804,s68.23031403075060552510
151_23,s-3.56535872749723425912,s-2.87914227635352482082,s250.17810987320535787148
151_24,s-0.47067714235152940949,s2.57893687847434849303,s-1.19549944762961546374
151_25,s2.22540751945170978132,s0.98969179579304478178,s248.33856038444039882052
151_26,s-1.49934144539505553873,s0.31876735759597085718,s68.20392465784604496548
151_27,s-1.26460272863467881876,s-2.82232387173824106341,s252.45139963964317075806
151_28,s-1.23711829577999843366,s0.43578695650008730800,s248.20344998624420895794
151_29,s2.22640385066595714036,s-1.70771333195357222223,s248.49153073648434997267
151_30,s0.82942813108353086182,s-0.70153708787035717886,s68.34359962047852832256
151_31,s3.12193176564439678344,s-3.41119917597136401710,s65.97459107409713396919
151_32,s2.22306638079396012841,s-3.34040397320101112300,s246.05483075782072432958
151_33,s-2.77616768723437079558,s-3.34925599034403331800,s252.81207034703703584455
151_34,s2.21771878466261052054,s2.60341450975095201059,s249.23645485277214106645
151_35,s-0.32426463939695748806,s-1.24442383639420950381,s68.23628385710829036270
151_36,s-0.08417548506065326841,s2.05511512499929605013,s248.32750744783174923214
151_37,s-0.32279186483448801814,s-1.78357824394588382333,s68.37686111522114629224
151_38,s3.13848642914010067528,s2.00538485890291262592,s68.07162877524777400140
151_39,s-0.32140636756845181177,s-2.32219542905222242624,s68.42233848646266380911
151_40,s0.82806539398191181256,s1.99392948166456496217,s-291.64518957613836391829
151_41,s-3.56534047464343339939,s0.38039578296946197078,s248.21581409409333218719
151_42,s0.82974641949776883898,s-0.16211776383112680433,s68.34755600161074085008
151_43,s2.35337174806619531253,s3.01036227241683862488,s72.08904168097315334762
151_44,s-2.65834667327238260981,s-2.38128721989247438273,s67.79902902080921478500
151_45,s-2.41184967124977234221,s2.53662079314396393670,s248.21257176387888421232
151_46,s-1.23664046323664655880,s-1.71897645532466025742,s248.36501062490259528204
151_47,s0.03031532363479940220,s2.63650101584486984407,s242.40845721834378423409
151_48,s-2.65336914451998806541,s3.01006570384860738798,s68.21616042733538165521
151_49,s-3.56539071881592173341,s0.91897933041319579406,s248.20770279655309309419
151_50,s-1.23729199510172782617,s1.51275515795478487924,s248.25418272242873740652
151_51,s-0.32441464452662321927,s0.91131009887992719953,s68.29524266475451099723
151_52,s1.98275821220482750817,s0.92080937398400275473,s68.33737123923319245478
151_53,s1.98317938379668312621,s-0.15719568741135328538,s68.35467495145219629649
151_54,s3.13735440523181718930,s-0.68892155648589992190,s68.30740659769124079048
151_55,s-1.23707519087277861836,s-0.64127808460085078401,s248.20112107368666443108
151_56,s1.98336005613784682744,s-1.23535000522799287559,s68.38444632709899906331
151_57,s1.98296896765691910147,s0.38182910783932499932,s68.34739446072053681291
151_58,s3.13479102998073555497,s2.54722664653832886472,s69.23560258411558265834
151_59,s0.82996479355038799142,s-1.24048823946865116596,s68.38069491612158401495
151_60,s3.13779682288689132363,s0.92836937325262713916,s68.32441020262196218482
151_61,s3.13726813075537824815,s-1.22787450590734525946,s68.36987918557983334722
151_62,s-3.56533966235368326991,s1.99614708770117754710,s248.21602916577006681109
151_63,s-2.65329044872508479358,s1.39403274220496897762,s68.22002968000685996230
151_64,s-2.27547593015216165213,s-3.02128311555679163192,s213.31132490278005775508
151_65,s-2.65328428420581508007,s1.93265837871563594952,s68.21534145585361841313
151_66,s2.22525913135667829934,s-0.62792384327855732540,s248.34291068985265837910
151_67,s-2.41548235074919137588,s-2.31839690387153218865,s247.52237055739627180628
151_68,s-1.23714980271728203221,s0.97431239872151176318,s248.20175015052416256367
151_69,s-1.49930862339256609772,s-0.21975646399546480692,s68.20405026814107429800
151_70,s-2.41143999167591749355,s-0.69442266475578262597,s248.19241331065444455817
151_71,s1.07464919969939676214,s-2.25240771512065807158,s248.31200383187430702492
151_72,s-0.08268975760361636784,s-1.17904832745943743966,s248.31842617449731847046
151_73,s-2.41150384328951661317,s0.38256123358011573377,s248.21024935100294328549
151_74,s-3.56538989377762227662,s-1.23693675153287729884,s248.21704721278408101170
151_75,s-2.41130903312472488764,s-1.77178716685488746307,s248.31305303682873386606
151_76,s-2.65381134333689594484,s-1.29928831677752354423,s68.21557181132223490749
151_77,s-0.32439695855607919572,s0.37227473439365382779,s68.27233905396603574900
151_78,s-2.65328919787329686741,s0.85533096307394806956,s-2091.79244615333482215647
151_79,s0.83363038526776578330,s-2.85726501370218421982,s68.24148373550744395288
151_80,s2.22528563612808616412,s-1.16773062343299072197,s248.38371031503493213677
151_81,s1.07270637201406437988,s-1.71351566088349849259,s248.43032164087429691790
151_82,s0.80828998457543788092,s-3.40851650973399777911,s67.11167236625628618185
151_83,s-1.23596694295020159693,s2.59011973669438733126,s249.30285799005761759872
151_84,s1.07083309964119499647,s-0.63551579733725882537,s248.34404202802164718378
151_85,s-2.65293108285687884162,s-1.83782794078376676694,s68.38729221239712785518
151_86,s0.82921398635918064368,s0.91588368292349897626,s68.33985270364895825423
151_87,s0.77040029005121013483,s2.68465738974081169488,s26.57463153061587135539
151_88,s-1.50993129568185824319,s-2.37923050206091213354,s67.51888014327151665839
151_89,s0.82939437162563878214,s0.37687056247143008170,s68.34533246611056256370
151_90,s-2.41158646047155489356,s0.92109298576428999539,s248.20470541501273942231
151_91,s-3.56538787387052602540,s-0.69695569690863823364,s248.20735523117861021092
151_92,s1.07500238276162174422,s-2.79209762567038133341,s248.23691490186848795929
151_93,s-3.56537750926162955167,s-1.77658663240677294759,s248.38729232088780918275
151_94,s-2.41164307907903241457,s-1.23285106695065138638,s248.16045318420822241023
151_95,s0.22878160051065665748,s3.01229768332890079918,s61.00046461508980399913
151_96,s0.83146037950996110055,s-1.77944255779891102875,s68.40164070483942282408
151_97,s1.98283021628965583361,s-0.69650220458412925861,s68.34243937620115616483
151_98,s-0.14246350481619449169,s-3.32004915450322357628,s239.09357569195228165881
151_99,s2.22394121404109679219,s2.06707681502664319950,s-1551.53654865380440242006
151_100,s-0.32422720536783694589,s-0.16646785070075173496,s68.27020378210166029476
151_101,s2.22564784746433241835,s-0.08849516628153784870,s248.35114465692674912134
151_102,s3.13766912285730459331,s0.38929024544418772136,s68.32597864835413759010
151_103,s-1.14956080087529710632,s2.98260843611223158689,s299.81572285628402596558
151_104,s-2.65331426718937457565,s-0.76046220429938893304,s68.21490096320455620571
151_105,s1.98510742103956849824,s-1.77385927541718846356,s68.42998704029274392724
151_106,s3.13791533170900915906,s1.46728195158310770196,s68.28963705644319759358
151_107,s1.07046738691293441548,s1.52098046210593684791,s248.35645700415190617605
151_108,s-0.08289104294968900610,s0.97713539946185323792,s248.32877238885592419138
151_109,s0.83321193780795521633,s-2.31805092113006372401,s68.37502683350659538064
151_110,s-1.49957645736310607454,s1.93436666560674463966,s68.21009299017191551684
151_111,s-0.07719104330885907805,s-2.79712895046949494571,s248.24199680265229517317
151_112,s-2.41143018776340589682,s-0.15593344942346279436,s248.20233559376333687396
151_113,s-1.23731586555058026278,s2.05154570710444650317,s248.22873326018762440981
151_114,s-2.41172389985426960379,s1.99810772441860051707,s248.21133484064648655476
151_115,s-2.41198511112406777102,s3.07513312122306547991,s248.21615784515896052653
151_116,s-3.56538901107644035093,s2.53470306743280859862,s248.23041275548547446306
151_117,s-1.24012428621590387046,s-2.25437215396504253562,s247.24955394373768058358
151_118,s2.22571887520163036456,s1.52891884753929363505,s248.32263075641319005626
151_119,s-3.56539024825390704621,s3.07347572781226840988,s248.21619107927637060129
151_120,s1.84855794641767801068,s2.68864264084956028356,s32.57737642618707241127
151_121,s-1.49850855952175221475,s2.47416399049522661713,s68.37555887392514364365
151_122,s1.07105853133883854866,s-0.09631763814659569101,s248.35055005017770213271
151_123,s-3.56545545055644907961,s-2.32373321550683664682,s247.57003894057976367549
151_124,s3.13784584329968829763,s-0.14966478583236708655,s68.32630138930728946889
151_125,s-3.56572563457720415059,s-3.40564613701182539174,s246.00598127237549306301
151_126,s-2.64872291060512221605,s-2.91762327604111604273,s70.17729992983424835984
151_127,s1.98640525399617917657,s-2.85368493454932670161,s68.23691502903074024289
151_128,s1.26575835328506292043,s3.04773930403301607228,s67.50288223814128230060
151_129,s-1.65152916054921305999,s-3.32227045758005168352,s244.45552660375869891141
151_130,s1.96086357973881053596,s-3.41059272949688629950,s66.24537458448790516741
151_131,s-2.65323906393868202969,s-0.22191008282823762587,s68.20163700193755573764
151_132,s-0.60736889723312326161,s-3.39724761488693927092,s72.45140077393087096880
151_133,s1.98266620514351288307,s1.45995819270055382511,s68.35913010271951861796
151_134,s-1.49928310300386846698,s-0.75828665832093711252,s68.20295841534148451046
151_135,s-0.31912817667205178873,s-2.86294697947102250168,s68.47479392642678419634
151_136,s1.07077453441733649875,s0.44277867899598782886,s-1911.64472474324270478974
151_137,s3.13859925367044745315,s-2.30704687285167642230,s68.31176148698550321114
151_138,s3.13862161542599027442,s-2.85106841246620223984,s68.04064722667165199255
151_139,s2.22774318629712331230,s-2.24810409128075816554,s248.31176354206863265972
151_140,s-2.41163887585709080241,s1.45961233586892569214,s248.20367413269354983640
151_141,s-1.49851624488858181650,s-1.83506901513821363281,s68.29378196697689418215
151_142,s2.22848066902300212533,s-2.78881789483835840215,s248.04064718177022541568
151_143,s3.13890415945782708107,s3.07703594192628537840,s66.17905369188417807891
151_144,s-0.32438763216047034055,s-0.70535752410240148969,s68.24760661110940418439
151_145,s-1.52132166585412331727,s3.07941427632858921726,s66.39940898536386271189
151_146,s-3.56536508186843548174,s-0.15807239430533551183,s248.18838686684438243901
151_147,s1.07117667834602858790,s-1.17468966489701776013,s248.38059223033380362722
151_148,s1.98206731446114559070,s1.99925874367284683863,s68.44273677855376547541
151_149,s-3.56538909291279138003,s1.45752578595634219027,s248.21881972602014343465
151_150,s-1.49939062634122421969,s0.85729478811254600235,s68.20611233090511404953
152_0,s2.85826701481847855746,s-3.65449482413755033505,s341.04101848314058997858
152_1,s3.29362490459089096717,s-1.60455757712859536923,s341.10854936712348717265
152_2,s0.62012756723135009640,s-2.48549346554377903473,s338.29353517403399109753
152_3,s-3.00228466720880948770,s-0.23826098736894499308,s394.44333536358703895530
152_4,s3.37876210691340439496,s-0.38039748293551101099,s158.27375600102777752909
152_5,s-1.97762739511010487981,s-1.54507187583911820283,s157.59357703794691474286
152_6,s-3.13493512229703163996,s-0.54803715946301112538,s156.36991800793424545191
152_7,s0.67226411156411991499,s1.92458197137308673064,s158.52115794416846483728
152_8,s3.33367880979639830130,s-2.85643052410742281921,s344.99275433876556462565
152_9,s-1.43557663245396849305,s-2.74140359716534787182,s158.19867258563471068555
152_10,s2.83408608177726106803,s1.92631421885375631042,s158.24316907479698102179
152_11,s-1.01545789075868153617,s2.16756793210671805383,s338.53052506498323737105
152_12,s-2.74413337970552584366,s1.78439762030243387336,s126.08833157035596173046
152_13,s2.76890592332371454631,s2.16767009721319903193,s338.24266581192341618589
152_14,s-0.89726462963453734734,s-2.74104283043419227894,s158.27296950025021260444
152_15,s-2.02263139605559860712,s0.78068332508127491476,s158.46011031333765117779
152_16,s1.75201174432048678575,s1.92486300201124960196,s158.48408856347313644619
152_17,s2.85893185159428719899,s-1.54388056641264026503,s161.04338611997329167025
152_18,s2.23272698071096797889,s1.01368626100324932260,s338.31827495907151615029
152_19,s-1.54660703024011314533,s1.01646442825999683279,s338.52138212932254646148
152_20,s-1.53452055057333636157,s-1.29293396028610629855,s337.97121105871127610953
152_21,s-3.11590288166076101461,s-3.65446150890280607726,s338.20600824922019000951
152_22,s1.20298641581851772919,s3.07787477353129412805,s158.53436287181816055636
152_23,s-0.99585131689442951686,s-2.48561457536262819801,s338.17291450442752420713
152_24,s-1.48042816876586802444,s0.77476464424899393890,s158.34749491869521875742
152_25,s2.22757556762552644258,s2.16708029447971872727,s338.47125154935810087409
152_26,s-0.93956105046466420472,s0.77374149046489104631,s158.51093881368203142301
152_27,s3.31359894269684129853,s-0.13871088924101965256,s338.17766502197957834142
152_28,s1.70054093214360002584,s-1.29519696984599397283,s338.30033486327090486157
152_29,s-2.60609117600199891029,s3.07770431675205768940,s159.87478112722752143782
152_30,s0.62004207654409215777,s-0.14226775980728612048,s338.28631325685461206376
152_31,s3.38323861315628304780,s-3.64920132623331783250,s336.37033791028812856894
152_32,s1.19161821257762290394,s-3.65440658343319713097,s337.94433584382329627260
152_33,s-1.53417068754155150323,s-2.48563920021231821167,s338.29670818413796951063
152_34,s2.33138641679801938977,s-1.55316626248963296497,s157.24932163032633525290
152_35,s3.37229973689451201224,s3.07787224151396809901,s158.04985339230728413895
152_36,s0.17455142399691458976,s-1.54869631694887943674,s158.27141527419203725913
152_37,s-3.11527873520983611400,s2.25681141269373997105,s166.38444736649836386277
152_38,s-0.40817549759622068217,s1.92507139890176959263,s158.49279684518270983062
