id,x,y,deg
158_92,s-0.37485574606154925537,s0.72141609628724734371,s259.81820529543716702392
158_93,s-0.44579841522682833732,s-2.34322247943387784730,s259.32105571866708260131
158_94,s0.62223133183166801086,s0.10628482528068801394,s258.50202008665502262375
158_95,s-1.48005461815567840311,s-2.33852437961717063430,s259.70255349412610712534
158_96,s3.46088163753347943796,s1.54555228231134766936,s78.15367108445143173867
158_97,s-0.61059407562599199437,s-1.55740406058099933873,s78.77425848338829439399
158_98,s1.45669142042595156639,s1.53918022731963155536,s78.99641892612372373605
158_99,s-0.42726807239832964580,s-1.13780488434669968534,s258.42808376831339955970
159_0,s-0.34971167611896902816,s-3.68493862051257536905,s258.92091665850705339835
159_1,s-0.59013565555485691938,s-2.29085174297743643379,s79.46446329516437856455
159_10,s3.35583781126743074807,s3.11996942024576817687,s201.74911316154719997940
159_100,s-1.40794475830618015522,s1.77167169203059726712,s260.26503016473333218528
159_101,s0.54323602797070102977,s3.01239752623528511677,s293.40506509930429501765
159_102,s0.45939510204752687095,s-2.89399092393541002011,s79.23587382152292946103
159_103,s1.44034773428962137309,s-1.07313739777977290579,s79.17132562220149338827
159_104,s-3.47075948515320220622,s-1.88249437323274459999,s259.47897010324408029192
159_105,s-2.60815287804587336851,s0.17389210394786971947,s79.16393665587484917978
159_106,s0.64106579531042229281,s0.57814355505533565616,s260.11776693602138266215
159_107,s-2.46606210986249729800,s-1.24753820216509470065,s259.13458948622127309136
159_108,s-1.58261690947800470752,s0.15547134555970476555,s79.17121236631020053665
159_109,s0.47366670077910916214,s1.39662672536778331711,s80.93399013515390549856
159_11,s-2.44848143299770981685,s-0.63636901262460232598,s259.13457056330122441068
159_110,s-0.57235768441397061324,s-0.46552122851779098589,s79.30355311023110687074
159_111,s2.38006644296570213371,s2.14576654630479923824,s80.37992883028616120100
159_112,s1.95603224713544121549,s2.63602285760378451940,s260.37992883075554573225
159_113,s0.61886319283521096235,s-0.64383959716561411923,s259.30352628344166987517
159_114,s2.53692504979387001285,s-2.93743404182135670055,s78.81912060996783964129
159_115,s-2.61334047948058900701,s-2.90251502444763165300,s79.81061182736958414807
159_116,s-3.47076062064286938735,s-2.48541617090887489994,s259.48071791427514654060
159_117,s2.69047570507348421387,s-3.19281921979003202594,s258.70152588657384740145
159_118,s2.61614386274058352555,s-1.29516884999250092569,s259.17119551158594958906
159_119,s-1.57847749673290072003,s1.35576258829930673677,s79.29103926304955507476
159_12,s-1.41035716106485153887,s0.56237899441982341919,s259.83500963894982760394
159_120,s-1.41430438476925379732,s-0.04326365272587415212,s259.80774982434297726286
159_121,s-1.62165270659852733814,s-2.27604461626398268947,s79.47897010281758412020
159_122,s-0.55686160081117064280,s0.14796663368495702184,s79.80860334196292171782
159_123,s-1.38435267898729108538,s-3.68373417392939250803,s259.99881371975646970895
159_124,s0.45027231061993200356,s-0.45882685641467302329,s79.30377655881912346558
159_125,s-0.52132571338320743415,s-3.49855329760610533896,s79.99881371993946288512
159_126,s0.41882712543307498709,s-1.07912140937668143970,s79.17132562211165236477
159_127,s-1.60892084747807984080,s-1.06273837225439882204,s79.13458948647981117119
159_128,s2.97534310993914719035,s-3.72015214662646842569,s298.26671165681204911380
159_129,s-2.61200100465896900559,s-0.42669975088514827677,s79.04932524027881868278
159_13,s-3.47048630043850314664,s-0.60864046883250810804,s259.04932524032886931309
159_130,s-2.59302630266277978066,s-3.50134924367904565301,s80.24304665713034978580
159_131,s-0.59905428544860983564,s-1.68882587575179954342,s79.19041571488001807211
159_132,s-1.40803492500090721151,s1.16721543918637027382,s259.92013412704017127908
159_133,s1.63995304618517612205,s-0.64389313795305569421,s259.28874865493844481534
159_134,s-1.42782523718561127346,s-0.65471577333047092928,s259.27409781354339202153
159_135,s2.53734784106544530857,s1.86938957478231682074,s260.17972927496583679385
159_136,s-0.40367282994964936993,s-0.65003626624897403730,s259.30377655881886767020
159_137,s2.65089861399408110998,s-0.03832588960111194681,s259.79390684628089047692
159_138,s0.62792599476009369752,s-3.07908271985468973142,s259.13296224799557876395
159_139,s-3.47055788404194176522,s0.59511101282818312797,s259.16393665530972612032
159_14,s-2.44143012374878498605,s1.77511445015903457367,s259.30343661865970261715
159_140,s2.93981966505945946366,s2.64844817730235071451,s247.87728323076061087704
159_141,s-0.55245224695513128754,s0.75467775450239371615,s79.92013412767805391468
159_142,s-3.47097844462237814511,s-3.09347892177155880944,s259.81061182773964901571
159_143,s-1.44377116206607003512,s-1.26399737039975623709,s259.16467982200271080728
159_144,s1.42000241949687011633,s-1.69133678899465311751,s79.16768647167592121150
159_145,s-1.41360989435033257422,s-3.09260035727975690634,s259.76050925798227808627
159_146,s-1.62458521465964689234,s-1.67255893201672312109,s79.47897010221591074242
159_147,s-0.62624208094284961046,s3.01292291731752515105,s293.62064775071559097341
159_148,s0.44509470621317098749,s-2.30502816799733389885,s79.23192841379236028843
159_149,s-2.44383563074418619365,s-2.49254505647659074796,s259.47897010324169286832
159_15,s1.64670234030388562552,s-2.50478738644216525344,s258.47024256572831291123
159_150,s0.42585276205378641556,s-1.70508235140612529612,s79.16009967964126303741
159_151,s-0.38628384794085818266,s-0.03570904836732900767,s259.90649151959735263517
159_152,s2.44456099768527401750,s-1.69631223362043215275,s79.17115906747412168443
159_153,s-0.37578818122981805239,s1.18230119853423731868,s260.83816205989211312044
159_154,s2.76330565758360080508,s2.87261691354194548254,s80.37992883246405995123
159_155,s2.63619010675801268562,s1.26125737500584178541,s260.05949521857036188521
159_156,s1.64010590727287053348,s1.22373263700368295481,s260.35872764133375767415
159_157,s-0.43327910340152681057,s-1.88722553530613690320,s259.15781811412290380758
159_158,s-0.65526258688669858365,s2.59922724891698742056,s80.28334780219124411360
159_16,s1.64436845366694628368,s1.86397135756336362888,s260.35904655038632427022
159_17,s0.47187921322663711754,s0.77243907972920911043,s80.10095915513711872791
159_18,s-1.45780747128085841346,s-1.87188689398085594817,s259.19408644771527860939
159_19,s-1.60049117458672518488,s3.01294411889831703633,s293.62930841004941839856
159_2,s3.47010522654226294392,s-2.32441182919518851691,s78.70156851184925983489
159_20,s2.60963820700304838240,s-1.89784092512498991923,s259.17115906741332764796
159_21,s3.47039393679504648560,s-1.71799234834989933418,s79.17115906758228049966
159_22,s-3.47078280969302133130,s2.98944366044911191693,s259.51481229527166760818
159_23,s1.66628312888899876576,s-0.01736992319564174131,s259.79385658464173047832
159_24,s-1.63557473547915988021,s2.60034837283182129752,s79.27308059667714701391
159_25,s2.49560587200311134737,s0.81447526446008611245,s80.11776693632798185263
159_26,s-1.55560940442998396627,s-3.50121925318804994021,s80.08830730556091737071
159_27,s-1.57963723439715120200,s0.75600184685267635132,s79.21945905390604991680
159_28,s2.48503324897049138187,s-0.44471230529914307361,s79.28874865496838708623
159_29,s0.33828505889842702681,s2.78706613820254123226,s92.23639905977123021330
159_3,s-3.47049606775325658603,s-1.23458339869832878222,s259.06501404726333248618
159_30,s3.47079865537119802710,s0.18338831260256552302,s79.79396100313972794993
159_31,s1.47231415678167998351,s2.04534753851598694041,s80.35904660963042545063
159_32,s-2.44480361592415462724,s-3.09539665885677983681,s259.81061182953311572419
159_33,s1.49559082622010941499,s0.16577229662543715993,s79.90651088240298349774
159_34,s2.46483467166371328361,s1.44906493536286262724,s80.35872764135095280835
159_35,s1.60660903512174901842,s3.01294428862606089581,s293.62937773025737442367
159_36,s-3.47062703550201900882,s2.39010887205794242405,s259.27298568607574225098
159_37,s-1.58031694708922709758,s1.95666024004373761969,s79.35177002777878385587
159_38,s-2.62914789995852293814,s-1.03571711363075880108,s79.06501404703001867347
159_39,s-2.44144985005692216617,s0.57720512304434556938,s259.21945905390151665415
159_4,s1.60628869853595923622,s-1.27015355188916578832,s259.17124489772857032222
159_40,s-2.48309543157263412638,s-1.85887393350031171479,s259.47897010236181358778
159_41,s-2.60744926686175615416,s1.37097292771290124591,s79.20122125789480094227
159_42,s0.61346970980063808554,s-2.49061435861066060582,s259.16768622946301547927
159_43,s1.47258534282630315637,s-0.45230584450165539634,s79.30352628344036247654
159_44,s0.48705788432491264883,s-3.48480125240250737662,s78.92108104930018441792
159_45,s1.49459247989218035890,s-2.90831705420088226788,s79.12805223313264946228
159_46,s1.66296115393059151799,s-3.09440213629257554473,s258.84743789322260454355
159_47,s0.63987412528635756459,s2.57552550799649138114,s248.92155405602460405134
159_48,s-0.42112506066257654469,s-2.47754674361292170914,s259.23584154108868915500
159_49,s-1.58390380838683797471,s-2.90912408337704198047,s79.81061182891448879673
159_5,s1.50773987391102304301,s-3.49733200135706567835,s79.11191163449116459105
159_50,s3.47039395974908426723,s-1.10573678659230711929,s79.17119551158850754291
159_51,s3.47010520098491603846,s-2.95695559145122377487,s78.70152588671156479450
159_52,s-0.54976591261601159832,s1.36432125753645716593,s80.26510201291630153264
159_53,s1.47388640560438854976,s1.43952989384120444427,s80.36165037259490873112
159_54,s-2.44247661681588112970,s2.37623970185862276594,s259.27308059667524275937
159_55,s1.47816665665522983808,s-2.31660826323679636118,s79.16768622931897425588
159_56,s-2.60798658251673165509,s0.77220932682266829605,s79.16393665517649935737
159_57,s0.61677019038679792295,s1.84586297790962872156,s260.35907972689830103263
159_58,s-0.37670967297735613588,s1.79559258713991187761,s261.41934352356958015662
159_59,s-3.47024758775362407448,s1.19351593992687465828,s259.15858388778866583380
159_6,s-2.60929569451926113288,s2.57017121038063045546,s79.27298568603042383529
159_60,s-0.40616235828808916475,s-3.06745626153533645919,s259.23587382148792812586
159_61,s2.63619063492467553544,s-2.52377268108651442446,s258.70156851138108322630
159_62,s0.65209735404684066040,s-3.68482641800800303500,s259.01691149812523917717
159_63,s-0.42070830279939741558,s-1.28051994687712311638,s259.16467982207740305967
159_64,s2.59957982072942028751,s-3.60796968175124144196,s77.42486693598171143549
159_65,s2.47566132261388549551,s-2.30489217042404082036,s78.47024256581869394722
159_66,s-2.42123215549707326844,s-3.68363965237546375775,s260.08830730263423447468
159_67,s-2.44264694479132815630,s-0.02544676740904976142,s259.17121236629247960082
159_68,s1.67636921214064082974,s-3.68584601404279421644,s258.17283647089510623118
159_69,s-3.47055801722173784540,s-0.00345104186055655978,s259.16393665572309146228
159_7,s3.47081940525948695608,s0.84347310874948011605,s79.82489543102923335027
159_70,s-0.45262353255384218942,s2.39898501334635083637,s268.29647829627367627836
159_71,s1.58729598611803579544,s-1.88130281200665172570,s259.17115906736080432893
159_72,s-2.65046493075618938562,s-1.66476099877553829209,s79.47897010278720131282
159_73,s-2.60837324039945217535,s1.96956168497468597778,s79.20143620517779936563
159_74,s-2.61152851544611896983,s-2.30013436835758167121,s79.48071791363848603851
159_75,s-0.55269153023900163824,s1.97666170778682626086,s80.61920154169121133236
159_76,s0.58708486219520339411,s-1.26402498971155452523,s259.17132562215761026891
159_77,s2.66390992286692673829,s0.61302339699585939314,s259.82489543101445406137
159_78,s-2.55593583150471115317,s2.98812732996237562233,s279.63645021460985162776
159_79,s-1.45411714405162917352,s-2.46927398843952028429,s259.47749094199076580480
159_8,s-3.47058162412324788804,s1.79153523419163240860,s259.20137141627157006951
159_80,s-1.47095564611660778453,s2.36907275835982877865,s260.28334780219489630326
159_81,s-2.44055200643188241472,s1.17659054858124823006,s259.28942774313753716342
159_82,s3.47046844713535662663,s-0.46549436202201305290,s79.28874865500405633156
159_83,s-3.46937281421174148477,s-3.68608476627893155708,s257.98363110650154794712
159_84,s0.44200561866533460975,s2.03718248301257753852,s81.41934352352247117324
159_85,s0.64794709060433497427,s1.21490572852225331424,s260.36308355151589921661
159_86,s3.46732339701787850572,s2.01845812901688415053,s69.54191499895715367074
159_87,s-1.59270540871598265120,s-0.44955554594240532129,s79.13457056326329563944
159_88,s-0.57653246701153759712,s-2.88230011482070658246,s79.73308089789631480926
159_89,s3.47097876080909450991,s1.47659990573903909805,s80.05949521854520867237
159_9,s2.45470093696502100755,s-1.07463871235126950943,s79.17124489774693074651
159_90,s1.64108673834031182359,s0.61595490512838624309,s260.11776693632657497801
159_91,s-0.58594123593994706933,s-1.07990527118448520483,s79.16467982195297281578
159_92,s2.64458461295598512564,s-0.67729978083624176044,s259.28874865487949818998
159_93,s-0.38112344830520195060,s0.57187170920355956394,s260.09307821144432182336
159_94,s0.59212340338044067156,s-1.90037296895244001149,s259.16768647159608462971
159_95,s0.46969471592778078151,s0.15860852731218516576,s79.90651070555877311108
159_96,s1.51222127732528521804,s2.61438996905054121811,s68.92155405572880511045
159_97,s1.46979776252350435861,s0.79805401760430283442,s80.11776693618887179582
159_98,s0.63954158249631098965,s-0.02844385053027679092,s259.90651088219306075189
159_99,s2.49083274021669476284,s0.20134376851338495196,s79.79387735853013907672
160_0,s0.87255833594721521340,s1.12155184828100074057,s-1991.37520742655033245683
160_1,s2.70557648074831247342,s-2.90835118663262592875,s169.80547802227232523364
160_10,s1.04379942919822976677,s0.25886000286460680853,s348.62479257352401873504
160_100,s-0.87026045453179501354,s-2.73901773652606905785,s347.22592201353080554327
160_101,s0.20349235205262836135,s-1.94104470931313666249,s168.01354760272909061314
160_102,s2.28448672384067208441,s-3.76489029619890436251,s349.12393674380223274056
160_103,s2.69050695540876061429,s-0.89565780819728912920,s169.15324879218729847707
160_104,s3.39749163362794481813,s3.17807150863460119439,s2320.35576937530186114600
160_105,s1.45806314281807236632,s0.08386214744418148126,s168.90554673296185228537
160_106,s0.98394108039504568630,s-3.76423617403997967656,s348.01775684185741965848
160_107,s-0.41568409320324178902,s-1.91664250934414148730,s167.22667237975426246521
160_108,s-1.46023813123576395867,s-1.74667539935359905634,s347.08125203053566565359
160_109,s3.48643849973480213222,s-3.75237681612117679464,s6828.89805593378605408361
160_11,s-3.21857821400901888964,s0.15069437661641515991,s204.46759448198301356570
160_110,s-3.21651334424281154512,s2.39307299392215488965,s23.61439958811650896564
160_111,s-0.31031676785867928769,s2.18089882313469596298,s168.50022462050290528168
160_112,s0.85611937062941567689,s0.09260296137378598580,s168.62679825700823244006
160_113,s-2.95765069126296031854,s2.25939444240187237156,s197.83452725888687950828
160_114,s1.50077489250617857053,s2.14774537098467144247,s168.52160180229014940778
160_115,s-1.34576806100843837655,s1.33808736130866390290,s349.91048692430388200592
160_116,s-1.89167706545253677675,s2.31845790572922139106,s374.02492866184320519096
160_117,s2.24180134239148243225,s0.24991319457314040142,s348.91220416141823079670
160_118,s2.09490718422221977590,s2.14714179122254300580,s168.52636850974826643323
160_119,s2.05576856688953224506,s0.08217985299353527950,s-550.99144390546064187220
160_12,s-2.03391530077275684008,s-0.66283466512846822560,s347.58250787825278393939
160_120,s1.63119832501266670555,s-0.77954701126371628295,s348.90554673532955121118
160_121,s1.02978057304651615667,s-2.74778235713808083318,s348.01775684132149990546
160_122,s3.50025931516146338041,s2.35327536588126706718,s340.35576937599796565337
160_123,s1.02851034522485473843,s-0.76934138562515741455,s348.62706533075788684073
160_124,s-1.57765396477362318528,s0.13774912778277303982,s167.33830183133241575888
160_125,s-0.73325223904459113644,s2.35887358229005172916,s349.76164798668861521946
160_126,s1.47289318195134755207,s1.11523341504414608139,s168.85228308223517501574
160_127,s-2.56958033286194309497,s-1.84481905298969439677,s356.94751315818257353385
160_128,s-2.41560028299543683161,s-2.05847516460034318797,s175.71812574716861377055
160_129,s1.69269876587022394254,s2.31321982233855960587,s348.28712683980643305404
160_13,s-0.91999863956438454604,s2.18809090694546704015,s168.77945831976822432807
160_130,s-0.13841433918589005070,s1.31951506148360042658,s348.50000039401624007951
160_131,s-2.67089795206055624632,s-0.71338043512224280640,s358.48090369968940649414
160_132,s0.81218826802297872103,s-2.90605682272605836403,s168.01775684098143415213
160_133,s-0.96062873834016315744,s0.13573390987509584282,s1248.48735291975845029810
160_134,s-1.02632470808498466042,s-1.87614356985797758881,s167.22592201458851945972
160_135,s3.48722809922270382543,s1.36422215821844083905,s348.24572034338154935540
160_136,s-3.16995377287224178176,s0.40487383317537439797,s27.32673398557961164101
160_137,s0.84200706601024155606,s-0.93583671172250826320,s168.62441268041155240098
160_138,s-0.16873137243077815373,s0.29637915107476187071,s348.49968934750262405942
160_139,s-0.47612923332245948860,s-2.92274926239824006657,s167.22632807174329627742
160_14,s0.29794782434576566610,s2.15822476840415777843,s168.35672957980560227043
160_140,s3.29919001928134036916,s-1.84213483780796116740,s1970.31928024281887701363
160_141,s3.48487263790300927369,s-2.70717525216977916713,s350.31927902188721191123
160_142,s-1.97768579349227824338,s0.29738163452546884091,s347.58524617065387474213
160_143,s-2.65015697286392892806,s1.12036280848499880669,s347.59335848867300455822
160_144,s-1.53896007837732695656,s1.16751769065112420698,s168.50739451596339790740
160_145,s1.63106446407703842283,s-3.76470121843717420163,s1788.81749645691161276773
160_146,s2.28499699230228658919,s2.31295467752991790178,s348.28712683986964293581
160_147,s2.85931445518451976540,s1.28358149579840596921,s348.53639711098293219038
160_148,s-2.70384936994345537187,s0.25247524893610939767,s347.58524617042047566429
160_149,s0.46910045804449801432,s1.29733653524676850743,s348.35712330078700915692
160_15,s-1.37346290633073353504,s0.30184444278857575084,s348.50739451545126712517
160_150,s0.40742913756484078203,s-1.77810252048566286298,s348.42857169183179166794
160_151,s-0.37352698844087484087,s-0.89433197704293887487,s168.42717028094261877413
160_152,s2.69879148928447243350,s0.13532587711249516316,s169.15324879227358678691
160_153,s2.89743288761608841497,s-3.76533240567012095212,s349.80547806253775888763
160_154,s-0.92741657348497830160,s-3.76381626747617614726,s347.22592201539816869627
160_155,s-0.29858855780928533763,s3.18070715082139798824,s168.50022534970244691976
160_156,s2.71739534940828608711,s3.18056805508744488975,s168.26002778372210855196
160_157,s1.42532876974250677371,s-2.93819388748501042485,s168.81749640020643710159
160_158,s-0.36079943252952589861,s0.13134015983150779117,s168.48529241906112474680
160_159,s2.25120698894070114804,s-2.78373460970462582864,s349.12393680625496017456
160_16,s2.12484835026974128169,s3.18058356224221849828,s168.28712683992486631723
160_17,s1.64572100757393435799,s-2.77749043747549650973,s348.90433476856924244203
160_18,s-0.18637797057527658029,s-0.72827238698007179529,s348.48529241908050835264
160_19,s-2.08082882733159335586,s-2.79273748279939271200,s355.71805607880207844573
160_2,s-0.29993519577416866140,s-3.76381647223006554626,s347.22632809194266201303
160_20,s2.87706882366582528121,s2.31282102827284097302,s348.26002778375863044857
160_21,s2.09190151012685010556,s-0.89492329921389013325,s169.11968079773942008615
160_22,s-2.23509248648445302265,s1.02900378254305180370,s167.58524617079257268415
160_23,s-2.76492912907176480175,s-2.89915362677073495945,s355.71812574735344014698
160_24,s1.66563946846413357683,s1.28154131676272609042,s348.52249943657329822599
160_25,s-0.10421399604011402640,s2.34306473594704467445,s348.50022534048480338242
160_26,s3.28464290971275962860,s2.18527468279190184575,s-551.75427965994174428488
160_27,s1.09971726458316365616,s2.31453178814791504792,s348.28469043386792236561
160_28,s2.26864784933640084574,s-1.75741815633607267877,s349.11968079273333387391
160_29,s-1.33812778140629262680,s2.26140009845913603215,s356.02117800678564663031
160_3,s-3.12447564521682252803,s3.17834868853406948830,s-22476.38560059039082261734
160_30,s1.53214628173068767580,s3.18058356224240013077,s168.28712684025461499004
160_31,s-0.77367219946844856260,s0.30183819289510910311,s348.50669069045517289851
160_32,s0.90297431025009256000,s2.15073024104384602495,s168.36726082600145559809
160_33,s-1.47539933398101474893,s-2.72996644662785392654,s347.22592201489499075251
160_34,s0.80651622092947583553,s-1.96064143609057506268,s1968.01775683391861093696
160_35,s1.66643518139944379897,s-1.75067321816528842504,s348.90710702710345003652
160_36,s3.30334639972331034485,s-2.87910886745843574985,s170.31138734510557242174
160_37,s0.15881025501534892785,s-2.96634835753374392908,s167.29548519879639911778
160_38,s2.88374814579582583463,s0.30352526838145132970,s349.15324878948297282477
160_39,s-1.74598540464094797997,s3.17943068449267096653,s194.02490965154666469061
160_4,s0.26643024232892897896,s1.13434185446798374564,s168.48620118776466370036
160_40,s0.33237076120746167351,s3.18062360805070643011,s168.35672957951317130210
160_41,s-1.52426710049763447508,s-3.76381626748054420872,s347.22592201522468258190
160_42,s0.24903639052877649118,s0.10863890312396883020,s168.48619999133987334972
160_43,s2.06616430629192482371,s-2.95183935694540355854,s169.12393681724731209215
160_44,s-2.55170566423645928111,s2.38476441080069490042,s2174.02493654241789045045
160_45,s2.87546361193825328328,s-0.72745841683409995237,s349.15324878863123103656
160_46,s-2.06282837801395668720,s-1.74483442215923467700,s346.05230118884730927675
160_47,s3.48669358492940295591,s-0.67185503960881309826,s348.68328187768992165729
160_48,s0.43963793322216970783,s0.27392009741185352478,s2148.48620118798726252862
160_49,s2.07151176451514640320,s-1.92318718948975897476,s169.11971546612014094535
160_5,s-2.84189781554241172046,s-3.76242163300524135039,s6463.63987468142840953078
160_50,s0.42253013490103269456,s-0.75159361005874902872,s348.48619999135974012461
160_51,s-2.82876327669982652324,s-0.92098224034102449398,s181.43094193147135229083
160_52,s-1.07742578674396893845,s-2.89712521150291424377,s167.22592201570225256546
160_53,s-3.20642437873966068551,s-3.24632650955304224993,s155.58368218569967211806
160_54,s-0.20111503948120537655,s-1.75487177839117935996,s348.42717028096103604184
160_55,s-3.18217382375598534239,s1.52533329503096637403,s-2853.65411042803725649719
160_56,s2.66494966937389499151,s1.11640557531626916088,s169.14570350401760379100
160_57,s0.93719069825634493398,s3.18058216610262034507,s168.28469043414764882982
160_58,s-0.74181574713725784154,s1.32894763822382233620,s348.77885419649413734078
160_59,s-2.04068942264283093024,s1.24882231160941148396,s355.83142018309337117898
160_6,s2.68929290896624140217,s2.14646252861638364706,s168.53639711090454511577
160_60,s-1.66362001150341987099,s-1.90581508967091028950,s167.22143390010410257673
160_61,s-2.23492332425291850839,s0.14921839061211147892,s167.58416653096594473027
160_62,s-3.22607734333572082619,s1.27611188020542520860,s207.32673398446078749657
160_63,s2.26005234526742260215,s1.28109623070056577454,s348.52670725979686494611
160_64,s-0.94342853314235286533,s1.16468664049558778828,s168.50669069036564451380
160_65,s-3.21655000959285786166,s-2.82562918602971224757,s1103.62937771626934591040
160_66,s-3.18755080570439641718,s-1.67105717175135137786,s1802.54687236454560661514
160_67,s-3.20586226257576933918,s-0.72237036697098266913,s24.46759448223143706969
160_68,s2.67145977563260794696,s-1.92316943677109875033,s169.80547817371959240518
160_69,s-2.30494976521269068215,s2.18505472400023270652,s182.64130776557783519820
160_7,s-2.35669035682031768886,s3.17943067309040783286,s194.02493654251384214149
160_70,s-2.33115963726400510225,s-2.98346178286703889171,s167.22592210733691331370
160_71,s0.36631165497519169172,s-2.80500020431924701469,s348.01354760313557790141
160_72,s1.01451562091642411012,s-1.79768301050069601033,s348.62441267859725257949
160_73,s1.46983501930836180094,s-1.91593865834116128255,s168.90433475891313719330
160_74,s0.36674109036209046053,s-3.76385153796630422818,s347.29548522543478838998
160_75,s-1.60193554464297616136,s-0.87374592848335219664,s166.64070970523556525222
160_76,s-2.22600466741303826268,s-0.83916061899485105968,s171.02273559517416856579
160_77,s-1.68873844069067580165,s2.08526084036669656641,s175.82944360271361006198
160_78,s-2.99433811155471385490,s-1.86296952494959455748,s182.78386560742032429516
160_79,s0.23498501125709456150,s-0.91757428281695530004,s168.42857169174868658956
160_8,s-2.11183404363805982129,s-3.76381626752715847672,s347.22592210723570360642
160_80,s3.28738986495262830445,s-0.83597039541634887705,s168.65702126531132876153
160_81,s0.50390073302717475201,s2.31998842876652666689,s-1091.64327042058380357048
160_82,s-1.66590821595136939770,s-2.89185025029983622247,s167.22592201514615339875
160_83,s-1.40608995913542922374,s-0.71183842799526408918,s347.33830183132937463597
160_84,s1.44454596141020052968,s-0.94676123398080214155,s168.90710702789976949134
160_85,s-1.01027445937170035073,s-0.88890251922756102765,s167.22622212354477255758
160_86,s-0.82470822100605722937,s-1.71677679833909468954,s347.22622212366377425496
160_87,s3.48657198742446583495,s0.33821427067135090283,s348.78517428723944249214
160_88,s2.89571727273893708698,s-2.73933600360983842137,s349.80547828214815808678
160_89,s3.29435311104422812178,s0.17230577764151883136,s168.68966321193479984686
160_9,s-0.95700592891339397728,s3.18044814004498155313,s169.94878400833923137725
160_90,s3.48672510021044912421,s-1.66911509398347779332,s348.65702117869005860484
160_91,s2.27697932636039812593,s-0.72683223150436737647,s-1450.88363469851879017369
160_92,s2.06971117195403797595,s1.11415039321399955696,s168.89578232583673411682
160_93,s2.87200168782852527372,s-1.75517040950886737960,s349.15324874462817206222
160_94,s1.06897949863122776470,s1.28638403375916099414,s348.36726082595981779377
160_95,s-0.34202049314833260496,s1.15684162321611827551,s168.49980318592884032114
160_96,s-0.24781535815514421639,s-2.76943356051917444205,s347.22667238080663310029
160_97,s1.64453542045390177506,s0.25117330734638276812,s348.85458752120962344634
160_98,s-0.79187797765490219870,s-0.72764437075717247616,s348.48735291980392503319
160_99,s3.29894899206475100684,s1.19546552625523294644,s169.15571874257827289512
161_0,s-2.35251498871362363374,s2.15757012355313237961,s169.69748170476691484510
161_1,s-1.56964842774322832497,s1.30749282639616559720,s349.22789997538893658202
161_10,s-1.14201026126847260400,s2.15630713741699375774,s168.80676878862891499011
161_100,s0.90188896017773978464,s-1.76396278318968513510,s348.66023825240034739181
161_101,s0.91705955923965709609,s0.28380993243535918014,s348.65758716499055935856
161_102,s2.12956789228920717605,s-1.80608865374769989032,s349.86275164635225110032
161_103,s0.15208588105853013128,s3.17943420334780668668,s168.70420764846468841824
161_104,s-0.93728200780279180560,s-2.74789029681391516746,s348.95823056938462514154
161_105,s3.15953016717517698453,s1.14680445408394970919,s167.93668720982097397609
161_106,s-2.94729716223164261990,s0.08170923690134293538,s169.72931384402735943695
161_107,s-1.11277589602686299841,s3.17949606859182987151,s168.80676878726058021130
161_108,s2.14298990535695166315,s1.28542464655518129391,s348.68621333673735307457
161_109,s-2.13140743095882934099,s-2.74736176952756405711,s349.09599029022911054199
161_11,s-1.72089246764982806148,s-2.91492498114806553033,s168.72372704064693493820
161_110,s2.16786150207284045166,s-2.79532214570948678301,s349.86273896049664244856
161_111,s1.94481695581445057641,s-1.97622730430205129082,s169.86273896047237030871
161_112,s-1.10443789587227358950,s-0.85384551621354809470,s169.26606212053692956943
161_113,s-0.50154230853231906995,s-0.85949661604226279543,s169.06378136560203984118
161_114,s2.12697481949649347399,s-0.77449511429595452316,s349.36521318137170055707
161_115,s0.09180174125136966734,s-1.89978311093680307664,s168.64482310433842826569
161_116,s1.29699357944041482327,s-2.97283012530555179609,s168.82638103455940381536
161_117,s-0.32344636916565239204,s-1.72068199452159742435,s349.06378134128215151577
161_118,s-0.36280234220741541806,s-3.78259655074183553936,s348.59676143948865956190
161_119,s-3.36040069833024768187,s0.11405240905352040381,s23.62937772874404984691
161_12,s1.40265325723824685333,s3.17942326471641134589,s168.68595605129237924302
161_120,s-0.53011197810382015838,s-2.91748969252239920280,s168.59676143951836024826
161_121,s-2.15843615012245981788,s2.32556862349189241712,s349.69747478033872312153
161_122,s0.23809771145715291629,s-3.78259719829595963958,s348.59785335256611915611
161_123,s-1.51807965784914289387,s0.34745317688035215475,s349.43412037337799347370
161_124,s1.95182288720834629103,s1.11751618537841701517,s169.22270967427184018561
161_125,s-2.32225600411825272573,s-0.86667740155354056064,s169.35707422525950960335
161_126,s0.79202642021507030368,s3.17941191716042803606,s168.66698430962540555811
161_127,s-3.33752288767074256626,s-3.78282150166167019378,s348.96861254275285091353
161_128,s2.55105471812500850248,s1.11678270887658803723,s169.22273297078473319743
161_129,s3.36040077350821020374,s1.30839232055656440323,s347.93668721096940998905
161_13,s2.76526487339659254872,s-1.73238992041912887032,s349.86696255702509006369
161_130,s2.57258540837063964801,s-1.90116539292745434508,s169.87716360099364010239
161_131,s-0.90766802237940913400,s1.37270317856936752143,s348.80676878861748946292
161_132,s-3.34446635218873034034,s-2.87381199132383846617,s-4303.78473274401403614320
161_133,s3.17208556738160485367,s2.14782125932666811963,s168.07643673434208153594
