id,x,y,deg
152_59,s2.8335911105858802e+00,s1.9262592991820018e+00,s1.5825108534508661e+02
152_60,s-2.7411351570452989e+00,s1.7867841647927674e+00,s1.2511844978906379e+02
152_61,s-8.9726631621980035e-01,s-2.7409612567998609e+00,s1.5826975427670743e+02
152_62,s-2.0224741565658539e+00,s7.8063957219271118e-01,s1.5846250220365917e+02
152_63,s1.7520559911231350e+00,s1.9249930948475460e+00,s1.5849533873598079e+02
152_64,s2.8589323667309765e+00,s-1.5438813187210911e+00,s1.6104393377512960e+02
152_65,s2.2326050955794901e+00,s1.0135886858073151e+00,s3.3834228606431333e+02
152_66,s-1.5463444709741607e+00,s1.0165203459321657e+00,s3.3852229018136762e+02
152_67,s-1.5344881661695287e+00,s-1.2929600787812374e+00,s3.3797570639867178e+02
152_68,s-3.1158683144471140e+00,s-3.6544563177877851e+00,s3.3820565355647864e+02
152_69,s1.2027423914573998e+00,s3.0778936193995592e+00,s1.5851282688730180e+02
152_70,s2.2271114316987743e+00,s2.1670056775264861e+00,s3.3846908003034298e+02
152_71,s-9.3947513542792549e-01,s7.7381143554143028e-01,s1.5850566894197004e+02
152_72,s3.3135458925287753e+00,s-1.3868670839514396e-01,s3.3817376359032585e+02
152_73,s1.7008814824215974e+00,s-1.2957366246058988e+00,s3.3838752119298869e+02
152_74,s-2.6065877317199218e+00,s3.0778929011141800e+00,s1.6001995485137053e+02
152_75,s6.2006024508985891e-01,s-1.4227505978024810e-01,s3.3828653958624346e+02
152_76,s3.3832287685925762e+00,s-3.6491560882294767e+00,s3.3637048184087411e+02
152_77,s1.1915694924996809e+00,s-3.6543858132212952e+00,s3.3792573618906846e+02
152_78,s-1.5342505275066016e+00,s-2.4852434949696733e+00,s3.3823056588693805e+02
152_79,s2.3313883178435537e+00,s-1.5531691820266533e+00,s1.5724915189061849e+02
152_80,s-3.1131523025993078e+00,s2.2600642371832276e+00,s1.6578962499016833e+02
152_81,s-4.0831590655017785e-01,s1.9250020762707358e+00,s1.5852585717835984e+02
152_82,s-1.0057944051052294e+00,s1.0149070035640906e+00,s3.3851902177070872e+02
152_83,s-4.2318375722888968e-01,s-3.6538370781682792e+00,s3.3822004758951095e+02
152_84,s1.7906354178164630e+00,s-1.5479786449554809e+00,s1.5807741384721123e+02
152_85,s2.2832471270722392e+00,s3.0779076815269892e+00,s1.5846875715758998e+02
152_86,s-4.5595300933350524e-01,s-1.2963522668207448e+00,s3.3813858638830663e+02
152_87,s8.3907315566080956e-02,s-1.2970931247101067e+00,s3.3828193431590176e+02
152_88,s-1.5582002427013042e+00,s2.1689969522508790e+00,s3.3860569846264434e+02
152_89,s6.5450476917232159e-02,s2.1657772739920707e+00,s3.3854560206408394e+02
152_90,s2.8686415174254098e+00,s-2.7443424101208667e+00,s1.6104385976261818e+02
152_91,s-2.0063305510174851e+00,s-3.7713859896800789e-01,s1.5790894323887952e+02
152_92,s-2.0886770133198387e+00,s1.0218733361448264e+00,s3.3850180757166402e+02
152_93,s1.6938104521238744e+00,s1.0128862208521963e+00,s3.3845967487760100e+02
152_94,s-2.6108948430665944e+00,s-2.4868893742447744e+00,s3.3842405560255986e+02
152_95,s-9.9813375599799659e-01,s-1.3914838927515388e-01,s3.3830945896985736e+02
152_96,s-2.5191312487056909e+00,s-1.5443596549668763e+00,s1.5869160413262958e+02
152_97,s-2.0797750720168944e+00,s-1.3070971648179286e-01,s3.3846377667078582e+02
152_98,s-2.1060784076379799e+00,s2.1709319852014963e+00,s3.3850274320676112e+02
152_99,s-2.0728566995009583e+00,s-2.4856083052854947e+00,s3.3823553143553892e+02
152_100,s2.3013651165558011e+00,s-3.8144007978150490e-01,s1.5829644732251634e+02
152_101,s2.2930860747236288e+00,s1.9254955960167814e+00,s1.5835589213253888e+02
152_102,s2.3402296081628968e+00,s-2.7512453966274593e+00,s1.5719114796619232e+02
152_103,s-3.1349434823599038e+00,s-1.9551373605290663e+00,s1.5637062226936686e+02
152_104,s-3.0511751193834260e+00,s-2.7419597794579018e+00,s1.5820574581066506e+02
152_105,s-9.0190312485980895e-01,s-1.5486807943294303e+00,s1.5806218110021268e+02
152_106,s-1.5384422561810642e+00,s-1.3598051500474631e-01,s3.3834754734529986e+02
152_107,s6.2017492354105475e-01,s-2.4854714187411635e+00,s3.3829463461882909e+02
152_108,s2.7683787078221211e+00,s2.1676089266602090e+00,s3.3825104782008128e+02
152_109,s-1.4802357744919261e+00,s7.7485210134163729e-01,s1.5834866750176539e+02
152_110,s2.8369443234034755e+00,s7.7308009248067167e-01,s1.5829242202408085e+02
152_111,s-1.5004062386213244e+00,s-3.6542435445438715e+00,s3.3815166601240833e+02
152_112,s-4.5735896532757897e-01,s-2.4856731718727834e+00,s3.3817550357650020e+02
152_113,s2.7716215001668099e+00,s1.0145446795186008e+00,s3.3825437798258207e+02
152_114,s1.4758701362980503e-01,s-3.8418393190599170e-01,s1.5819251160738679e+02
152_115,s-3.1347361547095702e+00,s3.0777538238857725e+00,s1.5635441848372341e+02
152_116,s-2.5478019943060195e+00,s-3.4956601966493911e-01,s1.5632279544055604e+02
152_117,s3.3739862855203686e+00,s1.9254709193008859e+00,s1.5817182923740435e+02
152_118,s-9.9455250271310947e-01,s-1.2956368610260334e+00,s3.3811079013757126e+02
152_119,s1.6973978501381368e+00,s-1.4105486858294072e-01,s3.3829750649987739e+02
152_120,s-2.0597954960552540e+00,s3.0779081120700034e+00,s1.5851328685607066e+02
152_121,s7.1322345343205051e-01,s-1.5482860077804295e+00,s1.5821515245059155e+02
152_122,s1.1588672549063999e+00,s-1.4196865876291667e-01,s3.3829514130133254e+02
152_123,s8.0972061915687399e-02,s-1.4193803079977221e-01,s3.3826131066926888e+02
152_124,s6.5401771467919156e-01,s-3.6535124785106854e+00,s3.3827727776822616e+02
152_125,s6.1460015775128873e-01,s1.0123512097040266e+00,s3.3848539201791272e+02
152_126,s1.1619675171444055e+00,s-1.2966889840542384e+00,s3.3839212109494792e+02
152_127,s1.4239978135700881e-01,s7.7006679557988300e-01,s1.5829289817838821e+02
152_128,s1.7628196367371898e+00,s-3.8240902502762891e-01,s1.5830728188631394e+02
152_129,s3.3764145038557731e+00,s7.7276807493272670e-01,s1.5817313458660348e+02
152_130,s-4.5806980981907569e-01,s-1.4115961196789095e-01,s3.3835874707417344e+02
152_131,s1.2122842031296610e+00,s1.9244993119126170e+00,s1.5852096642060596e+02
152_132,s-2.6457822964199607e+00,s7.8827377638436824e-01,s1.5535105988495590e+02
152_133,s3.3092372218781567e+00,s2.1672327866357701e+00,s3.3808193779954996e+02
152_134,s3.3728726021344273e+00,s-1.8436461337517200e+00,s1.6104370350622023e+02
152_135,s2.2326521591695156e+00,s-2.4890068239501923e+00,s3.3718510641683821e+02
152_136,s-9.6128448926734156e-01,s3.0779046904577463e+00,s1.5851929629047325e+02
152_137,s2.7916891343046673e+00,s-2.5064385602876582e+00,s3.4104378105344699e+02
152_138,s-2.5126793291565410e+00,s-2.7418561272889921e+00,s1.5821339574833019e+02
152_139,s-3.1104469065712976e+00,s-1.5412283965016331e+00,s3.5045115142037105e+02
152_140,s3.3115296534645418e+00,s1.0142080895565098e+00,s3.3817131065955692e+02
152_141,s-1.5090766591139704e+00,s3.0779010503235384e+00,s1.5860358816672721e+02
152_142,s2.2982027663704012e+00,s7.7221205391964420e-01,s1.5830991527345455e+02
152_143,s-2.0740227698649254e+00,s-1.2885545203341597e+00,s3.3790769891031113e+02
152_144,s-3.9080728232586293e-01,s-3.8392103813812140e-01,s1.5814770059728355e+02
152_145,s-2.6472172233599380e+00,s2.1599945358399708e+00,s3.4016262670593011e+02
152_146,s-1.4673035299627972e+00,s-3.8115416202237962e-01,s1.5795434029314140e+02
152_147,s6.8595560751959805e-01,s-3.8398038362509818e-01,s1.5824620181001995e+02
152_148,s-9.4888876695487223e-01,s1.9265240251606033e+00,s1.5851736389241361e+02
152_149,s1.7318369840721712e+00,s-3.6540797879139997e+00,s3.3856281789231252e+02
152_150,s6.0514135791782564e-01,s2.1659118032818352e+00,s3.3850088883958392e+02
152_151,s-1.4915151656190033e+00,s1.9279928596008666e+00,s1.5858753812155857e+02
153_0,s1.3040467316564932e+00,s-1.5719191421603065e+00,s2.4887095946258540e+02
153_1,s1.0454951906686272e+00,s1.0474599197085481e+00,s6.8489919602393670e+01
153_2,s-3.3735946705172926e+00,s2.7068306300846103e+00,s2.4861281503843310e+02
153_3,s1.3065822309916952e+00,s-2.1114964701132921e+00,s2.4869416033881697e+02
153_4,s1.0535862140226830e+00,s-5.6824089632125563e-01,s6.8491354196249475e+01
153_5,s2.2186904660760542e+00,s-2.1645981367056981e+00,s6.8765992921797078e+01
153_6,s2.4582923551213760e+00,s-1.5556612407744961e+00,s2.4882230056412078e+02
153_7,s-1.2825499317581999e+00,s-2.1838418209474266e+00,s6.8491743266559610e+01
153_8,s-2.4509104577858865e+00,s-5.9197742193058911e-01,s6.8578085579624286e+01
153_9,s1.4608003165956934e-01,s-3.1960182577355134e+00,s2.4654526069174975e+02
153_10,s-1.0230149506738500e+00,s-2.1247152503088058e+00,s2.4851142471173824e+02
153_11,s1.2928823080262333e+00,s3.2366269379804322e+00,s8.7291327499919589e+01
153_12,s-3.3736502657424894e+00,s1.6288210171633668e+00,s2.4815522190519715e+02
153_13,s2.2036296911345339e+00,s2.1739328271348817e+00,s6.8734810204975417e+01
153_14,s2.2135808761754174e+00,s2.3574623066449198e-03,s6.9085654163092855e+01
153_15,s2.4558361623100913e+00,s6.1548043671287012e-01,s2.4922161699126821e+02
153_16,s-3.3735880253044774e+00,s2.1670004089401802e+00,s2.4843926148132252e+02
153_17,s-2.2003660888068359e+00,s-1.0473932925562401e+00,s2.4848626010399943e+02
153_18,s1.0564323429591302e+00,s-1.1066815284519385e+00,s6.8533155005270416e+01
153_19,s-2.1957210293859766e+00,s-2.6651526914633541e+00,s2.4865987266989674e+02
153_20,s3.3717724361982264e+00,s-2.6896771334560459e+00,s6.8784884436878485e+01
153_21,s-2.5333472749374155e+00,s-3.2447209045999235e+00,s2.5095738420947583e+02
153_22,s2.2096038807316973e+00,s1.6314649491236450e+00,s6.9041050508069347e+01
153_23,s1.2936545861722741e+00,s2.2231829371042680e+00,s2.4873050962514267e+02
153_24,s3.3710446906254852e+00,s3.2610092455545900e+00,s6.6330589175657906e+01
153_25,s-2.2031403359876762e+00,s-5.0892523214061713e-01,s2.4850276692700777e+02
153_26,s-3.3736259638794088e+00,s1.0879675894108232e+00,s2.4842807240523814e+02
153_27,s-1.2797365294979850e+00,s-2.7223179229994283e+00,s6.8503731131808166e+01
153_28,s3.3713313359354031e+00,s-5.1819666636981399e-01,s6.9106396166212036e+01
153_29,s-1.0992950443364187e-01,s-2.1838762978793529e+00,s6.8501140503809253e+01
153_30,s-2.4549569500619408e+00,s-2.2226543379360035e+00,s6.8772819911674304e+01
153_31,s3.3698925926884016e+00,s5.6644315056733807e-01,s6.9105374664567265e+01
153_32,s2.2043930172336585e+00,s2.7215325900730623e+00,s6.8891484979850375e+01
153_33,s2.4458980012910749e+00,s2.7890883638305040e+00,s2.4870750673459565e+02
153_34,s1.2029822604410167e-01,s3.2602231188538306e+00,s2.4868848454345505e+02
153_35,s1.0425293911704991e+00,s1.5861143727020759e+00,s6.8541712475403088e+01
153_36,s-1.0472040725677407e+00,s2.7224311400265502e+00,s2.4843696362748466e+02
153_37,s-2.4629800369672981e+00,s3.1941781391736277e+00,s6.8511750321400669e+01
153_38,s-1.1564859070478964e-01,s-1.1068866721592940e+00,s6.8487058244037271e+01
153_39,s-2.4553811883490577e+00,s-5.2426810798017705e-02,s6.8884540544521116e+01
153_40,s-1.1280857101550870e-01,s-1.6453246129432479e+00,s6.8513472548060477e+01
153_41,s2.4603591953284409e+00,s-2.6380283314283131e+00,s2.4878476368728712e+02
153_42,s1.0482668628417151e+00,s5.0898932666477914e-01,s6.8526198219714786e+01
153_43,s-1.2980832667383360e+00,s1.0472605399860904e+00,s6.8506179812850235e+01
153_44,s2.2216514191257750e+00,s-3.2483147929022125e+00,s6.8560115107380341e+01
153_45,s2.4636356023670225e+00,s-3.1821947209627446e+00,s2.4829801668408939e+02
153_46,s3.3691071795480476e+00,s-1.6049379647872242e+00,s6.8816304237159557e+01
153_47,s-2.2158029242760549e+00,s2.1837176499541431e+00,s2.4847790864446398e+02
153_48,s1.0396940522715081e+00,s2.6672781251277105e+00,s6.8967562349632885e+01
153_49,s-2.4547522350343067e+00,s-2.7636016262352645e+00,s7.0502219610114949e+01
153_50,s1.3017060009019503e+00,s-4.8970222077848780e-01,s2.4915328019988397e+02
153_51,s1.3015284138830503e+00,s-1.0318753230208069e+00,s2.4907301955028305e+02
153_52,s2.2088993831910426e+00,s1.0875331390651120e+00,s6.8948878605292307e+01
153_53,s-2.2108814597219770e+00,s1.1067240888062806e+00,s2.4846770299282801e+02
153_54,s-1.0508178183430577e+00,s3.2601515258845715e+00,s2.4872081669835765e+02
153_55,s1.2975263848600729e-01,s1.6451300541735521e+00,s2.4852393599284801e+02
153_56,s3.3694980752319084e+00,s2.7319418326511968e+00,s6.9678787968457812e+01
153_57,s-2.1951591078702064e+00,s-2.1243925584980010e+00,s2.4846067002451139e+02
153_58,s2.5053296917144969e+00,s3.2360042120022308e+00,s7.6636136125583107e+01
153_59,s1.0592288798396663e+00,s-1.6453793988638428e+00,s6.8474762313474855e+01
153_60,s-1.0445848797376416e+00,s2.1836825092115539e+00,s2.4852219872781362e+02
153_61,s3.3718991550781738e+00,s-3.2353616637157785e+00,s6.8298262339773160e+01
153_62,s-1.1824724593415552e-01,s-5.6838771811475997e-01,s6.8466499417438797e+01
153_63,s1.3541453437798018e-01,s5.6809221388910247e-01,s2.4853061236206187e+02
153_64,s1.0647113966660575e+00,s-2.7223532468571574e+00,s6.8498038816663978e+01
153_65,s-2.2183857408409873e+00,s2.7222520568713366e+00,s2.4846915245217897e+02
153_66,s1.2959779634580040e+00,s1.6790653647313889e+00,s2.4883999911711047e+02
153_67,s1.3103275335707494e+00,s-3.1933572326719171e+00,s2.4847787924092719e+02
153_68,s-2.4519895942641181e+00,s-1.6681472677600875e+00,s7.1290476202109360e+01
153_69,s1.2706647174888319e-01,s2.1838724442686268e+00,s2.4844712684416524e+02
153_70,s-1.0282574153329318e+00,s-1.0474617247567930e+00,s2.4849827557277075e+02
153_71,s2.2191750850231973e+00,s-2.7053906532612912e+00,s6.8793736332704370e+01
153_72,s-1.2876372488307195e+00,s-1.1069293666711053e+00,s6.8452376509726761e+01
153_73,s-3.3736873300155494e+00,s-2.7395353189205065e+00,s2.5109963786407931e+02
153_74,s2.4557101741013398e+00,s-1.0136030218192018e+00,s2.4900215526524059e+02
153_75,s1.2425063033385225e-01,s2.7221087404873296e+00,s2.4854694018081432e+02
153_76,s-1.3033779974472692e+00,s2.1242209820804421e+00,s6.8479190155223918e+01
153_77,s-1.2800874695677666e-01,s3.1963272043806628e+00,s6.6684616374842065e+01
153_78,s-1.0265834853146716e+00,s-3.1971353782703265e+00,s2.4658929078808413e+02
153_79,s-1.0257498433313663e+00,s-1.5859111629613354e+00,s2.4845639633336287e+02
153_80,s1.2991457045999730e+00,s5.1841537221617925e-02,s2.4877605591202240e+02
153_81,s-3.3618164157503139e+00,s-2.1826852568171158e+00,s2.4883651746726412e+02
153_82,s2.4571935871826507e+00,s-4.7058221613260470e-01,s2.4875117403334991e+02
153_83,s3.3711727540673926e+00,s1.1070776172877785e+00,s6.8642204763802695e+01
153_84,s1.0508957792855385e+00,s-2.9742912640537428e-02,s6.8483271041669013e+01
153_85,s2.2152054184344010e+00,s-5.3906681152047442e-01,s6.9138760457120043e+01
153_86,s2.4512003490011276e+00,s1.6995510566157617e+00,s2.4902815654642501e+02
153_87,s-1.2761038345153088e+00,s-3.2603863147996361e+00,s6.8661659586875345e+01
153_88,s1.3823736340010528e-01,s2.9635095664476755e-02,s2.4849239325744918e+02
153_89,s-1.2851870173655544e+00,s-1.6454033761063263e+00,s6.8465768018775591e+01
153_90,s2.2146239536176600e+00,s-1.0817905074934513e+00,s6.9016039473388062e+01
153_91,s1.2916138589676971e+00,s2.7636211704953149e+00,s2.4932839027864108e+02
153_92,s-1.2953430258820748e+00,s5.0866537130931089e-01,s6.8475498482712254e+01
153_93,s-2.1977273216769850e+00,s-1.5859457736068492e+00,s2.4848831430142221e+02
153_94,s-1.3178184877300214e-01,s2.1244738550849585e+00,s6.8526812442119095e+01
153_95,s-1.2927231635551142e+00,s-2.9834936205277589e-02,s6.8479055900830630e+01
153_96,s1.3073566536868346e+00,s-2.6531900731213147e+00,s2.4880228099916869e+02
153_97,s-1.3007978646261280e+00,s1.5856634150924183e+00,s6.8467423170471292e+01
153_98,s-1.0705567204573031e-01,s-2.7223702660578022e+00,s6.8507209856041101e+01
153_99,s1.4636338284824432e-01,s-1.5859358904935745e+00,s2.4850488521893263e+02
153_100,s3.3704534765945180e+00,s2.4043976433649684e-02,s6.8612657230716252e+01
153_101,s1.2971250574614850e+00,s5.9132855647847737e-01,s2.4965711651165901e+02
153_102,s-3.3735967360319368e+00,s5.4470967243181878e-01,s2.4921769038767442e+02
153_103,s-2.2213722383960888e+00,s3.2605078532829164e+00,s2.4856068012683443e+02
153_104,s-1.0310250709688342e+00,s-5.0893795672124020e-01,s2.4850826700757742e+02
153_105,s1.0398596982948640e+00,s2.1250450982036999e+00,s6.8529380625527779e+01
153_106,s-1.0391913139873372e+00,s1.1066030623526224e+00,s2.4851980531930198e+02
153_107,s3.3688549664211833e+00,s1.6468265538421700e+00,s6.8735155606928188e+01
153_108,s-3.3737468984300736e+00,s-1.0804464954145523e+00,s2.4742015294414395e+02
153_109,s-1.3060935335828154e+00,s2.6629932030468240e+00,s6.8474163736172500e+01
153_110,s1.3257567584099569e-01,s1.1067631487438381e+00,s2.4847234869152757e+02
153_111,s-2.2083679651220782e+00,s5.6821796087956489e-01,s2.4846515313781092e+02
153_112,s1.2956693876530050e+00,s1.1362644697521611e+00,s2.4863464612209660e+02
153_113,s3.3684222430731352e+00,s-1.0617656519684737e+00,s6.9106167526024265e+01
153_114,s2.4553975964299641e+00,s7.1000903308886337e-02,s2.4897193448839249e+02
153_115,s-2.4560601666079536e+00,s4.8973752868994447e-01,s6.9124720535355053e+01
153_116,s-1.0338501846325463e+00,s2.9617496700647936e-02,s2.4849394406913532e+02
153_117,s-1.3410122296159646e-01,s2.6625221181560361e+00,s6.8358417263613234e+01
153_118,s-1.0277610543920683e-01,s-3.2600764057254676e+00,s6.8801515040287271e+01
153_119,s-2.4615662423972484e+00,s2.6519484660327453e+00,s6.8664597692414134e+01
153_120,s-1.0418709015791954e+00,s1.6452948113941275e+00,s2.4846592011923681e+02
153_121,s-1.2365566384688285e-01,s5.0872306672503143e-01,s6.8487890738245724e+01
153_122,s-1.0199653423501505e+00,s-2.6632949039319143e+00,s2.4853471679163943e+02
153_123,s-2.4614501832062952e+00,s2.1101014788008885e+00,s6.8515057062866504e+01
153_124,s1.4923089120119221e-01,s-2.1244854316096680e+00,s2.4851249034714448e+02
153_125,s-1.0364937906288907e+00,s5.6820719184121871e-01,s2.4846631817283105e+02
153_126,s2.2132452440137866e+00,s5.4617684326647020e-01,s6.9424911379838747e+01
153_127,s-1.2901164257932312e+00,s-5.6836176392552085e-01,s6.8473009497931159e+01
153_128,s-2.2133144818299550e+00,s1.6452897865018548e+00,s2.4844783815029052e+02
153_129,s-3.3737131958835440e+00,s-1.6488373729069454e+00,s2.5176142543444476e+02
153_130,s-2.2058459419083518e+00,s2.9669096381454561e-02,s2.4847478693615125e+02
153_131,s-2.4610179495485585e+00,s-1.1374823266907625e+00,s6.7743485477924750e+01
153_132,s-3.3702372428894662e+00,s-3.2652715772176437e+00,s2.4635267076627696e+02
153_133,s-2.4607844982019307e+00,s1.0271007680210360e+00,s6.8344943289736804e+01
153_134,s2.4510649570348249e+00,s1.1562610019754338e+00,s2.4892978786174066e+02
153_135,s3.3715947197130438e+00,s2.1812634523041381e+00,s6.7142207142361372e+01
153_136,s-1.2636580836060626e-01,s1.0474135463512739e+00,s6.8525448061859933e+01
153_137,s-1.3003598146839885e+00,s3.1963778321871201e+00,s6.6646943378288015e+01
153_138,s2.2170665326852559e+00,s-1.6233795001939753e+00,s6.8737029839048432e+01
153_139,s1.5206694379908597e-01,s-2.6630436517154932e+00,s2.4851237951155460e+02
153_140,s-3.3736209107145472e+00,s3.2480502980690669e+00,s2.4854509820011404e+02
153_141,s-3.3736086894778712e+00,s-5.4388001086477444e-01,s2.4993694119302089e+02
153_142,s-2.4593950964837230e+00,s1.5688043418266573e+00,s6.8544744332100237e+01
153_143,s-1.2092770493884793e-01,s-2.9773624293936748e-02,s6.8501419774907390e+01
153_144,s-3.3736355962521056e+00,s5.9281980073327325e-03,s2.4838428150442633e+02
153_145,s1.0686103443289254e+00,s-3.2602302054974110e+00,s6.8731978719285166e+01
153_146,s3.3716135267011738e+00,s-2.1485554100664723e+00,s6.8785887189487383e+01
153_147,s-1.2904121765531090e-01,s1.5857688844314601e+00,s6.8455894872406517e+01
153_148,s2.4453730013357045e+00,s2.2415944449266187e+00,s2.4872556657930699e+02
153_149,s1.4082790488095459e-01,s-5.0877533884162807e-01,s2.4845562293220374e+02
153_150,s2.4598865130608916e+00,s-2.0964751048966672e+00,s2.4878571147130086e+02
153_151,s1.4347546086112223e-01,s-1.0474330547265145e+00,s2.4850795638477521e+02
153_152,s1.0619360186443190e+00,s-2.1838253747882037e+00,s6.8498305757260482e+01
154_0,s-3.3729134279302921e+00,s5.4538150852468581e-01,s2.4834304117997129e+02
154_1,s3.3733128649269979e+00,s1.6265427386793512e+00,s1.8704152869084651e+03
154_2,s2.2122087431509989e+00,s-1.1072665681688376e+00,s6.8423218947657446e+01
154_3,s-1.2574955466451823e-01,s-5.6887077351054915e-01,s6.8414014014674407e+01
154_4,s2.4594093851048124e+00,s-1.5705870683717720e+00,s2.4845455536535076e+02
154_5,s1.0489308178639150e+00,s-2.1842760688220615e+00,s6.8431280860719752e+01
154_6,s-2.2052211510809117e+00,s-1.0469054547480421e+00,s2.4841001521084033e+02
154_7,s-2.1991136644667790e+00,s-2.6651263385245212e+00,s2.4863711825531928e+02
154_8,s2.4615436255429768e+00,s-2.6514405276769235e+00,s2.4853285485822545e+02
154_9,s2.2104260615522673e+00,s-5.6880148206230252e-01,s6.8382955039350875e+01
154_10,s1.2968196400847895e-01,s-5.0838906019447694e-01,s2.4844865755454020e+02
154_11,s2.4612619284464285e+00,s1.1331196396843968e+00,s-1.1914660799979847e+03
154_12,s-1.2967798528897021e+00,s-3.0307590909933749e-02,s1.5084320783624173e+03
154_13,s3.3728083416869121e+00,s-2.1685675869862679e+00,s6.8515518203713640e+01
154_14,s2.2004477648859138e+00,s2.1249733207387664e+00,s6.8483255011844022e+01
154_15,s2.4692237513701101e+00,s2.2233520652982186e+00,s-2.9929546513834703e+03
154_16,s2.2378183693325244e+00,s3.1746299258387856e+00,s3.2989919254026745e+03
154_17,s1.0306225074319648e+00,s2.1240998745352835e+00,s6.8475779464290554e+01
154_18,s-3.3721296966052781e+00,s-2.1670918292541090e+00,s4.2086487161032783e+03
154_19,s2.2180005589986438e+00,s-2.7227376622636683e+00,s6.8478876273258777e+01
154_20,s-3.3730114557345572e+00,s2.7099700719087960e+00,s2.4843288231049161e+02
154_21,s3.3729291226455391e+00,s-7.4412543401436732e-03,s-2.4515615027144349e+03
154_22,s-2.4621447678076702e+00,s3.1953885062330278e+00,s6.8418050401190357e+01
154_23,s-2.2093382406080395e+00,s3.0194572236829489e-02,s2.4841440253422391e+02
154_24,s3.3713273801181929e+00,s-5.4756079706024463e-01,s6.8547574469218489e+01
154_25,s2.4604130700494222e+00,s-2.1109352773429251e+00,s2.4850604346369008e+02
154_26,s2.2158101219157476e+00,s-2.1844890384655380e+00,s6.8381358930451768e+01
154_27,s-2.4607760344062366e+00,s4.8684263066071587e-01,s-4.6115834983812065e+03
154_28,s1.2542430825745277e-01,s5.6857968519649715e-01,s2.4847801943256439e+02
154_29,s-1.3026237557907534e+00,s1.5852510118882519e+00,s2.2284340029296445e+03
154_30,s-2.4555934958469572e+00,s-5.9170106925444432e-01,s6.8472258615008386e+01
154_31,s-2.2015930876389014e+00,s-2.1249070595100963e+00,s2.4849274419217230e+02
154_32,s2.2015216935531154e+00,s2.6677168788006802e+00,s-6.5096096891188540e+02
154_33,s2.2042990081282965e+00,s1.0470373501583514e+00,s6.8439664481118157e+01
154_34,s-1.0436234610038284e+00,s5.6871162869832959e-01,s2.4843900799779590e+02
154_35,s3.3726565218538114e+00,s2.7442544475337223e+00,s-1.7273279615670019e+03
154_36,s1.3043386690440129e+00,s-2.6618594413444909e+00,s2.4826326643384618e+02
154_37,s-3.3733068072670460e+00,s-2.7407740276221544e+00,s2.5252041380098532e+02
154_38,s-2.2131145164057062e+00,s1.1072403892192884e+00,s2.4841053611178785e+02
154_39,s2.4523965292007479e+00,s1.6680103092530532e+00,s-5.1499364311205491e+03
154_40,s-1.3064709024019097e+00,s2.6623568606989845e+00,s6.8426835050474864e+01
154_41,s-1.1358608817512637e-01,s-3.2608574268386095e+00,s6.8625265364459210e+01
154_42,s2.4523039286102590e+00,s2.7465846159918068e+00,s-2.6272553816728473e+03
154_43,s1.0422216289115378e+00,s-5.6868964545762524e-01,s6.8444463614919172e+01
154_44,s-3.3702806592683139e+00,s-1.0753582730413791e+00,s-1.1916753540662644e+03
154_45,s-1.0339303999563620e+00,s-1.5854288905468334e+00,s2.4843723125090571e+02
154_46,s1.3420643064447282e-01,s-1.5854691960262193e+00,s2.4844214011692370e+02
154_47,s2.4592478327263505e+00,s5.1990830967121052e-02,s2.4823871812938620e+02
154_48,s1.3647216647629898e-01,s-2.1239710341184463e+00,s2.4843646912343482e+02
154_49,s1.0509739404089780e+00,s-2.7228671997259926e+00,s6.8406454146853136e+01
154_50,s-1.3017839259876263e+00,s3.1967623501018547e+00,s6.6898957849658899e+01
154_51,s-3.3725246059132536e+00,s1.6248764734007586e+00,s-1.1914931800367760e+03
154_52,s1.2036511219670713e-01,s1.6456412298233594e+00,s2.4847333444897916e+02
154_53,s1.0445093560039176e+00,s-1.1072145241158062e+00,s6.8440101192916075e+01
154_54,s1.2918292321274654e+00,s1.1073325224131378e+00,s2.4843734915483523e+02
154_55,s1.2957993790646225e+00,s3.0281455331740401e-02,s2.4844127783792933e+02
154_56,s3.3733326741895691e+00,s1.0777885322882059e+00,s-1.7317926845002830e+03
154_57,s-1.2131243126162243e-01,s-1.6458685607037047e+00,s6.8424440698902913e+01
154_58,s-3.3725747468154106e+00,s2.1644372785387724e+00,s-4.0710880805360498e+03
154_59,s1.0533016241238289e+00,s-3.2611626648272032e+00,s6.8488578657022444e+01
154_60,s-2.4619115537509337e+00,s2.6528775719217932e+00,s6.8402145581022083e+01
154_61,s1.2874995547532193e+00,s2.1842678682721397e+00,s2.4847245882023299e+02
154_62,s1.3861485951400038e-01,s-2.6624299283272435e+00,s2.4841561722183800e+02
154_63,s1.0281637862596076e+00,s2.6625646360803183e+00,s6.8452617661027929e+01
154_64,s-1.2947002530014911e+00,s-5.6888530294358497e-01,s6.8408387993103688e+01
154_65,s1.2897633154706301e+00,s1.6459436846441433e+00,s2.4840432787201462e+02
154_66,s1.2997332173290783e+00,s-3.1971618604639849e+00,s2.4711449278753659e+02
154_67,s-1.3424086581724967e-01,s3.1967368022443976e+00,s6.6984491676110892e+01
154_68,s-1.3721850197754232e-01,s2.1236532158800108e+00,s6.8393714037061571e+01
154_69,s-1.0293731428003043e+00,s-2.6625431135534159e+00,s2.4844075011273003e+02
154_70,s-2.2036904953147829e+00,s-1.5859483626782611e+00,s2.4842765973777907e+02
