id,x,y,deg
129_110,s2.573894412843808,s-3.2596647253413384,s72.33480798246181
129_111,s1.6113486705770323,s-0.5127940780719422,s248.4157380591919
129_112,s0.19645296539584525,s-0.03672347209767423,s68.38806668138041
129_113,s2.5272685808646562,s-0.03827965314081163,s68.26745304131781
129_114,s-0.7098122394985426,s-3.2032100264387346,s247.61093403536984
129_115,s0.20181575266767354,s-1.6523005236522748,s68.39878592830267
129_116,s1.3550485856085686,s2.654146422332711,s67.46846403813797
129_117,s-3.0492429184435075,s0.0071699614826442725,s249.2305643162503
129_118,s1.613275850165368,s-1.0513133829948476,s248.40582866457802
129_119,s3.011404598401481,s0.5111375490081416,s333.70389587957925
129_120,s3.0514655139450717,s1.3855060093540266,s153.92213003129658
129_121,s-3.048060669591064,s-2.7516876102672954,s253.07438501270676
129_122,s1.3629668228152267,s-1.1136452163883706,s68.40198218046422
129_123,s2.5337368813247654,s2.657184233873527,s64.05404501545006
129_124,s-1.8786681500947942,s-1.5918241603628456,s248.42766522812693
129_125,s1.366763280880223,s-2.1907951271146557,s68.3925379839562
129_126,s3.0424634802414516,s2.5941313654509175,s158.5849228095001
129_127,s1.61806989546838,s-2.6669498736240227,s248.33923204900952
129_128,s-0.9687409350900834,s-0.036186495941445525,s68.49146787836153
130_0,s-0.7147188123964218,s-1.0459929743390568,s248.39397538185332
130_1,s0.43596535443328316,s2.723907054772355,s248.3783154551319
130_2,s0.19570528415551935,s-0.03183258867705565,s68.40236112513966
130_3,s-1.8876845556799107,s1.646676787223024,s248.4034441270983
130_4,s0.19725659355040914,s-0.5706235653507566,s68.33268931884918
130_5,s-3.0518642898577886,s2.724664150939976,s248.02963241570328
130_6,s-2.1330210299733947,s0.5067406989798224,s68.40492978479342
130_7,s0.19135696394889865,s2.6590877358143814,s67.67500009823375
130_8,s-3.0464477501951484,s-1.048624986845492,s248.54944952674464
130_9,s1.6163123617796102,s-1.5848891267982548,s248.52640817664604
130_10,s2.5276592553376007,s-0.5704984165669017,s68.12658275586557
130_11,s2.998301559486518,s-0.6213466012214549,s332.4498746792401
130_12,s3.0496026638241913,s2.6695684892032743,s156.01827229189132
130_13,s3.0537523396348103,s-1.9794528012461532,s153.6695067110261
130_14,s-3.0537523396348103,s1.6467837812398503,s248.2368410701223
130_15,s2.529512074286237,s-1.1077930961325488,s68.74656552630613
130_16,s0.19890381435593865,s-1.1089367278338587,s68.4137110428554
130_17,s2.533806802525133,s-1.6470521746891753,s68.800068839883
130_18,s2.5325425698665107,s2.656001281467672,s63.14456372885628
130_19,s0.43744995410779264,s2.185494159927006,s248.33725068186163
130_20,s-0.9560275354588104,s-3.2628471929312264,s68.49017708101094
130_21,s0.20455574320682104,s-2.7246453384651916,s68.37640763639604
130_22,s2.5730610286934272,s-3.255197301631866,s72.025600333712
130_23,s2.5162249659122464,s1.5869727901102821,s68.51329225959078
130_24,s-2.1197870684510196,s-3.262929655193732,s68.45025576456399
130_25,s-3.0527378124125946,s0.029853438760962855,s248.26972537851802
130_26,s2.5135611663111277,s2.1259632842686758,s68.54050013397877
130_27,s-0.9633612669697004,s-1.1091050231250283,s68.34683177085671
130_28,s-0.969750370283074,s1.0452740892200683,s68.39647862435542
130_29,s3.0500676597186747,s1.4443106019677974,s155.89818968136004
130_30,s-1.8904436775362736,s2.723892645946539,s248.38871785967243
130_31,s1.6038632499086465,s1.1084552807037473,s248.33143945533672
130_32,s1.6023550128312933,s1.646854924896892,s248.3852817166509
130_33,s2.5396050989416192,s-2.186392999172563,s68.81111840000513
130_34,s1.6055355570162912,s0.5696089016056696,s248.43119124300458
130_35,s1.6180307085186623,s-3.198219122155823,s247.2117054396933
130_36,s1.3682860818279865,s-2.7246928962687296,s68.37553268617947
130_37,s-3.0433021472290003,s-1.5872462547273682,s248.54049382358522
130_38,s-0.9680343131991463,s0.5065869027975309,s68.3706448753125
130_39,s-0.7110802451312939,s-2.1233008904353676,s248.45178293704197
130_40,s-1.8736554413829984,s-2.1233691663593923,s248.3621714151607
130_41,s-2.123603899197586,s-2.1860706909136596,s68.37450289815496
130_42,s-0.7107003017996509,s-3.1981970342287633,s247.575982630796
130_43,s-3.051833171581645,s-3.2491191620988253,s252.0006442995497
130_44,s0.44634966890139005,s-0.5076601064507211,s248.44338040577955
130_45,s-2.127709873179308,s-1.1089188406411654,s68.39095544278769
130_46,s0.45014182397588526,s-1.5847573016681018,s248.4135287187009
130_47,s-3.0396249474060193,s-2.126462157329435,s248.63846583614452
130_48,s0.19402253092612795,s0.5065920965479845,s68.35715577665248
130_49,s-0.7088875603241813,s-2.661797558988874,s248.40032342604314
130_50,s2.9788837314860634,s1.716470153019018,s335.76247452404755
130_51,s-2.1255906737896915,s-1.6472804933387393,s68.4537093277196
130_52,s0.20082363963631214,s-1.647515010673719,s68.39417925556815
130_53,s2.51896325736731,s1.0473063958361533,s68.440876498803
130_54,s-1.8857482743168255,s1.1081418566557752,s248.40828472438068
130_55,s1.3640141645157926,s-1.6474739441182533,s68.44293763397411
130_56,s0.20273077610998594,s-2.1859943032264315,s68.40879662116446
130_57,s1.3710452201079562,s-3.262597607274884,s68.60348176320421
130_58,s0.18949985138527145,s2.1223073770306087,s68.33211818641648
130_59,s-2.1362324417075955,s2.659608011993039,s67.73224981204906
130_60,s-1.8838282907991069,s0.5696001989030638,s248.40171801538995
130_61,s-0.7214211791693975,s1.1083229794599179,s248.35808794382484
130_62,s-0.9603239305239983,s-2.1861805472126683,s68.35440052508137
130_63,s1.3524193091369983,s2.659467163311014,s67.76405833549735
130_64,s2.5209852808686124,s0.5084874280186498,s68.57752218813329
130_65,s-0.9735843369055459,s2.1224856497528695,s68.42694069815657
130_66,s-0.9728086980671223,s2.6593012178138915,s67.79446904301021
130_67,s-1.8753629621142376,s-1.5846647563397473,s248.3833625883826
130_68,s1.3568708327462686,s0.5065958123882435,s68.37636874353126
130_69,s-0.7166278236523085,s-0.5074264850239202,s248.40914247050145
130_70,s1.3602411113839104,s-0.5706076098249564,s68.3595246801003
130_71,s1.3619753655570832,s-1.1090279649158021,s68.40375290404748
130_72,s-0.9618681149433084,s-1.6475728569389525,s68.37700184045983
130_73,s0.20675755604181176,s-3.2628636085668328,s68.48538135939691
130_74,s-2.13798003750348,s2.1225413323670166,s68.45076015842133
130_75,s1.366315212976094,s-2.1859872532500955,s68.44437865831758
130_76,s0.44231407880606466,s0.5697667629663182,s248.38378348049898
130_77,s-2.13621911426418,s1.5836785899923758,s68.34868630446914
130_78,s2.525390007498289,s-0.029593165305571146,s68.82622145498372
130_79,s0.45392147211418765,s-2.661892463828429,s248.390893431606
130_80,s1.6185666479546184,s-2.1235489591757615,s248.46138723599557
130_81,s1.3509934731699602,s2.1222807507329113,s68.33768777867259
130_82,s-3.0527304147702665,s0.5687339667413008,s248.31496553610032
130_83,s-0.958491724544736,s-2.7244927423488905,s68.43170362407908
130_84,s3.0063731223991272,s-1.7295316848127213,s332.95457438380913
130_85,s0.44415494371990344,s0.031169694072975852,s248.40803869644267
130_86,s-3.0531782908290737,s2.185955398531827,s248.08960674806556
130_87,s-2.1347689516000523,s1.045184997698925,s68.36907275245379
130_88,s0.45209414007114324,s-2.123316331655295,s248.3897652136622
130_89,s-2.1296305884458695,s-0.5703173062326465,s68.41990985985103
130_90,s2.904839745314483,s-3.3246641509399755,s325.8894439055461
130_91,s3.0399921705059265,s-0.8701728895339543,s152.44023331445862
130_92,s1.610345718374187,s-0.5075597048442522,s248.46223695678495
130_93,s-0.9663143774765873,s-0.03187231338979215,s68.3998638992445
130_94,s1.6215507313293547,s-2.6626222583243315,s248.5678853555228
130_95,s1.6002536417013433,s2.1851979181517525,s248.45607451699158
130_96,s3.041536384084452,s0.23787206993875126,s152.47762679954943
130_97,s-1.8890642613372215,s2.1855436767345475,s248.29675326611647
130_98,s1.3527772821504362,s1.5840239766782287,s68.44699975478369
130_99,s0.43894781329470756,s1.6468364556791932,s248.38453869413613
130_100,s-2.121897674954008,s-2.724553637913176,s68.3973107509991
130_101,s-2.131404416763374,s-0.031947360879857244,s68.35660810005746
130_102,s-0.724662943981685,s2.1853708464886283,s248.391899045354
130_103,s-0.7130231193903958,s-1.5845401306605764,s248.37759118583074
130_104,s-1.8796546256243183,s-0.5076872483594712,s248.44136662122003
130_105,s1.6078864329743128,s0.030987295457663953,s248.46941507091952
130_106,s-3.0505589588635518,s-0.5102259118864101,s248.73885859494868
130_107,s-0.9647034723861507,s-0.5705701383806733,s68.34622546724066
130_108,s-1.8721305506511916,s-2.662119692651311,s248.35878719811703
130_109,s2.548041704384139,s-2.723316150707383,s69.63260659322577
130_110,s0.44833753795372855,s-1.0461158813043079,s248.3693410877468
130_111,s-0.718170330350736,s0.03133312897392825,s248.33404284414368
130_112,s-1.877363197434788,s-1.0462815107635965,s248.4541110753073
130_113,s-0.7197567437791629,s0.569675167737027,s248.40149741936776
130_114,s2.980344905081428,s0.5055843499965633,s331.82665723346213
130_115,s1.6132439398010214,s-1.0463874306783258,s248.55957414554956
130_116,s1.3586180877267915,s-0.03198629266840815,s68.38433823232208
130_117,s-3.053401622019928,s1.1080172298536783,s248.2676328610044
130_118,s-0.7267881261763647,s2.723730578415277,s248.457941975006
130_119,s0.19245792273822604,s1.045222033005156,s68.38514815780698
130_120,s1.3550132187020936,s1.0453005324561575,s68.42542682776599
130_121,s-3.037710648504424,s-2.66689055066551,s248.77787183197012
130_122,s0.44062562551217777,s1.108308073719625,s248.3777687439713
130_123,s-0.9715993440862187,s1.5838675405569056,s68.39935419579156
130_124,s-1.8746532189394924,s-3.198304703841587,s247.45804383750138
130_125,s-1.8817760526629983,s0.030909678193283753,s248.4372167897146
130_126,s0.4519277832344262,s-3.198257333294883,s247.54038477120454
130_127,s-0.7229546208882323,s1.6468230914879964,s248.38375240866216
130_128,s1.5979029839081977,s2.7237684311559187,s248.4432431438814
130_129,s0.19081077162963855,s1.583713583740009,s68.35699297303249
131_0,s-1.5861900121322015,s2.0377900119891246,s67.86217002105879
131_1,s3.0284357387937635,s2.5774598959113035,s67.74206955432652
131_2,s0.7096076956700395,s-2.279517830075177,s68.17894566695064
131_3,s0.7179654086250393,s2.0377136823739628,s67.94690273777863
131_4,s-2.508349142984167,s0.47759895960915544,s248.29304034805182
131_5,s0.7118539952887368,s0.41533727873194304,s68.14166525839299
131_6,s-2.4966552302457177,s2.1037344125320967,s247.81415239733633
131_7,s1.8640777549826593,s-2.817991039124766,s68.18203891082237
131_8,s1.864954230024552,s-1.2002793355309496,s68.18835312275563
131_9,s0.7114584359551492,s-0.12355329780408535,s68.16183182369848
131_10,s-2.5111756636951585,s-2.2166431935792126,s248.1754528693362
131_11,s0.7111103384193055,s-0.6622151969915621,s68.17175844814882
131_12,s3.0228635120404848,s2.037956216045334,s67.99362492014805
131_13,s-1.356331464208907,s-1.1381264849438866,s248.1833429733925
131_14,s0.9659412775227353,s2.645699943994037,s247.76562031192148
131_15,s-0.4406826345868187,s0.9552265094932423,s67.94852951806715
131_16,s1.8633990470421535,s-3.3570564769881424,s68.12289862509527
131_17,s0.9522517089192268,s-1.6756555637340653,s248.2010006995357
131_18,s-3.013508279374382,s-0.28519884962583014,s332.15666173266186
131_19,s2.105558181796437,s-3.292403340019156,s248.17205212163168
131_20,s-1.5958428630609829,s0.4147686694878481,s68.25246878968267
131_21,s0.9514123241652185,s-3.2928025926879743,s248.14644817319225
131_22,s3.018948973281089,s-2.8168389951185135,s68.13436530762928
131_23,s2.106556161323429,s-1.1353226823216493,s248.20116783917464
131_24,s1.8652689870647015,s-0.661486195068908,s68.18445503482016
131_25,s-0.4426773504216843,s-0.12370999161281525,s68.13508132805889
131_26,s3.0210293855771715,s1.4966280751835574,s68.1011063346969
131_27,s-0.20159160109329172,s-1.136491350448328,s248.1603372951144
131_28,s-1.3516476993700124,s1.020939681211768,s247.94564656213433
131_29,s-2.9736022573806005,s-0.5327913408943274,s152.3753422675015
131_30,s-0.19597653813483962,s1.5600361708103394,s248.0332609499691
131_31,s-0.44382789082932783,s-1.2024452254604574,s68.2015456998309
131_32,s2.1173092886863105,s2.6453333193494366,s247.81537015202807
131_33,s-1.5911161970281666,s1.4965927665065752,s68.00858368957122
131_34,s-1.3544272777663657,s-0.059441674218718654,s248.13423899099135
131_35,s-3.0096118120783664,s0.8160099661836726,s331.9069400166187
131_36,s-2.511940397997055,s-3.295270026126544,s248.23688758386263
131_37,s1.8656648863709944,s-0.12268562344354765,s68.19555400329605
131_38,s0.9526397931546157,s-1.1361506620891049,s248.1732176756671
131_39,s-0.19865231687157572,s1.019699345217558,s248.0275944137065
131_40,s0.7238557459167488,s2.5825963071142155,s67.76502278695641
131_41,s1.865977650520922,s0.9558869349666609,s68.11087869726964
131_42,s-2.510887552745944,s-1.6780146926773611,s248.19074318386956
131_43,s-0.20370552770482422,s-3.2930518354932037,s248.17722449420444
131_44,s-0.4294314952485737,s2.582880187610585,s67.71900987038896
131_45,s-3.0140740112788293,s-1.3872754265571412,s332.3914278766531
131_46,s1.8641568451636832,s-2.2784153528539566,s68.16311508994127
131_47,s-2.9622314592243617,s2.7581858670823944,s151.4438205809576
131_48,s3.0193662283864624,s-2.2771788146358753,s68.22267440954127
131_49,s-2.5125415033514673,s-2.7566114706685294,s248.36433203879253
131_50,s-0.4446751131606138,s-2.279991475693137,s68.20891351046387
131_51,s3.0192378009103833,s-1.7375309142831346,s68.23189221789225
131_52,s-1.5986183114863197,s-1.742036703845237,s68.18248532948704
131_53,s-2.5033361926687236,s1.5627795314504578,s248.0619331948489
131_54,s-1.339184908561494,s2.6447834646906916,s247.9269510046843
131_55,s-0.20022883135494424,s0.48009768526514973,s248.13844023796207
131_56,s2.109434970837396,s1.560995435917353,s248.07749827192313
131_57,s2.1066082640242536,s-2.753207796584917,s248.12541806575268
131_58,s-0.4419375689823423,s0.41543765654992354,s68.12774435995847
131_59,s-0.4340875195210846,s2.037904485370847,s67.92804749640429
131_60,s2.1071790887573876,s0.48133637733174867,s248.22123820277665
131_61,s-1.357413132071959,s-2.754485271799166,s248.16347306760412
131_62,s2.1077902743275905,s1.0206819235786195,s248.15409504924958
131_63,s3.018784814168789,s-3.356287069654237,s68.22790775903572
131_64,s-1.3539459240911587,s0.47989575546605756,s248.146885171686
131_65,s0.9529531869735037,s-0.5973137124142811,s248.1727718323364
131_66,s0.9544943182914205,s1.0194696192513106,s248.12944593095895
131_67,s0.9532921266236957,s-0.058720465045187756,s248.194051924604
131_68,s-2.973809846332368,s-1.634142731439325,s152.39869274607648
131_69,s-0.4448251363402395,s-2.819328047485951,s68.16544351355233
131_70,s-1.5979160840680453,s-1.2030312815841508,s68.15370644411514
131_71,s-3.0050376285753657,s1.9140011022320869,s331.4497308083886
131_72,s0.9597857771907244,s2.101781257775105,s247.99457334890508
131_73,s1.8747940282225757,s2.5819170034839773,s67.75959900391074
131_74,s-2.4928139399123284,s2.6453090391350322,s247.90375305996486
131_75,s0.708989938071382,s-3.3576577237244765,s68.19232303756652
131_76,s2.1073354168837573,s-0.057525060035210254,s248.18772019294707
131_77,s0.7101526153557378,s-1.7406468270022935,s68.13934498347844
131_78,s-1.3493320431462585,s1.5610143216735322,s248.04409911786288
131_79,s-1.5990163555451706,s-2.819466569753903,s68.2083738238146
131_80,s1.8643357571948969,s-1.7393939219438093,s68.18807621922458
131_81,s-0.20161928625138342,s-0.5977487400149037,s248.20978592485793
131_82,s3.019417329402677,s0.41778935973368136,s68.22623172899408
131_83,s1.8703209100198555,s2.0379145953736124,s67.9867423577078
131_84,s-2.5080662516637133,s-0.06068721310448135,s248.17296943925894
131_85,s2.1121501764315993,s2.102070106851232,s248.00476190142786
131_86,s-1.5935066045860222,s0.9570425473934706,s67.94353857476874
131_87,s-1.3567494764217227,s-1.6768460726255778,s248.16989774262424
131_88,s-1.344055476826509,s2.101788302664718,s247.92371825845723
131_89,s0.7150478794384353,s1.4958796895687851,s68.0262901336141
131_90,s-0.20268278783095142,s-2.2150092771792114,s248.16749038180373
131_91,s-0.4442514160041065,s-1.7411823946570046,s68.21103109993616
131_92,s-0.18636160813513641,s2.64568134408064,s247.77688433794333
131_93,s0.9517227875499217,s-2.2143543615896064,s248.17127312652195
131_94,s-0.4377790222174913,s1.4957111672804468,s68.03112390758427
131_95,s-0.19231679895473514,s2.1018380664651692,s247.93784774711114
131_96,s-0.4435881330567346,s-0.6634291921489588,s68.15995178768215
131_97,s-0.20110024463334872,s-0.05886817381814495,s248.17241539452135
131_98,s-2.9677884793290237,s1.6652268848085245,s151.8968226297463
131_99,s-2.502881982034084,s1.0190585810913482,s247.94319339527547
131_100,s0.9567554428849677,s1.5602634365627717,s248.05342451564405
131_101,s-1.3570862135325623,s-2.21582288332005,s248.19486877543935
131_102,s-0.20214811219588372,s-1.675563019546286,s248.11716930560593
131_103,s-1.5961711171247484,s-0.12435681145343526,s68.18138032190339
131_104,s0.9534939996026689,s0.48016859894979314,s248.17527879683325
131_105,s-2.5100229964435457,s-1.1390253945717372,s248.16253671522537
131_106,s-1.599074631514963,s-2.2807355057577823,s68.17711342179862
131_107,s-1.5992898107183766,s-3.358185867082394,s68.17727933976084
131_108,s3.0195384728482506,s0.9572037407245366,s68.15663597451277
131_109,s2.1069246389805936,s-0.596349078530445,s248.17702431628393
131_110,s1.8655880719937112,s0.4162937997396394,s68.17995329837314
131_111,s3.0191266935751937,s-1.198852328543485,s68.22953958328046
131_112,s3.0193157943564515,s-0.6603042284053969,s68.1804864916968
131_113,s2.1066110181617153,s-1.6746890796413478,s248.18081142863076
131_114,s-1.3577138997123728,s-3.2932867166960778,s248.17749120370075
131_115,s1.8677359039076318,s1.4965301306268983,s68.06087000450788
131_116,s-0.4453238480794499,s-3.3581567360725755,s68.16582420393541
131_117,s0.7092169865786215,s-2.8182630970713207,s68.15742903231683
131_118,s-1.5973987719877496,s-0.6640733525208113,s68.15082479081677
131_119,s-3.0284357387937635,s-2.5006933851619664,s332.4131879871231
131_120,s0.9515582567971085,s-2.7533119666900827,s248.1896706753528
131_121,s3.0193277111904147,s-0.12121045086593475,s68.18739217832852
131_122,s0.7107180630791463,s-1.2014227317900912,s68.14868794761395
131_123,s-0.20305981046748003,s-2.7541015725468023,s248.1924824814527
131_124,s-2.9707439922024452,s0.5680103040010139,s152.15024980563865
131_125,s-1.582660030344013,s2.5814261582119906,s67.81908650171582
131_126,s-1.355543579769258,s-0.5992485879123273,s248.15145654360379
131_127,s2.106557174258884,s-2.213794423256931,s248.19969227566372
131_128,s0.7126003808059603,s0.9548803349306708,s68.03477497395514
131_129,s-2.51006906322175,s-0.6004454989392704,s248.247057813635
131_130,s-2.9813735281919667,s-2.754702694584191,s155.0820000820088
132_0,s-1.8746566200773735,s0.4718486534257266,s158.7662230222612
132_1,s-0.2614202446001486,s1.6352343259855384,s158.66055334495067
132_2,s-2.433278108731014,s2.783446383382815,s158.87523717602883
132_3,s1.3742058643096282,s1.637481639915915,s158.46289885725102
132_4,s-2.4972010379880327,s-3.378325999701035,s109.02022747191522
132_5,s-1.844247729033071,s-1.8419162127141118,s158.46262779694945
132_6,s-1.9439326501335208,s0.7141870804701655,s338.7606452183829
132_7,s2.4296367904186527,s-1.5792470498909705,s338.19688867774164
132_8,s-3.017536031355216,s-0.44432838016888415,s338.1769026811658
132_9,s-0.7734524606319866,s-0.6763609171526165,s158.589272239905
132_10,s2.4150553869519547,s0.7273578965882179,s338.502725263008
132_11,s1.3601515353332283,s2.7880233887530443,s158.48698948224637
132_12,s-2.44166920516202,s-2.7644049871968215,s339.7810302277298
132_13,s-2.951208984157435,s-0.6868639479315415,s158.0887396255743
132_14,s-2.483323013580965,s0.7099785766238695,s338.52579330278456
132_15,s0.8698482205552901,s-1.8157242078744604,s158.63057392754254
132_16,s1.3079885214600577,s1.878688791030835,s338.48460781399154
132_17,s1.3354621711753782,s-0.42209788989479896,s338.4520266422218
132_18,s-2.386832838272409,s-1.8395692921736724,s158.69153049440743
132_19,s-0.27391599360625346,s2.787937356889586,s158.66484686765665
132_20,s-1.8596628129517567,s-0.6848015066200864,s158.77026751841578
132_21,s-1.39329777424852,s-3.3880374655423826,s113.18397264036365
132_22,s1.4014571969062488,s-0.6636656617451065,s158.3449064038086
132_23,s1.920476521544565,s1.6372080165559644,s158.49095408549996
132_24,s2.9679529433096814,s-0.4254534072876677,s338.1548010694771
132_25,s0.7762135906240206,s0.7286518827020267,s338.50871658288247
132_26,s-1.3699749927988603,s-1.5908195940261722,s339.0413427828505
132_27,s0.8134053125667849,s2.7880374655423825,s158.45145786901523
132_28,s-1.9500435568703192,s1.8716195758210534,s338.51701225260314
132_29,s1.9574138186013765,s-2.9697047206390956,s157.78248268765785
132_30,s3.0276953121103096,s-3.0566410007512865,s144.7841712550872
132_31,s-0.26397842949990186,s-2.7403914920048957,s339.2706667747427
132_32,s-2.488533781627849,s1.8686337860558748,s338.5632045190887
132_33,s-0.32847659916616645,s1.8761673554719762,s338.6603616733641
132_34,s-1.345462137340494,s-2.7573008257927785,s340.457645002357
132_35,s0.8030663661138103,s-1.5746325024278867,s338.5864887276586
132_36,s-3.0267787096483634,s1.8647816308497343,s338.6779273800889
132_37,s1.8931622074866226,s-2.7268705835924156,s338.15544241561366
132_38,s0.28303735871850216,s1.6371193822083132,s158.64041580438072
132_39,s-1.8926247921882768,s2.7852263850039467,s158.6574523570614
132_40,s-0.8128444313258315,s-2.7461981554648482,s338.2209198292136
132_41,s1.95411520530166,s-1.8162949670262212,s158.1635187998303
132_42,s-1.3531186329131921,s2.7873182021479246,s158.61399836202492
132_43,s1.3222149096666773,s0.7284188896284071,s338.46143736216635
132_44,s0.36438341691927945,s-3.056545197817915,s144.75936861358778
132_45,s2.453863132511052,s2.787952543250102,s158.33181584986013
132_46,s-3.027690115846071,s-1.607427525439168,s337.5993943069246
132_47,s2.4812709012621017,s0.4853962539706732,s158.38733082884116
132_48,s2.4665461960559423,s1.6367272225548488,s158.51826130362383
132_49,s3.0362037579319434,s1.643677975543426,s157.068359052403
132_50,s-1.334407575204633,s0.4767459679580438,s158.83375345602715
132_51,s-0.871687978490488,s1.8754452740172662,s338.44517860132925
132_52,s0.26687643655066634,s2.788002771673707,s158.6386008109604
132_53,s-1.3000618243159532,s-1.832747165436131,s159.54416614098494
132_54,s0.8280312604528345,s1.63797693555767,s158.5090328559348
132_55,s1.8890755297353212,s-1.5746707320080755,s338.22848013430564
132_56,s-1.4022864956503054,s0.7190817486204049,s338.6001244724641
132_57,s-1.3178276994169031,s-0.6769126906729098,s159.01287689585857
132_58,s2.4383656617973575,s-3.383190938666035,s111.34239250579026
132_59,s0.26106029798128266,s-1.5774825509314083,s338.6285590444512
132_60,s-0.22156531165142346,s-3.381964793963138,s110.7890055475502
132_61,s3.0258444991639015,s0.48487133900478574,s158.25549317795807
132_62,s3.032826751215749,s-0.6672262893978955,s158.1684148550369
132_63,s-1.9002803817149183,s-3.072344741949036,s142.8765978397238
132_64,s-2.99127904300972,s2.7731413604275494,s158.01547683505842
132_65,s-1.883467201037327,s1.629533820876218,s158.6763476173748
132_66,s0.9457643206079969,s-3.363440838870914,s110.48036774784514
132_67,s1.8543438902793365,s1.878516688176462,s338.45047677779763
132_68,s-1.3859337547681296,s-0.43521289682420405,s338.8187983484907
132_69,s0.8427314413079917,s0.48740136832619363,s158.58725511873814
132_70,s-1.9123386347014435,s-2.7652878989256706,s336.4170521733998
132_71,s-2.4166925348679564,s0.4676773325968888,s158.50708008554844
132_72,s-2.9795306954985756,s-3.001913838799765,s152.2312464206048
132_73,s0.24689445606080054,s-0.42446548170060205,s338.6554511609533
132_74,s2.974186232830303,s1.888431671464289,s337.56572014504707
132_75,s1.906417285085334,s2.7878012836236135,s158.43422796552753
132_76,s3.008044510500002,s2.787995841532133,s157.4870572817346
132_77,s-2.9603803560554365,s1.6222588489577696,s158.3157144485259
132_78,s0.7618156305845812,s1.8792542149634655,s338.4511518778008
132_79,s-0.21451461899836136,s-1.8255828764761157,s159.2331007795834
132_80,s1.8811976537297725,s-0.42299206581580207,s338.3560715431889
132_81,s2.495276751598336,s-1.8228154579787428,s158.32123193002084
132_82,s0.7908313071963201,s-0.4225880602943713,s338.5859208894707
132_83,s-2.42216545868047,s1.6250518101249183,s158.66317833276156
132_84,s-0.31249472920775434,s0.7248550312647799,s338.6501099265139
132_85,s-0.8574238410519666,s0.7234605805197128,s338.5742677489119
132_86,s-0.7893854055766623,s0.4809050376937663,s158.9616991976482
132_87,s2.961827854822637,s0.7299035645481957,s337.5910601342032
132_88,s-3.0362037579319434,s-2.7442174991211123,s332.8373028687104
132_89,s-2.957035171826914,s0.46635944719512884,s158.10624030564412
132_90,s-1.9281124156044864,s-0.44091331282777885,s338.7334602042782
132_91,s1.868721647362105,s0.7278513705098879,s338.48772750951815
132_92,s0.31347382971754373,s-0.6662981741730318,s158.61255899732333
132_93,s-0.8128250320301317,s2.7875598025472557,s158.37576921635218
132_94,s1.35238971427794,s-2.725776610153665,s338.34422324369274
132_95,s-1.9127115082637312,s-1.5977579961077448,s338.59149839184096
132_96,s1.934798966096605,s0.4859214512831859,s158.35740649627152
132_97,s2.968263052785442,s-1.579473262087784,s338.1767220498154
132_98,s-2.9725792240980926,s-1.8681679671123665,s152.80268964878405
132_99,s0.23142337061332816,s0.7268344072125607,s338.64000114285716
132_100,s0.32884448970130076,s-1.8195062615707154,s158.8716741096373
132_101,s0.8574641092221849,s-0.6635673949506138,s158.58479810335905
132_102,s3.0337454000880486,s-1.821470677777219,s158.3610744901307
132_103,s0.8134931749717206,s-2.728476403565581,s338.67638453834365
132_104,s-1.4110556828860652,s1.8744041982909563,s338.5808290615884
132_105,s2.491527474550037,s-0.6673432896638427,s158.24176846963854
132_106,s3.000570803777971,s-2.776371346664211,s334.38921536768754
132_107,s0.21619385898534305,s1.878136788002937,s338.6394498688564
132_108,s1.3455794634627762,s-1.5734648334460808,s338.34349037436846
132_109,s-0.7534187593091772,s-1.8305448774933262,s158.69971323502065
132_110,s-1.3441197657020794,s1.6325126697477084,s158.4500747928174
132_111,s-0.8049025951866003,s1.6339686411271175,s158.47054003377897
132_112,s0.27470436716739755,s-2.7332438311115124,s338.7717518513127
132_113,s1.411197383453581,s-1.8147191383244068,s158.3432249359614
132_114,s-0.22923940197215256,s-0.6688403897959764,s158.8333692456808
132_115,s-0.8257001323805795,s-1.5874753216787847,s338.6704840592692
132_116,s-0.29739956760374675,s-0.4270353713454307,s338.66631686631865
132_117,s-2.4720534569810466,s-0.4438252682192025,s338.5179047201649
132_118,s2.4002686867197234,s1.8790099387303472,s338.34546192316276
132_119,s-2.4045720648636824,s-0.6859782250021264,s158.885626175568
132_120,s2.4256057502159765,s-0.425369690758887,s338.4551301365273
132_121,s-0.28362102349799995,s-1.5821306447436636,s338.82737687507836
132_122,s-2.4546126767869465,s-1.5979077161527488,s338.7819787614448
132_123,s-0.7904162632602603,s-3.053386561015069,s145.14986208225628
132_124,s-0.8398102097305606,s-0.43194731635899275,s338.8295190454504
132_125,s-0.24568113773989064,s0.48367892777656574,s158.6333032418167
132_126,s-3.023229282268712,s0.7089546656721641,s338.16698430847833
132_127,s1.4177679619233798,s-2.967601155813527,s158.1851755530887
132_128,s0.29834525688793245,s0.4858900954921888,s158.6537339097674
132_129,s2.4905364966825143,s-2.786492243954897,s345.7554529195959
132_130,s1.946663120193,s-0.664922820672776,s158.2385811383424
132_131,s1.3883128590829326,s0.48728991591282433,s158.45580846806664
133_0,s0.304113716215585,s-0.03564255298308192,s248.55569049331186
133_1,s0.29933554857835354,s1.0497128655599202,s248.5675310808388
133_2,s2.2487095704169944,s2.7210144835258196,s66.17129173476148
133_3,s-1.0905534324292632,s-1.1903583537162186,s68.30510374139865
