id,x,y,deg
120_17,s1.98032391676169861050,s-1.47180539457574499629,s348.80807208550504583400
120_18,s0.02093839916210263677,s3.45257643256210888794,s168.03126021651550559000
120_19,s-0.03275942139077522158,s1.43988761558483768788,s168.03126021547535628997
120_20,s-0.42696108765197687829,s2.64961126046616968210,s348.04286156029519361255
120_21,s0.70540696637225641652,s-1.49208388346141007652,s348.05909539305400812736
120_22,s-2.49136529983574206426,s1.38947548711306190228,s169.68963148771101145940
120_23,s3.18683356702073883326,s1.57529309787506899276,s348.28251162843514521228
120_24,s-0.68567990499084852107,s-0.59363740079071569689,s168.10102482714586358270
120_25,s1.33171899841776819606,s-2.49028341196467373209,s348.06099919871172687635
120_26,s-1.89717060838105999743,s1.42089167521141623851,s169.68951174350752353348
120_27,s3.18517153892074933452,s-0.42705402478845849723,s349.70784802958718273658
120_28,s-2.49147772199344208488,s3.45351471684812372231,s169.58670381071172528209
120_29,s-2.49136888560349545330,s2.42136388352047982053,s169.68543554162857844858
120_30,s0.55818131723524078147,s0.38282347053326021280,s168.05909536319526864645
120_31,s-0.64187090077303399216,s1.46500576572396035147,s168.49529198283161690597
120_32,s-1.66919499987367769833,s0.61010350294982307329,s349.11306064698965201387
120_33,s-1.89054369404574029723,s3.45339460246283458389,s169.39444851831535743258
120_34,s3.18517153902289607004,s-1.45901619486046651986,s349.70784793633220033371
120_35,s0.52654828185161695053,s-0.63981581866275782922,s168.05909539305346811489
120_36,s0.03926771970689848373,s-2.49027484048780989312,s348.04564016241971557974
120_37,s-2.49319143682399158024,s-1.62178179038431324877,s168.13566925569486443237
120_38,s-1.25674157562546628952,s3.45307387562018286431,s168.88414191486032223111
120_39,s-1.15395592021679616046,s-2.49023592336653809554,s348.13532448758485315921
120_40,s0.21158005130045531850,s2.61790970823218405172,s348.03126021547791424382
120_41,s2.99887771434488303868,s2.41840290395615697960,s168.28251162844247801331
120_42,s3.18707136483846831254,s2.58387958433998976560,s348.09235041581234781916
120_43,s-0.12547297793690725953,s-1.62734583234516350103,s168.04564016211176635807
120_44,s0.81963488892655056439,s2.59072749553147163581,s348.02784364462917210403
120_45,s-0.52437231391923277979,s-1.45918860539139960686,s348.10102482714125926577
120_46,s-1.09009110642181972217,s-0.42236152026238532597,s348.72659855674021400773
120_47,s1.25630136667332359401,s3.45258858806235524597,s168.05308263599678753053
120_48,s-1.05800468425363125569,s1.64084567406869896722,s348.88404251496302777014
120_49,s0.77982173002631927083,s1.56977804088063166432,s348.02784364460455890367
120_50,s1.37916790566059921375,s1.55626568738119086532,s348.06390067079951222695
120_51,s1.33601842766750245062,s-0.50265591656875674431,s348.54039967745393369114
120_52,s-1.24507732448789476543,s1.47377803365045134676,s168.88404345841752274282
120_53,s0.57834823728472550819,s1.40803838752361332176,s168.03132581200705431002
120_54,s-0.63959395182698386417,s3.45258234489007209689,s168.04301436652875167965
120_55,s-0.44549232018210477291,s1.62913601388242401669,s348.49529198246000305517
120_56,s-1.90009574618430110426,s2.45082912299479271923,s169.68941818157964007696
120_57,s-2.30793968901965262930,s2.59128123872889393198,s349.67410493095906076633
120_58,s-1.07474453357909838225,s2.59576734035315404014,s348.88400393361433771133
120_59,s1.14761587651047580749,s-0.66853139717926202135,s168.54039967749574202571
120_60,s2.00537059557896224504,s2.58384217811028094047,s348.09335863199248706223
120_61,s2.40811234998049128464,s-0.63044237222369137186,s169.70781577393552197464
120_62,s2.36426013538144674797,s0.35080151846228452284,s169.38847523702710873295
120_63,s1.94816333811711794866,s-2.49071864327762915181,s348.80807208924744600154
120_64,s2.37822218675999819126,s-1.65503798768375842698,s169.30722126306605446189
120_65,s3.03073654014352689146,s3.45261055875637090651,s168.09235041645106889519
120_66,s2.97549447080417817091,s1.41443031486248149697,s168.38148625325158036503
120_67,s-0.05318537570213896504,s0.41483988511260899701,s168.03126021549601887273
120_68,s1.78334933209414669975,s1.38485007491143763403,s168.66217650268930583479
120_69,s-0.71942603602431287602,s-1.62247981716867117896,s168.10102486434786328573
120_70,s-2.49276634012099052029,s0.35883801443269075504,s168.47904659439919328179
120_71,s-2.30788823364188644405,s1.55938066624259952242,s349.68945168770142117864
120_72,s2.56686728510135919734,s1.55053517388358641504,s348.32097447757519148581
120_73,s-2.30497613051152727692,s0.52952280157436959485,s349.68951174358534217390
120_74,s1.11607460820358794784,s-1.69138608203878315628,s168.06099919867637026982
120_75,s0.61168477400855691961,s2.43037602116985151923,s168.02784364460725896606
120_76,s2.59451387782929776549,s-1.49051564735562047659,s349.70781577286982155783
120_77,s-1.74499570369015111204,s-2.49032510359629366548,s348.13532434599272846754
120_78,s2.37915834738732634435,s1.38339903563036847878,s168.74716834651565022796
120_79,s2.58360632124947908750,s-2.49102941078649831042,s349.30722126382499936881
120_80,s0.66580313462760709609,s-2.49028236510643452561,s348.05912481411587577895
120_81,s1.41389304134977678018,s2.58495599481588600455,s348.05308263728335305132
120_82,s0.11527450352669117717,s-0.44557147401195157377,s348.03126021549661572863
120_83,s2.59618898569913403307,s2.58383801586044814513,s348.09335863016559642347
120_84,s3.18671174561285930338,s0.60368422998291804138,s348.38111768898784248449
120_85,s0.08346041098089782007,s-1.46713211506786689320,s348.03338724370581758194
120_86,s-1.68561641028985143009,s-0.42177895167469198201,s348.72528192256925194670
120_87,s-2.30513807966924844095,s-1.45622456676633804662,s348.30966543816754210638
120_88,s-1.28047751521258379448,s-0.58894816802764549113,s168.27066375767682870901
120_89,s-1.71278915945862464376,s-1.45664064777107760129,s348.27066375770994000050
120_90,s-0.47265696297770720680,s0.60187822391244838460,s348.49529198236638194430
120_91,s2.55087260989834740954,s0.52016024739061306192,s348.74716834669754916831
120_92,s0.47955293197724679910,s-1.64874409357883111582,s168.05912440593982637438
120_93,s-1.68537794770397630906,s2.61543995719967581337,s349.39446923083949059219
120_94,s2.99855468982083683827,s0.43287037035896691606,s169.70785042133775277762
120_95,s1.81475174108587866684,s2.41903052164799614587,s168.24289025181309398249
120_96,s1.93955823472446309275,s-0.51025990908501672738,s348.80807208516796436015
120_97,s2.40673948211618737858,s2.41878187178016279546,s168.24316558717308112136
120_98,s-0.56160784240030248160,s-2.49030582055101001870,s348.10102486435181390334
120_99,s-0.65959942395491333311,s0.43582474532533577172,s168.49332853633436002383
120_100,s2.43990774487501971279,s3.45261112398133329648,s168.09335863069225069921
120_101,s-1.71379630083064493640,s1.59081478596676073600,s349.68951159233557746120
120_102,s-0.00409787387123002576,s2.45918605161119874225,s168.03126021545236312704
120_103,s3.00159132845022424974,s-0.59698854544737922634,s169.70784794006206652739
120_104,s1.76639007232647649026,s0.35243666665996065124,s168.80807208499484772801
120_105,s1.97403643357449598561,s1.55115107296529552983,s348.24289025182702062011
120_106,s0.13543002843365684051,s0.57930042770873702018,s348.03126021548280277784
120_107,s1.16618739517577751919,s0.36037948707869349452,s168.54039967745063677285
120_108,s-1.12073450917382344549,s-1.45675559894773654079,s348.26422644266506267741
120_109,s-2.33609411633386843121,s-2.49032529960335580199,s348.13566925569585919220
120_110,s-1.87332286370088940686,s-0.58883291240890922591,s168.31718313391050401151
120_111,s-1.85639431401793353338,s0.44193030383733067357,s168.72528192252789835948
120_112,s-0.62526643653615376905,s2.48527517379461837521,s168.49529198269615903882
120_113,s2.59143285838385173392,s-0.46046059875976663722,s349.70768074247263257348
120_114,s1.32213736473376797242,s-1.52845749751533310778,s348.54039967737622873756
120_115,s1.75328152055645047902,s-0.67728063129203885939,s168.80807208535742347522
120_116,s3.18516291944511387157,s-2.49129564125270075436,s349.71574570054633568361
120_117,s-2.49297449332199860805,s-0.61244341588180817304,s168.30966543778154687061
120_118,s1.84908296824992457452,s3.45261112398276281965,s168.09335863198063520940
120_119,s-1.28704400972565369266,s2.43365567943324689892,s168.88404251536249489618
121_0,s-5.35142749099258807632,s2.95474757418549449639,s156.35418176676779467016
121_1,s-5.34695323603633809739,s2.05578778105495185713,s339.01270665977745011332
121_2,s-4.92863051095425852566,s-0.59967834966698041477,s255.98924901312881274862
121_3,s-2.87619009168333095161,s0.63360204411322307294,s69.03260427755827777219
121_4,s-2.88281139971643929343,s1.17586523581042712294,s68.92879276755439832414
121_5,s-4.87208618289811123958,s2.30685324675367464664,s245.22519544728484675034
121_6,s-2.88808679653853950242,s1.72093149661905786552,s67.70381717980365010590
121_7,s-4.94100723737040592454,s-2.10646526407120804336,s247.73066827800295186535
121_8,s-2.86631246191750976848,s2.27797212210290744849,s65.79736964162137269341
121_9,s-2.83676196351091336467,s2.84309236751761451600,s67.38584588386353857459
121_10,s-5.34437529766244523444,s0.73162172711658624014,s159.64233689212764488730
121_11,s-1.48890388914350713101,s1.80205684748384742377,s248.50135310941391253436
121_12,s-3.78416016721980996707,s0.13983737876621415985,s248.48335398693023989836
121_13,s-1.66955527771991585340,s-2.20793995920387420284,s62.50913920019706182529
121_14,s-1.72280903833515131041,s-0.98350930544329928651,s68.73255219292121864783
121_15,s-4.90565747391545947664,s0.05956157591032852638,s248.46211188498142519165
121_16,s-0.33261942411031825140,s1.27242188373822373570,s248.32961722817975669386
121_17,s-2.87523954971030848426,s0.08849152563084199119,s68.48403106832857645259
121_18,s-4.02531785719498369502,s0.07367193685713645246,s68.46224543813713125928
121_19,s-5.33179276790698697397,s-0.26050726513998068157,s347.68138312301704218044
121_20,s-2.63401175126730180409,s0.70141960827996430172,s248.55527076013282794520
121_21,s-0.65441767148185070457,s-2.10302500703608385990,s62.50999551214624716522
121_22,s-4.95701092979912516512,s2.89234071207772647227,s254.02524114915308928175
121_23,s-2.63388346290198382960,s0.15500347183342158552,s248.59379971589976321411
121_24,s-2.87691580082794473583,s-0.45647758926991227613,s68.72030323608228741250
121_25,s-1.47654321063051163776,s2.35016220427397115600,s247.57016889166612827466
121_26,s-0.33576488852284336328,s1.81115727588739705567,s248.63255522517397366755
121_27,s-1.44768586620895156614,s2.90571404779576747401,s247.39499953855215608201
121_28,s-4.04575796605948401208,s-0.49022885909833291418,s75.98027294108229057201
121_29,s-4.95885641479553562760,s1.72085868048288470611,s251.29513489656807223582
121_30,s-5.26165009763034419166,s-0.55171839142101808395,s148.99875894768442208260
121_31,s-1.72489866309595574201,s0.65094117066861167942,s68.54958729949173346085
121_32,s-1.72448072504763993962,s0.10497326411917143330,s68.61220259812193944526
121_33,s-2.87567555474362146484,s-0.99686069976002900095,s68.75356918132808914379
121_34,s-1.72815541950613460465,s1.19153214284632036346,s68.98824601625867103394
121_35,s-0.33305960958856789533,s-0.35463739102976465922,s248.82422550832347951655
121_36,s-1.72529719177511120520,s-0.44068772038306719407,s68.72176131535070453538
121_37,s-1.73268965046363776494,s1.72894158480320303539,s68.49409901558941271560
121_38,s-4.03238728215726283111,s-1.05957687816335455189,s75.95347336525573211929
121_39,s-2.85407681025029358324,s-2.13076496439115015136,s67.71556248718741244375
121_40,s-3.98946399560281683705,s2.84493650811682252666,s66.43370824049448231108
121_41,s-4.02847110721474344075,s-2.17965192164880727788,s67.74902525144864284812
121_42,s-2.60888340857317624355,s-1.52282699552194245030,s248.46741947077561007973
121_43,s-3.76392110502515198078,s-1.52622675837270738164,s248.48694290568846554379
121_44,s-2.64195310198060795415,s1.24442601575289013560,s249.00779246324799487411
121_45,s-4.93033525219530055494,s-1.56494960025188833974,s247.14658363175161071013
121_46,s-1.72108213253154440636,s-1.52577144736203673681,s68.46973961894570948061
121_47,s-2.84998167254087730882,s-1.58895222751943010486,s68.46759525593080297767
121_48,s-5.35280363824996818778,s-1.46945906389686431481,s156.48349879646457338822
121_49,s-4.02619114021406065973,s-1.62921615952412945916,s67.15000402940671619945
121_50,s-4.01210208502898701965,s2.30359212764901499781,s65.22525524971911181638
121_51,s-1.48376804348971713665,s0.71736127118775638856,s248.51462330194414107609
121_52,s-1.47998549015248692662,s-1.45963753730056589042,s248.46901505078281502392
121_53,s-0.57356270065855263773,s0.66360604051743121712,s68.51462588000246967113
121_54,s-0.32891538670555420243,s2.35499513412666239276,s247.78429695851320957445
121_55,s-2.64422234216420237729,s1.78591568100390651885,s248.46378854714444628371
121_56,s-0.81303929054946377786,s-2.91562465959086480893,s246.28252328880682853196
121_57,s-0.30048634737917423454,s2.90573820699804974410,s247.38461818454470630968
121_58,s-0.57050511987663343749,s-1.51254050681170459924,s68.46833752543142281866
121_59,s-0.57333248605699793643,s0.12068040977223024046,s68.62473944570297135215
121_60,s-1.71960133243312496276,s2.28821925935548575737,s67.30659090033367419892
121_61,s-0.57479207459758385745,s1.20586046370133237460,s68.69770215437753790866
121_62,s-0.57124249256464487701,s-0.96740080863037847259,s68.73312440782721921551
121_63,s-0.57377445297636175958,s-0.42228049156022218202,s68.81916035131325770635
121_64,s-5.32828806947240973813,s-2.50022832535289873945,s350.74763084781818633928
121_65,s-0.57714371484561732828,s1.74452355314640228379,s68.50285930343979146073
121_66,s-2.61849310513662336675,s2.33683123372470502588,s247.30657637769411394402
121_67,s-0.57146901547602990679,s2.29201575168230453627,s67.59693144189829183688
121_68,s-0.54279975993826978797,s2.84416994522923172184,s67.38863589105848461713
121_69,s-1.42288631699492085225,s-2.16718023808983506484,s242.50942166458827387032
121_70,s-1.92758267104105174283,s-2.58896037274793044958,s215.97848644881111113136
121_71,s-5.33759617380233830630,s1.68737225676551250153,s155.15450464146005060684
121_72,s-1.69004916729230481032,s2.84414236205361703469,s67.37843411255340697608
121_73,s0.57894038820768378706,s1.21221966126888958115,s68.32263950348527714596
121_74,s-5.21022628311370272769,s1.10878179762615380888,s271.52465211292252433850
121_75,s-3.91681506608628815513,s-2.65040329586526191008,s290.06578654724751231697
121_76,s-4.87772554240880396037,s-2.57708089254290850789,s214.36994428935929590807
121_77,s-2.63611090750154231088,s-0.38928959177013461312,s248.72037696722787813997
121_78,s-1.48338297510930416934,s0.17209339760552877507,s248.62396633639633591883
121_79,s-0.06340454319475248568,s-2.69730740136037860921,s65.91347544025836668879
121_80,s-1.39317399477962577947,s-2.78448196405221715111,s287.35729021581005326880
121_81,s-2.61943069341265877270,s-2.69083496642769492979,s83.43689702221652737535
121_82,s0.57892815974203859497,s0.67331943560583440433,s68.51467570462341427628
121_83,s-4.13924874815732213307,s-3.02996899533774977087,s34.36765951988972034314
121_84,s-2.63483418819715842218,s-0.92955626774176858262,s248.73373499921459028883
121_85,s0.40579724286805562983,s-2.40234902423278695593,s207.11471313769425250939
121_86,s-0.38781827044477223954,s-2.02674880088299458336,s242.23229466388701780488
121_87,s-0.33252025847021798866,s0.72992986229201017867,s248.51455633782308041191
121_88,s-0.33043594284094285340,s-0.90015088342330584759,s248.73688926808401333801
121_89,s0.57884768314483914242,s-1.49642509250549649025,s68.46928081456803738547
121_90,s-0.32937540036500734253,s-1.44642140114960748853,s248.46854762472486299885
121_91,s-1.48202054589647103100,s-0.91626932602467947575,s248.73255206224331459453
121_92,s-3.79442767894658183891,s1.22371790403720548390,s248.96763356646846432341
121_93,s0.57918991404299202674,s-2.03399363905533103747,s72.42960267515258010462
121_94,s0.57887051602895056579,s0.13328593883135517184,s68.62725838932630040290
121_95,s0.57891234248722289735,s-0.40684517859060465028,s68.82399847189276442805
121_96,s-3.77493358801442990824,s-0.97232530302458575200,s248.75588248842467464783
121_97,s-2.60885764159896682557,s-2.06916200514490755680,s246.81305589661297972270
121_98,s0.57891632943680526591,s-0.94797158515122192934,s68.73705048833733144420
121_99,s-2.59434807566534963996,s2.90460817561454298641,s247.37771839051134747933
121_100,s0.57768934417916328883,s1.75216445213108396040,s68.63519954133357714454
121_101,s0.57898870523405510102,s2.29331398840440270348,s67.78429480166448684031
121_102,s-4.03998092601094427323,s1.15414140265401909957,s69.73749793895331094973
121_103,s0.57903068940522472996,s2.90578258317898407981,s67.36583105206875643489
121_104,s-1.48444998195942856611,s-0.37343987444057902270,s248.74038621394717551993
121_105,s0.05956853559696589223,s-2.91659202766063563317,s246.35799041761791272620
121_106,s-2.43060362324267842382,s-2.90903588767380316682,s249.75277406739735397423
121_107,s-5.37686198361626654929,s-2.91669672104049482186,s246.39370966705564569565
121_108,s-4.04381799705785649479,s1.70465863515311744081,s71.29363095374168324270
121_109,s-3.79318305905338037931,s1.77738415125395476935,s247.70389120512902536575
121_110,s-3.78866327853743634080,s-0.40290725522988851681,s248.72035188821183737673
121_111,s-3.52124998927834464979,s-2.89673182936871853599,s256.74569959595294221799
121_112,s-3.76453137813807536816,s-2.06271991183599645581,s247.75453310283552355031
121_113,s-3.76762500590758842023,s2.35600247679490371056,s245.23533841424148249644
121_114,s-3.74300540561010963714,s2.90550383636736686555,s247.48464562816747047691
121_115,s-3.78838370624380749163,s0.68235410113034367097,s249.04188919519361888888
121_116,s-4.94421489733786767573,s0.66898267123759524999,s248.90501156634496737752
121_117,s-1.48672219289617646432,s1.25947809983795599997,s248.72937458049526071591
121_118,s-0.33241231317921587918,s0.18747498166520393248,s248.62712176472803093930
121_119,s-4.02960385102208107355,s0.61340741992344627320,s68.89058575713289656051
121_120,s-5.20771563370376533442,s-1.14658068696328596658,s272.32049032725569759350
122_0,s-5.12520462839061874405,s2.92389298791005325384,s160.00600424302575675028
122_1,s-5.13661789275312585801,s2.01424062612779364301,s340.65666077477391127104
122_2,s-0.10522674687054990594,s-0.95707702003274686131,s248.32042521948986291136
122_3,s-2.41061774469169121105,s-0.96991428963032522148,s248.39466340305543212708
122_4,s-3.56415038191715893845,s0.65092496936021326803,s248.30660162723592065959
122_5,s-0.10547994546960966222,s0.12250766063628591718,s248.26892156763841512657
122_6,s-4.72940192665839287400,s0.66524012343405003467,s247.74036783807736128438
122_7,s-3.80635784641371621717,s0.58551781151053605701,s68.39357753938486439438
122_8,s-2.65241584187651824323,s0.58984917497195143987,s68.30654424736967200715
122_9,s-2.65316889532578814581,s1.12917372610754473961,s68.31523017308177259110
122_10,s-3.56242617712136322439,s-2.07547101793081445464,s248.98452277890368122826
122_11,s-4.66973443940387600293,s2.28013769647505792904,s246.41268273455926873794
122_12,s-2.65405944008173788617,s1.66842275880770540830,s68.21087724372824823149
122_13,s-2.41157500856011264290,s-0.42562261788729582879,s248.21077556271933417520
122_14,s-1.25883163222184846219,s-0.42183748891403599623,s248.29018420424259261381
122_15,s-3.56616717128260818370,s-0.98068649575651256622,s248.75067087990987602097
122_16,s-2.63466703104919064415,s2.22335997878050806165,s66.41578532937836598649
122_17,s-2.60430159994875287666,s2.78385671898024744664,s67.14116061576019944823
122_18,s-5.13281112965877728271,s0.72814679994630093773,s160.33186420109677783330
122_19,s-3.56400025150983523758,s0.11137377555396274498,s248.25008989380580715078
122_20,s-0.10522851362732262015,s1.20229985928587135291,s248.31317826667270765029
122_21,s-4.69618916460862489970,s0.06059561392243375394,s248.14509786725085405124
122_22,s-2.65246236944887270326,s0.04971713388311402998,s68.24984383888920547179
122_23,s-3.80573346613903540359,s0.04631868998973522056,s68.14515235779170154728
122_24,s-2.36161097463507863026,s2.84432985793415449294,s247.11628089600219482236
122_25,s-4.73296050298375448051,s-2.09666750329613149617,s247.24302337115415184599
122_26,s-5.12549681323733530292,s-0.25412075784014109825,s347.24395650875294450088
122_27,s-5.00004774518608297029,s-1.13909363616573466871,s272.64006670912510799099
122_28,s-0.34623474935207521064,s-2.10416776687316753325,s68.32661765234507811329
122_29,s-1.25896151929409705339,s1.73718720523592473626,s248.34625492915682798412
122_30,s-3.56483859456270524291,s-0.42754138988084161577,s248.21131734774957067202
122_31,s-4.70782851997160278756,s-0.56600329195179110986,s253.12611100390847695962
122_32,s-2.65297962861569747162,s-0.49066351556630866115,s68.21129733775137538032
122_33,s-3.81775538252658908078,s-0.50611160476898298111,s73.11909476004854013809
122_34,s-3.80874637008097272073,s1.66631218958282611986,s68.62430767460870129071
122_35,s-4.72179558956373934819,s1.71634582725434059469,s248.96013847338613800275
122_36,s-5.05611686274543359332,s-0.54432101284886025283,s149.10781371744207035590
122_37,s-1.49934184421352800776,s0.59363587888233870782,s68.26463214584504157756
122_38,s-1.49971982695455685608,s0.05359362399219579770,s68.24974281938995090968
122_39,s-1.49954388152223527797,s-1.02782065418375045951,s68.39059792496426837261
122_40,s-0.10580462983865135396,s-0.41705037602525824036,s248.34274257884155190368
122_41,s-1.49971848016096953593,s1.13276896838992180427,s68.31378126404348449796
122_42,s-1.21668246753996189824,s2.84431339035764363388,s247.11213830654304501877
122_43,s-0.10586660583211855713,s1.74223264230609076186,s248.34511166468098508631
122_44,s-2.64989484834937805147,s-2.12604744713988846883,s68.98504664776123718184
122_45,s-1.25844221346441864640,s1.19824617304543945551,s248.31313959962619719590
122_46,s-2.65275487848103619370,s-1.03671447875728062193,s68.75727694344510609881
122_47,s-3.82054291149562530450,s-1.06879761717848897895,s73.07209554346906088540
122_48,s-2.40998754139943383024,s-1.51146346665794983899,s248.40502873763776392479
122_49,s-3.55729404424599682244,s-1.53096916265030436044,s248.40142856790322412053
122_50,s-1.24530453561528076101,s2.28568581137980464391,s247.29666349249237100594
122_51,s-4.72424880995168550157,s-1.55850517359739559886,s247.50013096893013653244
122_52,s-1.49890589009539199061,s-1.56917885125021472348,s68.40687234213079648271
122_53,s-2.65116684677426084349,s-1.57732181540623739302,s68.40251015202341022814
122_54,s-3.81305996311349382211,s-1.62611791701866303939,s67.78247101732983992406
122_55,s-5.14041060308082187191,s-1.49044039757501423082,s156.12518583622193091287
122_56,s-2.41096792522546188309,s0.65523116997951824647,s248.26461531889486877844
122_57,s-3.77588862171690475833,s2.22817219426050439068,s66.41304693767608569033
122_58,s-1.25795551824318452283,s0.65888463189264245834,s248.24889039580233429660
122_59,s-5.11921402343007692082,s-2.54847660326825309340,s353.34582388546914444305
122_60,s-3.75651341368723734604,s2.77829121615062213380,s67.97074770692279344075
122_61,s-0.07177709327658479688,s2.84436738263807820104,s247.10871012798989454495
122_62,s-1.49864680457860610652,s-2.11095685866712479140,s68.37662711432341211548
122_63,s-0.34635471500539410927,s0.59706444346253850775,s68.24778680396900654159
122_64,s-0.34629549552980598559,s-1.56302175333793913481,s68.30120970258127499619
122_65,s-0.34687449345190490835,s0.05724581100851004745,s68.25044119217801608102
122_66,s-0.34650474980879469866,s1.13681955549270496952,s68.31311401215509704343
122_67,s-4.67654673185706659666,s2.84012402512864481352,s248.96590126146128341134
122_68,s-3.81236056983528825981,s-2.16385870254606604846,s68.62596921131392946336
122_69,s-0.34649356435619177441,s-1.02258514906049824411,s68.32101603535642198040
122_70,s-0.34720311630436812012,s-0.48258784514734942572,s68.30233143635439319041
122_71,s-0.34711328688452436353,s1.67661341610594538665,s68.34775397565073262740
122_72,s-0.34192994625591721647,s2.22623988470989075950,s67.30721318339902836669
122_73,s-1.10437961838299525397,s-2.91736950065198152870,s255.45949340694474472002
122_74,s-1.50042059278758599383,s-0.48710115935415004840,s68.21104400972637904488
122_75,s-0.31438910120143737092,s2.78398394625764167287,s67.10872510392533740742
122_76,s-1.25726883299710801012,s-2.04528165965967012596,s248.33409851933774348254
122_77,s0.80629298402811233615,s0.60112192393733465678,s68.24785301975708762257
122_78,s-2.41111461534134496887,s0.11492563094539839930,s248.24975259910360136928
122_79,s-2.06618035447324732701,s-2.52746227403595025152,s200.65276375274635256574
122_80,s-5.01455670479886528312,s1.05970426733629596860,s276.66434603772870559624
122_81,s-0.09897629064905878737,s2.28807518797428821600,s247.53008672194346218021
122_82,s-3.85792215300915941611,s-2.58327475413429441531,s267.01786044099782202466
122_83,s-4.69901997428037798699,s-2.56902432927970458820,s200.18236555942172572031
122_84,s-0.36169171904880031976,s-2.66914027770781592253,s67.40430218709349219353
122_85,s-1.57461521235770773863,s-2.86399586643651637985,s321.31628810379959304555
122_86,s-1.50037986776032017389,s1.67164440176798834159,s68.29691705609400287358
122_87,s0.61245779379599551984,s-3.01502218071596050919,s329.38700727436429360750
122_88,s-2.59267074603454616977,s-2.75219276090971787241,s60.04754745436400753533
122_89,s-2.41186418970161131625,s1.19464507228367455838,s248.31466415298172023540
122_90,s-4.09053848770606975904,s-3.10630958796003842082,s20.17728103868221722905
122_91,s0.04407654483142425805,s-2.48113032457726712110,s203.90087075198607635684
122_92,s-0.10466661447959868525,s-2.03875861280613790427,s248.25539733138509745913
122_93,s0.80628822099851793492,s1.14185220662947806147,s68.31326828429678243992
122_94,s-1.25733809430900667081,s-1.50346804945714396240,s248.30179147044293586077
122_95,s-0.10500620854912003088,s0.66226579512033834085,s248.24788150216249960067
122_96,s-0.10500790081114186325,s-1.49759564240120424117,s248.30137738829105842342
122_97,s-3.56567991442174925254,s1.19188381115102726149,s248.31413085604827983843
122_98,s-1.48839561416900179047,s2.22479257755859238799,s67.10491959113284110572
122_99,s0.80628953762158006580,s-1.55774751593205507127,s68.30158895119700446230
122_100,s-2.41248333374667556228,s1.73366494784296398812,s248.28303990748486285156
122_101,s0.80629276971730035051,s-2.09889670915840031995,s68.24383766691761366019
122_102,s-5.11910404619532410919,s1.65506339772186983339,s154.23535469779562845360
122_103,s0.80629189896061426168,s0.06068605380606267863,s68.27031726520289112159
122_104,s0.80628315951054529975,s-0.47827235630741438133,s68.34288453351382486289
122_105,s0.80628750385025571568,s-1.01738674176981791497,s68.32048355602859146529
122_106,s0.80625670275270500120,s1.68096629253525531311,s68.34461214280173635416
122_107,s-1.25837322489707048589,s0.11880272414311390805,s248.24975244069236168798
122_108,s-3.81053639166841362496,s1.12543119884992970370,s68.90880750695947654094
122_109,s0.80636544295386747283,s2.22786609575150995610,s67.53025055585999325558
122_110,s-1.45929056584171612521,s2.78391071514177168567,s67.11316168348571409297
122_111,s-2.38958384920741018220,s2.28265615188631088017,s247.10494753933093647902
122_112,s0.80644645260814384891,s2.84467495822049221132,s66.96801810403326271626
122_113,s-0.27439476167374982074,s-2.99924539642785159543,s246.37130635066495187857
122_114,s-2.47468801139310157211,s-2.99840633993105276645,s246.30467370114149616711
122_115,s-3.56632309212859777148,s1.73249676476759528754,s248.21084147740728553799
122_116,s-2.40717122524071758249,s-2.05862743989034324699,s248.37803291040620479180
122_117,s-5.17195037555213499303,s-2.99861494466280475990,s246.48206166255874904891
122_118,s-3.34697940000861793308,s-2.99843174787876742826,s246.30824831996869761497
122_119,s-3.53257472900019786621,s2.28561553282470253379,s246.41346541735879327462
122_120,s-1.25807883240628681776,s-0.96212989658404957094,s248.32140836584039789159
122_121,s-3.51484999538372200334,s2.84232293224747101235,s247.97028873164987317068
123_0,s-5.21356036137623224391,s2.72352289234173783328,s156.04788218546292455358
123_1,s-5.19689464062479267170,s1.74351803659648529887,s347.30496636054408554628
123_2,s-2.48315162897123720143,s-0.05471608112150444514,s247.94345660438381173662
123_3,s-1.32586582851237100300,s-1.67111106075310367203,s248.23280372266944482362
123_4,s-1.56630647154489133221,s1.49542169497448673710,s68.13792151518848072556
123_5,s-5.24539672240840904038,s-3.19758421282272875530,s246.33410368543792401397
123_6,s-3.45894823176915888752,s-3.19491196957886813834,s245.15853016908221206904
123_7,s-3.63128661577882150269,s2.09879708015787702635,s248.14578863756457849377
123_8,s-3.63079679326387561034,s2.63730950452195589406,s248.14741046519441169949
123_9,s-0.17145044925398900126,s-0.05677195684904808720,s248.18863782145734830920
123_10,s-3.63308044883292557969,s0.47164026273277032120,s248.30107878306347402031
123_11,s-4.79990206568587662872,s0.42987386596837645625,s248.23541688124078063993
123_12,s-3.88869959607592807771,s0.37029948887857827566,s68.29300382412695569201
123_13,s-2.48016526590529373664,s1.02240639989756920691,s247.90969348138767713863
123_14,s-2.50798887170680551151,s-2.22456445574465266901,s250.94197811174595358352
123_15,s-2.72415001254045652246,s0.41705487052515960444,s68.28920437214446792495
123_16,s-1.56571979142353789882,s2.03400938069976477962,s68.14399901775155399264
123_17,s-1.32738558008820883849,s-0.05514239265580544308,s248.08129150308741373010
123_18,s-2.72346169928682257932,s0.95532078131689401879,s67.98160172328857697721
123_19,s-4.76863128522167034617,s2.06089136911587189616,s248.14291862389990228621
