id,x,y,deg
127_17,s2.992046598606962,s1.074671663977143,s158.643221049525266
127_18,s2.185002387823278,s2.652844542853912,s291.385860944731689
127_19,s1.377498586208002,s1.070265407349830,s158.261738913727413
127_20,s2.491768810763257,s2.253134850663046,s157.687592572835229
127_21,s-1.377001704677265,s-2.183197585451026,s338.385738477877339
127_22,s-1.854991493825922,s1.062953562501805,s158.402900411072778
127_23,s-2.989294907786371,s1.329409666375097,s339.886190279061111
127_24,s-0.300308652787352,s0.153647460112689,s338.331903579696132
127_25,s-2.992633652173999,s-3.350891472049311,s338.352660090126165
127_26,s-2.928370478197954,s-2.434281093256021,s157.343723869553855
127_27,s2.392054280891387,s0.159211310701216,s338.207032972947218
127_28,s-0.237905761732738,s-2.432567769821734,s158.268142680886086
127_29,s1.915877970692682,s1.071096289908580,s158.313381788570950
127_30,s-1.915446532568572,s-1.019213915930997,s338.403908513843362
127_31,s0.236096087273734,s1.315782609740606,s338.082501444884656
127_32,s-1.383044697966560,s1.325408157440226,s336.728568793691011
127_33,s-0.300255044475169,s-3.345668472965376,s338.271778779601846
127_34,s-1.914692363932696,s1.327323630980577,s339.174776652571268
127_35,s-1.377146426156812,s-3.348157685011832,s338.325436328110527
127_36,s-1.852280069926240,s2.250727822114066,s159.298839067785877
127_37,s-0.238659337216647,s1.067089693553679,s158.449127627735322
127_38,s-2.991778515310072,s0.145143263717128,s338.735410757455611
127_39,s1.402663794612240,s2.563307486600846,s306.115427379881794
127_40,s-0.838526927566550,s-3.346793951321136,s338.363326019396709
127_41,s-0.838297796920934,s-1.015985659731916,s338.427783376232526
127_42,s2.992555481483628,s-0.089551241325750,s158.391601397373051
127_43,s2.991641957227801,s-2.423700263869047,s158.840083638641318
127_44,s1.315410834662226,s-3.342284334950735,s338.299553729979721
127_45,s1.853761420912479,s0.158710635326585,s338.318469440555191
127_46,s-1.915695455113199,s-2.184662765190228,s338.324352356086365
127_47,s2.794955682072604,s2.356794681398611,s326.071236941683253
127_48,s-0.777081001505227,s-1.269139755742010,s158.357254131206673
127_49,s-0.238546026718792,s-1.267623678197664,s158.393548141890733
127_50,s-1.316358559064245,s-0.103989302766374,s158.435900041689678
127_51,s-2.652723882139844,s2.723934738916169,s293.305362129476691
127_52,s2.963548285971696,s-3.351292838224697,s335.889373204569608
127_53,s1.854351901871676,s-1.005059423681094,s338.396922115978839
127_54,s-0.776564334634187,s-2.433429107614895,s158.316089495784354
127_55,s0.300283343669540,s1.068666632547028,s158.307135315626283
127_56,s-2.393849378378558,s1.061429919976769,s158.372437574634660
127_57,s2.393556625164845,s-2.170073068908028,s338.479763398865771
127_58,s1.916029416062800,s-2.428461102698948,s158.329589830424112
127_59,s2.992293825232084,s-1.254410106964542,s158.518026222699632
127_60,s1.376852630682242,s-1.261371959721932,s158.469104424412876
127_61,s1.377560067054369,s-2.429606743561760,s158.311284349699491
127_62,s0.238667079198330,s-1.011348379845412,s338.395908527264510
127_63,s0.777467566768903,s-2.177495051360852,s338.441857493273972
127_64,s-1.795560385900636,s2.633888212944219,s290.706530463617810
127_65,s-0.300063728240073,s-2.180779482524416,s338.332682066537927
127_66,s-2.992404469135817,s-2.188018069033133,s338.454537703749111
127_67,s0.300397595490501,s-2.431544075072201,s158.352055002890211
127_68,s-1.316134220344251,s1.064667505425009,s158.422516219416934
127_69,s0.750042384069358,s2.750825223213296,s293.630283399809059
127_70,s2.928046014273918,s-1.007866819564656,s337.019405154122694
127_71,s-0.304614312685780,s1.320658758176418,s337.307557356972893
127_72,s-2.974312491858672,s2.548975503094601,s169.057539907850014
127_73,s1.950680369267495,s2.257936474935043,s158.176107280009774
127_74,s2.454457009284701,s1.072050584770052,s158.298588797443216
127_75,s1.915586921283456,s-1.259230071054565,s158.394490660256139
127_76,s-2.924570145452289,s1.072546663686778,s155.485683447133368
127_77,s-2.454066701425514,s-1.021019641661236,s338.375755582277179
127_78,s-1.315716341451306,s-1.270736174283849,s158.386511669866309
127_79,s-2.393386536083665,s-0.108549605419808,s158.403324199316899
127_80,s-2.413689991316889,s2.257602705935786,s159.856296165100616
127_81,s-2.454406733126384,s-3.349939759948356,s338.245527806696259
127_82,s-1.915926116760577,s0.150214816176611,s338.312217100256532
127_83,s1.854776061938004,s-3.341794411588446,s338.438329966581932
127_84,s0.775198037593683,s1.315554400279813,s338.286096803939358
127_85,s1.852238414708670,s1.317065884962016,s338.182241126557187
127_86,s-1.854973720751481,s-0.106312312159459,s158.464880321954212
127_87,s-0.777979481663095,s-0.101591605989614,s158.525610169762899
127_88,s-0.838681631430094,s-2.181867560967525,s338.305238953751257
127_89,s0.843287535982256,s2.233708853545223,s158.599141369664039
127_90,s0.305432677606163,s2.231549639145944,s158.242057130525723
127_91,s2.395891716101909,s-3.343993080310286,s338.581618002688003
127_92,s2.927224029520147,s-2.175296744974481,s336.730959585427399
127_93,s-2.929017430676178,s-1.270621572556543,s157.285514319742788
127_94,s2.454592646913337,s-2.427315023009593,s158.312645689388177
127_95,s-2.454114768304512,s-2.186041371004738,s338.363738928442331
127_96,s-0.838703299099598,s1.321339693705907,s338.896247324154501
127_97,s-2.392770586983971,s-1.273730361920825,s158.364438799707045
127_98,s2.392776493415691,s-1.003423449445296,s338.340949539470557
127_99,s0.238190062496041,s0.154850846377557,s338.323810389152186
127_100,s-1.377062377163353,s0.151844818037728,s338.437894484398896
127_101,s-2.992422743381557,s-1.023044169186706,s338.446471293724926
127_102,s1.379923837678802,s2.240645392899332,s159.272090521048653
127_103,s2.928292016582550,s0.155550772243746,s337.386808589756356
127_104,s0.776923303447762,s-3.343280842256197,s338.313181216974726
127_105,s-1.305559594111509,s2.245330323163078,s156.624755096160641
127_106,s2.975800423211021,s1.550332493298599,s340.257469085620642
127_107,s1.376895712107684,s-0.094087696785855,s158.379561498930798
127_108,s-0.773413287911163,s2.241662182242658,s158.943948773429298
127_109,s1.915525971437256,s-0.092464611112380,s158.360887970887404
127_110,s0.776859490702263,s0.156281930563204,s338.379864546620524
127_111,s0.838322504725990,s-0.095819050630294,s158.381053916190922
127_112,s-0.081025513172118,s2.703937266336340,s280.652946137002345
127_113,s-2.392300957639691,s-2.437496694300020,s158.312505483950986
127_114,s-0.228945922303573,s2.237821640579718,s156.754990812525193
127_115,s-1.377110126704298,s-1.017655620991511,s338.332263840515907
127_116,s-1.854144605971101,s-1.272320882180525,s158.343520354948851
127_117,s0.839150274985073,s-2.430488613100392,s158.272054259307140
127_118,s0.838478475293348,s-1.263643486255261,s158.411847655216548
127_119,s-2.459986685048868,s1.330503919147418,s336.651946282799145
127_120,s0.777380286455259,s-1.009185797717994,s338.466737528344822
127_121,s0.238677083498802,s-2.179443129815833,s338.387667676956880
127_122,s2.453944166841806,s-1.257119375141672,s158.453116217231582
127_123,s-2.454181180057387,s0.148691696239100,s338.407049862218571
127_124,s1.315993913051692,s-2.175415589605417,s338.425919589222985
127_125,s0.838898452487587,s1.069547582702148,s158.288023280413199
127_126,s0.299572741548951,s-0.097583264726498,s158.399830713668933
128_0,s2.537472569304253,s-2.193954259630358,s68.667996335263354
128_1,s-0.964244154385676,s-1.114124648703704,s68.384678879956482
128_2,s-1.884241632078783,s0.023739160844263,s248.342155235313157
128_3,s2.905508851749493,s-3.327896163978675,s326.721279596505610
128_4,s-3.056974356835975,s-2.187906103836413,s248.864749245554435
128_5,s-1.895668728492718,s2.717314827981543,s248.246608348353448
128_6,s-0.973428740998184,s1.040550490275832,s68.438224882675229
128_7,s-3.056178420048759,s0.547850353103703,s247.835422500835534
128_8,s2.531643847917832,s-1.118185751906158,s68.103071989832074
128_9,s1.614679672007968,s-1.590161764834018,s248.362700177106916
128_10,s1.369807737956928,s-3.268113055670264,s68.422491463455799
128_11,s0.452765750798671,s-2.129385473332640,s248.405106646855756
128_12,s-3.050619468820166,s1.086925777176582,s248.386850804231926
128_13,s-0.975904711714380,s1.579200633410829,s68.486889760733789
128_14,s-0.976070223988958,s2.652636104799633,s67.200417030456208
128_15,s0.369649897801809,s-3.270537703990998,s247.367747138447612
128_16,s-2.127949332190278,s-1.676923533277368,s68.724670475383789
128_17,s1.605917900858133,s1.102589420456169,s248.359082690489345
128_18,s0.447279515659145,s-0.513492673768766,s248.392978748703626
128_19,s-0.720664191749882,s1.102560267760356,s248.425311195949348
128_20,s-3.051344344662839,s-0.538371651083755,s248.277208481755224
128_21,s-1.886408902637523,s0.562231297506980,s248.479019822441018
128_22,s-0.727710342813987,s2.717286050405893,s248.719265381668720
128_23,s1.367988531366933,s-2.729750712136738,s68.364370438160449
128_24,s2.573099140009588,s-3.260235216230739,s72.256333586714391
128_25,s-0.715455998928832,s-0.512982261318399,s248.366273514900058
128_26,s0.193152100685275,s1.039270044262116,s68.364871140922673
128_27,s0.440660746320935,s1.640796842128008,s248.385860085278750
128_28,s2.521167425474744,s1.039163290732625,s68.281041224215130
128_29,s3.044196241372781,s-1.985570281935990,s153.461388389764124
128_30,s0.189792757753502,s2.116429300421212,s68.371000180354883
128_31,s-2.134865658964397,s0.484879521439782,s68.370912825120968
128_32,s-0.708386623204805,s-2.667103427642473,s248.362360640202496
128_33,s2.516293615804832,s2.119236884013441,s68.527760298404701
128_34,s1.611082569560965,s-0.513137449120328,s248.415487078520982
128_35,s0.196654102145271,s-0.037875994669898,s68.376807567522917
128_36,s2.525903148294259,s-0.039301924783143,s68.297142283242408
128_37,s-0.710239578952214,s-3.203805888602838,s247.652079910874477
128_38,s-2.131744419736965,s-1.138549304927299,s68.399481472955927
128_39,s1.354432219221132,s2.653111927109089,s67.454095434399392
128_40,s-1.891543479138225,s1.639753097734153,s248.381705382616587
128_41,s-3.052964290193476,s0.001285481928158,s249.308607767005014
128_42,s1.612902235352364,s-1.051735570610868,s248.407841892791794
128_43,s3.010509237370432,s0.492735169751466,s333.752504993534785
128_44,s3.038065698387339,s1.357878478159180,s153.967461744562343
128_45,s-0.958159125496383,s-2.729616096369901,s68.420186801965087
128_46,s-3.057149063447859,s-2.752101466182309,s253.077239749779551
128_47,s1.362667457709271,s-1.114116287134046,s68.364928648006867
128_48,s2.530162596797013,s2.652782845643046,s64.094045750509736
128_49,s-1.878632945774644,s-1.592847532372637,s248.509635406510597
128_50,s1.366380411071639,s-2.191197592915828,s68.374270374389482
128_51,s1.602712753915164,s2.179549472345213,s248.388878862736647
128_52,s3.033578779119021,s2.585112413124353,s158.536745151867649
128_53,s1.617528342447579,s-2.667362696752989,s248.354445415241230
128_54,s-0.969481033809074,s-0.036261318266376,s68.540887230003250
128_55,s2.999959214687545,s-1.738148009288968,s333.057522500651885
128_56,s1.353714297225328,s1.578589591274445,s68.396540727790352
128_57,s1.364500645508292,s-1.652531594134028,s68.422689394561459
128_58,s-0.978898180773346,s2.117887172402027,s68.548361832227044
128_59,s1.609358408528798,s0.025576959394075,s248.349113307828588
128_60,s1.600635716091832,s2.717906924183998,s248.447740629667123
128_61,s-0.971739832740186,s0.501709466671917,s68.325036453425582
128_62,s-2.133876180433205,s-0.599046284477429,s68.344884280271344
128_63,s-3.056466242872363,s1.623043461780706,s249.258431394447484
128_64,s0.200126258129190,s-1.115004431335025,s68.349109970100642
128_65,s-1.915567813230227,s-3.232417605461234,s243.161662978601953
128_66,s-0.960179269151319,s-2.191136895888230,s68.405890134231583
128_67,s-2.142753560893503,s2.104450235845585,s68.296245759869635
128_68,s0.201695141892226,s-1.653427153021878,s68.395424612165698
128_69,s1.615380916881917,s-3.203990969320754,s247.618820476293308
128_70,s0.445440101592521,s0.025013302366602,s248.417341072763406
128_71,s-1.875129670094771,s-2.132056759044469,s248.675103229788988
128_72,s1.357189509082973,s0.501498187518181,s68.380745703549564
128_73,s-0.966404059311606,s-0.575362170770093,s68.475371770614743
128_74,s0.453888696146672,s-2.668158285326972,s248.348253115145326
128_75,s0.198454996115834,s-0.576318441099967,s68.403457390656271
128_76,s-2.130446623181954,s-0.052238330754377,s68.949289917861734
128_77,s-2.138742643546396,s1.567711287713867,s68.935066470292995
128_78,s2.533248050313092,s-1.655456582195465,s68.612500462179298
128_79,s-0.710016382510229,s-2.128641255207857,s248.381926393326012
128_80,s-0.722324263708022,s1.641341226858160,s248.328574754320158
128_81,s-2.142270430881089,s2.642823974391250,s67.898022119797133
128_82,s-0.955901690435169,s-3.268045064862269,s68.458121895766340
128_83,s1.604376520071535,s1.641085055945226,s248.365932820921444
128_84,s-1.882641502324627,s-0.515157007600751,s248.441193589555496
128_85,s-3.057027887525618,s2.707511994860273,s248.037847467679057
128_86,s-0.962267061820568,s-1.652515070483162,s68.433356198228182
128_87,s-3.053329947474525,s-1.620515738331838,s248.393197063739763
128_88,s3.052812762196094,s0.239769633511068,s151.996749741509234
128_89,s0.449012300177712,s-1.052018070063513,s248.381806713033711
128_90,s0.191892516822595,s2.652767672040952,s67.568520555192833
128_91,s0.195018539615322,s0.500896749986994,s68.425444736728423
128_92,s2.940099665062888,s1.630040205237143,s335.189467975889329
128_93,s1.360958416726748,s-0.575513044727981,s68.396837643361721
128_94,s-1.889243958228632,s1.100822581269015,s248.506122996648173
128_95,s-1.880641442696068,s-1.053638248938782,s248.401826439972183
128_96,s-1.893991955009756,s2.178052712051328,s248.517261513223957
128_97,s-3.045380124450828,s-3.272697747248153,s246.470723631282681
128_98,s1.359025561740814,s-0.036943850558959,s68.410333381597525
128_99,s0.204990275497911,s-2.730817979461510,s68.367978698657566
128_100,s2.524278860383199,s0.501605664964530,s68.738320918514091
128_101,s0.439049057049649,s2.179398617990274,s248.355041539912378
128_102,s0.443888883459840,s0.563783359640574,s248.378562470869184
128_103,s-2.130480711357902,s-2.218702617183835,s68.740193315373290
128_104,s1.607643810037575,s0.563923505634299,s248.410698057095829
128_105,s0.191462686234317,s1.577897045236323,s68.388052540308422
128_106,s0.442295423465830,s1.102353344769909,s248.358344964961702
128_107,s-1.872535562798329,s-2.671440650873095,s248.685173591839430
128_108,s-2.135017395994074,s1.025465148698841,s68.672436482684589
128_109,s-2.124253992128923,s-2.754730093938216,s72.202936614504551
128_110,s-0.724091081581655,s2.179548062274261,s248.440705665309224
128_111,s2.993529220180906,s-0.628610308459274,s332.213669423458441
128_112,s-3.053494301522967,s-1.078587465011076,s248.207728937114439
128_113,s2.546883517270941,s-2.729547304789978,s69.711420595044615
128_114,s2.530020714155861,s-0.576759050837844,s68.904284366408319
128_115,s0.203425554412343,s-2.192014678221961,s68.392745134696611
128_116,s0.437249068943507,s2.717728578629736,s248.422706098102481
128_117,s3.035269373625775,s-0.878042940452341,s153.134290765139212
128_118,s1.351961267512266,s2.117110586943478,s68.380170011501150
128_119,s-3.056497620188243,s2.166643715827052,s248.422315191851339
128_120,s1.355476526064834,s1.040014226230459,s68.380733027917017
128_121,s1.616111849860617,s-2.128828743543719,s248.378648304033049
128_122,s-0.716964175472632,s0.025616074923225,s248.391524389777061
128_123,s-0.718733106178516,s0.564154762414526,s248.382603537446499
128_124,s2.518691869951093,s1.579649325572394,s68.532253824601980
128_125,s-0.713651113096143,s-1.051668919631167,s248.415898416832277
128_126,s0.450896652488181,s-1.590752563830038,s248.403217313204095
128_127,s-0.711770386798947,s-1.590115280770152,s248.386155719195415
129_0,s2.536983408130053,s-2.193344846231693,s68.607252636620615
129_1,s0.207300394798547,s-3.267860372854021,s68.466005680448916
129_2,s3.034795073657336,s-0.879546815381143,s153.118692793612013
129_3,s0.451494131587578,s-1.589950682378213,s248.405590187810390
129_4,s0.440575375800148,s1.641309660970528,s248.367220025793813
129_5,s2.905862542347414,s-3.326980144993858,s326.955785482172587
129_6,s-3.056379906829544,s-1.621870710875392,s248.835855071984724
129_7,s-1.896345597770360,s2.717341018414654,s248.246049885058142
129_8,s1.368025868711979,s-2.729536732903491,s68.367001410057014
129_9,s-3.056442973203846,s0.545078682902039,s247.924081844697071
129_10,s-0.718934607134424,s0.564280910937081,s248.400985763635049
129_11,s2.531463041695933,s-1.117476529964956,s68.128858421284747
129_12,s-2.129471172668079,s-1.134375090017598,s68.433326509883329
129_13,s-1.885039553875789,s0.023979346041146,s248.389093978849132
129_14,s0.453333067848523,s-2.128446667855432,s248.391736873806053
129_15,s-3.051867391039297,s1.084142316323377,s248.399227732954387
129_16,s-0.976207934380825,s2.652786845849937,s67.239064584928315
129_17,s0.452305741743355,s-3.203349629905457,s247.466428404039561
129_18,s-2.130133653638109,s-1.673959630540309,s68.732371057683395
129_19,s1.605817250327962,s1.102705681309265,s248.405100352564205
129_20,s0.447702266319747,s-0.512849273925336,s248.385878018282028
129_21,s-0.720955781723513,s1.102744309337236,s248.424203320932747
129_22,s1.614821905467347,s-1.589918639090731,s248.391472689812417
129_23,s-3.051220993809426,s-0.534146419496003,s248.239328329849741
129_24,s-0.975491119045425,s1.579284070924279,s68.501191256817037
129_25,s-0.727388841374267,s2.717556574363584,s248.704206143892293
129_26,s-0.973303815857203,s1.040398654441515,s68.367444089830656
129_27,s-0.715423694139752,s-0.512644583171302,s248.350541458689122
129_28,s0.192890366230239,s1.040089090935946,s68.369828700442611
129_29,s-0.711775293120850,s-1.589865525885540,s248.398287102398854
129_30,s2.520939549662283,s1.040225548221659,s68.258223144268982
129_31,s3.045422650311655,s-1.986247167499584,s153.371629277714419
129_32,s0.189804238904633,s2.117089984474225,s68.353082205454712
129_33,s-2.140869672993636,s0.482923157477333,s68.429004335185084
129_34,s-1.892053254292176,s1.639769126738354,s248.405397452820239
129_35,s2.572638044878869,s-3.259945010100636,s72.329011195323858
129_36,s1.611037746135583,s-0.512911281429052,s248.413692287139611
129_37,s0.196353336448742,s-0.036895112091806,s68.388066681380408
129_38,s2.525625086303780,s-0.038443219610815,s68.265994417263187
129_39,s-0.710187940671433,s-3.203298088886893,s247.610664672206099
129_40,s0.201759480144921,s-1.652432521567806,s68.398785928302672
129_41,s-1.887670255275623,s0.562079039115846,s248.557564508141695
129_42,s1.354726775930087,s2.653483625851476,s67.468775120318696
129_43,s-3.056186094614731,s0.001678463544892,s249.229354085246200
129_44,s1.612961614285749,s-1.051435963149052,s248.406738549534111
129_45,s3.010396540402724,s0.491307280875207,s333.711597117846509
129_46,s2.516295705482045,s2.119251377693198,s68.523904833982442
129_47,s3.036514752447039,s1.354518413365418,s153.920267448413256
129_48,s-3.056795914195084,s-2.754092834132634,s253.071449075102123
129_49,s1.362639101537922,s-1.113725776735912,s68.401982180464216
129_50,s2.530199968561501,s2.653157706637815,s64.053892310210870
129_51,s-1.880337284030531,s-1.592181205273681,s248.427954888664999
129_52,s-0.708182656055930,s-2.666792508892149,s248.354339831986749
129_53,s1.366344934215377,s-2.190898524612944,s68.389398868777391
129_54,s3.033651173173925,s2.585677091912537,s158.601385938099043
129_55,s1.617392775735573,s-2.667072146088510,s248.342215902145654
129_56,s-0.969100598172188,s-0.036298277605067,s68.491138230880892
129_57,s-0.957802932998555,s-2.729414599406263,s68.432207275611802
129_58,s3.002336727145475,s-1.737560532195696,s332.895584837939055
129_59,s1.353721280763107,s1.578865783676200,s68.377628647375673
129_60,s1.364610501710165,s-1.652228136856477,s68.412639269307419
129_61,s-0.978704084489310,s2.118019148773020,s68.581525344391991
129_62,s1.609319173450118,s0.025786550406965,s248.350366254497430
129_63,s1.602474470238359,s2.179922455187924,s248.339894475742085
129_64,s1.600643833834891,s2.718158615004979,s248.442875683255238
129_65,s-0.964034995486091,s-1.113781719234020,s68.445530869171989
129_66,s-0.971498293796567,s0.502006208734533,s68.412973820629986
129_67,s0.199936475593583,s-1.113946500806749,s68.384866573081922
129_68,s-1.916644671534253,s-3.233133454492214,s243.232256290412806
129_69,s-0.959916377701725,s-2.190935151152044,s68.417659084101103
129_70,s-2.143210245324419,s2.105188191797168,s68.368182116792013
129_71,s1.369781251709655,s-3.267934337217697,s68.434522494609155
129_72,s1.614853656011646,s-3.203565722629374,s247.537507100235871
129_73,s0.445933064715719,s0.025703225147144,s248.384572802691878
129_74,s-2.131392564691207,s-0.595600371905718,s68.315022732192119
129_75,s-1.877781310847253,s-2.132461649615678,s248.691434446943049
129_76,s1.357279106234806,s0.501916283932310,s68.412044500805166
129_77,s-3.055372630635380,s1.621414354495640,s249.197122660750210
129_78,s0.454900060657467,s-2.667098260575113,s248.394988164334791
129_79,s2.529618930033348,s-0.576015094818711,s68.891395792536173
129_80,s-2.139095357385703,s1.568091145014035,s68.896835319107765
129_81,s2.533231861248492,s-1.654679444068644,s68.633409777112661
129_82,s-0.709873827295404,s-2.128409565257135,s248.404104290603414
129_83,s-0.722562992445651,s1.641555665133036,s248.318006186922389
129_84,s-2.143244726647955,s2.642773355562961,s68.022213401387148
129_85,s-0.966470175975118,s-0.575070889632148,s68.453806053714800
129_86,s-0.955423282058942,s-3.267812085169565,s68.489024464389445
129_87,s1.603988790078083,s1.641285024331992,s248.381777220012395
129_88,s-3.055432578061193,s2.708767054804673,s248.034783373830351
129_89,s0.198153013072726,s-0.575411759604681,s68.392294354343107
129_90,s-0.961919218197623,s-1.652434900702781,s68.402552918490017
129_91,s3.052843889779090,s0.238954661482083,s151.869616714692654
129_92,s0.449557678968872,s-1.051426323725045,s248.406823311552074
129_93,s0.192178100242225,s2.653253320165370,s67.507929241567865
129_94,s0.194580131033197,s0.501614506782883,s68.386307783958387
129_95,s2.937489517103413,s1.627489253192311,s335.215447351734383
129_96,s-1.883595718617999,s-0.514425190987746,s248.333738502232677
129_97,s1.360819770635514,s-0.575251113154425,s68.379482095460048
129_98,s-1.890274897187068,s1.101263232973149,s248.381806908110093
129_99,s-1.894670338846368,s2.177979953192338,s248.538300372684262
129_100,s-3.042200782184590,s-3.272733744290570,s246.388907308612261
129_101,s-3.056398988293596,s-2.180804851483207,s248.465085785990823
129_102,s1.359093351341446,s-0.036702581087679,s68.382824182786123
129_103,s2.524180964319442,s0.502238830003158,s68.741982365380522
129_104,s0.439094380327833,s2.179882990660959,s248.346301241349579
129_105,s0.444135061474214,s0.564197331937828,s248.394235286993535
129_106,s-2.130927099459168,s-2.215031362170170,s68.711028694771812
129_107,s-1.882048218894835,s-1.053490185547912,s248.449008083193235
129_108,s1.607649715366835,s0.564167767161467,s248.400051736270711
129_109,s0.191304369281871,s1.578591114648057,s68.364410261932449
129_110,s-1.874385802915099,s-2.671395269166374,s248.668303283929959
129_111,s-2.137238419721563,s1.025165054832718,s68.685068437776295
129_112,s-2.124722742599891,s-2.750903410524839,s72.221741658913118
129_113,s0.205327720526256,s-2.729601343169077,s68.362805175307471
129_114,s-0.724050509425607,s2.179867860649451,s248.392875003160981
129_115,s-3.055377118363652,s-1.076191267484888,s248.266844813343369
129_116,s2.546078669158566,s-2.729400401306912,s69.702036006558444
129_117,s-2.136057819291754,s-0.054057299294876,s68.979127722830526
129_118,s0.442291080530014,s1.102708274253726,s248.395258514572220
129_119,s0.203655408532172,s-2.190947741736993,s68.404264194285588
129_120,s0.437264689195023,s2.718154823947092,s248.436626456741124
129_121,s1.352143384070627,s2.117380541466267,s68.346327853402045
129_122,s-3.056404348760221,s2.164033850253012,s248.385996891495779
129_123,s1.355406580810518,s1.040352055861776,s68.382198286540188
129_124,s1.616065369765613,s-2.128489658652565,s248.346689574771176
129_125,s2.993710249529844,s-0.628998052097019,s332.173864346567598
129_126,s-0.717072118678851,s0.025750635434176,s248.395474742192164
129_127,s2.518844509607287,s1.580278303863904,s68.516394435813936
129_128,s-0.713746933231202,s-1.051351666884630,s248.413908032100380
130_0,s-0.714824452132921,s-1.046092378939829,s248.393975381853323
130_1,s0.435761724244787,s2.723805718629421,s248.381905117676411
130_2,s-0.964785938469657,s-0.570644281807896,s68.346161061904752
130_3,s-0.961903465813427,s-1.647652990190472,s68.375592743779237
130_4,s0.206609522191397,s-3.262942201617219,s68.485773697444642
130_5,s-2.138258965230122,s2.122512269575210,s68.450760158421332
130_6,s1.366285268387761,s-2.186042149677164,s68.445035058099791
130_7,s0.442170840006376,s0.569650078638852,s248.383783480498977
130_8,s-2.136331291543860,s1.583544692212000,s68.348358503089571
130_9,s2.524462195299602,s-0.029935748931832,s68.826690050772697
130_10,s0.453547676219789,s-2.661981663303682,s248.390893431606003
130_11,s-3.046453898771885,s-1.049364482970776,s248.598685884438964
130_12,s1.618080573657618,s-2.123929426824859,s248.458736139354414
130_13,s-1.872522567010985,s-2.662066476884025,s248.373713669120207
130_14,s1.350836109509763,s2.122051318100016,s68.335702508995837
130_15,s-3.054259580401521,s0.568025310295075,s248.337121893805602
130_16,s-0.958562507950439,s-2.724554979445167,s68.430893562105553
130_17,s3.005227953119404,s-1.730992767339428,s332.965305873169200
130_18,s0.444018030129183,s0.031066820777558,s248.407888496959004
130_19,s-3.054340830540661,s2.185734450221275,s248.090033409158536
130_20,s-2.134907307282382,s1.045042971062184,s68.366494313909016
130_21,s0.451782909680252,s-2.123329400531681,s248.389762529718723
130_22,s-2.129655098052705,s-0.570418736092979,s68.419907175907497
130_23,s1.615492207045415,s-1.585259234523478,s248.525394878505267
130_24,s2.548204911281443,s-2.724382899246787,s69.644654205658071
130_25,s2.903785866718745,s-3.325563932905568,s325.870712335283315
130_26,s3.036774764820374,s-0.874982589572618,s152.440233314458624
130_27,s1.609994643570241,s-0.507719173747139,s248.459882816405752
130_28,s-0.966428372064921,s-0.031955837156352,s68.399828848184654
130_29,s1.621001780011648,s-2.662860953879265,s248.567799981376197
130_30,s1.600084724343761,s2.185039133625696,s248.456074516991578
130_31,s3.029353542450678,s0.222637749251873,s152.477626799549427
130_32,s-1.889311357150342,s2.185455013208720,s248.300106904354493
130_33,s1.352646514633427,s1.583812354658929,s68.447838396576060
130_34,s0.438739964526998,s1.646706927867493,s248.383889341309327
130_35,s2.997231071078387,s-0.626552546332181,s332.397993301653969
130_36,s0.448087635703155,s-1.046050467260695,s248.371156917047074
130_37,s-0.718275292344165,s0.031220512713969,s248.336626470469469
130_38,s-1.877658804185926,s-1.046512630166241,s248.454567354347773
130_39,s-0.719892944143843,s0.569568613061918,s248.401497419367757
130_40,s2.966643693694718,s0.486832397677525,s331.272031483204273
130_41,s1.612888165925314,s-1.046520810671133,s248.560696572709730
130_42,s2.526266974837924,s-0.570690753656824,s68.139192396790463
130_43,s1.358453625145853,s-0.032017027222121,s68.384338232322079
130_44,s-3.055330662402103,s1.106637792565720,s248.340270010564154
130_45,s-0.726909600555991,s2.723582922412200,s248.458013623113061
130_46,s0.192273507256484,s1.045084632575851,s68.385148157806981
130_47,s3.042278519753918,s2.591050431914576,s156.437535032582900
130_48,s1.354837852799817,s1.045163630131381,s68.425426827765989
130_49,s-3.037485366859147,s-2.667036812301148,s248.778356307547710
130_50,s0.440450121273076,s1.108203107988093,s248.377696056646528
130_51,s-0.971831410658881,s1.583650978566216,s68.398500552326254
130_52,s-1.875025809075604,s-3.198461518121321,s247.456099886219363
130_53,s-2.121915334075728,s-2.724642102402091,s68.396529943706923
130_54,s-1.882117792312211,s0.030761735573631,s248.437216789714597
130_55,s0.451455889305406,s-3.198286127065519,s247.566588652963105
130_56,s-0.723106123306005,s1.646757977821747,s248.368629102329805
130_57,s1.597731133627694,s2.723596955445815,s248.441762383030436
130_58,s0.190632876619999,s1.583558660075010,s68.356689055279276
130_59,s3.049097355006218,s-1.981387965597813,s153.791017437437972
130_60,s-3.055340473127849,s1.645998431802795,s248.213552033648057
130_61,s2.529109766828268,s-1.108644795957589,s68.747124537918580
130_62,s0.198872838610010,s-1.109013782167506,s68.414870163698026
130_63,s2.532946121958612,s-1.648216300466307,s68.819439038650785
130_64,s-2.131466480326363,s-0.032035581013344,s68.356608100057457
130_65,s2.532247197192193,s2.653214045811888,s63.144563728856284
130_66,s0.437214286629133,s2.185374099351180,s248.337250681861633
130_67,s0.195610336416128,s-0.031955251322431,s68.402392677826185
130_68,s-0.956137492267494,s-3.262933956854977,s68.489436426316104
130_69,s0.204515329028227,s-2.724685131389507,s68.376407636396038
