id,x,y,deg
133_0,s-0.77752576687266283795,s0.70095506313521205310,s68.23747106636494663690
133_1,s-3.09889117982982886801,s0.16092178409166599251,s68.15223109277371804637
133_2,s-0.77885752304895905507,s-0.37746659853218800240,s68.21495098970729031862
133_3,s-1.94201733527393916034,s-3.61241254701428315954,s67.88644763563456763222
133_4,s1.54467807025793679720,s1.23959263713259804085,s65.80886610726224716927
133_5,s1.53114227806896296968,s-0.37027077931323398863,s68.19653889541018543241
133_6,s-1.69197799115786806645,s0.76566367341573204897,s248.10964169962778669287
133_7,s-2.85261563559163411341,s-0.31078578468143397417,s248.29121295594302409881
133_8,s-1.93537368933249398495,s-0.37998849792942601677,s68.04144247339593221113
133_9,s-0.77987475030623798489,s-1.45448929317371500325,s68.26380502694951246667
133_10,s-2.85144730425883263791,s-2.46737925122672985268,s247.96379832250897834456
133_11,s-0.78306350110426403699,s-3.07175207704955210986,s68.07643469680624548346
133_12,s-1.93538897835258194569,s-1.99592210605064668272,s68.08115899819483729516
133_13,s0.61119069468947395674,s-4.08696740411609660271,s247.61087294584589812985
133_14,s2.35826085628305381903,s-1.64356888067750306348,s66.71244811076314817910
133_15,s0.37725331128197697739,s0.16754068409954200880,s68.32345003767716207221
133_16,s0.62063478812237304894,s0.77214844234599100403,s248.58908049095555270469
133_17,s-1.69045481942955388988,s1.84276982770618102947,s248.11421841865478654654
133_18,s-0.78024360307058204800,s-1.99353165075815708107,s68.15912647554307568498
133_19,s1.77606015326217869799,s-3.00743757680731738091,s248.63045702287251970120
133_20,s-1.69258062207638104724,s-1.39040415539422390623,s248.26532628702594251990
133_21,s1.76849366398564500358,s-4.08624037349886126691,s247.65961669840714876045
133_22,s-0.77676199080542496223,s1.77777849245307795201,s68.08454271720700035075
133_23,s-1.93576581880416376258,s-0.91791568015065805319,s68.26265561040884222166
133_24,s-4.01178445561107910322,s-3.54582467806927104093,s247.93051115099100911721
133_25,s-4.01168983670721868151,s-0.85334847326639295950,s248.40072501272618410439
133_26,s-3.09422253148213766138,s-1.99227618575333376150,s68.62230283140570463729
133_27,s0.37277805321061402433,s-2.53274241813159095571,s68.00071187692969942873
133_28,s0.61759162356131402927,s-0.30597862591849800395,s248.30538800239162355865
133_29,s0.37176807441044201763,s-3.07199982273087979223,s68.08922809964246880554
133_30,s-1.93650125178943310900,s1.23563908514438702824,s68.01697353883480445802
133_31,s-0.53899358631243499129,s-2.46690621371135909712,s247.98009820993172525050
133_32,s-2.84952279865738233866,s-1.92701292387478106960,s248.15922277338438561856
133_33,s1.95504960773687908038,s1.53730994275405508098,s20.70557168612754139758
133_34,s-0.78647239568922300279,s-4.14906811169114142501,s68.18114139095746395469
133_35,s1.52671745209875697746,s-2.53054178108048821727,s68.19453061929766590765
133_36,s-1.69184395911688301162,s-0.31270266500386401098,s248.22800892754059987055
133_37,s-3.09830118062899906306,s1.23871820597851889367,s68.34180302138292972813
133_38,s-3.09691917676480610311,s-3.07253632163068601812,s68.16131277058696014137
133_39,s1.78894478719629090868,s-2.46193952955951900208,s251.40985617430908405368
133_40,s-0.53496660520071503964,s0.22925853144175298293,s248.33044831600511770375
133_41,s1.52721684722581896310,s-3.07161759556956814876,s68.22864860346635396127
133_42,s-0.77747243834250900907,s1.23923727310153797276,s68.14260600171166970540
133_43,s-0.54079789532926303419,s-3.00622642536297002280,s248.00546071052542629332
133_44,s-0.53505043147736197628,s0.76840980760917698689,s248.27398328567019802904
133_45,s0.61649414007830705131,s-1.38819745069122091330,s248.35493704161297046085
133_46,s0.61485005491527300325,s-2.46788129144344114962,s248.07476350278386689752
133_47,s-4.01172853225949044287,s0.76389825080160111970,s248.20927000749236412958
133_48,s1.44270211102511702883,s1.94132350552843391256,s62.66490911665800922492
133_49,s-4.00925319769349819410,s-1.93084813064206994859,s248.39433166907576833182
133_50,s-1.93726806705638798789,s-2.53500308388395811932,s67.94505352487760774238
133_51,s1.53011083155795191146,s-0.90938486733514001248,s67.99248296460666551866
133_52,s-2.85346508902103979111,s1.30467114778214510196,s248.35115907964325288049
133_53,s0.36822320387313700607,s-4.15046236507353238920,s67.97042244024487445131
133_54,s0.37479671732655400751,s-1.45366117732540023333,s68.23623795160403915361
133_55,s-4.01176633803673343692,s-0.31386462294319400490,s248.11940734868576896588
133_56,s0.36873312413773501328,s1.82877054960890883528,s67.56898709989718554425
133_57,s-4.01002699563279918493,s-3.00752855743135905087,s248.20586893248434989800
133_58,s0.61365867404818597031,s-3.00710713082282188324,s248.22379397985889681877
133_59,s-1.69936457594134693316,s-4.08409814201891929741,s248.22594269314379289426
133_60,s0.38095968618068593026,s1.24857245527947902097,s68.58451833964136312716
133_61,s-3.09965498933885585942,s-3.61221992884668896551,s67.92886575887689559750
133_62,s-0.53732818691628703167,s-0.85085102452046812438,s248.12175743402519856318
133_63,s-0.53213408034432796434,s1.84772398863231424038,s248.73869622978543247882
133_64,s-3.09837975231776496798,s1.77787547753135899420,s68.36205479959983222216
133_65,s0.61756396879803199251,s-0.84742573965876100139,s248.12735906245382011548
133_66,s-2.85544169801134950504,s-3.54480550383990689056,s247.95079654709851979533
133_67,s1.53117298052684303045,s-1.44874678087725006215,s68.43232490185107508296
133_68,s-2.85282991843682198763,s0.22818216074911901181,s248.15051836772124715935
133_69,s-0.77953470111517797481,s-0.91646860110033001590,s68.04302293849150373717
133_70,s0.37422527361676000135,s-1.99261583399411401629,s68.23642058504606211500
133_71,s0.62605041603971500752,s1.31513196799312570562,s247.60646009049389704160
133_72,s-1.69752662834140899406,s-3.54453973167890534768,s248.00142271172683194891
133_73,s-1.69375159488223503423,s-2.46677601229876319877,s248.00465821242562469706
133_74,s0.37363977832409400737,s-0.91251048726690198176,s68.14017003854280574160
133_75,s-2.85134348461603881475,s-0.84984972645069301045,s248.34039639218633510609
133_76,s-1.93675024368811410369,s0.69789034142307804220,s68.31256700864310005272
133_77,s2.36481822390994578242,s2.00785426287542501100,s66.37040200751675911306
133_78,s-1.93451722486652810673,s1.77398481065053403860,s67.95558558128050208325
133_79,s2.16621908849169519939,s0.49285486389209398617,s28.79650350162660288333
133_80,s2.31398826567212800853,s-1.01187874023336510376,s113.25885181464185791356
133_81,s1.52537579178226700982,s-4.15016474569645144044,s68.10069444541738903354
133_82,s-0.77754996242640495030,s0.16221807805590798823,s68.15751654137920922949
133_83,s-0.53798694761731202796,s-1.38944472725051304529,s248.14393354809578795539
133_84,s0.37089662098646392074,s-3.61131061249599882856,s68.05899288170212457771
133_85,s-1.94226778223828588921,s-4.14939827334869271169,s68.43960216195580414933
133_86,s-0.78167525297819184793,s-2.53289299117674593376,s68.05836517593661483261
133_87,s-4.01175463548189181751,s1.84115157829028808223,s248.27166502042825868557
133_88,s-1.69254054274416110282,s-1.92860750379331724602,s248.13038802159178430884
133_89,s-1.93500574180183204653,s-1.45689456983929721545,s68.25589361776087571343
133_90,s1.77404598227043108771,s-1.91565248463102189014,s249.09058706822986550833
133_91,s-2.85337628967157597160,s-3.00606446532785254178,s248.02583961267177414811
133_92,s-3.09844860822352474727,s0.69943459738715507701,s68.15084058950480994099
133_93,s1.52755791651376693352,s-3.61019845978866005254,s68.29528049618295426626
133_94,s-0.78533452326181307779,s-3.61094299675123897586,s68.00935607935616644681
133_95,s1.52851744294353908415,s-1.98940993824137191126,s68.34896776664561457437
133_96,s0.37694236427828697877,s0.70627245982383912715,s68.27955995289039492491
133_97,s-4.01170157615734357393,s1.30243876959341697841,s248.25548796895589021005
133_98,s-1.69199715801233496748,s0.22588361794098796298,s248.20270100992107131788
133_99,s-3.09873701806266899084,s-0.91551195502961402184,s68.40055788249253510003
133_100,s0.62075458169360897553,s0.23455217851140700014,s247.93780063476705777248
133_101,s-0.53834053305409002022,s-1.92844414053970303335,s248.21588971625658359699
133_102,s-0.54432321436089203814,s-4.08444101654266056300,s247.98215334967778744613
133_103,s-2.85267137303763940182,s0.76654323434775706314,s248.21008985913715605420
133_104,s-0.53623422837362200166,s-0.31000449892205900193,s248.25962178024306581392
133_105,s1.77322558900082993816,s-3.54655791177167678541,s248.06958393980667665346
133_106,s-1.93541359413957203550,s0.15951745317064700003,s68.36661564162420745561
133_107,s0.61273058533908797418,s-3.54660851661335696505,s248.16711455456186286028
133_108,s0.37568833333793194562,s-0.37237162252752897817,s68.26007718396920154191
133_109,s-2.85006864753061783802,s-1.38847322142674500789,s248.30923485926712146465
133_110,s2.36379931423220090991,s1.08886526724828591739,s70.17708883533498465113
133_111,s2.21508771881577715135,s-0.62215153205339301934,s42.40836360721789333184
133_112,s-4.01174766922818015757,s0.22545373070672400373,s248.18285522892404060258
133_113,s-2.85278241639317098333,s1.84438079121267706206,s247.91614903467976205320
133_114,s2.35566175555483781068,s0.07860881675813899405,s74.90453000643901759759
133_115,s-3.09738389280241399604,s-1.45426499723813607012,s68.44182882160430381191
133_116,s0.61582854060895597659,s-1.92746056091309703184,s248.26269971786621226784
133_117,s-3.10032094359483911816,s-4.14966856454583066238,s68.31939376709908628982
133_118,s-4.01098583880899006715,s-1.39227836077257105529,s248.37931784277486713108
133_119,s-1.69568831932057695333,s-3.00610340060707592613,s248.10777229930783960299
133_120,s-0.53271613688072705362,s1.30813153675227189510,s248.44516547299588182796
133_121,s-1.93953531223330299937,s-3.07352557791116298702,s67.97348065173810027773
133_122,s-1.69120063058108582865,s1.30415527161349009688,s248.12108260377851820522
133_123,s-4.00895643228606157749,s-2.46842483130110501577,s248.05447597742059429038
133_124,s-4.01179055841321119402,s-4.15069590357456874585,s247.86871919360112315189
133_125,s0.64561385352025302264,s1.90644368472223502131,s242.83627013964826346637
133_126,s-2.85770272620246013062,s-4.08470549409545391484,s248.25370454487722327030
133_127,s-1.69212845548313128852,s-0.85128372128458384971,s248.05287907239573996776
133_128,s-3.09447210449715504055,s-2.53323655623127619307,s68.13713084609798897873
133_129,s1.53613081896374503721,s0.70915214190304698416,s68.65129336103370860656
133_130,s-0.54292165452630203326,s-3.54530490471586601231,s248.09122632924584195280
133_131,s-3.09941138346096600742,s-0.37772438535385999270,s68.12906021066066841740
133_132,s1.53376295298378795273,s0.16711607117982099635,s67.56331030901651502063
134_0,s-0.52554174773346717942,s0.60642665835178055644,s337.94506925749828951666
134_1,s3.31293517322088426624,s-3.59795130974790877687,s38.55368102338161406806
134_2,s0.60486220893856834646,s-1.98979872569341664779,s157.59423117001813352545
134_3,s-0.54609746799661318395,s-2.88929206184787235046,s337.76636925883371986856
134_4,s-2.07228894945155772689,s0.35912659457808543406,s156.80871079971234394179
134_5,s1.69807390600083918386,s1.51651165283807531914,s158.42747182025220809010
134_6,s2.14944671451704039100,s-2.92170206579966418303,s337.07170001744373166730
134_7,s2.71430465370239959455,s-3.82873973662133204598,s352.61938536266768551286
134_8,s2.24442889634320419390,s0.33487097314525365865,s157.81059712503622449731
134_9,s-0.46117032365160409713,s-0.82117931708831048976,s157.64064594842545830033
134_10,s-2.08805305652020267715,s-0.79662622662718418631,s155.37941650758159539691
134_11,s3.71298370811946210068,s0.19188331773576247641,s336.37085008705480504432
134_12,s-0.44955562018737577068,s0.34492354832630489625,s158.33802007548570145445
134_13,s3.31505447369285910497,s-0.85752503233573151853,s158.25336634628035881178
134_14,s1.70396466692667858389,s0.33529083640672563416,s158.52285774293682152347
134_15,s-0.52426955604604907890,s1.76245223234470382856,s338.07406774077867339656
134_16,s-1.53486816352230470706,s1.52315606673567827123,s157.83320507024973267107
134_17,s0.07781012424126172722,s-0.82738364495125349407,s157.53420350724684340094
134_18,s-1.54122939434003125569,s2.68178025911264850123,s158.00006848420593996707
134_19,s0.61486007933008213211,s-0.83105791610386658963,s158.06278752624848493724
134_20,s1.61194438911772675027,s-2.91351181246894919141,s337.60432101992898878962
134_21,s-1.53905441298413192541,s-0.80724723431591249856,s157.42148756907840834174
134_22,s2.70508573829840548441,s-2.92326850099956114803,s337.70279190480187025969
134_23,s2.77795197518793779423,s2.67338157150753019664,s158.45015206668176688254
134_24,s1.68571430391603094279,s-2.00162855201769795954,s157.56958038495417895319
134_25,s-0.00815091588558927542,s-2.89469231549365302314,s337.48636008470816705085
134_26,s3.27034738173061212407,s-2.93691851366767808784,s339.27332358025319081207
134_27,s0.55256967182218819090,s0.60096592972882467709,s337.89990086962029636197
134_28,s1.03011267284895047247,s-3.85652645599311005853,s29.37874952511606352346
134_29,s-2.07501238534970422478,s1.52637845951879236317,s158.19505666230384122173
134_30,s2.77853345686669461756,s1.51441392583608647193,s158.51210163857297175127
134_31,s-1.62613934576204455240,s-2.87425027720932257935,s337.49189707570792506885
134_32,s-2.08048041245671688770,s2.68292622349217424471,s158.19742597955109886243
134_33,s-1.54975119162606933543,s-1.96210986578615687037,s157.35215390949463198922
134_34,s-0.01906601496417183877,s-3.85994823127524888662,s7.07905653591126338142
134_35,s0.09027842178554619512,s0.34389309855112587533,s157.85757335982805216190
134_36,s1.06999009755234131269,s-2.90990805803247543082,s337.81825661191282961227
134_37,s0.52972660161091689179,s-2.90325530487370597754,s337.19006971199405597872
134_38,s3.24931373013267821293,s-1.77259495554224000280,s337.92286183121245812799
134_39,s1.69608511641052084329,s-0.84128716776415679579,s157.62972118990751368983
134_40,s1.08151961571174592969,s-1.75083306326697285549,s337.83128492617038318713
134_41,s3.32142607753533303239,s1.50997142287585184306,s157.13972052052520211873
134_42,s-0.53552635586959829173,s-1.73335843476711382039,s337.64783277336391620338
134_43,s1.16706785678685109886,s0.33493294627441966282,s157.93201948445448579150
134_44,s-0.99988892980504417984,s-0.81557150166426217730,s157.51041364129127941851
134_45,s-1.00112687646776388206,s-3.13377695448715076765,s157.70213100719684007345
134_46,s-1.61394504966376350907,s-1.71811273765602368080,s337.44487402453273716674
134_47,s0.01497679622727581331,s-0.58091641858587972358,s338.17228386809415496828
134_48,s0.55350867480526610986,s-0.58162296750757780384,s338.06533925153132713604
134_49,s-0.45698845588863523659,s1.51955587148122850394,s158.02435083787474923156
134_50,s-1.08659224749219074369,s-2.88131036874833545980,s337.44974414826026531955
134_51,s3.26092581478433451991,s1.75367665924802995647,s336.98155983513174760446
134_52,s0.00254995261725970979,s-1.74015172564982156800,s337.41499189069418207509
134_53,s2.76642942114953260813,s-2.01262237368863416975,s157.59904426183152281737
134_54,s-2.54376881086338491045,s0.75199329848838170065,s161.29989773799820795830
134_55,s-0.99682216361329023524,s1.52180835667347591489,s158.23494932525670719770
134_56,s2.16398368574574728740,s-1.76090846617972562882,s337.54908746803403118975
134_57,s1.09384363245788573948,s1.76001281036883749920,s338.12603647328091938107
134_58,s1.15958975697606581079,s1.51503850088213698477,s158.32930792069782910403
134_59,s3.32563894499656109716,s2.66009946087191906372,s157.18840438488564359432
134_60,s-2.58992235569246487259,s-1.59825558755036500891,s168.26930970538023757399
134_61,s2.16853192828820828808,s0.59751007392172184041,s337.93876949958098521165
134_62,s-1.60728673739729566172,s1.76927519499499386058,s338.09528368532664899249
134_63,s1.63017920302617214112,s0.59967751464560992147,s338.03125639851396044833
134_64,s1.61586900584131187841,s-3.72725596281622273409,s247.87006420484112823033
134_65,s-0.52493692184165829939,s-0.57819260465140331906,s337.67528639520901379001
134_66,s2.23904254937074087550,s-0.84742307945378114731,s157.26823450183155728155
134_67,s0.62141623224291653305,s1.51506066080658352568,s158.06979178038409372675
134_68,s-2.14542894035629272409,s-0.54820486988207972612,s336.77664111143189984432
134_69,s2.78150907960484650161,s0.33374270953537232831,s158.33145597831344275619
134_70,s-2.14252654770305817067,s0.61204035942063472753,s338.03012728592568691965
134_71,s2.70432622968697167209,s-1.76695089801513494088,s337.48393011028338150936
134_72,s0.06652550350088698439,s-1.98353575672452797640,s157.48658486836484371452
134_73,s-0.63426883497360919684,s-3.82624802261576801854,s323.30881050341963600658
134_74,s3.70952383228158044659,s-1.01611083709800253949,s336.76983423027422759333
134_75,s0.61731760760886267292,s2.67218506097367258789,s158.36598506015252496582
134_76,s-1.00183276710358293293,s2.67849727870435749821,s157.94170124980485070409
134_77,s3.71264922787441387086,s1.34392451435625881473,s336.35492381052654309315
134_78,s-0.46230013731444707936,s2.67368338869390109735,s158.12364778695234690531
134_79,s3.24701262498415488267,s0.59044592416925056888,s337.86591004868637355685
134_80,s2.22638632733032038047,s-2.00613810448042872991,s157.67540272583869409573
134_81,s0.08233277368902235105,s1.51610247056019131762,s158.19068072748893882817
134_82,s1.95805238256728264545,s-3.36248270734153109629,s283.90787790059880535409
134_83,s-2.54817945907519138871,s-0.41045978120539944323,s161.69737058447026356589
134_84,s-2.61622260199879086429,s-2.94005031999018040523,s23.62900041948785201384
134_85,s1.15513163592175760463,s-0.83280884628619034071,s157.87645735576688821311
134_86,s1.09188637262791043980,s-0.58428146680816950287,s337.77026969885434937169
134_87,s3.25456633856895871659,s-0.60346201980309210899,s337.94508008743798654905
134_88,s-1.58933954816159084267,s-3.85359971770048481687,s340.73403185062397824368
134_89,s1.39999179793732131394,s-3.33968075386199325649,s76.18015256939270329894
134_90,s0.55576849611156931008,s1.75961294284564595536,s338.36448434029364307207
134_91,s3.70721479524148156415,s-2.17549458249369909169,s337.10260488891572094872
134_92,s-2.61511021749679395398,s2.68919916519081070305,s156.80918666084335200139
134_93,s2.17252726853409194874,s1.75828444836901987003,s338.14075182588067036704
134_94,s-1.06390204316134329154,s-0.57251894381394807798,s337.53252851986962923547
134_95,s3.31564775625009033888,s0.34238724495976413653,s519.87097841253751084878
134_96,s-1.60232419364728739808,s0.60707578683209539872,s338.07622404132871452020
134_97,s-1.07461926127684148646,s-1.72709919225825481170,s337.43424418086306104669
134_98,s2.17514842548334774719,s-0.59400825155992920124,s338.58310430824440118158
134_99,s-2.17954206383272719449,s-1.70179998222668094066,s334.40756081872427785129
134_100,s-2.14585826823525582796,s1.77020305534835697969,s338.19766137471560796257
134_101,s0.01482824952337823132,s0.60240212895015854411,s338.18710025202562974300
134_102,s-0.98621737325200031776,s0.34676830758097410001,s157.63596789532846287329
134_103,s1.14538267874637722521,s-1.99438318242293921578,s157.81384658851914082334
134_104,s-2.60697680641820461744,s1.53726239439883527460,s155.74983490301440269832
134_105,s1.63277959091293167759,s1.75949702067135582695,s338.18346941015636275552
134_106,s-1.60428953273524421697,s-0.56234352853154467855,s337.25423382658209447982
134_107,s-1.06840326991893963537,s1.76707599018835548321,s337.93164479580582337803
134_108,s-1.01133490008604520760,s-1.97003093226565306750,s157.45014244781680190499
134_109,s1.69813664635668115643,s2.67436676973823495018,s158.15376875098434084066
134_110,s-1.06305546125115690792,s0.60707590149498402710,s338.34140957792351400713
134_111,s-2.12988755951222241691,s-1.96987022696320601689,s149.50177353506728650245
134_112,s0.54235913880964969902,s-1.74673607442714384774,s337.69154300646982846956
134_113,s-1.52618880075306884159,s0.35187062204613744898,s157.58398751241065838258
134_114,s0.32986865736417325667,s-3.23756833275131983285,s206.86474108071524824481
134_115,s1.63124705432364391910,s-0.59125426872149600133,s337.43256343568316424353
134_116,s3.68181523329667115263,s-3.40134086107496447227,s342.46999572116487797757
134_117,s-1.85412181604218151421,s-3.03867316255851838136,s162.33380872180214282707
134_118,s1.62241132333426585355,s-1.75797954226519559384,s337.94920920150752863265
134_119,s0.62962798893552041068,s0.33917565450477016320,s157.54825747182121631340
134_120,s0.01699042443100222399,s1.75812010566148635426,s338.35301838623297498998
134_121,s0.07879277199811086929,s2.67087093361673622027,s158.31827315397572419897
134_122,s2.71128875571375482778,s-0.59845679769746995547,s337.25260682546195312170
134_123,s-0.47313288267645170482,s-1.97650966042402886913,s157.67561653830489376560
134_124,s3.31313457060150673428,s-2.01619881451694116237,s158.11064257280918354809
134_125,s2.77696567375186731397,s-0.85524399452446853154,s157.62604447824878661777
134_126,s-2.23080496257229921042,s-2.83759914709316474202,s329.70630463588054226420
134_127,s2.23927192060097990378,s1.51342441452267095769,s157.90065953012344834860
134_128,s1.09231370807642025333,s0.60003652995497724909,s338.30602931658245324797
134_129,s-2.37375574935069799665,s-3.84543136680920749626,s345.55484926452095351124
134_130,s2.23779076471528881598,s2.67174754882061016303,s158.07872712397818304453
134_131,s2.70647835984995888126,s0.59411306432689103829,s337.73151901285632447980
134_132,s1.15861555380345637722,s2.67477137603966408363,s158.36399859861376171466
134_133,s2.71331115928316934927,s1.75881759257206193858,s338.45402779088544775732
135_0,s-0.04361064367932282471,s-0.41655017877519895375,s338.14101922193117388815
135_1,s1.58377667467256233458,s0.72774609152860192385,s337.69676314079606527230
135_2,s-1.12144917032494251252,s-3.91899189199635999969,s338.22368522668693913147
135_3,s1.57342604892514059678,s-3.92472278496421678184,s338.22522081216425249295
135_4,s-2.12238048011114699420,s0.52866177301389971621,s156.92782690507499410160
135_5,s2.71370913281078607326,s-0.68788617242337668500,s157.13569646639416532707
135_6,s-0.51680420906154012073,s-3.00735069076460970194,s157.97212140637986976799
135_7,s0.81540712788431646274,s2.03629622498920070939,s33.20953691519650874397
135_8,s-1.05542659323326870613,s-3.00477250748827318105,s157.86288948225285366789
135_9,s-2.42804271404376814658,s2.38771634731948312336,s161.62539938580300713511
135_10,s0.02986653512569282035,s0.50249860230529186378,s157.88936315455669046059
135_11,s1.09882378189857909945,s-3.00955560065855509677,s158.23023012556654975924
135_12,s1.36429555033442606593,s2.62403448835534769401,s160.79114527964020453510
135_13,s0.58241222113555490836,s1.65630052374037561869,s157.16334914967330860236
135_14,s-0.04407080965014079782,s-3.92205582490465110013,s338.01282848821881543699
135_15,s2.19875366095977886616,s1.63286817152199792424,s157.17918631980535337789
135_16,s-1.12747896059875962749,s-2.75902903734291715665,s337.80381816714816523017
135_17,s-2.20833624128765304562,s-2.74808780236685246123,s337.66149904031476580712
135_18,s1.63831669001573376754,s-3.01104360699435735782,s157.96150341130748984142
135_19,s-0.04725678710418820122,s-2.76376362169099465405,s338.44096034750873513985
135_20,s-2.13870561570343609148,s-1.83550640194641023761,s156.91833784259688400198
135_21,s1.10848351353225882399,s0.49144339266435277391,s157.42617317563087908638
135_22,s-1.11269231283787162212,s0.76361186866076746771,s337.09698362017365980137
135_23,s-0.23867412382296698814,s2.11277994767763077633,s255.78369156533904060780
135_24,s-2.06890868040659725580,s2.56627823655570841410,s215.12341128856439809169
135_25,s2.17233123401090866267,s-1.85580445089721890461,s158.23903964776638986223
135_26,s0.56910304393039801152,s0.49832641077982775535,s157.64667105822911707946
135_27,s-1.67255430452702280597,s-1.57815884668599748508,s338.13553889315039668872
135_28,s3.34540144015844376213,s1.57364378196149967692,s149.54148173923687181741
135_29,s3.74386903803986959005,s-1.61351675169682917677,s337.17727602585955537506
135_30,s0.55983848105793476702,s-3.01008552566042908438,s158.29120024937901689555
135_31,s2.64601025763179409367,s-2.76945165358313794002,s338.13014040399320947472
135_32,s-1.05795573030670886361,s-1.84526434247059123450,s157.68386400330052765639
135_33,s2.66107587647294918654,s0.71114715431278852087,s337.36090116993295850989
135_34,s-0.50826671541304413449,s0.50602915652691937698,s157.75284635189541404543
135_35,s1.63471411060520677161,s-0.67114506660250350389,s157.60806644248850716394
135_36,s-1.66152252933656341405,s-0.39670061106485532409,s337.32061443198062988813
135_37,s-0.52047505331014842778,s-1.84836068843508694037,s158.10455558940304854332
135_38,s2.63387160607204195983,s-1.60100191719148110536,s337.36613057869726617355
135_39,s-0.57201168802118951273,s0.75280023042430554980,s337.50589172925140246662
135_40,s1.02965186075906900420,s-2.76545260136394821515,s338.19000763225994887762
135_41,s3.37621491473896062629,s2.64246931912521265673,s170.00243883747634754400
135_42,s-2.20631650562617664946,s-3.90885227718666605767,s337.28309400812986496021
135_43,s3.29098372331587274431,s0.44953172002962016318,s154.33941810411556616600
135_44,s2.17725939464391071709,s-3.01324616752787610707,s158.14201137577174449689
135_45,s3.73558123676975561978,s2.09336336110926835019,s341.40475363795599150762
135_46,s-0.58800036483641970886,s-2.76237861015350327776,s337.97314491592624108307
135_47,s1.12059532079088008949,s1.64726806522676105793,s157.31831453668485210073
135_48,s-2.60390226291355642019,s-1.43490901542852178352,s156.37056184682148796128
135_49,s3.25516429814028285250,s-3.01394750288469293054,s158.18812000036393783375
135_50,s2.10738718308772199350,s-2.76912376386479985868,s338.18079392316008124908
135_51,s-1.03319189617189244323,s1.67677999172352665269,s157.16084493443031533388
135_52,s-2.20647037386053446184,s-1.58515875502318315249,s339.90978148425551808032
135_53,s1.09484895634794487940,s-0.66773161716695761392,s158.09314732810400982999
135_54,s2.12175349189798279070,s0.72094917355436671791,s337.38360474508795050497
135_55,s2.11013051980986254819,s-0.43453992499068100352,s337.46269638519163436285
135_56,s0.47987939760034215020,s-1.58593408321004636363,s337.48241394140916327160
135_57,s3.25370633326212788106,s0.71546826147245201621,s329.53449079622441786341
135_58,s-1.66465181810697893106,s-2.75770849252139793606,s338.36047010457502892677
135_59,s-0.51864887863089037534,s-0.65770843758721764249,s157.34089497526736067812
135_60,s3.73480677177645059572,s-0.48077912384525811618,s335.92131643869822710258
135_61,s-1.58395656028721543152,s0.51753636360773291880,s157.21616964065549382212
135_62,s2.18570122574100800250,s0.47758273507711357375,s157.37943857916263823427
135_63,s-0.73842717476527064413,s2.12102974043511904867,s104.15142429463560347358
135_64,s-1.59774393591176044893,s-1.84120726738233742026,s158.02513114907242197660
135_65,s-0.49560805389072531968,s1.66854188772806999452,s157.49724037133773890673
135_66,s3.25575169901654071225,s-0.70606495423538762068,s156.66239449804788819165
135_67,s3.19506476359598012849,s-0.45622391306612614104,s335.33037516310719183821
135_68,s2.72536933465541730826,s0.46754421128290529763,s157.42218640597536705172
135_69,s-0.58303778634170633222,s-3.91973359645963093101,s338.04439262001801580482
135_70,s-1.13516228780222250272,s-1.58079179678880232807,s337.71140117175036721164
135_71,s0.55636956558764771863,s-0.66665953860434490341,s158.07379549976599264483
135_72,s1.65778368391916663960,s1.64141400016162175568,s157.81687144412114776060
135_73,s-2.19721036349159870582,s-0.39346707253995777398,s338.36990261604034913034
135_74,s-1.59521710240602376807,s-3.00239031251481547358,s158.09469605795334246068
135_75,s1.95258510277501295960,s2.63447145706880236915,s157.98816428127906874579
135_76,s0.01877300060624740446,s-0.66387898044228499383,s157.72757679179858314455
135_77,s3.18307809070771385862,s-1.60990959199209182628,s336.66321785333946081664
135_78,s0.55776576782227760276,s-1.85004071373487599672,s157.74169696315925648378
135_79,s-0.37289035025524430722,s2.46995582876451091892,s61.84981937196613444030
135_80,s2.11313124332998469868,s-3.92515342050481796932,s338.15085811248684422026
135_81,s2.72682711550624423680,s2.63464520052373529779,s160.64215245764603423595
135_82,s1.09520607561687555176,s-1.85244538140900782963,s158.14556805648214776738
135_83,s-0.05725128743664314318,s-1.58164795404441771431,s337.99319994634947761369
135_84,s1.03399620415025106368,s-3.92295023919987961847,s338.23043963145732959674
135_85,s2.71154536410220847742,s-1.85658604489015854888,s158.07108551893611547712
135_86,s0.49473859011499204952,s-0.41778105946272636739,s337.99428751259415548702
135_87,s-1.65074735946041917245,s0.77340831241320140421,s337.34246736748764305958
135_88,s1.57101439897620620556,s-0.42819668430107021839,s337.62322842475248307892
135_89,s-1.43908024467365502908,s2.63859495431696622347,s168.88470777097052177851
135_90,s-2.59521801473569668772,s-0.23174886070582337294,s155.75063589039848466200
135_91,s2.96218908098112532201,s1.79875425205328776102,s350.03155263265875873913
135_92,s-1.59577988670868209375,s-0.65216491336270498991,s157.36793428366286207165
135_93,s0.02189847981476858094,s-3.00994297844200042746,s158.06856062178303545807
135_94,s-0.58417013771835701874,s-0.41241958332365757922,s337.41911089450991312333
135_95,s2.64991552448668521436,s-0.44337906908292523678,s337.42007888198236287280
135_96,s3.19825071264288141037,s-3.92315174908276498300,s338.15511523206691890664
135_97,s-2.13667127112511279208,s-0.64822880338949495638,s158.22578809837978042196
135_98,s-2.18695706790348154414,s0.77741821418722467651,s338.27300326026579568861
135_99,s1.63450731763323875434,s-1.85438220783067109210,s157.92388320066675078124
