id,x,y,deg
145_84,s-9.4608772160137489e-01,s-2.6510622709145406e+00,s2.4787030074456470e+02
145_85,s-3.1903471639426839e+00,s-1.7677773973235806e+00,s2.5839426598840794e+02
145_86,s3.4284756675515395e+00,s-5.5720456450482481e-01,s6.8211676694553290e+01
145_87,s-2.1552789450230820e+00,s-5.8172532260423970e-01,s2.5550758508587168e+02
145_88,s1.3633646247242210e+00,s-2.1117002885475018e+00,s2.4821560050989922e+02
145_89,s-3.2409137984783530e-02,s-1.1005767786496192e+00,s6.8166231787017239e+01
145_90,s-2.3694142705129004e+00,s1.5328526592624456e+00,s7.5407863185612442e+01
145_91,s-1.2247413920226198e+00,s-1.1444405477980522e+00,s7.4696886675638723e+01
145_92,s-9.3708573624595951e-03,s2.6907965988091922e+00,s6.6936030807593852e+01
145_93,s1.4204965087158297e+00,s-3.3949116130404500e+00,s3.0298890463989795e+02
145_94,s-3.1877956768961009e+00,s2.0880099863064752e+00,s2.4821189080063746e+02
145_95,s2.5208496844044772e+00,s2.2037475033598186e+00,s2.4806675249223386e+02
145_96,s1.3635505078840342e+00,s1.1210880499378801e+00,s2.4814540377976641e+02
145_97,s2.2751869759815433e+00,s-2.1746581932792073e+00,s6.8215600509900710e+01
145_98,s2.0920571146574146e-01,s-1.0354070285838950e+00,s2.4820096028287807e+02
145_99,s1.1186421300446405e+00,s-3.2549189394734195e+00,s6.8245711340165485e+01
145_100,s-1.1794419402634817e+00,s2.1318019948737859e+00,s6.7960345160897120e+01
145_101,s1.3628788079453105e+00,s-1.5726648883373080e+00,s2.4823677835526925e+02
145_102,s-3.1878235897942742e+00,s-3.2513843865124068e+00,s2.9209748921701998e+02
145_103,s-2.3107393027046288e+00,s-9.8044835685008835e-01,s7.4448580883666239e+01
145_104,s-2.1919797868551703e+00,s-1.7660455536828525e+00,s2.5445343512380089e+02
145_105,s1.1212319805809616e+00,s5.1667197890452554e-01,s6.8214265594933707e+01
145_106,s2.5161571105500413e+00,s5.8352806473615071e-01,s2.4822534606222550e+02
145_107,s1.3627653464724567e+00,s4.3188581892666299e-02,s2.4822165632825170e+02
145_108,s1.1213981448174699e+00,s-5.6047279604479605e-01,s6.8210896788182126e+01
145_109,s-9.4445137005812574e-01,s5.7909551266496762e-01,s2.4821182780044492e+02
145_110,s2.3371788903630816e-01,s2.7507823253417647e+00,s2.4705727606590355e+02
145_111,s-3.1887499274254210e+00,s-4.9926360278483339e-01,s2.5550720811487147e+02
145_112,s-1.9611232382355317e+00,s-2.4965766870165411e+00,s2.5131678414546823e+02
145_113,s1.1216196266463887e+00,s-2.1766212959127222e+00,s6.8214970685877859e+01
145_114,s2.0923523437777336e-01,s4.1746314270346786e-02,s2.4821135966483865e+02
145_115,s-1.1835502665534945e+00,s1.0544296224590843e+00,s6.8065786801905162e+01
145_116,s3.4285462998910563e+00,s2.1477179301223006e+00,s6.8066752492344875e+01
145_117,s3.4285451250181942e+00,s1.5992918914571876e+00,s6.8079927789282465e+01
145_118,s-1.1823557274881915e+00,s1.5930729967678203e+00,s6.8065493468774235e+01
145_119,s1.1220246693336933e+00,s1.0563435531874703e+00,s6.8128481765907424e+01
145_120,s1.3794661507414236e+00,s2.7501014334631098e+00,s2.4734493810006080e+02
145_121,s-3.1841608648815170e+00,s-2.4099192687814655e+00,s2.6875672682037566e+02
145_122,s-3.5436774258743108e-02,s-3.2558027972425081e+00,s6.8267779106341479e+01
145_123,s-1.2360760901242880e+00,s-2.2939651161395127e+00,s7.1316784145509786e+01
145_124,s-3.1910221882931431e+00,s7.8130409122630584e-02,s2.5949146821456685e+02
145_125,s-2.0510435846451784e+00,s2.7530524583134555e+00,s2.4612193319840424e+02
145_126,s2.2748675379160095e+00,s-5.5890818650277130e-01,s6.8216617752626661e+01
145_127,s1.3688093520165745e+00,s2.2020063678602813e+00,s2.4805678010072239e+02
145_128,s2.5477517840327621e+00,s-2.6930950870086137e+00,s2.4166093272863228e+02
145_129,s-3.1889028895061644e+00,s6.7390206954610088e-01,s2.5540913831629109e+02
145_130,s2.0920964966749053e-01,s-1.5739413414479622e+00,s2.4820306537484853e+02
145_131,s-3.1889023955331663e+00,s1.3631261862579598e+00,s2.5540786318560518e+02
145_132,s-3.2112459622317707e-02,s-2.1775853899005235e+00,s6.8225872825856470e+01
145_133,s-9.4456876835639425e-01,s-1.0362115779858456e+00,s2.4812140451308085e+02
145_134,s2.0834703852022055e-01,s-2.6506413015879420e+00,s2.4794362580467734e+02
145_135,s-3.1885606107127753e+00,s-1.0796432568191023e+00,s2.5444858088366669e+02
145_136,s-9.4498719188815583e-01,s-2.1136758322051010e+00,s2.4827825884981911e+02
145_137,s-3.2377380763564827e-02,s-1.6390333417466287e+00,s6.8233862319268169e+01
145_138,s-2.0054482433533183e+00,s-3.0655184920730383e+00,s2.5024995314246186e+02
145_139,s2.2750697228018342e+00,s1.0575401542131069e+00,s6.8145403779847570e+01
145_140,s-2.1018407752672150e+00,s-2.2883646976858452e+00,s7.1316784145486324e+01
145_141,s-1.2478512867567559e+00,s-1.7318959044989086e+00,s6.8499967446399566e+01
145_142,s3.4072450952297526e+00,s-3.3527469286566065e+00,s-1.0122830856597384e+03
145_143,s2.0930026055035411e-01,s-2.1124929680963880e+00,s2.4821497068587431e+02
145_144,s-1.1967659174170300e+00,s-5.8741767203869766e-01,s6.9173234582917800e+01
146_0,s-2.9436533697969542e+00,s-1.2688483321487884e+00,s2.0575599952251002e+02
146_1,s-1.6161995236461328e+00,s-1.0272666597757574e-01,s1.5809805451708354e+02
146_2,s-6.4476593171584773e-02,s2.2052434510339416e+00,s1.5907580793301398e+02
146_3,s2.6371454595342878e+00,s-3.3223673992773910e+00,s3.3778542655715250e+02
146_4,s-8.8602108421542847e-01,s2.5226134263629509e+00,s3.4783483803919137e+02
146_5,s2.1409287190841360e+00,s2.4601332628056518e+00,s1.6846029576674132e+02
146_6,s-2.3193832858200873e+00,s2.2750770828796263e+00,s1.6759336481180566e+02
146_7,s5.3971212725142992e-01,s-2.4102121862955954e+00,s1.5819850308344323e+02
146_8,s-2.1823311239068581e+00,s-1.3202531810699734e+00,s1.4871401609353052e+02
146_9,s2.0880689299207988e+00,s1.2912222999228717e+00,s3.3819690017738657e+02
146_10,s1.0369845288187620e+00,s2.1883233556498425e+00,s1.5823280260694605e+02
146_11,s4.7579203883588750e-01,s-3.3223252405685613e+00,s3.3819881569507953e+02
146_12,s-1.1492424439629361e+00,s1.4122175905193560e-01,s3.3854555840722418e+02
146_13,s-1.7421191715654456e+00,s1.3154142747166824e+00,s3.4203832115220433e+02
146_14,s5.3863032603053929e-01,s-1.2567038233438124e+00,s1.5819827301622718e+02
146_15,s1.0771484358700765e+00,s-1.2567099766321230e+00,s1.5819790715829518e+02
146_16,s4.7235061282550744e-01,s2.2138714936123089e+00,s1.6152268542752296e+02
146_17,s3.6809709267502055e-01,s2.4642345456037118e+00,s3.4521572007813069e+02
146_18,s2.0905903224805211e+00,s-2.1690220593695204e+00,s3.3816594457224289e+02
146_19,s4.5901390890476790e-01,s1.2983962876306472e+00,s3.4152268894459041e+02
146_20,s2.1528529811534622e+00,s1.0492665455821018e+00,s1.5815064726021797e+02
146_21,s3.2440169181705887e+00,s2.1690103513249714e+00,s1.5811513083062013e+02
146_22,s-3.0728996048588910e+00,s-3.3225976881000059e+00,s3.3630674660684252e+02
146_23,s3.2440707987330586e+00,s-2.4372109351814149e+00,s1.5809152118260329e+02
146_24,s-6.0124572073037930e-01,s-3.3223251597611343e+00,s3.3819833051621748e+02
146_25,s5.3759215905297053e-01,s-1.0318614093199993e-01,s1.5819835171132218e+02
146_26,s-6.6784968825406313e-02,s1.3908798021527102e-01,s3.3852148269079584e+02
146_27,s1.1283392590313300e-04,s-1.2567021065356327e+00,s1.5819859628037275e+02
146_28,s-6.0339742177880218e-01,s-1.0152979394347721e+00,s3.3819862526879240e+02
146_29,s1.6146996080499139e+00,s-1.0334802090979808e-01,s1.5818552891765930e+02
146_30,s-1.6735489513385218e+00,s3.3187590638378799e+00,s1.6607897522089928e+02
146_31,s3.2448119653064298e+00,s-3.3223723368451190e+00,s3.3773735478253144e+02
146_32,s-1.0943533699123580e+00,s1.0521646744684974e+00,s1.5854553184397216e+02
146_33,s1.0750625502669000e+00,s1.0503015749274593e+00,s1.5819693480708219e+02
146_34,s2.6960294036487871e+00,s2.1820621130064559e+00,s1.5756190386215152e+02
146_35,s3.1820905668366049e+00,s-1.0437378211502630e+00,s3.3769691021999199e+02
146_36,s2.1545530514750970e+00,s-1.2571627563322880e+00,s1.5816593520175510e+02
146_37,s-3.1818098504289418e+00,s-2.5536702699558735e+00,s1.5635434958608838e+02
146_38,s1.0143164666949960e+00,s-3.3223170116805831e+00,s3.3819962853983628e+02
146_39,s-2.2277931747665201e+00,s1.3732054895144091e-01,s3.3910853897144307e+02
146_40,s2.0897205520752786e+00,s-1.0156637642099013e+00,s3.3815001535775252e+02
146_41,s-2.8581162258170085e+00,s-2.3629376360960980e-01,s1.2632247084691809e+02
146_42,s4.7471795994554505e-01,s-2.1687998397276029e+00,s3.3819844072754171e+02
146_43,s2.1536911790665134e+00,s-1.0392725307329899e-01,s1.5815001947353974e+02
146_44,s-6.0232420818125243e-01,s-2.1688050488047619e+00,s3.3819865615446560e+02
146_45,s-1.1493935625331120e+00,s2.2257293906200908e+00,s1.5594707945085349e+02
146_46,s-1.6782800936397673e+00,s-3.3223281879544886e+00,s3.3819886443731343e+02
146_47,s-2.6155408106667482e+00,s1.1784789392211183e+00,s1.3082872249543345e+02
146_48,s1.5491965521247932e+00,s1.2918683311892989e+00,s3.3806928213332327e+02
146_49,s-1.1408491523142368e+00,s-2.1688113177988146e+00,s3.3819908725170654e+02
146_50,s-3.1659025661239348e+00,s2.9144715875346566e-01,s1.5510459325958678e+02
146_51,s1.5518764122587423e+00,s2.4578419970260486e+00,s3.4141670522366962e+02
146_52,s2.6972322416442815e+00,s-1.2649039926330465e+00,s1.5773927724135498e+02
146_53,s4.7363829567623794e-01,s-1.0152987628563477e+00,s3.3819834898169177e+02
146_54,s-1.5314484902531043e+00,s2.4345996485969863e+00,s3.4783158327146924e+02
146_55,s3.1820275912810372e+00,s1.0600899143143037e-01,s3.3770760748953381e+02
146_56,s-2.6824830730155220e+00,s-2.5521478632921708e+00,s3.7153679562837669e+02
146_57,s4.7259906006003299e-01,s1.3821885094082889e-01,s3.3819862833036194e+02
146_58,s-3.1820164542198417e+00,s2.4490282056118828e+00,s3.8362910888846267e+02
146_59,s2.6342775261805373e+00,s-1.0227397364309112e+00,s3.3767128279597375e+02
146_60,s1.6157120593930929e+00,s-1.2567904205046350e+00,s1.5819207934630958e+02
146_61,s-2.2163561512772514e+00,s-1.0197677547554327e+00,s3.3912312864908591e+02
146_62,s5.3319299591784564e-01,s1.0490636938561129e+00,s1.5821445936510736e+02
146_63,s-6.1921206878674950e-01,s2.2162035498114139e+00,s1.6072764304887406e+02
146_64,s2.1554735431728234e+00,s-2.4104880015034276e+00,s1.5817589426241565e+02
146_65,s-6.4880355953822647e-02,s-1.0152974402445629e+00,s3.3819860887029756e+02
146_66,s2.6339436058328913e+00,s2.4247054898583889e+00,s3.3741517106754657e+02
146_67,s-2.9118428602547493e+00,s1.4760758538409968e+00,s3.3409956198135865e+02
146_68,s9.5278012684391256e-01,s2.4454584323780275e+00,s3.4514772698279921e+02
146_69,s1.5528260866057177e+00,s-3.3223287344228871e+00,s3.3819411220376475e+02
146_70,s2.6978906831052103e+00,s-2.4148478230813604e+00,s1.5778542709333703e+02
146_71,s2.6978580237879930e+00,s1.0341572849131431e+00,s1.5758413387187565e+02
146_72,s-5.3732589316072421e-01,s-2.4102150550568466e+00,s1.5819946945430706e+02
146_73,s3.2449417587283707e+00,s-1.3596325190236078e-01,s1.5770209230066919e+02
146_74,s2.6970726843273609e+00,s-1.1524178287721805e-01,s1.5767126363718361e+02
146_75,s1.6138933562661888e+00,s1.0500910661046623e+00,s1.5815964010687762e+02
146_76,s-1.0971789622331900e+00,s3.3242733485730880e+00,s1.6783463038648975e+02
146_77,s-1.6143700182234910e+00,s-2.4102249491442125e+00,s1.5819936391939351e+02
146_78,s1.1932802059757947e-03,s-2.4102115648155240e+00,s1.5819901548349515e+02
146_79,s2.6344335331206419e+00,s1.2706581848598075e-01,s3.3758435858123704e+02
146_80,s-5.3840391948942556e-01,s-1.2567022047713279e+00,s1.5819857930816062e+02
146_81,s-2.0659037843925243e+00,s-2.5203380519082041e+00,s1.2465642531677361e+02
146_82,s3.1809022405140084e+00,s1.2572507771236854e+00,s3.3788213470936125e+02
146_83,s-4.3554797460524713e-01,s3.3242755171167437e+00,s1.6783473462437610e+02
146_84,s-2.6084869652342579e+00,s-3.2480088646639862e+00,s3.0466584583905586e+02
146_85,s2.6347080902632767e+00,s-2.1728136390927948e+00,s3.3773927862708570e+02
146_86,s-1.6364523455572804e+00,s1.0553032595677945e+00,s1.5871531836753820e+02
146_87,s-1.0758453697513686e+00,s-2.4102193195204529e+00,s1.5819964416252773e+02
146_88,s3.2440038222944585e+00,s3.3220502238666718e+00,s1.5807422455039702e+02
146_89,s1.5497876596308489e+00,s1.3813662198674423e-01,s3.3816746048550834e+02
146_90,s-2.3290882037080225e+00,s-2.1934864882407878e+00,s3.2875181357241445e+02
146_91,s-2.1589354884156897e+00,s-1.0307137524408190e-01,s1.5912311995009037e+02
146_92,s-1.1419140594701913e+00,s-1.0152979705903671e+00,s3.3819859982785272e+02
146_93,s3.2445512980970443e+00,s1.0154668782582523e+00,s1.5787539856261398e+02
146_94,s1.4702082449764668e+00,s3.3221157962144470e+00,s1.6141670933779588e+02
146_95,s2.1985092896323102e+00,s3.0160796080156573e+00,s4.0950459198151287e+02
146_96,s-2.1770074793732777e+00,s1.0509291895614361e+00,s1.5910843405612363e+02
146_97,s8.4467593601672042e-01,s3.3230466044089004e+00,s1.6514775215747261e+02
146_98,s-2.2605622209121492e+00,s3.3205515768539695e+00,s1.6765561603908770e+02
146_99,s-1.6804310656813626e+00,s-1.0152975051855666e+00,s3.3819861852485190e+02
146_100,s1.0782273409424228e+00,s-2.4102109982506694e+00,s1.5819915325003868e+02
146_101,s1.0099774729593054e+00,s1.2917973574030066e+00,s3.3823275483892900e+02
146_102,s-2.7699543727463407e+00,s1.3752122389651086e-01,s3.3953827168193078e+02
146_103,s-1.1397608444546721e+00,s-3.3223264836196078e+00,s3.3819936251410269e+02
146_104,s-6.2726121150104550e-02,s-3.3223232525787494e+00,s3.3819923454277603e+02
146_105,s1.0121588834278650e+00,s-1.0153029189375520e+00,s3.3819726586738187e+02
146_106,s-3.1780390701894108e+00,s-8.4097391143484879e-01,s1.5805235418959319e+02
146_107,s3.2449559829986181e+00,s-1.2857303163789000e+00,s1.5768908275214628e+02
146_108,s-3.0452684299036421e+00,s2.1472801881922048e+00,s1.4512759052055623e+02
146_109,s2.6354869747850009e+00,s1.2763166365144496e+00,s3.3756422604172388e+02
146_110,s-2.7753685911392085e+00,s-9.8124993781093217e-01,s3.3566650202362763e+02
146_111,s1.0761136536805760e+00,s-1.0319782310518298e-01,s1.5819699341564163e+02
146_112,s-2.1299163301526582e+00,s2.4381799552879535e+00,s3.4759351078503960e+02
146_113,s-2.2959463574927925e+00,s1.3113556788417498e+00,s3.3980073162116969e+02
146_114,s1.6255309458875231e+00,s2.2082323683322214e+00,s1.5806928248205810e+02
146_115,s-1.6154376640735153e+00,s-1.2567023377655948e+00,s1.5819867790550700e+02
146_116,s-5.3944546437871177e-01,s-1.0317826607574272e-01,s1.5819915575475935e+02
146_117,s-1.0779609323676158e+00,s-1.0318184132529576e-01,s1.5819877828805696e+02
146_118,s-3.1625213013960893e+00,s-1.6734137714608721e+00,s1.6633445439406310e+02
146_119,s-3.1820151101434830e+00,s1.3506454669243928e+00,s1.5637039868990107e+02
146_120,s2.0889021149064888e+00,s1.3753195106859456e-01,s3.3815009219180888e+02
146_121,s1.5507555120772198e+00,s-1.0153554769924891e+00,s3.3818560806938217e+02
146_122,s-1.2002941191744321e+00,s1.3086891644770537e+00,s3.3854543547923311e+02
146_123,s-1.0769206006734131e+00,s-1.2567021745547724e+00,s1.5819862676661734e+02
146_124,s-6.0686661507104700e-01,s1.4017369979904151e-01,s3.3890481703176829e+02
146_125,s1.6167740453846906e+00,s-2.4102523609560516e+00,s1.5819411278332225e+02
146_126,s1.5518033393894175e+00,s-2.1688338534925480e+00,s3.3819208038711929e+02
146_127,s-9.8292953781710185e-02,s1.2994785206594914e+00,s3.3907592996584765e+02
146_128,s-1.2021089780922201e-02,s1.0498749067168207e+00,s1.5852972301889486e+02
146_129,s2.3077662498970625e-01,s3.3230713153488285e+00,s1.6521569277105891e+02
146_130,s-1.7324655923600643e+00,s2.2691884169610366e+00,s1.6445944927554214e+02
146_131,s-9.2434618036014353e-04,s-1.0317974950500604e-01,s1.5819797543191680e+02
146_132,s1.0132333743706916e+00,s-2.1688032282866616e+00,s3.3819798704819289e+02
146_133,s-1.6793745740913888e+00,s-2.1688150816036553e+00,s3.3819882445929022e+02
146_134,s-1.6900587483608012e+00,s1.4343575397030231e-01,s3.3872826418732058e+02
146_135,s3.1801289520812417e+00,s-2.1942180206938087e+00,s3.3768807299703673e+02
146_136,s-2.4216312419583780e-01,s2.4970319475973750e+00,s3.4783473327816762e+02
146_137,s-6.3804008665585263e-02,s-2.1688026547889230e+00,s3.3819875627967275e+02
146_138,s-2.7315555153626758e+00,s2.3785459002356033e+00,s3.4554747628811361e+02
146_139,s-3.1820069642039170e+00,s3.3222903473462888e+00,s2.0362486485386461e+02
146_140,s2.0917349164028214e+00,s-3.3223302268143033e+00,s3.3817589276088830e+02
146_141,s2.6770587933782664e+00,s3.3221230878346484e+00,s1.5741516969888454e+02
146_142,s3.1794354137745517e+00,s2.4106582612833671e+00,s3.3807422412555911e+02
146_143,s-5.5487165344400080e-01,s1.0526917606015134e+00,s1.5890481674473591e+02
146_144,s-6.4136551706996270e-01,s1.3028732112612611e+00,s3.4072767329399835e+02
146_145,s1.0111270997993258e+00,s1.3820815053654614e-01,s3.3819693282609467e+02
147_0,s4.2471155431330165e-01,s2.4048965993878251e+00,s3.4152920518141769e+02
147_1,s1.0680945415838679e+00,s2.1592075026833979e+00,s1.5858365837168043e+02
147_2,s2.4981604519917430e-02,s-1.3893581467254856e-01,s1.5828435505668068e+02
147_3,s5.6709038140146228e-01,s-1.3809142812233066e-01,s1.5825501176076631e+02
147_4,s-1.0588127702965551e+00,s-1.3761813784661533e-01,s1.5857951941218190e+02
147_5,s-3.3927851782521659e+00,s-1.0385594511392542e+00,s3.2781277794891116e+02
147_6,s-7.2731937271891312e-01,s2.4012721105499586e+00,s3.4263502508815844e+02
147_7,s-2.6965481864738625e+00,s-1.2984750975780227e-01,s1.5823443204894627e+02
147_8,s-1.5889414944898599e+00,s-1.2907293900708277e+00,s1.5841363289977625e+02
147_9,s2.1329798640107906e+00,s8.6888710814601450e-02,s3.3752836871981441e+02
147_10,s-3.5019751163698842e+00,s-3.3566570267971083e+00,s-5.0620931467646669e+03
147_11,s3.3383913935665754e-02,s-2.4445401073197397e+00,s1.5825282440071291e+02
147_12,s1.6420155850133464e+00,s2.1556976873161462e+00,s1.5754147520430561e+02
147_13,s1.5861996175665360e+00,s-2.2033256630196383e+00,s3.3809635574925483e+02
147_14,s-2.1883665104810190e+00,s-2.2040646208824466e+00,s3.3836482069797910e+02
147_15,s-2.4227481432712685e+00,s2.4056472451565099e+00,s3.4316275854808617e+02
147_16,s5.5186847100001102e-01,s1.0100935702868556e+00,s1.5827918773086361e+02
147_17,s-1.7723436131236523e+00,s2.1652933795558247e+00,s1.6316275688875990e+02
147_18,s1.0404487473783732e+00,s1.0401433814355407e-01,s3.3828679712192809e+02
147_19,s5.6972712968622075e-01,s-1.2914156509739878e+00,s1.5825313513495831e+02
147_20,s1.5845699075314637e+00,s1.0138984651176410e-01,s3.3768542949724713e+02
147_21,s2.1951596142262009e+00,s-2.4518576188114216e+00,s1.5753640566152978e+02
147_22,s-3.6780402871685283e+00,s-2.6290682471620554e+00,s7.3585374395572453e+03
147_23,s2.1343487556802940e+00,s1.2357427714214484e+00,s3.3752826468503525e+02
147_24,s1.6487103085245645e+00,s-1.2926362695255247e+00,s1.5809635574764317e+02
147_25,s2.6782300651190005e+00,s-2.2270904384604484e+00,s3.3773658393765629e+02
147_26,s-1.4873046913454985e-01,s2.4072239725654203e+00,s3.4261001007680062e+02
147_27,s1.0483085890147845e+00,s-3.3566253366493859e+00,s3.3826602541933289e+02
147_28,s2.7445448231346470e+00,s-1.6758604902213500e-01,s1.5773659215829440e+02
147_29,s2.7430574399099816e+00,s-2.4706482985702181e+00,s1.5838836362007606e+02
147_30,s5.0719240828212131e-01,s-2.2033538903476040e+00,s3.3825313502634992e+02
147_31,s-2.9500991431760475e-02,s-3.3566263539285064e+00,s3.3825282444527926e+02
147_32,s-3.6831707930594155e+00,s1.2586720173758854e+00,s1.5637062528506701e+02
147_33,s-3.1301202458625093e+00,s-2.5911268748333707e+00,s7.9388817469848882e+03
147_34,s5.7236422454742342e-01,s-2.4448243488843722e+00,s1.5821789810653544e+02
147_35,s-1.1101816668078492e+00,s-2.2031891622251365e+00,s3.3829901217719754e+02
147_36,s-6.1727678748084891e-01,s1.2616454499901413e+00,s3.4263502541349908e+02
147_37,s-1.2085421239743241e+00,s2.1652880470496063e+00,s1.6299632324274967e+02
147_38,s-2.7447020592416189e+00,s1.0269114984386190e+00,s1.5831997692624887e+02
147_39,s-3.2745240966109184e+00,s-1.3477223410155366e+00,s1.8993251630141370e+02
147_40,s-2.8932246745672909e+00,s2.1863254466900401e+00,s1.6018578146546261e+02
147_41,s-2.2206841875495011e+00,s1.0730317935181026e-01,s3.4056673514521765e+02
147_42,s9.9941244468817347e-01,s2.4009802398044795e+00,s3.3858366040759768e+02
147_43,s1.1058092328319560e+00,s-1.3730042376887450e-01,s1.5828373679621970e+02
147_44,s-3.4366866243746103e-02,s-1.0498043961721015e+00,s3.3826564195762319e+02
147_45,s-1.0958374194317433e+00,s1.0134500466442176e+00,s1.5946165840272607e+02
147_46,s-2.7806361375340471e+00,s-3.1491207125406868e+00,s2.3848875953648059e+02
147_47,s-1.5834690625023662e+00,s-2.4446342113192538e+00,s1.5826682147970183e+02
147_48,s2.1951425625145613e+00,s-1.3035480988297465e+00,s1.5752861152562355e+02
147_49,s1.6478828286005509e+00,s-1.4103496649065819e-01,s1.5786264602795913e+02
147_50,s-1.3545283258473801e+00,s3.2889089388492367e+00,s1.6299632946333344e+02
147_51,s-1.1153272241777386e+00,s-1.0495379684636823e+00,s3.3857951918559053e+02
147_52,s2.7445448090553883e+00,s9.8244130242103422e-01,s-9.2226338665307833e+02
147_53,s5.0157959799505747e-01,s2.1619937765751240e+00,s1.5999151486954653e+02
147_54,s-2.1226008914356091e+00,s-2.4462973356997315e+00,s1.5849164342850435e+02
147_55,s-2.5669962119738492e+00,s-2.5891554637232890e+00,s1.2510072560016840e+02
147_56,s2.1362689532420287e+00,s-3.3566985664683546e+00,s3.3753640563489222e+02
147_57,s-1.9207284632022292e+00,s3.2889482966637118e+00,s1.6316274881201292e+02
147_58,s-3.7903992210293467e+00,s2.7736994709559903e-01,s2.9286588677208641e+02
147_59,s-7.8524386513785938e-01,s3.2888297466379912e+00,s1.6263502490676527e+02
147_60,s2.7430574239064622e+00,s-3.3566164420860001e+00,s3.3838836349882513e+02
147_61,s5.0948979770250669e-01,s-3.3566291000438344e+00,s3.3821789808338957e+02
147_62,s-2.8748227662238541e+00,s1.2963786406534610e+00,s3.4018575179737780e+02
147_63,s-1.6458741036126407e+00,s-3.3566252735421624e+00,s3.3826682155733749e+02
147_64,s-5.1805034738585176e-01,s-1.3863202844618086e-01,s1.5848168202225310e+02
147_65,s2.7438726011047070e+00,s2.1351856264581119e+00,s1.2380169229435153e+03
147_66,s-1.1069320000020308e+00,s-3.3566228214997058e+00,s3.3829901175766963e+02
147_67,s-6.7722197469466117e-02,s2.1645896999608922e+00,s1.6074191523374876e+02
147_68,s2.6814810966885942e+00,s1.2243789275385226e+00,s3.3774351810797475e+02
147_69,s-3.6831707903118320e+00,s-1.1397630012203581e+00,s9.8763706254999161e+03
147_70,s2.1329722014624615e+00,s-2.2096903858070620e+00,s3.3752861150274583e+02
147_71,s1.6466649514129319e+00,s1.0087042195840548e+00,s1.5768542949393441e+02
147_72,s-1.0447652909669032e+00,s-2.4444788243616515e+00,s1.5829901155231406e+02
147_73,s-2.7433803905547984e+00,s-1.0348962255220451e+00,s3.3823443105741200e+02
147_74,s-5.3916238698479302e-01,s1.0117375873133641e+00,s1.5875447171038630e+02
147_75,s-3.4625992124617313e+00,s1.3891913208917037e+00,s3.3840535925468828e+02
147_76,s-3.2072773802582493e+00,s1.6705818713367687e-01,s1.7518441218271767e+02
147_77,s-2.1952306519227149e+00,s-1.0491506781387505e+00,s3.3895571730327282e+02
147_78,s-3.1837928752043984e-02,s-2.2031977954709330e+00,s3.3825282448737499e+02
147_79,s-5.8499060275406389e-01,s1.0312689421085665e-01,s3.3875447164703570e+02
147_80,s2.1927833820551075e+00,s3.2886179309112369e+00,s1.5752826474814233e+02
147_81,s2.1970401210775816e+00,s2.1420985154118095e+00,s1.5752826461192441e+02
147_82,s-4.2843881652709692e-02,s1.0459006211022995e-01,s3.3917988425271380e+02
147_83,s1.0460089299170019e+00,s-2.2030032549532752e+00,s3.3828329822979538e+02
147_84,s-5.0884155789727215e-01,s-1.2917841833628556e+00,s1.5824103700210196e+02
147_85,s1.5865249951607352e+00,s-3.3566365448490312e+00,s3.3812787742816761e+02
147_86,s-2.6624988409264483e+00,s-1.2877830901153693e+00,s1.5709129294792714e+02
147_87,s4.8181110840263147e-01,s1.2556041785550773e+00,s3.3999151487936962e+02
147_88,s-2.7843661774414685e+00,s1.2110465189841868e-01,s3.3861808223144988e+02
147_89,s-1.6011378365306248e+00,s-1.3840160930966053e-01,s1.5853644978065373e+02
147_90,s2.1329765225066133e+00,s-1.0614003732305066e+00,s3.3752852406203516e+02
147_91,s2.6796438000061542e+00,s2.3767965584560264e+00,s-3.8198254502575980e+02
147_92,s5.5501367951338960e-03,s1.0176976084987648e+00,s1.5917988426596429e+02
147_93,s-1.1278547776346630e+00,s1.0552249019546109e-01,s3.3946165811022848e+02
147_94,s-2.2024479796037193e+00,s1.0174664579302617e+00,s1.6056666905565677e+02
147_95,s-2.8183170720528126e+00,s-2.2399651792178261e+00,s3.2956318225725204e+02
147_96,s-1.7368532856563090e+00,s1.2619213649524583e+00,s3.4316275542332312e+02
147_97,s2.1965137448868095e+00,s9.9359472196200671e-01,s1.5752836881645456e+02
147_98,s-6.7937511230187708e-02,s1.2617224073863464e+00,s3.4074191294834128e+02
147_99,s-1.2934985028704056e+00,s2.4004102412695039e+00,s3.4299632721946176e+02
147_100,s2.6814996091747054e+00,s-1.0756932174807301e+00,s3.3773659187976682e+02
147_101,s-1.6528929127384406e+00,s1.0157772491252244e+00,s1.6031550065547898e+02
147_102,s-3.1811506809174062e+00,s9.0745367270098309e-01,s1.1285947896624752e+02
147_103,s-2.1275543656021241e+00,s-1.2919802635633701e+00,s1.5836407656823664e+02
147_104,s1.6047287839414806e+00,s3.2886162903101197e+00,s1.5754147517958728e+02
147_105,s-1.6556143703473793e+00,s-1.0490924750776998e+00,s3.3853644887044311e+02
147_106,s-3.6051643198618608e+00,s2.1471917613984841e+00,s1.5840508155113827e+02
147_107,s-2.3012474918606589e+00,s1.2675812302606035e+00,s3.4299142716090159e+02
147_108,s-3.6751464726598506e+00,s3.2885048753611676e+00,s1.5989662909449316e+02
147_109,s1.1113340114173458e+00,s-2.4443738524103180e+00,s1.5826602541727345e+02
