id,x,y,deg
129_33,s-2.50424760487984121582,s1.61700950723853220659,s340.43264458527272608990
129_34,s-3.01586218057796395797,s2.52237947781872806630,s516.37335873760116555786
129_35,s-1.94728105172278698198,s0.41790806077947562081,s339.27273660132129862177
129_36,s-0.85629245146394095123,s-0.72992766141835907501,s338.86730604790119514291
129_37,s-1.39507901030315206725,s-0.73568438627220478221,s338.75797349047269335642
129_38,s1.35344318808621433270,s0.20238712922052287668,s518.66768771428746731544
129_39,s2.36177504871641996687,s1.61323834958979972498,s338.49979289440943830414
129_40,s-1.34142275972319557908,s1.35794042397714620485,s519.42290235053280866850
129_41,s1.29344039987508030443,s-3.08883148425989029207,s337.86462505699847724827
129_42,s-0.43712972090840729322,s-3.57004277513216594642,s246.71872881515153608234
129_43,s0.80115345010219174426,s2.52348683496950476624,s518.51475729273795423069
129_44,s0.81507665530015360744,s-0.98388561163247112429,s518.74452473245253258938
129_45,s-1.87611025875585268885,s-2.18758857522134020357,s518.59643302120275620837
129_46,s-3.00942584625674092180,s-0.75291233444519112261,s339.15815303740527042464
129_47,s1.87910605895793558773,s2.52473036430729536050,s518.47669309689194960811
129_48,s0.27643909627038981691,s-0.98926042940194547359,s518.79810409295055251278
129_49,s-2.47193622467556428646,s-1.92695696285286266480,s338.69420507928185770652
129_50,s1.89216666691405954737,s-0.97399950864660156391,s518.70733429848348805535
129_51,s-0.27631517134911870448,s2.52368547184508251746,s518.28325950184205339610
129_52,s0.75544810941794482417,s-3.08660752381939262889,s338.05420288244977200520
129_53,s-1.34013205818334957264,s0.17783325381204870275,s518.81454843018912015395
129_54,s2.43069216362344509008,s-0.96927024534905681374,s518.69652246187808941613
129_55,s2.41874213880257826759,s2.52472901119652748392,s518.50027959862268289726
129_56,s0.22018482516559670370,s-0.71968930505289441246,s338.68368451798033902378
129_57,s0.81448178654864766823,s1.36394723698894049235,s518.72257962166349898325
129_58,s0.20800916283211937086,s0.44396398641375439675,s338.34311746438191903508
129_59,s2.96553878694534445160,s-2.15549671702579370702,s520.29251927629582041845
129_60,s-0.85870266729906907788,s-3.09411230112938362424,s338.55165612377010120326
129_61,s2.37494891181907252786,s-1.88224597473510413259,s338.73947808189677743940
129_62,s2.39361783602177569108,s-3.08506218129021547725,s339.93862450336285974117
129_63,s-1.39492611359261897697,s-1.91798842878351405439,s338.69916378269505230492
129_64,s-1.86994296129613668533,s1.36221925711207236809,s515.93465534763981850119
129_65,s-0.86922045321499308290,s0.43497201907935073573,s339.20811121111523789295
129_66,s1.89229033024099035920,s-2.16053884527394668424,s519.06193655201616365957
129_67,s1.29721088401193607176,s-0.71038788314898226872,s338.69343412490860600883
129_68,s0.27802409017086310294,s1.36240316922558002410,s517.98089075262760161422
129_69,s-0.81607894444437967252,s2.52473650334102117654,s518.06957766436050860648
129_70,s1.35362715178360804025,s-0.97885548074265060770,s518.72364538066972272645
129_71,s-2.48604441771877970879,s0.40839551955430142272,s339.15500348359290683220
129_72,s-1.74923268683416277547,s-3.56946181531227413330,s292.31003815470813833599
129_73,s-2.94710381948732758062,s-2.18089886718513037422,s516.32400127390474153799
129_74,s0.76026777593313787929,s-1.90011580377485755911,s339.05735623268992640078
129_75,s-0.87751377881979475415,s1.61081875760278103726,s338.28041996569714910947
129_76,s0.21785408644545548040,s-3.08687367044823224305,s338.38825707583907842491
129_77,s-1.96590025881381436079,s1.62521933482505143154,s336.72148283494124143544
129_78,s1.89235928503029060543,s1.36876425635542631198,s518.42941469052652792016
129_79,s1.64934805229255787573,s-3.52796961515239893004,s433.79543307419265829594
129_80,s-2.48893285905602956731,s2.52473180173762257184,s520.43056452061591699021
129_81,s-2.16596652059412564384,s-3.55756019173596360616,s433.35538354865707333374
129_82,s2.90383000677112379506,s1.61431490376998287850,s338.38377076363343576304
129_83,s2.90120179454210846970,s-1.89593231022983021994,s334.54467286012265958561
129_84,s-0.79883701695881836891,s1.36213734245673956380,s517.91636033150939510961
129_85,s3.05471602383864571095,s-3.51525458076911689886,s436.81859243196072384308
129_86,s-1.93358789654616902709,s-0.74091069959321087524,s338.75152410921356249673
129_87,s1.82104470558479558662,s1.61248971140206065478,s338.49653428556996459520
129_88,s2.90514020580540766048,s-0.70940037884940720936,s335.75941075388590206785
129_89,s-1.87869878056275663170,s0.17228803865517916538,s518.80897138309626370756
129_90,s0.74061325433454805456,s1.61030145454099060665,s338.50529654865380280171
129_91,s-1.90568616373704147193,s2.52494328703692394456,s516.70998561753219746606
129_92,s-0.31824320139669459717,s-0.72436818351174547814,s338.70840702680499134658
129_93,s-0.79938716343586946333,s-2.17957926982656990944,s518.70110359406430688978
129_94,s-2.97829137093275031489,s0.27168413447567513197,s513.39797454922495489882
129_95,s-2.47379675830039369444,s-3.10842455469452039196,s338.69737263747441602391
129_96,s0.20044826472757934499,s1.60989121063695050928,s338.15678307896035903468
129_97,s1.35409696343680341357,s-2.16817477853537576848,s518.95612638112834247295
129_98,s-2.94579813033233062214,s-1.00554509543887338197,s515.72376163098897450254
129_99,s1.89188434278718786707,s0.20689302278485999231,s518.68964997455509546853
129_100,s1.83644228102065421027,s-1.88727364509188078046,s338.75537375121024297187
129_101,s-0.85673700768877425471,s-1.91382019189091545641,s338.58430094784779385009
129_102,s-2.41759801249917138932,s0.16661362405873408887,s518.74747986089505502605
129_103,s2.96904364893251626611,s0.21584779814530408171,s518.65635646813836956426
129_104,s1.35405915349738470432,s1.36695358483343265554,s518.35140837495430332638
129_105,s-3.10269296493646073998,s-3.57253383471539454064,s246.36676859917363913155
129_106,s-0.31799520087971500093,s-1.90981627707474976852,s338.66590169527563602969
129_107,s0.69669816494986369637,s-3.50150826831754491408,s248.47386925874133112302
129_108,s-0.33751292794644027762,s1.60924555760926546455,s338.38196130356897128877
129_109,s-2.47218449170471288312,s-0.74592588681458438238,s338.71395160073700481007
129_110,s0.75872350182028691634,s-0.71506032351652504264,s338.69896526156770732996
129_111,s-1.33883168293632137669,s-1.00506248608658577126,s518.72100317904175881267
129_112,s-1.87720396473643025281,s-1.00974358026878396899,s518.67352035657449960127
129_113,s0.27902007877922235801,s-2.17358936205668040742,s518.19403282016980938351
129_114,s-1.33761249731845111022,s-2.18384336051750249652,s518.60108757379362032225
129_115,s-0.80015508554193615076,s-1.00047468709374398621,s518.65990501078920260625
129_116,s2.43037622458537905246,s0.21152509772444566538,s518.69375994841288957105
129_117,s-0.80187834933389456893,s0.18402045445724887762,s518.89696707575262735190
129_118,s-1.35954222608170050002,s2.52345658277652118429,s519.36436745585456264962
129_119,s-2.42818556057154300021,s1.36759049889259309829,s521.93063329524545679305
129_120,s-3.00561964687944271901,s-3.12403128368813742810,s340.98628945744735574408
129_121,s2.96962893333825839193,s1.37309646557673703526,s518.39333230588772494229
129_122,s-0.32820478024313265442,s0.43872170457568321345,s339.20873520977198722903
129_123,s1.29821969413705895491,s-1.89296765915223685894,s338.85179100683262731764
129_124,s1.83568935295740520708,s-0.70578800245338835229,s338.68488195879729119042
129_125,s0.45560027618327253451,s-3.56767482439183325482,s428.47319968717141591696
129_126,s0.26326066355606764224,s2.52208059367078973878,s518.24016203656719881110
129_127,s2.93885444607328771838,s-3.08042310581956746418,s340.25901039367568046146
129_128,s-0.26256248679951915692,s0.18888535742276699181,s518.76259696678914679069
130_0,s-0.34254080830467709129,s-1.57998356383975302464,s338.47197466457953396457
130_1,s0.73367249161079717279,s1.93821187296466201921,s338.41065447863269355366
130_2,s0.73978467166831796131,s-2.73715395429357855051,s338.38511062845969945556
130_3,s0.19519144767168161714,s1.93616318230431105896,s338.42210180350497239488
130_4,s-3.13327868119475860809,s-3.23825170546625695778,s247.38706912974402030159
130_5,s1.81122146595015420800,s-0.39686347056478749051,s338.49147678480392187339
130_6,s-2.97145417320287830165,s0.49825989411225635184,s156.92281077198359184877
130_7,s1.81723570666838085685,s-3.08897861078717150818,s359.18619858076039008665
130_8,s2.94023863378915439881,s-1.85718981802027260919,s162.42824896168858117562
130_9,s0.73589868173538619534,s-1.57725695722620895545,s338.55817784947726067912
130_10,s1.43009339993592821116,s-3.22159839708650119761,s74.88219001973243393877
130_11,s-0.88141916641099837815,s-0.41124696821313222461,s338.50466197011434132946
130_12,s0.79405771488496346144,s-0.66084403628580168366,s158.60730022747137013539
130_13,s-2.96928120444551613133,s-1.83333237662807491120,s158.42252477024464951683
130_14,s0.19579177342217365942,s-0.40466735031161876757,s338.55570603665847784214
130_15,s1.87994134053609052160,s-1.82175845345594566993,s158.14452225128596296599
130_16,s-2.97043231514100769530,s1.67224152236393552862,s156.18278074893572693327
130_17,s-2.49778171259954584471,s1.92868069439127842735,s338.27439461753175464764
130_18,s1.29064207380034901007,s-2.74625556123688507881,s340.03462872928253091231
130_19,s-0.88132838514078859493,s0.76127686961586993331,s338.47935695894693708397
130_20,s-2.97052812722028880543,s-0.67135353938735664592,s156.72498306934963352433
130_21,s0.43637977530855265318,s-3.16898349311475868717,s246.02688206877152765628
130_22,s-2.43075403057083638814,s-1.83130411080317467842,s158.44989109817652206402
130_23,s1.81141642077070885719,s0.77372298853976917421,s338.45897769906207486201
130_24,s-2.43793494907697816387,s2.84104896670937989711,s158.40643540984927994941
130_25,s-2.49673610598205364397,s-1.58940751029339866207,s338.50559818593933414377
130_26,s-1.95817134105855483739,s0.75588561770162776554,s338.58601403539131524667
130_27,s2.34986568156035025012,s-0.39413711963104419711,s338.51765703911792115832
130_28,s0.19914531938828422541,s-2.73418102071630819694,s338.24353950129960821869
130_29,s1.81448619572191049976,s-1.56931592214768711457,s338.83390659663848509808
130_30,s2.40978938684456567287,s1.68927749624266110295,s158.50004439298990632778
130_31,s2.22562645749762122449,s-2.79086250888304476803,s328.50825147907193013452
130_32,s0.73410194173116460892,s0.76874152127824557645,s338.43972401382075076981
130_33,s-3.03492998375013511847,s0.74793792953651716537,s338.70154687384098224356
130_34,s1.87126293490303430289,s-0.65431000656190119180,s158.54471306234424332615
130_35,s1.87126166193554777095,s1.68675771155585318972,s158.47022057520663906871
130_36,s-3.02974772196428876470,s-2.76481801111373215463,s339.85712063307704511317
130_37,s-1.36054331775182357767,s1.67238804615983749358,s158.44663797782638425815
130_38,s2.43259905141129095796,s-1.85132599960096366765,s152.35521468512925480354
130_39,s1.27295461507243512500,s0.77112978204764803802,s338.48662503631396702986
130_40,s2.94805175061193125430,s1.69255713295792942219,s158.59146521407518548585
130_41,s-2.43880220819575788127,s1.66538635197134832211,s158.64521431332502743317
130_42,s1.33315660219349130244,s2.85561583599732715655,s158.35232908235715854062
130_43,s-1.36023446413086501749,s0.49945467309356611496,s158.53486328514688352698
130_44,s1.27539622595306134656,s-1.57403636235956478906,s338.75190624693857444072
130_45,s0.73392989253657636706,s-0.40197536251764620641,s338.40985236821387616146
130_46,s-0.88109844941449733113,s-1.58244346979778027773,s338.47253878141498262266
130_47,s2.94807286853050021236,s0.52214918729604276049,s158.58435676148937432117
130_48,s1.33995123893742396071,s-1.82183094307964443814,s158.51216190161784425072
130_49,s-1.95835114405900978518,s-0.41743092583339780344,s338.53780661962514386687
130_50,s-1.41999147665737091017,s0.75895980103719051790,s338.45944105895233633419
130_51,s-2.43712759439712600695,s-0.67632235161775489107,s158.54298445531534866859
130_52,s-1.95841229475801403836,s-1.58699513482990672841,s338.42266205971918680007
130_53,s-1.41984987090400771592,s-0.41425750033132208161,s338.53416247708435093955
130_54,s-3.02731198832295067547,s2.85106280997407779410,s162.16158391700651009160
130_55,s3.05019559401465523152,s-3.22499085333562041100,s73.94810081480757446570
130_56,s-0.82117232238286097523,s-0.66980130357843647992,s158.47538647337398742820
130_57,s-1.95901499340140161642,s1.92980818351076210959,s338.36575065211917490160
130_58,s-3.03432074080423053175,s1.92455023745447162398,s338.98092685314065874991
130_59,s2.41002549574332780580,s-0.65150940319707573156,s158.45672204503947000376
130_60,s-0.81491329193188077884,s-1.82356831826874521418,s158.48625042212603375447
130_61,s-1.89976914902057947288,s1.66940339274137072856,s158.65308709341491066880
130_62,s1.33281652451402643500,s-0.65745859912510939971,s158.52225550610944537766
130_63,s-2.49190438391625601611,s-2.75180863594519609094,s339.16039979374068025209
130_64,s-0.28308920277258775577,s0.50555681806457419825,s158.56781505636155316097
130_65,s-0.34275808428942805550,s0.76401265232642157077,s338.50109964237071835669
130_66,s-0.34372282390966191201,s1.93476776796794447399,s338.27681647487526106488
130_67,s-0.82135517548995939929,s2.84849668231232167059,s158.51928111602597937235
130_68,s-1.99390630175813110547,s-3.19053009352062177939,s244.17302857255410231119
130_69,s2.88341136246895146655,s-0.39934193302539205961,s336.70503749790611891513
130_70,s-1.42076274511900613184,s1.93094594403619312928,s338.27037196098308413639
130_71,s2.88408331337840184716,s1.93988248845869093451,s336.94447374294890096280
130_72,s1.33281618421581349310,s1.68436259969851231943,s158.44186909404385232847
130_73,s-2.49667716730239064304,s0.75225161781779648074,s338.61039303175027725956
130_74,s-1.89802433796856995230,s-0.67422058652676097878,s158.38741918617478177111
130_75,s-1.10062249943681789155,s-3.24302913172193107982,s65.43270297820386360854
130_76,s2.87404126968305106971,s-1.58702014504948940576,s332.72086930649521718806
130_77,s0.25559468524948930623,s1.67964867144342955285,s158.48091724022157222862
130_78,s-0.28298757834624865826,s1.67730365200682829396,s158.46396342423915371000
130_79,s0.79437624689538166578,s0.51149265904339347166,s158.45747719167960099185
130_80,s-0.82229708180575789012,s-3.19841473759512018304,s247.24648839771032271528
130_81,s-1.35957096482423600570,s2.84606183008709079374,s158.40372218002448789775
130_82,s1.87183209254281157641,s2.85677814081133751856,s158.29411656105884276258
130_83,s2.34932188438172895317,s1.94491874090696570399,s338.31782517953467959160
130_84,s-0.27627579783613581688,s-1.82113582449943445241,s158.47138328488631486834
130_85,s-0.82146057789469462129,s1.67488788135812116664,s158.44872150208144034877
130_86,s1.87128047598481517255,s0.51627057166288614631,s158.50184006121085644736
130_87,s0.25556704911502137190,s0.50870257041730559955,s158.55377120244773436752
130_88,s-0.28272143910584346393,s-0.66709731778702396898,s158.49888974889867654383
130_89,s0.26357621223542282429,s-1.82127337373970932255,s158.20247272047075171031
130_90,s-0.88153522541437234761,s1.93280260352418475911,s338.53038258768475543548
130_91,s2.94765607398678808337,s-0.64755767892607307701,s158.77200412201688095593
130_92,s0.79465578711372120146,s2.85419573263974202249,s158.34696522299859111627
130_93,s2.94818764586453729848,s-2.78138417806494464557,s338.46050700415577239255
130_94,s-1.95358762828980792037,s-2.74587821756434991016,s338.84052635980270906657
130_95,s-1.35349322571784314029,s-1.82633606817965010727,s158.50156354226328403456
130_96,s0.17543481250149409179,s-3.23231839283207245117,s70.06425762485804398239
130_97,s-0.87740209427136595099,s-2.73771726337244647453,s338.51901797706000252219
130_98,s-1.41574857364536677018,s-2.74100526930591747998,s338.58244798176400536249
130_99,s-0.28213106136612436936,s2.85025501817609727695,s158.26096046185165278075
130_100,s-1.35965508503689869180,s-0.67220703400874204370,s158.45149608685710518330
130_101,s1.27242124728058247918,s1.94055260140668206503,s338.49272701457016410131
130_102,s0.79417462277910932933,s1.68217260484267439047,s158.46057519674715763358
130_103,s1.27271070891201198982,s-0.39959603911887647820,s338.50261136153721963638
130_104,s-2.49743934681643153795,s-0.41967324849204079573,s338.33990468136289564427
130_105,s-0.34269883480750812366,s-0.40801944094403697072,s338.58151641007975740649
130_106,s0.19607857385842167308,s-1.57775757743762556906,s338.46295236748989054831
130_107,s-3.03477937265823749513,s-0.42305312392706273528,s338.76309690912461292100
130_108,s2.34977594293309532958,s0.77558755819985703006,s338.37317849161888716480
130_109,s-2.24332446333863533283,s-3.24235349861442312402,s65.70004501528393348053
130_110,s2.11062105360802831910,s-3.23614348079908031863,s248.30223299505979639434
130_111,s1.33297534136643003322,s0.51377115891455960028,s158.42623153353534348753
130_112,s-2.43699852763923008325,s0.49329689347016558720,s158.42894278654458162237
130_113,s0.19556187078634459930,s0.76652636831215648083,s338.43059134008342425659
130_114,s2.41029594841581928932,s2.85776712819433376112,s158.31288563972466931773
130_115,s2.40985343370581928113,s0.51900994301107139517,s158.47894683844322116784
130_116,s-0.33905546503027322869,s-2.73501262587455240549,s338.45434982760912134836
130_117,s0.25574892956493694429,s-0.66422063972976042034,s158.52139313616456206546
130_118,s0.80276668971295084276,s-1.82254195209141633960,s158.02641203906864575401
130_119,s1.81090103104060617945,s1.94321441796845206795,s338.47693666215860730517
130_120,s0.25569207705076130166,s2.85205465887306131023,s158.51111089405330289992
130_121,s-0.82164716266603143868,s0.50240961507041415057,s158.54908298369747399192
130_122,s-1.89226756890329128602,s-1.82891511053830102540,s158.52689617292887191979
130_123,s2.35352733908021338749,s-1.56543102455967098052,s338.73306113332216682466
130_124,s-1.89887577160200304860,s0.49612483803402362970,s158.57892732991399498133
130_125,s2.94813616690339941329,s2.86002026126374131465,s158.55600165951906888040
130_126,s-1.41969007975369065910,s-1.58490331042357701641,s338.46595042100801720153
130_127,s-1.89849489343759780802,s2.84361700917380177955,s158.53758527859275773153
130_128,s-3.03572599367184547958,s-1.59142526312496723762,s338.34862357059830628714
130_129,s2.88418078935970267906,s0.76956787187668673766,s336.81533288609335841102
131_0,s2.63352742291750541170,s-2.72953506593734696040,s68.29121507633669807547
131_1,s-3.46163115753425554288,s-2.58355768608912406137,s338.04885170640392288988
131_2,s-2.04801629971981302702,s1.57933406148930277624,s68.37192172920367738698
131_3,s2.61937629665964299974,s2.11869059816730098689,s68.47339806528363226334
131_4,s-3.40602643810721472661,s-1.65052499634106730753,s159.55910814225632066155
131_5,s0.55260014067327245524,s-2.12964427844057180295,s248.42394229723419130096
131_6,s1.46527190063051238056,s-2.19063261035953482647,s68.42074843631060332427
131_7,s0.28426162181413833219,s2.11767874833593072736,s68.41847326773347504059
131_8,s-0.87643858204842128856,s0.50201004855940922766,s68.41313203160319744711
131_9,s0.54370030745938335848,s0.56297607350573852791,s248.41396273528135907327
131_10,s0.29568155168333748462,s-1.11359539115243633134,s68.39552464446846613555
131_11,s-0.62849081378519244812,s2.17843997111442577719,s248.44101631118505224549
131_12,s-2.04381636655930432056,s0.50194472288607194788,s68.41328973560366932816
131_13,s-2.94516324453063704780,s-3.22406879928935685697,s245.65347472867188116652
131_14,s-0.86739088687043008896,s-2.19060225477714043407,s68.43307331461922160543
131_15,s-0.87464734547167688472,s-0.03662763574789843629,s68.37592652648764612877
131_16,s-3.46656610019910260689,s1.96417308526183287398,s333.30638996951364561028
131_17,s1.71564467759838024108,s-1.05214878750725682188,s248.25071036866685858513
131_18,s-1.79804485029786764727,s2.71651640184262133104,s248.60493932435599617747
131_19,s-2.94766619369542981488,s-1.59152465097684259199,s248.43295435833437068140
131_20,s-2.03936705737729040422,s-0.57508070784615583637,s68.43286921164475700152
131_21,s-0.87802146385460466682,s2.65242411751478757154,s67.01379207793272030358
131_22,s0.28805324812995281025,s1.04049689884739149370,s68.37956966812321013549
131_23,s-1.79191383376253798865,s1.10146956102904658437,s248.42674988225033416711
131_24,s-0.62635201992760036749,s1.64001237474928052151,s248.41029689584490824927
131_25,s-3.42719173959175105182,s2.83002133587673521120,s153.30678008195260986213
131_26,s-2.97311878397645834582,s2.71467841888111616200,s249.44563694721105662211
131_27,s1.71057520710715649237,s0.56294483153941832221,s248.41277452352761656584
131_28,s2.62519691830624246620,s0.50182395172659632898,s68.39072557460735879431
131_29,s1.72114955639385192043,s-2.66817434780836126862,s248.31686150964281978304
131_30,s2.62662634923338078607,s-0.03690410307171158866,s68.31318805136528737876
131_31,s1.45838693379833839181,s-0.03632143125669914929,s68.43136243748708125167
131_32,s1.46729953249815037175,s-2.72917890144945829434,s68.40929805053279721960
131_33,s1.45428870162943790767,s1.04070563949985284147,s68.40803739412382356022
131_34,s-0.88255771794596959978,s2.11755759278003408141,s68.35934564904005128483
131_35,s-1.79369383395427850481,s1.64018941822440078582,s248.35245193849124234475
131_36,s1.70683785943355981196,s2.17839314797777561239,s248.44713023602889734320
131_37,s-1.78961261379136660210,s0.56285944031794943321,s248.46075440604607820205
131_38,s-0.61164801655423306492,s-2.66807656381392721556,s248.39345927907262989720
131_39,s-2.95249226916553997313,s-0.51446154177353276005,s248.48721098736746171198
131_40,s-2.94999333997312840339,s-1.05308413495894037659,s248.45901062067841280623
131_41,s0.30373822558991447895,s-3.26743518003174004960,s68.50406865504658071586
131_42,s1.71236770624282041986,s0.02456505990741615977,s248.36425871092711759047
131_43,s-0.86529869437870765569,s-2.72915785350100170703,s68.44072420001847945059
131_44,s1.70898269237718114510,s1.10169744063656538380,s248.32612351759055968614
131_45,s-1.78014548802719518861,s-2.12963637723097365395,s248.41065478393693410908
131_46,s-0.88068774445465558554,s1.57922331048297315270,s68.43156458864163482758
131_47,s-0.61551417793011875546,s-1.59120212205481981194,s248.45313857590159045685
131_48,s2.62130800899225002709,s1.57968390186193552438,s68.42667304516457704722
131_49,s-0.62458021817714859392,s1.10163091497191856227,s248.36234601125133281130
131_50,s0.54737751011068724871,s-0.51403447645257938081,s248.40432082725226337061
131_51,s-3.42095972980595108837,s0.60695988528769506676,s152.83407001161202742878
131_52,s-0.61922039486467528313,s-0.51387965851710626364,s248.35112508018545440791
131_53,s1.45628924664641234976,s0.50219834114901884536,s68.42471070477543548805
131_54,s0.54942114019853272033,s-1.05261696819768535427,s248.42919689875927247158
131_55,s-1.78181158120120008981,s-1.59093868757515610746,s248.34588950796526773956
131_56,s0.54557016653422885089,s0.02455005944583229377,s248.37920556067194866046
131_57,s-2.95480999390882281830,s0.02435612170425580092,s248.47666436387675048536
131_58,s2.62284641253134198635,s1.04067265076249393374,s68.51213011643547190488
131_59,s-0.86238947650557218338,s-3.26729899249353161750,s68.58277356109476841084
131_60,s-1.78740725056918070557,s0.02449139612941532776,s248.40661094401002628729
131_61,s0.28630147657543608686,s1.57914584347257624941,s68.41259171156355023413
131_62,s-2.96161478608447126248,s1.64032977293019710530,s248.50009565761649810156
131_63,s-2.03506201858253854553,s-1.65213299680320480078,s68.42404795717402521404
131_64,s0.53541773414880655668,s2.71656181525702411506,s248.58465443517184212396
131_65,s-1.77809779213465968262,s-2.66819321219467786577,s248.42386943731696646864
131_66,s1.45272272360008924963,s1.57965780059075822095,s68.43763554922078640175
131_67,s1.46370821975414400207,s-1.65241150434666583813,s68.31029015491732536702
131_68,s-0.87281209994341191205,s-0.57503215830222798033,s68.43019742318030296246
131_69,s1.71700691987842324338,s-1.59119154011088315137,s248.44274407336521903744
131_70,s1.46956052943787840448,s-3.26751994443232396392,s68.48379116073050454361
131_71,s1.46231071875529394788,s-1.11343200537326647570,s68.44094774454295304622
131_72,s0.55104530166296994409,s-1.59080980387947623633,s248.31053700783448334732
131_73,s-0.61342940969782222549,s-2.12953727536709580548,s248.38743880201818114983
131_74,s0.53997857608906085769,s1.64013086814535369307,s248.36758783602337530283
131_75,s-2.94569380854711759810,s-2.12994978804959655960,s248.39330959066208492914
131_76,s0.28971430566810452145,s0.50196710585476289612,s68.38152343592878423806
131_77,s-1.78351880192093847910,s-1.05261286498633732656,s248.41919997451850576908
131_78,s-2.95734915625364402914,s0.56290266741561367780,s248.47062606741491208595
131_79,s-2.04991343620873234244,s2.11801535115644457008,s68.43211542496025856508
131_80,s-3.35017124515176156763,s-2.86266590887162175605,s154.61324620793772055549
131_81,s-1.79526079442777186657,s2.17863487436110103701,s248.37759795252071626237
131_82,s-3.46834782125592600011,s-0.25971660496568949039,s332.86597545709167889072
131_83,s0.55040084450497273050,s-3.20338902152605431439,s247.24564340234684323150
131_84,s-0.62104151090416326308,s0.02441348029203149750,s248.43112902424968524429
131_85,s-0.63138207750542707508,s2.71660016760092126731,s248.56751110209773969473
131_86,s-3.46322108112889859299,s0.85356940215655141557,s332.80601121266846575963
131_87,s-1.78156959322926167211,s-3.20373882633396034336,s247.12837407421443458588
131_88,s2.63530185095610569590,s-3.26753434870347225782,s68.47751130480038739279
131_89,s2.62902254920218636514,s-1.11398316394854690614,s68.29545865956207251202
131_90,s1.70418720440146431727,s2.71672415498841068882,s248.51204132580295436128
131_91,s-0.61761699047532969686,s-1.05252446107550667875,s248.39424695641665152834
131_92,s0.29770853831705851311,s-1.65200810555421173653,s68.44009642108107982494
131_93,s-2.04516918015742898973,s2.65241552621208143137,s66.89535934848629494809
131_94,s-2.96509514884898672804,s2.17846305225138259232,s248.63901442502364602660
131_95,s-0.61565961969204741067,s-3.20309233713978924740,s247.12707758503015043061
131_96,s-2.94382396104161037087,s-2.66892293080390086146,s248.37532390556992822894
131_97,s-1.78554039954499144116,s-0.51406973798870225778,s248.40872487044660488209
131_98,s0.28837297037882314577,s2.65249152523744324839,s67.03550435103925053681
131_99,s1.45678816840769265184,s2.65309009492639313876,s66.88969178711695917627
131_100,s0.29941848671626941636,s-2.19082296323714187380,s68.34922847679568747026
131_101,s0.30121069824177193475,s-2.72912230729006211050,s68.42721072539595184026
131_102,s-2.02905452844874911733,s-3.26741599578994623698,s68.52674267144097086657
131_103,s1.45106546253453472239,s2.11815119179594146814,s68.33425564859776102367
131_104,s-2.04161388620856065756,s-0.03645590473970011097,s68.46097225793791096748
131_105,s1.71929878133527735962,s-2.12970164306896059259,s248.44214278306614573921
131_106,s-3.42347264111476867754,s-0.50817521606439552961,s153.36638084809695214972
131_107,s0.29376289806661387560,s-0.57501323716350039028,s68.41066715903146189248
131_108,s1.71425315547763701396,s-0.51414691071803986233,s248.43647611018050724851
131_109,s-0.87861289199959202723,s1.04066823577070843854,s68.45857860375171810574
131_110,s-0.86913475467903456018,s-1.65230164099497667252,s68.34589266103800753172
131_111,s1.46030892006638968184,s-0.57506384117561892833,s68.37741627904402719196
131_112,s-0.62296994323855958697,s0.56307284899289522517,s248.37809805168049592794
131_113,s-2.03320954641166773413,s-2.19080305715819267931,s68.36871944397067579757
131_114,s-2.04588604075853952580,s1.04055208803125487371,s68.43627018835211117675
131_115,s2.62787291449500282070,s-0.57532294369171976811,s68.34810678166371644693
131_116,s-0.87077244699985956178,s-1.11363087244526237640,s68.40153425290520772251
131_117,s0.54172844801310304774,s1.10151866800720710238,s248.40326229976693639401
131_118,s2.63618177361548777782,s2.66836795782272773181,s64.40706910929218054207
131_119,s2.63088520240594547772,s-1.65195452339770665340,s68.49174895429962361959
131_120,s2.63266192701329915238,s-2.19102235680463230949,s68.29009848192136189482
131_121,s0.53822621226031119868,s2.17854939227374488908,s248.40462190777279261056
131_122,s1.71622268288657764401,s-3.20324007907027974440,s246.98409866789614852678
131_123,s-2.03153789384291849629,s-2.72926841110994766737,s68.39460255735313864989
131_124,s0.55418312462743934965,s-2.66784359631445422423,s248.30832105121129416148
131_125,s-3.42236579283617947667,s1.71665533435746842095,s152.98221331783324217213
131_126,s-2.03719501473317743390,s-1.11361188874871053223,s68.42720045040607601550
131_127,s0.29167813370991979571,s-0.03640533497202873975,s68.43423354707717010115
131_128,s-3.47104536976584920893,s-1.39070425581520584757,s334.32772039407058173310
131_129,s1.70821790441611565114,s1.64045918372795496154,s248.23680907662219397025
131_130,s-2.95922762081104018250,s1.10179293737464889524,s248.36388856989927376162
132_0,s-0.11885834646916043633,s-0.77558381007008359020,s248.19866385972571265484
132_1,s1.03742864803849621502,s0.83994848194080362624,s248.19707917029302279843
132_2,s-2.94632782961980321801,s-2.03969074375997916349,s329.84475053218608309180
132_3,s-2.43382443393541292309,s-0.23549087807977500675,s248.33320242830779989163
132_4,s1.94945937333433949590,s-0.83980946732471284388,s68.17734518745236016457
132_5,s0.79384244979289164679,s0.23732379494489483363,s68.19544669179833817907
132_6,s-1.27634964345523305163,s1.91679038365411202882,s248.27440521963271180539
132_7,s3.10530773023441541980,s-0.83966649409371829638,s68.18637166517093817220
132_8,s3.10533274219401045357,s-2.99377245167299221862,s68.21061342515248782092
132_9,s3.10517962017876580916,s-1.37819008837866929795,s68.18455363316522266359
