id,x,y,deg
160_77,s-2.2608310444602329e+00,s1.0120452786357905e+00,s2.5611683820095726e+02
160_78,s-1.2391826468373215e+00,s3.5191912965231942e-01,s2.5576872792799406e+02
160_79,s3.6269441700861078e+00,s-4.9550419494647657e-01,s7.3680331840565827e+01
160_80,s-1.3918995103027565e+00,s-4.7801337193432644e-02,s7.5492119525163261e+01
160_81,s-3.4363618116164663e-01,s2.2591473879951924e+00,s7.6287789304227104e+01
160_82,s1.6301829336658793e+00,s3.3152295194776060e-01,s7.4398609586470144e+01
160_83,s1.7878150988403105e+00,s-2.3648751437639670e+00,s2.5189156486827812e+02
160_84,s3.6273741750415485e+00,s7.8668252032578678e-01,s7.5029210917337267e+01
160_85,s3.6285939550960915e+00,s3.4590812964022351e+00,s7.7877030816077735e+01
160_86,s2.7588358124098957e+00,s-1.2705413009898197e-03,s2.5439839116434842e+02
160_87,s-3.0259022456301221e-01,s3.4805033300527177e+00,s6.6354544379328715e+01
160_88,s-3.2945793091903841e+00,s-3.2163243824087400e+00,s2.4561978242028917e+02
160_89,s8.1351292629841898e-01,s8.1925148754240917e-01,s2.5606737416171995e+02
160_90,s1.8149107685851964e+00,s3.2557502602699846e+00,s2.5787377971223282e+02
160_91,s-3.7553819970414271e-01,s-3.1294031512176952e+00,s7.7036511835104903e+01
160_92,s8.1258857313959620e-01,s3.2664944665050424e+00,s2.5782065990414367e+02
160_93,s-2.2777827378427280e+00,s-1.3888155271323517e+00,s2.5512181876788102e+02
160_94,s1.7823289321330984e+00,s-5.2762868472856106e-01,s2.5367986828269662e+02
160_95,s7.6393865953094675e-01,s-4.2640911189166181e-01,s2.5381929990349897e+02
160_96,s-3.7535216679893180e-01,s-7.4152677466690975e-01,s7.4627294625912725e+01
160_97,s2.7842862853381978e+00,s-6.2556054561690799e-01,s2.5368027648023397e+02
160_98,s-4.3396526304875854e-01,s-1.9306034081882233e+00,s7.5734777755582940e+01
160_99,s1.7689643610256822e+00,s8.4880236738512554e-02,s2.5439868936892140e+02
160_100,s1.6861521244081195e+00,s9.4657446185192828e-01,s7.6067307299837992e+01
160_101,s6.5900551915446992e-01,s4.0918188175250547e-01,s7.5607873171649530e+01
160_102,s-2.8104964081566691e-01,s-2.7150441689151399e+00,s2.5770332662061259e+02
160_103,s-1.3330618128999860e+00,s-2.6592547981529471e+00,s2.5593803852153127e+02
160_104,s2.8679913358818050e+00,s-2.6140514550039740e+00,s2.5710250744385615e+02
160_105,s-2.4175537458146588e+00,s1.9971822724614147e-02,s7.5721589850495761e+01
160_106,s-1.3908018110800813e+00,s1.1442633436704841e+00,s7.6116879911927853e+01
160_107,s1.6339233543685245e+00,s-3.2073160213636492e-01,s7.3819407788924849e+01
160_108,s-2.2506222927758390e+00,s2.1971364629977104e+00,s2.5630356510084198e+02
160_109,s-2.3321994579417900e+00,s-2.6272405254186233e+00,s2.5608390341801385e+02
160_110,s1.8374326813141448e+00,s7.2023861829893587e-01,s2.5502811505111123e+02
160_111,s3.6268798270870874e+00,s-1.1272154114312185e+00,s7.3441108442742021e+01
160_112,s-3.2959211832964321e+00,s-2.6255934482134937e+00,s2.5637689402815226e+02
160_113,s-2.3311599360078055e+00,s-1.9957353761983856e+00,s2.5585349211709541e+02
160_114,s8.0739184200967840e-01,s1.7660371237398789e-01,s2.5439847821614407e+02
160_115,s-1.4908951796872922e+00,s-2.4650876415917380e+00,s7.6009505357116055e+01
160_116,s-3.7702220204833259e-01,s-1.3023020835141871e-01,s7.4472458206042504e+01
160_117,s-1.4593923348400459e+00,s-1.8694271546071033e+00,s7.5853488073257623e+01
160_118,s-1.2378799770231335e+00,s-2.5615417887702413e-01,s2.5447208284609155e+02
160_119,s2.8308259960828308e+00,s2.6128140597044269e+00,s2.5731249421557919e+02
160_120,s-2.2685181726283785e+00,s4.2069812493424846e-01,s2.5585273682111941e+02
160_121,s3.6283605365099176e+00,s2.1548229884171346e+00,s7.7291459575068941e+01
160_122,s-1.6309102717389514e+00,s-3.2170075047361144e+00,s7.0316621581161442e+01
160_123,s-3.5804764375851911e-01,s1.6704664043693718e+00,s7.6284016334868284e+01
160_124,s-1.2341789603963584e+00,s9.4418872449055313e-01,s2.5607598494524103e+02
160_125,s-1.2033124988410544e+00,s2.7210695721953173e+00,s2.5721491004823093e+02
160_126,s-3.2873809159046163e+00,s2.2495019134375944e+00,s2.5707837317422116e+02
160_127,s-1.3763285034024912e+00,s2.3245721826684118e+00,s7.6288226332444850e+01
160_128,s2.6283659392799348e+00,s3.4591731193559134e+00,s7.7873910105361006e+01
160_129,s3.6279422225278366e+00,s-2.3810049802935338e+00,s7.7123809900264803e+01
160_130,s2.5806195589345848e-01,s-3.2259013405352630e+00,s1.1362937727994887e+02
160_131,s1.7204211102212363e+00,s2.1610860089032786e+00,s7.7793652043172401e+01
160_132,s1.6350734185551883e+00,s-9.2734361056532844e-01,s7.3208345973517737e+01
160_133,s-3.2987543758623632e+00,s3.4555907853567303e+00,s2.6108671057194397e+02
160_134,s-3.2956943702823418e+00,s4.8561274633158574e-01,s2.5585275392641250e+02
160_135,s8.5320585529484194e-01,s2.0040304447119262e+00,s2.5756923013332448e+02
160_136,s2.5995089776485414e+00,s-2.8774277612847761e+00,s7.6624287056996494e+01
160_137,s-3.2971716929208235e+00,s2.8294533284312311e+00,s2.5875147884543037e+02
160_138,s-2.2727260208701361e-01,s-3.4150445500752113e-01,s2.5381892909126194e+02
160_139,s6.1797651657462516e-01,s-2.1174455639865059e-01,s7.3819152063022713e+01
160_140,s-1.2175839272611138e+00,s2.1314366612043312e+00,s2.5628760693822636e+02
160_141,s1.6430692222079859e+00,s-2.1596593041360124e+00,s7.2238053409865458e+01
160_142,s7.9148160912263876e-01,s-1.0505433179555403e+00,s2.5320834177323491e+02
160_143,s7.8677114769575929e-01,s-2.2594204581696946e+00,s2.5223805452935977e+02
160_144,s-3.2962041190775393e+00,s1.6603138866685350e+00,s2.5697928498903269e+02
160_145,s-3.2956931129274492e+00,s-1.9595344760873470e+00,s2.5584973967023762e+02
160_146,s-1.4264098078788248e+00,s-1.2470043825061747e+00,s7.5121810562376993e+01
160_147,s-2.4287327770047931e+00,s-5.7100767560215404e-01,s7.5070736472605532e+01
160_148,s-3.2956878353724464e+00,s-9.6382361842069469e-02,s2.5583837721085808e+02
160_149,s-2.4241065027815987e+00,s1.7989530888409977e+00,s7.6979287531177334e+01
160_150,s-2.4639284616052142e+00,s3.0298743822297287e+00,s7.8751480634895174e+01
160_151,s8.7138109097813410e-01,s2.6033971436466565e+00,s2.5779087017358438e+02
160_152,s2.6392633135752797e+00,s-4.0911436323448719e-01,s7.3679885146184489e+01
160_153,s-1.8481650502656630e-01,s2.0657171429212395e+00,s2.5632434395587910e+02
160_154,s1.7789542222522545e+00,s-1.1457235371515382e+00,s2.5340542122180329e+02
160_155,s3.6271585512313718e+00,s1.1416749872567386e-01,s7.4398382264765729e+01
160_156,s-4.4452962590775580e-01,s-2.5258875248237818e+00,s7.7703313347030374e+01
160_157,s-2.1147188305474404e-01,s8.7661672291341186e-01,s2.5607598683670534e+02
160_158,s-2.7681992189062832e-01,s-2.1278537758875280e+00,s2.5503244190070308e+02
160_159,s7.0737132871972186e-01,s2.7940888414076954e+00,s7.7306402393201722e+01
161_0,s2.5716476024859483e+00,s8.7808383886652430e-01,s7.6350725705569062e+01
161_1,s-2.5392496475362116e+00,s2.3939785440906047e+00,s7.6357019067772697e+01
161_2,s-2.3958281487828117e+00,s1.6057064637455971e+00,s2.5625312230394456e+02
161_3,s-2.5574640533236317e+00,s1.2077171747623996e+00,s7.6110284476665626e+01
161_4,s1.6717043274743071e+00,s-2.3466389979954725e+00,s2.5651837084149327e+02
161_5,s1.6095463173228690e+00,s-5.0850491008025245e-01,s2.5642893010239430e+02
161_6,s-2.5782741592481195e+00,s1.9604300346805346e-02,s7.5386490758876548e+01
161_7,s-5.2443230069410851e-01,s-1.4166204951155267e-01,s7.5386491179016957e+01
161_8,s-1.5071713253752419e+00,s2.3222738644965073e+00,s7.6246219202086650e+01
161_9,s-3.7129004769950708e-01,s-3.4708914232602772e-01,s2.5537365214643191e+02
161_10,s-2.5548506693006545e+00,s1.7990326643580070e+00,s7.6357019047128176e+01
161_11,s-1.5276613138615049e+00,s5.4673791208615441e-01,s7.5804267714288969e+01
161_12,s2.5038080796857796e+00,s2.5906539285374225e-01,s7.5638055544423423e+01
161_13,s3.5143203176926909e+00,s2.8302089739932943e+00,s7.8110797552273766e+01
161_14,s-2.4248992859414202e+00,s-1.8486402030888002e-01,s2.5538649116115039e+02
161_15,s-5.1912462528039871e-01,s4.7922037442528592e-01,s7.5856910206194158e+01
161_16,s2.5436602231782199e+00,s-3.2390111577051508e+00,s2.9118837775222153e+02
161_17,s4.3171912968482401e-01,s-8.2946419550669126e-01,s7.5284498527768648e+01
161_18,s-3.0141103898466426e-01,s2.6520712139325142e+00,s2.5645804495078397e+02
161_19,s-1.5331083979548468e+00,s3.4079300013273248e+00,s6.4865037065521051e+01
161_20,s-1.5039897686297581e+00,s2.9113030458725908e+00,s7.7881818314400192e+01
161_21,s4.7720450779355800e-01,s-3.2618690879356853e+00,s3.1113879464422763e+02
161_22,s2.7039976857209909e+00,s1.9829889215817404e+00,s2.5811079088452010e+02
161_23,s5.1536056479654713e-01,s3.4576210535067031e+00,s7.6317896275898718e+01
161_24,s-2.3999353681978994e+00,s1.0116007502748716e+00,s2.5611052959550244e+02
161_25,s2.7241543707478271e+00,s1.3165654181722302e+00,s2.5653371498991754e+02
161_26,s-1.3757099283913952e+00,s3.3168391832614352e-01,s2.5581593613430800e+02
161_27,s3.5134791972414123e+00,s-4.3797367068793780e-01,s7.6456496285371188e+01
161_28,s-1.5545729433609687e+00,s-6.1501298375230856e-02,s7.5386491168901884e+01
161_29,s-4.7478344244408144e-01,s2.2566773619560445e+00,s7.6255537151371470e+01
161_30,s1.5180106590854450e+00,s3.4254629354243354e-01,s7.5675580610673535e+01
161_31,s3.5134314178318289e+00,s8.4470203993793391e-01,s7.6350726053309998e+01
161_32,s3.5143758531094624e+00,s3.4572598701180604e+00,s7.8209600586768204e+01
161_33,s2.6524862876991055e+00,s2.3707667318320066e-02,s2.5615720997541479e+02
161_34,s-4.2998042198730291e-01,s3.4792512161614924e+00,s6.6370620751964964e+01
161_35,s6.7944712659420270e-01,s8.1313299264007610e-01,s2.5634353549435855e+02
161_36,s-3.4262211550982382e+00,s-3.2182318040739322e+00,s2.5063610937277352e+02
161_37,s1.6706769060176903e+00,s3.2671708363518248e+00,s2.5811077111591885e+02
161_38,s-5.0602208369647894e-01,s-3.1813579583722666e+00,s7.2870093908839081e+01
161_39,s6.8038750603728593e-01,s3.2598887673492563e+00,s2.5810449519809464e+02
161_40,s-2.4314150839968169e+00,s-1.4030624586034519e+00,s2.5464019149390830e+02
161_41,s6.1228102772282011e-01,s-4.3692110847190674e-01,s2.5564023670324738e+02
161_42,s-5.7200479364947554e-01,s-7.4215549992526075e-01,s7.4769818897874217e+01
161_43,s2.6379987727371441e+00,s-5.6512857490015567e-01,s2.5645649629411906e+02
161_44,s-5.6942816150815134e-01,s-1.9840993574597949e+00,s7.4765284879606412e+01
161_45,s1.6631793053262520e+00,s1.0248649706839280e-01,s2.5563805554552337e+02
161_46,s5.1057791361690630e-01,s4.0833162266878559e-01,s7.5864254331432761e+01
161_47,s1.5510612094750453e+00,s9.4531856973041239e-01,s7.6343535661356725e+01
161_48,s-3.9268467389012762e-01,s-2.7725877045838287e+00,s2.6214599630430160e+02
161_49,s-1.4731296844971076e+00,s-2.6932205200773724e+00,s2.5783814520976478e+02
161_50,s2.6450270941242833e+00,s-2.3612608696124271e+00,s2.5745962155361832e+02
161_51,s-1.5298864156269256e+00,s1.1437129094980119e+00,s7.6110529593346641e+01
161_52,s1.4570837208874825e+00,s-2.8345764767315124e-01,s7.5640236701599960e+01
161_53,s-2.3814621809198040e+00,s2.1955453799891660e+00,s2.5624976020051105e+02
161_54,s-2.4905498833564650e+00,s-2.6715494529983186e+00,s2.5679006547730961e+02
161_55,s1.7060419905862791e+00,s7.3595357433269626e-01,s2.5635072167475028e+02
161_56,s3.5135875049915644e+00,s-1.0205367100473528e+00,s7.6690574261024366e+01
161_57,s-2.4555879411039983e+00,s-2.0248340566187233e+00,s2.5504357521878362e+02
161_58,s-3.4271277812698915e+00,s-2.6698023762322141e+00,s2.5485789455434812e+02
161_59,s6.6357151508212819e-01,s1.9587994913204582e-01,s2.5567558055875963e+02
161_60,s-1.6373485626105018e+00,s-2.5023028754741419e+00,s7.7253715564405070e+01
161_61,s-1.5977890497046705e+00,s-1.8889817417561321e+00,s7.5043575215358373e+01
161_62,s-1.3990455539099076e+00,s-2.5771396052609397e-01,s2.5538649117800870e+02
161_63,s2.6870507040827096e+00,s2.6335056031080275e+00,s2.5811080129659825e+02
161_64,s-2.3949086593842943e+00,s4.1341575876150588e-01,s2.5580426758567228e+02
161_65,s3.5143203323338286e+00,s2.1913434049304081e+00,s7.8110791742117826e+01
161_66,s-1.6912198097235416e+00,s-3.2455856944280193e+00,s6.6007437284406393e+01
161_67,s-4.8966373786995382e-01,s1.6675231581443464e+00,s7.6253939472099319e+01
161_68,s-1.3334365117425098e+00,s2.7184275099071309e+00,s2.5708514340173559e+02
161_69,s-1.3725860948998587e+00,s9.4621810236877391e-01,s2.5613793469228295e+02
161_70,s-3.4097116112824701e+00,s2.2597482806678224e+00,s2.5635701906636604e+02
161_71,s2.5073415690892524e+00,s3.4574145916908545e+00,s7.8110772578805879e+01
161_72,s3.5139682295202141e+00,s-2.2122285047548771e+00,s7.7459621556413524e+01
161_73,s1.7898207522137594e-01,s-3.2446950884592587e+00,s1.1362937772649492e+02
161_74,s1.5901703184357654e+00,s2.1610426415527093e+00,s7.8093338382818729e+01
161_75,s3.5147667156652953e+00,s-2.8004057279729055e+00,s7.8872122829778405e+01
161_76,s1.4538711692940822e+00,s-9.0885383406997644e-01,s7.5831745428855811e+01
161_77,s-3.4315118180541626e+00,s3.4530795782748691e+00,s2.6227877573262168e+02
161_78,s7.2029108306270717e-01,s1.9998028102734162e+00,s2.5717928406671831e+02
161_79,s-3.4274780813466137e+00,s4.9335112090292316e-01,s2.5577619135422771e+02
161_80,s2.4366289867435547e+00,s-2.8314541922563867e+00,s7.6518370856411778e+01
161_81,s-3.4314559056427663e+00,s2.8314261629782163e+00,s2.6221108488931412e+02
161_82,s4.6796829494882336e-01,s-1.9280663080075344e-01,s7.5373652167241445e+01
161_83,s-1.3485330032014600e+00,s2.1290162141267928e+00,s2.5625553721590995e+02
161_84,s5.8541677915802037e-01,s-1.0405126279610284e+00,s2.5582542096565592e+02
161_85,s1.5211216059426678e+00,s-2.1128994887737123e+00,s7.5798972319414119e+01
161_86,s6.6853315155612181e-01,s-2.2625531939847336e+00,s2.5579897231964469e+02
161_87,s-3.4277278086169956e+00,s1.6687657762261316e+00,s2.5635701906050201e+02
161_88,s-3.4271277813377372e+00,s-1.9800156200811541e+00,s2.5485789455884481e+02
161_89,s-1.5569683168684887e+00,s-1.2955935268499794e+00,s7.4640191492521140e+01
161_90,s-3.4273227573228988e+00,s-1.2739977533223612e-01,s2.5538649075805174e+02
161_91,s-2.5456189456521305e+00,s-5.9769473568534526e-01,s7.5381619190045413e+01
161_92,s-2.5896330627943405e+00,s3.0674467376873511e+00,s8.2211084886534991e+01
161_93,s7.4136599386709245e-01,s2.5995651496447549e+00,s2.5807378324430999e+02
161_94,s2.4788624670032835e+00,s-3.7158404109187598e-01,s7.6428930134001448e+01
161_95,s1.6136839238649190e+00,s-1.1038768709280264e+00,s2.5651609931410786e+02
161_96,s-3.1537621203190580e-01,s2.0632675341492526e+00,s2.5645804492530755e+02
161_97,s3.5133458722272644e+00,s1.7154918616154785e-01,s7.6157209985948654e+01
161_98,s-5.7750347645140443e-01,s-2.5808210271695917e+00,s7.7867335449143383e+01
161_99,s-3.4633843690654897e-01,s8.7455624921088682e-01,s2.5620264487662217e+02
161_100,s-4.1587274387444201e-01,s-2.1813827417753586e+00,s2.5476528488026068e+02
161_101,s5.7624121372132364e-01,s2.7906641565523924e+00,s7.7254896936983513e+01
161_102,s3.5136297155041571e+00,s-1.6110660221689492e+00,s7.6779789049401572e+01
161_103,s2.4913961465388361e+00,s-1.5587376986804107e+00,s7.6519703882102633e+01
161_104,s1.5622626407065912e+00,s-2.7572763218831637e+00,s7.4767689485180952e+01
161_105,s-3.4268979206308390e+00,s-1.3238673095739601e+00,s2.5415946752504075e+02
161_106,s2.1520942202783258e+00,s-3.2387943090196445e+00,s1.1409148582671992e+02
161_107,s2.5444010893147913e+00,s2.1957214791560573e+00,s7.8110797582255927e+01
161_108,s5.6429854924303458e-01,s-2.6745727853514736e+00,s7.5821372197937350e+01
161_109,s2.4824782468103712e+00,s-9.6512394291322923e-01,s7.6516099326830755e+01
161_110,s1.5723220757483005e+00,s1.5434053577705580e+00,s7.6588310362838328e+01
161_111,s-1.3995333395367031e+00,s-8.9801157259815279e-01,s2.5474138286804379e+02
161_112,s-2.5810044763809588e+00,s-1.1902264816265715e+00,s7.4159467524411980e+01
161_113,s3.5135145310105442e+00,s1.5217735481216776e+00,s7.6533717363735661e+01
161_114,s7.0165527712812070e-01,s1.4065378580849657e+00,s2.5654185681086250e+02
161_115,s-1.4442197418679983e+00,s-3.1913859823094453e+00,s2.4508542954567113e+02
161_116,s-1.5224890218550282e+00,s1.7340159393798089e+00,s7.6253122303106878e+01
161_117,s5.2157365934729005e-01,s1.0112424979697765e+00,s7.6202644889502551e+01
161_118,s-3.3076513852945344e-01,s1.4741054578349428e+00,s2.5633213342728328e+02
161_119,s2.4840427519794233e+00,s-2.1583402655437851e+00,s7.6519660255794349e+01
161_120,s2.7206311995922334e+00,s6.4406220531396141e-01,s2.5635072591128477e+02
161_121,s-1.2883336516452899e+00,s3.4587760799987421e+00,s2.4486503701562413e+02
161_122,s1.6244834892174049e+00,s-1.7005992772327954e+00,s2.5651970388634356e+02
161_123,s1.6958714614442543e+00,s2.6338547315970038e+00,s2.5811080055235425e+02
161_124,s2.6497446921806973e+00,s-1.7606944314001023e+00,s2.5677978906272477e+02
161_125,s5.0459204274968239e-01,s-2.0665230546681608e+00,s7.7544363373944165e+01
161_126,s-1.4445862402455378e+00,s-2.0918195191642122e+00,s2.5476528487516686e+02
161_127,s1.5063388174855283e+00,s3.4574224790734158e+00,s7.8104494383526216e+01
161_128,s2.6725270491620741e+00,s3.2693491547010725e+00,s2.5820933435908620e+02
161_129,s-5.0233280549210024e-01,s1.0783034127797146e+00,s7.6137934724737264e+01
161_130,s-3.8717104229348120e-01,s-1.5932551072922796e+00,s2.5476637420016527e+02
161_131,s5.5823342581804114e-01,s2.1934983542475264e+00,s7.6458044970226197e+01
161_132,s-2.3912178951982557e+00,s-8.0150403025762285e-01,s2.5472988070870485e+02
161_133,s-3.6215660716272918e-01,s2.8351731560534810e-01,s2.5586425431928475e+02
161_134,s-1.4049206831191723e+00,s-1.4989409418429902e+00,s2.5475917872042859e+02
161_135,s-2.4091977984136923e+00,s2.8095498142700768e+00,s2.5811081835615909e+02
161_136,s-4.5748554155427035e-01,s2.8582433744248434e+00,s7.6448763369754417e+01
161_137,s-5.3633495664422837e-01,s-1.3797990222279835e+00,s7.4759178717918360e+01
161_138,s1.7295446063082014e+00,s1.3402072143535679e+00,s2.5660430131663827e+02
161_139,s-2.6073692594431788e+00,s-1.8171396558523187e+00,s7.4857894576173578e+01
161_140,s1.4647098340951177e+00,s-1.5051744260910309e+00,s7.5798972320027659e+01
161_141,s1.7549867205045355e+00,s1.9729921709554301e+00,s2.5811079814440734e+02
161_142,s2.5240249360620788e+00,s2.8299503827687853e+00,s7.8110795983712947e+01
161_143,s-2.4456639200885206e+00,s3.4651682471078566e+00,s2.4752380352834757e+02
161_144,s1.5310530472351855e+00,s2.8219185023568873e+00,s7.8089744525500166e+01
161_145,s-4.2432601561275468e-01,s-9.6981845611770756e-01,s2.5528449852707195e+02
161_146,s3.4399690908250395e+00,s-3.2446950881367518e+00,s1.1362937771419121e+02
161_147,s-1.5426399566054869e+00,s-6.6260564179002535e-01,s7.4729880709194191e+01
161_148,s-1.3638893183604517e+00,s1.5406648454165215e+00,s2.5625393949990445e+02
161_149,s-2.5512113718664855e+00,s6.1121337879608539e-01,s7.5776191348489718e+01
161_150,s-2.6517540822735493e+00,s-2.4725451757465247e+00,s7.4857894562750431e+01
161_151,s-2.5658405790983734e+00,s-3.2432894394272829e+00,s2.4626069079374255e+02
161_152,s-2.6961374477312389e-01,s3.2514047953519927e+00,s2.5625629120409667e+02
161_153,s2.6426560964331500e+00,s-1.1577821983094596e+00,s2.5669057425653551e+02
161_154,s-3.4273208775641297e+00,s-7.0159785696324184e-01,s2.5538161919435078e+02
161_155,s4.5414565257210254e-01,s-1.4469995552502737e+00,s7.4845603480863687e+01
161_156,s5.4310393940744184e-01,s1.6040453058609381e+00,s7.6415867917506290e+01
161_157,s2.5651490939749668e+00,s1.5125857350278535e+00,s7.6604301432126775e+01
161_158,s6.0959479298162744e-01,s-1.6529365656412713e+00,s2.5579897232018615e+02
161_159,s1.0358524069070199e+00,s-3.2159652134353172e+00,s2.7339724557206921e+02
161_160,s-3.4276190611764945e+00,s1.0757835396594206e+00,s2.5611028446373803e+02
162_0,s2.4400849582852224e+00,s7.1112247821235075e-01,s7.9185436084463788e+01
162_1,s-2.7150122761940345e+00,s2.0183253742510940e+00,s7.8670848634603487e+01
162_2,s-2.6500550985156268e+00,s-2.8483197741167516e+00,s7.8352395154960917e+01
162_3,s1.4357720398634934e+00,s-3.3556345762936859e+00,s2.8793090794241471e+02
162_4,s-3.5233003756419312e+00,s5.5339484184486043e-01,s2.5868951981511731e+02
162_5,s-2.6578945425155034e+00,s7.2124833651387799e-01,s7.8689519815127312e+01
162_6,s1.7025153302753824e+00,s-2.6113543719218297e+00,s2.5892299162092741e+02
162_7,s1.5527384396644319e+00,s-6.9423048865832993e-01,s2.5890704087822593e+02
162_8,s-2.6580545693253410e+00,s-4.6862221447887981e-01,s7.8689653339137095e+01
162_9,s-6.0167221705760343e-01,s-5.1351952471586482e-01,s7.8777971597781274e+01
162_10,s-4.3635445529711009e-01,s-7.0813936662609922e-01,s2.5878586740771789e+02
162_11,s-1.6943241851970221e+00,s1.9319458019251803e+00,s7.8678521046692808e+01
162_12,s-2.7135037517778886e+00,s1.3637286688709072e+00,s7.8688763979156491e+01
162_13,s-2.5474754220291520e+00,s1.1733197153687542e+00,s2.5872625677388618e+02
162_14,s-1.6274046505648223e+00,s1.0790830404106605e-01,s7.8752440020469550e+01
162_15,s2.4195623581128141e+00,s9.9370007765159307e-02,s7.8907040348055574e+01
162_16,s-2.4928017509285407e+00,s-6.6347950070413086e-01,s2.5875329064839798e+02
162_17,s-6.5352815009775422e-01,s1.3062721261467949e-01,s7.8777972340324595e+01
162_18,s2.4360973377734885e+00,s-3.6177504027097194e+00,s3.0381650255238912e+02
162_19,s4.3606220222796011e-01,s-1.1324964682554639e+00,s7.8782135170667530e+01
162_20,s-5.0495354633110012e-01,s2.3282679231157073e+00,s2.5962620265575657e+02
162_21,s-1.7055546582144943e+00,s3.1351597320852540e+00,s7.5416615493012884e+01
162_22,s4.1422928355222643e-01,s-3.5909109317122088e+00,s2.9483672823582015e+02
162_23,s-1.7128486903691738e+00,s2.5399891104212799e+00,s7.3758252787765784e+01
162_24,s3.4302369752534201e+00,s2.5430850114835373e+00,s7.9997202788074119e+01
162_25,s2.5769488528597488e+00,s1.7611518639375208e+00,s2.5960972512720974e+02
162_26,s2.9929713208965919e-01,s3.1306817045200819e+00,s7.8688874858570017e+01
162_27,s2.6131107229951547e+00,s1.1295144180726833e+00,s2.5944709665268761e+02
162_28,s-1.4620781658626758e+00,s-8.6673711072552187e-02,s2.5877797234032414e+02
162_29,s3.4376034724802627e+00,s-5.4215043070320745e-01,s7.8907040878195232e+01
162_30,s-1.6308781472202658e+00,s-4.8973239462728874e-01,s7.8753290648396529e+01
162_31,s-6.6011509595473716e-01,s1.9214126190062566e+00,s7.9392836495907247e+01
162_32,s1.4016128918447319e+00,s1.1156254513167724e-01,s7.8900993834183552e+01
162_33,s3.4377355693469953e+00,s7.0075370395106795e-01,s7.9120179125582055e+01
162_34,s2.5810940887974909e+00,s-1.1625359399873070e-01,s2.5890704087720900e+02
162_35,s5.5265614812322017e-01,s5.3829708403257337e-01,s2.5918543608441468e+02
162_36,s3.4075547959913184e+00,s3.1295821894714440e+00,s7.9646631459672221e+01
162_37,s-6.9396190468408259e-01,s3.1306817045180382e+00,s7.8688874859757945e+01
162_38,s-3.5232977961382748e+00,s-3.4816856016666637e+00,s2.3775324662589929e+02
162_39,s1.5049807016014851e+00,s2.9456220542340081e+00,s2.6003947173006787e+02
162_40,s-4.4756775641222107e-01,s-3.4775486410414800e+00,s7.7380834365398229e+01
162_41,s4.7121171934529876e-01,s2.9434300755961864e+00,s2.6003947174091360e+02
162_42,s-2.4910280041307979e+00,s-1.8538478548373112e+00,s2.5883300406399604e+02
162_43,s5.2913139764956718e-01,s-6.7582829816308920e-01,s2.5890099383414861e+02
162_44,s-5.9663540059874320e-01,s-1.1096446883076496e+00,s7.8782069038954091e+01
162_45,s2.5770847364684766e+00,s-7.1960167197922975e-01,s2.5890704087819864e+02
162_46,s-2.4910678917602000e+00,s5.3458606086045313e-01,s2.5873933768346961e+02
162_47,s1.5661681905745655e+00,s-8.8680890690142997e-02,s2.5890704034800189e+02
162_48,s-5.7921201027959079e-01,s-2.2913291683063619e+00,s7.9005723252596212e+01
162_49,s1.4138655754344205e+00,s7.1762615991996614e-01,s7.9185436084418612e+01
162_50,s-3.6213569899600995e-01,s-3.0615413903292255e+00,s2.6313277439829039e+02
162_51,s-1.4336021909791798e+00,s-3.0692554610613749e+00,s2.6301262154563057e+02
162_52,s2.6507438855054297e+00,s-2.6178868108758953e+00,s2.5892299161990610e+02
162_53,s-1.6771104621212600e+00,s7.4780902998734922e-01,s7.8739337683469728e+01
162_54,s1.3878386082636511e+00,s-4.9574428200077675e-01,s7.8900993834180454e+01
162_55,s-2.5614162880351521e+00,s1.7667262002255379e+00,s2.5867646097556758e+02
162_56,s-2.4843644012479320e+00,s-3.0356300821394444e+00,s2.5837663060010976e+02
162_57,s3.7503805613473645e-01,s1.1963939653603425e-01,s7.8813472430961667e+01
162_58,s1.5813012358139207e+00,s5.2822213370762561e-01,s2.5918543608446646e+02
162_59,s-3.5180865515238500e+00,s-3.0088294778642086e+00,s2.5831525378973572e+02
162_60,s3.4376035893922614e+00,s-1.1446802892814105e+00,s7.8907231618234050e+01
162_61,s5.4224672893736303e-01,s-6.7540883308136304e-02,s2.5890099383417453e+02
162_62,s-1.6166872177562976e+00,s-2.8745809485919445e+00,s7.8376630600133183e+01
162_63,s-1.6162056601229398e+00,s-2.2768050858078102e+00,s7.8914750320946297e+01
162_64,s-1.4655965232431356e+00,s-6.8453478629451936e-01,s2.5877797159711292e+02
162_65,s2.5675517887431956e+00,s2.3574291317586211e+00,s2.5999666187501322e+02
162_66,s-2.4914956840947444e+00,s-6.2586376730205492e-02,s2.5875244002046628e+02
162_67,s3.4380499412687984e+00,s1.9450519287682495e+00,s7.9609722042020323e+01
162_68,s-2.4861276188661674e+00,s-2.4440589510788158e+00,s2.5837659082995975e+02
162_69,s-1.7773280040039303e+00,s-3.5408085151278650e+00,s7.8376630600048145e+01
162_70,s-6.4911674340316861e-01,s1.3291899004168435e+00,s7.9341770016016270e+01
162_71,s-1.5411518115696647e+00,s2.3356165790750771e+00,s2.5938907256740208e+02
162_72,s-3.5232892034064918e+00,s1.8020801354951672e+00,s2.5867084863466869e+02
