id,x,y,deg
128_74,s1.6043050326974457e+00,s-2.1227767919250673e+00,s2.4799288099483454e+02
128_75,s-3.0483955493852548e+00,s1.1038600174554489e+00,s2.4808825696005087e+02
128_76,s-2.1364457301006139e+00,s-1.6557286720338449e+00,s6.7918940859591572e+01
128_77,s4.4387924138432217e-01,s-2.1270299928473100e+00,s2.4859307902973757e+02
128_78,s-7.3040965892219523e-01,s1.6441086179863691e+00,s2.4803364959478571e+02
128_79,s-2.1396446037381254e+00,s-2.1946927152325433e+00,s6.7963991092167817e+01
128_8,s3.0021418411158129e+00,s1.8936340257734747e+00,s3.4301784439110639e+02
128_80,s4.4669679162150833e-01,s-2.6651115494376634e+00,s2.4840245964682907e+02
128_81,s1.6112113474075578e+00,s1.6419446027653488e+00,s2.4961018219279239e+02
128_82,s2.5184452150431986e+00,s-2.7401547787718057e+00,s6.7871519969286922e+01
128_83,s2.9653534439362907e+00,s-1.7524656797260101e+00,s3.3476825028802853e+02
128_84,s-7.3132162018947111e-01,s-1.0486165452432019e+00,s2.4809003429663628e+02
128_85,s-9.9045695084811480e-01,s-2.7358193920995886e+00,s6.8100315171856906e+01
128_86,s-3.0478066209196610e+00,s-1.0509815819577690e+00,s2.4827360254898423e+02
128_87,s1.4316064921382672e+00,s-3.2050513664959124e+00,s8.4811227496149002e+01
128_88,s2.6221477201048891e+00,s1.6453203717696046e+00,s7.9262574133430334e+01
128_89,s-1.8979536650327566e+00,s-2.1306452297368490e+00,s2.4796660005059749e+02
128_9,s-3.0486056129922847e+00,s-3.2287390677332710e+00,s2.4815930566648126e+02
128_90,s1.8570960722736667e+00,s-3.2328367368134350e+00,s2.4636082952183031e+02
128_91,s-9.7919062742219121e-01,s1.0398627162881049e+00,s6.8218610712338020e+01
128_92,s2.6096663326073255e+00,s-3.0784302865572473e+00,s2.3540224852583407e+02
128_93,s-3.0484286075010516e+00,s-1.5887454243418282e+00,s2.4799292280330337e+02
128_94,s-9.7532543848392161e-01,s-5.7522876163162295e-01,s6.8555241376451548e+01
128_95,s-3.0485973956898293e+00,s-5.1252202917756973e-01,s2.4830276126823986e+02
128_96,s1.6040927101644067e+00,s-1.5854828576989592e+00,s2.4843449537540258e+02
128_97,s-2.1431772536731244e+00,s-2.7380312436717644e+00,s6.8222334341600856e+01
128_98,s2.5218567092569626e+00,s-1.6573439166451078e+00,s6.8312561996847165e+01
128_99,s-3.0486086257396612e+00,s-2.6904337279406043e+00,s2.4823593815916604e+02
129_0,s1.8571638374250632e+00,s-3.1022312804931205e+00,s3.4243515003701270e+02
129_1,s1.2862399748593194e+00,s4.4444113397839774e-01,s3.3859392438064845e+02
129_10,s-1.9665902100376422e+00,s1.6259501169849768e+00,s3.3693472689349636e+02
129_100,s-1.3947430258200966e+00,s-1.9178134692013389e+00,s3.3869670792521646e+02
129_101,s-3.1976890818219417e-01,s-3.0899118581658813e+00,s3.3867867036815761e+02
129_102,s-3.1751741282795187e-01,s-1.9091832225782392e+00,s3.3876875127719387e+02
129_103,s-1.8690377539998757e+00,s1.3610271603480988e+00,s1.5575661923297099e+02
129_104,s8.0123745843957117e-01,s2.5177556145044444e+00,s1.5839928205985069e+02
129_105,s1.8363493190659042e+00,s-1.8872397246971007e+00,s3.3872792806255865e+02
129_106,s-2.1669222489493580e+00,s-3.5574285142504021e+00,s7.3212461190755619e+01
129_107,s7.5583627684830235e-01,s-3.0866465182177203e+00,s3.3812595901609819e+02
129_108,s-8.6928142662562558e-01,s4.3036473969146172e-01,s3.3860268323038645e+02
129_109,s1.8923839177764776e+00,s-2.1605902173192248e+00,s5.1907197235967612e+02
129_11,s-1.9101393596629321e+00,s2.5253343428759534e+00,s1.5692900546670919e+02
129_110,s-2.9456055019272767e+00,s-1.0052827537122380e+00,s5.1573645322275513e+02
129_111,s-3.3999141595289023e-01,s1.6086515801890608e+00,s3.3811817559271344e+02
129_112,s2.9027151190680613e+00,s1.6144824152176329e+00,s3.3856292496725013e+02
129_113,s2.0827695267707420e+00,s-3.5238007562201599e+00,s2.4465436942097421e+02
129_114,s2.9012888538595649e+00,s-1.8958684553422571e+00,s3.3459340171494125e+02
129_115,s-1.9350059507590853e+00,s-3.1023753536219232e+00,s3.3877389759111367e+02
129_116,s-7.9845805432157735e-01,s1.3578195770137833e+00,s5.1793841209056143e+02
129_117,s1.2978798153227846e+00,s-1.8922884786628662e+00,s3.3874292878143638e+02
129_118,s8.1481605017336700e-01,s1.9730440503525307e-01,s1.5870863896407783e+02
129_119,s3.0702476251821382e+00,s-3.5176180523044165e+00,s7.8488542918256883e+01
129_12,s-3.1810597198495394e-01,s-7.2478323428845748e-01,s3.3870668806187109e+02
129_120,s1.8249033991792061e+00,s4.4829296490680598e-01,s3.3864041864508306e+02
129_121,s-1.9335107679307062e+00,s-7.4074415605494703e-01,s3.3873087246418754e+02
129_122,s-2.4130497839723901e+00,s-2.1880168669556710e+00,s1.5814370389977802e+02
129_123,s2.6288026926144115e-01,s2.5172742524832352e+00,s1.5823716780272801e+02
129_124,s1.8202596725684224e+00,s1.6094683305323747e+00,s3.3855906215331123e+02
129_125,s-3.2870242717084114e-01,s4.3484059206002179e-01,s3.3910814243401632e+02
129_126,s1.8918076651215414e+00,s2.0671978415656458e-01,s1.5871165349588458e+02
129_127,s6.9674622618581283e-01,s-3.4991282934038552e+00,s2.4880459169039145e+02
129_128,s2.9044258557189586e+00,s-7.0983250850787138e-01,s3.3574936014021637e+02
129_13,s-3.0053779225536310e+00,s-3.1232746349388694e+00,s3.4103715464566812e+02
129_14,s2.9422301859686857e+00,s-3.0825052137316531e+00,s3.4185138181141161e+02
129_15,s2.3743550314918211e+00,s-7.0126328959042628e-01,s3.3869860214045366e+02
129_16,s7.5887305884004908e-01,s-7.1541254406423638e-01,s3.3870135400058200e+02
129_17,s-1.8756579554956505e+00,s-2.1865639379353081e+00,s5.1854942234154248e+02
129_18,s-1.3385421330925025e+00,s-1.0050704021988588e+00,s5.1868656510056462e+02
129_19,s-2.7636274355300827e-01,s2.5204991511843819e+00,s1.5806432626807702e+02
129_2,s1.3541044000682732e+00,s1.3620879466038280e+00,s5.1847568322434302e+02
129_20,s-1.8769934868891842e+00,s-1.0095802308740154e+00,s5.1866978284230311e+02
129_21,s2.7633693773925977e-01,s1.9261331867405965e-01,s5.1869567604808071e+02
129_22,s-1.4153912706678051e+00,s1.6032627550284655e+00,s3.3877146835574712e+02
129_23,s2.7942689847398472e-01,s-2.1739246383929558e+00,s5.1816257144560552e+02
129_24,s2.9693161108563819e+00,s1.3734249041935118e+00,s5.1859011688620933e+02
129_25,s-1.3394963458580540e+00,s1.7758197171090170e-01,s1.5878799513807149e+02
129_26,s-1.3372464649677083e+00,s-2.1831015697451224e+00,s5.1858348151655593e+02
129_27,s7.5952991125187741e-01,s-1.8976556270466378e+00,s3.3879463048824641e+02
129_28,s2.3633997318783173e+00,s4.5243859895530725e-01,s3.3863887566611146e+02
129_29,s-7.9997538585943995e-01,s-1.0006048793794455e+00,s5.1866159362682049e+02
129_3,s-1.8779386188966545e+00,s1.7226819875649466e-01,s1.5875722505221577e+02
129_30,s-3.0036696058783749e+00,s7.0577590163065196e-01,s3.4191747524373443e+02
129_31,s-2.6208771069076647e-01,s1.8824045762986036e-01,s1.5865216047754240e+02
129_32,s2.9022850830600984e+00,s4.5661135294696920e-01,s3.3859925526173413e+02
129_33,s2.4303783171483344e+00,s2.1142247979123294e-01,s1.5868651340473502e+02
129_34,s-1.4096297724540436e+00,s4.2736598208545490e-01,s3.3836891200166690e+02
129_35,s1.2796001901740268e+00,s1.6068424937698547e+00,s3.3846789349412859e+02
129_36,s-1.9333858615950685e+00,s-1.9222147013621904e+00,s3.3866142877674775e+02
129_37,s2.9566664352848386e+00,s2.5251532042424238e+00,s1.5856281054993278e+02
129_38,s-8.1745893863040786e-01,s2.5216603920754750e+00,s1.5862348148340291e+02
129_39,s-8.6647900169543779e-01,s-3.5703137563275535e+00,s1.1303206085757782e+02
129_4,s8.1524796973916114e-01,s-9.8423753583918772e-01,s5.1874941847909611e+02
129_40,s2.1785818929987469e-01,s-3.0868505006894660e+00,s3.3836009548708722e+02
129_41,s2.2117911002618823e-01,s-1.9034920768870820e+00,s3.3884360719808507e+02
129_42,s1.3397499407933120e+00,s2.5196363743382943e+00,s1.5840401063651973e+02
129_43,s1.8923401737545484e+00,s-9.7428769122326819e-01,s5.1871121800831338e+02
129_44,s-3.0092572272562910e+00,s-7.5264312626563357e-01,s3.3917098729663530e+02
129_45,s8.1720836106511641e-01,s-2.1729729118673498e+00,s5.1842830515180719e+02
129_46,s2.4306668977072046e+00,s1.3695553134019076e+00,s1.5863797474626813e+02
129_47,s1.8921786513590249e+00,s1.3654505135296888e+00,s5.1863220649276877e+02
129_48,s-2.6196809528186649e-01,s-9.9540544365892403e-01,s5.1883696896325171e+02
129_49,s-8.5650891897318493e-01,s-1.9136705231075193e+00,s3.3859112646191926e+02
129_5,s-3.0103554355757254e+00,s-1.9310988120316006e+00,s3.3867113413835079e+02
129_50,s2.4308334078786245e+00,s-9.6946670247314326e-01,s5.1871182293746961e+02
129_51,s-2.9587303940365000e+00,s1.7328627242246053e+00,s5.2434594432527581e+02
129_52,s-8.0111557119400978e-01,s1.8330516340029498e-01,s1.5882687103167441e+02
129_53,s-2.4718440583161487e+00,s-1.9266353062563903e+00,s3.3867599649951075e+02
129_54,s-2.5045728817689832e+00,s1.6153142265519518e+00,s3.4073940284478795e+02
129_55,s-2.4155094800312562e+00,s-1.0140242836572586e+00,s5.1867497407533585e+02
129_56,s-2.6005976871288777e-01,s-2.1751946421017303e+00,s5.1851667107463697e+02
129_57,s1.8778132745945437e+00,s2.5223333004913053e+00,s1.5857711084782414e+02
129_58,s2.4168824514181124e+00,s2.5246128769592926e+00,s5.1856728283609948e+02
129_59,s-3.0157278541351928e+00,s2.5213305485609356e+00,s1.5637075406300195e+02
129_6,s7.4027635476225984e-01,s1.6052474895914350e+00,s3.3836813615624692e+02
129_60,s-1.9467831777364979e+00,s4.2029826969438333e-01,s3.3937075848421694e+02
129_61,s-2.4737046983031457e+00,s-3.1074208149802356e+00,s3.3869912620188052e+02
129_62,s-8.5620095721530609e-01,s-7.3024987767967275e-01,s3.3884986463625665e+02
129_63,s2.7828187889202471e-01,s1.3582820454671825e+00,s1.5804017269380751e+02
129_64,s2.9691665420842370e+00,s2.1539033696857646e-01,s1.5865729466439623e+02
129_65,s2.0062496393412013e-01,s1.6055411041980170e+00,s3.3823995948721176e+02
129_66,s-1.3950327084188325e+00,s-7.3576832253269642e-01,s3.3872514326509020e+02
129_67,s-8.7728264090847496e-01,s1.6072654629976533e+00,s3.3856195306536227e+02
129_68,s1.3538049948033215e+00,s-9.7917343147400959e-01,s5.1872605254512393e+02
129_69,s1.3533622810029959e+00,s2.0201003297754250e-01,s5.1869069587621834e+02
129_7,s1.2973449626421696e+00,s-7.1072835507949306e-01,s3.3869246543203957e+02
129_70,s2.7663704363502667e-01,s-9.8961569855523224e-01,s5.1879346987884924e+02
129_71,s-3.1024129520937600e+00,s-3.5721553983756067e+00,s2.4637014122766504e+02
129_72,s2.3606415596047401e+00,s1.6118816399109377e+00,s3.3865099317333448e+02
129_73,s-2.6137355840706272e-01,s1.3578868589121613e+00,s5.1845544898964351e+02
129_74,s-1.3570435123510953e+00,s2.5194361246293946e+00,s1.5868907995280159e+02
129_75,s1.6563000184905721e+00,s-3.5212580470193213e+00,s7.4743342327367841e+01
129_76,s-1.3402889811371279e+00,s1.3547045359149104e+00,s5.1916109476640906e+02
129_77,s2.9680542926223064e+00,s-9.6246516101679314e-01,s1.5916331090998779e+02
129_78,s-2.9467860366908369e+00,s-2.1799325428356053e+00,s1.5646191478400559e+02
129_79,s2.2034581874459894e-01,s-7.2008311530913327e-01,s3.3869045042761240e+02
129_8,s2.4357135171844151e+00,s-2.1610612201757080e+00,s5.1728972835169179e+02
129_80,s1.2936383919763028e+00,s-3.0884951178215654e+00,s3.3786851476444463e+02
129_81,s-4.3995037322705993e-01,s-3.5718575607736973e+00,s2.4638329053665666e+02
129_82,s-2.4853040768298982e+00,s4.0951703304636572e-01,s3.3935503069252013e+02
129_83,s-2.4898054871421609e+00,s2.5251830665159023e+00,s1.6073782047992759e+02
129_84,s8.1541809470295745e-01,s1.3592107944376577e+00,s1.5853827450644829e+02
129_85,s-2.4278173183580321e+00,s1.3678179883639707e+00,s1.6191725084542875e+02
129_86,s2.0735715303018706e-01,s4.3916099483717613e-01,s3.3821047293047263e+02
129_87,s1.8358872789536940e+00,s-7.0601116915380668e-01,s3.3870919387210375e+02
129_88,s2.9656949644525117e+00,s-2.1552003302026610e+00,s1.6027765421639975e+02
129_89,s-2.9734607720745054e+00,s2.6720499752060700e-01,s1.5302169689015571e+02
129_9,s-2.4720726206206232e+00,s-7.4562891541891330e-01,s3.3870651369812555e+02
129_90,s7.4769580755276133e-01,s4.4068431301126187e-01,s3.3872907290882551e+02
129_91,s4.5581124934731260e-01,s-3.5666251028150100e+00,s6.8745419324450765e+01
129_92,s-8.5864267697428220e-01,s-3.0937707706780966e+00,s3.3854376258022324e+02
129_93,s-2.4163458323977909e+00,s1.6716504614530811e-01,s5.1872452405563854e+02
129_94,s1.3542437107258318e+00,s-2.1682651945463181e+00,s5.1895539991068767e+02
129_95,s2.3748299583006167e+00,s-1.8822985340515701e+00,s3.3871954905922036e+02
129_96,s-7.9903803585061806e-01,s-2.1789712937785777e+00,s5.1868942809045598e+02
129_97,s-1.7500963514122938e+00,s-3.5691471338511556e+00,s2.9236605572652672e+02
129_98,s-1.3968518085974382e+00,s-3.0975314793549384e+00,s3.3865044200712003e+02
129_99,s2.3853224785246372e+00,s-3.0785231150770405e+00,s3.3899575603506588e+02
130_0,s-2.3682739969086625e-01,s-1.5355919079333544e+00,s3.3859544738124407e+02
130_1,s8.3883229083956734e-01,s1.9900864165824350e+00,s3.3840199656223393e+02
130_10,s8.9925207339230406e-01,s5.5612909635726770e-01,s1.5853552473378116e+02
130_100,s3.0525906771446438e+00,s5.7159542460422785e-01,s1.5880965090548096e+02
130_101,s1.4507393375196622e+00,s-1.7713047852952053e+00,s1.5963931906597327e+02
130_102,s-1.8530321735932489e+00,s-3.7297773466987710e-01,s3.3853309757351650e+02
130_103,s1.9168977978388717e+00,s-3.5130805035642459e-01,s3.3860866308239719e+02
130_104,s-1.3144804224524003e+00,s8.0362363128516012e-01,s3.3851945260551668e+02
130_105,s-2.3320221413316795e+00,s-6.3411025996445947e-01,s1.5852593110475703e+02
130_106,s-1.8526828418722383e+00,s-1.5438661309657460e+00,s3.3852757850047459e+02
130_107,s-1.3144353996338460e+00,s-3.6973743609662835e-01,s3.3855883637119103e+02
130_108,s-2.3746454057303340e-01,s-3.6380778184959356e-01,s3.3852090467892265e+02
130_109,s-2.9136260494423323e+00,s2.8951686978246665e+00,s1.6150032091487446e+02
130_11,s3.1039888638846502e+00,s-1.8446295542696132e+00,s1.4177172336204515e+02
130_110,s3.1662229856534605e+00,s-3.1668342865527519e+00,s1.0171297883205494e+02
130_111,s-7.1644542653491239e-01,s-6.2564736233234663e-01,s1.5857567823021228e+02
130_112,s-1.8537564858505731e+00,s1.9812380279706630e+00,s3.3839816636426525e+02
130_113,s-2.9282362727836087e+00,s1.9729837394659344e+00,s3.3930161850076172e+02
130_114,s2.5148463190308781e+00,s-6.0801009842197162e-01,s1.5855957057161353e+02
130_115,s-2.8663265874590178e+00,s5.4203402030324910e-01,s1.5679962923225969e+02
130_116,s-7.0745477018937175e-01,s-1.7813569324461904e+00,s1.5910505461978568e+02
130_117,s-1.7937864991948347e+00,s1.7142037056995669e+00,s1.5844629393206804e+02
130_118,s1.4378684022148165e+00,s-6.1354515048739555e-01,s1.5854078329087181e+02
130_119,s3.0188396857576216e-01,s-1.5330227871564102e+00,s3.3853163340210369e+02
130_12,s-6.1081247333834920e-01,s-3.1789834564562867e+00,s2.4559374817893868e+02
130_120,s-2.3820456056692390e+00,s-2.7001866113521267e+00,s3.3851089711276330e+02
130_121,s-1.7825742516734586e-01,s5.4995587130811507e-01,s1.5862651273150095e+02
130_122,s-2.3747400558118864e-01,s8.1028027300821737e-01,s3.3847035816331476e+02
130_123,s-2.3836933731839699e-01,s1.9865348862070238e+00,s3.3834426691546082e+02
130_124,s-7.1656904916936159e-01,s2.8981906924287131e+00,s1.5860637669405503e+02
130_125,s-1.8983157942335585e+00,s-3.1331972770138470e+00,s2.4528021518042215e+02
130_126,s2.9880881542443740e+00,s-3.5341983583323816e-01,s3.3643753042561275e+02
130_127,s1.9428223781951139e+00,s-2.6995526313891167e+00,s3.3779632498519146e+02
130_128,s-1.3156871267019583e+00,s1.9823788662979422e+00,s3.3823651281269031e+02
130_129,s2.9894198299417334e+00,s1.9905301725185500e+00,s3.3702146032314283e+02
130_13,s2.4554494328555982e+00,s8.2665534844886457e-01,s3.3851527009077489e+02
130_14,s-1.2545254474205478e+00,s2.8953439056703392e+00,s1.5839916861322865e+02
130_15,s1.9765763798721214e+00,s2.9077470074203564e+00,s1.5839600385273474e+02
130_16,s2.4541323566000828e+00,s1.9961621072144307e+00,s3.3828749250121041e+02
130_17,s-1.6638197225090343e-01,s-1.7780663776657792e+00,s1.5861874921472611e+02
130_18,s-7.1718143833105574e-01,s1.7206775743938363e+00,s1.5866573344018516e+02
130_19,s1.9759590848097390e+00,s5.6272360772260599e-01,s1.5867746737077147e+02
130_2,s-2.9294183887882395e+00,s-3.7994562109711655e-01,s3.3876028978448340e+02
130_20,s3.6058198770006328e-01,s5.5340168158555025e-01,s1.5852948159452026e+02
130_21,s-1.7776217690733628e-01,s-6.2228616699643746e-01,s1.5854322819138989e+02
130_22,s3.7406678357021522e-01,s-1.7769004375882405e+00,s1.5862755827620688e+02
130_23,s8.4067749026830996e-01,s-1.5304187536718958e+00,s3.3854373347467305e+02
130_24,s-2.1456728890687926e+00,s-3.1887911189827434e+00,s6.6411649746246638e+01
130_25,s-7.7631012870361837e-01,s1.9841640200396342e+00,s3.3855095146844167e+02
130_26,s3.0523979070700169e+00,s-6.0297189457319045e-01,s1.5890012861571975e+02
130_27,s8.9956734705394681e-01,s2.9041183176949898e+00,s1.5838939561226346e+02
130_28,s3.0052836667062217e+00,s-2.7793638625696011e+00,s3.3352913425448611e+02
130_29,s-1.8410906755985847e+00,s-2.6998186815157483e+00,s3.3879384495931163e+02
130_3,s1.4374898953973712e+00,s1.7343042956204828e+00,s1.5859238169555991e+02
130_30,s-1.2438593886887008e+00,s-1.7863153466614101e+00,s1.5831500816016978e+02
130_31,s3.1450528492878443e-01,s-3.1788517948161958e+00,s7.0881332379222997e+01
130_32,s-7.5974045192312467e-01,s-2.6970086626236998e+00,s3.3923467452407647e+02
130_33,s-1.3029333804156418e+00,s-2.6975722778525713e+00,s3.3823453713254452e+02
130_34,s-1.7713807295654901e-01,s2.9003969595006129e+00,s1.5827286365325804e+02
130_35,s-7.7609397970725502e-01,s-3.6662802549006640e-01,s3.3849795642360164e+02
130_36,s1.8259367088157903e+00,s-3.1221091393986158e+00,s2.4103359360504280e+02
130_37,s1.4378824508231729e+00,s5.5908671862002468e-01,s1.5850811408692826e+02
130_38,s-2.3325451413689726e+00,s5.3719181210664857e-01,s1.5849710057421271e+02
130_39,s3.0116908404576048e-01,s8.1293096149119737e-01,s3.3850742906800605e+02
130_4,s-2.3914058651007477e+00,s7.9815363623412161e-01,s3.3856038357950519e+02
130_40,s2.5153285718712586e+00,s2.9091832651397738e+00,s1.5830976064848812e+02
130_41,s2.5146848303487843e+00,s5.6682951796847347e-01,s1.5859585497858257e+02
130_42,s1.5522889362762227e+00,s-3.1805556690088794e+00,s7.0047177576756582e+01
130_43,s-2.2229903966886944e-01,s-2.6900378423910327e+00,s3.3861839627541167e+02
130_44,s3.6116180554984684e-01,s-6.1977848635979127e-01,s1.5839469947218220e+02
130_45,s9.1597128275431894e-01,s-1.7787846879122262e+00,s1.5831592565786289e+02
130_46,s1.9162187355311207e+00,s1.9942886678723670e+00,s3.3851894797553615e+02
130_47,s8.9913795311247358e-01,s-6.1702995761612989e-01,s1.5861310970727965e+02
130_48,s3.6085995370653817e-01,s2.9020035924068903e+00,s1.5846004148253360e+02
130_49,s-7.1643016462067421e-01,s5.4651342639226930e-01,s1.5850315056013784e+02
130_5,s-1.7933561954144681e+00,s-6.3107979035780881e-01,s1.5850851070971774e+02
130_50,s-1.7854412761627438e+00,s-1.7861980886415356e+00,s1.5866036078898378e+02
130_51,s2.4559938356668782e+00,s-1.5221611727989797e+00,s3.3829457396986646e+02
130_52,s-1.7941745062672529e+00,s5.4017666692848876e-01,s1.5858714254508854e+02
130_53,s-1.2546171579132706e+00,s-6.2859227830266284e-01,s1.5844964631640127e+02
130_54,s3.0531619948190794e+00,s2.9114190840886036e+00,s1.5855536202491083e+02
130_55,s-1.3145235177502934e+00,s-1.5414455635651974e+00,s3.3839175012221574e+02
130_56,s-1.7930922103505329e+00,s2.8935353515194966e+00,s1.5839942610129555e+02
130_57,s-2.9299814833187674e+00,s-1.5495000556229854e+00,s3.3847842999222706e+02
130_58,s2.9885274107993203e+00,s8.2051015239601210e-01,s3.3655098613724005e+02
130_59,s-2.8633926934986125e+00,s-1.7907532210049775e+00,s1.5847724240919700e+02
130_6,s-1.0065236071850991e+00,s-3.1909323743729199e+00,s6.5550485920615245e+01
130_60,s3.0134519866262688e-01,s-3.6031095422519732e-01,s3.3862066059857176e+02
130_61,s1.9999735899355686e+00,s-1.7799411616016843e+00,s1.5753088911026612e+02
130_62,s-2.8639155616425520e+00,s1.7195301785730763e+00,s1.5596016117048578e+02
130_63,s-2.3922277230229341e+00,s1.9792888947279390e+00,s3.3841339112217491e+02
130_64,s1.3773302986618474e+00,s1.9919636428207013e+00,s3.3839559892413018e+02
130_65,s1.4025796179327390e+00,s-2.6895308100761981e+00,s3.3967147750241423e+02
130_66,s-7.7559661745918429e-01,s8.0710147778928332e-01,s3.3864204355223376e+02
130_67,s8.5818879238035817e-01,s-2.6914691156219592e+00,s3.3843862859790710e+02
130_68,s-2.8652070330828203e+00,s-6.2865616100919330e-01,s1.5663520083484840e+02
130_69,s5.6459151084526071e-01,s-3.1060075208287929e+00,s2.5103222002332001e+02
130_7,s3.0487259119408998e+00,s-1.5310420909191560e+00,s3.3562183158334528e+02
130_70,s-2.3244440888790630e+00,s-1.7883042873031465e+00,s1.5849925898159239e+02
130_71,s1.9168734323025407e+00,s8.2371027018593423e-01,s3.3851860979544205e+02
130_72,s-2.3600114884266463e+00,s2.9115665130343502e+00,s1.6148952269046015e+02
130_73,s-2.3912583439408159e+00,s-1.5468237176567607e+00,s3.3851407509089148e+02
130_74,s-1.8532279591258916e+00,s8.0100686564154377e-01,s3.3844011577102225e+02
130_75,s8.9913114828428120e-01,s1.7309362764523504e+00,s1.5853077293442433e+02
130_76,s2.4554284123185983e+00,s-3.4750134452908432e-01,s3.3861018322579110e+02
130_77,s3.1801367685006382e-01,s-2.6895670603318322e+00,s3.3868020157140899e+02
130_78,s1.9179513270388091e+00,s-1.5238529481921372e+00,s3.3854393253199055e+02
130_79,s3.0033199719457637e-01,s1.9881523153731140e+00,s3.3840666572554585e+02
130_8,s3.6012347026054620e-01,s1.7273360835319340e+00,s1.5868133345015767e+02
130_80,s2.5146618991247940e+00,s1.7402732202960958e+00,s1.5854072110649284e+02
130_81,s2.3881628708071232e+00,s-3.0647654824719250e+00,s3.4607577608439357e+02
130_82,s8.3980214135426723e-01,s8.1603404982876782e-01,s3.3855189236811071e+02
130_83,s-2.9296050192110172e+00,s7.9420706459909962e-01,s3.3867261035643344e+02
130_84,s1.9766690950491743e+00,s-6.1084695527214805e-01,s1.5843852178448316e+02
130_85,s1.9763367633734013e+00,s1.7374064853021409e+00,s1.5846991672822514e+02
130_86,s1.3781240629313811e+00,s-3.5466099761119579e-01,s3.3853061554032354e+02
130_87,s-2.9296211719387015e+00,s-2.7063215333884991e+00,s3.3838791708303756e+02
130_88,s-1.2554751586486101e+00,s1.7167928667900236e+00,s1.5857534733978122e+02
130_89,s2.5287464085835873e+00,s-1.7700140048022752e+00,s1.6090848484590234e+02
130_9,s-1.7803852850671484e-01,s1.7238230967930941e+00,s1.5851469084487786e+02
130_90,s1.3787717192615030e+00,s8.1995308536845701e-01,s3.3867156160120027e+02
130_91,s-3.0371196143699493e+00,s-3.1878556608165129e+00,s2.4679731913027484e+02
130_92,s3.0532276440827482e+00,s1.7433935297946510e+00,s1.5852545796639669e+02
130_93,s-2.3328241530604399e+00,s1.7114490707664356e+00,s1.5859754181389459e+02
130_94,s1.4380777295694935e+00,s2.9059171964081858e+00,s1.5839053541667673e+02
130_95,s-1.2551726289294136e+00,s5.4335690900626554e-01,s1.5857184716248719e+02
130_96,s1.3793818654083878e+00,s-1.5268443115751797e+00,s3.3861628946546426e+02
130_97,s-2.3916647340805448e+00,s-3.7590164669321779e-01,s3.3848919660023148e+02
130_98,s8.3931049221228682e-01,s-3.5724877125383692e-01,s3.3842276981463368e+02
130_99,s-7.7557300392264561e-01,s-1.5389292347086463e+00,s3.3854767025626023e+02
131_0,s3.1027530444496865e+00,s-2.4535891781680865e+00,s6.8365116480591325e+01
131_1,s-3.0038621948809032e+00,s-2.2184061873059537e+00,s3.3333219850597618e+02
131_10,s1.0018849023575540e+00,s1.9150057066236241e+00,s2.4848197335052578e+02
131_100,s3.0970173592040706e+00,s-8.3775408189813161e-01,s6.8472541308461800e+01
131_101,s3.0928236174661428e+00,s2.3923385860613877e-01,s6.8458928213047542e+01
131_102,s-1.6618393484579644e-01,s1.3763954673735370e+00,s2.4851593203905981e+02
131_103,s-1.5743659879015650e+00,s-3.1244063114837978e-01,s6.8624951167911760e+01
131_104,s-2.9575709922971205e+00,s-1.3464033460814806e+00,s1.5332809680368348e+02
131_105,s7.4110011563885358e-01,s2.3935487364081411e+00,s6.8439875788580181e+01
131_106,s3.1046350838628305e+00,s-2.9919223063568143e+00,s6.8430431770913287e+01
131_107,s3.0863774806901332e+00,s1.8548514519615942e+00,s6.8425655536884022e+01
131_108,s-1.5708080046384632e+00,s-8.5097104886649477e-01,s6.8881054838145587e+01
131_109,s2.1739876200065038e+00,s1.9151508430079347e+00,s2.4840925387686460e+02
131_11,s1.9235171119013492e+00,s2.3934782929241483e-01,s6.8455189060516716e+01
131_110,s-1.5629176939006066e+00,s-2.4711679925599270e+00,s6.9943449019967659e+01
131_111,s-1.4905236665397606e-01,s-1.8547273640192738e+00,s2.4850535967788227e+02
131_112,s7.5213446827740127e-01,s2.3954097311376027e-01,s6.8546323041366719e+01
131_113,s-3.0020690276538917e+00,s-1.0990047168975703e+00,s3.3305044517614431e+02
131_114,s2.1776569412763802e+00,s8.3821389384542067e-01,s2.4837667909736675e+02
131_115,s3.0841950777245670e+00,s2.3944654490878761e+00,s6.8475689041258377e+01
131_116,s-4.1028158870793607e-01,s-1.3761292016571152e+00,s6.8558041568530570e+01
131_117,s1.9195658282035513e+00,s2.9282581287297589e+00,s6.6550186416475626e+01
131_118,s-2.4837445052069556e+00,s-7.9829689151316696e-01,s2.4889970036991465e+02
131_119,s-2.9489630289869839e+00,s-2.2635363747671677e-01,s1.5303293506958858e+02
131_12,s-4.2811652017204133e-01,s2.3934776519499734e+00,s6.8494131876286389e+01
131_120,s7.4680281446135111e-01,s1.3167038095228805e+00,s6.8523138036630826e+01
131_121,s-1.7168620220658640e-01,s2.4536543719541193e+00,s2.4843045375852907e+02
131_122,s-4.2035039229343474e-01,s7.7795718008608827e-01,s6.8525021642038610e+01
131_123,s-1.3437308521420084e+00,s2.9918042656994026e+00,s2.4852097310139669e+02
131_124,s-2.9973259021994534e+00,s2.2393096555863230e+00,s3.3314739494406848e+02
