id,x,y,deg
161_154,s1.4562740246196490e-01,s-3.2382721930552889e+00,s1.1362937715761421e+02
161_155,s1.5453416269623390e+00,s2.1667263562559773e+00,s7.7816635100715928e+01
161_156,s1.6178057372442467e+00,s9.3290144612608386e-02,s2.5508589210952007e+02
161_157,s3.4831217253154549e+00,s-2.8118409038575711e+00,s7.7139390244226348e+01
161_158,s1.4258222818750304e+00,s-9.0273474213155469e-01,s7.5219401776434523e+01
161_159,s-3.4629784364679890e+00,s3.4626059319909337e+00,s2.6089676139816731e+02
161_160,s6.7774126105976285e-01,s2.0116493905895516e+00,s2.5781387537701164e+02
162_0,s2.4400967033502448e+00,s7.1106086973728233e-01,s7.9186431220637061e+01
162_1,s-2.7150126908746421e+00,s2.0183283828341123e+00,s7.8670705979619299e+01
162_2,s-4.1142055117851628e-01,s-2.4771271680469611e+00,s2.5889499073349265e+02
162_3,s3.4376217044050827e+00,s-3.0686613399796094e+00,s7.8923231673356469e+01
162_4,s1.4045819831587034e+00,s-1.0987322842020515e+00,s7.8829988918543421e+01
162_5,s5.4376760128772639e-01,s1.7332668863000353e+00,s2.5967430189509309e+02
162_6,s5.6575162602168183e-01,s-2.9184915259235642e+00,s8.0538275301391778e+01
162_7,s-2.6580567196169831e+00,s-4.6863004203132641e-01,s7.8691035164037274e+01
162_8,s-3.5232338491830717e+00,s3.1308204532468631e+00,s2.5857721870621731e+02
162_9,s-3.5232974547774618e+00,s-4.1563546816630610e-02,s2.5869005805562398e+02
162_10,s2.5770849347775546e+00,s-7.1964054782254794e-01,s2.5890762100367687e+02
162_11,s2.5690899592972083e+00,s-3.0349932356376472e+00,s7.8923217064225028e+01
162_12,s-3.5232717231032162e+00,s2.4573280006329132e+00,s2.5864099295642376e+02
162_13,s1.5768623796023469e+00,s1.7312118721814898e+00,s2.5966923726948806e+02
162_14,s3.6274205539375326e-01,s-4.8431856578290927e-01,s7.8792429709671097e+01
162_15,s-1.5099045661565706e+00,s5.5761590173913234e-01,s2.5902229029714755e+02
162_16,s-1.5250609684762655e+00,s1.7451097529844810e+00,s2.5935272547669769e+02
162_17,s1.5464861140498039e+00,s-2.3673900383372040e+00,s7.8923247167607144e+01
162_18,s6.3555064236295000e-01,s-2.4992623653382187e+00,s2.6059937829285093e+02
162_19,s2.4092200900562104e+00,s-1.1201455726468297e+00,s7.8907136954933634e+01
162_20,s-3.5232995821086437e+00,s1.1483032329923288e+00,s2.5868846259834964e+02
162_21,s-6.0167252639278290e-01,s-5.1351997718491860e-01,s7.8777849245939819e+01
162_22,s-2.4910708013483180e+00,s5.3458427935464270e-01,s2.5873946048612754e+02
162_23,s-3.5197269817743400e+00,s-2.4175224802370225e+00,s2.5834218969113545e+02
162_24,s2.3967682375822537e+00,s2.5407043420694642e+00,s7.9894291033297662e+01
162_25,s-3.5232995312592186e+00,s-6.3674528707136235e-01,s2.5869108731969004e+02
162_26,s-1.6251430341086857e+00,s-1.6851768398868550e+00,s7.8833882752028558e+01
162_27,s-2.6586467548457637e+00,s-1.0639188152747578e+00,s7.8692798128441268e+01
162_28,s-2.7283806989130261e+00,s2.6824304078116210e+00,s7.8577102009664443e+01
162_29,s5.2908111516355028e-01,s2.3252487259576302e+00,s2.5984107844760956e+02
162_30,s6.0257113432807541e-01,s-1.3211292169842148e+00,s2.5878819933313139e+02
162_31,s2.4130929268049366e+00,s-5.1655151812494593e-01,s7.8907183932803150e+01
162_32,s1.4148650057346221e+00,s1.3183584891029585e+00,s7.9447572013290767e+01
162_33,s-4.9026531731095901e-01,s1.7370101476987929e+00,s2.5960475481746516e+02
162_34,s1.5661604307457802e+00,s-8.8703303251765883e-02,s2.5890718524468224e+02
162_35,s-3.6213703771075739e-01,s-3.0615432891425201e+00,s2.6313244907937792e+02
162_36,s3.4376125351375006e+00,s6.7126482274400934e-02,s7.8908290126688584e+01
162_37,s-1.4624189220873822e+00,s-1.2779269235718633e+00,s2.5878201602926890e+02
162_38,s-2.6570976129472670e+00,s-1.6608440775745001e+00,s7.8595196636202715e+01
162_39,s5.5246124083116410e-01,s1.1380409556397102e+00,s2.5944748538386392e+02
162_40,s-4.3635364302115226e-01,s-7.0814033693253520e-01,s2.5878609686439142e+02
162_41,s3.4379508743115585e+00,s1.3437882886814514e+00,s7.9445642042421696e+01
162_42,s-1.3685968909327990e+00,s-3.5768729292566674e+00,s2.5137099615656908e+02
162_43,s2.1599028590578633e+00,s-3.5826003017012003e+00,s1.1402038084809492e+02
162_44,s-1.6825541154224763e+00,s1.3422942588440661e+00,s7.8726300307415869e+01
162_45,s-2.7135041489492049e+00,s1.3637306400672939e+00,s7.8688453525979668e+01
162_46,s-2.6248920320184639e+00,s3.0945363206259424e+00,s2.5533053248897284e+02
162_47,s-5.7921225508971774e-01,s-2.2913309889352762e+00,s7.9005864161729534e+01
162_48,s-4.8036086069121398e-01,s1.1436445945370597e+00,s2.5938295041828570e+02
162_49,s2.4934032489594538e+00,s-2.3806074608094421e+00,s7.8923253487108298e+01
162_50,s2.6028894754448562e+00,s4.9686889366971843e-01,s2.5911997238637559e+02
162_51,s-1.5370312054607664e+00,s2.9369720197148377e+00,s2.5873261887786418e+02
162_52,s1.6437329980684572e+00,s-1.9533602664467715e+00,s2.5890704251314929e+02
162_53,s-5.4286577704792671e-01,s-2.8882937721830797e+00,s8.3018985760651049e+01
162_54,s1.5339906973216715e+00,s2.3562533446072216e+00,s2.5989457361179876e+02
162_55,s2.6148619122095149e+00,s-1.9518659390234576e+00,s2.5892002471828033e+02
162_56,s-1.4488333338842529e+00,s-2.4625407856243862e+00,s2.5890271688030850e+02
162_57,s1.3634136892215807e+00,s2.5390265129823426e+00,s7.9894607176716335e+01
162_58,s4.6160222105369209e-01,s-2.3134160882037356e+00,s7.9177914518231105e+01
162_59,s1.4138642032175059e+00,s7.1763045026800509e-01,s7.9185956359671877e+01
162_60,s3.8434629845401747e-01,s7.2337188896889160e-01,s7.9151349840896131e+01
162_61,s-2.5474754823793089e+00,s1.1733209373238673e+00,s2.5872626607855938e+02
162_62,s1.3344470408498657e+00,s3.1291702027437909e+00,s8.0032379123236851e+01
162_63,s-6.4654563562448342e-01,s7.3206297658497366e-01,s7.9022503632707355e+01
162_64,s-4.2259363638143405e-01,s-1.8888227620681530e+00,s2.5855783577190067e+02
162_65,s3.7385776463907133e-01,s1.9168620911313596e+00,s7.9626806175741095e+01
162_66,s-4.7829532724748164e-01,s5.4650809024303992e-01,s2.5915119620630537e+02
162_67,s-2.4936070387405720e+00,s-1.2598495001537238e+00,s2.5875423947815784e+02
162_68,s-4.3043510481297270e-01,s-1.2997119749032029e+00,s2.5878220113266019e+02
162_69,s-4.8640889099108325e-01,s-5.5453851840454031e-02,s2.5881346348222644e+02
162_70,s-1.4572907372939012e+00,s-1.8712168634258730e+00,s2.5901257783436387e+02
162_71,s3.3933523335709213e+00,s-3.5011903652809098e+00,s1.1890208206791272e+02
162_72,s-1.6290779688745576e+00,s-1.0899871932889331e+00,s7.8754434193311042e+01
162_73,s2.4195698280269253e+00,s9.9326802383164853e-02,s7.8907205899759589e+01
162_74,s-2.6578957354025747e+00,s7.2125166168981558e-01,s7.8690421857880466e+01
162_75,s-1.5138021024739476e+00,s1.1533167995594018e+00,s2.5934126602413318e+02
162_76,s-2.6517317706180008e+00,s-2.2566409744067188e+00,s7.8380630699490794e+01
162_77,s3.4376194887969946e+00,s-1.7423965152494423e+00,s7.8920039444342478e+01
162_78,s-2.6579243293949673e+00,s1.2634525612468603e-01,s7.8689990269466250e+01
162_79,s-1.4335881078140722e+00,s-3.0692831226274091e+00,s2.6301646853517900e+02
162_80,s-2.7388380807659738e+00,s-3.5756010517026282e+00,s2.5203170879585099e+02
162_81,s-5.3036421860585814e-01,s2.9289398557826121e+00,s2.5866674110199381e+02
162_82,s2.5742522440501165e+00,s-1.3179507053551125e+00,s2.5890860850879767e+02
162_83,s-3.5233015835647712e+00,s-1.2329362385507088e+00,s2.5869288391283658e+02
162_84,s4.4595526956169845e-01,s-1.7235372102135014e+00,s7.8758701684644691e+01
162_85,s-2.5713186790088707e+00,s2.4216738216024760e+00,s2.5375819115653348e+02
162_86,s3.8329918066586793e-01,s1.3222091624116195e+00,s7.9426432094255830e+01
162_87,s1.2915818327613617e+00,s-3.5820513676399073e+00,s1.1408646293103533e+02
162_88,s-2.4928019788568867e+00,s-6.6348865488866882e-01,s2.5875424303181222e+02
162_89,s2.4442548556464017e+00,s1.3155008625959490e+00,s7.9447584990005836e+01
162_90,s3.5853623508594584e-01,s2.5089578488523046e+00,s7.9631069916841994e+01
162_91,s-3.5232052387004762e+00,s-1.8269992539950948e+00,s2.5854322728116273e+02
162_92,s6.1287717156345101e-01,s-1.9096477568770958e+00,s2.5875871417081783e+02
162_93,s-6.5353011186010368e-01,s1.3062787284705973e-01,s7.8777895667141905e+01
162_94,s2.4360800448769528e+00,s-3.6177813416629654e+00,s3.0382436661291763e+02
162_95,s4.3606312092715227e-01,s-1.1324950912566958e+00,s7.8782426442217627e+01
162_96,s-6.7473511788126828e-01,s2.5121396734827321e+00,s7.9542676674235111e+01
162_97,s-2.6500637883331883e+00,s-2.8484233218677844e+00,s7.8364372072505404e+01
162_98,s-5.0495743329544185e-01,s2.3282708945814945e+00,s2.5962680167239097e+02
162_99,s-1.7055588029095836e+00,s3.1351647434787338e+00,s7.5416169045871570e+01
162_100,s4.1422572044130090e-01,s-3.5909151264844108e+00,s2.9483668162612662e+02
162_101,s-1.7128501465822032e+00,s2.5399917991947105e+00,s7.3758198452495122e+01
162_102,s3.4303564215915263e+00,s2.5429386184880247e+00,s7.9989969981002758e+01
162_103,s2.6507438262668357e+00,s-2.6179056584501978e+00,s2.5892323270683499e+02
162_104,s2.4534475474659954e+00,s-1.7353420999511524e+00,s7.8907113975561401e+01
162_105,s2.5769298381551886e+00,s1.7610664228364048e+00,s2.5960253854662506e+02
162_106,s2.9934157472526801e-01,s3.1307123155757863e+00,s7.8666943035805474e+01
162_107,s-5.9061543274065342e-01,s-1.7017850922033373e+00,s7.9012833682962707e+01
162_108,s2.6130427331912540e+00,s1.1294653188022608e+00,s2.5944558837761082e+02
162_109,s-1.4620795990835060e+00,s-8.6672767221649599e-02,s2.5877790912153841e+02
162_110,s3.4376121159808077e+00,s-5.4219561666296723e-01,s7.8907610177991771e+01
162_111,s1.4357687059719528e+00,s-3.3556499860106421e+00,s2.8793176001835275e+02
162_112,s-1.6308766730063571e+00,s-4.8973401786387089e-01,s7.8754241628299710e+01
162_113,s-6.6010926819658033e-01,s1.9214208868134022e+00,s7.9393284510372126e+01
162_114,s1.4016089605786823e+00,s1.1156162853156303e-01,s7.8901276002121648e+01
162_115,s-1.6771144259833723e+00,s7.4780979687130966e-01,s7.8739487697028480e+01
162_116,s3.4377435916764076e+00,s7.0071400295948461e-01,s7.9119965931882618e+01
162_117,s1.2229394303744459e+00,s-2.9762664831870587e+00,s1.1283155402767584e+02
162_118,s-1.6274058411076131e+00,s1.0790817030444073e-01,s7.8752728422497356e+01
162_119,s2.5811055012186142e+00,s-1.1630707369635995e-01,s2.5890834962494557e+02
162_120,s5.5265414657007506e-01,s5.3829386047139305e-01,s2.5918554112341315e+02
162_121,s3.4354118839479262e+00,s3.1372639825826938e+00,s7.4106437193493022e+01
162_122,s-6.9390290557221623e-01,s3.1307137643424743e+00,s7.8665743472302509e+01
162_123,s-3.5235083385092758e+00,s-3.4817965278506957e+00,s2.3776262658474869e+02
162_124,s1.5052942668332674e+00,s2.9458147629412590e+00,s2.6003382122978576e+02
162_125,s-3.5233008612772823e+00,s5.5338640817775664e-01,s2.5869047133949795e+02
162_126,s-4.4758711909708909e-01,s-3.4775798892882563e+00,s7.7378541629735778e+01
162_127,s1.3878374692334379e+00,s-4.9574769250516620e-01,s7.8901116038069162e+01
162_128,s4.7130207806261165e-01,s2.9433760505167892e+00,s2.6004787109823917e+02
162_129,s2.5412135820056427e+00,s2.9468594747105228e+00,s2.6005477748794556e+02
162_130,s-2.4910226119251826e+00,s-1.8538697230905687e+00,s2.5883395205952047e+02
162_131,s-2.5614186630981428e+00,s1.7667282840706700e+00,s2.5867608032964671e+02
162_132,s-2.4844229098788979e+00,s-3.0356803550459213e+00,s2.5836545794850031e+02
162_133,s3.7503563150529945e-01,s1.1964131227903473e-01,s7.8813507478049303e+01
162_134,s1.5659402480334539e+00,s-1.3157676644518936e+00,s2.5890708090980354e+02
162_135,s1.5812953505113634e+00,s5.2817379154364352e-01,s2.5918656137635696e+02
162_136,s-3.5183479541771860e+00,s-3.0088879466904679e+00,s2.5829767593747033e+02
162_137,s1.7025188390560007e+00,s-2.6113687429340064e+00,s2.5892325317930846e+02
162_138,s3.4376125750686009e+00,s-1.1447085411023517e+00,s7.8908717990171638e+01
162_139,s2.4070364618815061e+00,s1.9447929574949232e+00,s7.9669186603828351e+01
162_140,s1.5836850343912934e+00,s1.1325094069784198e+00,s2.5944748452926012e+02
162_141,s5.4224376175370992e-01,s-6.7546514026647173e-02,s2.5890123739645026e+02
162_142,s-1.6166792204041052e+00,s-2.8745642528335797e+00,s7.8381581095240477e+01
162_143,s-1.6162477884564657e+00,s-2.2768448328117867e+00,s7.8909300421718370e+01
162_144,s-1.4655963065271778e+00,s-6.8453549411911963e-01,s2.5877788867170864e+02
162_145,s2.5676359712954016e+00,s2.3574084697877655e+00,s2.5999018521855021e+02
162_146,s5.2912937516282288e-01,s-6.7583202472792347e-01,s2.5890113092593742e+02
162_147,s-2.4914972115287939e+00,s-6.2591201164981361e-02,s2.5875245036749266e+02
162_148,s3.4380518679385803e+00,s1.9448799249715787e+00,s7.9599943896086685e+01
162_149,s-2.4860874730221925e+00,s-2.4440922785662114e+00,s2.5838150303679515e+02
162_150,s-1.7774047066515022e+00,s-3.5409836164496324e+00,s7.8365262080860944e+01
162_151,s1.4807312426533705e+00,s-1.7443619969333646e+00,s7.8778500985514796e+01
162_152,s1.5527357274440940e+00,s-6.9424482750411132e-01,s2.5890719640345014e+02
162_153,s-1.6943230614343852e+00,s1.9319475002553219e+00,s7.8678642076354137e+01
162_154,s-6.4911804306792031e-01,s1.3291910456979021e+00,s7.9341714029756503e+01
162_155,s-1.5411520183569754e+00,s2.3356189288910931e+00,s2.5938937952024440e+02
162_156,s-3.5232894020101924e+00,s1.8020844531817399e+00,s2.5867071696202265e+02
162_157,s2.3701248080437702e+00,s3.1291472208331648e+00,s8.0054664776781451e+01
162_158,s-5.9663538311491793e-01,s-1.1096462495464765e+00,s7.8782107635836681e+01
162_159,s1.1777100203805224e-01,s-3.5636130974189157e+00,s1.1554135981748267e+02
162_160,s3.4376215116973734e+00,s-2.3844718072045157e+00,s7.8922919051336976e+01
162_161,s1.4070051002065838e+00,s1.9147521670517458e+00,s7.9673789182032479e+01
163_0,s-1.4056526991692146e+00,s-1.6325813903911823e+00,s7.5660105167007586e+01
163_1,s3.6728840529177647e+00,s-3.6438093915098557e+00,s1.1362956023216196e+02
163_2,s6.1402578406687081e-01,s4.4450066210898066e-02,s7.5483387363697318e+01
163_3,s2.8180629189179776e+00,s-3.0774312219164246e-01,s2.5549980706352744e+02
163_4,s3.6850448923740657e+00,s3.1151273857061290e+00,s6.6371971034981343e+01
163_5,s1.8517572208641435e+00,s9.7338485778174233e-01,s2.5600417037427940e+02
163_6,s7.6791059178272547e-01,s-1.5912396805530077e-01,s2.5548339495685846e+02
163_7,s-3.2896930583817339e+00,s-5.0128551785765529e-01,s2.5620770289557646e+02
163_8,s7.5595535648340684e-01,s-7.4995796111284840e-01,s2.5549711173296964e+02
163_9,s-3.2944342905239421e+00,s3.0881953538881528e+00,s2.6331450754554305e+02
163_10,s3.6862852562923498e+00,s1.7589240553268850e+00,s7.6031408600277246e+01
163_11,s2.7541432872773153e+00,s1.7414082198228180e+00,s7.6320055538392324e+01
163_12,s2.6505926958897152e+00,s-1.8913031421465709e+00,s7.5333500958698920e+01
163_13,s-1.2321554548745499e+00,s-1.2382668590944219e+00,s2.5555152833847185e+02
163_14,s1.3534076302482578e+00,s-3.6438116997405010e+00,s1.1362937919814445e+02
163_15,s1.7936312206099774e+00,s-2.3431863666247740e-01,s2.5549717789430085e+02
163_16,s2.7996687207748350e+00,s-3.6438056097137124e+00,s2.9362904729410030e+02
163_17,s-2.2635324606307256e-01,s5.1788904968844585e-01,s2.5596103337148045e+02
163_18,s-2.4370297145121529e+00,s2.6696196169242250e+00,s7.8351165361002188e+01
163_19,s1.7343321974868353e+00,s1.7859341725656273e+00,s7.6014248199813821e+01
163_20,s6.3716741702301682e-01,s6.5918553018481396e-01,s7.5960611261875471e+01
163_21,s2.6560262754448676e+00,s-1.2988310650793473e+00,s7.5603397211426014e+01
163_22,s-4.0982118523377892e-01,s1.1997334065048572e-01,s7.5527419606087790e+01
163_23,s-1.4424922456536342e+00,s-2.2575280820746992e+00,s7.6772543242035923e+01
163_24,s-1.2067202009666700e+00,s1.7956225468056846e+00,s2.5642183149801252e+02
163_25,s-2.4991718644840715e+00,s-3.0124841986603061e+00,s2.4896329357493866e+02
163_26,s1.6295454409354444e+00,s-6.3086283319518222e-01,s7.5497009686303443e+01
163_27,s-3.2633413323315630e-01,s1.9215076496512289e+00,s7.5432528887141515e+01
163_28,s-3.2897469148359888e+00,s1.3254683520363248e+00,s2.5652970431260269e+02
163_29,s-2.3828754781597756e+00,s-2.1886500660106822e+00,s7.1552849206070746e+01
163_30,s2.8272694433333974e+00,s-2.6978567736558077e+00,s2.5678247769489286e+02
163_31,s1.6698743863622532e+00,s-2.4478816243856665e+00,s7.6841104439262310e+01
163_32,s-1.1272914378422050e+00,s3.1269822373012293e+00,s2.4192574879016010e+02
163_33,s-2.2384492224432138e+00,s-2.4622234324831558e+00,s2.5621835285775683e+02
163_34,s-3.2896974759568103e+00,s7.2859039739195430e-01,s2.5621831310686599e+02
163_35,s-2.5169466132551861e+00,s-3.5343049641519828e+00,s2.4335858654222901e+02
163_36,s5.9550595512843119e-01,s-1.1474973368168913e+00,s7.5551202100322385e+01
163_37,s1.6335519351225163e+00,s-3.6772068147823829e+00,s3.0484078046369950e+02
163_38,s3.6956470233928962e+00,s-3.1349239338138331e+00,s8.7717687236287063e+01
163_39,s-2.6379921382650799e+00,s-2.7985072786206406e+00,s7.0181517572515844e+01
163_40,s8.6383703300840897e-01,s1.6556585085490727e+00,s2.5601426972540236e+02
163_41,s1.7974795534995256e+00,s3.6272468190751667e-01,s2.5551043066243605e+02
163_42,s1.7823189638595360e+00,s-1.4191062661402007e+00,s2.5558589647992463e+02
163_43,s-2.3061267133774237e+00,s6.3341981427356295e-02,s2.5587236525795839e+02
163_44,s1.6469071094819798e+00,s5.7955724426199018e-01,s7.5483272102880363e+01
163_45,s6.2296316248533812e-01,s-2.9630017272638991e+00,s7.6942048603200675e+01
163_46,s5.9989276455765961e-01,s-5.5465121508999604e-01,s7.5497080029039225e+01
163_47,s7.0143553700236771e-01,s-3.5703153629618511e+00,s7.5813025340903465e+01
163_48,s2.6678878619742483e+00,s-2.4909698616659859e+00,s7.4809298638143815e+01
163_49,s1.8019280660771582e+00,s2.4054726461353453e+00,s7.6284623506593590e+01
163_50,s1.7806164456207190e+00,s-2.0146536298367637e+00,s2.5533349518373498e+02
163_51,s-2.2392694572674130e+00,s1.8552870739353662e+00,s2.5657803523938480e+02
163_52,s-5.0379323644165119e-01,s-3.6517140344865173e+00,s6.3315743149297404e+01
163_53,s1.6989086892619485e+00,s1.1871204096471510e+00,s7.6001763923529055e+01
163_54,s8.5269571224089702e-01,s3.1151603403905721e+00,s6.6370624344714756e+01
163_55,s-1.4295956733533075e+00,s-4.0469112401305579e-01,s7.5527484625131805e+01
163_56,s7.8871188829296957e-01,s4.3823473562932086e-01,s2.5548325617732854e+02
163_57,s-2.4014367027396615e+00,s2.0481749635363489e+00,s7.7217559231972885e+01
163_58,s6.2414993916524319e-01,s-2.3721531438176262e+00,s7.6700583083874562e+01
163_59,s-2.5312854873761537e-01,s3.0475552810249851e+00,s6.1925732157384672e+01
163_60,s-1.5378545367819396e-01,s2.3180558517740866e+00,s2.5722660481350539e+02
163_61,s2.8838360669083034e+00,s2.9022846840709211e+00,s2.5600196481057822e+02
163_62,s-2.5259869304991756e-01,s-3.0967803667428901e+00,s2.5678531834714346e+02
163_63,s3.6862735518708396e+00,s1.0631288751768047e+00,s7.6004226692665796e+01
163_64,s1.7856080870229594e+00,s-8.2617371602305745e-01,s2.5549737257330020e+02
163_65,s6.7325049192768116e-01,s1.2583066899474022e+00,s7.6000546559303999e+01
163_66,s-2.4870733160759370e-01,s-2.5063974672559266e+00,s2.5670077443879359e+02
163_67,s1.6250943386013754e+00,s-1.8174936517305458e+00,s7.5045873013281209e+01
163_68,s1.9308183825157090e+00,s2.9002994231171919e+00,s2.5606739776820575e+02
163_69,s3.6861896996192076e+00,s-1.3697889721924528e+00,s7.5834758076952298e+01
163_70,s3.6861055514794883e+00,s-2.5400430803455247e+00,s7.6782870207580288e+01
163_71,s-2.2535495895116813e+00,s-1.7839710808889635e+00,s2.5566018509370213e+02
163_72,s1.9608236090019053e+00,s2.2122896350877119e+00,s2.5632744771980407e+02
163_73,s-3.2902547958200516e+00,s-3.0027652643215950e+00,s2.4143075392538316e+02
163_74,s2.7324837561785595e+00,s2.4282059609261366e+00,s7.6326948114789943e+01
163_75,s-2.4219369218920948e+00,s8.6571123668560668e-01,s7.6217527670459333e+01
163_76,s7.9915908752627740e-01,s-3.1569469894213467e+00,s2.6083716462508175e+02
163_77,s2.7260575562289100e+00,s3.0962082929978632e+00,s7.6002191198713376e+01
163_78,s-3.7819823151628906e-01,s7.3533268116758654e-01,s7.5974185831702130e+01
163_79,s7.9741061056925600e-01,s-1.9765462517968602e+00,s2.5504587265336264e+02
163_80,s2.8133066399462465e+00,s-1.4940639633210413e+00,s2.5582811605648703e+02
163_81,s-2.3120206518076531e+00,s3.0753863402705557e+00,s2.5170558159047735e+02
163_82,s-1.4372497328499221e+00,s1.9470449179118307e-01,s7.5872169635900605e+01
163_83,s-3.2890870740082425e+00,s-1.6596149659886159e+00,s2.5464742469529142e+02
163_84,s2.8911367905353567e+00,s2.2329937444481538e+00,s2.5609818799905878e+02
163_85,s-2.4154302123204325e+00,s1.4554118866473020e+00,s7.6531562004490524e+01
163_86,s2.8143597055278793e+00,s-9.0069614177550883e-01,s2.5550297647678596e+02
163_87,s-1.2821200102644295e+00,s-2.4493123304525257e+00,s2.5677279597107031e+02
163_88,s-1.6701441528604033e-01,s1.7251703162918102e+00,s2.5634383003234080e+02
163_89,s1.6259409244783660e+00,s-1.2239166292505590e+00,s7.5552434913297333e+01
163_90,s-3.2882245969530590e+00,s-2.2056449508560076e+00,s2.5018434199651719e+02
163_91,s-1.2243974472910242e+00,s1.2025193002715693e+00,s2.5600053453687974e+02
163_92,s2.6582750001699922e+00,s-7.0540448816667556e-01,s7.5502677968677943e+01
163_93,s-2.4639280961877552e+00,s2.6146008731761394e-01,s7.6219550277504041e+01
163_94,s1.8933181343128791e+00,s1.5917589201342359e+00,s2.5632007152652591e+02
163_95,s-3.2907825779117821e+00,s2.4880587318615004e+00,s2.5835100518559148e+02
163_96,s-2.4046882481189695e+00,s-1.5638704375049779e+00,s7.4932411465912566e+01
163_97,s-2.5731507516755786e-01,s-3.6071170421224763e+00,s2.4346868342544948e+02
163_98,s3.6860683055470012e+00,s-7.7832356187898655e-01,s7.5503787270569703e+01
163_99,s7.0746321764497433e-01,s1.8558903801327804e+00,s7.5915018796437437e+01
163_100,s7.8428109102185550e-01,s-2.5641386379166637e+00,s2.5670055100293200e+02
163_101,s2.6630851321046216e+00,s-1.0819999284250297e-01,s7.5497130921743448e+01
163_102,s2.8591530264891780e+00,s8.9189885390737877e-01,s2.5600421491655879e+02
163_103,s3.6860723688645005e+00,s4.1697728624806329e-01,s7.5513389019152854e+01
163_104,s2.5423632380251342e+00,s-3.5936276302922909e+00,s1.1761635338973657e+02
163_105,s2.6627296807737810e+00,s4.9618236958248740e-01,s7.5513178183573189e+01
163_106,s3.6860670099523505e+00,s-1.7912506201685660e-01,s7.5500252421085037e+01
163_107,s-2.4164864722940016e+00,s-3.7326333309337806e-01,s7.6208079550099711e+01
163_108,s2.6548163714646278e+00,s-3.1612702134133133e+00,s7.4615909866391036e+01
163_109,s-2.2599218715540164e+00,s-1.1622382612727389e+00,s2.5566003171024917e+02
163_110,s1.8678117397396103e+00,s-2.6685305445643803e+00,s2.5480929812926243e+02
163_111,s2.7102184488242438e+00,s1.1213251554213099e+00,s7.6004163575247588e+01
163_112,s9.2733770546837613e-01,s2.2688836915160953e+00,s2.5500024992526045e+02
163_113,s-3.8795215398724398e-01,s-1.7106941734206145e+00,s7.5867834595853367e+01
163_114,s-1.2806179598623508e+00,s-4.2144379131201183e-03,s2.5552749423439425e+02
163_115,s-1.3797860013282000e+00,s3.0838395836239467e+00,s6.3914141566844101e+01
163_116,s1.7724615899502443e+00,s3.0974979210940550e+00,s7.5154380514631256e+01
163_117,s-1.2418423041566209e+00,s5.9409977849338691e-01,s2.5597425589445373e+02
163_118,s-5.4226538141892502e-03,s3.0863531072003267e+00,s2.4215711295148895e+02
163_119,s-2.4165418956760942e+00,s-9.6737323952625087e-01,s7.5660894534981196e+01
163_120,s2.8163280129235329e+00,s2.9116673530256770e-01,s2.5551336968608157e+02
163_121,s-1.3841512095878472e+00,s1.3971043889356494e+00,s7.6530115341590474e+01
163_122,s1.6385444956547111e+00,s-3.5167015128275095e-02,s7.5483428425362817e+01
163_123,s-3.2894620022184138e+00,s-1.0895430868288345e+00,s2.5566237783109864e+02
163_124,s1.0088232577166643e+00,s2.8879143476715083e+00,s2.5516275569544959e+02
163_125,s-1.3758332096939840e+00,s-3.6049728229450282e+00,s2.4331577372898681e+02
163_126,s7.7026975780676676e-01,s2.4662560292405358e+00,s7.5089475870509972e+01
163_127,s-1.2792734992684442e+00,s-6.2256506985640747e-01,s2.5552581877010704e+02
163_128,s2.9131224615611133e+00,s1.5472929466056613e+00,s2.5603034203684120e+02
163_129,s3.6863136512989723e+00,s2.4290278103683307e+00,s7.6098278608397152e+01
163_130,s-2.3437301498585564e-01,s-1.3111034011174161e+00,s2.5555134324733842e+02
163_131,s-2.2577667943935449e+00,s-5.6929486113985484e-01,s2.5552755426454743e+02
163_132,s-1.5695635670221046e+00,s-3.0862373983387701e+00,s6.8933167838269625e+01
163_133,s-3.1790490981915481e-01,s2.5092052695075089e+00,s7.7192335452849932e+01
163_134,s3.6866247301698509e+00,s-1.9566423457805211e+00,s7.6782681159788822e+01
163_135,s-2.2558664900163126e+00,s1.2629497390651181e+00,s2.5653022896750389e+02
163_136,s-1.2019833680774714e+00,s2.3870176305606567e+00,s2.5720125680926958e+02
163_137,s-3.8361532391414788e-01,s-1.0887558545735188e+00,s7.5551445708594045e+01
163_138,s-4.1311233340169634e-01,s-2.9042470055672416e+00,s7.6573058655292940e+01
163_139,s-3.2799387019488222e+00,s1.9121946236012581e+00,s2.5653136845488598e+02
163_140,s-1.3290119064393051e+00,s-3.0181541133152665e+00,s2.4893334029910505e+02
163_141,s-1.2533328013003051e+00,s-1.8478535117870341e+00,s2.5586784894757426e+02
163_142,s-2.2727902145159620e+00,s2.4561439406391639e+00,s2.5925523010274020e+02
163_143,s-4.0913579313780984e-01,s-2.3143428139464350e+00,s7.6778556658216743e+01
163_144,s1.7563667785891863e+00,s-3.0786586420186564e+00,s7.4795542052002403e+01
163_145,s-4.2666703847758258e-01,s-4.7645527859659831e-01,s7.5525105924531843e+01
163_146,s-2.3116239868312105e-01,s-1.9071048765926417e+00,s2.5586780844694593e+02
163_147,s-2.2651861360971584e+00,s6.6516152186960009e-01,s2.5620552273567813e+02
